2.0,1.36,nan,2.0612,2.0612,1.36,nan,nan,-1.0945,-1.0945,nan,-0.56853,nan,nan,-1.6204,nan,-1.6204,-1.0945,nan,-0.56853,nan,-0.042577,nan,0.30806,nan,0.30806,0.13274,nan,nan,nan,nan,0.13274,nan,-0.2179,nan,-0.042577,nan,-0.2179,0.48338000000000003,0.48338000000000003,nan,nan,1.7106,nan,nan,nan,1.5353,0.48338000000000003,-0.39321999999999996,-1.2698,-1.4451,nan,-1.4451,nan,-1.7958,nan,nan,-0.2179,nan,0.48338000000000003,nan,nan,-0.042577,-0.042577,nan,nan,nan,0.30806,nan,0.48338000000000003,0.48338000000000003
2.0,1.159,2.0665,nan,2.248,1.3405,nan,nan,nan,nan,nan,-0.83749,nan,nan,-2.2895,nan,-1.745,nan,-0.83749,-0.47448999999999997,nan,-0.11149,nan,nan,nan,0.61451,0.43301000000000006,nan,0.61451,0.61451,0.61451,0.43301000000000006,nan,nan,0.25151,nan,-0.11149,nan,0.9775,1.3405,nan,nan,1.3405,nan,nan,-0.11149,nan,-1.0190000000000001,-1.2005,nan,-0.83749,nan,nan,nan,-1.5635,nan,nan,nan,nan,0.43301000000000006,nan,0.25151,nan,nan,nan,nan,nan,0.070007,nan,nan,0.25151
1.0,0.4975,0.4975,2.3113,1.2229999999999999,nan,0.4975,nan,nan,nan,-0.22801999999999997,0.86025,0.86025,nan,-0.9535399999999999,nan,-0.9535399999999999,-0.22801999999999997,0.13474,0.13474,0.13474,-0.22801999999999997,0.4975,0.86025,0.86025,0.86025,nan,nan,0.4975,0.13474,0.13474,nan,nan,nan,0.13474,0.13474,nan,-0.22801999999999997,0.13474,nan,nan,nan,1.2229999999999999,nan,nan,0.4975,nan,nan,nan,-0.22801999999999997,-0.22801999999999997,-0.59078,nan,nan,nan,-2.7673,nan,1.2229999999999999,nan,nan,nan,nan,nan,nan,-1.3163,-0.59078,nan,nan,nan,0.4975,nan
1.0,0.80116,nan,nan,0.80116,3.2046,2.0029,nan,nan,nan,nan,1.2017,1.2017,nan,nan,-1.2017,nan,-0.40058,nan,-0.40058,nan,nan,-0.40058,0.40058,nan,nan,nan,nan,nan,0.40058,nan,-1.9814000000000003e-17,nan,nan,nan,-1.9814000000000003e-17,nan,nan,nan,-0.80116,nan,1.6023,1.6023,1.2017,-1.9814000000000003e-17,-0.40058,nan,0.40058,-0.40058,nan,nan,nan,nan,-2.0029,nan,nan,-1.9814000000000003e-17,nan,1.2017,nan,0.40058,nan,nan,-0.40058,nan,0.80116,nan,0.40058,nan,nan,nan
1.0,0.45607,nan,0.18779,nan,nan,1.5292,nan,nan,-1.1536,nan,-0.88531,nan,nan,-1.6901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2609,nan,nan,nan,nan,nan,nan,-0.34876,-0.080483,nan,nan,nan,nan,nan,nan,-0.34876,nan,0.45607,nan,nan,0.72435,-0.34876,-1.1536,nan,nan,nan,nan,-0.6170399999999999,-1.4219,nan,nan,nan,-0.080483,0.9926200000000001,1.2609,nan,nan,nan,-0.080483,-0.080483,0.18779,nan,nan,0.18779,nan,nan
1.0,0.55987,-0.3659,0.25128,nan,nan,nan,0.25128,nan,nan,nan,nan,0.25128,nan,-1.6003,nan,nan,-1.2917,nan,nan,nan,nan,nan,nan,0.86846,nan,nan,nan,nan,nan,1.177,0.55987,-0.3659,-0.6744899999999999,-0.3659,nan,0.55987,nan,-0.6744899999999999,-0.3659,-0.057309000000000006,-0.6744899999999999,nan,0.86846,2.4114,-0.3659,nan,nan,nan,nan,nan,nan,-1.2917,nan,nan,nan,0.86846,0.86846,nan,0.55987,nan,nan,-0.057309000000000006,0.25128,0.25128,0.25128,0.86846,nan,nan,nan,0.25128
1.0,-1.3821,nan,nan,2.082,1.5871,nan,nan,nan,nan,-0.39236,nan,nan,-1.6296,nan,nan,0.10250999999999999,0.8448200000000001,nan,0.10250999999999999,nan,0.10250999999999999,nan,nan,0.59738,0.59738,0.59738,nan,0.59738,nan,nan,nan,nan,0.34995,nan,0.10250999999999999,nan,nan,0.59738,0.8448200000000001,nan,nan,nan,0.34995,nan,nan,nan,0.34995,nan,nan,nan,nan,nan,-1.6296,nan,-2.8667,nan,-1.3821,nan,-0.39236,nan,nan,0.34995,nan,0.59738,nan,nan,nan,nan,0.34995,nan
1.0,0.40587,nan,nan,2.6342,nan,nan,0.12733,nan,-1.5439,nan,nan,nan,nan,nan,-1.5439,-1.2654,nan,nan,-0.42973999999999996,nan,nan,0.6844100000000001,nan,nan,nan,nan,nan,1.2415,nan,nan,0.40587,nan,nan,nan,-0.15120999999999998,nan,nan,nan,-0.42973999999999996,-0.15120999999999998,nan,nan,0.40587,nan,1.7986,nan,nan,nan,nan,-0.70828,nan,-0.70828,nan,nan,-1.8224,-0.70828,0.40587,nan,nan,nan,nan,-0.15120999999999998,-0.42973999999999996,-0.15120999999999998,0.40587,0.6844100000000001,nan,nan,nan,nan
1.0,0.48081999999999997,nan,1.6414,nan,nan,nan,nan,nan,-0.67978,nan,nan,0.01658,-0.9119,-1.1440000000000001,nan,-0.9119,nan,nan,0.01658,nan,0.2487,nan,0.48081999999999997,nan,nan,0.01658,nan,0.01658,nan,-0.21554,nan,0.01658,nan,0.2487,0.2487,nan,0.01658,nan,nan,nan,nan,nan,nan,2.802,nan,-0.44766000000000006,-1.6083,-1.8404,-0.67978,0.2487,-0.21554,nan,nan,-2.7688,nan,-1.1440000000000001,-0.21554,nan,nan,nan,nan,0.01658,nan,-0.44766000000000006,nan,-0.44766000000000006,-0.44766000000000006,-0.21554,nan,nan
2.0,0.67865,1.4449,nan,2.4665,nan,-0.08756699999999999,nan,nan,nan,nan,nan,-1.3646,nan,-1.8754,nan,nan,nan,nan,-0.08756699999999999,nan,nan,0.67865,0.67865,0.93405,nan,nan,0.42323999999999995,nan,0.16784000000000002,0.42323999999999995,0.42323999999999995,nan,nan,nan,nan,-0.08756699999999999,0.42323999999999995,0.93405,1.4449,nan,1.4449,nan,2.2111,nan,nan,nan,nan,nan,nan,nan,nan,-0.8537799999999999,nan,nan,-1.3646,nan,nan,nan,nan,nan,-0.08756699999999999,-0.08756699999999999,-0.08756699999999999,nan,nan,nan,-0.8537799999999999,-0.34297,nan,nan
1.0,-1.2643,nan,nan,2.1091,nan,-0.07370399999999999,-1.4627,nan,-1.0659,-0.27214,-0.47057,-1.2643,nan,nan,nan,0.32316,nan,0.91846,nan,nan,nan,nan,0.12473,nan,-0.27214,nan,0.12473,0.32316,0.5216,nan,nan,0.5216,0.5216,0.5216,nan,nan,nan,0.5216,0.5216,nan,nan,nan,nan,nan,nan,nan,nan,-0.86744,nan,nan,nan,nan,-1.6612,-2.4549,-2.6533,nan,-1.4627,nan,0.12473,nan,nan,nan,nan,0.7200300000000001,nan,nan,nan,nan,nan,nan
2.0,-0.35231,0.38022,nan,nan,1.8453,nan,nan,-0.84067,nan,-1.0848,nan,nan,nan,-1.5732,-1.5732,nan,nan,0.38022,nan,0.38022,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1128,1.1128,1.1128,nan,0.8685799999999999,0.38022,0.38022,nan,nan,0.6244,0.8685799999999999,0.38022,nan,nan,1.8453,nan,1.1128,-0.10814000000000001,nan,nan,nan,nan,-1.0848,nan,nan,nan,-2.0616,nan,nan,-0.59649,nan,nan,-0.10814000000000001,0.38022,0.38022,0.38022,nan,nan,nan,-0.10814000000000001,nan
1.0,-1.9711,nan,nan,nan,nan,nan,nan,nan,-1.2766,-0.8135600000000001,-0.11905999999999999,nan,-1.5081,-1.9711,-1.7396,nan,nan,nan,nan,nan,-0.11905999999999999,0.11244000000000001,0.34394,nan,nan,0.11244000000000001,nan,0.34394,nan,nan,nan,0.11244000000000001,nan,0.57545,nan,0.80695,1.0384,1.0384,1.0384,nan,nan,nan,0.11244000000000001,1.2699,nan,nan,nan,nan,nan,-0.58206,-0.35056,nan,nan,nan,-2.2026,-2.2026,nan,-0.8135600000000001,0.11244000000000001,nan,nan,nan,nan,1.0384,nan,nan,nan,nan,nan,nan
1.0,0.9092399999999999,nan,nan,2.4157,1.6625,nan,-0.40889000000000003,nan,nan,-0.032281,nan,nan,nan,nan,-1.7269999999999999,nan,-0.40889000000000003,nan,nan,-0.22058000000000003,nan,nan,nan,nan,0.15602,0.15602,0.34433,0.34433,nan,nan,nan,0.15602,nan,0.34433,nan,0.15602,0.15602,nan,nan,nan,0.9092399999999999,0.9092399999999999,nan,nan,1.6625,nan,nan,-0.59719,-0.9738,nan,nan,-1.9153,nan,-2.4802,-1.5387,nan,0.7209399999999999,nan,nan,0.15602,-0.032281,nan,nan,nan,nan,0.15602,0.15602,0.15602,nan,nan
1.0,-0.23167,nan,2.2421,nan,1.4175,1.1427,0.043194,nan,nan,nan,nan,nan,-2.7055,-2.7055,nan,-0.78141,0.043194,nan,0.31806,nan,nan,1.1427,nan,nan,0.5929300000000001,0.8678,nan,0.8678,0.5929300000000001,0.5929300000000001,0.5929300000000001,nan,0.043194,0.31806,0.043194,nan,nan,nan,nan,1.4175,0.31806,nan,nan,1.1427,nan,nan,nan,-0.78141,0.043194,-0.23167,nan,nan,-0.78141,nan,-1.0563,nan,-0.23167,nan,0.5929300000000001,nan,nan,nan,nan,nan,nan,nan,-0.50654,-0.23167,-0.23167,-0.50654
1.0,0.31034,nan,0.31034,2.0658,nan,nan,nan,-1.2257,-1.2257,nan,0.31034,nan,-1.2257,-2.1034,nan,-1.8840000000000001,nan,nan,nan,nan,0.090908,nan,nan,nan,nan,nan,nan,nan,0.52978,nan,0.31034,nan,0.31034,nan,nan,-0.34796,-0.34796,nan,-0.56739,-1.4451,nan,nan,nan,nan,nan,nan,nan,-0.78683,nan,-1.0063,nan,nan,-1.0063,nan,-1.4451,-0.56739,0.52978,nan,nan,0.52978,0.74921,nan,0.96864,nan,0.090908,nan,0.52978,nan,0.74921,nan
1.0,0.73682,1.4772,2.4643,2.2175,nan,nan,-1.2374,-0.99065,nan,nan,nan,nan,-1.7309999999999999,-2.2246,nan,-2.4713,nan,-0.74387,nan,nan,-0.0035253999999999997,0.24326,0.73682,nan,nan,nan,nan,nan,nan,-0.25031,0.24326,nan,nan,nan,nan,-0.74387,nan,nan,nan,nan,-0.0035253999999999997,nan,nan,nan,nan,nan,0.49004,nan,-0.0035253999999999997,nan,-1.4842,nan,nan,nan,nan,nan,nan,nan,-0.0035253999999999997,nan,nan,nan,-0.0035253999999999997,nan,0.24326,0.73682,nan,nan,0.49004,nan
1.0,0.49655,0.27794,nan,nan,nan,0.27794,-1.0337,-1.2523,nan,0.059336,nan,nan,nan,-1.6895,-1.9081,nan,nan,nan,-0.15927,nan,0.49655,nan,0.9337700000000001,0.9337700000000001,nan,nan,nan,nan,0.27794,nan,0.27794,nan,0.27794,nan,nan,nan,-0.59649,nan,nan,nan,-1.2523,0.71516,nan,nan,nan,nan,nan,nan,-1.0337,nan,nan,nan,nan,nan,-0.81509,0.49655,nan,nan,nan,0.49655,0.71516,nan,0.27794,nan,nan,nan,nan,nan,nan,nan
1.0,-1.3501,nan,nan,0.9549700000000001,nan,nan,nan,-0.32564,nan,0.1866,nan,nan,-1.8624,nan,nan,nan,0.1866,0.44273,0.69885,0.44273,0.1866,0.44273,0.69885,0.69885,nan,nan,0.1866,nan,0.1866,-0.06951900000000001,nan,0.1866,nan,nan,nan,nan,1.7233,1.2111,0.9549700000000001,nan,-0.32564,nan,nan,1.9795,1.2111,nan,-0.8378899999999999,-1.094,nan,nan,nan,-0.06951900000000001,-0.8378899999999999,-1.8624,nan,-2.3746,-1.6063,nan,-0.06951900000000001,nan,-0.32564,nan,nan,nan,0.69885,nan,0.44273,nan,nan,nan
2.0,1.3324,1.8534,nan,nan,nan,nan,-0.057066,-0.9254700000000001,nan,nan,nan,-0.40443,nan,nan,nan,-1.6202,-1.0991,-0.75179,nan,nan,nan,0.11660999999999999,nan,nan,nan,nan,0.29029,nan,nan,-0.057066,nan,nan,0.29029,0.11660999999999999,nan,nan,0.46397,nan,nan,nan,nan,nan,2.2008,1.8534,nan,-0.057066,nan,-1.0991,-1.4465,-1.2728,-0.9254700000000001,nan,nan,-1.7939,nan,nan,nan,nan,0.63765,nan,-0.057066,nan,nan,nan,nan,nan,nan,0.11660999999999999,nan,nan
2.0,1.0683,nan,nan,2.0681,1.4682,nan,nan,nan,-0.33135,nan,-0.5313100000000001,nan,nan,nan,nan,nan,nan,-0.73127,-0.73127,nan,nan,nan,0.46847,0.46847,0.66842,0.66842,nan,0.26850999999999997,0.06855599999999999,nan,nan,nan,-0.1314,-0.1314,-0.1314,nan,-0.1314,0.06855599999999999,nan,-0.1314,nan,nan,2.2681,2.2681,nan,nan,nan,-0.93122,nan,nan,-0.5313100000000001,nan,nan,-1.931,nan,nan,nan,nan,nan,0.06855599999999999,nan,0.06855599999999999,nan,nan,nan,0.06855599999999999,0.26850999999999997,nan,nan,nan
2.0,1.4961,nan,2.4912,nan,nan,nan,nan,-1.489,-1.7378,-1.489,nan,nan,nan,-1.489,nan,nan,-0.74274,nan,-0.49398000000000003,nan,nan,nan,nan,0.74985,nan,0.25232,nan,0.25232,nan,0.0035538,0.0035538,0.25232,0.25232,nan,nan,nan,0.25232,0.50108,nan,nan,1.4961,nan,nan,nan,nan,-0.74274,nan,nan,-0.74274,-0.49398000000000003,nan,nan,nan,nan,nan,nan,0.0035538,nan,nan,nan,nan,nan,nan,-0.24520999999999998,nan,-0.49398000000000003,0.0035538,-0.24520999999999998,0.0035538,0.0035538
2.0,0.48994,0.8647600000000001,nan,1.9892,nan,nan,nan,nan,nan,-1.0093,-0.63451,nan,nan,nan,nan,nan,nan,0.11512,nan,nan,nan,nan,nan,-0.63451,nan,-0.072286,nan,0.48994,0.67735,nan,nan,nan,nan,nan,nan,0.67735,0.48994,0.8647600000000001,nan,0.67735,1.0522,nan,nan,1.8018,0.8647600000000001,0.11512,-0.8219200000000001,-1.3841,nan,-1.1967,-1.0093,nan,nan,nan,-1.7590000000000001,nan,-1.0093,nan,-0.25969000000000003,-0.25969000000000003,0.11512,0.30253,0.30253,0.48994,nan,nan,nan,nan,0.11512,0.11512
1.0,-0.19265,0.052539999999999996,nan,nan,nan,nan,nan,-0.9282,-0.43783,nan,nan,nan,-1.9089,-2.6445,nan,-0.9282,nan,nan,0.052539999999999996,nan,nan,0.54291,nan,1.0333,nan,1.0333,1.0333,nan,nan,1.2785,nan,nan,0.052539999999999996,0.052539999999999996,nan,0.29772,nan,0.29772,nan,nan,nan,0.7881,nan,nan,nan,nan,-1.4186,nan,nan,-0.9282,nan,-1.4186,-1.1734,nan,nan,-0.19265,0.7881,nan,nan,nan,-0.68302,nan,-0.43783,nan,nan,nan,nan,nan,nan,nan
2.0,1.4266,nan,nan,2.1788,nan,0.29821,nan,-1.3943,-1.2063,-0.6420899999999999,nan,nan,nan,-1.7705,-1.7705,-1.5824,-1.0182,nan,nan,-0.45403000000000004,-0.26597,nan,0.48627,nan,nan,0.11015,nan,nan,-0.07791100000000001,nan,-0.07791100000000001,nan,-0.07791100000000001,-0.07791100000000001,-0.07791100000000001,-0.45403000000000004,-0.6420899999999999,nan,nan,0.67433,nan,1.9908,nan,2.1788,nan,0.67433,-0.07791100000000001,nan,-1.2063,nan,nan,nan,-1.5824,-1.7705,nan,nan,nan,0.29821,0.48627,nan,nan,0.29821,0.29821,0.11015,0.29821,nan,0.29821,nan,0.48627,nan
1.0,0.28406,0.28406,1.4268,nan,nan,-0.40160999999999997,nan,nan,nan,nan,nan,nan,nan,-2.0015,nan,-1.3158,-0.63016,0.28406,nan,0.51262,0.7411800000000001,nan,nan,1.6554,nan,nan,0.96973,nan,nan,0.7411800000000001,nan,nan,nan,0.05550700000000001,0.05550700000000001,0.05550700000000001,nan,0.28406,nan,nan,1.4268,nan,1.6554,nan,1.1983,nan,nan,-0.63016,nan,-0.17305,nan,nan,nan,nan,nan,nan,-1.0873,-0.40160999999999997,nan,nan,nan,-0.40160999999999997,nan,nan,nan,nan,nan,nan,nan,0.05550700000000001
2.0,-1.04,nan,nan,nan,nan,nan,nan,nan,-0.55307,-0.55307,nan,nan,nan,nan,nan,nan,-0.55307,nan,-0.06609,nan,nan,nan,nan,nan,0.42089,0.66437,nan,0.66437,0.90786,nan,nan,0.90786,0.66437,nan,0.66437,nan,nan,nan,nan,0.90786,0.42089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2835,nan,nan,nan,0.1774,nan,nan,nan,nan,nan,nan,nan,nan,-0.06609
1.0,-0.59822,nan,nan,3.6748,nan,0.82611,nan,-1.1679,-0.88308,nan,0.82611,-0.028486,nan,-2.3074,nan,nan,nan,-0.88308,nan,-0.88308,nan,0.82611,nan,1.111,nan,0.82611,nan,nan,0.82611,0.5412399999999999,0.25638,nan,0.25638,-0.31335,nan,nan,nan,nan,nan,0.25638,nan,nan,nan,0.5412399999999999,-0.31335,nan,nan,nan,-0.028486,nan,nan,-0.88308,-1.7377,-1.4528,-0.31335,nan,0.82611,0.82611,nan,nan,nan,nan,-0.028486,nan,nan,nan,nan,nan,nan,nan
2.0,1.2551,nan,2.3729,nan,nan,-0.53335,nan,nan,nan,-1.4276,nan,nan,-1.204,nan,-1.4276,nan,-0.9804700000000001,nan,nan,nan,nan,0.36089,0.80801,0.58445,0.58445,nan,0.58445,nan,nan,nan,nan,0.13733,nan,0.13733,nan,nan,0.58445,nan,1.2551,nan,nan,nan,nan,nan,0.36089,nan,-0.9804700000000001,nan,nan,nan,nan,-0.7569100000000001,nan,nan,nan,nan,nan,nan,0.36089,nan,nan,nan,0.58445,0.13733,-0.08623,-0.08623,nan,nan,0.13733,0.13733
1.0,0.28406,nan,nan,nan,nan,nan,-0.54445,-0.54445,nan,nan,-1.3730000000000002,nan,nan,nan,-1.1658,-0.75157,nan,nan,nan,0.49118999999999996,nan,nan,1.3197,nan,1.1126,0.9054399999999999,nan,0.9054399999999999,0.69831,nan,0.28406,nan,0.076933,nan,-0.13019,nan,0.076933,0.49118999999999996,nan,nan,nan,nan,1.5268,nan,nan,nan,nan,-1.1658,0.076933,nan,nan,-1.5801,-1.9943,-1.7872,nan,nan,-0.9587,-0.13019,nan,0.28406,0.076933,nan,nan,nan,-0.54445,nan,nan,-0.33732,nan,-0.13019
2.0,1.1969,1.8191,nan,nan,1.6117,nan,nan,-0.8769399999999999,nan,nan,nan,nan,nan,-1.4991,nan,nan,nan,nan,-0.8769399999999999,nan,nan,nan,0.36737,nan,0.57475,nan,nan,nan,nan,-0.047402,nan,nan,-0.25479,nan,-0.25479,-0.46216999999999997,nan,-0.8769399999999999,nan,-0.047402,nan,0.78214,nan,nan,nan,nan,nan,nan,-0.66956,-0.8769399999999999,-0.66956,nan,nan,nan,nan,-0.8769399999999999,nan,0.36737,nan,nan,nan,nan,nan,0.15997999999999998,nan,0.15997999999999998,nan,nan,nan,nan
2.0,-0.24977,nan,1.4268,1.4268,nan,nan,-0.72878,-0.72878,nan,nan,-0.72878,nan,nan,nan,nan,nan,nan,0.46875,nan,0.22924,nan,nan,0.46875,0.46875,0.70825,0.46875,0.46875,nan,0.46875,0.46875,nan,-0.010265,nan,nan,nan,1.1873,0.94776,nan,0.94776,nan,1.1873,nan,nan,2.3848,1.6663,nan,nan,nan,nan,-1.9263,nan,-0.72878,nan,nan,nan,-1.6868,nan,nan,nan,nan,nan,-0.010265,nan,0.22924,nan,nan,nan,nan,nan,0.22924
1.0,0.53177,-0.2331,-0.2331,2.0615,2.0615,1.2966,nan,nan,nan,-0.48806000000000005,nan,-0.48806000000000005,nan,-2.2728,nan,-1.2529,nan,nan,nan,-0.2331,nan,0.27681,nan,nan,0.78673,1.2966,1.5516,nan,nan,0.53177,nan,0.53177,nan,-0.48806000000000005,nan,-0.48806000000000005,-0.48806000000000005,nan,-0.48806000000000005,nan,-1.5079,-1.5079,nan,nan,nan,-0.2331,-0.48806000000000005,-0.48806000000000005,-0.2331,0.27681,nan,nan,-1.7628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78673,nan,1.0417
1.0,0.17022,0.17022,nan,nan,nan,0.46083,-0.70163,nan,-0.1204,nan,-0.41101000000000004,nan,-1.8641,nan,nan,-1.8641,nan,-0.70163,-0.41101000000000004,nan,nan,1.0421,nan,1.3327,1.3327,nan,1.0421,1.0421,nan,0.46083,0.46083,0.46083,0.46083,nan,nan,0.46083,nan,nan,1.3327,nan,nan,nan,0.17022,0.46083,1.0421,nan,-0.99224,nan,nan,-0.99224,nan,nan,nan,-1.2829,nan,-0.70163,-0.41101000000000004,nan,nan,nan,nan,nan,-0.41101000000000004,-0.41101000000000004,nan,nan,nan,0.17022,-0.1204,nan
2.0,0.85101,nan,nan,1.7731,1.7731,1.2199,nan,nan,-1.1777,nan,nan,nan,-1.1777,nan,nan,nan,-1.1777,-0.80885,-0.62442,-0.43998999999999994,nan,0.11329000000000002,0.48215,nan,nan,0.6665800000000001,0.48215,nan,0.48215,nan,0.29772,0.29772,0.11329000000000002,nan,nan,0.11329000000000002,-0.25556999999999996,0.48215,nan,nan,1.4043,1.7731,nan,2.142,nan,nan,-0.62442,nan,nan,-1.3621,-0.80885,nan,nan,nan,-1.5466,nan,nan,0.29772,nan,0.11329000000000002,nan,nan,nan,0.11329000000000002,-0.071137,-0.25556999999999996,nan,-0.25556999999999996,nan,nan
2.0,1.5452,nan,2.5088,2.5088,nan,nan,nan,-1.3456,nan,nan,nan,-1.5865,nan,nan,nan,nan,nan,nan,nan,-0.6229,nan,0.099801,0.5816,nan,nan,nan,nan,0.3407,nan,nan,0.099801,nan,nan,nan,nan,nan,0.3407,nan,0.8225,0.3407,0.3407,nan,2.0269999999999997,1.7861,nan,nan,nan,nan,-0.382,-0.382,-0.382,-0.6229,-0.8638,-1.1047,-1.1047,-0.6229,-0.1411,nan,nan,nan,0.5816,nan,nan,nan,-0.382,nan,-0.1411,nan,nan,nan
1.0,-0.23039,nan,2.1767,nan,1.6953,nan,nan,-0.95252,nan,nan,nan,nan,-2.8782,-2.1561,nan,nan,-0.23039,nan,0.73244,nan,nan,0.73244,nan,nan,nan,nan,0.49173,nan,0.73244,nan,nan,0.25101999999999997,nan,nan,nan,nan,nan,0.010316,0.49173,nan,nan,nan,0.97315,nan,nan,nan,nan,-0.71181,nan,nan,-0.95252,nan,-1.9154,-1.6746,nan,-0.23039,nan,nan,0.49173,0.25101999999999997,nan,0.010316,nan,-0.71181,-0.95252,nan,nan,0.010316,nan,nan
1.0,0.9991899999999999,nan,2.0166,nan,0.9991899999999999,nan,nan,-0.7811899999999999,nan,-1.2899,-1.5442,nan,-2.5616,nan,-1.7985,-0.52685,nan,nan,0.74485,nan,0.23617,0.23617,nan,nan,nan,nan,0.23617,nan,nan,nan,-0.27251,nan,nan,nan,0.49051000000000006,nan,0.74485,nan,nan,0.74485,-0.27251,nan,1.2535,nan,nan,-0.27251,nan,-1.5442,nan,0.49051000000000006,nan,nan,-1.5442,nan,-1.7985,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74485,0.49051000000000006,nan,nan,0.23617,nan
2.0,0.65871,1.6143,nan,2.0922,1.1365,nan,nan,-1.0137,-0.53584,nan,nan,-1.2526,nan,-1.7304,nan,nan,nan,-1.2526,-0.77475,-0.29693,nan,nan,0.65871,nan,0.4198,0.4198,0.18089,-0.058021,nan,-0.29693,nan,-0.058021,0.18089,nan,nan,nan,nan,-0.29693,nan,nan,nan,nan,nan,nan,1.8533,nan,nan,-0.53584,-1.0137,nan,nan,-1.4915,nan,nan,-1.0137,nan,0.18089,0.18089,0.4198,nan,0.4198,nan,0.18089,nan,0.18089,nan,nan,0.4198,nan,0.8976200000000001
1.0,1.6536,nan,1.874,nan,nan,nan,nan,-0.77166,nan,-0.55118,-1.4331,nan,nan,nan,nan,-1.874,nan,-0.33071,nan,nan,nan,0.33071,-0.11024,-0.11024,-0.33071,nan,nan,nan,nan,0.55118,nan,nan,nan,nan,0.11024,0.11024,0.77166,1.2126,1.2126,nan,nan,0.33071,nan,2.315,nan,-0.11024,nan,nan,-0.55118,0.11024,-0.33071,nan,nan,nan,nan,-1.4331,-0.99213,nan,-0.11024,nan,0.33071,0.55118,nan,nan,nan,0.77166,nan,0.99213,0.55118,nan
1.0,1.0566,nan,nan,nan,1.4597,nan,nan,-1.3618,nan,nan,nan,nan,nan,-1.5633,-1.1602,nan,nan,0.048944,0.048944,0.25048000000000004,0.048944,-0.15259,nan,nan,0.048944,nan,nan,nan,nan,0.25048000000000004,0.25048000000000004,nan,0.8550700000000001,nan,0.8550700000000001,0.8550700000000001,nan,nan,nan,0.8550700000000001,0.45201,-0.15259,0.25048000000000004,nan,nan,nan,-0.35412,nan,nan,nan,-0.35412,nan,nan,nan,nan,-1.5633,-0.55565,-0.15259,-0.15259,nan,nan,0.25048000000000004,nan,nan,0.8550700000000001,nan,nan,nan,nan,nan
2.0,1.0289,1.9643,2.1514,nan,nan,nan,nan,-1.0289,nan,nan,nan,nan,-1.4031,nan,-1.4031,-1.216,-1.0289,-1.0289,nan,nan,nan,0.28062,nan,0.28062,nan,0.4677,0.4677,0.28062,-0.09354,-0.28062,-0.28062,nan,nan,nan,-0.09354,nan,0.09354,nan,0.28062,0.28062,1.0289,nan,nan,nan,1.216,nan,nan,nan,-1.216,nan,nan,-1.5902,-1.9643,nan,-1.216,nan,nan,0.65478,nan,nan,nan,0.09354,nan,nan,nan,nan,0.28062,0.65478,0.84186,nan
2.0,0.72633,nan,nan,1.6893,nan,nan,nan,-0.8143699999999999,-1.3921,-1.5847,nan,-0.62178,nan,-1.1995,-1.3921,nan,nan,-0.42918999999999996,nan,-0.42918999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14857,nan,nan,-0.04402,nan,nan,nan,nan,1.3041,1.4967,nan,nan,2.6522,nan,nan,-0.42918999999999996,nan,-1.5847,-1.3921,-1.0070000000000001,nan,-1.3921,-1.7773,nan,nan,-0.42918999999999996,nan,0.34115,nan,0.14857,0.14857,nan,0.53374,0.34115,-0.23661,nan,-0.04402,-0.04402,-0.04402
2.0,0.41623000000000004,1.5034,nan,1.5034,1.0685,nan,-0.8883700000000001,-1.3232,-0.8883700000000001,nan,-0.23606999999999997,-0.8883700000000001,nan,nan,-1.3232,nan,-0.8883700000000001,nan,-0.23606999999999997,nan,nan,0.63366,nan,nan,0.41623000000000004,nan,nan,-0.018637,nan,nan,-0.23606999999999997,-0.23606999999999997,nan,nan,-0.018637,nan,nan,nan,nan,nan,0.41623000000000004,nan,2.3731,2.5906,nan,nan,0.1988,nan,-0.8883700000000001,nan,nan,-1.3232,nan,nan,nan,nan,nan,nan,nan,nan,-0.018637,nan,-0.018637,nan,0.1988,nan,nan,0.85109,nan,1.286
1.0,0.26575,nan,nan,nan,nan,nan,nan,nan,-0.52585,nan,0.66156,nan,-1.5154,nan,-2.5049,-2.1091,nan,nan,0.26575,-0.13005,-0.13005,nan,nan,nan,nan,nan,nan,0.66156,nan,0.85946,nan,nan,nan,nan,nan,0.067852,-0.13005,nan,nan,1.0574,1.2553,nan,1.849,2.2448,nan,nan,-0.92166,nan,-1.3175,-1.3175,nan,-1.5154,nan,nan,nan,-0.32795,nan,nan,nan,nan,0.067852,nan,nan,nan,nan,nan,nan,0.26575,nan,nan
