2.0,0.9187799999999999,1.7031,2.4874,nan,0.9187799999999999,-0.64987,nan,-1.6956,nan,-0.12699000000000002,-0.38843,-0.9113100000000001,-1.6956,-2.2185,nan,-1.9571,-1.1728,-0.9113100000000001,-0.38843,nan,0.3959,0.6573399999999999,nan,0.9187799999999999,0.9187799999999999,0.6573399999999999,0.3959,0.13446,0.13446,0.13446,0.13446,0.3959,0.13446,-0.12699000000000002,-0.64987,nan,-1.9571,-1.1728,-0.64987,-0.64987,-0.12699000000000002,1.1802,1.1802,0.9187799999999999,nan,nan,-0.38843,-0.38843,-0.12699000000000002,0.3959,-0.12699000000000002,nan,-1.1728,-1.1728,nan,nan,0.6573399999999999,0.6573399999999999,nan,0.6573399999999999,0.6573399999999999,0.6573399999999999,0.6573399999999999,0.6573399999999999,0.3959,0.6573399999999999,0.9187799999999999,0.9187799999999999,nan,0.9187799999999999
2.0,0.9666100000000001,1.36,1.7534,1.5567,0.37653000000000003,-0.41025,-0.8036300000000001,-1.3937,nan,nan,-0.41025,-1.0003,-1.7871,-1.9838,-1.7871,-1.0003,-0.016859,0.17983,0.17983,nan,0.17983,0.37653000000000003,0.57322,nan,nan,-0.016859,0.17983,0.37653000000000003,0.57322,0.76991,0.9666100000000001,nan,nan,0.17983,-0.016859,0.17983,0.57322,0.9666100000000001,nan,0.57322,0.9666100000000001,2.1468,2.1468,1.9501,1.36,0.17983,-0.8036300000000001,-1.0003,nan,-0.21355,-0.6069399999999999,-1.3937,nan,nan,-1.9838,-1.197,-1.0003,-0.8036300000000001,-0.8036300000000001,-0.6069399999999999,-0.21355,0.17983,0.37653000000000003,nan,0.57322,0.57322,0.37653000000000003,nan,nan,-0.016859
1.0,-0.23868000000000003,0.05966900000000001,nan,3.0431,2.4464,0.9547,0.05966900000000001,-0.83536,-0.83536,nan,nan,nan,-1.4321,-2.0287,-2.0287,-1.7304,-0.83536,nan,nan,nan,nan,0.35801,0.65636,nan,0.65636,0.65636,0.35801,0.35801,0.65636,0.35801,0.35801,0.05966900000000001,0.35801,0.65636,0.65636,0.65636,0.05966900000000001,0.05966900000000001,1.253,1.5514,nan,-0.23868000000000003,-0.23868000000000003,1.253,1.5514,0.05966900000000001,-1.7304,nan,nan,-1.4321,nan,-0.83536,-0.23868000000000003,-0.83536,nan,-1.1337,-0.23868000000000003,0.65636,0.9547,0.65636,0.05966900000000001,-0.5370199999999999,-0.5370199999999999,-0.5370199999999999,-0.23868000000000003,-0.23868000000000003,-0.5370199999999999,-0.5370199999999999,-0.5370199999999999,-0.5370199999999999
2.0,1.4211,1.9411,nan,1.7678,0.5545899999999999,-0.31196,nan,-1.3518,-1.5251,-1.0052,-0.83189,-1.1785,-1.5251,-1.6984,-1.1785,nan,0.034662,0.38128,0.20797,0.034662,-0.13865,0.034662,0.20797,0.20797,nan,nan,nan,0.20797,0.38128,0.38128,0.20797,0.20797,0.20797,0.38128,0.38128,nan,0.7279,0.90122,1.0745,1.0745,1.5945,1.5945,1.5945,nan,1.5945,0.90122,-0.31196,-1.1785,-1.3518,-1.5251,nan,nan,-1.3518,-1.6984,-1.6984,-1.1785,-1.0052,nan,-0.48527,nan,-0.13865,0.034662,0.20797,nan,0.20797,0.20797,0.034662,0.034662,nan,0.034662
2.0,1.1984,2.011,2.011,2.4172,1.4016,0.58907,nan,-1.4422,-1.4422,-1.4422,-1.2391,-1.2391,nan,nan,-1.2391,-0.8328200000000001,-0.42657,-0.020313,-0.22344,-0.020313,0.18281,0.38594,0.38594,0.58907,nan,0.38594,0.38594,0.38594,0.38594,nan,0.18281,-0.020313,0.18281,0.18281,nan,nan,0.38594,0.79219,1.1984,nan,1.4016,2.2141,2.4172,1.6047,0.18281,-0.22344,nan,-0.8328200000000001,-1.0359,nan,-0.62969,-1.2391,-1.6453,-1.6453,-1.4422,-0.8328200000000001,-0.020313,0.38594,0.38594,0.38594,nan,nan,-0.020313,-0.22344,-0.42657,-0.62969,-0.62969,-0.42657,nan,-0.42657
2.0,1.4398,2.0338,nan,1.8358,1.4398,nan,-0.5402899999999999,-1.1343,-0.9363100000000001,-0.7383,-0.9363100000000001,-1.1343,-1.5303,-1.9264,-1.9264,-1.5303,-1.1343,nan,-0.34226999999999996,-0.14426,0.25176,0.25176,0.44977,0.44977,0.25176,0.25176,0.25176,0.25176,0.25176,0.25176,0.25176,0.44977,0.64778,0.64778,0.25176,0.44977,0.64778,1.2418,1.4398,nan,1.2418,nan,1.4398,1.0438,0.053746,-0.5402899999999999,-1.1343,-1.3323,-1.3323,-0.7383,-0.14426,-0.9363100000000001,nan,-1.9264,nan,-0.7383,0.053746,0.44977,0.44977,0.25176,0.25176,nan,nan,0.053746,-0.14426,-0.14426,-0.14426,0.053746,0.053746,nan
1.0,0.47408999999999996,nan,-0.20781999999999998,2.0652,2.0652,0.92869,-0.20781999999999998,nan,-0.66243,nan,0.47408999999999996,-0.20781999999999998,nan,-2.0262,nan,-1.5716,-0.8897299999999999,-0.20781999999999998,nan,-0.20781999999999998,nan,0.24679,0.47408999999999996,0.70139,nan,0.92869,nan,0.92869,1.156,nan,0.24679,-0.43512,-0.20781999999999998,0.019483,0.24679,-0.20781999999999998,-0.66243,-0.8897299999999999,-0.66243,nan,-1.3443,-1.117,0.92869,2.2925,2.0652,1.6106,0.47408999999999996,-0.66243,-1.117,-0.8897299999999999,nan,-0.66243,-1.5716,nan,-2.0262,nan,0.24679,1.156,1.156,nan,0.019483,0.019483,0.24679,0.47408999999999996,0.47408999999999996,0.47408999999999996,0.47408999999999996,0.47408999999999996,0.47408999999999996,0.24679
1.0,-0.15395,1.3497,2.1016,1.3497,nan,-0.65518,-0.9058,-0.65518,-0.15395,nan,0.096666,nan,-1.6576,-2.4095,nan,nan,-0.15395,0.096666,0.096666,-0.15395,0.34728000000000003,0.84851,1.0991,0.84851,nan,nan,0.5979,0.5979,0.84851,nan,0.84851,0.84851,nan,0.5979,0.34728000000000003,nan,0.096666,0.096666,1.0991,1.3497,nan,1.851,2.1016,0.5979,-0.40456,-0.65518,-0.15395,0.34728000000000003,-0.40456,nan,-2.4095,nan,nan,-1.6576,nan,nan,0.096666,0.096666,0.096666,0.096666,nan,-0.15395,-0.40456,-0.65518,-0.40456,-0.15395,nan,0.096666,-0.15395,-0.15395
1.0,-0.54848,-0.21169000000000002,2.1458,3.4929,1.4722,nan,-0.54848,-1.5588,-0.88526,0.46187,0.46187,nan,nan,-1.5588,-1.5588,nan,-1.222,-0.88526,-0.54848,nan,-0.21169000000000002,0.79866,1.1354,1.4722,1.1354,0.79866,1.1354,nan,0.79866,0.12509,0.12509,0.12509,0.12509,0.12509,nan,-0.21169000000000002,0.12509,nan,nan,nan,0.79866,-0.21169000000000002,-0.88526,1.1354,2.1458,0.46187,-1.222,nan,-1.5588,-1.5588,-1.5588,nan,-0.21169000000000002,-0.88526,-1.222,-0.88526,-0.54848,nan,0.46187,0.46187,0.46187,0.12509,-0.21169000000000002,nan,-0.21169000000000002,-0.21169000000000002,-0.21169000000000002,0.12509,0.12509,-0.21169000000000002
1.0,-1.0117,nan,3.3932,nan,nan,-0.33399999999999996,-1.3505,nan,0.68252,0.68252,nan,-1.6894,-1.6894,-1.3505,-0.67284,-0.67284,-1.0117,-0.67284,-0.67284,0.34368000000000004,nan,1.0214,1.0214,nan,1.0214,nan,0.68252,0.68252,nan,0.34368000000000004,nan,0.0048405,0.0048405,-0.33399999999999996,0.0048405,0.0048405,nan,1.3602,nan,nan,-0.67284,-0.33399999999999996,1.0214,nan,0.68252,-1.0117,-1.3505,-2.0282,-1.6894,nan,nan,nan,-0.67284,-1.0117,-0.67284,0.0048405,nan,0.68252,nan,0.34368000000000004,0.0048405,nan,-0.33399999999999996,-0.33399999999999996,nan,-0.33399999999999996,0.0048405,-0.33399999999999996,-0.67284,-0.67284
2.0,1.36,1.7106,2.0612,2.0612,1.36,0.6587,-0.39321999999999996,-1.0945,-1.0945,-0.74385,-0.56853,-0.91917,-1.2698,-1.6204,nan,-1.6204,-1.0945,-0.74385,-0.56853,-0.2179,-0.042577,0.30806,0.30806,nan,0.30806,0.13274,-0.042577,-0.042577,nan,0.13274,0.13274,nan,-0.2179,-0.042577,-0.042577,-0.39321999999999996,-0.2179,0.48338000000000003,0.48338000000000003,0.6587,1.1847,1.7106,2.0612,2.0612,1.8859,1.5353,0.48338000000000003,-0.39321999999999996,-1.2698,-1.4451,nan,-1.4451,-1.7958,-1.7958,-1.4451,-0.74385,-0.2179,nan,0.48338000000000003,0.30806,-0.042577,-0.042577,-0.042577,-0.042577,-0.042577,nan,0.30806,0.30806,0.48338000000000003,0.48338000000000003
2.0,1.159,2.0665,2.248,2.248,1.3405,0.25151,-0.47448999999999997,nan,-1.2005,-1.2005,-0.83749,-1.2005,-1.9265,-2.2895,nan,-1.745,-1.0190000000000001,-0.83749,-0.47448999999999997,-0.47448999999999997,-0.11149,0.25151,0.61451,nan,0.61451,0.43301000000000006,0.61451,0.61451,0.61451,0.61451,0.43301000000000006,0.43301000000000006,nan,0.25151,0.070007,-0.11149,0.25151,0.9775,1.3405,1.3405,1.5219999999999998,1.3405,1.159,0.25151,-0.11149,-0.83749,-1.0190000000000001,-1.2005,-1.0190000000000001,-0.83749,-0.29299000000000003,nan,nan,-1.5635,-1.2005,nan,0.25151,nan,0.43301000000000006,0.25151,0.25151,nan,0.61451,0.25151,nan,-0.11149,0.070007,0.25151,0.25151,0.25151
1.0,0.4975,0.4975,2.3113,1.2229999999999999,nan,0.4975,-0.9535399999999999,-0.9535399999999999,nan,-0.22801999999999997,0.86025,0.86025,nan,-0.9535399999999999,-1.3163,-0.9535399999999999,-0.22801999999999997,0.13474,0.13474,0.13474,-0.22801999999999997,0.4975,0.86025,0.86025,0.86025,0.4975,0.4975,0.4975,0.13474,0.13474,nan,nan,nan,0.13474,0.13474,nan,-0.22801999999999997,0.13474,0.4975,0.86025,0.86025,1.2229999999999999,0.4975,-0.59078,0.4975,-0.22801999999999997,-0.22801999999999997,-0.22801999999999997,-0.22801999999999997,-0.22801999999999997,-0.59078,nan,-2.7673,nan,-2.7673,nan,1.2229999999999999,1.9485,1.5858,0.4975,nan,-0.22801999999999997,-0.9535399999999999,-1.3163,-0.59078,0.13474,nan,0.86025,0.4975,nan
1.0,0.80116,nan,-1.2017,0.80116,3.2046,2.0029,-1.9814000000000003e-17,-1.2017,-1.6023,-0.40058,1.2017,1.2017,-1.9814000000000003e-17,-0.40058,-1.2017,-1.2017,-0.40058,nan,-0.40058,nan,-0.40058,-0.40058,0.40058,nan,nan,0.80116,0.40058,0.40058,0.40058,-1.9814000000000003e-17,-1.9814000000000003e-17,-1.9814000000000003e-17,nan,nan,-1.9814000000000003e-17,nan,-0.40058,-0.80116,-0.80116,nan,1.6023,1.6023,1.2017,-1.9814000000000003e-17,-0.40058,-1.9814000000000003e-17,0.40058,-0.40058,-0.40058,-1.2017,-1.6023,nan,-2.0029,nan,-2.0029,-1.9814000000000003e-17,1.6023,1.2017,1.2017,0.40058,nan,nan,-0.40058,0.40058,0.80116,0.80116,0.40058,-1.9814000000000003e-17,0.40058,nan
1.0,0.45607,0.45607,0.18779,2.8706,nan,1.5292,-0.080483,-0.88531,-1.1536,-0.88531,-0.88531,-0.6170399999999999,-1.4219,-1.6901,nan,nan,-0.88531,0.18779,-0.080483,nan,0.18779,0.18779,0.9926200000000001,0.9926200000000001,1.2609,0.9926200000000001,0.9926200000000001,nan,nan,0.72435,0.45607,-0.34876,-0.080483,-0.080483,-0.080483,-0.080483,-0.6170399999999999,-0.6170399999999999,nan,-0.34876,0.18779,0.45607,0.9926200000000001,nan,0.72435,-0.34876,-1.1536,-1.1536,-0.6170399999999999,nan,0.45607,-0.6170399999999999,-1.4219,-1.6901,-1.6901,-1.1536,-0.080483,0.9926200000000001,1.2609,0.45607,nan,-0.080483,-0.080483,-0.080483,0.18779,0.18779,0.18779,0.18779,-0.080483,-0.34876
1.0,0.55987,-0.3659,0.25128,2.72,nan,1.177,0.25128,nan,-1.6003,-0.3659,0.55987,0.25128,nan,-1.6003,-1.2917,-1.6003,-1.2917,-0.9830700000000001,nan,-0.6744899999999999,-0.6744899999999999,-0.057309000000000006,0.25128,0.86846,nan,nan,1.177,0.86846,0.86846,1.177,0.55987,-0.3659,-0.6744899999999999,-0.3659,0.55987,0.55987,0.25128,-0.6744899999999999,-0.3659,-0.057309000000000006,-0.6744899999999999,-0.3659,0.86846,2.4114,-0.3659,nan,-1.2917,-0.3659,nan,nan,-1.2917,-1.2917,nan,-0.9830700000000001,nan,0.86846,0.86846,0.86846,0.55987,nan,-0.057309000000000006,-0.057309000000000006,0.25128,0.25128,0.25128,0.86846,0.86846,nan,nan,0.25128
1.0,-1.3821,-1.1347,0.59738,2.082,1.5871,-0.39236,nan,-1.6296,-1.1347,-0.39236,0.10250999999999999,-0.6398,-1.6296,-1.8769999999999998,-0.8872399999999999,0.10250999999999999,0.8448200000000001,0.59738,0.10250999999999999,-0.39236,0.10250999999999999,nan,nan,0.59738,0.59738,0.59738,0.34995,0.59738,0.59738,nan,0.59738,nan,0.34995,nan,0.10250999999999999,0.10250999999999999,0.34995,0.59738,0.8448200000000001,0.8448200000000001,0.8448200000000001,nan,0.34995,nan,2.082,nan,0.34995,-0.8872399999999999,-0.6398,-0.39236,nan,-0.39236,-1.6296,-2.6193,-2.8667,nan,-1.3821,nan,-0.39236,0.10250999999999999,0.10250999999999999,0.34995,0.34995,0.59738,0.59738,1.0923,nan,0.59738,0.34995,0.59738
1.0,0.40587,nan,0.12733,2.6342,2.9127,1.52,0.12733,nan,-1.5439,-0.98682,nan,nan,-1.5439,nan,-1.5439,-1.2654,nan,-0.42973999999999996,-0.42973999999999996,nan,0.12733,0.6844100000000001,nan,0.96294,0.96294,nan,0.96294,1.2415,nan,nan,0.40587,0.40587,0.12733,0.12733,-0.15120999999999998,nan,nan,-0.42973999999999996,-0.42973999999999996,-0.15120999999999998,-0.70828,-0.98682,0.40587,nan,1.7986,-0.15120999999999998,nan,nan,-0.70828,-0.70828,-1.2654,-0.70828,-0.98682,nan,-1.8224,-0.70828,0.40587,0.6844100000000001,nan,0.96294,nan,-0.15120999999999998,-0.42973999999999996,-0.15120999999999998,0.40587,0.6844100000000001,0.6844100000000001,0.40587,nan,0.12733
1.0,0.48081999999999997,nan,1.6414,1.1772,0.71294,0.48081999999999997,nan,nan,-0.67978,nan,0.01658,0.01658,-0.9119,-1.1440000000000001,-1.1440000000000001,-0.9119,-0.44766000000000006,nan,0.01658,nan,0.2487,nan,0.48081999999999997,nan,nan,0.01658,0.01658,0.01658,nan,-0.21554,nan,0.01658,0.2487,0.2487,0.2487,0.2487,0.01658,-0.21554,0.71294,1.6414,nan,1.4093,2.5699,2.802,nan,-0.44766000000000006,-1.6083,-1.8404,-0.67978,0.2487,-0.21554,nan,-2.5367,-2.7688,-2.0725,-1.1440000000000001,-0.21554,nan,nan,nan,0.48081999999999997,0.01658,0.01658,-0.44766000000000006,-0.21554,-0.44766000000000006,-0.44766000000000006,-0.21554,nan,nan
2.0,0.67865,1.4449,nan,2.4665,nan,-0.08756699999999999,-0.59838,-1.1092,nan,nan,-0.8537799999999999,-1.3646,nan,-1.8754,-1.8754,-1.3646,-0.8537799999999999,nan,-0.08756699999999999,0.16784000000000002,nan,0.67865,0.67865,0.93405,0.93405,0.67865,0.42323999999999995,0.42323999999999995,0.16784000000000002,0.42323999999999995,0.42323999999999995,0.16784000000000002,nan,0.16784000000000002,0.16784000000000002,-0.08756699999999999,0.42323999999999995,0.93405,1.4449,1.1895,1.4449,1.9557,2.2111,1.1895,0.16784000000000002,nan,nan,-0.59838,-0.08756699999999999,-0.34297,-0.34297,-0.8537799999999999,-1.8754,-1.8754,-1.3646,-0.34297,nan,nan,nan,0.42323999999999995,-0.08756699999999999,-0.08756699999999999,-0.08756699999999999,-0.08756699999999999,-0.34297,-0.59838,-0.8537799999999999,-0.34297,nan,-0.08756699999999999
1.0,-1.2643,0.5216,1.9106,2.1091,1.1169,-0.07370399999999999,-1.4627,-1.6612,-1.0659,-0.27214,-0.47057,-1.2643,-2.0580000000000003,-1.8596,-0.86744,0.32316,0.7200300000000001,0.91846,0.32316,0.32316,nan,0.5216,0.12473,-0.27214,-0.27214,-0.27214,0.12473,0.32316,0.5216,nan,nan,0.5216,0.5216,0.5216,0.32316,nan,nan,0.5216,0.5216,nan,0.12473,0.12473,nan,1.9106,1.3153,0.5216,nan,-0.86744,nan,0.12473,0.5216,-0.27214,-1.6612,-2.4549,-2.6533,-2.2565,-1.4627,-0.669,0.12473,-0.27214,-0.27214,0.12473,0.5216,0.7200300000000001,0.7200300000000001,0.5216,0.5216,0.5216,0.7200300000000001,0.7200300000000001
2.0,-0.35231,0.38022,1.6011,nan,1.8453,nan,nan,-0.84067,-1.0848,-1.0848,-0.84067,-0.59649,-1.0848,-1.5732,-1.5732,nan,nan,0.38022,0.38022,0.38022,nan,nan,nan,-0.10814000000000001,0.13604000000000002,0.13604000000000002,0.38022,0.6244,0.8685799999999999,1.1128,1.1128,1.1128,1.1128,0.8685799999999999,0.38022,0.38022,nan,0.6244,0.6244,0.8685799999999999,0.38022,nan,nan,1.8453,nan,1.1128,-0.10814000000000001,nan,-1.329,nan,-1.5732,-1.0848,-1.0848,-1.5732,-2.0616,-2.0616,-1.5732,-0.84067,-0.59649,-0.35231,nan,-0.10814000000000001,0.38022,0.38022,0.38022,0.38022,0.13604000000000002,-0.10814000000000001,-0.10814000000000001,0.13604000000000002
1.0,-1.9711,-1.5081,0.80695,nan,nan,nan,-0.58206,nan,-1.2766,-0.8135600000000001,-0.11905999999999999,nan,-1.5081,-1.9711,-1.7396,-0.8135600000000001,0.34394,0.80695,nan,0.34394,-0.11905999999999999,0.11244000000000001,0.34394,0.11244000000000001,nan,0.11244000000000001,0.11244000000000001,0.34394,0.34394,0.11244000000000001,0.11244000000000001,0.11244000000000001,0.57545,0.57545,nan,0.80695,1.0384,1.0384,1.0384,nan,0.57545,0.11244000000000001,0.11244000000000001,1.2699,1.5015,0.34394,nan,-1.0451,-1.0451,-0.58206,-0.35056,-0.8135600000000001,nan,-1.9711,-2.2026,-2.2026,-1.5081,-0.8135600000000001,0.11244000000000001,0.34394,0.34394,0.57545,0.80695,1.0384,1.5015,1.2699,1.0384,0.80695,0.80695,0.57545
1.0,0.9092399999999999,nan,nan,2.4157,1.6625,nan,-0.40889000000000003,-0.7855,nan,-0.032281,-0.22058000000000003,nan,nan,-2.4802,-1.7269999999999999,nan,-0.40889000000000003,-0.22058000000000003,-0.22058000000000003,-0.22058000000000003,0.15602,0.34433,nan,nan,0.15602,0.15602,0.34433,0.34433,0.34433,0.34433,0.34433,0.15602,0.15602,0.34433,0.34433,0.15602,0.15602,nan,0.15602,0.7209399999999999,0.9092399999999999,0.9092399999999999,nan,1.6625,1.6625,0.7209399999999999,nan,-0.59719,-0.9738,nan,nan,-1.9153,-2.2919,-2.4802,-1.5387,nan,0.7209399999999999,0.9092399999999999,0.7209399999999999,0.15602,-0.032281,-0.59719,-0.40889000000000003,-0.40889000000000003,-0.032281,0.15602,0.15602,0.15602,0.15602,0.34433
1.0,-0.23167,0.043194,2.2421,3.0667,1.4175,1.1427,0.043194,-0.78141,-0.50654,nan,-0.23167,-1.8809,-2.7055,-2.7055,-1.6059999999999999,-0.78141,0.043194,0.31806,0.31806,0.31806,nan,1.1427,nan,nan,0.5929300000000001,0.8678,0.8678,0.8678,0.5929300000000001,0.5929300000000001,0.5929300000000001,0.31806,0.043194,0.31806,0.043194,-0.23167,nan,nan,1.6924,1.4175,0.31806,nan,-0.50654,1.1427,nan,-0.50654,nan,-0.78141,0.043194,-0.23167,nan,-1.3311,-0.78141,nan,-1.0563,-0.78141,-0.23167,nan,0.5929300000000001,0.31806,nan,-0.23167,nan,-0.50654,-0.78141,-0.78141,-0.50654,-0.23167,-0.23167,-0.50654
1.0,0.31034,nan,0.31034,2.0658,nan,1.6269,0.52978,-1.2257,-1.2257,-0.34796,0.31034,-0.12853,-1.2257,-2.1034,-2.1034,-1.8840000000000001,nan,nan,-0.12853,-0.12853,0.090908,0.52978,nan,nan,1.1881,1.1881,nan,nan,0.52978,nan,0.31034,0.31034,0.31034,nan,-0.12853,-0.34796,-0.34796,-0.12853,-0.56739,-1.4451,nan,-1.8840000000000001,-0.34796,nan,1.4075,nan,-0.56739,-0.78683,nan,-1.0063,-0.56739,-0.56739,-1.0063,-1.4451,-1.4451,-0.56739,0.52978,nan,nan,0.52978,0.74921,nan,0.96864,0.52978,0.090908,0.31034,0.52978,0.74921,0.74921,0.31034
1.0,0.73682,1.4772,2.4643,2.2175,nan,nan,-1.2374,-0.99065,-0.0035253999999999997,0.24326,-0.0035253999999999997,-0.49709,-1.7309999999999999,-2.2246,nan,-2.4713,-1.7309999999999999,-0.74387,-0.25031,-0.0035253999999999997,-0.0035253999999999997,0.24326,0.73682,0.9836,0.9836,nan,0.49004,0.24326,nan,-0.25031,0.24326,0.24326,0.49004,0.49004,-0.0035253999999999997,-0.74387,-0.49709,-0.25031,nan,-0.49709,-0.0035253999999999997,nan,nan,nan,-1.4842,-0.74387,0.49004,0.73682,-0.0035253999999999997,nan,-1.4842,-1.4842,-0.99065,-0.49709,nan,0.9836,0.9836,0.73682,-0.0035253999999999997,-0.0035253999999999997,0.24326,nan,-0.0035253999999999997,-0.0035253999999999997,0.24326,0.73682,0.9836,0.9836,0.49004,0.24326
1.0,0.49655,0.27794,nan,1.8082,nan,0.27794,-1.0337,-1.2523,-0.37788,0.059336,0.27794,nan,-1.2523,-1.6895,-1.9081,nan,nan,-0.59649,-0.15927,nan,0.49655,0.49655,0.9337700000000001,0.9337700000000001,1.1524,nan,nan,0.71516,0.27794,nan,0.27794,0.27794,0.27794,0.059336,-0.15927,-0.59649,-0.59649,nan,-0.59649,-1.0337,-1.2523,0.71516,2.2454,2.464,1.371,nan,nan,nan,-1.0337,nan,-0.37788,nan,-2.1267,-1.9081,-0.81509,0.49655,0.9337700000000001,1.1524,nan,0.49655,0.71516,0.71516,0.27794,nan,nan,-0.15927,nan,0.49655,nan,0.49655
1.0,-1.3501,nan,1.4672,0.9549700000000001,-0.06951900000000001,-1.3501,-1.094,-0.32564,-0.06951900000000001,0.1866,-0.8378899999999999,nan,-1.8624,-1.8624,-1.3501,-0.58177,0.1866,0.44273,0.69885,0.44273,0.1866,0.44273,0.69885,0.69885,0.69885,0.44273,0.1866,0.1866,0.1866,-0.06951900000000001,0.1866,0.1866,0.44273,0.69885,0.9549700000000001,nan,1.7233,1.2111,0.9549700000000001,0.44273,-0.32564,-0.32564,1.2111,1.9795,1.2111,0.1866,-0.8378899999999999,-1.094,-0.8378899999999999,-0.32564,0.44273,-0.06951900000000001,-0.8378899999999999,-1.8624,-2.6308,-2.3746,-1.6063,nan,-0.06951900000000001,nan,-0.32564,0.1866,nan,0.9549700000000001,0.69885,0.69885,0.44273,0.44273,nan,0.69885
2.0,1.3324,1.8534,2.0271,nan,nan,1.1587,-0.057066,-0.9254700000000001,-1.2728,-1.4465,nan,-0.40443,-0.75179,-1.2728,nan,-1.6202,-1.0991,-0.75179,nan,nan,-0.40443,0.11660999999999999,0.29029,0.29029,0.29029,0.29029,0.29029,0.11660999999999999,nan,-0.057066,-0.057066,0.29029,0.29029,0.11660999999999999,0.11660999999999999,nan,0.46397,nan,nan,0.98501,1.3324,nan,2.2008,1.8534,nan,-0.057066,-0.40443,-1.0991,-1.4465,-1.2728,-0.9254700000000001,nan,-1.4465,-1.7939,nan,-0.75179,0.11660999999999999,0.63765,0.63765,0.29029,-0.057066,-0.057066,-0.057066,nan,nan,-0.057066,-0.23075,0.11660999999999999,-0.057066,-0.057066
2.0,1.0683,2.2681,nan,2.0681,1.4682,0.26850999999999997,-0.73127,-0.93122,-0.33135,nan,-0.5313100000000001,-1.3311,nan,-1.931,-1.931,-1.1312,-0.93122,-0.73127,-0.73127,-0.5313100000000001,nan,nan,0.46847,0.46847,0.66842,0.66842,nan,0.26850999999999997,0.06855599999999999,0.06855599999999999,nan,-0.1314,-0.1314,-0.1314,-0.1314,nan,-0.1314,0.06855599999999999,-0.1314,-0.1314,nan,1.4682,2.2681,2.2681,nan,0.46847,0.06855599999999999,-0.93122,nan,-0.93122,-0.5313100000000001,nan,nan,-1.931,-1.5311,-0.5313100000000001,nan,0.46847,nan,0.06855599999999999,nan,0.06855599999999999,nan,0.06855599999999999,-0.1314,0.06855599999999999,0.26850999999999997,0.46847,nan,0.66842
2.0,1.4961,2.4912,2.4912,2.4912,1.4961,0.74985,nan,-1.489,-1.7378,-1.489,-1.2403,nan,-1.2403,-1.489,-1.489,nan,-0.74274,nan,-0.49398000000000003,-0.49398000000000003,0.0035538,nan,nan,0.74985,0.50108,0.25232,nan,0.25232,0.0035538,0.0035538,0.0035538,0.25232,0.25232,0.25232,0.0035538,0.25232,0.25232,0.50108,0.74985,nan,1.4961,nan,2.2424,0.9986200000000001,0.0035538,-0.74274,nan,nan,-0.74274,-0.49398000000000003,0.0035538,0.0035538,-1.2403,-1.7378,-1.489,-0.74274,0.0035538,0.25232,0.50108,nan,nan,0.25232,0.0035538,-0.24520999999999998,-0.49398000000000003,-0.49398000000000003,0.0035538,-0.24520999999999998,0.0035538,0.0035538
2.0,0.48994,0.8647600000000001,1.6144,1.9892,nan,1.4269999999999998,nan,nan,-1.0093,-1.0093,-0.63451,-1.0093,nan,nan,-1.5716,-0.8219200000000001,nan,0.11512,0.30253,0.30253,nan,nan,-0.4471,-0.63451,-0.25969000000000003,-0.072286,0.11512,0.48994,0.67735,nan,1.0522,0.8647600000000001,0.67735,0.67735,nan,0.67735,0.48994,0.8647600000000001,nan,0.67735,1.0522,1.6144,1.6144,1.8018,0.8647600000000001,0.11512,-0.8219200000000001,-1.3841,-1.3841,-1.1967,-1.0093,-1.3841,nan,-2.1338,-1.7590000000000001,-1.3841,-1.0093,nan,-0.25969000000000003,-0.25969000000000003,0.11512,0.30253,0.30253,0.48994,0.30253,0.30253,0.30253,0.11512,0.11512,0.11512
1.0,-0.19265,0.052539999999999996,nan,nan,nan,0.7881,nan,-0.9282,-0.43783,nan,nan,-0.9282,-1.9089,-2.6445,-2.3993,-0.9282,nan,0.052539999999999996,0.052539999999999996,nan,0.54291,0.54291,1.0333,1.0333,1.0333,1.0333,1.0333,1.0333,nan,1.2785,0.54291,0.29772,0.052539999999999996,0.052539999999999996,-0.19265,0.29772,0.29772,0.29772,nan,0.7881,0.7881,0.7881,1.0333,nan,-0.19265,nan,-1.4186,-1.4186,-0.9282,-0.9282,-1.4186,-1.4186,-1.1734,-2.3993,-1.6638,-0.19265,0.7881,1.0333,nan,0.052539999999999996,-0.68302,-0.68302,-0.43783,-0.19265,nan,0.052539999999999996,0.54291,0.54291,0.29772,nan
2.0,1.4266,nan,2.1788,2.1788,1.2385,0.29821,-0.6420899999999999,-1.3943,-1.2063,-0.6420899999999999,-0.26597,-0.6420899999999999,-1.2063,-1.7705,-1.7705,-1.5824,-1.0182,-0.83015,-0.6420899999999999,-0.45403000000000004,-0.26597,0.29821,0.48627,0.48627,0.29821,0.11015,nan,nan,-0.07791100000000001,nan,-0.07791100000000001,-0.07791100000000001,-0.07791100000000001,-0.07791100000000001,-0.07791100000000001,-0.45403000000000004,-0.6420899999999999,0.11015,nan,0.67433,1.2385,1.9908,2.1788,2.1788,nan,0.67433,-0.07791100000000001,-0.6420899999999999,-1.2063,-1.2063,-0.83015,-1.2063,-1.5824,-1.7705,-1.2063,-0.6420899999999999,-0.07791100000000001,0.29821,0.48627,0.29821,0.29821,0.29821,0.29821,0.11015,0.29821,0.11015,0.29821,0.48627,0.48627,nan
