1.0,-0.15577,-0.20601999999999998,nan,-0.32491,nan,nan,-0.39265,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43953000000000003,0.6664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0834,nan,nan,nan,nan,-0.048464,nan,nan,-0.45163000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17210999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.2365,nan,nan,nan,nan,nan,-1.9378,-1.9855,nan,nan,nan,nan,nan,nan,nan,-0.46492,nan,nan,nan,nan
1.0,-0.37840999999999997,nan,nan,nan,nan,-0.54181,nan,nan,nan,nan,nan,-0.67201,-0.68416,nan,nan,nan,nan,0.9748100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0584,1.1605,nan,nan,1.0834,nan,nan,nan,0.4926,nan,nan,nan,nan,nan,nan,0.046568,nan,nan,-0.034097,nan,nan,nan,nan,nan,nan,-0.17526,nan,nan,nan,nan,nan,-0.32858000000000004,nan,nan,-0.43268,nan,-0.4736,nan,nan,nan,-0.56317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97125,nan
1.0,-0.89275,nan,-1.0258,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1291,-1.1175,nan,nan,nan,nan,nan,1.0003,nan,nan,nan,nan,1.226,1.1923,nan,nan,nan,nan,nan,nan,1.3428,1.3302,nan,nan,1.4628,nan,nan,nan,1.3201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12542999999999999,nan,-0.16115,nan,-0.40125,nan,-0.7214,-0.80051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32072,nan,nan,nan,nan,nan,nan
1.0,-1.0029,nan,-1.0647,nan,-1.1222,nan,nan,-1.2229,nan,-1.2929,nan,-1.3186,nan,-1.3434,nan,0.10459,0.45561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12675999999999998,nan,-0.22344,nan,-0.3272,nan,nan,nan,nan,nan,nan,nan,nan,-0.62817,nan,nan,nan,nan,nan,nan,nan,nan,-0.9986200000000001,nan,nan,nan,nan,nan,-1.0586,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.60314,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.715,1.609,nan,nan,1.4229,nan,nan,nan,nan,nan,nan,nan,0.6952,nan,0.5386,0.48941999999999997,nan,0.38301999999999997,nan,nan,nan,0.16908,0.10755,nan,nan,-0.17627,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.985,nan,nan,nan,nan,nan,-1.2666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.89636,nan,-0.93434,nan,nan,-0.9748700000000001,-0.99982,-1.0278,nan,-1.0822,nan,-1.1538,nan,nan,-1.2603,nan,0.29534,nan,nan,nan,nan,nan,nan,0.65858,0.69414,nan,0.9542799999999999,nan,nan,nan,nan,nan,1.3995,1.4307,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3653,0.20536,nan,nan,nan,nan,nan,nan,nan,nan,-0.2996,nan,-0.43627,nan,nan,-0.5170600000000001,nan,nan,nan,nan,nan,-0.8869299999999999,nan,nan,nan,nan,-1.0163,nan,-1.0912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.025113999999999997,nan,nan,nan,0.98001,nan,nan,nan,nan,nan,nan,nan,-0.24301,-0.065596,nan,0.63849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71759,nan,nan,nan,nan,nan,0.9226700000000001,nan,nan,nan,0.9073700000000001,nan,0.95236,0.8258700000000001,nan,nan,nan,nan,0.68887,nan,nan,nan,nan,nan,nan,nan,-0.69835,nan,-1.1196,nan,-1.4704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2821,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04573,nan,-0.03505
2.0,-0.1112,nan,-0.1322,nan,nan,nan,nan,0.027142000000000003,nan,nan,nan,nan,0.38176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9765,nan,nan,1.0821,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44043000000000004,nan,nan,nan,nan,nan,0.80701,nan,nan,nan,nan,nan,nan,nan,nan,0.68181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8320299999999999,nan,nan,nan,nan,-1.1612,nan,nan,nan,nan,nan,nan,nan,-0.7569600000000001,nan,nan,nan,nan
1.0,-0.74057,nan,nan,-0.9235899999999999,nan,nan,-1.0966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8816799999999999,nan,nan,nan,nan,nan,nan,nan,1.3826,1.3743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82201,nan,nan,nan,nan,-0.9993200000000001,nan,nan,nan,nan,-1.2985,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.041154,nan,0.21495999999999998,nan,nan,nan,nan,nan,nan,0.28968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4807,0.51083,nan,nan,nan,nan,0.60323,nan,nan,0.62254,nan,nan,nan,0.6761199999999999,0.72537,0.73819,nan,0.7478199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.40347,nan,nan,nan,nan,-0.32550999999999997,nan,nan,nan,0.043041,nan,nan,0.20081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83045,nan,nan,nan,nan,nan,nan,nan,nan,0.3634,nan,0.17377,0.13915999999999998,0.10404000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.35955,nan,-0.5905100000000001,-0.6872199999999999,nan,nan,-0.82829,nan,nan,-0.93394,nan,-0.9822299999999999,nan,nan,nan,nan,-3.9711,nan,nan,nan,-0.18528,nan,nan
2.0,-0.59422,nan,nan,nan,nan,nan,0.1494,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7773399999999999,nan,nan,1.0773,1.1548,nan,nan,nan,nan,nan,nan,nan,1.2990000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.16912,nan,nan,nan,nan,-0.10247,nan,-0.3995,nan,nan,-0.51367,nan,nan,nan,-0.007684899999999999,nan,nan,nan,nan,-0.36475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5219999999999998,nan,nan,nan,nan,-0.99818
2.0,0.11149,nan,nan,nan,nan,0.060726999999999996,nan,nan,nan,nan,nan,0.45196000000000003,nan,nan,nan,1.1834,nan,1.4559,nan,nan,nan,nan,nan,nan,0.61884,0.5944699999999999,0.57299,0.57285,nan,nan,nan,0.6675399999999999,nan,nan,nan,nan,nan,nan,nan,0.6359,0.5505399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1036,-1.1885,nan,nan,nan,nan,nan,-0.7832,nan,-0.35663,nan,0.08383099999999999
1.0,-0.11609000000000001,-3.8917,-0.16022,-0.18596,-0.20067000000000002,nan,nan,nan,nan,nan,nan,nan,-0.33947,nan,-0.094032,nan,nan,nan,nan,nan,nan,nan,nan,-3.8917,nan,nan,nan,nan,nan,1.0091,nan,nan,nan,nan,0.7693399999999999,nan,nan,nan,nan,nan,nan,nan,0.28544,nan,0.22005,nan,0.1663,0.14038,nan,nan,nan,nan,nan,nan,nan,nan,-0.06829299999999999,nan,nan,nan,nan,-0.18964,nan,nan,nan,-0.2481,nan,nan,nan,nan,-0.29014,nan,nan,-0.34775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.5262600000000001,nan,nan,nan,nan,-0.68352,nan,nan,nan,nan,nan,nan,nan,nan,-0.49281,nan,nan,nan,nan,nan,nan,nan,1.3499,1.4472,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28447,nan,nan,0.022542,nan,nan,nan,nan,-0.24731,nan,nan,nan,nan,nan,nan,nan,-0.52184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16788,nan,nan,nan,0.67565,nan,nan,1.1807,nan
2.0,-1.1275,nan,-0.92258,-0.7452300000000001,nan,-0.58418,nan,nan,-0.17927,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8483299999999999,0.89725,nan,nan,nan,1.0505,nan,nan,1.1806,nan,1.2706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85025,nan,nan,nan,nan,-1.2788,nan,-1.1871,-1.1947,-1.0907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54511,nan,nan,nan,nan,nan,nan,nan,-0.73128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.022141,nan,-0.17672000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.54814,-0.53632,-0.54974,nan,0.76793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0071,nan,nan,1.0621,nan,1.0617,nan,nan,1.1796,nan,nan,nan,nan,nan,1.3726,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33186,nan,-0.8243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3980000000000001,nan,nan,nan,nan,nan,-1.2534,nan,nan,nan,nan,nan,-0.7378899999999999,nan,nan,nan,nan,nan,nan,nan
2.0,-0.070239,nan,-0.1798,nan,-0.29089,-0.25693,nan,-0.24666999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2695,nan,1.5508,nan,nan,nan,nan,nan,nan,nan,0.61838,0.65217,nan,0.67887,nan,nan,nan,nan,0.68189,nan,nan,nan,nan,0.51836,nan,nan,nan,nan,0.48716000000000004,nan,nan,0.30588000000000004,nan,0.088258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14883,nan,-0.34962,nan,nan,nan,-0.7147399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34962,nan
1.0,-0.72335,nan,nan,-0.98413,nan,-1.0383,nan,nan,-1.2076,-1.228,-1.1384,nan,nan,-0.9848600000000001,nan,nan,nan,nan,nan,nan,1.2275,nan,1.1798,1.3314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3565,nan,0.9769399999999999,nan,nan,nan,1.1481,nan,nan,nan,nan,nan,nan,nan,0.0010501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1758,-1.225,-1.2783,-1.2790000000000001,nan,nan,-1.3612,nan,nan,nan,0.17463,nan,nan,0.82605,nan,nan,nan,nan
2.0,0.34681,-4.8709,nan,nan,nan,nan,0.10707,nan,0.30462,nan,nan,nan,nan,nan,0.68893,0.86825,nan,nan,nan,nan,1.7103,nan,nan,nan,nan,nan,nan,nan,nan,0.50272,nan,nan,0.56495,0.56329,nan,0.53689,nan,nan,nan,nan,nan,0.44831000000000004,nan,nan,0.42931,0.41363999999999995,nan,nan,nan,nan,0.07497100000000001,nan,nan,nan,nan,nan,-0.32259,nan,-0.46408999999999995,-0.51461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.27683,-0.26718000000000003,nan,nan,nan,nan,nan,nan,-0.16047,nan,nan,nan,nan,nan,nan,0.37328,nan,nan,nan,nan,nan,0.45669,nan,nan,nan,nan,nan,0.5260600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8105600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0185,nan,nan,nan,nan,0.12947999999999998,nan,0.078002,nan,nan,-0.018708000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66525,nan,nan,nan,nan,nan,-0.86503,-0.8442799999999999,nan,nan,nan,nan
1.0,-0.95747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5486,nan,nan,0.90938,nan,nan,nan,0.8985700000000001,nan,nan,nan,0.8573700000000001,nan,nan,nan,nan,0.33125,nan,nan,nan,nan,-0.47088,-0.64862,nan,0.09681100000000001,nan,nan,nan,nan,nan,0.13619,nan,nan,0.040207,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98169,-0.98975,nan,nan,-0.65218,nan,nan,nan,nan
1.0,-0.47353999999999996,-0.51135,nan,-0.57839,nan,nan,nan,nan,-0.71146,nan,-0.76768,nan,nan,-0.48053,-0.17455,nan,nan,0.59396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5974,nan,nan,nan,1.2862,nan,nan,nan,nan,-0.24100000000000002,nan,-0.19459,-0.29204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32741,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.055045000000000004,nan,nan,0.10211,nan,0.12105999999999999,nan
1.0,-0.48632,nan,nan,nan,nan,nan,nan,nan,nan,-1.1418,nan,nan,-1.2474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4716,nan,nan,nan,0.67925,nan,0.7943100000000001,nan,nan,nan,0.77496,nan,nan,nan,nan,nan,nan,nan,nan,0.4197,nan,0.50917,nan,nan,nan,nan,nan,nan,nan,-0.050992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70816,nan,nan,nan,nan,-0.8886700000000001,nan,nan,-0.97264,nan,nan,-1.1341,-1.1788,nan,-1.1853,nan,nan,nan,-0.25271,nan,nan
1.0,-0.6593399999999999,nan,nan,nan,nan,nan,-1.0796,nan,nan,nan,nan,-0.96021,nan,-0.49983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7925,1.7003,nan,nan,nan,nan,1.0398,nan,nan,nan,nan,nan,nan,0.44956999999999997,nan,nan,0.30821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.99459,nan,-1.0953,-1.1536,-1.2105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28338
1.0,-0.9211600000000001,nan,nan,-1.1021,nan,nan,nan,nan,nan,nan,-1.2683,-1.2462,nan,nan,nan,nan,nan,1.0201,1.3344,nan,1.5012,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2042,nan,nan,nan,nan,nan,nan,0.68574,0.6493899999999999,nan,nan,nan,nan,0.1313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7207899999999999,nan,-0.8898299999999999,-0.9516600000000001,nan,-1.0388,-1.0837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3001,nan,nan,nan,nan,nan,0.9500299999999999,nan
1.0,-0.14142000000000002,nan,nan,nan,-4.1538,nan,nan,nan,-0.29505,nan,nan,-0.32928,-0.33475,nan,-0.12035,-0.025677,nan,nan,nan,0.4405,nan,nan,nan,0.66435,0.73931,0.75643,nan,nan,0.8738299999999999,0.8823799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.46481000000000006,0.41155,nan,nan,nan,nan,nan,0.20074,0.18996,nan,nan,nan,nan,0.034906,nan,-0.0071941999999999996,nan,nan,nan,-0.043476,nan,-0.050116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.38324,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40814,nan,nan,nan,-0.31765,nan,0.046964,nan,0.39498,nan,nan,-0.36423,nan,nan,nan,nan,nan,0.9061600000000001,nan,nan,nan,0.30325,1.3474,1.2202,nan,nan,nan,1.0118,nan,nan,nan,nan,nan,nan,nan,nan,0.71034,nan,0.66778,nan,nan,nan,nan,nan,nan,0.20973000000000003,nan,0.14013,0.11684000000000001,nan,0.071862,nan,nan,nan,nan,nan,-0.75166,-0.90714,nan,nan,nan,nan,-0.64831,nan,nan,nan,nan,nan,-0.36495,nan,nan,nan,nan,nan
1.0,-0.9888299999999999,nan,-1.055,nan,nan,-1.1748,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5424,nan,nan,0.77681,nan,nan,nan,nan,nan,1.4886,nan,nan,nan,nan,0.69009,nan,nan,nan,0.75427,nan,nan,nan,nan,0.6976,0.6006,nan,nan,nan,nan,nan,nan,0.30091,nan,0.14378,nan,nan,nan,-0.10157999999999999,nan,nan,nan,nan,-0.42578999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3206,nan,nan,nan,-1.3506,0.49217,nan,nan,2.1648,nan,nan,nan,nan
2.0,-0.1112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32299999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75881,nan,nan,nan,0.7335,nan,0.7075100000000001,0.71368,nan,nan,0.7650399999999999,nan,nan,nan,nan,nan,nan,0.80386,0.78703,nan,0.69781,nan,0.72102,nan,0.6659,0.6200899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27831,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7024600000000001,nan,nan,nan,-0.87634,nan,nan,nan,nan,nan,nan,nan,-0.36987,nan,nan
2.0,0.06134,nan,nan,nan,nan,nan,0.10247,0.11093,nan,nan,nan,nan,0.1774,nan,nan,nan,nan,nan,nan,nan,-0.6478,nan,nan,nan,nan,0.14931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42226,-0.41281,nan,nan,-0.45488,nan,nan,nan,nan,-0.51399,-0.51399,nan,nan,nan,nan,nan,nan,-0.48462,nan,nan,nan,-0.48562,nan,nan,nan,nan,nan,-0.29417,nan
1.0,-0.90427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8858600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2725,nan,nan,1.4129,nan,nan,nan,nan,nan,nan,1.4571,1.4168,1.3325,nan,nan,nan,nan,nan,nan,0.48708999999999997,nan,0.23067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72607,nan,nan,-0.9308200000000001,nan,nan,-1.0636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73775,nan,1.266,nan
2.0,-0.20008,nan,-0.093601,nan,-0.0064451000000000005,-0.030469,nan,nan,nan,nan,0.34833000000000003,0.44481000000000004,nan,nan,0.7528199999999999,nan,0.82526,nan,0.78869,0.8002600000000001,nan,nan,nan,nan,nan,nan,nan,0.91335,0.91085,0.91114,nan,nan,0.90156,0.91859,0.9067200000000001,nan,0.9432200000000001,nan,nan,nan,nan,0.9287299999999999,0.8947700000000001,nan,0.7418899999999999,nan,nan,nan,nan,0.48878,nan,nan,nan,nan,nan,-0.63943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3677,nan,nan,nan,nan,nan,nan,nan,nan,-1.0777,nan,nan,nan,nan,0.024984,nan,0.11871
2.0,-0.40629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91858,nan,nan,nan,nan,-0.53554,nan,nan,nan,1.4515,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.85688,nan,nan,nan,nan,1.0559,nan,nan,0.87903,1.0642,nan,nan,0.99959,0.97721,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048626,nan,nan,nan,0.70711,nan,nan,-0.15016,nan,nan,nan,nan,nan,nan,1.2512,nan,nan,nan,nan,nan,-1.0947,nan,nan,-0.69201,nan,nan,nan,nan,nan,nan,nan
1.0,-0.7603,-0.82635,-0.88156,nan,-0.94568,nan,nan,nan,nan,nan,nan,-1.1526,nan,nan,nan,nan,nan,-0.24643,nan,nan,0.35246,nan,nan,nan,nan,nan,nan,nan,nan,2.2658,nan,nan,nan,nan,nan,nan,nan,nan,0.77131,nan,nan,nan,0.25945999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.34934,-0.39655999999999997,nan,-0.47723999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9205,-0.92214,-0.92624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0415,nan,nan
2.0,0.63356,nan,0.72878,nan,0.8213600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71718,0.69729,nan,nan,nan,nan,nan,0.40237,nan,nan,nan,0.11715,nan,-0.0099168,-0.18104,nan,nan,nan,nan,nan,nan,nan,-0.85767,nan,nan,nan,nan,-0.79411,nan,nan,-1.153,-1.0484,nan,nan,nan,nan,nan,nan,nan,-1.3659,nan,-1.5130000000000001,nan,nan,nan,nan,nan
1.0,-0.38238,nan,nan,-0.81616,nan,nan,-0.9403799999999999,nan,nan,nan,-1.015,-1.042,nan,nan,nan,0.94681,nan,nan,nan,nan,1.0233,nan,nan,nan,nan,nan,0.35001,nan,nan,0.43596,nan,nan,nan,nan,0.8241,nan,nan,nan,nan,0.68943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13022,nan,nan,nan,nan,nan,nan,nan,-0.91815,nan,nan,nan,nan,nan,nan,-1.2428,nan,nan,-1.4107,nan,nan,nan,-1.5412,nan,nan,nan,nan,1.3234,nan,2.0104,0.81696,nan,nan
2.0,0.9333299999999999,nan,nan,nan,1.2926,nan,nan,nan,0.8410799999999999,0.38101999999999997,nan,nan,0.08484,nan,nan,1.2439,nan,nan,nan,1.3678,1.3302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54915,nan,nan,nan,nan,nan,nan,0.4598,nan,nan,nan,nan,-0.035108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64615,nan,nan,nan,-1.0281,nan,nan,-1.3144,nan,nan,nan,nan,nan,nan,-1.9862,nan,nan,nan,-1.2315,nan,nan,nan,-0.63946
2.0,-1.2121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.99279,nan,0.13802,nan,0.34376999999999996,0.45938999999999997,nan,nan,nan,nan,nan,0.67093,0.71013,nan,nan,nan,0.9336899999999999,0.99015,1.0475,nan,nan,nan,1.1849,nan,1.2173,nan,nan,nan,nan,nan,nan,nan,nan,1.3753,nan,nan,nan,nan,nan,nan,-0.94226,nan,-1.2433,-1.3625,nan,nan,nan,nan,nan,nan,nan,-1.4044,-0.97945,nan,nan,nan,nan,nan,nan,0.10852,0.23190999999999998,nan,nan,nan,0.73726,0.83452,nan,nan,0.9971,nan,nan
2.0,-0.6756300000000001,nan,nan,nan,-0.99374,nan,nan,nan,nan,-0.9045200000000001,-0.88584,nan,-0.7289100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58204,nan,nan,nan,0.6478,nan,0.6795899999999999,nan,nan,nan,0.76265,nan,nan,0.8337700000000001,0.8605200000000001,nan,nan,nan,nan,nan,nan,1.0224,1.0537,nan,1.1138,nan,nan,nan,nan,nan,nan,-0.41511000000000003,nan,nan,nan,nan,nan,nan,nan,-0.81121,nan,nan,nan,-0.5334899999999999,nan,nan,nan,nan,nan,nan,0.49217,nan,nan,nan,nan,nan
1.0,-0.8808299999999999,nan,nan,nan,-1.1181,nan,-1.1651,nan,-0.9881200000000001,nan,-0.5214300000000001,nan,nan,0.05165499999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2148,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.87865,0.76302,nan,nan,nan,0.5432,nan,0.51984,nan,nan,nan,0.31838,nan,nan,0.11692000000000001,nan,nan,nan,-0.11792000000000001,nan,-0.17275,-0.22066999999999998,nan,nan,-0.40878000000000003,nan,nan,-0.52679,-0.55719,nan,nan,nan,nan,nan,nan,-0.72134,-0.71454,nan,nan,nan,-0.13341,nan,nan,nan,nan,0.35474,nan,0.45451,nan,nan
1.0,-0.8369,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7215,nan,nan,1.2889,nan,nan,nan,nan,nan,0.406,nan,nan,nan,nan,nan,nan,nan,nan,-0.33757,nan,-0.42851999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0545,nan,nan,nan,nan,-0.76854,nan,nan,0.19971,nan,0.74122,0.9549799999999999,nan,1.291,nan
1.0,-1.2421,nan,-1.2931,nan,nan,nan,nan,nan,-1.4365,nan,nan,nan,nan,nan,-0.41552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7727,nan,nan,1.6817,1.5477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14057999999999998,-0.18231,nan,nan,-0.25738,nan,nan,nan,nan,nan,nan,nan,-0.51355,nan,nan,nan,nan,-0.63351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88313,nan,0.78086,1.1323,nan,nan
1.0,-0.6360399999999999,nan,nan,-0.88256,-0.9043200000000001,-0.9465600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0384,0.9362799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3792,nan,nan,nan,1.2367,nan,0.82557,nan,nan,0.47805,nan,0.30739,nan,nan,nan,nan,nan,-0.026771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6380899999999999,nan,-0.7328,nan,nan,-0.8266700000000001,nan,nan,-0.91763,-0.9569799999999999,nan,nan,-1.11,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0326,nan
