2.0,0.11625,nan,0.13995,0.15747,0.17828,0.18068,0.19752999999999998,0.19096,nan,0.1994,nan,nan,0.70199,0.78483,0.92885,1.0108,0.9998600000000001,0.99816,nan,0.99972,1.0017,1.0244,nan,1.0364,nan,nan,0.63005,nan,0.6029800000000001,0.59443,0.58704,0.56855,0.5261600000000001,0.52235,0.51965,nan,0.5151399999999999,0.51071,0.51085,0.51056,nan,0.52278,nan,nan,nan,0.5997899999999999,0.52404,0.46965,0.4322,0.3753,0.36827,0.35975999999999997,nan,0.27653,0.23976999999999998,nan,0.3211,0.41135,0.4273,0.4739,0.50475,0.54104,0.5534,0.18805999999999998,-1.7133,-0.58782,nan,nan,-1.7133,-1.7133,-1.7133,-1.7133,-1.9127,-1.7133,nan,-1.9127,-1.9168,-1.9168,-1.9168,nan,-1.7133,-1.7133,nan,-1.9168
2.0,-1.5765,-1.6505,nan,-1.7206,-1.7127,nan,-1.5268,-1.4869999999999999,-1.4201,-1.1975,nan,-0.88466,-0.91622,0.044920999999999996,1.5352,1.9703,1.4831,1.629,nan,1.175,1.025,1.3144,1.1963,1.2442,nan,1.2477,nan,nan,0.81758,0.7879,0.7762,0.72226,0.71835,0.7319,0.65177,0.59226,0.59607,nan,0.5937100000000001,nan,nan,0.6484800000000001,0.61997,0.6466,0.67292,0.69935,nan,0.78401,nan,0.6973199999999999,0.79092,0.9269299999999999,nan,0.56443,nan,-0.30628,nan,nan,-0.5413600000000001,-0.43799,-0.302,-0.16203,0.015366999999999999,0.22314,nan,-0.76413,-1.2954,-1.391,-1.2184,-1.1151,-1.008,-0.82086,-0.60505,-0.28943,-0.074613,-0.53274,-0.6261,nan,-0.6985399999999999,-1.0711,nan,-0.99118,-0.9663200000000001,-1.0244
2.0,0.1319,0.18861,0.081446,0.090283,0.10457999999999999,0.026682,-0.023325,0.011937999999999999,0.071622,0.14452,0.1587,nan,0.51043,nan,0.66409,0.85319,1.112,1.2167,1.1803,1.0126,1.1043,0.8004399999999999,0.45368,nan,0.46552,0.48336999999999997,0.51772,0.53688,nan,nan,0.56657,0.6089899999999999,0.6703,0.76961,0.83696,0.90881,0.92014,0.99825,nan,0.97514,0.9736,0.92837,0.9187700000000001,1.0204,1.069,nan,1.0037,0.9448200000000001,0.9036700000000001,0.9083700000000001,0.91809,0.87669,0.85862,0.79285,nan,0.11615,-0.29378000000000004,-0.56795,-0.8163600000000001,-1.0318,-1.2139,-1.4029,-1.5277,-1.5855,nan,-1.6843,nan,-1.6447,nan,nan,-1.6299,-1.5416,-1.6118,-1.5814,-1.5542,-1.5866,-1.5545,nan,-1.4376,-1.2816,nan,nan,nan,-0.48458
1.0,-0.8718899999999999,-0.88292,-0.91811,-0.94542,-0.9470000000000001,-0.9573200000000001,-0.9685299999999999,-0.98155,-0.9863799999999999,-1.0129,-1.0147,-0.99416,-1.0115,nan,-0.69694,-0.27856,0.064234,0.35457,nan,0.9242100000000001,1.1456,1.3612,1.5302,1.5907,1.702,1.7971,1.8879,1.9079,1.8495,1.8017,1.7141,nan,1.459,1.2012,1.1035,1.0152,0.9015700000000001,nan,0.60611,0.43601,0.22678,0.072825,-0.049117,-0.11657000000000001,nan,-0.26941,-0.33369,-0.37426,-0.42408999999999997,-0.47129,-0.50754,nan,-0.57333,-0.60954,nan,-0.67443,nan,-0.73025,nan,-0.77658,-0.8094,-0.86139,-0.895,-0.90971,-0.92114,-0.9517200000000001,-0.99164,-1.0187,nan,-1.052,-1.0806,-1.0741,-0.9826299999999999,-0.78927,nan,-0.14145,nan,0.42244,0.68893,nan,1.091,1.2543,nan,1.4948
1.0,-0.68726,-0.7479600000000001,-0.79595,-0.82296,nan,nan,nan,-1.0208,-1.0614,-1.1,-1.1247,-1.0884,nan,-0.36586,-0.007249200000000001,nan,nan,1.1131,1.3861,1.5468,1.7079,nan,1.8383,1.8885,1.9338,nan,2.1683,2.0546,1.7196,1.7145,1.5394,1.3856,1.2054,nan,0.90765,0.78079,0.63468,0.52571,0.37601,0.26319000000000004,0.16358,0.094455,0.043052,0.023129,-0.0092306,nan,-0.12095,-0.18225999999999998,nan,-0.28743,-0.3448,-0.37989,-0.41391999999999995,nan,-0.46256,nan,-0.5992,-0.6746,-0.72711,nan,nan,-0.87108,-0.8798799999999999,-0.9060799999999999,-0.9459200000000001,-0.9788100000000001,-1.0170000000000001,-1.034,-1.0681,-1.1226,-1.1489,-1.1501,-1.1612,-1.1308,nan,-0.81626,-0.25799,0.12946,nan,0.13854,nan,0.43041999999999997,0.54057,nan
2.0,-0.68574,nan,nan,-0.9230200000000001,-1.1023,-1.2093,-0.99344,-1.2036,-1.3565,-1.1545,nan,-0.38192,-0.15896,-0.039116000000000005,0.22539,0.3361,0.42376,0.51767,0.5652,nan,nan,nan,0.7368399999999999,nan,0.90607,0.9614,1.005,1.0284,1.0706,1.0472,1.0446,0.98425,0.9895799999999999,1.0028,0.99897,0.9757600000000001,0.9977,nan,nan,0.95835,0.98882,0.9939,1.0149,1.0117,1.0183,1.024,1.0896,1.0972,1.1219,1.1387,0.9812,nan,nan,0.6897800000000001,0.58729,0.48567,0.39742,0.37685,0.30413,0.10297,-0.33282,-0.64432,-0.9772299999999999,-1.3869999999999998,-1.5092,-1.3477,nan,-1.6565,nan,-1.8906,-1.9713,-1.9183,-1.81,nan,-1.3113,-0.8493299999999999,-0.72421,-0.61815,-0.55472,-0.46529,-0.41371,-0.32608000000000004,nan,-0.20972
1.0,-0.28218000000000004,nan,-0.43661000000000005,-0.42138000000000003,-0.40181,-0.41921,-0.45619,-0.51383,nan,-0.51736,-0.51165,-0.51673,nan,-0.55606,-0.51926,nan,-0.23433,0.35295,0.69308,0.70314,nan,0.40189,nan,1.054,nan,1.2181,1.3849,1.5125,1.7015,1.6999,1.661,1.8796,nan,nan,nan,nan,1.0447,0.57021,0.26485,0.045035000000000006,-0.23378000000000002,-0.5141899999999999,0.34098,0.72353,0.7357600000000001,0.67975,0.62266,0.60933,nan,0.44566000000000006,0.37143000000000004,0.2896,0.2915,0.10934,0.10194,nan,-0.21095,-0.50708,-0.69893,-0.80728,-0.9318799999999999,-1.0489,-1.1454,-1.2552,-1.3376,-1.4309,-1.5064,-1.6231,-1.7652,-1.885,-1.8972,-1.9352,nan,-1.9809,nan,nan,-0.73623,-1.1831,-0.4222,0.21918,nan,nan,1.002,nan
1.0,-1.0803,-1.0897,-1.0972,-1.1107,-1.1395,-1.1509,nan,-1.2093,-1.2411,-1.2658,-1.2684,-1.2122,-0.94484,-0.6278,nan,0.16019,0.31808000000000003,0.55098,0.8837299999999999,1.0975,1.2688,1.4593,1.6272,nan,nan,1.8471,1.8614,1.8706,1.8305,1.6401,nan,1.6214,1.5047,1.3152,1.123,0.88056,0.79709,nan,0.5202600000000001,0.37054000000000004,0.30093000000000003,0.15947999999999998,0.12201,0.045175,nan,-0.061701,-0.13093,-0.17701,-0.23201999999999998,-0.27855,-0.31897,-0.34251,-0.37816,-0.43872,nan,nan,-0.55452,-0.5977899999999999,-0.6308600000000001,-0.65209,-0.70802,-0.74988,-0.7661100000000001,-0.76925,-0.78599,-0.81247,nan,nan,-0.89689,-0.91594,-0.94985,nan,-0.99011,-1.0101,-0.97893,-0.8529399999999999,nan,-0.13685999999999998,0.20092000000000002,0.48882,0.76857,1.0018,1.2125,nan
1.0,-0.56652,-0.59249,-0.6712,-0.74363,-0.7669600000000001,-0.8796,-0.9471200000000001,nan,-1.0591,-1.1127,-1.1609,-1.2125,-1.2033,-1.2195,-1.1861,2.165,1.3781,0.58404,0.6604800000000001,nan,nan,nan,1.1188,0.79855,0.77977,0.5476800000000001,nan,0.91286,nan,1.7869,2.0346,2.0693,1.8924,nan,1.3848,1.3272,nan,nan,0.5746600000000001,0.31316,0.0031603,-0.29872,0.48946000000000006,0.46398,0.28452,0.28739000000000003,0.17276,0.086542,0.052894000000000004,-0.060486,-0.11752,-0.17882,-0.21656,-0.25517,nan,nan,-0.35331999999999997,-0.44166000000000005,-0.57139,nan,nan,-0.7247600000000001,-0.80267,-0.86805,-0.8805700000000001,-0.8812700000000001,nan,-0.8939600000000001,-0.9292600000000001,-0.96335,-0.9614,-1.0197,-1.0277,-1.1121,-1.1711,-1.2025,nan,-1.0002,-0.6171,0.010464,0.78415,1.5564,1.7411,2.3549
1.0,-0.8738100000000001,-0.9126700000000001,-0.92785,-0.94716,-0.9488,-0.9381700000000001,-0.96125,-0.9869899999999999,-1.0127,nan,-1.0867,nan,-1.124,-1.1572,-0.88515,0.14440999999999998,nan,nan,0.24338,nan,0.4571,0.61788,0.8340299999999999,0.9462299999999999,0.89912,1.0002,1.1626,1.4286,1.6165,1.7755,nan,2.1211,0.11101,nan,1.173,1.2236,1.3675,1.2346,0.9229999999999999,0.8809,nan,1.4217,1.0854,0.36432,0.10397,0.058797,nan,nan,-0.14278,-0.18528,-0.21686,nan,-0.30169,nan,-0.40021999999999996,nan,-0.47794,-0.54983,-0.5675,-0.61557,-0.66495,-0.70235,-0.74236,-0.80435,-0.8537799999999999,-0.8863,-0.9236,-0.9498,-0.9763,-1.0058,-1.0459,-1.0883,-1.1252,-1.1379,nan,nan,-1.1636,-0.32111999999999996,0.65091,1.0392,1.3275,1.6607,nan,2.2916
1.0,-0.8844200000000001,-0.93194,-0.9717899999999999,-1.0146,-1.0465,nan,-1.0961,-1.1296,-1.157,-1.1874,-1.2182,nan,-1.2564,-1.1375,-0.8502200000000001,-0.53071,-0.1389,0.15945,0.43363,0.70128,0.90559,1.1856,1.3630000000000002,1.5739,1.6181,1.6946,1.8379,1.7675,1.7915,1.8530000000000002,1.8485,nan,1.7591,nan,nan,1.188,nan,0.84272,0.59818,0.39446,nan,0.078007,-0.021468,-0.10834,-0.1742,-0.24529,-0.31376,-0.39574000000000004,-0.43272,-0.4703,-0.5127,-0.5615399999999999,-0.6079600000000001,-0.6435,-0.67856,-0.6995100000000001,-0.72002,nan,-0.7598,-0.76608,-0.79074,nan,-0.8284600000000001,nan,-0.85425,-0.8495,nan,nan,-0.7979999999999999,-0.80815,-0.7814,nan,nan,nan,-0.5392899999999999,0.23924,0.7551,0.84595,0.8914,0.9410799999999999,1.0008,1.0558,1.0313,0.9645799999999999
2.0,0.63793,0.6241300000000001,0.68,0.72106,nan,0.85395,0.87687,0.91584,0.94724,1.065,1.1615,1.204,-1.96,nan,1.3872,1.4114,1.2105,0.9656899999999999,nan,nan,0.64857,nan,1.0172,0.9780399999999999,1.0182,0.77071,0.78125,0.77231,0.6389199999999999,0.38201999999999997,0.71614,0.69696,0.6759,nan,0.7822100000000001,0.8845200000000001,0.91125,1.0563,1.3539,1.516,nan,1.4625,-0.002788,-0.9284899999999999,nan,-0.99406,-1.103,-1.1928,-1.1296,-1.1079999999999999,-1.0647,-1.1001,-1.1119,-1.1148,-1.09,-1.0883,nan,-1.1119,-1.0789,nan,-1.0698,-1.026,nan,-0.90581,-0.88425,-0.8911100000000001,-0.8411299999999999,-0.81765,-0.72141,-0.6206,-0.60655,-0.59045,-0.56908,-0.51942,-0.44276000000000004,-0.43985,-2.1008,0.52048,nan,-0.82,-0.9764,-1.1276,-0.5814600000000001,-0.75056
1.0,-0.30668,-0.3575,-0.41545,-0.45388,-0.49407,nan,-0.55656,nan,-0.60897,-0.63278,-0.63165,-0.6180399999999999,-0.5997600000000001,-0.58617,nan,0.32789,0.6605,nan,0.80312,0.98555,0.9628700000000001,0.9250799999999999,nan,0.6995600000000001,0.7159300000000001,0.49545,0.31313,0.25193000000000004,0.13385999999999998,0.46684,0.74995,0.7159300000000001,0.6647,0.76003,0.87015,0.9042899999999999,0.85326,0.71258,0.43456000000000006,0.50931,0.6126199999999999,-5.3936,0.45388,0.34511,0.30395,nan,0.25418,nan,nan,nan,nan,0.20379,0.14142000000000002,0.12378,nan,0.0463,0.0019939,-0.043782,-0.086619,-0.1345,-0.20210999999999998,-5.3936,nan,-0.36606,nan,-0.43183,-0.45997,-0.4986,-0.52884,-0.55656,-0.58092,nan,nan,nan,-0.58831,0.088506,0.46143999999999996,0.6059,0.5949800000000001,0.5786100000000001,nan,0.74428,0.78498,nan
2.0,-0.27387,nan,-0.11475999999999999,-0.17282999999999998,nan,-0.2283,-0.14377,-0.17307999999999998,-0.08304299999999999,0.08142100000000001,0.2339,nan,nan,0.33376,0.41721,nan,0.47718999999999995,0.5050600000000001,0.55415,0.5622199999999999,0.57587,0.58399,0.61687,0.63493,0.65991,0.6725300000000001,nan,nan,0.71729,0.73212,nan,0.78964,0.8253,0.9021100000000001,0.9682700000000001,1.0276,1.0625,nan,1.091,nan,nan,1.1515,nan,1.2062,1.2546,1.3018,1.4278,1.5093,1.62,nan,1.6245,-0.51958,-0.6170800000000001,-0.62049,-0.71954,-0.7144,-0.70631,nan,-0.7682100000000001,nan,nan,-0.8860600000000001,-0.9980399999999999,-1.1616,nan,-1.2758,-1.4343,-1.4577,-1.4509,-1.5069,-1.5067,-1.546,-1.6203,-1.6349,-1.6533,-1.6748,-1.6877,-1.7569,-1.7645,-1.1002,nan,0.23296,0.19692,0.24306
1.0,-0.36699,nan,-0.46153999999999995,-0.48456000000000005,nan,nan,-0.5967399999999999,-0.63348,nan,-0.70206,-0.61143,nan,-0.64376,nan,nan,0.26811,0.3723,0.039588,nan,nan,0.055753,nan,0.33864,0.30313,nan,nan,0.51475,0.55688,0.5751,0.59312,0.8694,1.0124,0.73028,0.69502,0.6109600000000001,0.60782,nan,-5.7347,nan,0.5382600000000001,0.43343000000000004,nan,0.41697,0.54585,0.57745,nan,0.36877,nan,nan,nan,0.24298000000000003,0.20359000000000002,0.1934,nan,0.11936,nan,nan,nan,0.00020337,-0.027425,-0.048587,nan,-0.091204,-0.12736,-0.19946,nan,-0.31654,nan,nan,-0.31135,-0.26461,-0.23375,-0.21528000000000003,-0.10855,-0.011847,-0.03585,0.23063000000000003,0.47163999999999995,0.56128,0.64337,0.79568,0.8654799999999999,0.8096399999999999,0.79005
1.0,-0.15577,-0.20601999999999998,nan,-0.32491,-0.33716999999999997,nan,-0.39265,-0.47003,-0.51499,-0.5313399999999999,-0.5313399999999999,-0.53986,-0.53475,-0.5300699999999999,nan,1.5705,0.43953000000000003,0.6664,1.018,1.2571,1.2775,0.56012,nan,0.70652,nan,1.0742,1.1079,nan,nan,1.4149,nan,1.4380000000000002,1.2946,1.0834,0.79608,nan,nan,0.11556,-0.048464,0.080135,-0.054426999999999996,-0.45163000000000003,0.79108,1.235,1.2253,1.158,1.0936,1.0469,0.9658399999999999,0.8812399999999999,nan,0.6473300000000001,0.58158,0.37990999999999997,0.28453,0.17210999999999999,0.02052,nan,-0.45105,-0.61821,-0.7812600000000001,-0.9036299999999999,-1.0168,-1.1207,-1.2365,-1.3796,-1.4654,-1.5904,-1.7066,-1.8109,-1.9378,-1.9855,-1.9962,-2.0387,-0.9923700000000001,-0.90564,-1.5009,-1.5397,-1.1684,-0.46492,0.10909,0.17893,0.5263899999999999,1.1102
1.0,-0.37840999999999997,nan,-0.44632,-0.48321000000000003,nan,-0.54181,-0.57058,-0.60083,-0.64265,-0.6809,-0.68382,-0.67201,-0.68416,-0.64407,nan,0.09639099999999999,0.75168,0.9748100000000001,1.0905,0.70701,nan,nan,nan,nan,1.2684,nan,nan,1.0584,1.1605,1.215,nan,1.0834,1.1403,0.8467,0.68299,0.4926,nan,nan,0.29686999999999997,0.2563,0.1646,0.09401799999999999,0.046568,0.006828399999999999,-0.0252,-0.034097,-0.061974,-0.092223,-0.11358,nan,nan,-0.16043,-0.17526,-0.20314000000000002,nan,-0.25118,-0.26186,-0.301,-0.32858000000000004,nan,-0.37306999999999996,-0.43268,nan,-0.4736,nan,-0.46588999999999997,-0.51275,-0.56317,-0.59697,nan,-0.73873,-0.76127,-0.79745,-0.84075,nan,nan,0.3289,0.31555,0.54242,0.56822,0.59106,0.81645,0.97125,nan
1.0,-0.89275,-0.96988,-1.0258,-1.0841,-1.0999,-1.137,-1.1898,nan,nan,nan,-1.1875,-1.1488,-1.1291,-1.1175,nan,0.77869,1.031,nan,1.0473,1.0003,1.0731,1.1592,1.2568,1.2862,1.226,1.1923,nan,nan,nan,nan,1.2542,1.2227,1.3428,1.3302,1.6142,1.5691,1.4628,1.5048,nan,1.3927,1.3201,0.72644,nan,0.45001,nan,nan,0.21848,0.15174,nan,0.069941,0.010593,-0.12542999999999999,-0.12158,-0.16115,-0.26063000000000003,-0.40125,-0.58755,-0.7214,-0.80051,-0.89143,-0.95883,-1.0219,-1.01,nan,nan,-1.109,nan,nan,nan,nan,nan,-1.2744,nan,-1.2757,nan,0.22899,nan,-0.32072,-0.32356,-0.2275,-0.049804,-0.021575,0.076244,0.13139
1.0,-1.0029,nan,-1.0647,-1.0952,-1.1222,-1.1444,nan,-1.2229,-1.2581,-1.2929,-1.3057,-1.3186,-1.3351,-1.3434,-0.701,0.10459,0.45561,0.75238,nan,1.371,1.2785,1.4429,nan,1.3728,1.245,1.2279,1.3207,1.4051,1.3744,nan,1.3741,1.2225,1.2257,1.2244,1.0493,1.0608,0.9302,0.7790199999999999,0.55753,0.37329,0.27938,0.18812,nan,0.019683000000000003,nan,-0.088301,-0.088523,-0.12675999999999998,nan,-0.22344,-0.29147,-0.3272,-0.36965,-0.42211000000000004,-0.45571000000000006,nan,-0.54805,-0.56535,-0.57881,-0.60643,-0.62817,-0.66786,nan,nan,-0.8199299999999999,nan,-0.9052399999999999,-0.9396200000000001,-0.96939,-0.9986200000000001,-1.0321,-1.05,-1.052,-1.0575,nan,-1.0586,nan,0.7317899999999999,1.1421,1.4747,1.4155,1.3974,nan,nan
1.0,-0.60314,nan,-0.7863600000000001,-0.8554,-0.9261799999999999,nan,-1.0834,nan,-1.1971,-1.2447,-1.2994,-1.3167,-0.985,nan,0.07573099999999999,0.5357,0.7299100000000001,0.9304899999999999,nan,1.2275,1.3563,1.4543,nan,1.4412,1.5434,1.5887,1.6289,1.715,1.609,nan,nan,1.4229,1.3255,1.3004,1.2406,1.1604,1.0593,0.9436,0.81439,0.6952,0.60288,0.5386,0.48941999999999997,0.41517,0.38301999999999997,0.31681,0.25059000000000003,0.21716,0.16908,0.10755,nan,-0.041914,-0.17627,nan,nan,nan,-0.48356000000000005,-0.6041,nan,nan,-0.81143,-0.9140299999999999,-0.985,-1.0004,-1.0645,-1.1268,nan,nan,-1.2666,-1.3252,-1.3823,-1.3881,nan,-1.4074,nan,-1.2203,-0.38842,0.098874,0.27888,0.31411,0.098874,0.21652,0.28788,nan
1.0,-0.89636,nan,-0.93434,-0.9496700000000001,-0.96346,-0.9748700000000001,-0.99982,-1.0278,-1.0467,-1.0822,nan,-1.1538,-1.1988,-1.2338,-1.2603,0.27738,0.29534,0.26239,nan,0.43775,0.4404,nan,0.62158,0.65858,0.69414,0.79247,0.9542799999999999,1.1759,1.3530000000000002,1.1461,1.4795,1.4504,1.3995,1.4307,nan,nan,1.4866,1.4233,nan,1.3934,1.4224,1.4665,1.4382,1.3653,0.20536,0.087269,0.0013057000000000001,-0.064726,-0.11037000000000001,-0.16994,-0.21625999999999998,nan,nan,-0.2996,-0.35249,-0.43627,-0.4737,nan,-0.5170600000000001,-0.55413,nan,-0.6772699999999999,-0.80355,-0.8515,-0.8869299999999999,-0.9146200000000001,-0.9375399999999999,-0.9611799999999999,-0.9906200000000001,-1.0163,nan,-1.0912,nan,-1.1314,-1.1323,-1.1486,-1.1606,-1.1622,0.62137,0.8881899999999999,1.1567,nan,1.6219999999999999,1.5632
2.0,0.025113999999999997,0.74092,0.8422799999999999,nan,0.98001,0.9991,0.96572,nan,0.37554,0.26482,0.17722000000000002,0.23598000000000002,-0.24301,-0.065596,0.63669,0.63849,0.89117,nan,0.77763,0.83714,0.80288,0.8251299999999999,0.81396,0.73564,0.7389100000000001,0.68887,0.70901,0.71759,0.76861,0.79656,0.8397100000000001,0.9156,0.9069200000000001,0.9226700000000001,0.92717,0.86866,0.8836700000000001,0.9073700000000001,nan,0.95236,0.8258700000000001,0.80408,0.8137,nan,0.78004,0.68887,0.63095,0.63246,0.59325,0.50393,0.025596,-0.29512,-0.50715,-0.69835,-0.884,-1.1196,nan,-1.4704,-1.5088,-1.8713,-1.9475,-2.0118,nan,-2.0059,-1.8852,nan,-1.7725,-1.7576,-1.6374,-1.5244,nan,-1.2821,-1.1449,-0.9212,-0.7879999999999999,-0.5756899999999999,-0.34913,-0.24975,-0.15055,-0.10224,-0.06514400000000001,-0.04573,-0.059471,-0.03505
2.0,-0.1112,-0.13798,-0.1322,-0.1292,-0.10727,nan,nan,0.027142000000000003,0.1599,0.18006,0.22346,0.304,0.38176,0.43738999999999995,0.50568,0.54319,0.5108600000000001,0.5076,0.6473800000000001,0.7228100000000001,0.75041,0.83836,0.8903700000000001,nan,0.9765,1.0092,nan,1.0821,1.088,1.1167,1.1415,nan,1.0759,0.9425100000000001,0.036198,0.12139000000000001,0.11873,0.44043000000000004,-2.9092,nan,0.6490600000000001,0.65099,0.75135,0.80701,0.8222700000000001,0.79555,0.7598600000000001,nan,nan,nan,-2.9092,0.6954899999999999,0.68181,0.60206,0.54866,0.53225,nan,0.44521000000000005,0.38711999999999996,0.34806,nan,-2.9092,0.22478,0.07476000000000001,-0.11367999999999999,-0.26938,-0.8320299999999999,-0.79657,nan,-0.9930200000000001,-1.1635,-1.1612,-1.1640000000000001,nan,-1.1481,nan,-0.8398,nan,-0.73947,-0.7569600000000001,-0.87144,-0.8539700000000001,-0.8226600000000001,-0.77869
1.0,-0.74057,-0.8311700000000001,-0.9059,-0.9235899999999999,-0.98674,-1.0432,-1.0966,-1.1366,-1.1652,nan,-1.2933,-1.3002,-1.304,-1.3063,-1.1812,-1.0588,-0.5612,nan,0.65333,0.8816799999999999,nan,0.83783,1.112,nan,1.4811,1.4361,1.5703,1.3826,1.3743,1.4899,1.5848,1.5537,1.3871,nan,nan,1.0861,0.8728299999999999,0.80923,0.77377,0.63764,0.5753,0.47444,0.30361,0.23383,0.12402,0.08672300000000001,0.10815999999999999,-0.022179,-0.099051,-0.1503,nan,nan,-0.21802,-0.28970999999999997,-0.33699,-0.40654,-0.45399999999999996,-0.47655,-0.5251600000000001,-0.61219,nan,-0.68082,-0.7149399999999999,nan,-0.82201,nan,-0.8517600000000001,-0.8876,nan,-0.9993200000000001,-1.0571,-1.1408,nan,-1.2544,-1.2985,nan,0.72744,nan,nan,1.2737,1.2929,1.3566,1.6214,1.745
2.0,0.041154,0.07031699999999999,0.21495999999999998,0.31888,0.38153000000000004,nan,nan,nan,0.25071,0.28968,nan,0.31455,0.29385,0.30104000000000003,0.28643,nan,0.38908000000000004,0.40149,0.36426,0.39015,0.33703,0.30915,nan,0.40742,0.4182,0.4807,0.51083,0.51513,0.54362,0.57424,0.59517,0.60323,0.61287,nan,0.62254,nan,0.6654100000000001,nan,0.6761199999999999,0.72537,0.73819,nan,0.7478199999999999,0.7407699999999999,0.63026,0.77153,nan,0.023728,nan,-0.2528,nan,-0.57323,-0.65955,-0.75605,-0.84609,-0.8728,-0.9549700000000001,-1.0022,nan,-0.99325,-1.0134,-0.84609,-0.68481,-0.71941,-0.74206,nan,-0.59313,nan,-0.49371000000000004,nan,-0.2912,-0.16143,nan,-0.016592,-0.00024037,0.050398,0.11728,0.11402000000000001,0.13846,nan,nan,0.1987,0.18244000000000002,-7.6812
2.0,-0.40347,-0.38566999999999996,nan,-0.3733,-0.35085,-0.32550999999999997,nan,-0.1788,-0.11127999999999999,0.043041,0.060383000000000006,0.14026,0.20081,0.32,0.42035,nan,0.77372,nan,1.0253,1.0673,0.7270300000000001,0.72637,0.7862100000000001,0.77155,nan,0.80055,0.82725,0.84975,0.8725700000000001,0.8965299999999999,0.91407,0.92612,0.9061,nan,0.9172600000000001,0.90441,0.92674,0.9560299999999999,nan,0.83045,0.7887,0.7904,nan,0.75375,0.73438,0.65635,0.56808,0.44564,0.3634,0.28033,0.17377,0.13915999999999998,0.10404000000000001,0.011341,nan,-0.1235,-0.1502,nan,-0.32763000000000003,-0.24335,0.0099877,-0.35955,nan,-0.5905100000000001,-0.6872199999999999,nan,nan,-0.82829,-0.86034,-0.90581,-0.93394,nan,-0.9822299999999999,-1.0373,-0.9768600000000001,-0.8737,-0.78562,-3.9711,-0.54297,nan,-3.9711,-0.18528,0.020633000000000002,0.15104
2.0,-0.59422,nan,-0.3928,-0.28718,-0.17159000000000002,0.049183,0.1494,0.32386,0.41811000000000004,0.9122100000000001,1.4543,1.3095,-1.5295,-0.084588,-0.47333000000000003,-0.00095631,nan,nan,1.2341,1.0126,1.2013,0.8833,0.7812100000000001,nan,0.62255,0.7773399999999999,1.0121,1.0997,1.0773,1.1548,1.1627,1.2036,1.2024,1.262,1.3379,1.3222,1.2990000000000002,1.2990000000000002,nan,1.2312,1.2223,1.2858,nan,0.9729,-3.2652,nan,-0.16912,nan,nan,nan,0.43946,-0.10247,nan,-0.3995,nan,-0.57407,-0.51367,-0.6087100000000001,nan,-0.5061100000000001,-0.007684899999999999,0.29598,-0.031132999999999997,-0.48765,nan,-0.36475,nan,nan,nan,-0.42641,-0.7691100000000001,-1.0623,-1.3716,-1.4982,-1.6148,-1.6009,nan,nan,-1.5219999999999998,-1.6433,-1.3172,-1.0488,-0.97795,-0.99818
2.0,0.11149,nan,nan,0.058707,0.074452,0.060726999999999996,nan,0.11345,nan,-0.8705,0.33407,0.45196000000000003,0.61885,0.79856,1.0247,1.1834,1.3184,1.4559,1.6044,1.7468,nan,0.73798,0.5908100000000001,nan,0.61884,0.5944699999999999,0.57299,0.57285,0.58958,0.63151,0.64807,0.6675399999999999,0.66105,0.6419699999999999,0.59934,0.59813,nan,0.6237199999999999,0.66997,0.6359,0.5505399999999999,0.50979,0.54565,0.5432100000000001,nan,0.5,0.4641,-5.9616,0.2737,0.13067,0.015143,-0.06854600000000001,-0.086508,-0.19252,-0.20906,-0.35122,-0.4228,nan,-0.48215,-0.49732,-0.7538699999999999,-0.31574,-0.42178999999999994,nan,-0.65989,-0.79085,-0.8382700000000001,-0.8884,-1.0292,-1.102,-1.0955,-1.2002,-1.1036,-1.1885,-1.173,-1.2702,-1.1622,nan,nan,-0.7832,nan,-0.35663,nan,0.08383099999999999
1.0,-0.11609000000000001,-3.8917,-0.16022,-0.18596,-0.20067000000000002,-0.23008,-0.25306,nan,-0.30179,-0.31879,-0.32569000000000004,-0.33978,-0.33947,-3.8917,-0.094032,0.58622,nan,0.81358,1.0036,1.0687,nan,1.3025,1.3088,-3.8917,0.9859100000000001,0.86261,nan,0.69515,0.81695,1.0091,1.0072,0.9405899999999999,0.91194,nan,0.7693399999999999,0.7824800000000001,0.72778,nan,nan,nan,0.3898,0.24846,0.28544,0.251,0.22005,0.19047999999999998,0.1663,0.14038,nan,0.060403,nan,nan,-0.0030258000000000004,nan,-0.0352,-0.039245,-0.06829299999999999,nan,-0.1172,-0.14157,-0.17585,-0.18964,nan,-0.23008,nan,-0.2481,-0.25398000000000004,nan,-0.27368000000000003,-0.28524,-0.29014,-0.30684,-0.32814,-0.34775,nan,-0.37459000000000003,-0.38194,nan,-0.22036,-0.0043129,0.21484,0.40053,0.4422,0.62225
