1.0,-0.8738100000000001,nan,nan,nan,-0.9488,-0.9381700000000001,nan,nan,nan,nan,-1.0867,nan,nan,nan,-0.88515,nan,nan,nan,0.24338,nan,0.4571,nan,nan,0.9462299999999999,0.89912,nan,nan,nan,nan,1.7755,nan,2.1211,nan,nan,nan,nan,nan,1.2346,nan,nan,nan,nan,nan,0.36432,0.10397,0.058797,nan,nan,-0.14278,-0.18528,-0.21686,nan,-0.30169,nan,nan,nan,-0.47794,nan,nan,nan,-0.66495,nan,-0.74236,-0.80435,nan,-0.8863,-0.9236,-0.9498,-0.9763,-1.0058,-1.0459,nan,nan,-1.1379,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2916
1.0,-0.8844200000000001,-0.93194,nan,-1.0146,nan,nan,-1.0961,nan,nan,nan,-1.2182,nan,nan,nan,-0.8502200000000001,-0.53071,-0.1389,0.15945,0.43363,nan,nan,1.1856,1.3630000000000002,nan,nan,1.6946,nan,nan,nan,nan,1.8485,nan,nan,nan,nan,1.188,nan,nan,0.59818,nan,nan,0.078007,-0.021468,-0.10834,-0.1742,-0.24529,-0.31376,-0.39574000000000004,nan,nan,-0.5127,nan,-0.6079600000000001,-0.6435,-0.67856,-0.6995100000000001,nan,nan,nan,-0.76608,nan,nan,-0.8284600000000001,nan,nan,-0.8495,nan,nan,-0.7979999999999999,nan,nan,nan,nan,nan,-0.5392899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.63793,nan,0.68,0.72106,nan,nan,nan,nan,0.94724,1.065,1.1615,nan,nan,nan,nan,nan,1.2105,nan,nan,nan,0.64857,nan,nan,0.9780399999999999,1.0182,nan,nan,nan,nan,nan,nan,0.69696,nan,nan,nan,nan,0.91125,nan,1.3539,1.516,nan,1.4625,nan,-0.9284899999999999,nan,nan,nan,nan,-1.1296,-1.1079999999999999,nan,-1.1001,-1.1119,-1.1148,nan,-1.0883,nan,-1.1119,nan,nan,-1.0698,-1.026,nan,nan,-0.88425,nan,nan,-0.81765,nan,-0.6206,-0.60655,nan,-0.56908,nan,-0.44276000000000004,-0.43985,-2.1008,nan,nan,nan,-0.9764,nan,-0.5814600000000001,nan
1.0,-0.30668,-0.3575,-0.41545,-0.45388,nan,nan,nan,nan,nan,-0.63278,nan,nan,nan,-0.58617,nan,0.32789,nan,nan,nan,0.98555,0.9628700000000001,nan,nan,0.6995600000000001,0.7159300000000001,nan,0.31313,nan,nan,nan,0.74995,0.7159300000000001,nan,nan,nan,0.9042899999999999,0.85326,0.71258,nan,nan,0.6126199999999999,nan,nan,nan,0.30395,nan,0.25418,nan,nan,nan,nan,nan,0.14142000000000002,nan,nan,nan,nan,nan,nan,-0.1345,nan,-5.3936,nan,-0.36606,nan,nan,nan,nan,-0.52884,nan,-0.58092,nan,nan,nan,-0.58831,nan,0.46143999999999996,0.6059,0.5949800000000001,nan,nan,0.74428,0.78498,nan
2.0,-0.27387,nan,nan,nan,nan,nan,-0.14377,nan,-0.08304299999999999,nan,0.2339,nan,nan,0.33376,nan,nan,0.47718999999999995,0.5050600000000001,0.55415,0.5622199999999999,0.57587,0.58399,0.61687,0.63493,0.65991,nan,nan,nan,0.71729,0.73212,nan,0.78964,0.8253,nan,nan,nan,1.0625,nan,1.091,nan,nan,nan,nan,1.2062,1.2546,nan,1.4278,1.5093,1.62,nan,nan,-0.51958,-0.6170800000000001,-0.62049,-0.71954,nan,-0.70631,nan,-0.7682100000000001,nan,nan,-0.8860600000000001,nan,nan,nan,-1.2758,nan,-1.4577,nan,-1.5069,nan,-1.546,nan,nan,-1.6533,-1.6748,nan,nan,-1.7645,nan,nan,0.23296,0.19692,nan
1.0,-0.36699,nan,-0.46153999999999995,nan,nan,nan,-0.5967399999999999,nan,nan,-0.70206,nan,nan,nan,nan,nan,0.26811,0.3723,0.039588,nan,nan,0.055753,nan,nan,nan,nan,nan,0.51475,nan,nan,nan,nan,1.0124,0.73028,nan,nan,0.60782,nan,nan,nan,0.5382600000000001,0.43343000000000004,nan,nan,0.54585,0.57745,nan,nan,nan,nan,nan,0.24298000000000003,nan,nan,nan,0.11936,nan,nan,nan,nan,nan,-0.048587,nan,-0.091204,-0.12736,-0.19946,nan,nan,nan,nan,-0.31135,-0.26461,nan,-0.21528000000000003,nan,-0.011847,nan,0.23063000000000003,0.47163999999999995,nan,0.64337,0.79568,nan,0.8096399999999999,0.79005
1.0,-0.15577,-0.20601999999999998,nan,-0.32491,nan,nan,-0.39265,nan,nan,-0.5313399999999999,nan,-0.53986,-0.53475,nan,nan,nan,0.43953000000000003,0.6664,nan,1.2571,1.2775,0.56012,nan,nan,nan,nan,1.1079,nan,nan,nan,nan,nan,nan,1.0834,nan,nan,nan,0.11556,-0.048464,nan,nan,-0.45163000000000003,0.79108,nan,nan,1.158,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17210999999999999,nan,nan,nan,-0.61821,nan,nan,-1.0168,nan,-1.2365,nan,nan,nan,nan,-1.8109,-1.9378,-1.9855,-1.9962,nan,-0.9923700000000001,-0.90564,nan,nan,nan,-0.46492,nan,nan,nan,nan
1.0,-0.37840999999999997,nan,nan,nan,nan,-0.54181,nan,-0.60083,-0.64265,nan,-0.68382,-0.67201,-0.68416,nan,nan,0.09639099999999999,0.75168,0.9748100000000001,1.0905,nan,nan,nan,nan,nan,nan,nan,nan,1.0584,1.1605,1.215,nan,1.0834,1.1403,nan,nan,0.4926,nan,nan,0.29686999999999997,0.2563,0.1646,0.09401799999999999,0.046568,nan,nan,-0.034097,-0.061974,nan,nan,nan,nan,-0.16043,-0.17526,nan,nan,nan,-0.26186,nan,-0.32858000000000004,nan,nan,-0.43268,nan,-0.4736,nan,-0.46588999999999997,nan,-0.56317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59106,nan,0.97125,nan
1.0,-0.89275,nan,-1.0258,nan,nan,-1.137,-1.1898,nan,nan,nan,nan,nan,-1.1291,-1.1175,nan,0.77869,nan,nan,nan,1.0003,1.0731,nan,nan,1.2862,1.226,1.1923,nan,nan,nan,nan,1.2542,1.2227,1.3428,1.3302,nan,nan,1.4628,nan,nan,1.3927,1.3201,nan,nan,0.45001,nan,nan,nan,nan,nan,nan,0.010593,-0.12542999999999999,nan,-0.16115,nan,-0.40125,nan,-0.7214,-0.80051,nan,-0.95883,nan,-1.01,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22899,nan,-0.32072,-0.32356,-0.2275,nan,nan,0.076244,nan
1.0,-1.0029,nan,-1.0647,-1.0952,-1.1222,nan,nan,-1.2229,nan,-1.2929,nan,-1.3186,nan,-1.3434,-0.701,0.10459,0.45561,nan,nan,nan,nan,1.4429,nan,nan,nan,1.2279,nan,1.4051,nan,nan,1.3741,nan,nan,1.2244,1.0493,nan,nan,nan,0.55753,0.37329,nan,nan,nan,0.019683000000000003,nan,nan,-0.088523,-0.12675999999999998,nan,-0.22344,nan,-0.3272,-0.36965,-0.42211000000000004,-0.45571000000000006,nan,nan,nan,nan,nan,-0.62817,nan,nan,nan,nan,nan,nan,-0.9396200000000001,-0.96939,-0.9986200000000001,-1.0321,-1.05,nan,-1.0575,nan,-1.0586,nan,0.7317899999999999,nan,nan,nan,nan,nan,nan
1.0,-0.60314,nan,nan,nan,-0.9261799999999999,nan,nan,nan,-1.1971,-1.2447,-1.2994,nan,nan,nan,nan,nan,0.7299100000000001,nan,nan,nan,1.3563,nan,nan,nan,nan,nan,1.6289,1.715,1.609,nan,nan,1.4229,nan,nan,nan,nan,nan,nan,nan,0.6952,nan,0.5386,0.48941999999999997,nan,0.38301999999999997,nan,nan,0.21716,0.16908,0.10755,nan,nan,-0.17627,nan,nan,nan,nan,nan,nan,nan,nan,-0.9140299999999999,-0.985,nan,nan,nan,nan,nan,-1.2666,nan,-1.3823,-1.3881,nan,nan,nan,-1.2203,nan,0.098874,nan,nan,nan,nan,nan,nan
1.0,-0.89636,nan,-0.93434,-0.9496700000000001,nan,-0.9748700000000001,-0.99982,-1.0278,nan,-1.0822,nan,-1.1538,nan,nan,-1.2603,nan,0.29534,nan,nan,nan,0.4404,nan,nan,0.65858,0.69414,nan,0.9542799999999999,1.1759,1.3530000000000002,nan,1.4795,nan,1.3995,1.4307,nan,nan,1.4866,1.4233,nan,nan,nan,1.4665,nan,1.3653,0.20536,nan,nan,nan,nan,nan,nan,nan,nan,-0.2996,-0.35249,-0.43627,nan,nan,-0.5170600000000001,nan,nan,-0.6772699999999999,nan,nan,-0.8869299999999999,nan,nan,-0.9611799999999999,-0.9906200000000001,-1.0163,nan,-1.0912,nan,nan,nan,nan,-1.1606,nan,nan,nan,1.1567,nan,nan,nan
2.0,0.025113999999999997,0.74092,nan,nan,0.98001,0.9991,nan,nan,nan,nan,0.17722000000000002,nan,-0.24301,-0.065596,0.63669,0.63849,0.89117,nan,nan,0.83714,nan,nan,nan,0.73564,nan,nan,nan,0.71759,nan,nan,nan,nan,nan,0.9226700000000001,0.92717,nan,nan,0.9073700000000001,nan,0.95236,0.8258700000000001,nan,nan,nan,nan,0.68887,0.63095,nan,0.59325,0.50393,nan,nan,-0.50715,-0.69835,nan,-1.1196,nan,-1.4704,nan,nan,nan,-2.0118,nan,-2.0059,nan,nan,nan,nan,nan,nan,nan,-1.2821,nan,-0.9212,nan,nan,-0.34913,nan,nan,-0.10224,-0.06514400000000001,-0.04573,-0.059471,-0.03505
2.0,-0.1112,nan,-0.1322,-0.1292,-0.10727,nan,nan,0.027142000000000003,nan,nan,nan,nan,0.38176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9765,nan,nan,1.0821,1.088,nan,nan,nan,nan,nan,nan,0.12139000000000001,nan,0.44043000000000004,nan,nan,nan,nan,nan,0.80701,0.8222700000000001,nan,0.7598600000000001,nan,nan,nan,nan,0.6954899999999999,0.68181,nan,nan,nan,nan,nan,0.38711999999999996,0.34806,nan,nan,0.22478,nan,-0.11367999999999999,nan,-0.8320299999999999,-0.79657,nan,nan,nan,-1.1612,nan,nan,nan,nan,nan,nan,nan,-0.7569600000000001,nan,nan,nan,nan
1.0,-0.74057,nan,nan,-0.9235899999999999,nan,nan,-1.0966,nan,-1.1652,nan,nan,nan,nan,nan,-1.1812,-1.0588,-0.5612,nan,nan,0.8816799999999999,nan,nan,1.112,nan,nan,1.4361,nan,1.3826,1.3743,nan,nan,1.5537,1.3871,nan,nan,1.0861,nan,nan,0.77377,nan,nan,0.47444,0.30361,nan,0.12402,nan,0.10815999999999999,-0.022179,nan,nan,nan,nan,-0.21802,nan,nan,nan,-0.45399999999999996,nan,nan,nan,nan,-0.68082,-0.7149399999999999,nan,-0.82201,nan,-0.8517600000000001,nan,nan,-0.9993200000000001,nan,nan,nan,nan,-1.2985,nan,nan,nan,nan,1.2737,nan,1.3566,nan,nan
2.0,0.041154,nan,0.21495999999999998,nan,0.38153000000000004,nan,nan,nan,nan,0.28968,nan,0.31455,nan,nan,nan,nan,nan,0.40149,nan,nan,0.33703,nan,nan,0.40742,nan,0.4807,0.51083,nan,nan,0.57424,0.59517,0.60323,nan,nan,0.62254,nan,0.6654100000000001,nan,0.6761199999999999,0.72537,0.73819,nan,0.7478199999999999,0.7407699999999999,nan,0.77153,nan,nan,nan,nan,nan,-0.57323,nan,-0.75605,nan,nan,nan,-1.0022,nan,-0.99325,nan,-0.84609,nan,nan,-0.74206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1987,nan,nan
2.0,-0.40347,nan,nan,nan,nan,-0.32550999999999997,nan,-0.1788,nan,0.043041,0.060383000000000006,0.14026,0.20081,nan,0.42035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9061,nan,nan,0.90441,nan,nan,nan,0.83045,nan,0.7904,nan,nan,nan,nan,nan,nan,0.3634,0.28033,0.17377,0.13915999999999998,0.10404000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.35955,nan,-0.5905100000000001,-0.6872199999999999,nan,nan,-0.82829,nan,nan,-0.93394,nan,-0.9822299999999999,-1.0373,nan,-0.8737,-0.78562,-3.9711,nan,nan,nan,-0.18528,nan,0.15104
2.0,-0.59422,nan,nan,nan,nan,0.049183,0.1494,nan,nan,0.9122100000000001,nan,nan,-1.5295,nan,-0.47333000000000003,nan,nan,nan,nan,nan,1.2013,nan,nan,nan,0.62255,0.7773399999999999,1.0121,nan,1.0773,1.1548,1.1627,nan,nan,nan,1.3379,1.3222,nan,1.2990000000000002,nan,1.2312,nan,nan,nan,0.9729,-3.2652,nan,-0.16912,nan,nan,nan,0.43946,-0.10247,nan,-0.3995,nan,nan,-0.51367,nan,nan,nan,-0.007684899999999999,nan,nan,-0.48765,nan,-0.36475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5219999999999998,-1.6433,nan,nan,-0.97795,-0.99818
2.0,0.11149,nan,nan,nan,0.074452,0.060726999999999996,nan,0.11345,nan,nan,0.33407,0.45196000000000003,0.61885,nan,nan,1.1834,nan,1.4559,nan,nan,nan,nan,nan,nan,0.61884,0.5944699999999999,0.57299,0.57285,nan,nan,nan,0.6675399999999999,nan,nan,nan,0.59813,nan,0.6237199999999999,nan,0.6359,0.5505399999999999,0.50979,0.54565,nan,nan,0.5,nan,nan,0.2737,nan,nan,nan,nan,-0.19252,-0.20906,nan,-0.4228,nan,nan,nan,nan,-0.31574,nan,nan,nan,nan,-0.8382700000000001,-0.8884,nan,nan,-1.0955,-1.2002,-1.1036,-1.1885,-1.173,nan,nan,nan,nan,-0.7832,nan,-0.35663,nan,0.08383099999999999
1.0,-0.11609000000000001,-3.8917,-0.16022,-0.18596,-0.20067000000000002,-0.23008,nan,nan,-0.30179,nan,nan,nan,-0.33947,nan,-0.094032,nan,nan,nan,nan,nan,nan,nan,1.3088,-3.8917,0.9859100000000001,0.86261,nan,nan,nan,1.0091,nan,nan,nan,nan,0.7693399999999999,0.7824800000000001,0.72778,nan,nan,nan,nan,0.24846,0.28544,0.251,0.22005,0.19047999999999998,0.1663,0.14038,nan,0.060403,nan,nan,-0.0030258000000000004,nan,nan,nan,-0.06829299999999999,nan,-0.1172,nan,nan,-0.18964,nan,nan,nan,-0.2481,nan,nan,-0.27368000000000003,nan,-0.29014,-0.30684,nan,-0.34775,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62225
1.0,-0.5262600000000001,nan,nan,nan,nan,-0.68352,-0.69828,-0.74553,nan,nan,-0.75888,-0.7710199999999999,nan,-0.71835,-0.49281,nan,nan,nan,nan,nan,nan,1.1807,1.3499,1.4472,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1711,nan,nan,0.73469,nan,0.49541999999999997,nan,0.28447,nan,nan,0.022542,nan,nan,nan,nan,-0.24731,nan,-0.32334,nan,nan,-0.42378999999999994,nan,-0.49387,-0.52184,nan,-0.57723,-0.61015,nan,nan,nan,-0.7480100000000001,nan,nan,nan,nan,-0.8798600000000001,nan,nan,-0.97649,nan,nan,nan,-0.16788,nan,nan,nan,0.67565,nan,1.04,1.1807,nan
2.0,-1.1275,nan,-0.92258,-0.7452300000000001,-0.6471600000000001,-0.58418,nan,nan,-0.17927,nan,nan,nan,0.30509000000000003,nan,nan,nan,nan,0.64861,0.71345,0.76695,nan,0.8483299999999999,0.89725,0.93839,nan,nan,1.0505,nan,nan,1.1806,1.2244,1.2706,nan,nan,nan,nan,nan,nan,1.5776,nan,nan,nan,0.7783899999999999,-0.42713999999999996,-0.85025,nan,nan,nan,nan,-1.2788,-1.2884,-1.1871,-1.1947,-1.0907,nan,nan,nan,nan,-0.94805,-0.8478600000000001,-0.77733,-0.6592399999999999,nan,-0.63394,-0.54511,nan,nan,-0.16617,nan,nan,nan,nan,-0.73128,nan,-1.2572,-1.3448,-1.4708,nan,nan,nan,0.89181,0.8991299999999999,nan,1.0041
2.0,-0.022141,nan,-0.17672000000000002,nan,nan,nan,-0.37485999999999997,nan,nan,-0.52113,nan,-0.54814,-0.53632,-0.54974,nan,0.76793,0.8724799999999999,nan,0.9443600000000001,nan,0.9238,0.93979,0.92684,nan,nan,nan,1.0071,1.0356,nan,1.0621,nan,1.0617,nan,nan,1.1796,nan,nan,nan,nan,nan,1.3726,nan,1.4384,nan,nan,1.4885,nan,1.5114,nan,nan,-0.33186,-0.586,-0.8243,nan,-1.0508,-1.1949,nan,nan,nan,nan,nan,nan,nan,nan,-1.3980000000000001,nan,-1.3719999999999999,-1.3957,nan,-1.2705,-1.2534,nan,nan,nan,nan,nan,-0.7378899999999999,nan,nan,nan,nan,-0.60068,nan,nan
2.0,-0.070239,nan,-0.1798,nan,-0.29089,-0.25693,nan,-0.24666999999999997,-0.19053,nan,nan,-0.15134,nan,nan,nan,nan,0.72716,nan,nan,1.2695,nan,1.5508,nan,0.6210600000000001,nan,nan,0.62817,nan,nan,0.61838,0.65217,0.6681199999999999,0.67887,nan,nan,nan,nan,0.68189,nan,nan,0.6743399999999999,nan,0.51836,0.49826000000000004,0.5273399999999999,0.53585,nan,0.48716000000000004,nan,0.41396000000000005,0.30588000000000004,nan,0.088258,nan,nan,nan,nan,-0.22691999999999998,nan,-0.26855,nan,nan,nan,-0.14883,nan,-0.34962,nan,nan,nan,-0.7147399999999999,nan,nan,nan,nan,-1.0519,nan,nan,nan,nan,-0.86708,nan,nan,-0.34962,nan
1.0,-0.72335,nan,nan,-0.98413,nan,-1.0383,nan,nan,-1.2076,-1.228,-1.1384,nan,nan,-0.9848600000000001,nan,nan,nan,0.8644700000000001,nan,nan,1.2275,nan,1.1798,1.3314,nan,1.4512,nan,nan,0.48435,nan,nan,nan,nan,1.212,nan,1.2667,1.3565,nan,0.9769399999999999,0.8781399999999999,1.0584,nan,1.1481,0.66492,nan,0.4478,nan,0.23831999999999998,nan,nan,0.0010501,nan,nan,nan,nan,nan,-0.59159,-0.67619,-0.77966,nan,-0.9229,nan,nan,nan,-1.1129,nan,-1.1758,-1.225,-1.2783,-1.2790000000000001,-1.3388,nan,-1.3612,nan,-1.4281,nan,0.17463,nan,0.65875,0.82605,nan,nan,nan,0.78764
2.0,0.34681,-4.8709,-4.8709,nan,nan,0.18097,0.10707,0.17162,0.30462,nan,nan,nan,0.43328999999999995,nan,0.68893,0.86825,1.0099,nan,nan,nan,1.7103,nan,nan,0.38904,nan,0.48925,nan,nan,nan,0.50272,nan,nan,0.56495,0.56329,nan,0.53689,nan,nan,0.51458,nan,nan,0.44831000000000004,0.38694,nan,0.42931,0.41363999999999995,nan,nan,0.31535,0.20185,0.07497100000000001,nan,nan,nan,nan,nan,-0.32259,nan,-0.46408999999999995,-0.51461,-0.5694,-0.98035,nan,0.13984000000000002,0.05248,nan,nan,-0.50145,nan,-0.68243,nan,nan,nan,-0.9118799999999999,nan,-0.9727299999999999,nan,nan,nan,nan,nan,nan,nan,-0.043771
2.0,-0.27683,-0.26718000000000003,-0.21241999999999997,-0.12035,nan,-0.18503,nan,nan,-0.16047,nan,nan,nan,nan,nan,nan,0.37328,0.40308,nan,0.45155,nan,nan,0.45669,nan,nan,nan,nan,nan,0.5260600000000001,nan,0.5615899999999999,nan,nan,nan,nan,0.67206,nan,nan,nan,0.80632,0.8105600000000001,nan,nan,0.8105600000000001,nan,nan,nan,0.89846,nan,nan,1.0185,nan,nan,nan,0.13855,0.12947999999999998,nan,0.078002,0.03937,nan,-0.018708000000000002,nan,nan,-0.011509,-0.1895,-0.36679,-0.39442,nan,nan,-0.57175,nan,nan,nan,-0.66525,nan,-3.826,nan,-0.77266,-0.8175100000000001,-0.86503,-0.8442799999999999,nan,nan,nan,nan
1.0,-0.95747,nan,nan,-1.0637,nan,nan,nan,nan,nan,nan,-1.2570000000000001,-1.2770000000000001,nan,nan,0.44661000000000006,nan,nan,nan,2.0329,nan,nan,2.5486,nan,nan,0.90938,nan,nan,nan,0.8985700000000001,nan,nan,nan,0.8573700000000001,nan,nan,nan,nan,0.33125,0.26708000000000004,nan,nan,nan,-0.47088,-0.64862,nan,0.09681100000000001,nan,0.23012,0.2401,0.23709000000000002,nan,0.13619,nan,nan,0.040207,0.00091939,nan,nan,nan,nan,nan,nan,nan,nan,-0.45611,nan,nan,nan,-0.6963600000000001,nan,nan,nan,nan,nan,-0.96244,-0.98169,-0.98975,-0.98419,nan,-0.65218,nan,nan,nan,nan
1.0,-0.47353999999999996,-0.51135,nan,-0.57839,nan,nan,nan,-0.69024,-0.71146,nan,-0.76768,-0.76957,nan,-0.48053,-0.17455,0.097057,0.34803,0.59396,nan,nan,1.1191,nan,nan,nan,nan,nan,1.7172,nan,nan,nan,1.6692,1.5974,nan,nan,nan,1.2862,nan,nan,nan,nan,-0.24100000000000002,nan,-0.19459,-0.29204,nan,nan,nan,nan,nan,-0.52365,nan,nan,nan,-0.32331,-0.32741,nan,nan,nan,-0.34889000000000003,nan,-0.3691,nan,nan,-0.40069,nan,nan,nan,-0.45501,-0.14970999999999998,nan,nan,nan,nan,nan,nan,0.049052,nan,-0.055045000000000004,nan,nan,0.10211,nan,0.12105999999999999,nan
1.0,-0.48632,nan,nan,nan,nan,nan,nan,nan,nan,-1.1418,-1.2147,nan,-1.2474,nan,nan,nan,1.7403,nan,nan,nan,nan,nan,nan,1.4716,0.86188,nan,nan,0.67925,nan,0.7943100000000001,nan,nan,0.83749,0.77496,nan,nan,nan,nan,0.60812,nan,0.59348,0.52423,0.4197,nan,0.50917,nan,nan,nan,0.27446,nan,nan,0.015577,-0.050992,nan,-0.15439,nan,nan,nan,nan,-0.40681999999999996,nan,nan,nan,-0.70816,nan,nan,-0.8348,nan,-0.8886700000000001,nan,nan,-0.97264,nan,nan,-1.1341,-1.1788,nan,-1.1853,nan,-0.81306,nan,-0.25271,nan,nan
1.0,-0.6593399999999999,nan,nan,nan,nan,-1.0385,-1.0796,-1.1312,-1.1952,nan,-1.0118,-0.96021,-0.7963100000000001,-0.49983,nan,nan,nan,0.9195,nan,nan,nan,nan,1.7748,1.845,nan,nan,nan,nan,1.7925,1.7003,nan,nan,nan,1.143,1.0398,nan,0.8297200000000001,nan,0.6146199999999999,nan,0.48511000000000004,0.44956999999999997,nan,nan,0.30821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79593,nan,nan,nan,-0.99459,-1.0519,-1.0953,-1.1536,-1.2105,nan,nan,nan,nan,nan,nan,-0.9583,nan,nan,-0.22323,nan,-0.094854,nan,nan,nan,0.28338
1.0,-0.9211600000000001,nan,nan,-1.1021,nan,nan,nan,-1.2646,nan,nan,-1.2683,-1.2462,-1.1840000000000002,-1.2137,nan,nan,0.82153,1.0201,1.3344,1.4001,1.5012,1.5624,nan,nan,nan,nan,nan,nan,nan,nan,1.2042,nan,nan,1.6785,nan,nan,nan,0.68574,0.6493899999999999,nan,nan,nan,0.23435999999999998,0.1313,nan,nan,-0.079273,nan,nan,nan,nan,nan,nan,nan,-0.35893,-0.41111000000000003,-0.48539,nan,-0.64165,-0.7207899999999999,nan,-0.8898299999999999,-0.9516600000000001,nan,-1.0388,-1.0837,nan,nan,nan,nan,nan,nan,-1.2694,nan,nan,nan,0.3001,nan,0.54285,0.81417,nan,nan,0.9500299999999999,nan
1.0,-0.14142000000000002,-0.10064,-0.15950999999999999,nan,-4.1538,nan,-0.24918,-0.26698,-0.29505,nan,nan,-0.32928,-0.33475,-0.26800999999999997,-0.12035,-0.025677,nan,nan,nan,0.4405,nan,nan,nan,0.66435,0.73931,0.75643,nan,nan,0.8738299999999999,0.8823799999999999,0.8887200000000001,nan,nan,nan,0.75095,nan,nan,nan,0.46481000000000006,0.41155,nan,nan,nan,nan,nan,0.20074,0.18996,nan,nan,0.087274,nan,0.034906,nan,-0.0071941999999999996,nan,nan,nan,-0.043476,-0.036562,-0.050116,nan,nan,nan,-0.11132,nan,nan,nan,-0.10181,nan,nan,nan,-0.059563,nan,nan,nan,nan,0.32078,nan,nan,nan,nan,0.6232800000000001,nan,nan
1.0,-0.38324,nan,nan,nan,nan,0.087121,nan,nan,nan,-0.6489699999999999,-0.40814,-0.51425,-0.54627,nan,-0.31765,-0.18041,0.046964,nan,0.39498,nan,nan,-0.36423,nan,nan,0.08694299999999999,nan,nan,0.9061600000000001,nan,nan,nan,0.30325,1.3474,1.2202,nan,nan,nan,1.0118,nan,nan,nan,nan,nan,nan,0.75751,nan,0.71034,0.69171,0.66778,nan,0.4885,0.42746000000000006,nan,nan,0.23931,0.20973000000000003,nan,0.14013,0.11684000000000001,nan,0.071862,nan,-1.0047,nan,nan,-0.85735,-0.75166,-0.90714,nan,nan,nan,nan,-0.64831,nan,nan,nan,nan,nan,-0.36495,nan,nan,nan,0.6644,nan
1.0,-0.9888299999999999,nan,-1.055,nan,nan,-1.1748,nan,nan,nan,nan,nan,nan,-1.4152,nan,nan,0.5424,nan,nan,0.77681,0.89241,1.0099,nan,1.2225,nan,1.4886,1.7280000000000002,1.765,0.48348,0.8306899999999999,0.69009,nan,nan,nan,0.75427,nan,nan,0.66702,nan,0.6976,0.6006,nan,nan,nan,0.57295,nan,0.38251,0.30091,0.2275,0.14378,0.078091,nan,nan,-0.10157999999999999,nan,nan,nan,nan,-0.42578999999999995,-0.52972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3206,-1.3143,nan,nan,-1.3506,0.49217,nan,nan,2.1648,2.5289,nan,0.46845,nan
2.0,-0.1112,-0.13394,nan,nan,-4.9885,nan,-0.032567,nan,0.043435,nan,-0.55852,nan,0.32299999999999995,nan,nan,nan,nan,nan,nan,nan,1.1311,nan,0.75881,0.7172,nan,-4.9885,0.7335,nan,0.7075100000000001,0.71368,0.7368100000000001,nan,0.7650399999999999,0.7841,0.77969,0.7489100000000001,nan,nan,nan,0.80386,0.78703,nan,0.69781,nan,0.72102,nan,0.6659,0.6200899999999999,nan,nan,nan,nan,nan,0.057892,nan,nan,nan,nan,nan,-0.27831,-0.33684000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.7024600000000001,nan,nan,nan,-0.87634,nan,nan,nan,nan,nan,-0.70072,nan,-0.36987,-0.25392,nan
2.0,0.06134,nan,nan,nan,nan,0.088004,0.10247,0.11093,nan,nan,nan,nan,0.1774,nan,nan,0.19228,nan,nan,0.23383,nan,-0.6478,nan,0.13425,nan,nan,0.14931,nan,nan,nan,0.33858,nan,nan,nan,nan,nan,0.95357,nan,0.7807,0.94681,nan,nan,nan,0.78501,0.85175,nan,nan,nan,nan,nan,nan,nan,0.045424,nan,nan,-0.34203,-0.42226,-0.41281,nan,nan,-0.45488,nan,nan,nan,nan,-0.51399,-0.51399,nan,nan,nan,nan,nan,nan,-0.48462,-0.49953000000000003,nan,-0.50198,-0.48562,nan,nan,nan,-0.40593,nan,-0.29417,-0.25906999999999997
1.0,-0.90427,nan,nan,nan,nan,nan,nan,nan,-1.0332,nan,nan,nan,nan,nan,-0.8858600000000001,nan,nan,nan,0.95914,nan,nan,nan,nan,nan,1.2725,nan,nan,1.4129,nan,1.5324,1.528,1.4855,nan,nan,1.4571,1.4168,1.3325,nan,nan,nan,nan,nan,nan,0.48708999999999997,nan,0.23067,nan,0.066497,nan,nan,nan,-0.17437,nan,nan,nan,nan,nan,-0.52403,nan,-0.5980300000000001,nan,nan,nan,-0.72607,nan,nan,-0.9308200000000001,nan,nan,-1.0636,nan,nan,nan,nan,nan,nan,nan,nan,-0.37321,nan,0.73775,nan,1.266,nan
