1.0,-0.36283000000000004,-0.9214399999999999,-1.3815,nan,-1.6444,-1.5458,nan,-0.6257,0.42581,1.2144,1.4773,nan,0.88584,nan,nan,-0.099948,-0.0013692,0.06435,nan,nan,nan,nan,nan,-0.39569
2.0,-0.75034,-1.1185,-1.4253,-1.3639,nan,nan,nan,nan,0.53815,nan,nan,nan,nan,0.84493,0.6915399999999999,0.66086,nan,nan,nan,nan,-0.16745,nan,nan,nan
2.0,-0.46711,nan,-1.6105,-1.6105,nan,nan,-1.1364,nan,nan,nan,1.2898,nan,1.1782,nan,nan,nan,nan,0.34162,nan,nan,0.23006999999999997,0.8714799999999999,nan,-0.29979
2.0,-0.91691,-1.2358,nan,-1.6185,-1.4272,nan,-1.2358,nan,nan,nan,nan,nan,1.0923,0.58204,nan,nan,nan,nan,0.16744,-0.08770499999999999,0.23121999999999998,nan,nan,nan
1.0,-1.2292,nan,nan,-1.5998,-1.5175,-1.291,nan,-0.096933,0.78833,nan,nan,nan,0.64422,0.39716999999999997,nan,nan,0.47952,nan,1.2413,nan,0.56187,nan,-0.22046,nan
1.0,-1.1471,nan,-1.4724,-1.5537,-1.635,nan,nan,nan,nan,nan,nan,0.98779,nan,0.60149,0.70315,nan,nan,nan,nan,1.2114,nan,nan,nan,-0.37445
2.0,0.89951,0.0057293,nan,nan,nan,nan,nan,-1.3006,-0.5442899999999999,0.07448099999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.0256,nan,0.762,nan,nan,nan
1.0,-0.8983700000000001,-1.1736,nan,-1.6553,nan,-1.4947,nan,nan,0.52373,1.2348,nan,1.1201,0.8907200000000001,0.47785,0.38611,0.50079,nan,nan,0.66135,1.2577,nan,nan,nan,nan
1.0,-0.25295,-1.0118,-1.3747,nan,nan,-1.4407,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12097000000000001,nan,-0.21995,nan,1.6277,nan,0.7368399999999999,0.17595999999999998,-0.41791000000000006
1.0,-0.9728700000000001,nan,-1.5059,nan,nan,nan,nan,nan,0.5410699999999999,0.92489,nan,nan,nan,nan,0.32784,nan,nan,nan,nan,1.0528,nan,0.17858,nan,-0.46111
2.0,-0.41573999999999994,nan,nan,nan,-1.6280000000000001,nan,nan,nan,0.33026,1.4493,1.7757,1.5425,0.9830200000000001,0.23701,0.0038854999999999996,nan,nan,nan,-0.18262,0.0038854999999999996,0.70327,nan,nan,0.19039
1.0,-1.015,nan,nan,nan,nan,nan,nan,0.030298000000000002,0.68929,1.2119,1.0301,nan,nan,nan,nan,0.5984,nan,nan,nan,1.1438,nan,0.37116,nan,nan
1.0,-0.34593,nan,nan,nan,nan,nan,nan,nan,-0.34593,-0.30223,nan,nan,nan,0.4843,nan,nan,nan,0.528,1.3145,nan,1.7515,nan,1.0087,nan
1.0,-0.42323999999999995,-0.9123100000000001,nan,-1.5142,nan,-1.4014,nan,-0.8370700000000001,-0.5361,nan,0.028216,0.47967,0.74302,nan,nan,0.10346,0.065837,nan,nan,1.6459,nan,1.345,nan,nan
1.0,-0.98115,-1.3242,nan,-1.5937,nan,-1.4957,-1.0547,0.1705,nan,nan,1.3712,nan,nan,nan,0.36653,nan,nan,nan,nan,nan,nan,nan,nan,-0.5646
2.0,-0.45278,-0.22949,-1.4204,nan,nan,-1.4204,nan,nan,nan,0.9613799999999999,nan,nan,nan,0.66366,0.58923,nan,0.44037,0.14265999999999998,0.44037,0.14265999999999998,0.14265999999999998,nan,nan,nan
2.0,0.8483299999999999,nan,nan,nan,-0.90207,-0.71782,-0.62569,nan,-1.547,-0.25719000000000003,nan,nan,0.57195,nan,-0.44143999999999994,nan,nan,nan,nan,0.11132,0.47981999999999997,1.4011,2.2302,nan
1.0,-0.9822700000000001,nan,nan,nan,nan,nan,-1.1393,-0.35422,nan,1.0589,nan,1.2608,1.014,nan,0.54301,nan,nan,nan,nan,1.0589,0.85703,nan,nan,nan
1.0,-0.9837600000000001,nan,-1.4493,-1.6267,-1.5823,nan,nan,-0.23001,1.1667,nan,1.1667,nan,0.85629,0.56809,0.32423,0.36856,0.39073,nan,nan,1.1667,0.72327,0.36856,nan,-0.54038
2.0,0.9396100000000001,nan,-0.6812199999999999,nan,-1.3155,nan,nan,-0.9631,-0.25839,nan,nan,nan,nan,nan,nan,-0.75169,nan,nan,nan,nan,0.58726,nan,nan,nan
2.0,-1.0979,nan,-1.5802,nan,nan,nan,nan,-0.13327,0.5521199999999999,nan,1.0344,1.0344,nan,nan,0.5775100000000001,nan,nan,nan,nan,nan,nan,0.67905,0.095193,-0.33635
2.0,-1.0254,-1.2037,nan,nan,-1.7387,nan,nan,nan,nan,1.1146,nan,nan,nan,0.75789,nan,0.66873,nan,nan,0.4904,nan,nan,nan,0.40124,nan
1.0,-1.1027,-1.4223,nan,-1.6354,nan,nan,nan,nan,nan,1.0708,0.9855200000000001,nan,nan,0.45281000000000005,nan,0.7085100000000001,0.9002899999999999,nan,0.5806600000000001,1.156,nan,nan,nan,-0.33560999999999996
2.0,-0.73312,-1.0602,nan,nan,nan,-1.3218,-0.8639399999999999,nan,0.9021,1.4908,nan,nan,1.1637,nan,nan,0.37883,nan,0.44423,nan,nan,-0.7985300000000001,nan,nan,nan
2.0,0.16295,-0.78513,nan,-1.3777,nan,nan,nan,nan,-0.07406900000000001,nan,1.111,nan,nan,nan,-0.54811,nan,nan,0.28146,-0.07406900000000001,nan,nan,nan,nan,nan
2.0,-0.22979000000000002,-0.57021,nan,-1.5915,nan,-1.183,-0.50213,nan,nan,nan,1.0638,nan,0.8595700000000001,nan,nan,-0.36596,-0.22979000000000002,-0.1617,nan,0.11064,nan,nan,nan,nan
1.0,-0.83729,nan,nan,nan,nan,nan,-1.1179999999999999,-0.34603,0.70668,nan,nan,nan,nan,nan,nan,0.6365,nan,0.40256,0.49613999999999997,nan,0.84704,nan,nan,nan
2.0,1.0071,nan,-0.41468,-0.3357,nan,nan,-0.41468,nan,nan,-0.41468,nan,nan,-0.019747,nan,-0.3357,-0.5726600000000001,nan,nan,nan,nan,0.5331600000000001,2.4289,2.2709,1.8759
1.0,-0.70909,nan,nan,-1.5576,-1.7515,-1.6303,nan,nan,0.57575,1.1818,1.2303,1.0848,nan,nan,nan,0.6,nan,nan,nan,nan,nan,0.40606,-0.10303,-0.34545
2.0,-0.7434,-0.91305,nan,-1.3654,-1.3937,nan,-1.4503,-0.68685,nan,nan,nan,1.4338,1.0945,0.8117300000000001,0.9248299999999999,nan,1.0945,nan,nan,nan,nan,nan,-0.23445,nan
2.0,-0.47222,nan,nan,nan,-1.5230000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.87876,0.50349,0.27833,nan,nan,nan,-0.021891,nan,1.254,nan,nan
2.0,-0.77677,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4261,nan,1.0973,0.40688,0.66992,0.76855,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.7457600000000001,nan,nan,-0.95604,nan,nan,nan,-1.4255,-1.4255,nan,0.62839,0.68708,nan,0.45235,nan,nan,-0.5452600000000001,-0.77999,-0.66262,-0.42788999999999994,nan,nan,nan,nan
1.0,-1.1247,-1.3807,nan,nan,-1.5382,-1.5382,nan,nan,0.50945,nan,nan,nan,nan,nan,nan,nan,0.7260300000000001,1.2183,1.1395,1.0411,nan,nan,-0.081217,nan
1.0,-0.9125700000000001,nan,nan,-1.6411,nan,nan,nan,nan,nan,1.0144,nan,nan,0.8499,nan,0.37990999999999997,0.40341,nan,nan,nan,nan,nan,nan,nan,-0.44258000000000003
2.0,-0.54186,nan,-1.4416,nan,-1.7687,nan,nan,nan,0.15336,1.0939,1.2166,nan,nan,0.35783000000000004,0.15336,-0.092014,0.07156699999999999,nan,nan,0.8485799999999999,nan,1.1757,nan,nan
1.0,0.038482999999999996,-0.51567,nan,nan,-1.3931,-1.3469,-0.9312799999999999,-0.46948999999999996,nan,nan,nan,nan,0.5002800000000001,nan,nan,nan,nan,nan,nan,1.8395,2.1166,1.9318,nan,nan
2.0,-0.88165,-1.2664,-1.5327,-1.5919,-1.6215,nan,nan,-0.79287,0.53885,1.2491,nan,nan,nan,nan,nan,0.56845,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.146,nan,nan,nan,nan,nan,nan,nan,0.60955,1.157,1.0437,0.9682,nan,0.45853999999999995,nan,nan,nan,nan,nan,0.9493299999999999,nan,nan,-0.10775,nan
2.0,-0.18964,nan,nan,nan,nan,-1.3907,nan,-1.3907,0.18964,1.0746,nan,nan,nan,0.37928,nan,-0.063213,nan,nan,nan,nan,nan,1.2009999999999998,nan,0.25285
1.0,-0.32615,-0.75884,-1.0342,-1.4275,nan,nan,nan,nan,-0.87685,nan,nan,nan,nan,nan,nan,-0.12947999999999998,nan,0.42122,nan,nan,nan,nan,nan,0.46055
1.0,-0.96973,-1.3576,-1.5618,nan,-1.6434,-1.3780000000000001,-1.1331,-0.31644,nan,1.0922,nan,0.96973,nan,nan,0.37768,nan,nan,nan,1.2964,nan,nan,0.33685,-0.17353,nan
1.0,-1.113,-1.4394,nan,-1.6314,nan,nan,nan,-0.17203,nan,nan,1.057,0.9417399999999999,nan,nan,0.50007,nan,0.5384800000000001,0.6921,1.249,nan,nan,nan,nan,-0.46007
1.0,-1.1168,nan,nan,nan,nan,nan,nan,nan,nan,1.1328,nan,nan,0.94176,nan,0.49608,0.62342,nan,0.43241,nan,nan,0.7719699999999999,nan,nan,nan
2.0,-0.6814,nan,-1.2871,-1.4688,nan,-1.3779,-1.5294,nan,nan,nan,nan,nan,nan,0.77225,nan,nan,nan,nan,nan,0.045426,-0.19685,nan,0.13627999999999998,nan
2.0,0.18995,nan,nan,-1.3681,-1.3681,nan,nan,nan,nan,1.4018,1.9211,nan,nan,nan,nan,nan,nan,-0.040875,0.074537,nan,nan,nan,nan,0.18995
2.0,-1.315,-1.2897,nan,-1.4668,-1.5173,-1.5173,nan,-0.40462,0.35404,1.138,nan,1.2139,1.0621,nan,nan,nan,0.73338,nan,0.5816399999999999,0.5310699999999999,nan,nan,nan,nan
2.0,0.95,-0.05,-0.95,-1.25,nan,nan,nan,-1.55,-0.15,nan,nan,1.75,nan,0.45,nan,-0.35,nan,nan,nan,nan,-0.15,0.35,1.15,nan
2.0,-0.7305,-1.1816,-1.4222,nan,-1.4222,nan,nan,nan,nan,1.1340000000000001,1.3445,nan,0.9234700000000001,nan,0.8633200000000001,nan,1.0438,nan,nan,0.23181,-0.0087711,nan,nan,nan
1.0,-0.89174,-1.1289,nan,-1.4648,nan,-1.5439,nan,nan,0.59037,1.2227,nan,nan,nan,0.5113300000000001,nan,nan,nan,0.64966,nan,nan,nan,0.19514,-0.29889,nan
1.0,-0.94729,-0.8142,nan,nan,nan,-1.6349,-1.1691,nan,nan,1.1598,nan,1.2042,nan,0.58316,nan,0.5388,nan,nan,nan,1.2042,nan,0.47226,-0.17097,nan
2.0,-0.68537,nan,nan,nan,nan,-1.4445,-1.557,nan,nan,1.1985,1.3672,nan,nan,nan,nan,nan,0.8611,nan,nan,0.2144,nan,-0.06677999999999999,nan,nan
2.0,-1.0556,nan,nan,nan,-1.7051,-1.3304,nan,-0.381,nan,nan,nan,1.093,nan,nan,nan,0.74326,0.6683100000000001,nan,0.24359,nan,0.29356,nan,nan,nan
1.0,-1.0558,-1.3658,nan,nan,-1.6138,nan,nan,nan,0.59764,nan,nan,nan,0.8869799999999999,0.41163,0.47363,nan,0.72164,0.78364,0.74231,1.1143,nan,nan,nan,nan
2.0,0.6602899999999999,nan,-0.75692,-1.079,nan,-1.2078,nan,nan,-1.0146,0.016105,nan,1.0468,nan,0.40262,nan,-0.62808,-0.6925,nan,0.6602899999999999,nan,0.78913,nan,1.4977,nan
2.0,-0.9017200000000001,nan,nan,-1.6331,-1.6331,-1.4180000000000001,nan,nan,nan,nan,nan,1.1635,nan,nan,nan,0.73321,0.8622799999999999,nan,nan,nan,0.08784199999999999,nan,0.25994,nan
1.0,-0.81358,nan,-1.3588,nan,nan,nan,nan,nan,nan,0.48133000000000004,nan,0.99249,nan,0.10649000000000002,nan,nan,nan,0.58357,1.5036,1.6059,1.1288,0.75395,0.27687,-0.33651
2.0,-0.002616,nan,nan,-1.1327,nan,nan,-2.0117,-1.2583,nan,nan,nan,1.6925,nan,0.37408,nan,-0.002616,nan,nan,nan,-0.002616,0.060167,-0.19097,0.688,0.060167
1.0,-1.0114,nan,-1.5404,nan,-1.5404,nan,nan,nan,nan,1.0854,nan,nan,nan,0.44314,nan,0.49981000000000003,nan,1.0854,nan,nan,0.5564899999999999,0.21645,nan,nan
1.0,-0.69708,nan,nan,-1.3694,-1.5672,-1.4485,-0.9343799999999999,-0.38067,nan,nan,nan,nan,0.68719,0.093932,nan,-0.10382000000000001,-0.26202,0.33124000000000003,1.676,1.7946,nan,nan,0.52899,0.13348
1.0,-1.0769,nan,nan,-1.5381,nan,-1.4378,-1.0168,nan,0.6675399999999999,0.98836,nan,0.94825,0.74774,nan,nan,nan,nan,nan,1.229,1.1087,nan,0.32666999999999996,-0.33502,nan
1.0,-0.90774,nan,-1.5368,-1.6207,-1.6207,nan,-1.1594,-0.23676,0.58099,nan,1.2309999999999999,nan,nan,0.53906,0.56002,nan,nan,nan,nan,nan,nan,0.35034,-0.089988,nan
1.0,-1.0397,nan,nan,nan,-1.6711,nan,-1.0631,nan,nan,1.182,nan,nan,0.8311700000000001,nan,nan,nan,nan,nan,nan,nan,0.7610100000000001,0.71424,nan,nan
1.0,-1.0903,nan,nan,nan,-1.5837,-1.4375,nan,-0.19492,nan,nan,0.99285,nan,nan,nan,nan,nan,nan,nan,1.1208,nan,nan,nan,-0.12182,-0.52384
1.0,-1.0777,-1.3439,nan,nan,nan,nan,-1.0955,nan,0.46568999999999994,0.9446899999999999,0.9979100000000001,nan,0.9801700000000001,nan,nan,nan,0.80276,nan,nan,0.92695,0.48343,nan,nan,-0.45682
1.0,-0.33429000000000003,-1.0433,-1.4538,-1.3791,-1.4911,-1.4911,nan,nan,nan,nan,1.4196,nan,nan,0.076188,-0.14770999999999998,nan,nan,nan,0.44935,nan,1.2703,0.67325,nan,-0.48356000000000005
1.0,-0.9557399999999999,-1.3919,-1.5972,-1.5715,-1.6485,nan,-1.1097,nan,nan,nan,1.2508,nan,0.91725,0.42976000000000003,0.5837,nan,nan,nan,nan,nan,nan,nan,0.0449,nan
2.0,-1.0333,nan,-1.4102,nan,nan,nan,nan,nan,0.77073,1.3092,1.2554,nan,nan,0.50148,0.52841,nan,nan,nan,nan,nan,0.79766,0.60918,nan,nan
2.0,-0.95,nan,nan,-1.7157,nan,nan,-1.2052,-0.73731,nan,0.8791,nan,0.9641799999999999,nan,nan,0.58134,0.8791,0.92164,0.70895,0.62388,0.70895,nan,nan,nan,-0.22685999999999998
1.0,-0.94452,nan,-1.5025,nan,nan,nan,nan,-0.08428,0.45046,0.91545,nan,nan,nan,nan,0.38071,nan,nan,nan,nan,nan,nan,0.45046,-0.08428,nan
2.0,-0.9131100000000001,nan,-1.4466,-1.4877,nan,-1.4877,nan,-0.9131100000000001,nan,1.0978,1.1799,1.2209,nan,0.89259,nan,0.76948,nan,0.97467,nan,nan,nan,nan,nan,-0.29753
1.0,-1.032,nan,nan,-1.6128,nan,nan,-1.0112,-0.09852899999999999,0.44078999999999996,nan,1.0009,0.98011,nan,nan,nan,0.46153,0.58599,nan,1.3119999999999998,1.1461,nan,nan,-0.14002,-0.51339
2.0,0.1986,-0.24040999999999998,nan,-1.0557,nan,nan,nan,-1.0557,nan,0.5121899999999999,nan,0.5121899999999999,0.32404,nan,-0.5539999999999999,nan,nan,nan,-0.36585,nan,nan,2.5818,nan,1.3902
2.0,0.27332,-0.41998,nan,-1.1133,nan,nan,nan,nan,nan,1.7133,1.8199,1.4466,nan,nan,0.27332,-0.046665,nan,nan,nan,nan,0.0066664,nan,nan,nan
1.0,-0.9644299999999999,-1.3415,nan,nan,-1.5928,nan,nan,nan,0.62753,nan,nan,nan,nan,0.54375,nan,nan,nan,nan,nan,1.0674,nan,0.37617,-0.16845,-0.5036
1.0,-0.98574,nan,-1.4481,nan,-1.6215,-1.4481,nan,-0.38852,nan,nan,nan,nan,nan,0.49768999999999997,nan,0.55548,nan,0.9793200000000001,nan,0.8829899999999999,0.40136,nan,-0.21513000000000002,nan
1.0,-0.99421,-1.3011,nan,nan,nan,-1.4929,-1.1093,-0.22696999999999998,0.46353999999999995,nan,1.1924,nan,nan,0.5402600000000001,0.55945,nan,nan,nan,nan,nan,nan,0.23337,nan,-0.53387
1.0,-0.74924,-1.2469,-1.3796,-1.5123,nan,-1.4128,nan,0.047,nan,nan,nan,nan,0.81007,0.11335,nan,nan,-0.11888,0.44511999999999996,1.3741,1.54,nan,nan,nan,-0.41747
2.0,-0.31033,-0.80686,nan,-1.3034,nan,-1.3861,-1.0965,-0.80686,0.51722,1.6344,1.9240000000000002,nan,1.3034,nan,nan,nan,nan,nan,nan,nan,0.062065999999999996,1.0137,0.47584,nan
2.0,1.1546,nan,nan,-0.38115,nan,nan,-1.8501,nan,-0.84854,nan,nan,nan,nan,0.15302000000000002,nan,nan,nan,nan,-0.18084,0.019475,0.5536399999999999,2.1561,1.8223,1.4216
1.0,-0.79375,nan,nan,nan,nan,-1.4008,-1.025,nan,0.42036,nan,nan,nan,0.82506,nan,nan,nan,nan,0.73834,nan,nan,nan,0.50708,-0.013249,nan
1.0,-1.08,nan,-1.4980000000000002,-1.6025,nan,-1.4562,-1.0382,nan,nan,1.0939,nan,nan,0.9057799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11845,-0.45288999999999996
1.0,-0.99287,nan,nan,-1.5954,-1.5565,-1.4788,nan,-0.21541999999999997,nan,0.89245,nan,0.93132,nan,nan,0.6009,0.6009,nan,1.1257,1.1062,0.9896299999999999,0.5426,nan,-0.19598,nan
2.0,0.31993,nan,nan,nan,nan,-1.1955,nan,nan,nan,0.31993,nan,nan,0.92611,0.2189,nan,-0.48831,0.11787,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9619700000000001,nan,nan,-1.6338,-1.6114,nan,-1.0068,-0.2006,nan,1.1206,1.0086,0.7623,nan,0.49358,nan,0.40401,nan,0.78469,1.2997,1.2326,nan,nan,nan,nan
2.0,-0.78932,-1.1653,nan,nan,-1.5124,nan,-1.5702,nan,nan,nan,nan,nan,1.0038,nan,nan,0.88813,1.1195,nan,nan,0.16509000000000001,nan,nan,0.25186,nan
1.0,-0.5038699999999999,-0.95788,-1.2881,nan,-1.5357,-1.3706,nan,-0.66897,nan,nan,nan,nan,0.89941,0.32159,-0.091144,nan,nan,0.52795,nan,nan,1.5598,1.3534,0.69304,nan
2.0,-0.25358,nan,nan,nan,-1.4948,nan,nan,nan,0.50715,nan,nan,nan,nan,0.74739,nan,-0.053385,nan,0.066731,nan,nan,nan,nan,nan,nan
2.0,-0.63097,nan,nan,-1.4358,-1.5551,-1.3464,-1.6743,-0.6905899999999999,nan,nan,nan,nan,1.1278,0.77008,nan,nan,nan,0.85951,nan,nan,-0.15402000000000002,nan,nan,-0.18382
1.0,0.01895,-0.72529,nan,nan,nan,-1.1801,-0.9320200000000001,nan,nan,0.18434,nan,nan,nan,0.22568000000000002,-0.10509,-0.27048,nan,nan,-0.063743,nan,1.9622,nan,nan,nan
2.0,-0.8219200000000001,nan,nan,nan,-1.5264,nan,nan,nan,0.32616,1.2394,nan,nan,nan,nan,nan,nan,0.9784799999999999,nan,nan,nan,nan,-0.11742000000000001,nan,nan
2.0,-0.71702,-1.0964,-1.4216,nan,nan,nan,-1.5842,nan,0.39408000000000004,1.2342,1.2884,1.18,1.0716,nan,0.69218,0.9902700000000001,0.74638,nan,0.47538,nan,0.041779000000000004,-0.14792,nan,nan
2.0,-0.70034,nan,-1.4583,-1.5919999999999999,nan,nan,nan,nan,0.28051,nan,1.2168,1.3951,nan,0.77093,0.68176,nan,nan,0.5926,nan,nan,0.32509,nan,nan,nan
2.0,-0.6539,-1.0027,-1.288,-1.5733,nan,nan,-1.288,nan,nan,nan,nan,nan,nan,0.61427,nan,nan,0.89961,nan,0.23381999999999997,nan,nan,nan,nan,nan
1.0,-1.0439,nan,-1.5778,-1.5976,nan,nan,-1.0439,-0.11452999999999999,0.75554,1.0522,nan,0.81487,nan,0.39960999999999997,nan,0.43915,nan,nan,1.2499,1.0324,nan,nan,nan,nan
1.0,-0.8789399999999999,nan,-1.5878,-1.6611,-1.71,nan,-0.9033899999999999,nan,0.5632199999999999,nan,nan,1.1743,0.85654,0.46543999999999996,nan,0.46543999999999996,0.5876600000000001,nan,nan,1.2965,0.85654,0.441,-0.19453,-0.36563
1.0,-0.15083,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53505,nan,0.80178,0.26832,nan,nan,-0.30325,nan,nan,1.7163,nan,1.4877,nan,0.53505
2.0,-0.89984,nan,nan,-1.5756,nan,-1.463,-1.463,nan,0.28274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.82552,nan,-1.4191,nan,nan,-1.4805,nan,-0.10916,1.078,nan,nan,nan,nan,0.38206,0.42299,0.40253,0.23879,nan,1.0575,0.9142100000000001,0.5048600000000001,0.05458,nan,-0.70272
1.0,-1.0285,nan,nan,nan,nan,nan,-1.1735,nan,nan,1.0376,nan,1.092,nan,nan,nan,0.65699,0.72949,nan,nan,nan,0.36701,nan,nan,nan
1.0,-1.0233,nan,-1.5534,-1.5976,nan,-1.443,nan,nan,nan,1.1632,1.0528,nan,0.67732,0.30185,0.34602,0.36811,0.52271,0.65523,nan,1.2074,nan,nan,nan,nan
1.0,-1.0377,-1.2864,nan,nan,-1.5924,nan,nan,nan,nan,1.1047,nan,nan,nan,nan,nan,0.54994,0.72209,nan,1.0473,nan,0.41603999999999997,0.16737,nan,-0.5212399999999999
2.0,-0.67225,-1.0071,nan,nan,nan,nan,nan,-0.82445,nan,1.276,nan,1.3369,1.0934,nan,nan,nan,1.002,nan,0.3932,nan,nan,nan,-0.15474000000000002,nan
1.0,-0.9930200000000001,-1.2994,-1.4219,nan,-1.6669999999999998,nan,nan,nan,nan,1.1105,nan,1.0288,0.9675,0.49778999999999995,0.5182100000000001,0.62032,nan,0.57948,0.57948,nan,nan,nan,nan,-0.56416
2.0,-0.92542,nan,-1.5388,nan,nan,nan,nan,-0.18423,0.63363,1.3237,nan,1.2981,0.9658899999999999,0.42917,0.48028000000000004,0.5825199999999999,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.97836,nan,nan,-1.5979,-1.6186,nan,-1.1229,nan,0.50854,1.2726,1.3553,nan,nan,0.7770100000000001,0.50854,0.63245,0.7357100000000001,nan,0.42594,0.38463,nan,0.42594,nan,nan
1.0,-1.0409,-1.3753,-1.4933,-1.6113,nan,nan,nan,-0.077041,0.5917399999999999,0.96547,0.96547,0.84745,0.72943,nan,nan,nan,0.65075,nan,1.2015,1.1622,nan,0.31636,nan,-0.64747
1.0,-0.9220200000000001,nan,nan,-1.6511,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47702,nan,nan,nan,nan,nan,nan,0.53613,nan,nan,-0.48851000000000006
2.0,-0.86434,-1.1362,nan,nan,nan,-1.4625,nan,nan,0.65817,nan,1.1475,nan,1.0932,0.6853600000000001,nan,0.9844200000000001,1.0116,nan,nan,0.25035,nan,nan,0.16879,nan
1.0,-0.41331999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15678,nan,nan,0.38481,nan,-0.14727,0.15678,1.1069,1.3730000000000002,1.5630000000000002,nan,nan,nan,nan
1.0,-0.6352,nan,nan,nan,-1.7071,-1.4689,nan,-0.21835,nan,1.062,1.2704,1.062,nan,0.16872,nan,nan,nan,nan,1.1811,nan,nan,nan,nan,-0.48632
2.0,0.46616,nan,-0.81577,-1.1654,nan,nan,nan,-1.6315,nan,0.05827,nan,0.9905799999999999,nan,2.4722e-09,nan,nan,-0.34962,nan,nan,nan,nan,nan,1.8646,nan
2.0,-0.85345,nan,-1.4734,-1.4496,nan,-1.4257,-1.5449,-0.66269,0.52955,nan,nan,nan,1.1495,nan,0.64878,nan,nan,0.69647,nan,nan,0.10035,nan,nan,-0.18579
2.0,1.2522,0.14875,-0.24070999999999998,nan,-0.82489,nan,-1.7985,nan,nan,-0.43543999999999994,nan,nan,nan,nan,nan,-0.37053,nan,nan,-0.37053,0.083842,1.5768,nan,1.7066,1.6417
1.0,-0.94394,nan,-1.5596,-1.6622,-1.5801,-1.6416,nan,nan,nan,nan,1.1286,nan,nan,0.55405,nan,0.71822,nan,0.5130100000000001,nan,nan,nan,nan,nan,-0.38989
1.0,-0.021442,-0.75049,-1.0936,-1.1365,nan,nan,-1.0936,nan,nan,nan,0.75049,0.9220299999999999,nan,nan,nan,nan,nan,nan,0.9220299999999999,1.7797,nan,nan,nan,0.66472
2.0,0.61274,-0.22759000000000001,nan,nan,nan,nan,-2.1483,nan,0.13255,nan,nan,nan,nan,nan,nan,0.012505,nan,nan,0.072528,0.012505,nan,nan,0.91285,nan
2.0,-1.0561,nan,nan,nan,nan,nan,-1.2184,-0.19047999999999998,nan,nan,1.4055,1.4325,nan,nan,nan,nan,0.53988,0.21527,-0.0011270999999999998,0.21527,nan,0.5939800000000001,-0.10933,-0.51508
2.0,-0.80378,nan,nan,nan,nan,nan,-1.5598,nan,nan,1.3078,nan,1.4381,0.94281,nan,nan,nan,nan,nan,0.3693,nan,nan,nan,0.26503000000000004,nan
2.0,-0.9429,-1.2949,nan,-1.4961,nan,-1.5715,-1.1692,-0.54059,nan,nan,nan,nan,1.0435,nan,nan,nan,nan,nan,0.3143,nan,nan,0.6663100000000001,nan,nan
2.0,-0.89935,nan,-1.4799,nan,nan,nan,nan,-0.7146399999999999,nan,nan,nan,nan,0.9477200000000001,0.63108,0.60469,nan,0.71024,nan,0.41999,nan,nan,nan,0.23528000000000002,-0.18691
1.0,-0.90597,nan,-1.5437,nan,nan,-1.482,-0.9676899999999999,nan,nan,1.0483,nan,0.9454,nan,0.34885,nan,nan,0.76026,nan,nan,nan,0.67798,nan,nan,-0.61798
2.0,-0.85705,nan,-1.4253,nan,-1.4821,-1.4253,-1.0275,-0.80023,nan,nan,nan,1.4158,nan,0.9044,nan,0.33619,0.79076,0.44983,nan,nan,nan,0.8475799999999999,nan,nan
1.0,0.063917,nan,nan,nan,-1.3114,-1.0469,nan,nan,-1.0998,nan,nan,0.75157,1.069,0.43418999999999996,nan,nan,-0.57084,-0.51795,nan,nan,nan,nan,nan,nan
1.0,-1.0155,-1.2432,nan,nan,nan,nan,-1.1294,nan,nan,0.89779,nan,nan,nan,nan,nan,nan,nan,nan,1.285,1.1711,0.6928,0.44225,nan,nan
2.0,1.1291,nan,0.09409,nan,nan,nan,-0.09409,nan,nan,-0.75272,nan,nan,nan,-0.47045,-0.75272,-0.75272,nan,nan,nan,nan,0.09409,nan,nan,nan
1.0,-0.91771,nan,nan,nan,nan,nan,nan,nan,0.6128,0.9954299999999999,1.1389,nan,0.80411,0.54106,nan,nan,0.54106,0.32583,0.42149,nan,nan,0.5171399999999999,nan,-0.41551000000000005
2.0,-0.8410700000000001,nan,-1.5661,-1.5661,nan,-1.5371,nan,nan,0.31903000000000004,nan,1.2761,nan,nan,nan,nan,nan,0.8410700000000001,nan,nan,-5.0885e-17,0.31903000000000004,nan,0.49304,nan
2.0,-1.0451,-1.2187,nan,-1.5659,nan,-1.508,nan,-0.43758,0.25676,nan,1.2115,0.95111,nan,0.31463,nan,0.77753,0.89325,0.7196600000000001,0.40142,0.51715,nan,nan,nan,nan
1.0,-0.95573,nan,nan,nan,nan,-1.4761,nan,nan,0.60536,nan,1.1257,nan,nan,0.5012800000000001,0.45965,nan,nan,0.45965,0.73024,nan,nan,0.45965,nan,nan
