1.0,-0.98574,nan,nan,nan,nan,nan,nan,-0.38852,nan,nan,nan,nan,nan,0.49768999999999997,nan,nan,nan,nan,nan,0.8829899999999999,0.40136,nan,-0.21513000000000002,nan
1.0,-0.99421,nan,nan,nan,nan,-1.4929,nan,nan,nan,nan,nan,nan,nan,nan,0.55945,nan,nan,nan,nan,nan,nan,0.23337,nan,-0.53387
1.0,-0.74924,-1.2469,nan,nan,nan,-1.4128,nan,nan,nan,nan,nan,nan,nan,0.11335,nan,nan,-0.11888,0.44511999999999996,nan,1.54,nan,nan,nan,-0.41747
2.0,-0.31033,-0.80686,nan,-1.3034,nan,-1.3861,nan,nan,0.51722,1.6344,1.9240000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47584,nan
2.0,1.1546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15302000000000002,nan,nan,nan,nan,nan,0.019475,nan,2.1561,nan,1.4216
1.0,-0.79375,nan,nan,nan,nan,nan,-1.025,nan,0.42036,nan,nan,nan,0.82506,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013249,nan
1.0,-1.08,nan,nan,-1.6025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11845,-0.45288999999999996
1.0,-0.99287,nan,nan,nan,nan,nan,nan,-0.21541999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1257,nan,nan,0.5426,nan,-0.19598,nan
2.0,0.31993,nan,nan,nan,nan,-1.1955,nan,nan,nan,0.31993,nan,nan,0.92611,nan,nan,-0.48831,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9619700000000001,nan,nan,-1.6338,-1.6114,nan,nan,-0.2006,nan,1.1206,1.0086,0.7623,nan,nan,nan,nan,nan,0.78469,1.2997,nan,nan,nan,nan,nan
2.0,-0.78932,-1.1653,nan,nan,-1.5124,nan,-1.5702,nan,nan,nan,nan,nan,1.0038,nan,nan,0.88813,1.1195,nan,nan,0.16509000000000001,nan,nan,nan,nan
1.0,-0.5038699999999999,-0.95788,-1.2881,nan,-1.5357,-1.3706,nan,nan,nan,nan,nan,nan,0.89941,nan,-0.091144,nan,nan,0.52795,nan,nan,1.5598,1.3534,nan,nan
2.0,-0.25358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74739,nan,nan,nan,0.066731,nan,nan,nan,nan,nan,nan
2.0,-0.63097,nan,nan,nan,nan,-1.3464,nan,-0.6905899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15402000000000002,nan,nan,-0.18382
1.0,0.01895,nan,nan,nan,nan,nan,-0.9320200000000001,nan,nan,nan,nan,nan,nan,0.22568000000000002,nan,-0.27048,nan,nan,-0.063743,nan,nan,nan,nan,nan
2.0,-0.8219200000000001,nan,nan,nan,nan,nan,nan,nan,0.32616,1.2394,nan,nan,nan,nan,nan,nan,0.9784799999999999,nan,nan,nan,nan,nan,nan,nan
2.0,-0.71702,-1.0964,-1.4216,nan,nan,nan,nan,nan,0.39408000000000004,1.2342,1.2884,nan,1.0716,nan,nan,0.9902700000000001,0.74638,nan,nan,nan,nan,-0.14792,nan,nan
2.0,-0.70034,nan,-1.4583,-1.5919999999999999,nan,nan,nan,nan,nan,nan,1.2168,1.3951,nan,0.77093,0.68176,nan,nan,0.5926,nan,nan,nan,nan,nan,nan
2.0,-0.6539,nan,nan,-1.5733,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61427,nan,nan,0.89961,nan,0.23381999999999997,nan,nan,nan,nan,nan
1.0,-1.0439,nan,-1.5778,nan,nan,nan,-1.0439,-0.11452999999999999,nan,1.0522,nan,nan,nan,0.39960999999999997,nan,0.43915,nan,nan,1.2499,1.0324,nan,nan,nan,nan
1.0,-0.8789399999999999,nan,-1.5878,nan,-1.71,nan,nan,nan,nan,nan,nan,1.1743,nan,nan,nan,0.46543999999999996,nan,nan,nan,1.2965,nan,nan,nan,-0.36563
1.0,-0.15083,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53505,nan,nan,nan,nan,nan,-0.30325,nan,nan,1.7163,nan,nan,nan,0.53505
2.0,-0.89984,nan,nan,-1.5756,nan,-1.463,-1.463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.82552,nan,-1.4191,nan,nan,-1.4805,nan,-0.10916,nan,nan,nan,nan,nan,nan,0.42299,0.40253,0.23879,nan,1.0575,0.9142100000000001,nan,0.05458,nan,nan
1.0,-1.0285,nan,nan,nan,nan,nan,-1.1735,nan,nan,1.0376,nan,1.092,nan,nan,nan,nan,0.72949,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0233,nan,nan,nan,nan,nan,nan,nan,nan,1.1632,nan,nan,nan,nan,0.34602,nan,0.52271,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0377,-1.2864,nan,nan,nan,nan,nan,nan,nan,1.1047,nan,nan,nan,nan,nan,nan,0.72209,nan,nan,nan,nan,nan,nan,nan
2.0,-0.67225,-1.0071,nan,nan,nan,nan,nan,-0.82445,nan,1.276,nan,1.3369,1.0934,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15474000000000002,nan
1.0,-0.9930200000000001,-1.2994,-1.4219,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9675,0.49778999999999995,nan,nan,nan,0.57948,nan,nan,nan,nan,nan,-0.56416
2.0,-0.92542,nan,-1.5388,nan,nan,nan,nan,nan,nan,1.3237,nan,nan,nan,0.42917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.97836,nan,nan,nan,nan,nan,-1.1229,nan,0.50854,nan,nan,nan,nan,nan,nan,nan,0.7357100000000001,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0409,-1.3753,-1.4933,-1.6113,nan,nan,nan,nan,0.5917399999999999,nan,0.96547,nan,nan,nan,nan,nan,0.65075,nan,nan,nan,nan,0.31636,nan,nan
1.0,-0.9220200000000001,nan,nan,-1.6511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48851000000000006
2.0,-0.86434,nan,nan,nan,nan,-1.4625,nan,nan,0.65817,nan,nan,nan,1.0932,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16879,nan
1.0,-0.41331999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15678,nan,nan,0.38481,nan,-0.14727,nan,nan,1.3730000000000002,1.5630000000000002,nan,nan,nan,nan
1.0,-0.6352,nan,nan,nan,nan,nan,nan,nan,nan,1.062,nan,nan,nan,0.16872,nan,nan,nan,nan,1.1811,nan,nan,nan,nan,nan
2.0,0.46616,nan,-0.81577,nan,nan,nan,nan,-1.6315,nan,0.05827,nan,nan,nan,2.4722e-09,nan,nan,nan,nan,nan,nan,nan,nan,1.8646,nan
2.0,-0.85345,nan,nan,-1.4496,nan,-1.4257,nan,nan,nan,nan,nan,nan,nan,nan,0.64878,nan,nan,nan,nan,nan,nan,nan,nan,-0.18579
2.0,1.2522,0.14875,nan,nan,nan,nan,-1.7985,nan,nan,-0.43543999999999994,nan,nan,nan,nan,nan,-0.37053,nan,nan,-0.37053,nan,1.5768,nan,nan,nan
1.0,-0.94394,nan,-1.5596,-1.6622,nan,-1.6416,nan,nan,nan,nan,nan,nan,nan,0.55405,nan,0.71822,nan,0.5130100000000001,nan,nan,nan,nan,nan,-0.38989
1.0,-0.021442,nan,-1.0936,nan,nan,nan,nan,nan,nan,nan,nan,0.9220299999999999,nan,nan,nan,nan,nan,nan,0.9220299999999999,nan,nan,nan,nan,0.66472
2.0,0.61274,-0.22759000000000001,nan,nan,nan,nan,nan,nan,0.13255,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.072528,nan,nan,nan,0.91285,nan
2.0,-1.0561,nan,nan,nan,nan,nan,nan,-0.19047999999999998,nan,nan,1.4055,1.4325,nan,nan,nan,nan,nan,0.21527,nan,0.21527,nan,0.5939800000000001,nan,-0.51508
2.0,-0.80378,nan,nan,nan,nan,nan,-1.5598,nan,nan,nan,nan,1.4381,0.94281,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26503000000000004,nan
2.0,-0.9429,nan,nan,-1.4961,nan,nan,nan,-0.54059,nan,nan,nan,nan,1.0435,nan,nan,nan,nan,nan,0.3143,nan,nan,0.6663100000000001,nan,nan
2.0,-0.89935,nan,-1.4799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60469,nan,0.71024,nan,nan,nan,nan,nan,nan,nan
1.0,-0.90597,nan,-1.5437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76026,nan,nan,nan,0.67798,nan,nan,-0.61798
2.0,-0.85705,nan,nan,nan,-1.4821,-1.4253,-1.0275,-0.80023,nan,nan,nan,nan,nan,nan,nan,0.33619,0.79076,0.44983,nan,nan,nan,0.8475799999999999,nan,nan
1.0,0.063917,nan,nan,nan,-1.3114,nan,nan,nan,-1.0998,nan,nan,0.75157,1.069,nan,nan,nan,-0.57084,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0155,-1.2432,nan,nan,nan,nan,-1.1294,nan,nan,0.89779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.1291,nan,0.09409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47045,-0.75272,-0.75272,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.91771,nan,nan,nan,nan,nan,nan,nan,0.6128,nan,nan,nan,nan,0.54106,nan,nan,0.54106,0.32583,0.42149,nan,nan,0.5171399999999999,nan,-0.41551000000000005
2.0,-0.8410700000000001,nan,-1.5661,-1.5661,nan,nan,nan,nan,0.31903000000000004,nan,nan,nan,nan,nan,nan,nan,0.8410700000000001,nan,nan,-5.0885e-17,0.31903000000000004,nan,0.49304,nan
2.0,-1.0451,-1.2187,nan,-1.5659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.89325,nan,0.40142,nan,nan,nan,nan,nan
1.0,-0.95573,nan,nan,nan,nan,nan,nan,nan,0.60536,nan,1.1257,nan,nan,0.5012800000000001,nan,nan,nan,nan,nan,nan,nan,0.45965,nan,nan
1.0,-0.9379299999999999,nan,nan,nan,nan,-1.4039,nan,-0.30983,nan,1.0274,nan,0.9666299999999999,nan,0.43983999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5327
2.0,-0.18867,nan,-1.3438,nan,nan,nan,nan,nan,nan,1.2899,nan,nan,0.9202299999999999,nan,nan,-0.050054,nan,nan,nan,nan,nan,1.2437,nan,-0.14246
1.0,-1.0085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3992,nan,nan,nan,nan,nan,nan,0.31516,nan,nan
1.0,-0.94278,nan,nan,nan,-1.5986,nan,nan,nan,nan,nan,nan,1.0826,0.88974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9781799999999999,nan,nan,nan,-1.6583,nan,nan,nan,nan,nan,nan,nan,0.64007,nan,nan,nan,nan,nan,nan,nan,0.89805,nan,-0.040066000000000004,nan
1.0,-1.0744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.96145,-1.2672,-1.5118,-1.5934,nan,nan,nan,nan,nan,nan,nan,nan,0.7712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43146
2.0,0.44638,nan,nan,-1.0691,nan,-1.1736,nan,-0.5465399999999999,nan,nan,0.55089,nan,nan,nan,-0.18073,nan,-0.80783,nan,nan,nan,nan,nan,nan,nan
2.0,1.5222,nan,nan,-0.31644,nan,nan,-1.5955,nan,-1.1159,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47631999999999997,nan,nan,0.88269,1.7621,nan
2.0,0.15446,-0.43651,nan,nan,nan,nan,-1.0275,-1.5647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22161,nan,nan,nan,nan,nan
2.0,0.72173,nan,-0.51112,nan,nan,nan,nan,-1.744,nan,nan,nan,nan,nan,nan,nan,-0.26455,-0.32619000000000004,nan,-0.44948,nan,nan,nan,nan,nan
1.0,-1.1569,nan,nan,nan,nan,nan,nan,-0.44281000000000004,nan,nan,nan,1.1114,1.1114,0.54432,nan,0.60733,nan,nan,nan,nan,0.58633,nan,nan,nan
1.0,-0.9166200000000001,nan,nan,nan,nan,-1.4671,-1.1001,nan,nan,nan,nan,nan,nan,nan,0.32706,nan,nan,nan,nan,1.163,nan,nan,nan,nan
1.0,-0.29986999999999997,nan,nan,nan,-1.4362,nan,nan,nan,nan,nan,nan,nan,nan,-0.13152,nan,nan,nan,nan,nan,nan,1.6782,nan,nan,nan
2.0,-0.7340800000000001,-1.3122,-1.5324,-1.67,-1.615,-1.3948,-1.0094,nan,nan,1.3856,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11929000000000001,0.06423200000000001,nan,nan,nan
2.0,-0.7379399999999999,-1.1571,nan,nan,nan,nan,nan,nan,0.37989,1.1484,nan,nan,nan,0.86893,nan,nan,nan,nan,nan,0.10042999999999999,nan,nan,nan,nan
1.0,-0.18666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14994000000000002,nan,nan,nan,nan,nan,nan,nan,-0.33354
2.0,-0.45496000000000003,nan,nan,nan,-1.6888,nan,nan,-0.88679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28531999999999996,nan,-0.64003,nan,nan,0.10025
2.0,-0.78366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1553,nan,nan,0.6290100000000001,nan,nan,0.60131,nan,nan,nan,nan,nan,nan
2.0,-1.1731,-1.4537,nan,nan,nan,-1.4537,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1835,nan,-1.4759,-1.6012,nan,nan,nan,nan,nan,0.98856,nan,0.86325,nan,nan,nan,0.40378000000000003,nan,0.61263,nan,nan,0.8423700000000001,0.50821,nan,nan
2.0,-0.63849,nan,nan,nan,nan,nan,nan,nan,0.13858,nan,nan,1.3197,nan,nan,nan,nan,nan,nan,nan,nan,-0.20332999999999998,nan,nan,nan
1.0,-0.073624,nan,-0.73624,nan,nan,-1.5645,nan,nan,nan,nan,nan,nan,nan,0.42333999999999994,nan,nan,nan,nan,nan,1.4173,nan,nan,nan,nan
1.0,-0.41058,nan,nan,nan,nan,-1.412,nan,nan,0.711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19027,nan
1.0,-0.82683,nan,nan,nan,nan,-1.4828,nan,nan,nan,nan,nan,nan,nan,0.36801999999999996,nan,nan,nan,0.32116,nan,nan,nan,nan,nan,nan
1.0,-0.53492,nan,nan,nan,-1.5557,-1.3987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41713999999999996,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41953,nan,nan,nan,nan,nan,nan,nan,0.052561000000000004,nan
2.0,-0.8959299999999999,nan,-1.5246,nan,nan,nan,nan,nan,0.047154,nan,nan,1.1789,nan,0.80162,nan,nan,nan,0.55013,0.29864,0.1729,-0.14146,nan,nan,nan
2.0,-0.70297,-0.93134,-1.2739,nan,nan,-1.8163,nan,-0.70297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12489000000000001,nan,nan,nan,nan
1.0,-1.0444,-1.325,nan,-1.5841,nan,nan,nan,nan,nan,nan,1.1577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46687,nan,-0.48306000000000004
2.0,-0.80765,nan,nan,nan,nan,nan,nan,nan,0.7266699999999999,1.1103,nan,nan,nan,nan,0.8801100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7156,-1.1905,nan,nan,nan,-1.4015,nan,-0.63645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.87503,-1.2124,-1.3811,-1.4935,nan,-1.2967,nan,nan,nan,1.1772,1.1772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24950999999999998,nan
2.0,1.8226,0.7317600000000001,nan,nan,nan,-0.46813999999999995,nan,nan,nan,nan,nan,nan,-0.1409,nan,nan,nan,-0.7953899999999999,nan,nan,nan,nan,nan,nan,nan
1.0,-0.58905,nan,nan,nan,nan,nan,-1.2215,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10540999999999999,nan,0.37824,1.8292,nan,0.75027,nan,nan
1.0,0.2828,-0.28712,nan,nan,nan,-0.96067,nan,nan,-0.28712,nan,-0.33893,nan,nan,0.075558,-0.85705,nan,nan,nan,nan,1.9408,nan,nan,nan,nan
1.0,-1.0267,nan,nan,nan,nan,nan,nan,nan,0.7349100000000001,nan,1.315,1.1431,nan,0.7349100000000001,nan,0.58453,nan,0.39118,0.30524,nan,nan,nan,-0.081458,nan
2.0,-0.5977899999999999,nan,nan,nan,-1.4417,nan,nan,nan,0.40439,nan,nan,nan,nan,nan,nan,0.74724,0.8527399999999999,nan,nan,nan,nan,-0.41318,nan,nan
2.0,-1.0567,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0925,nan,0.9083100000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.47846000000000005,nan,nan
1.0,-0.97649,-1.4036,nan,nan,nan,nan,-1.1251,nan,0.49057,nan,nan,nan,nan,0.47200000000000003,nan,nan,nan,nan,nan,nan,0.49057,nan,-0.19654000000000002,nan
1.0,-1.0193,nan,nan,nan,nan,nan,nan,nan,0.56481,nan,nan,nan,nan,0.54476,nan,nan,nan,nan,nan,nan,nan,0.20387,nan,nan
2.0,-0.77293,nan,-1.3576,-1.4639,nan,-1.3842,-1.7031,nan,nan,nan,nan,nan,1.0343,nan,nan,nan,1.0343,nan,nan,0.47616,nan,nan,nan,nan
2.0,-0.9174100000000001,nan,nan,nan,nan,nan,nan,-0.8076,nan,nan,nan,nan,1.0867,0.70236,nan,nan,nan,nan,nan,0.20819000000000001,nan,-0.066346,nan,nan
1.0,-0.42856000000000005,nan,nan,nan,nan,nan,nan,-0.27081,nan,1.3383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39175,nan,nan
1.0,-1.0336,nan,nan,nan,nan,nan,nan,nan,nan,1.005,nan,nan,0.8716200000000001,nan,nan,nan,nan,nan,1.0812,nan,nan,nan,nan,nan
1.0,-0.9858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5828800000000001,nan,nan,1.1416,nan,nan,nan,nan
2.0,0.97395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39737,nan,-0.085708,0.10128999999999999,nan,nan,2.1583,nan
2.0,-0.79504,nan,nan,nan,nan,nan,-1.0425,-0.7125600000000001,0.60717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9686,nan,nan,nan,-1.5730000000000002,-1.4219,nan,nan,nan,nan,nan,nan,nan,nan,0.45597,0.62864,0.5423100000000001,nan,nan,nan,nan,nan,-0.10522000000000001,nan
1.0,-1.0304,nan,-1.2363,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74042,nan,0.34919,0.39037,nan,nan,nan,1.1522,0.65805,nan,nan,-0.6803600000000001
2.0,0.54977,nan,nan,-0.9581799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15035,nan,nan,nan,nan,nan,1.4653,nan,nan
1.0,-0.89646,nan,nan,nan,nan,nan,nan,nan,0.75241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9917600000000001,nan,-0.072027,nan
2.0,-0.76047,-1.1518,nan,nan,nan,nan,-1.4872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11762,-0.14557,nan
2.0,-0.7468,nan,nan,nan,nan,nan,-1.5977,-0.6370100000000001,nan,nan,nan,nan,nan,nan,nan,0.98239,0.9274899999999999,nan,nan,0.18641,nan,nan,0.13152,nan
2.0,-0.8074600000000001,-1.1209,nan,nan,nan,nan,nan,nan,nan,1.2159,nan,nan,nan,nan,0.78846,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.97955,nan,-1.5622,-1.6071,-1.6519,-1.4502,-1.1364,-0.28481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.39885,nan,nan,nan,nan,-1.4065,-0.9656299999999999,nan,nan,nan,1.2385,1.3645,nan,nan,nan,0.60877,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.037116,nan,nan,nan,nan,nan,nan,nan,nan,-0.27728,0.6135,0.5087,0.40391,nan,nan,nan,-0.38206999999999997,-0.48686999999999997,nan,nan,nan,nan,nan,nan
1.0,-0.59936,nan,nan,nan,-1.6051,nan,nan,nan,nan,nan,nan,nan,0.83301,nan,nan,nan,0.19302,nan,nan,1.2292,nan,nan,nan,nan
1.0,-1.0021,nan,nan,-1.499,nan,nan,-1.1214,nan,nan,nan,nan,nan,0.78677,0.46875,0.44887,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.64769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.031,0.5273800000000001,0.090928,nan
2.0,-0.29284,nan,nan,nan,nan,nan,nan,nan,nan,1.2196,nan,nan,nan,nan,-0.20388,-0.070431,nan,-0.42628999999999995,nan,0.46336000000000005,nan,1.6644,0.50784,nan
2.0,0.15635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4071,nan,nan,nan,nan,0.096785,nan,nan,nan,nan,nan,nan
1.0,-0.9583799999999999,nan,nan,nan,-1.6343,nan,nan,nan,nan,1.1887,1.2085,nan,0.9103399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1398,nan,nan,nan,nan,-1.3623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8869799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.9935700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66602,nan,nan,nan,nan,nan,-0.18561,nan,0.535,nan,2.3693,2.0417
1.0,-0.87992,nan,nan,nan,nan,nan,nan,nan,nan,1.0399,nan,0.91866,nan,nan,0.45386000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.45553999999999994
2.0,-1.0182,nan,nan,nan,nan,nan,-0.9678700000000001,-0.54004,nan,nan,1.1713,nan,nan,nan,nan,nan,nan,nan,0.39113000000000003,nan,nan,nan,nan,nan
1.0,-0.985,nan,nan,-1.6135,nan,nan,nan,-0.07265,0.61668,nan,nan,nan,nan,0.39366,nan,nan,nan,0.8397,nan,nan,nan,0.27202,nan,nan
1.0,-0.6092,nan,-1.4711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37578,nan,nan,-0.024368,nan,nan,nan,0.83749,nan,nan,nan
2.0,-0.78042,nan,nan,nan,nan,-1.466,nan,nan,nan,nan,nan,nan,nan,nan,0.67301,nan,nan,nan,nan,nan,nan,0.097124,0.31651,-0.14968
1.0,-0.35789,nan,-1.3163,nan,nan,nan,nan,nan,-0.76339,nan,nan,nan,0.6743,nan,nan,nan,-0.24729,nan,nan,nan,nan,nan,nan,nan
2.0,-0.75455,nan,-1.3582,nan,-1.5091,nan,nan,nan,0.63383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30182,nan,nan,-0.30182
2.0,0.050085000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.71029,nan,nan,-1.6809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10364000000000001,nan,0.80635,nan,nan,nan
2.0,-1.0687,-1.2622,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.23,nan,nan,nan,0.55248,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.25090999999999997,nan,nan,nan,nan,nan,nan,nan,nan,1.1793,nan,nan,nan,nan,nan,nan,nan,0.35126999999999997,nan,nan,nan,0.95345,nan,-0.025091
2.0,-0.94885,nan,nan,nan,nan,nan,nan,-0.18538,0.60441,1.1046,nan,1.052,nan,nan,nan,0.6570699999999999,nan,nan,nan,nan,nan,nan,0.15686,nan
2.0,0.29156,nan,nan,-1.4736,nan,nan,nan,nan,nan,nan,1.9306,nan,nan,nan,nan,nan,0.16548,0.16548,nan,nan,0.0394,-0.2758,nan,nan
1.0,-0.98888,nan,-1.5795,nan,nan,nan,nan,nan,nan,1.2641,nan,nan,nan,nan,nan,nan,0.76103,nan,nan,nan,nan,nan,-0.17955,-0.57328
2.0,-0.76695,nan,nan,nan,nan,nan,-1.5794,-0.71617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37554,nan,nan,0.14704,nan
2.0,-0.9144700000000001,-1.1896,nan,nan,-1.587,nan,nan,nan,nan,nan,1.2558,1.2252,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.058587,0.15538,nan
1.0,-1.0284,nan,nan,-1.5982,nan,nan,nan,nan,nan,0.68091,0.9399,nan,nan,nan,0.24064000000000002,0.42193,nan,nan,1.3802,nan,0.8363,nan,nan,nan
1.0,-0.0058192,nan,nan,nan,nan,nan,-0.93689,-0.47135,-0.79723,nan,0.7390399999999999,nan,nan,nan,nan,-0.61101,nan,nan,-0.47135,nan,2.0425,nan,nan,nan
2.0,-0.92025,nan,-1.5261,nan,-1.6913,nan,nan,nan,nan,nan,nan,1.035,1.035,nan,nan,0.70453,nan,0.31899,nan,0.23636999999999997,nan,nan,nan,nan
2.0,-0.8177300000000001,nan,nan,nan,nan,nan,-1.4719,nan,nan,1.1448,nan,1.2935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.044603,nan
1.0,-1.1411,-1.4226,nan,nan,nan,-1.4226,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72338,nan,nan,nan,0.89928,nan,nan,nan,-0.41996000000000006
2.0,-0.81555,nan,nan,nan,nan,nan,-1.0928,nan,0.54293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26569,0.737,nan,nan,nan
1.0,-0.8256700000000001,-1.2447,nan,nan,nan,-1.5158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.89961,0.60385,nan,nan
2.0,-0.32721999999999996,-0.75461,nan,nan,nan,nan,-0.9148799999999999,nan,nan,nan,nan,1.6495,nan,0.26044,nan,-0.22036999999999998,nan,nan,nan,nan,nan,nan,0.58098,nan
1.0,-0.9038299999999999,nan,nan,nan,-1.6923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60059
2.0,-1.0006,nan,-1.4912,nan,nan,nan,-1.3362,nan,0.29049,nan,nan,1.2717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.15342999999999998,nan,nan,nan,nan,nan,-0.95596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.88515,nan,nan,nan
