2.0,-0.7367100000000001,nan,-1.4167,-1.3576,-1.4463,nan,nan,-0.7367100000000001,nan,1.126,1.2738,1.2443,1.126,0.74163,0.80077,1.0964,1.0373,0.65293,0.44597,nan,0.032031,-0.26364,nan,-0.2932
1.0,-0.98769,-1.2928,-1.5789,-1.5979,nan,-1.3691,-1.0258,-0.2058,0.55702,nan,1.0147,1.0147,0.86214,0.46166,nan,0.57609,0.7477199999999999,1.0719,1.1482,nan,nan,0.19468,-0.32022,-0.70163
2.0,-0.7810199999999999,-1.2416,nan,nan,-1.564,-1.5179,-1.2646,-0.044136,0.80789,nan,1.2915,1.2915,nan,0.8539399999999999,nan,0.60064,0.64669,0.27825,0.18614,0.18614,nan,0.27825,-0.1823,-0.45863000000000004
1.0,-0.0032255,-0.62253,-1.0483,-1.2031,nan,-1.2805,-0.9708899999999999,-1.5128,nan,-0.041932,0.38384,0.6160800000000001,0.5773699999999999,0.19030999999999998,nan,0.035481,-0.080639,nan,nan,1.7773,1.8159999999999998,1.545,1.4289,0.5773699999999999
2.0,0.97426,0.29057,-0.32475,-0.52986,-0.8033399999999999,-0.9400700000000001,-1.9656,-1.2819,-1.0768,-0.18800999999999998,0.63241,0.83752,0.63241,nan,-0.25638,nan,-0.52986,-0.52986,-0.32475,0.017092,0.42731,0.90589,2.5467,1.8631
1.0,-0.1102,-0.68987,-1.3782,-1.7043,-1.5594,-1.5594,nan,-0.1102,0.32455,1.0854,1.4839,1.2303,0.94045,0.21586999999999998,nan,-0.14643,-0.1102,-0.21889,0.28833000000000003,1.5926,nan,0.7230800000000001,0.14340999999999998,-0.54495
1.0,-0.8217,-1.2345,-1.3616,-1.6156,nan,nan,-1.0758,-0.21833000000000002,0.73437,0.9884200000000001,1.2107,1.0837,0.7026100000000001,nan,-0.15481,-0.0913,0.099239,nan,1.2107,1.3377,0.92491,0.51207,0.035726,-0.47238
2.0,-0.86816,-1.2694,nan,nan,nan,-1.47,-1.0115,-0.5242399999999999,0.65082,1.31,1.482,1.3387,nan,0.67948,0.5935,nan,0.5935,0.42153999999999997,0.24958000000000002,0.13494,-0.0083592,0.62216,0.1636,nan
1.0,-0.9697600000000001,-1.2823,-1.4907,-1.6157,-1.6365,-1.574,-1.1573,-0.032123,1.0097,1.0722,1.1139,0.94719,0.67632,nan,0.38461,nan,0.59297,0.48878999999999995,1.1972,1.0514,0.59297,nan,-0.21965,nan
1.0,-0.46531999999999996,-0.91746,-1.3696,-1.5052,nan,-1.5052,-1.234,-0.10361,0.30330999999999997,1.2076,1.3884,1.2528,0.66502,0.25809,-0.28447,-0.14883,-0.10361,nan,0.032026,1.1172,1.7049,1.1172,nan,nan
1.0,-0.80506,-1.1529,-1.311,nan,-1.5324,-1.4375,-0.9948,-0.26748,0.5230899999999999,0.93419,1.2819999999999998,1.0607,0.68121,0.080375,-0.17260999999999999,-0.10935999999999998,-0.014494,0.58634,1.5034,1.6299,1.1239,0.58634,-0.20423,-0.48883999999999994
2.0,-0.13243,nan,-1.2266,-1.4871,-1.5392,-1.4871,nan,-0.39295,0.33651,1.4307,nan,1.5349,nan,nan,nan,-0.18454,nan,-0.34085,-0.18454,nan,0.54492,1.3265,0.64913,-0.23664000000000002
1.0,-0.081478,-0.62235,-1.0384,nan,-1.3296,-1.08,-0.91359,-1.3712,nan,0.0017335999999999999,0.75063,0.8338399999999999,0.75063,0.25137,-0.16469,-0.12308,nan,-0.41431999999999997,-0.16469,nan,1.7908,1.7908,1.1667,0.70903
1.0,-1.0137,-1.3692,-1.5074,-1.5469,-1.6654,-1.4284,-1.0532,-0.046077999999999994,nan,1.0795,1.0005,0.86231,0.68458,0.36862,0.34886999999999996,0.46736000000000005,0.54635,1.119,1.2375,1.0598,0.6450899999999999,0.32913000000000003,-0.14482,nan
2.0,0.010431000000000001,-0.61546,-0.9909899999999999,-1.6169,nan,-1.2413,nan,-1.8672,-0.49028,nan,0.7615,nan,1.0118,nan,0.26079,0.26079,0.010431000000000001,-0.11475,0.26079,0.13560999999999998,0.13560999999999998,1.7629,1.2622,nan
1.0,0.27547,-0.61929,-1.2158,-1.6632,-1.3649,-1.5141,-1.2158,-0.61929,-0.072493,-0.32104,nan,0.77256,0.67315,0.17605,-0.42046000000000006,-0.27133,-0.32104,nan,nan,1.7169999999999999,1.6673,1.4188,nan,0.17605
1.0,-0.92038,-1.1829,-1.4857,-1.6069,-1.6877,nan,-1.1627,nan,0.5333899999999999,1.0785,0.9574,0.81606,0.71511,0.35166,0.43243000000000004,0.37185999999999997,0.69492,1.0785,1.2401,nan,0.6545300000000001,0.31128,-0.23388,nan
1.0,-0.9983,-1.2737,-1.4114,-1.5261,-1.5719999999999998,-1.4573,-1.2278,-0.58521,nan,nan,1.2048,1.0671,0.81471,0.37867,0.49341,0.6311100000000001,0.8376600000000001,nan,0.92945,1.2048,0.67701,0.14917,nan,-0.37867
1.0,-0.9681200000000001,-1.3995,-1.4583,nan,-1.5956,-1.3995,-1.1642,-0.22303,0.58087,1.0122,1.2083,1.0514,0.87498,0.56126,nan,0.62008,0.58087,nan,1.0514,nan,0.50244,0.1299,-0.18382,nan
1.0,-0.8881399999999999,nan,-1.506,nan,-1.5535,-1.506,-1.2208,-0.79308,0.41881999999999997,0.84655,0.8227899999999999,nan,0.79902,0.20495,0.22871999999999998,nan,0.96536,0.96536,1.1792,nan,0.79902,0.53763,-0.056437,-0.2703
2.0,-0.65173,-1.3662,-1.4427,-1.4427,-1.4938,-1.4427,-1.4938,-0.80483,0.29236999999999996,1.0068,nan,nan,1.0068,0.6496,0.70063,0.70063,1.3385,0.75167,0.57305,nan,-0.013821,0.26686,0.26686,nan
2.0,0.40066,-0.40583,-0.9641799999999999,-0.9021399999999999,nan,-1.1503,-0.7780600000000001,-1.4605,-1.2123,0.33863000000000004,nan,1.0831,0.95901,0.4627,0.27659,0.58678,-0.65399,-0.7780600000000001,-0.65399,nan,0.83493,1.9516,nan,1.1451
2.0,1.1751,0.23501,-0.12655,-0.48811000000000004,-0.70504,-0.70504,nan,-1.9344,-1.2112,-0.27116999999999997,0.66889,nan,0.45195,0.1627,nan,-0.4158,-0.48811000000000004,-0.56042,nan,0.09039,0.45195,0.59658,2.3321,2.1874
2.0,-0.9142100000000001,-1.0958,-1.4069999999999998,nan,-1.4848,-1.4069999999999998,-1.5366,-0.65486,0.25287,1.1087,nan,1.3162,1.1606,0.74563,0.97905,0.9012399999999999,1.0828,0.7197,0.40848,0.25287,-0.084289,-0.21395999999999998,0.097256,0.019451
1.0,0.021728,-0.40493,-0.8316,nan,nan,-1.3057,-0.879,-1.4005,nan,0.021728,0.4958,0.68543,0.4958,nan,-0.26271,-0.45233999999999996,-0.5945600000000001,-0.5471600000000001,0.21136,nan,nan,1.7758,1.3965,nan
1.0,-0.6916,-1.2853,-1.3886,-1.5951,-1.5435,-1.5176,-1.2853,-0.58834,0.52166,0.96049,0.98631,0.96049,0.6765399999999999,0.39259,0.28933000000000003,0.72817,0.49583999999999995,0.36677,1.2961,1.2186,nan,nan,nan,-0.53671
2.0,-0.42981,-0.9455899999999999,-1.2985,-1.3799,-1.4614,-1.3528,nan,-0.70127,0.46601000000000004,nan,1.3618,nan,1.4704,0.79176,0.76462,0.90035,0.62889,0.5745899999999999,nan,nan,-0.37551999999999996,nan,-0.022622,-0.29408
1.0,-0.20377,-0.7043699999999999,-1.3975,-1.4745,-1.6671,nan,-1.0124,nan,nan,nan,1.375,0.9899600000000001,0.48936999999999997,0.1428,-0.24228000000000002,-0.24228000000000002,-0.20377,0.06578400000000001,1.298,1.6061,1.2595,nan,0.1428,nan
2.0,0.9549,0.27723000000000003,nan,-0.70848,-0.8316899999999999,-0.8933,-1.7558,-1.571,-0.9549,0.27723000000000003,nan,0.8933,0.8933,0.27723000000000003,-0.27723000000000003,-0.21561999999999998,-0.46205,-0.58526,-0.58526,-0.21561999999999998,-0.030802999999999997,0.8933,nan,2.1254
1.0,-1.1358,nan,-1.5968,-1.6569,nan,-1.4565,-0.9153100000000001,-0.37414000000000003,0.52781,0.9687600000000001,1.1291,0.9487200000000001,0.7082,0.46768000000000004,0.66811,0.54785,0.7082,0.7683300000000001,0.52781,1.2494,nan,0.5077699999999999,-0.053449,-0.31401
2.0,1.4048,0.79182,0.1788,nan,-0.43422,-0.43422,-0.25908000000000003,-1.6603,-1.0472,-0.5218,nan,0.26637,0.1788,nan,-0.8721,-0.43422,-0.69695,nan,nan,-0.34665,0.26637,1.4048,nan,2.193
2.0,-0.53438,nan,nan,-1.6124,-1.7239,-1.5009,-1.0176,-0.7946,0.39497,nan,1.2872,1.3615,1.1756,0.6551899999999999,0.76671,0.76671,0.76671,0.54367,0.2091,-0.088288,-0.12546,0.6923699999999999,0.13476,nan
2.0,0.8731,0.33234,-0.4112,-0.68158,nan,-1.0196,-0.4112,-1.6279,-1.2899,-0.5463899999999999,0.12955999999999998,nan,0.53513,nan,-0.27601,-0.27601,-0.4788,-0.6139899999999999,-0.4788,-0.34360999999999997,0.67032,2.3602,2.0898,1.6166
1.0,-1.0865,-1.4192,-1.5301,nan,nan,-1.4377,-1.4007,-0.34729,0.61373,0.87246,nan,0.76157,0.59524,0.33651,0.41043,0.68765,0.8355,1.2606,nan,nan,0.7246100000000001,0.18866,-0.14400000000000002,-0.32881
1.0,-0.1735,-0.9980399999999999,nan,-1.4103,-1.534,-1.4515,-1.0393,nan,0.15632000000000001,1.2282,1.3107,1.3107,0.6922699999999999,0.23876999999999998,-0.21472,-0.1735,-0.25595,-0.29718,0.19755,1.9703,nan,0.89841,0.28,-0.25595
2.0,-0.17239000000000002,-0.78358,-1.1597,-1.3948,nan,-1.4888,-1.3478,-0.17239000000000002,0.48582,1.3321,1.6612,1.4261,0.8619399999999999,0.20373,-0.17239000000000002,-0.2194,-0.26642,-0.45448,-0.45448,0.39179,nan,1.097,nan,-0.07835800000000001
1.0,-1.1578,-1.3178,nan,-1.5667,nan,-1.46,-1.1222,nan,0.35334,nan,nan,nan,0.90446,0.60223,0.60223,nan,0.83335,1.0289,1.0467,0.8689100000000001,0.46001000000000003,nan,-0.16222999999999999,-0.46445
1.0,-0.94695,-1.2333,nan,-1.5978,-1.6498,-1.4676,nan,-0.42628999999999995,nan,0.9013899999999999,1.1097,nan,0.82329,0.4328,nan,nan,0.40676,0.97949,1.3179,nan,0.69313,nan,-0.087861,-0.42628999999999995
2.0,-0.5634899999999999,-0.76279,-1.5030000000000001,-1.4746,-1.5030000000000001,-1.5030000000000001,-1.7308,-0.73432,0.57535,1.2017,nan,1.3441,1.0594,0.68924,nan,0.91701,0.91701,0.7177100000000001,0.40453,nan,-0.02254,-0.1649,0.034402999999999996,nan
2.0,1.0431,nan,nan,-0.39429000000000003,-0.9932200000000001,-0.75365,-0.51408,-1.2328,-0.51408,0.9233399999999999,1.5223,1.5223,1.0431,-0.034937,-0.8734299999999999,-1.4724,nan,-0.75365,-0.6338600000000001,-0.39429000000000003,nan,1.7618,nan,1.2827
1.0,-1.1149,-1.2295,-1.4588,-1.5505,-1.5046,nan,-1.1607,-0.5875199999999999,0.37544,1.4989,1.1091,0.94863,0.6735,0.32958000000000004,0.37544,0.513,0.55886,0.44422,1.1779,1.155,0.62764,0.513,0.054452999999999994,-0.22068000000000002
2.0,-0.8566600000000001,nan,nan,-1.5255,-1.5007,-1.4264,-1.5007,-0.5594100000000001,nan,1.2489,nan,1.1993,0.95162,0.80299,1.0012,nan,0.82776,nan,0.2828,0.30756999999999995,-0.01445,nan,0.23326,0.010320999999999999
2.0,-0.59915,-0.92596,nan,nan,-1.3889,-1.2528,-1.5523,-0.73532,0.62638,1.5523,1.6885,nan,1.0894,0.59915,0.65362,nan,nan,0.65362,0.27234,-2.4653e-09,nan,-0.35404,-0.13617,-0.19064
1.0,-0.98059,-1.2456,-1.5346,-1.7032,-1.5828,-1.5587,nan,-0.18567999999999998,0.56105,1.1633,nan,nan,0.7296699999999999,nan,0.41652,0.48878999999999995,nan,0.32016999999999995,0.58514,1.2837,0.9464600000000001,0.60923,nan,nan
1.0,-0.92842,-1.3455,-1.4772,-1.7187,-1.7187,-1.3455,-1.126,0.01555,0.67414,1.2669,1.1791,1.0254,0.8497600000000001,nan,0.38875,nan,0.45461,0.38875,0.7399899999999999,1.2229999999999999,0.71804,0.4107,nan,-0.46741000000000005
1.0,0.31561999999999996,-0.59701,nan,-1.2815,-1.099,-1.2815,-0.55138,-1.3271,-0.59701,0.26999,0.6350399999999999,0.8632,0.68067,0.22435,nan,-0.50575,-0.55138,-0.55138,-0.32322,1.7302,1.8671,1.8671,nan,0.58941
1.0,-1.1355,-1.3928,nan,-1.6105,-1.6105,-1.3334,-1.1553,-0.027213,0.70506,1.0811,nan,0.90297,0.8436,0.46757,0.44778,0.40819,0.56652,0.40819,nan,1.1009,nan,0.46757,-0.10638,-0.38345
1.0,-0.030968,-0.59932,-1.0802,nan,-1.4737,-1.0802,-1.0802,-0.55561,-0.9490799999999999,nan,0.10019,1.1057,nan,0.66855,-0.074688,nan,-0.33701,-0.55561,nan,1.7178,1.8927,1.4555,1.1495,0.58111
2.0,0.80828,0.0076979,-0.6081300000000001,nan,nan,-1.1008,-1.8398,-1.963,-0.8544700000000001,0.0076979,nan,nan,0.80828,nan,-0.17705,nan,-0.17705,-0.17705,-0.17705,nan,0.62353,0.7467,2.1631,nan
1.0,-0.81884,nan,nan,-1.6039,-1.6039,-1.5786,-1.1481,-0.74287,0.49806000000000006,1.0299,0.95391,0.77664,0.6500100000000001,0.16883,0.59936,nan,0.54871,0.42208,1.3844,1.4098,nan,0.54871,nan,nan
2.0,-1.1294,-1.3954,-1.5647,-1.6130000000000002,-1.7098,-1.5163,-0.9118,nan,0.51484,1.2886,nan,1.1435,0.92591,0.65992,0.70828,0.63574,nan,0.5390199999999999,nan,0.27304,0.39394,nan,0.15214,-0.11385
1.0,-0.83454,-1.4847,-1.6597,-1.6097,-1.6347,-1.3096,-1.0346,-0.58449,0.69076,1.1909,nan,1.0158,nan,0.49072,nan,0.54073,0.54073,0.31569,0.34069,1.1659,0.9658100000000001,0.5907399999999999,0.11565,-0.28443
1.0,-0.9838100000000001,-1.0872,-1.48,nan,-1.5834,-1.3973,-1.2939,-0.32219000000000003,0.60821,1.1044,1.2698,nan,0.9183399999999999,0.40145,0.40145,0.50483,0.58753,1.0424,1.1458,0.9596899999999999,nan,0.17402,-0.34287,-0.5703
1.0,-0.9606899999999999,nan,-1.4095,-1.6458,-1.6694,nan,-1.1261,-0.44097,0.4331,1.0473,1.1182,1.0001,0.7402,0.26773,0.22049000000000002,0.40947,nan,0.9055700000000001,1.2599,1.2127,0.71658,nan,-0.11024,-0.27560999999999997
2.0,-0.6937800000000001,-1.1622,nan,nan,-1.5029,nan,-1.077,nan,0.072749,0.8818600000000001,1.2225,1.6058,1.3077,0.8818600000000001,0.8392700000000001,nan,1.0522,0.7115199999999999,0.32826,0.11533,nan,-0.52344,-0.012421,0.37084
2.0,-0.4298,-1.0147,nan,-1.5198,nan,-1.4401,-1.5464,-0.77541,nan,1.1653,nan,1.4046,nan,0.8728899999999999,0.92606,1.0324,0.79314,0.63362,0.23484000000000002,nan,nan,-0.11077000000000001,-0.16394,-0.37663
2.0,-0.6093,-0.9735799999999999,nan,-1.494,-1.546,-1.494,-1.6501,-0.5572600000000001,0.37945999999999996,nan,1.3162,nan,1.0039,1.056,0.6916899999999999,0.89985,0.95189,0.4315,0.11925999999999999,-0.19297999999999998,-0.3491,0.8478100000000001,nan,-0.29706
2.0,-0.78337,-1.2859,-1.4459,-1.4687,-1.6286,-1.5601,nan,-0.48639,0.58729,1.2498,nan,1.3183,1.1127,nan,0.6101300000000001,0.77004,0.72435,0.47307,0.42738000000000004,0.42738000000000004,0.6101300000000001,0.40453,-0.12088,-0.57777
1.0,-0.38381,-0.7350899999999999,-1.2425,nan,-1.4377,-1.2815,-0.9692799999999999,nan,nan,1.5678,1.4116,1.2165,0.90423,0.16263,-0.22768000000000002,-0.22768000000000002,-0.18865,nan,nan,1.6458,nan,0.90423,0.006505199999999999,-0.38381
2.0,0.37346,-0.047623,nan,-0.76949,nan,-1.1304,-1.7921,-1.8523,-0.70933,0.49377,0.91486,1.1555,0.91486,0.37346,nan,0.25315,-0.3484,-0.46871,-0.58902,-0.46871,0.31331,nan,1.9977,1.8773
2.0,0.18444000000000002,-0.36130999999999996,-0.8464200000000001,-0.9677,-1.089,nan,-0.54322,-0.9677,nan,0.48763999999999996,0.73019,0.73019,0.42700000000000005,-0.058112,-0.48258999999999996,nan,-0.9070600000000001,nan,nan,-0.058112,0.79083,2.3068,nan,1.7611
2.0,0.013715999999999999,nan,nan,nan,nan,-1.5006,nan,-1.1055,nan,1.133,1.6597,1.5938,nan,0.079555,-0.38132,-0.052122,nan,-0.31548000000000004,-0.1838,0.27707,nan,1.5938,0.8696200000000001,nan
1.0,-0.42461000000000004,-0.98492,-1.2301,-1.4402,nan,-1.4402,nan,nan,-0.73979,0.065662,0.55593,0.7310300000000001,0.69601,0.38084,-0.17947000000000002,nan,-0.039397,0.55593,nan,1.6766,nan,1.2213,0.7310300000000001,nan
2.0,-0.7225600000000001,-0.94529,-1.2635,nan,-1.5817,nan,-1.3271,-0.7862,0.6138399999999999,1.3775,nan,nan,1.0593,nan,0.7093,0.58203,0.8365799999999999,0.42293000000000003,0.13656,0.10474000000000001,-0.086177,0.7093,0.2002,-0.022539
2.0,0.35757,-7.222200000000001e-10,-0.8343299999999999,nan,-1.4899,-1.1919,-1.6687,nan,0.59595,1.4303,2.0262,nan,1.3111,0.65555,0.059595,-7.222200000000001e-10,0.23838,0.11919,-0.17879,nan,-0.59595,nan,0.11919,-0.11919
1.0,-0.82688,-1.3632,-1.5992,-1.5563,-1.4061,-1.492,-1.213,-0.18325,0.58909,1.2971,nan,1.104,0.82509,0.5676399999999999,0.31019,nan,0.37455,0.3531,nan,1.2113,0.868,0.24583000000000002,-0.1618,-0.48361000000000004
1.0,-0.86429,-1.3307,nan,-1.5516,-1.6989,nan,-1.3307,-0.029662,0.70678,1.1486,1.075,0.95225,0.58404,0.38765,nan,0.5594899999999999,0.58404,0.33855999999999997,0.5594899999999999,1.2959,0.92771,0.5594899999999999,0.019434,-0.07875800000000001
2.0,-0.8871,-1.2159,-1.6543,nan,-1.7091,-1.4625,nan,-0.33909,0.81175,1.3324,nan,nan,1.031,0.53774,0.37334,0.67475,0.64735,0.40074,0.23633,nan,0.31854,0.78435,0.29113,nan
2.0,-0.66198,-1.0718,-1.1033,nan,-1.4185,-1.4816,nan,-0.9141600000000001,nan,1.1979,1.3555,1.2609,1.1979,0.88264,1.0087,0.97721,0.9456899999999999,0.6935,0.53589,nan,-0.28371,nan,-0.22066,nan
2.0,1.0961,0.50422,-1.0742,-1.0742,-1.4031,-1.2715,-1.9292,-1.2715,0.30691999999999997,nan,1.6223,1.3592,1.3592,0.70153,0.043845999999999996,-0.08769099999999999,nan,-0.41653,-0.35076,-0.35076,-0.285,-0.15345999999999999,0.9646,0.50422
1.0,-0.93615,-1.2613,-1.4387,-1.4092,nan,-1.35,-1.2613,-0.49271000000000004,0.63067,1.1037,1.281,1.0741,0.9263,0.42373,0.068979,0.09854199999999999,0.21679,1.015,nan,1.2515,0.8376100000000001,0.33504,-0.1084,nan
1.0,-0.8547299999999999,-1.307,-1.4933,-1.7061,-1.7061,-1.2538,-1.0676,-0.45563000000000003,nan,1.194,nan,0.9545,0.9279,nan,nan,0.5021899999999999,0.47558999999999996,nan,0.28934,1.2206,0.98111,0.6352300000000001,-0.16296,-0.50885
2.0,-0.6199600000000001,-0.88513,-1.2387,-1.3271,nan,-1.5039,-1.7690000000000001,-0.97352,0.3818,1.1478,1.2952,1.2952,1.0005,nan,0.7648199999999999,0.9416,1.0889,0.73536,0.44072,0.17555,-0.17801,-0.17801,0.20501999999999998,0.028236
2.0,-0.54884,-1.0943,-1.367,-1.4488,nan,-1.3397,nan,-0.73974,0.40567,1.0875,1.1693,1.3329,1.1693,0.67838,nan,0.8692799999999999,nan,0.78747,0.5693,0.35112,-0.057952,-0.35794000000000004,-0.057952,-0.13977
1.0,-0.90249,nan,-1.4496,-1.375,-1.5490000000000002,nan,-1.3252,-0.38027,0.5149699999999999,1.0621,1.1118,1.0123,0.61444,0.44036000000000003,0.39063000000000003,0.4155,0.4901,0.4155,nan,nan,0.76364,0.44036000000000003,-0.15646,nan
1.0,-0.92785,-1.2531,-1.6,nan,nan,-1.4482,-1.1881,-0.6026100000000001,0.65501,0.93689,1.0236,1.1320000000000001,0.80679,0.6333300000000001,0.67669,0.72006,0.74174,0.69838,nan,1.1537,0.61164,nan,-0.12558,nan
1.0,-1.0335,-1.2906,-1.4405,-1.6333,nan,-1.5048,-1.2049,-0.17672000000000002,0.76577,nan,1.0657,0.8942899999999999,0.78719,0.35879,0.31595,nan,0.63725,0.87287,1.237,nan,0.59441,nan,-0.17672000000000002,-0.34808
1.0,-1.0388,-1.556,-1.4847,-1.5203,-1.5917,-1.5382,-1.0567,-0.21846,0.78023,1.1012,1.1191,1.0656,0.85157,0.47706000000000004,0.42355,nan,0.5483899999999999,0.90507,0.85157,0.9407399999999999,0.58406,nan,-0.057960000000000005,-0.37897
1.0,-0.84085,-1.1696,-1.5489,-1.6501,-1.4225,-1.4478,nan,-0.23392,0.55003,1.1064,1.334,nan,0.90407,0.47416,0.34772,0.52474,nan,0.65118,1.2834,nan,0.65118,0.14540999999999998,-0.2845,-0.71441
1.0,-0.83973,-1.2349,-1.4819,-1.7041,-1.556,-1.5313,nan,-0.49396,0.59275,nan,1.0126,1.062,0.88912,0.44456,0.49396,0.54335,0.51865,0.44456,nan,1.2843,0.74093,nan,-0.07409299999999999,-0.39516999999999997
1.0,-1.0449,-1.3185,-1.4279,-1.6103,-1.5739,-1.3368,nan,-0.22419,0.9066200000000001,1.0708,0.9795799999999999,nan,nan,0.45065,0.46889,nan,0.81543,0.9795799999999999,1.1072,0.8519,0.39593,nan,nan,-0.57072
1.0,-0.96701,-1.3627,nan,-1.6188,-1.5490000000000002,-1.5024,nan,-0.26866999999999996,0.49951,1.1047,1.1047,0.94179,0.70901,0.26673,0.35984,0.38311999999999996,0.42967,0.4064,1.3841,1.3142,0.8486799999999999,0.45295,-0.035887,-0.31522
1.0,-0.31592,-0.81662,-1.0312,-1.2816,-1.5319,-1.3531,nan,-0.85239,-0.95968,-0.17285999999999999,0.50666,0.75702,0.75702,0.22055,nan,-0.28015999999999996,-0.28015999999999996,nan,1.2935,1.6511,1.6869,nan,0.90007,0.36361
1.0,-1.0615,-1.4047,nan,nan,-1.5518,-1.3802,-1.0369,-0.22782,0.5813,1.2188,nan,0.9981200000000001,0.77745,0.40967,0.5322600000000001,0.70389,0.55678,0.60582,0.65485,1.2188,0.6303300000000001,0.43418999999999996,nan,-0.37493000000000004
2.0,-0.46343,-1.2412,-1.6301,-1.5134,-1.5523,nan,-1.1634,-0.26898,nan,1.2477,1.5199,1.3644,nan,0.62547,0.8588100000000001,0.7421399999999999,0.78103,0.46991000000000005,0.1588,0.04213,nan,0.6643600000000001,0.0032408000000000003,-0.26898
1.0,-1.0508,-1.3295,nan,-1.6281,-1.5684,-1.429,nan,-0.21481,nan,nan,1.0392,nan,nan,0.30273,0.48188000000000003,0.46197,0.60131,nan,nan,0.9397,0.5615,0.34254,-0.035664,-0.59301
2.0,-1.0474,nan,nan,-1.6417,-1.716,-1.4931,-1.0721,-0.5272899999999999,0.6119100000000001,1.0824,1.3549,1.1567,0.93386,0.53761,0.6862,0.7605,nan,0.51285,0.21566,0.24043,0.042307,0.7852600000000001,nan,0.042307
2.0,-0.82081,-0.86345,-1.4604,nan,-1.5457,-1.5030000000000001,-1.1193,-0.9487200000000001,nan,1.1832,nan,1.2685,1.2685,0.75685,nan,0.9274,1.0127,0.45837,0.45837,0.1599,nan,0.24518,0.28781999999999996,nan
2.0,-0.79079,nan,-1.5334,-1.2859,-1.6159999999999999,-1.3684,-0.87331,-1.2859,nan,0.9420700000000001,nan,1.3547,1.1896,1.0246,0.19942000000000001,0.612,0.9420700000000001,0.52949,0.034381999999999996,-0.048135000000000004,nan,0.85955,1.1071,0.44697
1.0,-0.16402,-0.21650999999999998,-0.5314399999999999,-0.95134,-1.0563,-1.1088,-0.84636,nan,-0.42646000000000006,-0.84636,-0.47895,nan,nan,-0.16402,-0.6889,-0.5314399999999999,-0.58392,-0.059049000000000004,1.5156,1.883,2.0405,2.0929,1.1482,0.5708
1.0,0.18083,-0.3828,-0.66462,-1.2282,nan,nan,-0.89007,-0.60825,nan,-0.49553,0.63174,nan,0.63174,0.12447000000000001,-1.1155,nan,-0.8337100000000001,0.068106,1.4772,1.6463,1.7590000000000001,1.4208,nan,0.29356
1.0,-1.1252,-1.3811,-1.4992,-1.5583,-1.6173,-1.4796,-1.0859,-0.14107,nan,nan,1.0006,0.8824799999999999,0.68565,nan,0.44943999999999995,0.48881,0.62659,0.80375,1.1974,1.1777,nan,0.50849,-0.082015,-0.55442
2.0,-0.75408,-1.0642,-1.5152,-1.7689,-1.6280000000000001,-1.6280000000000001,-1.1206,-0.6131300000000001,0.37351999999999996,1.1065,1.1346,1.2756,1.0219,0.57085,0.59904,0.79637,0.9937,0.65542,0.37351999999999996,0.34533,0.59904,0.48628000000000005,-0.10570999999999998,-0.1339
2.0,-0.69499,-0.86635,-1.409,-1.6375,-1.4947,-1.4661,-1.6089,nan,0.79019,nan,1.3329,1.4185,0.79019,0.7045100000000001,0.67595,0.7045100000000001,0.9329999999999999,0.5617,0.33321,0.10472000000000001,-0.038081,nan,nan,-0.066643
2.0,0.48686999999999997,0.017126,nan,-0.5113300000000001,-0.98108,-1.0398,nan,nan,-1.1572,-0.57005,0.31072,nan,0.6043,-0.041592000000000004,nan,nan,-0.57005,-0.74621,-0.5113300000000001,nan,2.0722,1.9548,1.7199,1.6612
2.0,1.1711,0.66005,-0.055359000000000005,-0.15755999999999998,-0.46416999999999997,-0.36196999999999996,-0.15755999999999998,nan,-1.3840000000000001,-0.5663699999999999,0.25125,-0.055359000000000005,-0.25976,nan,-0.66857,-0.66857,-0.66857,-0.66857,-0.055359000000000005,-0.055359000000000005,0.14904,1.6821,2.3975,2.0909
2.0,-0.75759,-1.2642,-1.3486,nan,-1.5175,-1.4049,-1.1516,-0.56057,nan,1.5222,1.4659,1.3533,1.1,0.6497,0.67784,0.81857,0.84672,0.2838,0.11492999999999999,0.058637,0.25566,0.36824,-0.082092,nan
1.0,-1.1717,-1.4754,nan,-1.5766,nan,-1.4754,-1.0705,-0.037961,0.48843000000000003,1.0553,1.1159999999999999,0.9945700000000001,0.67064,nan,0.42768999999999996,0.52892,0.46818000000000004,0.67064,nan,0.9945700000000001,0.5896600000000001,0.44793999999999995,-0.037961,-0.19993
1.0,-0.04318,-0.70643,-1.1624,-1.3282,-1.4111,-1.3282,-0.9966,-0.70643,-0.78933,nan,nan,0.9516899999999999,0.9516899999999999,-0.0017272000000000001,-0.16754000000000002,-0.2919,-0.49916000000000005,-0.33335,1.0346,1.7393,1.7393,1.4906,nan,nan
2.0,-0.8203,-1.0797,-1.5697,-1.5409,-1.6274,-1.5697,-1.2239,-0.47441000000000005,1.0533,1.4857,1.3704,nan,0.96683,nan,0.50563,0.59211,0.6785800000000001,0.36151,-0.042036000000000004,nan,0.18855999999999998,0.6785800000000001,0.24620999999999998,-0.013211
1.0,-0.66141,-1.4295,nan,-1.5924,-1.6622,-1.5924,-1.0105,-0.17263,0.82821,nan,nan,nan,0.75839,nan,0.31616,nan,nan,nan,1.1773,1.1773,nan,0.24633000000000002,nan,-0.33555
