10.0,-0.50025,nan,nan,nan,4.0742,nan,nan,nan,1.442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12290999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3388,nan,nan,nan,nan,nan,nan,-0.32804,nan,nan,nan,nan,nan,nan,nan,-0.40118000000000004,nan,nan,nan,-0.39934000000000003,nan,nan,-0.41653,nan,nan,nan,-0.43817,nan,nan,nan,nan,-0.46158999999999994,-0.46335,nan,-0.46062,nan,nan,-0.45698,nan,nan,-0.47197,nan,nan,-0.48603999999999997,nan,nan,nan,-0.47443,nan,-0.46576000000000006,-0.46418999999999994,nan,nan,nan,nan,nan,-0.49818999999999997,nan,nan,nan,nan,nan,nan
9.0,-0.36046999999999996,nan,0.5272899999999999,nan,nan,nan,nan,nan,nan,nan,nan,3.0379,nan,nan,nan,nan,nan,nan,nan,-0.17565,nan,nan,nan,nan,-0.6130399999999999,nan,nan,nan,nan,-0.068135,nan,-0.015406,nan,-0.11051,nan,-0.29438000000000003,-0.39213000000000003,nan,nan,nan,nan,nan,-0.56771,-0.5201100000000001,nan,-0.40560999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.42026,-0.45578,-0.48382,nan,nan,nan,nan,nan,-0.45128,nan,nan,nan,nan,nan,-0.38447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45166000000000006,nan,nan,nan,nan,nan,nan,-0.45319,-0.45692,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,0.035107,0.44126000000000004,nan,1.3728,nan,nan,nan,2.9373,3.111,nan,nan,2.8961,nan,nan,nan,1.2877,0.81229,nan,-0.026938999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.31206,nan,nan,nan,0.006867,nan,nan,nan,-0.21091,nan,nan,nan,nan,-0.52764,nan,nan,nan,nan,nan,nan,nan,nan,-0.24735,-0.25066,nan,nan,nan,nan,nan,nan,nan,-0.48055,nan,nan,-0.4842,-0.47446000000000005,nan,nan,-0.44255,nan,-0.4353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48173,nan,nan,nan,-0.4681,nan,-0.46871,-0.47078000000000003,nan,nan,nan,nan,nan,nan,-0.48217,nan,nan,nan,-0.47266,-0.47015
10.0,-0.10939000000000002,nan,nan,nan,nan,nan,nan,nan,2.9531,1.9609,nan,nan,nan,nan,nan,-0.66356,nan,-0.047124,nan,0.21345,nan,nan,-0.24600999999999998,nan,nan,nan,nan,-0.31242,nan,-0.11569000000000002,nan,nan,nan,nan,-0.36572,-0.40399,nan,nan,nan,nan,nan,-0.22463000000000002,nan,nan,nan,-0.32414,nan,-0.33242,nan,nan,-0.28639000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3068,nan,nan,nan,nan,-0.31046,-0.31313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32791,nan,-0.33431,nan,-0.34213000000000005,nan,nan,-0.34676999999999997,nan,nan,nan,nan,-0.31749
2.0,1.0756,3.2503,nan,nan,nan,nan,nan,nan,nan,0.29023000000000004,nan,nan,nan,-0.6048100000000001,nan,-0.11542999999999999,-0.16154000000000002,nan,nan,nan,nan,nan,-0.24583000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56952,nan,nan,0.42128000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17157,nan,nan,-0.011842,nan,0.04427,-0.032943,nan,nan,nan,nan,-0.39476999999999995,nan,nan,nan,nan,nan,-0.50651,-0.5072800000000001,nan,nan,nan,nan,nan,nan,nan,-0.53049,nan,nan,nan,nan,nan,-0.58311,nan,nan,nan,nan,-0.64062,nan,nan,-0.67143,nan,nan,-0.70249,nan,nan,nan,nan,nan
8.0,-0.997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94416,nan,nan,1.4216,nan,nan,1.4466,1.052,nan,0.11835999999999999,nan,nan,nan,nan,-0.43296999999999997,nan,nan,nan,nan,-0.51379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42366000000000004,nan,nan,nan,nan,-0.5356,nan,-0.63135,nan,nan,nan,nan,nan,nan,-0.79673,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.031,-1.0532,nan,nan,nan,nan,nan,nan
10.0,2.5058,nan,nan,nan,nan,1.5458,nan,nan,nan,-0.085662,nan,0.23826999999999998,-0.051125,nan,nan,nan,nan,0.020612000000000002,nan,nan,nan,nan,nan,nan,-0.1084,-0.14398,nan,nan,nan,-0.15235,nan,nan,-0.18084,-0.19011,nan,nan,nan,-0.1936,-0.17577,nan,-0.1619,nan,nan,nan,-0.20703000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19347999999999999,nan,nan,-0.22885999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10063,nan,nan,-0.11394000000000001,nan,nan,0.022971000000000002,nan,nan,nan,nan,-0.43355,nan,-0.48148,-0.45798,nan,-0.45656,nan,-0.48946000000000006,nan,-0.51105,nan,-0.5341899999999999,nan,nan,-0.51593,nan,nan,nan,nan,nan,nan
10.0,0.6652600000000001,nan,nan,nan,nan,1.7674,nan,nan,nan,nan,nan,0.17119,nan,nan,nan,nan,nan,-1.3883,-0.9338799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51126,nan,0.72969,nan,0.77079,nan,nan,nan,nan,-0.15035,-0.38277,-0.57304,nan,nan,-0.77946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66682,nan,nan,nan,nan,nan,nan,-0.59737,nan,nan,nan,nan,nan,nan,nan,-0.62866
10.0,0.15314,nan,nan,nan,nan,3.4446,3.7105,nan,3.4498,nan,nan,nan,nan,nan,nan,nan,nan,-0.74622,nan,nan,nan,nan,nan,0.1976,nan,nan,nan,nan,-0.38299999999999995,nan,nan,nan,nan,nan,nan,nan,-0.14869000000000002,nan,-0.20234000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.337,nan,nan,nan,nan,nan,nan,nan,nan,-0.36277,nan,nan,nan,nan,-0.38427,nan,-0.39465,nan,nan,-0.40173000000000003,nan,-0.40658,nan,-0.41285,nan,nan,-0.41336000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43222,nan,nan,nan,-0.42594,-0.41905,nan,nan,nan,-0.38025
9.0,-0.24838000000000002,nan,nan,nan,3.0354,nan,nan,nan,nan,nan,1.2034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42011000000000004,nan,0.2853,0.20448,nan,nan,0.15065,nan,nan,0.20027,nan,nan,nan,-0.25698000000000004,nan,-0.5110100000000001,-0.57653,-0.59614,nan,-0.54193,-0.50157,nan,nan,nan,-0.50066,nan,-0.56702,nan,-0.60383,nan,-0.599,-0.59048,nan,nan,-0.57799,nan,nan,nan,-0.6272800000000001,-0.6443300000000001,nan,nan,nan,nan,-0.70758,-0.71544,-0.72267,-0.7297100000000001,-0.73734,-0.74426,nan,nan,nan,nan,nan,nan,nan,-0.7749199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77636
9.0,-0.61997,nan,nan,-0.050574,nan,nan,nan,nan,1.09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0358,nan,nan,nan,0.19451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6258,nan,nan,-0.46321999999999997,nan,nan,nan,nan,nan,nan,-0.33438,nan,nan,nan,nan,nan,nan,-0.56985,nan,nan,nan,-0.71711,nan,nan,nan,nan,nan,-0.7779699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56208,nan,-0.52937,-0.51864,nan,-0.5093300000000001,nan,-0.51565,nan,nan,nan,nan,nan,nan
1.0,0.089245,1.235,nan,3.6624,nan,4.4536,nan,nan,nan,nan,nan,nan,nan,nan,0.21122,nan,nan,nan,-0.13348,-0.31853000000000004,nan,nan,-0.21493,nan,nan,nan,nan,nan,nan,nan,nan,-0.1862,nan,nan,nan,nan,-0.17883,nan,nan,-0.21604,nan,nan,-0.19854000000000002,nan,nan,-0.26711,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32029,nan,nan,nan,nan,nan,nan,nan,-0.36222,nan,nan,nan,nan,nan,nan,nan,nan,-0.37145,nan,-0.38656999999999997,nan,nan,nan,nan,-0.41138,nan,nan,nan,-0.44359,nan,nan,-0.45371999999999996,nan,-0.46458,nan,nan,-0.49666000000000005,nan,-0.5110100000000001,nan,nan,nan,-0.47193,nan
9.0,-0.49878999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8069,2.4452,nan,nan,nan,nan,nan,nan,-0.42281,nan,nan,nan,-0.60565,nan,-0.37059000000000003,nan,-0.12022999999999999,nan,nan,0.03885,nan,-0.038647,nan,nan,nan,nan,-0.42796999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22557,nan,nan,nan,nan,nan,nan,nan,nan,-0.56724,nan,nan,nan,-0.49651999999999996,nan,nan,nan,nan,nan,nan,nan,-0.44493999999999995,nan,nan,-0.4941,-0.50554,-0.51269,-0.51541,nan,nan,nan,nan,nan,nan,-0.48362,nan,nan,nan,-0.49241,nan,nan,-0.49966000000000005,-0.49833,-0.49458,nan,nan,nan,nan,-0.45237,nan
7.0,-1.0882,nan,0.3942,1.3756,nan,3.0147,nan,3.3293,nan,nan,nan,nan,nan,nan,nan,nan,-0.47746000000000005,nan,nan,nan,-0.61419,nan,nan,nan,-0.83067,nan,-0.7671899999999999,nan,nan,nan,nan,nan,nan,-0.28541,nan,nan,nan,nan,nan,0.83686,0.8739399999999999,0.8834,nan,nan,0.82373,nan,nan,nan,nan,0.6604300000000001,nan,nan,0.48078000000000004,nan,0.34692,nan,nan,nan,nan,0.32989,0.30674,nan,nan,nan,nan,nan,nan,0.21261,0.20868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8479700000000001,nan,nan,nan,-1.0652,nan,nan,nan,nan,-0.89069,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,2.5045,nan,nan,nan,nan,nan,nan,nan,nan,0.10715,nan,nan,nan,nan,0.1026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18775999999999998,-0.1663,nan,nan,nan,nan,nan,-0.031631,nan,nan,nan,-0.12872,nan,nan,nan,nan,-0.052737,nan,nan,nan,0.025697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055345000000000005,0.06955700000000001,nan,0.052088999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.25016,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6613100000000001,-0.76125,nan,-0.76313,nan,nan,-0.7660399999999999,nan,nan,nan,nan,nan,nan,nan
10.0,-0.42845,nan,nan,nan,3.0076,nan,nan,3.8943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16951,nan,nan,nan,nan,nan,nan,-0.1381,nan,nan,nan,nan,nan,nan,nan,nan,-0.35762,-0.32931,-0.30149000000000004,nan,nan,nan,-0.32628,nan,-0.38658000000000003,-0.40562,nan,nan,-0.39604,nan,nan,-0.36207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39978,nan,-0.40368000000000004,-0.40646,nan,nan,nan,-0.42018,nan,nan,nan,nan,nan,nan,nan,nan,-0.40758,nan,nan,-0.40848,nan,nan,nan,nan,nan,nan,nan,nan,-0.43454,nan,nan,-0.42118999999999995,nan,nan
10.0,-0.31033,nan,nan,nan,4.6394,nan,nan,nan,0.22707,nan,1.4758,nan,1.0255,nan,nan,nan,0.43328999999999995,nan,nan,0.51147,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27038,0.11582999999999999,nan,nan,nan,nan,nan,nan,-0.29255,-0.32125,nan,-0.34471999999999997,nan,nan,nan,-0.40375,nan,nan,-0.38923,-0.37081,-0.36978,-0.38556999999999997,nan,nan,nan,nan,-0.41058,nan,nan,-0.4603,nan,nan,nan,nan,nan,nan,nan,nan,-0.50758,nan,nan,nan,-0.48612,nan,nan,nan,-0.50373,-0.49244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54755,-0.5224
10.0,-0.6494300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64544,-0.34009,nan,nan,nan,nan,nan,nan,-0.20685,nan,nan,-0.44446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22334,nan,nan,nan,nan,-0.061364999999999996,-0.064358,-0.087453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18591,nan,nan,nan,nan,nan,nan,-0.29589,nan,nan,-0.23355,nan,nan,nan,nan,nan,nan,nan,-0.36587,nan,nan,nan,-0.5744,-0.60182,nan,nan,nan,nan,nan,-0.62283,nan,nan,nan,nan,nan,nan,nan,nan,-0.61725,-0.6054
10.0,-0.30924,nan,-0.68177,nan,nan,0.54494,nan,2.7588,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.081433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059749000000000003,-0.11285999999999999,-0.18145999999999998,nan,nan,nan,nan,-0.19623,nan,nan,-0.2427,nan,nan,nan,nan,-0.23651999999999998,-0.25718,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28753,-0.3046,nan,nan,nan,nan,nan,nan,nan,-0.35475999999999996,nan,nan,nan,nan,-0.37269,nan,nan,nan,-0.40055,-0.41357,-0.42644,nan,nan,nan,nan,nan,nan,nan,-0.47676,nan,-0.4823,nan,-0.47784,nan,nan,nan,-0.46688,nan,nan,nan,nan,nan,nan,-0.45082,nan
1.0,-0.043025,nan,nan,2.5892,nan,2.1587,2.1329,nan,nan,3.7299,nan,nan,nan,nan,nan,0.36221,nan,nan,nan,nan,nan,nan,nan,-0.11127999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31466,nan,nan,-0.31087,nan,nan,-0.37888,nan,nan,nan,nan,nan,nan,nan,-0.41918999999999995,nan,nan,nan,nan,-0.48558,nan,nan,nan,nan,-0.47485,nan,nan,nan,nan,nan,nan,nan,nan,-0.46588999999999997,-0.49636,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54701,nan,-0.5616800000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.5935699999999999,-0.6308699999999999,nan,nan,nan,nan,-0.59878
10.0,-0.44571000000000005,0.12609,nan,nan,2.251,nan,3.3275,nan,nan,nan,nan,2.4812,1.8586,nan,nan,nan,nan,nan,nan,-0.47193999999999997,nan,nan,nan,nan,nan,nan,-0.031492,nan,nan,nan,-0.45171000000000006,nan,-0.51268,-0.48725,nan,-0.37251,nan,nan,-0.23776,nan,-0.2582,-0.29575,nan,-0.38436,nan,nan,nan,-0.43254,nan,nan,nan,nan,-0.33234,-0.33200999999999997,nan,nan,nan,nan,nan,-0.41244,nan,nan,nan,-0.39993,nan,nan,nan,nan,nan,nan,nan,nan,-0.40519,nan,-0.40973999999999994,nan,-0.41079,nan,-0.41166,nan,nan,nan,-0.41846000000000005,-0.41996999999999995,nan,nan,-0.42708999999999997,nan,nan,nan,nan,nan,-0.43578,nan,nan,nan,-0.43003,nan,nan
10.0,-0.26598,0.10141,0.5190600000000001,0.96775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4183,nan,nan,0.13731,-0.21089000000000002,nan,-0.70124,nan,nan,nan,nan,nan,nan,-0.43767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34298,nan,nan,nan,nan,-0.52579,nan,nan,nan,-0.52479,-0.5045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4668,nan,nan,-0.49468999999999996,nan,-0.49422,nan,nan,nan,nan,nan,nan,nan,-0.43387,nan,nan,-0.42973999999999996,nan,nan
10.0,0.51478,nan,nan,nan,3.4879,nan,3.835,3.5289,nan,nan,nan,nan,0.42448,nan,nan,nan,nan,nan,0.1309,0.080663,nan,nan,-0.2396,-0.31296,-0.3433,nan,nan,nan,nan,-0.23939000000000002,nan,nan,nan,nan,nan,-0.3364,nan,nan,nan,nan,nan,nan,nan,-0.33596,nan,nan,nan,-0.34856,nan,nan,nan,-0.35720999999999997,nan,-0.37026,nan,-0.38437,nan,nan,nan,nan,nan,nan,-0.39593,-0.39681,-0.40028,nan,nan,-0.41467,nan,-0.41849,nan,nan,nan,nan,nan,-0.42183999999999994,-0.42807,nan,nan,nan,nan,nan,nan,nan,-0.46121999999999996,nan,nan,nan,-0.47757,nan,nan,-0.48691999999999996,nan,nan,nan,nan,-0.5087,nan,nan
3.0,2.3568,nan,nan,4.8452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09898,nan,nan,nan,nan,nan,nan,-0.1197,nan,nan,nan,nan,nan,nan,nan,0.36746,0.14774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.075692,-0.09807,-0.13307,nan,nan,nan,nan,nan,nan,nan,-0.16931,nan,nan,nan,nan,-0.20134000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30943000000000004,nan,nan,nan,nan,nan,nan,nan,-0.37206999999999996,nan,-0.38399,nan,nan,nan,nan,-0.42573,nan,nan,-0.44581000000000004,nan,nan,nan,-0.45655
10.0,2.3825,nan,nan,nan,nan,nan,nan,nan,1.4603,nan,nan,nan,nan,nan,nan,-0.40548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34147,nan,nan,nan,nan,0.72815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021149,nan,nan,nan,nan,0.1695,nan,nan,nan,nan,nan,nan,nan,nan,0.57092,nan,0.5179199999999999,nan,nan,nan,0.19819,nan,nan,-0.18737,-0.33113000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5242,-1.5529,nan,nan,nan,-1.5379,nan,nan,nan,nan,nan
10.0,2.4152,nan,nan,nan,nan,1.6713,-0.019665000000000002,nan,nan,nan,nan,nan,0.1266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.043328,-0.055209,nan,nan,nan,nan,-0.21898,nan,nan,-0.24504,nan,nan,-0.26156999999999997,nan,nan,nan,nan,nan,nan,-0.29556,-0.30193000000000003,nan,nan,nan,-0.34163000000000004,nan,nan,nan,nan,nan,nan,nan,-0.29134,-0.27055,-0.26116,nan,-0.2725,nan,-0.26243,nan,-0.21991999999999998,-0.212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16469,nan,nan,nan,-0.13508,nan,-0.064455,nan,nan,0.26523,0.21879,nan,nan,nan,nan,-0.68142,nan,nan,nan,-0.74659,nan,-0.55796,nan
10.0,-0.30307,nan,nan,nan,nan,nan,nan,nan,2.6249,nan,nan,nan,nan,nan,-0.80357,nan,nan,nan,0.29852,nan,nan,nan,-0.42078000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.24927,nan,-0.38487,-0.39299999999999996,-0.36207,nan,nan,-0.21934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29420999999999997,nan,nan,-0.29808,nan,nan,-0.29308,-0.28959,nan,nan,nan,nan,nan,nan,-0.27998,nan,nan,nan,nan,-0.28643,nan,nan,-0.29304,nan,nan,-0.29586,nan,nan,-0.29404,nan,nan,-0.3032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,2.58,nan,nan,nan,nan,nan,nan,nan,1.9958,nan,nan,nan,nan,nan,nan,0.6068399999999999,nan,nan,nan,-0.20278,nan,nan,nan,nan,nan,-1.0222,nan,nan,nan,-1.1877,-1.1804,nan,nan,nan,nan,nan,nan,nan,nan,-0.49700000000000005,-0.38550999999999996,nan,-0.16455999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52815,0.54052,nan,nan,nan,nan,0.45006999999999997,nan,nan,0.30030999999999997,nan,0.17628,0.11005,nan,nan,nan,-0.16087,-0.22591999999999998,nan,nan,nan,nan,nan,-0.5475399999999999,nan,nan,nan,nan,nan,nan,nan,-0.73922,nan,nan,nan,-0.7511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6846300000000001
3.0,1.3026,nan,4.2507,nan,nan,nan,nan,nan,-0.62462,-0.064239,nan,nan,nan,nan,-0.33871999999999997,nan,nan,nan,nan,nan,nan,-0.05198099999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.57663,nan,nan,nan,nan,nan,nan,0.31931,-0.26803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41365,nan,nan,-0.41841000000000006,nan,nan,nan,nan,nan,nan,nan,-0.49967,nan,-0.48477,nan,-0.47058,nan,nan,nan,nan,nan,nan,-0.52163,nan,nan,nan,nan,nan,nan,nan,nan,-0.48568999999999996,nan,-0.49713999999999997,nan,nan,nan,-0.54243,nan,nan,nan,nan,-0.51544
9.0,-0.49451000000000006,nan,nan,nan,nan,nan,nan,nan,2.4133,2.6515,nan,nan,nan,2.8027,nan,nan,nan,nan,1.4034,nan,nan,nan,nan,-0.25151,nan,nan,nan,nan,nan,nan,-0.62545,-0.53018,nan,nan,-0.23231999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58186,nan,nan,-0.66057,-0.6522600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5606899999999999,nan,nan,nan,nan,nan,-0.47222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51585,-0.5143,nan,nan,nan,nan,nan
2.0,1.2038,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39192,nan,-0.10116,-0.38875,nan,-0.062470000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39187,nan,nan,0.8949600000000001,0.8629,0.85515,nan,nan,nan,nan,nan,0.0737,nan,-0.15386,nan,nan,nan,-0.31908000000000003,nan,nan,nan,-0.32283,nan,-0.36551999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.39719,nan,nan,nan,nan,nan,nan,nan,-0.46785,nan,-0.48766000000000004,-0.48958999999999997,nan,nan,nan,nan,nan,-0.51318,nan,-0.52654,-0.5293899999999999,nan,nan,nan,nan,-0.57321,nan,-0.58577,nan,nan,nan,nan
10.0,4.8684,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.8254,nan,2.097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041125999999999996,-0.28247,nan,nan,nan,nan,-0.037801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29063,nan,nan,nan,nan,-0.28438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42883000000000004,nan,nan,-0.42876000000000003,nan,-0.43508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46328,nan,nan,-0.47508999999999996,nan,nan,-0.48672,-0.48525,nan,nan,nan,nan
7.0,-0.9172299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29972,nan,-0.22011999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23362,nan,0.0039949,nan,nan,nan,-0.06734,nan,nan,nan,0.0064941999999999995,-0.10795999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2177,nan,nan,nan,nan,nan,nan,-0.60965,nan,nan,nan,-0.62533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7292,nan,nan,nan,-0.8924700000000001,nan,-0.8297700000000001,nan,nan,-0.8372200000000001
1.0,-1.0399,nan,nan,nan,1.036,nan,nan,nan,1.2169,1.2633,nan,nan,1.0508,nan,nan,nan,nan,2.1765,2.2944,2.3859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79452,0.86877,nan,0.7058,0.5616399999999999,nan,0.56326,nan,nan,nan,0.22098,nan,nan,nan,nan,nan,nan,nan,-0.50852,-0.44598999999999994,nan,nan,-0.5241,nan,-0.5041399999999999,nan,-0.65365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8176899999999999,-0.84015,nan,-0.87346,nan,nan,nan,nan,nan,-0.9229,nan,nan,nan,nan,-0.9585600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0153,nan,nan,nan,-0.9904700000000001,nan,nan,nan
10.0,-0.3775,nan,nan,nan,nan,nan,nan,nan,nan,1.1986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015946000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44418,nan,-0.46667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55925,nan,nan,-0.5446300000000001,nan,nan,nan,nan,-0.57258,nan,nan,-0.56891,nan,nan,nan,-0.5421600000000001,nan,nan,nan,nan
10.0,-0.4159,0.33115,nan,nan,nan,nan,nan,3.3037,nan,2.3193,nan,nan,nan,0.83699,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0012575,nan,nan,-0.2712,nan,nan,nan,nan,nan,nan,-0.14302,nan,nan,nan,-0.37676,-0.37354,nan,-0.34731999999999996,nan,-0.3481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51232,-0.50712,nan,-0.5071,nan,-0.52191,nan,nan,-0.54113,nan,nan,nan,-0.54538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63737,-0.63165,nan,-0.62754,-0.63147,-0.63958,nan,nan,nan,-0.68318,nan,-0.68235,nan,nan,nan,nan,nan
