9.0,-0.55269,-0.10203999999999999,0.43033000000000005,1.0108,1.5994,nan,nan,nan,nan,nan,3.2218,2.9999,2.6582,2.2289,1.7498,1.2603,nan,0.39149,nan,nan,nan,nan,nan,-0.27312,-0.17845,-0.079564,nan,nan,nan,nan,0.0071077,-0.068203,nan,-0.24097,nan,-0.36715,-0.39416,-0.39498,-0.37298000000000003,nan,-0.28865999999999997,nan,nan,nan,-0.19149000000000002,-0.21344000000000002,-0.25387,nan,-0.36985999999999997,nan,nan,nan,nan,nan,-0.57203,-0.55598,nan,nan,-0.47273000000000004,nan,nan,nan,nan,-0.43746,-0.45398,nan,nan,-0.51202,nan,-0.5343100000000001,-0.5371600000000001,nan,-0.52887,-0.52055,nan,nan,nan,nan,nan,-0.50158,-0.50837,-0.51682,-0.5259199999999999,nan,nan,nan,-0.55223,nan,nan,nan,nan,-0.5431699999999999,nan,nan,-0.5282899999999999,-0.52256,-0.5171399999999999,-0.51242,-0.50869
9.0,-0.16262000000000001,nan,1.754,nan,3.3514,nan,nan,2.7312,2.0165,1.3804,0.97782,nan,0.99203,1.2485,nan,nan,nan,1.5632,nan,1.1415,nan,0.70177,0.49728,nan,0.10357999999999999,-0.068518,-0.20158,nan,-0.31309000000000003,-0.30499,nan,nan,-0.25659,nan,-0.30211,-0.33516,nan,nan,-0.40317,-0.41706000000000004,nan,nan,-0.45636000000000004,nan,nan,-0.47763999999999995,nan,nan,nan,-0.51325,-0.5199699999999999,-0.52186,-0.51989,-0.5149199999999999,nan,-0.5010600000000001,-0.49798000000000003,-0.50068,nan,nan,nan,-0.53497,nan,nan,nan,-0.56182,-0.57062,-0.57953,nan,-0.59145,nan,nan,nan,nan,-0.55085,nan,nan,-0.53086,nan,-0.53823,nan,-0.55379,-0.56197,nan,-0.5765,nan,-0.58818,nan,-0.59922,nan,-0.61085,-0.61746,nan,nan,-0.63567,nan,nan,-0.63761,nan
1.0,0.81277,nan,2.7551,2.8746,2.3032,nan,1.0722,nan,nan,nan,2.5303,nan,nan,1.6416,1.6974,1.7316,1.6299,1.5106,1.5173,1.5777,1.4497,1.0068,nan,-0.051815,-0.23845,-0.25167,-0.25915,nan,-0.35436,nan,-0.33555999999999997,nan,nan,nan,-0.4669,nan,nan,-0.40681999999999996,-0.4071,nan,-0.44142,nan,-0.47671,-0.46066,nan,-0.4518,-0.48099,nan,-0.49763,nan,-0.50497,-0.5390699999999999,-0.56347,nan,nan,nan,-0.56704,nan,-0.57231,nan,-0.55708,nan,-0.5867899999999999,nan,nan,nan,nan,nan,-0.59802,-0.57563,nan,nan,-0.5562699999999999,-0.56935,-0.58614,-0.60542,-0.6181300000000001,-0.61373,-0.59343,-0.57262,-0.56863,-0.58378,-0.60606,-0.62152,-0.62389,-0.61511,-0.59943,nan,-0.5784,nan,nan,nan,nan,nan,-0.65449,nan,-0.70031,-0.66986,-0.60439
10.0,0.67703,nan,1.0106,1.167,nan,1.4468,1.5658,1.6682,1.7522,1.8165,nan,nan,nan,1.8592,nan,nan,1.6669,nan,1.4468,1.3149,nan,1.0198,nan,0.7016600000000001,nan,0.38429,nan,0.091047,nan,-0.1571,-0.25881,-0.34338,-0.4096,nan,-0.48436,nan,nan,nan,-0.40973000000000004,nan,nan,-0.19802999999999998,-0.10930999999999999,nan,nan,nan,nan,nan,0.41923999999999995,0.48151000000000005,nan,0.56411,0.5816600000000001,0.58222,0.5654399999999999,0.5314399999999999,0.48076,0.41433000000000003,nan,0.23986,nan,0.022371000000000002,-0.096993,nan,-0.34488,-0.46852,-0.58886,nan,-0.8112699999999999,-0.9097700000000001,-0.9979,nan,-1.1394,nan,nan,nan,-1.2768,-1.2833,nan,nan,-1.2529,nan,nan,nan,-1.1512,-1.1246,-1.1001,-1.0786,-1.0609,-1.0475,-1.0387,-1.0346,nan,-1.0398,-1.0484,nan,nan,nan,-1.1073
10.0,1.4987,nan,2.3039,nan,nan,2.5945,nan,nan,nan,1.0007,0.43858,-0.095085,-0.55705,nan,nan,-1.248,-1.224,-1.0903,-0.8684299999999999,nan,-0.25399,nan,0.44558000000000003,nan,1.0898,nan,nan,1.6772,1.7138,nan,nan,nan,0.98898,0.67286,0.36208,0.089155,-0.11989000000000001,nan,-0.2989,-0.2782,nan,-0.11938,-0.034783999999999995,0.024118,nan,0.036991,0.0057846,-0.026555000000000002,nan,-0.014771000000000001,nan,nan,0.28912,0.41516000000000003,0.50925,nan,0.50573,0.38573,0.19452,-0.046104,nan,nan,-0.75618,-0.8978299999999999,-0.96755,-0.96995,-0.9205,-0.84144,nan,-0.68848,-0.64832,-0.64132,-0.66433,nan,-0.7584,-0.80345,-0.83283,-0.84155,-0.83021,-0.80412,-0.77152,-0.74127,-0.72058,-0.71355,-0.7206100000000001,-0.73878,nan,nan,-0.80719,-0.8181,nan,-0.81343,nan,-0.7922100000000001,nan,nan,-0.78277,-0.78787,nan
5.0,2.5607,4.7484,nan,4.1194,nan,-0.81208,-1.3765,nan,nan,nan,nan,-0.8230200000000001,-0.5925699999999999,nan,-0.31519,-0.45583,nan,-0.39986,-0.23315999999999998,nan,-0.070224,-0.077408,-0.11868,-0.16548,-0.17729,nan,-0.13526,-0.14852,-0.16199000000000002,nan,-0.086485,nan,-0.11162000000000001,-0.14673,-0.11049,-0.0078952,0.087402,0.11439,0.096821,nan,0.14255,nan,0.15112,0.12658,nan,0.35529,nan,0.62348,nan,0.42423999999999995,0.33688,nan,nan,nan,0.25519000000000003,0.13676,0.092679,0.15156,0.24688000000000002,nan,0.20863,0.11127000000000001,0.094309,0.18497,nan,0.3032,0.21518,0.14406,nan,0.23754,0.17176,-0.084327,-0.39639,nan,nan,nan,-0.50645,-0.56702,nan,-0.5898399999999999,nan,nan,nan,nan,-0.6628,nan,-0.6602399999999999,-0.67808,nan,nan,nan,-0.67711,-0.6902,-0.69392,-0.6994100000000001,-0.71621,-0.72818,nan,nan
4.0,0.79608,2.4378,3.9119,4.5178,3.9064,2.3129,0.43968999999999997,-0.94371,nan,nan,-0.43198000000000003,0.06363200000000001,nan,nan,nan,nan,nan,0.030128,0.09927799999999999,0.058575999999999996,nan,-0.061979,nan,-0.020412,nan,nan,-0.09669,nan,-0.050791,-0.053835,-0.13441,nan,nan,-0.29789,nan,nan,0.43676000000000004,nan,0.35905,0.10224,-0.16161,nan,-0.40776,-0.3994,-0.3755,-0.37704,-0.40838,nan,nan,nan,nan,nan,-0.44976000000000005,-0.44798999999999994,nan,nan,nan,nan,-0.48749,nan,-0.51922,-0.51594,-0.49731000000000003,nan,-0.45586000000000004,-0.45741000000000004,-0.47739,-0.50767,-0.5242100000000001,-0.51358,nan,nan,nan,nan,-0.61819,-0.61736,nan,-0.44283999999999996,nan,-0.49927,-0.67632,-0.80078,nan,nan,0.25937,0.8693200000000001,nan,1.4902,1.4483,1.2545,0.9269,0.42583000000000004,nan,nan,-1.3683,-1.1849,-0.31919000000000003,0.94504,nan
10.0,2.4859999999999998,2.499,2.4866,nan,nan,nan,nan,nan,1.9135,nan,1.5675,1.3751,nan,nan,nan,nan,0.33016,nan,-0.073796,nan,-0.43815,-0.59996,-0.7457199999999999,-0.87395,nan,nan,-1.143,-1.1923,nan,nan,-1.22,-1.1913,-1.1456,-1.0841,nan,nan,nan,-0.71511,nan,-0.48394,-0.36380999999999997,-0.24333000000000002,-0.1244,-0.0088482,0.10165,nan,0.30148,0.38828,0.46493999999999996,0.53068,0.58491,nan,0.65752,0.67571,nan,nan,0.6606,0.63403,0.59787,0.55299,nan,0.44091,0.37578,0.30601,0.2327,0.15689,nan,nan,-0.075389,nan,nan,-0.29617,nan,-0.42736,nan,-0.5411199999999999,nan,-0.6351399999999999,-0.6744100000000001,-0.70853,-0.73757,nan,nan,nan,-0.80676,-0.8136899999999999,nan,-0.81753,-0.81521,nan,nan,-0.79591,nan,nan,nan,nan,-0.74444,nan,nan
10.0,0.22503,nan,nan,1.9317,2.4914,2.9605,nan,nan,3.431,3.2196,2.8411,nan,1.7376,1.1142,nan,nan,-0.4295,-0.71611,-0.8657299999999999,nan,nan,nan,nan,-0.27013000000000004,-0.10795,nan,nan,nan,-0.022852,nan,nan,-0.35841999999999996,nan,-0.51817,-0.5446300000000001,-0.53451,nan,-0.43483,nan,-0.30645,-0.25952,-0.23363,-0.23085,nan,nan,nan,-0.37035999999999997,nan,-0.43375,-0.44528999999999996,nan,nan,-0.40443,nan,nan,-0.3353,-0.3249,nan,-0.33052,-0.34365,nan,nan,-0.39113000000000003,-0.40107,-0.40574,-0.40521999999999997,nan,-0.39313000000000003,-0.3849,-0.37748000000000004,-0.37215,nan,-0.36996999999999997,-0.37281,nan,-0.38255,-0.38756999999999997,-0.39189,-0.39481,-0.39619,nan,nan,-0.39448,-0.39358000000000004,nan,-0.39516,-0.39655,-0.39766,-0.39838,nan,nan,-0.39792,nan,nan,-0.39404,nan,-0.39021,nan,-0.38656
10.0,-1.2346,-0.8447600000000001,-0.33655,0.21670999999999999,0.7298100000000001,1.128,1.3659999999999999,1.4396,1.3818,1.2495,1.1048,0.99792,nan,nan,1.0377,1.1081,1.1577,nan,nan,1.0842,nan,0.9713799999999999,0.94878,0.95645,0.9873200000000001,1.0277,1.0628,1.0822,1.083,1.0704,1.0553,nan,nan,1.0843,nan,1.1292,1.1169,nan,nan,nan,nan,0.74031,0.73264,0.7704300000000001,0.8319700000000001,0.88254,nan,nan,nan,0.4613,0.2328,nan,-0.12814,-0.21309,-0.23761,-0.23118000000000002,nan,nan,-0.36043000000000003,-0.49409,nan,-0.7871,-0.8896200000000001,-0.9401299999999999,-0.94321,nan,-0.89151,-0.88494,-0.90641,nan,nan,nan,-1.099,-1.1079,-1.0958,-1.0745,nan,nan,nan,nan,-1.1287,-1.1581,-1.1765,nan,-1.1786,-1.1722,nan,-1.1735,-1.1846,-1.2013,nan,nan,-1.2485,nan,-1.2449,nan,-1.2182,-1.2007,-1.1840000000000002
9.0,-0.45611999999999997,nan,2.3786,3.7469,4.5687,4.6245,nan,nan,nan,0.37044,nan,nan,-0.031965,nan,0.6168,nan,0.43718,0.10995999999999999,nan,-0.37093000000000004,nan,-0.2939,-0.17429,-0.10782,-0.12925,-0.22184,nan,-0.41733000000000003,-0.43873999999999996,-0.40484000000000003,nan,-0.29975999999999997,-0.28861,-0.31374,-0.35703,nan,-0.40457,-0.38541,-0.34497,-0.29915,nan,-0.24247,nan,-0.24375,-0.25214000000000003,nan,nan,-0.25961,nan,-0.25358,-0.24624000000000001,-0.23908000000000001,nan,-0.23671999999999999,-0.2425,nan,-0.26235,-0.27259,nan,-0.28274,-0.28236,-0.28005,nan,-0.27482,-0.27458,nan,-0.28158,nan,-0.29445,nan,-0.30773,-0.31383,-0.31979,-0.32589,-0.33238,-0.33899999999999997,nan,nan,nan,-0.36180999999999996,-0.36659,nan,-0.37564000000000003,-0.37927,-0.3814,-0.38182,nan,-0.38065,nan,-0.38715,-0.39638,nan,nan,nan,nan,nan,-0.43546999999999997,nan,-0.42568999999999996
10.0,-0.50025,0.69701,2.0879,nan,4.0742,nan,3.5771,2.5607,1.442,0.56121,nan,nan,0.6988800000000001,nan,1.7298,nan,nan,nan,0.56538,0.07217,-0.22268000000000002,-0.29986999999999997,nan,-0.095654,-0.013611000000000002,nan,-0.12290999999999999,nan,nan,-0.4203,-0.40138,-0.33826999999999996,-0.27063000000000004,-0.23271,nan,nan,-0.3388,nan,-0.40485,nan,nan,nan,-0.3294,-0.32804,-0.33957,-0.35741999999999996,-0.37478,-0.38747,-0.39461999999999997,-0.39762,-0.40002,-0.40118000000000004,-0.39995,nan,nan,-0.39934000000000003,-0.40358,nan,-0.41653,-0.42403,nan,nan,-0.43817,-0.44183999999999996,-0.44713,nan,nan,-0.46158999999999994,-0.46335,-0.46287,-0.46062,nan,-0.45628,-0.45698,-0.46018000000000003,-0.46551000000000003,-0.47197,-0.47836000000000006,-0.48339,-0.48603999999999997,-0.48602,-0.48356000000000005,-0.47947,-0.47443,-0.46951000000000004,-0.46576000000000006,-0.46418999999999994,nan,nan,nan,nan,-0.49163999999999997,-0.49818999999999997,-0.50184,-0.50175,nan,nan,nan,-0.47476
9.0,-0.36046999999999996,nan,0.5272899999999999,nan,nan,2.061,nan,nan,3.0919,3.2060000000000004,3.1869,3.0379,2.7714,2.4081,1.9748,nan,1.0229,0.56671,0.16037,-0.17565,-0.42823,-0.59222,-0.67033,nan,-0.6130399999999999,-0.51155,nan,nan,nan,-0.068135,-0.021854,-0.015406,nan,-0.11051,-0.19667,-0.29438000000000003,-0.39213000000000003,nan,nan,nan,-0.60822,-0.59907,-0.56771,-0.5201100000000001,nan,-0.40560999999999997,-0.3534,nan,-0.28723000000000004,nan,nan,nan,-0.34238,-0.38094,-0.42026,-0.45578,-0.48382,-0.5019100000000001,nan,nan,-0.49293000000000003,-0.47385,-0.45128,-0.42837,nan,-0.39239,-0.38305,nan,-0.38447,-0.39384,nan,nan,-0.4374,nan,-0.4617,-0.46876,nan,nan,nan,nan,nan,-0.45166000000000006,nan,nan,nan,-0.44366000000000005,-0.44597,nan,-0.45319,-0.45692,-0.46003,-0.46221999999999996,nan,nan,-0.46206,nan,nan,nan,-0.45463000000000003
10.0,0.035107,0.44126000000000004,0.8954200000000001,1.3728,nan,nan,nan,2.9373,3.111,3.1631,nan,2.8961,2.5957,2.2094,nan,1.2877,0.81229,0.36587,-0.026938999999999998,-0.34733,-0.5835199999999999,-0.73131,nan,-0.7809699999999999,nan,nan,nan,-0.31206,nan,nan,nan,0.006867,nan,-0.05285700000000001,nan,-0.21091,nan,-0.38531,nan,nan,-0.52764,-0.52833,-0.50776,nan,-0.42343000000000003,nan,nan,-0.28573000000000004,-0.25914,-0.24735,-0.25066,-0.26765,nan,-0.33046,-0.36841,nan,-0.43783999999999995,-0.46338,-0.48055,nan,nan,-0.4842,-0.47446000000000005,-0.46287,-0.45161999999999997,-0.44255,-0.4369,-0.4353,-0.43773,nan,nan,-0.46133,nan,nan,nan,-0.48901000000000006,-0.49013999999999996,-0.48891999999999997,-0.48588000000000003,-0.48173,nan,-0.47308999999999996,-0.46993,-0.4681,-0.46771999999999997,-0.46871,-0.47078000000000003,nan,-0.47648,-0.47918,nan,nan,nan,-0.48217,nan,-0.47813,nan,-0.47266,-0.47015
10.0,-0.10939000000000002,0.79311,1.8409,nan,3.6809,nan,nan,3.736,2.9531,1.9609,nan,nan,nan,nan,-0.8740600000000001,-0.66356,-0.3495,-0.047124,nan,0.21345,0.13309,-0.041658,-0.24600999999999998,nan,nan,-0.50897,nan,-0.31242,-0.19498,-0.11569000000000002,-0.09434,nan,-0.20588,-0.29341,-0.36572,-0.40399,nan,nan,-0.31654,nan,-0.23362,-0.22463000000000002,-0.23855,nan,-0.29923,-0.32414,nan,-0.33242,nan,-0.3011,-0.28639000000000003,-0.27929,nan,-0.29022,nan,-0.31393000000000004,nan,nan,nan,nan,-0.3068,nan,-0.30376,nan,-0.30759000000000003,-0.31046,-0.31313,-0.31528,-0.31626,-0.31615,-0.31536,-0.31448000000000004,-0.31414000000000003,nan,nan,-0.31851999999999997,-0.32123,-0.32386,-0.32600999999999997,nan,-0.32758000000000004,nan,nan,nan,-0.32539,nan,-0.32791,-0.33071999999999996,-0.33431,-0.33831999999999995,-0.34213000000000005,-0.34515999999999997,nan,-0.34676999999999997,nan,-0.34036,-0.33409,nan,-0.31749
2.0,1.0756,3.2503,nan,5.0821,3.5191,nan,-0.4858,nan,-0.33224000000000004,0.29023000000000004,nan,-0.11495999999999999,nan,-0.6048100000000001,-0.34007,-0.11542999999999999,-0.16154000000000002,nan,-0.56162,-0.5174300000000001,nan,-0.21015,-0.24583000000000002,nan,-0.49111000000000005,nan,nan,0.15444000000000002,0.4271,0.54774,0.52175,0.43613999999999997,nan,0.4319,0.51963,0.56952,0.54327,0.47151000000000004,0.42128000000000004,0.43596,0.49748000000000003,nan,0.5403,nan,0.41663999999999995,nan,0.45047,nan,0.47523999999999994,nan,0.17157,0.018852,nan,-0.011842,nan,0.04427,-0.032943,nan,-0.29054,nan,-0.39968000000000004,-0.39476999999999995,-0.38494,nan,nan,nan,-0.48862,-0.50651,-0.5072800000000001,nan,-0.49993000000000004,nan,nan,nan,nan,nan,-0.53049,-0.53885,nan,-0.57455,nan,nan,-0.58311,nan,-0.59682,nan,nan,-0.64062,nan,nan,-0.67143,nan,-0.68771,-0.70249,nan,-0.7385,nan,-0.71631,nan
8.0,-0.997,nan,1.3682,nan,2.8751,nan,2.0305,nan,0.87897,0.8467399999999999,1.1195,1.4562,nan,nan,nan,1.1434,nan,nan,1.2611,1.3693,1.358,1.2266,1.0522,0.94416,nan,1.1667,1.4216,1.6205,1.6469999999999998,1.4466,1.052,0.56726,0.11835999999999999,-0.20239000000000001,-0.36865,-0.41862,nan,-0.43296999999999997,nan,-0.51999,nan,-0.5455399999999999,-0.51379,nan,-0.46402,nan,-0.45566999999999996,nan,nan,nan,nan,-0.26274000000000003,nan,nan,nan,-0.36406,-0.37274,-0.36806,nan,nan,nan,-0.38277,-0.40581999999999996,-0.42366000000000004,nan,nan,-0.45811999999999997,-0.48818,-0.5356,-0.58854,-0.63135,nan,nan,nan,nan,nan,-0.73624,-0.79673,nan,nan,-0.88465,nan,-0.87525,-0.8803700000000001,nan,-0.91319,-0.9310299999999999,nan,-0.96098,nan,-1.0054,-1.031,-1.0532,nan,nan,nan,nan,-1.0936,-1.0878
10.0,2.5058,4.1734,5.1678,nan,3.5162,1.5458,nan,-0.80429,-0.63366,-0.085662,nan,0.23826999999999998,-0.051125,-0.27803,nan,-0.1084,0.027483999999999998,0.020612000000000002,-0.090294,-0.1874,-0.19501,-0.1341,-0.078063,nan,-0.1084,-0.14398,-0.15537,nan,nan,-0.15235,-0.16358,nan,-0.18084,-0.19011,nan,nan,nan,-0.1936,-0.17577,nan,-0.1619,nan,nan,nan,-0.20703000000000002,nan,nan,nan,-0.1918,-0.18657,nan,-0.1699,-0.16666,-0.17425,-0.19347999999999999,-0.21716,-0.23176999999999998,-0.22885999999999998,-0.21116,nan,-0.18,-0.18633,nan,-0.20611999999999997,-0.19236,nan,nan,-0.10063,-0.10046000000000001,-0.1122,-0.11394000000000001,nan,nan,0.022971000000000002,0.029485,nan,-0.16867000000000001,-0.3187,-0.43355,nan,-0.48148,-0.45798,-0.44728,-0.45656,-0.4744,-0.48946000000000006,nan,-0.51105,nan,-0.5341899999999999,nan,-0.51375,-0.51593,-0.54979,-0.6027600000000001,nan,nan,-0.46016999999999997,-0.29673
10.0,0.6652600000000001,nan,1.2202,nan,nan,1.7674,nan,1.7028,1.4893,1.1501,0.69991,0.17119,nan,nan,-1.3274,-1.5763,nan,-1.3883,-0.9338799999999999,-0.28403,nan,1.2852,nan,nan,nan,nan,2.6089,2.1138,nan,0.7461399999999999,nan,nan,-0.88389,-1.0747,-1.0808,nan,nan,-0.47826,nan,-0.139,-0.098302,nan,nan,nan,nan,nan,-0.66405,nan,nan,-0.5017699999999999,nan,nan,-0.13721,-0.013035,0.11255,nan,0.37704,0.51126,0.6341,0.72969,nan,0.77079,nan,0.54465,nan,0.099982,-0.15035,-0.38277,-0.57304,nan,nan,-0.77946,nan,-0.67068,nan,-0.53303,-0.49411000000000005,nan,nan,-0.5368,-0.58073,nan,-0.65223,-0.66682,nan,nan,-0.6325,-0.6135,nan,nan,-0.59737,-0.60697,-0.62042,-0.6340100000000001,-0.6443,nan,-0.64694,-0.63948,-0.62866
10.0,0.15314,0.8082,nan,nan,2.9498,3.4446,3.7105,3.7125,3.4498,2.9567,2.2968,1.5530000000000002,nan,0.16251,-0.33976,nan,-0.78491,-0.74622,nan,nan,nan,0.058689,nan,0.1976,nan,nan,-0.12374,nan,-0.38299999999999995,nan,-0.46373000000000003,-0.43035,nan,nan,nan,-0.16658,-0.14869000000000002,-0.16262000000000001,-0.20234000000000002,-0.25713,-0.31448000000000004,-0.36305,nan,-0.40653,nan,-0.37911999999999996,nan,nan,nan,-0.30178,-0.30569,nan,-0.337,-0.35616,nan,-0.38282,nan,nan,-0.37943000000000005,-0.37238000000000004,-0.36627,-0.36277,-0.36265,nan,-0.37116,nan,-0.38427,nan,-0.39465,nan,nan,-0.40173000000000003,-0.40359,-0.40658,-0.4103,-0.41285,nan,-0.41418,-0.41336000000000006,nan,nan,nan,nan,-0.4115,-0.4137,-0.41691000000000006,-0.42089,nan,-0.4292,-0.43222,nan,-0.43333999999999995,-0.43073,-0.42594,-0.41905,nan,-0.40055999999999997,nan,-0.38025
9.0,-0.24838000000000002,nan,1.4706,nan,3.0354,3.4278,nan,nan,2.5869999999999997,nan,1.2034,0.6670699999999999,nan,nan,nan,0.7498100000000001,nan,nan,1.3465,1.2606,1.0411,0.7490899999999999,nan,nan,nan,0.091124,nan,0.26499,0.36462,nan,0.42011000000000004,0.36704000000000003,0.2853,0.20448,nan,nan,0.15065,nan,0.20881999999999998,0.20027,0.14402,0.039024,-0.10206,-0.25698000000000004,nan,-0.5110100000000001,-0.57653,-0.59614,nan,-0.54193,-0.50157,-0.47258,nan,-0.4741,-0.50066,nan,-0.56702,nan,-0.60383,nan,-0.599,-0.59048,nan,-0.57803,-0.57799,-0.58367,-0.5946,-0.61017,-0.6272800000000001,-0.6443300000000001,-0.6602100000000001,nan,nan,-0.69839,-0.70758,-0.71544,-0.72267,-0.7297100000000001,-0.73734,-0.74426,-0.75017,nan,-0.75852,-0.7616,nan,nan,nan,-0.7749199999999999,nan,nan,nan,nan,-0.80206,nan,-0.79715,nan,-0.78467,-0.77912,-0.77636
9.0,-0.61997,-0.44792,nan,-0.050574,0.1685,0.39629000000000003,nan,nan,1.09,1.3099,1.517,1.7069,nan,nan,nan,nan,nan,nan,nan,2.2587,nan,nan,1.9595,nan,nan,nan,nan,1.0358,0.82153,0.60721,0.39693,0.19451,0.0034262,nan,nan,nan,nan,-0.69286,-0.7700899999999999,-0.82591,-0.86113,-0.8770100000000001,nan,nan,nan,-0.78635,-0.73723,nan,-0.6258,-0.56867,nan,-0.46321999999999997,nan,nan,-0.35347,nan,nan,nan,-0.33438,nan,-0.37736,-0.40891,-0.44541000000000003,nan,-0.5273899999999999,-0.56985,nan,-0.65046,nan,-0.71711,-0.7427699999999999,-0.76246,-0.77584,-0.78277,nan,-0.7779699999999999,-0.7670899999999999,nan,-0.73173,nan,nan,-0.6581899999999999,-0.6321100000000001,nan,-0.58325,-0.56208,-0.54396,-0.52937,-0.51864,nan,-0.5093300000000001,nan,-0.51565,nan,-0.53508,-0.5484899999999999,-0.56357,-0.57968,-0.5962
1.0,0.089245,1.235,2.5256,3.6624,nan,4.4536,nan,2.9472,1.7837,0.72892,nan,-0.31624,nan,nan,0.21122,0.34025,0.29225999999999996,nan,-0.13348,-0.31853000000000004,nan,-0.33887,-0.21493,nan,-0.010173,-0.012745999999999999,nan,-0.1704,-0.24170999999999998,nan,-0.24040999999999998,-0.1862,nan,-0.10405,nan,-0.13965,-0.17883,nan,nan,-0.21604,nan,-0.19501,-0.19854000000000002,nan,-0.24065,-0.26711,nan,nan,-0.30776,nan,nan,nan,-0.31588,nan,-0.31768,-0.32029,nan,nan,-0.3354,nan,nan,nan,nan,-0.36222,-0.35831,nan,nan,-0.34098,nan,nan,-0.35207,nan,-0.37145,-0.38014000000000003,-0.38656999999999997,-0.39100999999999997,-0.39450999999999997,nan,nan,-0.41138,-0.41993,nan,nan,-0.44359,nan,nan,-0.45371999999999996,nan,-0.46458,-0.47381999999999996,nan,-0.49666000000000005,nan,-0.5110100000000001,nan,nan,nan,-0.47193,-0.45475
9.0,-0.49878999999999996,-0.081123,nan,nan,1.4759,1.993,2.4527,nan,nan,3.2144,nan,3.0682,2.8069,2.4452,nan,1.5343,nan,nan,nan,-0.16638,-0.42281,-0.5889800000000001,-0.66745,nan,-0.60565,nan,-0.37059000000000003,-0.23828000000000002,-0.12022999999999999,-0.029891,nan,0.03885,nan,-0.038647,nan,-0.20332999999999998,-0.29118,-0.36874,-0.42796999999999996,-0.4638,nan,-0.46155,nan,-0.38413,nan,-0.28523000000000004,nan,-0.22128,-0.21416,-0.22557,-0.25411999999999996,nan,nan,nan,-0.45586000000000004,nan,-0.53706,-0.55909,-0.56724,nan,-0.54677,nan,-0.49651999999999996,nan,-0.44543,nan,nan,-0.41398,-0.41878000000000004,nan,-0.44493999999999995,-0.46213999999999994,-0.47917,-0.4941,-0.50554,-0.51269,-0.51541,nan,nan,-0.50365,nan,nan,-0.48612,-0.48362,-0.48339,-0.4852,nan,-0.49241,nan,nan,-0.49966000000000005,-0.49833,-0.49458,nan,-0.48067,-0.47151000000000004,-0.46182,-0.45237,-0.44388
7.0,-1.0882,nan,0.3942,1.3756,2.3064,3.0147,3.3728,3.3293,2.9181,2.2453,1.4575,0.70516,nan,-0.28881,nan,nan,-0.47746000000000005,nan,-0.44342,nan,-0.61419,nan,-0.80511,-0.83968,-0.83067,nan,-0.7671899999999999,-0.75557,-0.76137,-0.7652899999999999,-0.7381800000000001,nan,-0.5007699999999999,-0.28541,nan,nan,nan,nan,nan,0.83686,0.8739399999999999,0.8834,nan,0.8529200000000001,0.82373,nan,nan,0.7286600000000001,nan,0.6604300000000001,nan,nan,0.48078000000000004,0.40638,0.34692,nan,0.30628,nan,nan,0.32989,0.30674,0.26102,0.20624,nan,0.14269,0.15403,nan,0.21261,0.20868,nan,0.024291,-0.15644,-0.36657,-0.5707399999999999,nan,nan,-0.88225,-0.87495,-0.84845,nan,-0.8479700000000001,nan,-0.9691,-1.0346,-1.0652,-1.0468,nan,nan,-0.8737,-0.89069,nan,-1.1139,-1.2436,-1.3005,nan,-1.0178,nan,nan,nan
5.0,2.5045,4.4876,nan,4.7009,2.5573,nan,-1.1433,-1.1586,nan,0.10715,nan,-0.24035,-0.38889,nan,0.1026,nan,nan,-0.14652,nan,nan,0.021606999999999998,0.006100100000000001,nan,-0.068757,-0.027569999999999997,nan,-0.057939,nan,-0.18775999999999998,-0.1663,-0.12429000000000001,nan,-0.13727999999999999,-0.13102,-0.085016,-0.031631,nan,-0.068826,nan,-0.12872,-0.079025,nan,nan,-0.024124,-0.052737,nan,nan,0.026392000000000002,0.025697,nan,-0.02449,-0.016138999999999997,0.015478,nan,nan,nan,nan,-0.038469,0.0086751,0.067066,nan,nan,nan,0.055345000000000005,0.06955700000000001,0.083477,0.052088999999999996,-0.04545,-0.17929,-0.29286,-0.34352,-0.33075,nan,-0.25719000000000003,nan,-0.25016,nan,nan,nan,-0.26079,-0.18354,-0.1205,nan,nan,nan,-0.6613100000000001,-0.76125,-0.7784399999999999,-0.76313,nan,nan,-0.7660399999999999,-0.77449,nan,nan,nan,nan,nan,nan
10.0,-0.42845,0.32043,1.2248,2.1654,3.0076,nan,nan,3.8943,nan,2.9041,2.1392,1.3542,nan,nan,nan,-0.29175999999999996,-0.25506,nan,0.0057293,nan,nan,nan,-0.035606,-0.16951,nan,-0.36696999999999996,nan,-0.354,-0.28447,-0.20407,-0.1381,nan,nan,nan,-0.21675999999999998,nan,nan,nan,-0.37449,-0.35762,-0.32931,-0.30149000000000004,nan,-0.28333,nan,-0.32628,-0.35814,-0.38658000000000003,-0.40562,-0.41252,nan,-0.39604,nan,nan,-0.36207,-0.36203,nan,nan,-0.38766,-0.39616999999999997,nan,-0.40336,-0.40255,-0.40045,nan,-0.39978,-0.40149,-0.40368000000000004,-0.40646,-0.40973000000000004,-0.41334,-0.41728000000000004,-0.42018,-0.42177,nan,nan,nan,nan,nan,-0.41179,nan,-0.40758,nan,nan,-0.40848,nan,-0.41498999999999997,-0.41962,-0.4247,nan,-0.43335,nan,nan,-0.43454,nan,nan,-0.42118999999999995,nan,nan
