5.0,2.5607,nan,nan,nan,nan,-0.81208,nan,nan,nan,nan,nan,-0.8230200000000001,-0.5925699999999999,nan,nan,-0.45583,nan,nan,-0.23315999999999998,nan,-0.070224,-0.077408,nan,-0.16548,-0.17729,nan,-0.13526,-0.14852,-0.16199000000000002,nan,-0.086485,nan,-0.11162000000000001,-0.14673,-0.11049,-0.0078952,nan,0.11439,0.096821,nan,0.14255,nan,0.15112,0.12658,nan,0.35529,nan,0.62348,nan,nan,0.33688,nan,nan,nan,0.25519000000000003,nan,0.092679,0.15156,0.24688000000000002,nan,0.20863,nan,0.094309,0.18497,nan,0.3032,0.21518,nan,nan,0.23754,nan,-0.084327,-0.39639,nan,nan,nan,nan,-0.56702,nan,-0.5898399999999999,nan,nan,nan,nan,-0.6628,nan,nan,-0.67808,nan,nan,nan,nan,-0.6902,-0.69392,nan,-0.71621,nan,nan,nan
4.0,0.79608,2.4378,nan,nan,3.9064,2.3129,nan,-0.94371,nan,nan,-0.43198000000000003,0.06363200000000001,nan,nan,nan,nan,nan,0.030128,nan,0.058575999999999996,nan,nan,nan,-0.020412,nan,nan,-0.09669,nan,nan,-0.053835,nan,nan,nan,-0.29789,nan,nan,nan,nan,0.35905,0.10224,nan,nan,nan,-0.3994,-0.3755,-0.37704,nan,nan,nan,nan,nan,nan,-0.44976000000000005,nan,nan,nan,nan,nan,-0.48749,nan,nan,-0.51594,nan,nan,nan,-0.45741000000000004,nan,-0.50767,nan,-0.51358,nan,nan,nan,nan,-0.61819,nan,nan,-0.44283999999999996,nan,-0.49927,nan,-0.80078,nan,nan,nan,nan,nan,1.4902,nan,1.2545,0.9269,nan,nan,nan,-1.3683,nan,-0.31919000000000003,0.94504,nan
10.0,2.4859999999999998,2.499,2.4866,nan,nan,nan,nan,nan,1.9135,nan,nan,1.3751,nan,nan,nan,nan,0.33016,nan,nan,nan,-0.43815,nan,nan,-0.87395,nan,nan,-1.143,-1.1923,nan,nan,-1.22,-1.1913,nan,nan,nan,nan,nan,-0.71511,nan,nan,-0.36380999999999997,-0.24333000000000002,-0.1244,nan,0.10165,nan,0.30148,0.38828,0.46493999999999996,nan,nan,nan,0.65752,0.67571,nan,nan,0.6606,nan,0.59787,nan,nan,nan,0.37578,0.30601,0.2327,nan,nan,nan,nan,nan,nan,-0.29617,nan,-0.42736,nan,-0.5411199999999999,nan,-0.6351399999999999,nan,-0.70853,nan,nan,nan,nan,nan,-0.8136899999999999,nan,-0.81753,-0.81521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,0.22503,nan,nan,1.9317,2.4914,2.9605,nan,nan,nan,3.2196,nan,nan,1.7376,nan,nan,nan,nan,-0.71611,-0.8657299999999999,nan,nan,nan,nan,-0.27013000000000004,-0.10795,nan,nan,nan,-0.022852,nan,nan,nan,nan,nan,-0.5446300000000001,-0.53451,nan,-0.43483,nan,-0.30645,nan,nan,nan,nan,nan,nan,-0.37035999999999997,nan,nan,-0.44528999999999996,nan,nan,-0.40443,nan,nan,nan,-0.3249,nan,nan,-0.34365,nan,nan,nan,nan,-0.40574,nan,nan,-0.39313000000000003,-0.3849,nan,nan,nan,nan,-0.37281,nan,-0.38255,-0.38756999999999997,-0.39189,-0.39481,nan,nan,nan,nan,-0.39358000000000004,nan,-0.39516,-0.39655,nan,-0.39838,nan,nan,-0.39792,nan,nan,-0.39404,nan,-0.39021,nan,nan
10.0,-1.2346,-0.8447600000000001,nan,0.21670999999999999,nan,1.128,1.3659999999999999,1.4396,1.3818,1.2495,1.1048,0.99792,nan,nan,nan,1.1081,1.1577,nan,nan,nan,nan,0.9713799999999999,nan,nan,0.9873200000000001,1.0277,1.0628,nan,1.083,1.0704,nan,nan,nan,nan,nan,nan,1.1169,nan,nan,nan,nan,0.74031,nan,0.7704300000000001,0.8319700000000001,nan,nan,nan,nan,nan,0.2328,nan,-0.12814,-0.21309,nan,-0.23118000000000002,nan,nan,-0.36043000000000003,-0.49409,nan,-0.7871,nan,-0.9401299999999999,nan,nan,-0.89151,-0.88494,-0.90641,nan,nan,nan,-1.099,nan,nan,-1.0745,nan,nan,nan,nan,-1.1287,-1.1581,-1.1765,nan,nan,-1.1722,nan,nan,-1.1846,nan,nan,nan,nan,nan,-1.2449,nan,-1.2182,-1.2007,-1.1840000000000002
9.0,-0.45611999999999997,nan,2.3786,3.7469,4.5687,4.6245,nan,nan,nan,0.37044,nan,nan,-0.031965,nan,0.6168,nan,0.43718,0.10995999999999999,nan,-0.37093000000000004,nan,-0.2939,nan,-0.10782,nan,-0.22184,nan,-0.41733000000000003,-0.43873999999999996,-0.40484000000000003,nan,-0.29975999999999997,-0.28861,-0.31374,-0.35703,nan,-0.40457,nan,-0.34497,nan,nan,-0.24247,nan,-0.24375,-0.25214000000000003,nan,nan,nan,nan,-0.25358,-0.24624000000000001,-0.23908000000000001,nan,-0.23671999999999999,nan,nan,-0.26235,-0.27259,nan,-0.28274,-0.28236,-0.28005,nan,-0.27482,-0.27458,nan,nan,nan,nan,nan,nan,-0.31383,-0.31979,nan,nan,-0.33899999999999997,nan,nan,nan,-0.36180999999999996,-0.36659,nan,-0.37564000000000003,-0.37927,-0.3814,-0.38182,nan,nan,nan,-0.38715,-0.39638,nan,nan,nan,nan,nan,-0.43546999999999997,nan,-0.42568999999999996
10.0,-0.50025,nan,nan,nan,4.0742,nan,3.5771,nan,1.442,nan,nan,nan,0.6988800000000001,nan,1.7298,nan,nan,nan,0.56538,nan,nan,nan,nan,nan,nan,nan,-0.12290999999999999,nan,nan,nan,nan,-0.33826999999999996,nan,nan,nan,nan,-0.3388,nan,nan,nan,nan,nan,-0.3294,-0.32804,nan,-0.35741999999999996,-0.37478,nan,nan,nan,-0.40002,-0.40118000000000004,-0.39995,nan,nan,-0.39934000000000003,-0.40358,nan,-0.41653,-0.42403,nan,nan,-0.43817,-0.44183999999999996,-0.44713,nan,nan,-0.46158999999999994,-0.46335,-0.46287,-0.46062,nan,nan,-0.45698,-0.46018000000000003,-0.46551000000000003,-0.47197,-0.47836000000000006,-0.48339,-0.48603999999999997,nan,nan,-0.47947,-0.47443,nan,-0.46576000000000006,-0.46418999999999994,nan,nan,nan,nan,-0.49163999999999997,-0.49818999999999997,nan,-0.50175,nan,nan,nan,nan
9.0,-0.36046999999999996,nan,0.5272899999999999,nan,nan,2.061,nan,nan,nan,nan,nan,3.0379,2.7714,2.4081,1.9748,nan,nan,0.56671,0.16037,-0.17565,-0.42823,-0.59222,-0.67033,nan,-0.6130399999999999,nan,nan,nan,nan,-0.068135,-0.021854,-0.015406,nan,-0.11051,nan,-0.29438000000000003,-0.39213000000000003,nan,nan,nan,nan,-0.59907,-0.56771,-0.5201100000000001,nan,-0.40560999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.42026,-0.45578,-0.48382,nan,nan,nan,nan,-0.47385,-0.45128,nan,nan,-0.39239,-0.38305,nan,-0.38447,-0.39384,nan,nan,-0.4374,nan,-0.4617,-0.46876,nan,nan,nan,nan,nan,-0.45166000000000006,nan,nan,nan,nan,nan,nan,-0.45319,-0.45692,nan,nan,nan,nan,-0.46206,nan,nan,nan,-0.45463000000000003
10.0,0.035107,0.44126000000000004,nan,1.3728,nan,nan,nan,2.9373,3.111,3.1631,nan,2.8961,nan,2.2094,nan,1.2877,0.81229,0.36587,-0.026938999999999998,nan,nan,-0.73131,nan,-0.7809699999999999,nan,nan,nan,-0.31206,nan,nan,nan,0.006867,nan,nan,nan,-0.21091,nan,nan,nan,nan,-0.52764,-0.52833,-0.50776,nan,nan,nan,nan,-0.28573000000000004,-0.25914,-0.24735,-0.25066,-0.26765,nan,-0.33046,nan,nan,-0.43783999999999995,-0.46338,-0.48055,nan,nan,-0.4842,-0.47446000000000005,nan,nan,-0.44255,-0.4369,-0.4353,-0.43773,nan,nan,nan,nan,nan,nan,nan,nan,-0.48891999999999997,-0.48588000000000003,-0.48173,nan,-0.47308999999999996,-0.46993,-0.4681,-0.46771999999999997,-0.46871,-0.47078000000000003,nan,-0.47648,-0.47918,nan,nan,nan,-0.48217,nan,-0.47813,nan,-0.47266,-0.47015
10.0,-0.10939000000000002,0.79311,nan,nan,3.6809,nan,nan,nan,2.9531,1.9609,nan,nan,nan,nan,-0.8740600000000001,-0.66356,nan,-0.047124,nan,0.21345,0.13309,-0.041658,-0.24600999999999998,nan,nan,-0.50897,nan,-0.31242,-0.19498,-0.11569000000000002,-0.09434,nan,nan,nan,-0.36572,-0.40399,nan,nan,nan,nan,-0.23362,-0.22463000000000002,nan,nan,-0.29923,-0.32414,nan,-0.33242,nan,-0.3011,-0.28639000000000003,nan,nan,nan,nan,-0.31393000000000004,nan,nan,nan,nan,-0.3068,nan,-0.30376,nan,nan,-0.31046,-0.31313,-0.31528,nan,nan,-0.31536,nan,-0.31414000000000003,nan,nan,nan,nan,nan,-0.32600999999999997,nan,nan,nan,nan,nan,-0.32539,nan,-0.32791,nan,-0.33431,nan,-0.34213000000000005,-0.34515999999999997,nan,-0.34676999999999997,nan,nan,-0.33409,nan,-0.31749
2.0,1.0756,3.2503,nan,5.0821,3.5191,nan,-0.4858,nan,-0.33224000000000004,0.29023000000000004,nan,-0.11495999999999999,nan,-0.6048100000000001,-0.34007,-0.11542999999999999,-0.16154000000000002,nan,-0.56162,-0.5174300000000001,nan,nan,-0.24583000000000002,nan,-0.49111000000000005,nan,nan,nan,0.4271,0.54774,0.52175,nan,nan,nan,0.51963,0.56952,0.54327,nan,0.42128000000000004,nan,nan,nan,nan,nan,nan,nan,0.45047,nan,nan,nan,0.17157,0.018852,nan,-0.011842,nan,0.04427,-0.032943,nan,nan,nan,-0.39968000000000004,-0.39476999999999995,-0.38494,nan,nan,nan,-0.48862,-0.50651,-0.5072800000000001,nan,nan,nan,nan,nan,nan,nan,-0.53049,-0.53885,nan,-0.57455,nan,nan,-0.58311,nan,nan,nan,nan,-0.64062,nan,nan,-0.67143,nan,-0.68771,-0.70249,nan,-0.7385,nan,nan,nan
8.0,-0.997,nan,1.3682,nan,2.8751,nan,2.0305,nan,nan,0.8467399999999999,1.1195,1.4562,nan,nan,nan,1.1434,nan,nan,nan,nan,nan,1.2266,1.0522,0.94416,nan,nan,1.4216,nan,nan,1.4466,1.052,nan,0.11835999999999999,nan,-0.36865,-0.41862,nan,-0.43296999999999997,nan,-0.51999,nan,-0.5455399999999999,-0.51379,nan,nan,nan,-0.45566999999999996,nan,nan,nan,nan,-0.26274000000000003,nan,nan,nan,-0.36406,nan,-0.36806,nan,nan,nan,-0.38277,nan,-0.42366000000000004,nan,nan,nan,nan,-0.5356,-0.58854,-0.63135,nan,nan,nan,nan,nan,nan,-0.79673,nan,nan,-0.88465,nan,-0.87525,-0.8803700000000001,nan,nan,-0.9310299999999999,nan,nan,nan,-1.0054,-1.031,-1.0532,nan,nan,nan,nan,nan,-1.0878
10.0,2.5058,nan,5.1678,nan,3.5162,1.5458,nan,-0.80429,nan,-0.085662,nan,0.23826999999999998,-0.051125,-0.27803,nan,-0.1084,nan,0.020612000000000002,nan,nan,nan,-0.1341,nan,nan,-0.1084,-0.14398,-0.15537,nan,nan,-0.15235,nan,nan,-0.18084,-0.19011,nan,nan,nan,-0.1936,-0.17577,nan,-0.1619,nan,nan,nan,-0.20703000000000002,nan,nan,nan,-0.1918,-0.18657,nan,nan,nan,nan,-0.19347999999999999,-0.21716,-0.23176999999999998,-0.22885999999999998,nan,nan,-0.18,-0.18633,nan,-0.20611999999999997,nan,nan,nan,-0.10063,nan,nan,-0.11394000000000001,nan,nan,0.022971000000000002,0.029485,nan,-0.16867000000000001,nan,-0.43355,nan,-0.48148,-0.45798,nan,-0.45656,-0.4744,-0.48946000000000006,nan,-0.51105,nan,-0.5341899999999999,nan,nan,-0.51593,nan,-0.6027600000000001,nan,nan,-0.46016999999999997,-0.29673
10.0,0.6652600000000001,nan,1.2202,nan,nan,1.7674,nan,nan,nan,1.1501,nan,0.17119,nan,nan,nan,nan,nan,-1.3883,-0.9338799999999999,-0.28403,nan,1.2852,nan,nan,nan,nan,2.6089,nan,nan,0.7461399999999999,nan,nan,-0.88389,-1.0747,nan,nan,nan,nan,nan,-0.139,nan,nan,nan,nan,nan,nan,-0.66405,nan,nan,-0.5017699999999999,nan,nan,-0.13721,nan,0.11255,nan,0.37704,0.51126,0.6341,0.72969,nan,0.77079,nan,nan,nan,0.099982,-0.15035,-0.38277,-0.57304,nan,nan,-0.77946,nan,-0.67068,nan,nan,-0.49411000000000005,nan,nan,-0.5368,nan,nan,nan,-0.66682,nan,nan,-0.6325,-0.6135,nan,nan,-0.59737,nan,nan,nan,-0.6443,nan,nan,-0.63948,-0.62866
10.0,0.15314,nan,nan,nan,2.9498,3.4446,3.7105,3.7125,3.4498,nan,2.2968,1.5530000000000002,nan,0.16251,-0.33976,nan,-0.78491,-0.74622,nan,nan,nan,0.058689,nan,0.1976,nan,nan,nan,nan,-0.38299999999999995,nan,nan,nan,nan,nan,nan,-0.16658,-0.14869000000000002,nan,-0.20234000000000002,nan,-0.31448000000000004,-0.36305,nan,nan,nan,nan,nan,nan,nan,-0.30178,-0.30569,nan,-0.337,-0.35616,nan,nan,nan,nan,nan,nan,nan,-0.36277,-0.36265,nan,nan,nan,-0.38427,nan,-0.39465,nan,nan,-0.40173000000000003,-0.40359,-0.40658,-0.4103,-0.41285,nan,nan,-0.41336000000000006,nan,nan,nan,nan,-0.4115,nan,-0.41691000000000006,nan,nan,-0.4292,-0.43222,nan,-0.43333999999999995,-0.43073,-0.42594,-0.41905,nan,-0.40055999999999997,nan,-0.38025
9.0,-0.24838000000000002,nan,1.4706,nan,3.0354,3.4278,nan,nan,nan,nan,1.2034,nan,nan,nan,nan,0.7498100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26499,0.36462,nan,0.42011000000000004,0.36704000000000003,0.2853,0.20448,nan,nan,0.15065,nan,nan,0.20027,nan,0.039024,-0.10206,-0.25698000000000004,nan,-0.5110100000000001,-0.57653,-0.59614,nan,-0.54193,-0.50157,nan,nan,nan,-0.50066,nan,-0.56702,nan,-0.60383,nan,-0.599,-0.59048,nan,-0.57803,-0.57799,nan,nan,-0.61017,-0.6272800000000001,-0.6443300000000001,nan,nan,nan,nan,-0.70758,-0.71544,-0.72267,-0.7297100000000001,-0.73734,-0.74426,-0.75017,nan,-0.75852,nan,nan,nan,nan,-0.7749199999999999,nan,nan,nan,nan,-0.80206,nan,-0.79715,nan,-0.78467,-0.77912,-0.77636
9.0,-0.61997,nan,nan,-0.050574,nan,nan,nan,nan,1.09,1.3099,1.517,nan,nan,nan,nan,nan,nan,nan,nan,2.2587,nan,nan,nan,nan,nan,nan,nan,1.0358,0.82153,0.60721,nan,0.19451,0.0034262,nan,nan,nan,nan,-0.69286,-0.7700899999999999,nan,-0.86113,-0.8770100000000001,nan,nan,nan,nan,-0.73723,nan,-0.6258,nan,nan,-0.46321999999999997,nan,nan,nan,nan,nan,nan,-0.33438,nan,-0.37736,-0.40891,-0.44541000000000003,nan,nan,-0.56985,nan,-0.65046,nan,-0.71711,nan,-0.76246,-0.77584,-0.78277,nan,-0.7779699999999999,-0.7670899999999999,nan,-0.73173,nan,nan,nan,nan,nan,-0.58325,-0.56208,-0.54396,-0.52937,-0.51864,nan,-0.5093300000000001,nan,-0.51565,nan,nan,-0.5484899999999999,-0.56357,-0.57968,nan
1.0,0.089245,1.235,2.5256,3.6624,nan,4.4536,nan,2.9472,nan,nan,nan,-0.31624,nan,nan,0.21122,nan,nan,nan,-0.13348,-0.31853000000000004,nan,nan,-0.21493,nan,-0.010173,-0.012745999999999999,nan,nan,nan,nan,-0.24040999999999998,-0.1862,nan,nan,nan,-0.13965,-0.17883,nan,nan,-0.21604,nan,-0.19501,-0.19854000000000002,nan,nan,-0.26711,nan,nan,nan,nan,nan,nan,-0.31588,nan,-0.31768,-0.32029,nan,nan,nan,nan,nan,nan,nan,-0.36222,-0.35831,nan,nan,nan,nan,nan,-0.35207,nan,-0.37145,nan,-0.38656999999999997,-0.39100999999999997,-0.39450999999999997,nan,nan,-0.41138,-0.41993,nan,nan,-0.44359,nan,nan,-0.45371999999999996,nan,-0.46458,-0.47381999999999996,nan,-0.49666000000000005,nan,-0.5110100000000001,nan,nan,nan,-0.47193,-0.45475
9.0,-0.49878999999999996,-0.081123,nan,nan,nan,nan,2.4527,nan,nan,nan,nan,nan,2.8069,2.4452,nan,nan,nan,nan,nan,-0.16638,-0.42281,nan,-0.66745,nan,-0.60565,nan,-0.37059000000000003,nan,-0.12022999999999999,-0.029891,nan,0.03885,nan,-0.038647,nan,-0.20332999999999998,-0.29118,-0.36874,-0.42796999999999996,nan,nan,-0.46155,nan,-0.38413,nan,-0.28523000000000004,nan,-0.22128,-0.21416,-0.22557,-0.25411999999999996,nan,nan,nan,nan,nan,-0.53706,-0.55909,-0.56724,nan,-0.54677,nan,-0.49651999999999996,nan,nan,nan,nan,nan,-0.41878000000000004,nan,-0.44493999999999995,-0.46213999999999994,nan,-0.4941,-0.50554,-0.51269,-0.51541,nan,nan,-0.50365,nan,nan,nan,-0.48362,-0.48339,nan,nan,-0.49241,nan,nan,-0.49966000000000005,-0.49833,-0.49458,nan,-0.48067,-0.47151000000000004,-0.46182,-0.45237,-0.44388
7.0,-1.0882,nan,0.3942,1.3756,nan,3.0147,3.3728,3.3293,nan,2.2453,nan,0.70516,nan,-0.28881,nan,nan,-0.47746000000000005,nan,-0.44342,nan,-0.61419,nan,nan,-0.83968,-0.83067,nan,-0.7671899999999999,-0.75557,-0.76137,-0.7652899999999999,nan,nan,-0.5007699999999999,-0.28541,nan,nan,nan,nan,nan,0.83686,0.8739399999999999,0.8834,nan,0.8529200000000001,0.82373,nan,nan,nan,nan,0.6604300000000001,nan,nan,0.48078000000000004,nan,0.34692,nan,nan,nan,nan,0.32989,0.30674,nan,nan,nan,0.14269,0.15403,nan,0.21261,0.20868,nan,nan,nan,nan,nan,nan,nan,nan,-0.87495,nan,nan,-0.8479700000000001,nan,nan,-1.0346,-1.0652,-1.0468,nan,nan,nan,-0.89069,nan,nan,-1.2436,nan,nan,nan,nan,nan,nan
5.0,2.5045,nan,nan,4.7009,2.5573,nan,nan,nan,nan,0.10715,nan,-0.24035,-0.38889,nan,0.1026,nan,nan,-0.14652,nan,nan,0.021606999999999998,0.006100100000000001,nan,-0.068757,-0.027569999999999997,nan,nan,nan,-0.18775999999999998,-0.1663,nan,nan,nan,-0.13102,nan,-0.031631,nan,-0.068826,nan,-0.12872,nan,nan,nan,nan,-0.052737,nan,nan,0.026392000000000002,0.025697,nan,nan,nan,nan,nan,nan,nan,nan,-0.038469,nan,0.067066,nan,nan,nan,0.055345000000000005,0.06955700000000001,nan,0.052088999999999996,-0.04545,nan,-0.29286,nan,-0.33075,nan,-0.25719000000000003,nan,-0.25016,nan,nan,nan,nan,nan,-0.1205,nan,nan,nan,-0.6613100000000001,-0.76125,nan,-0.76313,nan,nan,-0.7660399999999999,-0.77449,nan,nan,nan,nan,nan,nan
10.0,-0.42845,0.32043,nan,nan,3.0076,nan,nan,3.8943,nan,2.9041,2.1392,1.3542,nan,nan,nan,nan,nan,nan,0.0057293,nan,nan,nan,-0.035606,-0.16951,nan,-0.36696999999999996,nan,-0.354,-0.28447,nan,-0.1381,nan,nan,nan,nan,nan,nan,nan,nan,-0.35762,-0.32931,-0.30149000000000004,nan,-0.28333,nan,-0.32628,-0.35814,-0.38658000000000003,-0.40562,nan,nan,-0.39604,nan,nan,-0.36207,-0.36203,nan,nan,nan,nan,nan,-0.40336,nan,-0.40045,nan,-0.39978,nan,-0.40368000000000004,-0.40646,-0.40973000000000004,-0.41334,-0.41728000000000004,-0.42018,nan,nan,nan,nan,nan,nan,-0.41179,nan,-0.40758,nan,nan,-0.40848,nan,nan,nan,-0.4247,nan,nan,nan,nan,-0.43454,nan,nan,-0.42118999999999995,nan,nan
10.0,-0.31033,1.6926,nan,nan,4.6394,nan,nan,nan,0.22707,nan,1.4758,nan,1.0255,nan,nan,nan,0.43328999999999995,nan,nan,0.51147,nan,nan,nan,nan,0.27653,nan,nan,nan,0.34646,0.27038,0.11582999999999999,nan,-0.21841999999999998,nan,-0.29206,-0.27171999999999996,nan,-0.29255,-0.32125,nan,-0.34471999999999997,-0.34349,nan,nan,-0.40375,nan,nan,-0.38923,-0.37081,-0.36978,-0.38556999999999997,nan,nan,-0.42278000000000004,nan,-0.41058,nan,nan,-0.4603,-0.47676999999999997,-0.48122,nan,-0.47197,nan,nan,nan,nan,-0.50758,-0.49731000000000003,-0.48477,nan,-0.48612,-0.4999,nan,-0.51253,-0.50373,-0.49244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5271399999999999,-0.52704,nan,nan,nan,nan,nan,nan,-0.54755,-0.5224
10.0,-0.6494300000000001,nan,nan,2.0897,nan,nan,nan,3.9067,nan,2.8360000000000003,nan,1.0753,nan,nan,nan,nan,nan,-0.64544,-0.34009,nan,0.17481,nan,nan,nan,nan,-0.20685,nan,-0.43672,-0.44446,-0.38589,nan,nan,nan,nan,0.010164,nan,-0.068768,-0.13241,nan,nan,-0.22334,nan,-0.16085,-0.1164,nan,-0.061364999999999996,-0.064358,-0.087453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18591,-0.20695999999999998,-0.2334,-0.26042,nan,nan,nan,-0.29589,-0.27976999999999996,nan,-0.23355,nan,nan,nan,nan,-0.21849000000000002,nan,nan,-0.36587,nan,nan,nan,-0.5744,-0.60182,nan,nan,nan,-0.6227600000000001,nan,-0.62283,nan,nan,nan,nan,-0.64841,nan,nan,nan,-0.61725,-0.6054
10.0,-0.30924,nan,-0.68177,nan,nan,0.54494,nan,2.7588,nan,4.2232,nan,nan,nan,nan,1.0699,nan,nan,0.081433,0.12683,nan,nan,0.13480999999999999,nan,nan,nan,-0.093565,nan,nan,-0.059749000000000003,-0.11285999999999999,-0.18145999999999998,nan,nan,nan,nan,-0.19623,-0.19652999999999998,nan,-0.2427,-0.2591,nan,nan,-0.23384000000000002,-0.23651999999999998,-0.25718,nan,-0.32089,nan,nan,-0.31947,nan,nan,-0.27301,nan,-0.28753,-0.3046,nan,nan,nan,nan,nan,nan,nan,-0.35475999999999996,nan,-0.3653,nan,nan,-0.37269,nan,nan,-0.38921,-0.40055,-0.41357,-0.42644,nan,nan,nan,-0.46036000000000005,nan,nan,nan,-0.47676,nan,-0.4823,nan,-0.47784,-0.47138,nan,nan,-0.46688,nan,nan,-0.50808,nan,nan,nan,-0.45082,nan
1.0,-0.043025,nan,nan,2.5892,nan,2.1587,2.1329,nan,3.3324,3.7299,3.4549,2.6009,1.5934,nan,nan,0.36221,nan,nan,nan,nan,nan,nan,nan,-0.11127999999999999,nan,nan,nan,nan,nan,nan,-0.22316999999999998,-0.22025,-0.19921,-0.19560999999999998,nan,nan,nan,-0.31466,nan,nan,-0.31087,nan,nan,-0.37888,nan,nan,-0.36418,nan,-0.39666999999999997,-0.42096000000000006,nan,-0.41918999999999995,nan,-0.3873,-0.40231,nan,-0.48558,-0.51576,nan,nan,nan,-0.47485,nan,-0.50707,-0.52357,nan,nan,nan,-0.45006,nan,-0.46588999999999997,-0.49636,nan,nan,nan,-0.49771000000000004,nan,nan,-0.45316000000000006,nan,-0.5171100000000001,-0.54701,nan,-0.5616800000000001,nan,nan,-0.5877100000000001,nan,nan,nan,nan,nan,-0.5935699999999999,-0.6308699999999999,nan,nan,nan,nan,-0.59878
10.0,-0.44571000000000005,0.12609,nan,1.5403,2.251,nan,3.3275,nan,3.6104,nan,3.0206,2.4812,1.8586,nan,nan,0.14196,nan,nan,nan,-0.47193999999999997,nan,nan,nan,nan,nan,nan,-0.031492,nan,nan,-0.36489,-0.45171000000000006,nan,-0.51268,-0.48725,nan,-0.37251,nan,nan,-0.23776,nan,-0.2582,-0.29575,nan,-0.38436,nan,nan,nan,-0.43254,nan,nan,nan,nan,-0.33234,-0.33200999999999997,-0.34051,nan,nan,-0.39014,nan,-0.41244,nan,nan,nan,-0.39993,nan,nan,nan,nan,nan,nan,-0.39642,nan,-0.40519,nan,-0.40973999999999994,-0.41053999999999996,-0.41079,nan,-0.41166,nan,nan,-0.41708999999999996,-0.41846000000000005,-0.41996999999999995,nan,nan,-0.42708999999999997,-0.42996999999999996,nan,nan,nan,nan,-0.43578,nan,-0.43328,-0.43157,-0.43003,nan,nan
10.0,-0.26598,0.10141,0.5190600000000001,0.96775,nan,nan,nan,nan,2.8613,nan,3.0706,nan,nan,2.5895,nan,nan,1.4183,nan,nan,0.13731,-0.21089000000000002,-0.4932,-0.70124,nan,-0.88908,nan,-0.81416,nan,-0.57757,-0.43767,-0.30339,nan,-0.09851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5543600000000001,nan,-0.55682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30611,-0.34298,nan,nan,nan,-0.50093,-0.52579,nan,nan,nan,-0.52479,-0.5045,nan,-0.45583,-0.4327,nan,nan,-0.39177,nan,nan,-0.40564,-0.41941000000000006,-0.43528,nan,-0.4668,nan,nan,-0.49468999999999996,nan,-0.49422,-0.48899,-0.4814,-0.47238,-0.46282,nan,-0.44543,nan,-0.43387,nan,nan,-0.42973999999999996,nan,nan
10.0,0.51478,nan,2.0975,2.8789,3.4879,3.824,3.835,3.5289,nan,2.269,nan,nan,0.42448,nan,0.014426,nan,0.07170499999999999,nan,0.1309,0.080663,nan,nan,-0.2396,-0.31296,-0.3433,nan,nan,nan,nan,-0.23939000000000002,nan,nan,nan,nan,-0.33981999999999996,-0.3364,nan,nan,nan,nan,-0.30355,-0.31343000000000004,-0.32527,-0.33596,nan,nan,nan,-0.34856,nan,nan,nan,-0.35720999999999997,-0.36303,-0.37026,-0.37756,-0.38437,nan,nan,nan,nan,nan,-0.39765,-0.39593,-0.39681,-0.40028,nan,nan,-0.41467,-0.41752,-0.41849,nan,nan,nan,nan,nan,-0.42183999999999994,-0.42807,nan,-0.44116000000000005,nan,nan,nan,nan,nan,-0.46121999999999996,nan,-0.46946000000000004,nan,-0.47757,-0.4809,nan,-0.48691999999999996,nan,nan,nan,nan,-0.5087,nan,nan
3.0,2.3568,4.6209,5.7799,4.8452,nan,nan,nan,-0.8411799999999999,-0.07559,nan,nan,nan,nan,nan,-0.09898,nan,-0.30143000000000003,nan,-0.18542999999999998,nan,nan,-0.1197,nan,nan,nan,nan,0.12805999999999998,nan,nan,0.36746,0.14774,-0.018535,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.072501,nan,nan,nan,-0.075692,-0.09807,-0.13307,nan,-0.14792,nan,-0.1381,-0.16760999999999998,nan,nan,-0.16931,nan,nan,nan,nan,-0.20134000000000002,nan,nan,nan,nan,nan,nan,nan,-0.23953000000000002,nan,-0.26758000000000004,nan,nan,-0.28720999999999997,nan,nan,-0.30943000000000004,-0.32419000000000003,nan,nan,-0.30112,nan,nan,nan,-0.37206999999999996,-0.38429,-0.38399,nan,nan,-0.40176,-0.41677,-0.42573,nan,-0.43433,-0.44581000000000004,nan,nan,nan,-0.45655
