5.0,-1.7078,nan,nan,nan,-1.09,-1.4067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72829,-1.4468,nan,0.6907800000000001,nan,nan,nan,0.97506,0.8325,nan,nan,0.8672700000000001,1.1598,nan,1.0823,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78706,nan,nan,nan,nan,1.1882,nan,nan,nan,nan,nan,nan
5.0,-0.49851,nan,nan,nan,-0.52542,-1.6723,nan,nan,nan,nan,-1.1061,nan,-1.8775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95314,nan,nan,nan,1.22,nan,nan,nan,0.95845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.68908,nan,nan,nan,nan,nan,nan,-0.8032699999999999,nan,nan,nan,nan,-0.21306999999999998,nan,nan,nan,nan,nan,nan,nan,-0.40786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.86608,nan,nan,nan,nan,1.6338,nan,nan,0.15572,nan,nan,nan,1.7142,0.11412,nan,nan,0.33575,1.7868,nan,nan,nan,nan,nan,0.45742,nan,nan,nan
5.0,-0.029164999999999996,-0.71892,nan,-0.68345,-0.98345,nan,nan,-0.5980800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40266,nan,-1.1014,nan,nan,nan,nan,nan,-0.9686100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93094,1.7545,nan,nan,1.0845,nan,1.4458,nan,nan,nan,nan,nan,nan,nan,nan,1.2393
5.0,-0.9948799999999999,-0.23073000000000002,nan,-0.045825,nan,nan,nan,nan,nan,-0.30429,nan,nan,nan,nan,-0.23142,nan,nan,nan,nan,nan,-0.71201,-0.69023,-1.0364,nan,nan,nan,nan,-1.0546,nan,nan,nan,nan,nan,1.4203,nan,nan,nan,nan,0.45111,1.0119,0.8342200000000001,nan,0.90225,0.32943,1.2148,nan,nan,nan,0.38977,1.5703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,0.71165,nan,nan,0.51063,0.75298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93694,nan,nan,nan,nan,0.6642899999999999,nan,nan,nan,0.78601,0.39916999999999997,nan,nan,nan,nan,-0.48197,nan,-1.0204,-0.76378,nan,nan,nan,nan,nan,-0.5514600000000001,-1.5151,-1.1537,nan,-1.2685,-1.2907,nan,nan,nan,-0.45992,nan,nan,nan,nan,nan,nan
6.0,1.9845,nan,1.4848,nan,nan,nan,nan,nan,nan,nan,1.6062,nan,0.28415999999999997,nan,nan,nan,nan,nan,nan,nan,0.37979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35574,nan,nan,-0.16652999999999998,nan,-0.7186,-0.84785,-1.5657,nan,nan,nan,0.079239,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,1.4336,nan,nan,nan,1.5619,nan,nan,0.78437,nan,nan,nan,nan,nan,nan,1.2327,nan,nan,nan,nan,nan,0.75568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7474,nan,nan,-0.79373,nan,nan,-0.72843,nan,nan,nan,-0.6606,-0.44018999999999997,nan,nan,nan
6.0,0.34474,nan,nan,nan,nan,nan,0.47222,nan,0.59951,1.0657,0.6534800000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.29601,nan,nan,1.0599,nan,nan,nan,nan,nan,1.0737,nan,nan,nan,nan,nan,nan,nan,-1.7663,nan,-1.6639,nan,nan,nan,nan,nan,nan,nan,nan,-0.10059,-1.7457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033625
6.0,0.9484799999999999,nan,nan,nan,nan,nan,nan,nan,0.34874,nan,nan,0.83096,nan,nan,nan,nan,1.2191,nan,nan,nan,nan,nan,0.050404000000000004,nan,nan,nan,nan,nan,nan,-1.1186,nan,nan,nan,nan,nan,nan,0.047537,nan,nan,nan,nan,nan,nan,nan,-0.6955899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,0.93394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1173,nan,nan,nan,nan,0.8043899999999999,nan,nan,0.9151799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1476,nan,nan,nan,nan,0.15705,nan,nan,nan,nan,nan,nan,-0.24595999999999998,nan,nan,nan,nan,nan,nan,-0.033428,nan,nan,nan,nan,nan,nan,nan,nan,-0.6319600000000001
6.0,1.4057,nan,0.39659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1944,nan,nan,-0.6384,nan,nan,-0.32358000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3233,-1.6909999999999998,nan,nan,nan,nan
6.0,0.66971,nan,1.1599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84939,nan,nan,nan,nan,nan,-1.3692,nan,-0.64584,nan,nan,nan,-1.2088,nan,nan,-1.2911,-1.3213,nan,nan,-1.0541,nan,-0.59463,nan,-1.1734,nan,nan,nan,nan,nan,nan
6.0,0.53817,nan,nan,nan,nan,nan,nan,nan,1.0154,1.2404,nan,1.4042,nan,nan,nan,nan,nan,nan,0.14800000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4904,0.050413,nan,nan,-1.6094,-1.128,-0.9840700000000001,nan,0.24029,nan,nan,nan,nan,nan,nan,-0.96888,nan,nan,0.1238,nan,nan,nan,nan,nan,nan,-0.45398,-1.6239,nan,nan
6.0,1.3585,nan,nan,nan,nan,nan,nan,0.79508,nan,nan,0.64549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73753,1.4325,nan,nan,nan,0.40913,0.46708,1.1941,nan,nan,-1.1104,-1.4412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5435800000000001,-0.47496000000000005,nan,nan,nan,nan,nan,nan,-0.47376,nan,nan,nan,nan,nan,nan,nan
6.0,0.9436,nan,nan,0.99431,nan,nan,nan,nan,0.34683,nan,nan,1.047,nan,nan,nan,nan,nan,nan,1.2514,nan,nan,nan,0.67028,nan,nan,nan,nan,1.433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4879,nan,-1.0901,-0.87589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1785,-1.1263,nan,nan
6.0,0.9526,nan,nan,0.57424,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6806800000000001,nan,0.78787,nan,nan,nan,nan,nan,nan,0.75755,-0.2055,nan,nan,1.7765,nan,-1.421,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4582,0.34691,nan,nan,nan,0.3276,nan,nan,nan,nan,nan,0.11721,nan,-1.4177,nan,nan
6.0,0.99856,nan,nan,nan,nan,nan,nan,nan,nan,1.0707,nan,nan,nan,nan,1.2526,nan,nan,nan,0.12919,nan,0.69295,nan,nan,0.5533,nan,nan,0.58218,nan,nan,nan,nan,0.8026399999999999,nan,nan,nan,0.33233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74611,-1.2842,nan,nan,nan,-1.3809,nan,-1.6856,nan,nan,nan,nan
6.0,1.5769,0.46448,nan,0.32424000000000003,nan,nan,nan,nan,0.66335,nan,1.3141,nan,nan,nan,nan,0.28309,0.35831999999999997,0.5072300000000001,nan,1.0974,nan,nan,nan,nan,nan,nan,nan,1.5525,nan,nan,0.85326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6855,nan,nan,nan,nan,-0.2794,nan,nan,nan,nan,nan,nan
6.0,1.6734,1.7081,nan,nan,nan,nan,1.8549,1.6997,nan,nan,nan,1.4307,0.44576000000000005,0.46915,nan,nan,nan,nan,nan,nan,nan,nan,-1.1933,-0.24681,0.21329,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28181,-0.76364,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.36079,nan,nan,nan,nan,nan,nan,nan,0.57045,nan,nan,nan,0.8358700000000001,nan,nan,0.13429000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8516,nan,nan,-0.64058,nan,nan,nan,nan,nan,0.21450999999999998,nan,nan,nan,nan,nan,nan,nan,0.19341,nan,nan,nan,nan,nan,nan,nan,nan,-1.2044,nan,nan,0.012626,-1.8742,nan,nan
6.0,0.21051999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.551,nan,nan,nan,nan,nan,nan,1.0234,nan,nan,nan,nan,nan,nan,0.61165,nan,nan,nan,nan,-1.0116,nan,nan,-1.4172,nan,-0.9425399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,0.58168,nan,1.0283,nan,nan,nan,0.8698100000000001,nan,nan,nan,1.5822,nan,nan,nan,1.3816,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.359,nan,nan,nan,nan,-0.081893,nan,nan,nan,nan,nan,nan,nan,nan,-1.0574,nan,nan,nan,nan,nan,-0.5082,nan,nan,nan,-0.94179,nan,nan,nan,nan,nan,-0.18665,nan,nan,nan,nan,nan
6.0,1.2258,nan,1.4771,nan,nan,nan,nan,nan,0.63536,nan,1.0844,nan,nan,nan,nan,nan,nan,nan,1.1369,nan,nan,nan,nan,0.50508,nan,nan,nan,nan,nan,nan,nan,1.4773,nan,nan,nan,nan,-0.23506999999999997,nan,nan,nan,nan,nan,-1.3539,nan,nan,nan,-1.4493,-1.0447,-0.86695,-0.6449600000000001,nan,nan,-0.82824,nan,nan,nan,nan,-1.2544,nan,nan
6.0,0.43111000000000005,nan,0.35572,0.33483,0.49755,nan,nan,0.56847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8204600000000001,nan,-0.56477,nan,nan,nan
6.0,1.1519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2636,nan,0.34972,nan,nan,nan,nan,nan,nan,1.2327,nan,nan,nan,nan,nan,-0.8554,nan,nan,nan,nan,-0.94873,nan,nan,nan,-0.54181,nan,-1.1555,nan,-0.38863000000000003,-0.37019,nan,nan,nan,nan,nan,-0.52522,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,1.1228,nan,nan,nan,nan,nan,nan,nan,0.76742,nan,1.1337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45321000000000006,0.44459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4812,nan,nan,-0.56282,nan,nan,-1.4056,nan,-1.3725,nan,-0.88982,nan,-1.252,-1.0675,nan,nan,nan,nan,nan,nan,nan,nan,-1.5257,nan,nan
6.0,1.5113,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16527,nan,0.20014,nan,nan,nan,nan,nan,nan,nan,0.0047803,nan,nan,nan,nan,nan,0.1255,nan,nan,nan,nan,1.6768,nan,nan,nan,nan,nan,nan,nan,nan,-1.8523,nan,nan,nan,nan,nan,nan,nan,nan,-1.3884,nan,nan,nan,nan,nan,-1.4044,nan,nan,nan,nan
6.0,1.6344,nan,nan,nan,1.9743,nan,nan,nan,1.1917,nan,0.17908,nan,nan,nan,nan,nan,nan,nan,nan,1.4832,0.60305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5353899999999999,nan,nan,nan,-0.68367,nan,nan,-0.1459,nan,-1.2044,nan,nan,nan,nan,nan,0.0052905,-1.25,nan,nan
6.0,0.85955,0.98261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5261399999999999,nan,0.9746799999999999,1.5164,nan,nan,nan,nan,1.2765,0.6520199999999999,0.7275699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50447,nan,-0.91922,nan,nan,nan,nan,nan,nan,-0.78264,-0.39637,-1.2046,nan,-0.30512,nan,nan,-0.3231,nan,nan,nan,-1.4776,nan,nan,nan
6.0,0.74369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5647,0.9656,nan,nan,nan,nan,nan,nan,1.3568,nan,nan,nan,nan,0.71765,nan,nan,nan,nan,nan,nan,-0.6729999999999999,nan,nan,nan,nan,-0.9177,nan,-1.1118,nan,nan,-0.8908299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0329,nan,-1.2716,-0.5874199999999999,nan,nan,nan,nan
6.0,0.68153,nan,nan,nan,nan,2.1323,nan,1.3099,nan,nan,nan,nan,0.83491,nan,nan,1.0376,nan,nan,nan,nan,nan,nan,nan,-0.99135,nan,nan,nan,nan,nan,nan,nan,nan,-1.4596,-0.61243,nan,nan,-0.9600200000000001,nan,-1.2422,nan,nan,nan,nan,nan,-0.248,nan,nan,nan,nan,0.024509,nan,-0.69755,nan,nan,nan,nan,-0.45238999999999996,nan,nan,nan
6.0,0.31325,nan,nan,nan,nan,nan,1.2846,nan,nan,1.5116,0.8064899999999999,nan,0.71711,nan,nan,nan,0.57904,nan,nan,nan,nan,0.65377,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51295,nan,nan,nan,nan,nan,-1.2953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20588,-0.55899,nan,nan,nan,nan,nan,nan,nan,nan,-1.0908,nan
6.0,1.6876,nan,nan,nan,nan,nan,0.4299,nan,nan,nan,nan,1.6686,nan,nan,nan,0.6723100000000001,nan,1.5455,nan,nan,nan,-0.50142,nan,nan,nan,0.8308399999999999,nan,nan,1.7264,1.7018,0.75352,nan,nan,1.1168,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47894,-1.4052,nan,-2.0428,nan,nan,nan,nan,-0.85505,-1.8585,-1.0552,nan,nan,-2.0826,-0.29431,0.089501,nan
6.0,0.71749,nan,nan,nan,nan,nan,0.39437,nan,nan,nan,nan,nan,nan,0.55605,nan,nan,nan,nan,nan,0.58683,nan,nan,1.0945,0.1211,nan,nan,nan,nan,nan,nan,0.43191999999999997,nan,0.36584,nan,0.39725,nan,nan,-1.4574,-1.4859,nan,nan,nan,-1.4617,nan,nan,nan,nan,-1.4027,nan,nan,nan,-1.6748,nan,nan,nan,nan,-1.5329,nan,nan,nan
6.0,0.44853999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3880000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3729,nan,-0.68355,nan,nan,nan,-1.147,nan,nan,-1.3703,-1.0277,nan,nan,-1.2176,nan,nan,nan,nan,nan,nan,-0.94844,nan,nan,nan,nan,nan,-0.83385
6.0,0.6302,nan,nan,nan,nan,nan,1.4455,nan,nan,nan,0.8641399999999999,nan,1.2332,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2473,nan,nan,nan,nan,nan,nan,-1.1425,-1.3349,-1.3198,nan,-0.92094,nan,-0.50349,nan,nan,nan,-0.53494,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,0.48673999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9394299999999999,nan,1.3839,nan,nan,nan,nan,nan,nan,nan,nan,-1.4334,nan,nan,nan,-1.3394,nan,-0.63803,nan,nan,nan,nan,nan,-1.5221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,0.9173,nan,1.2787,nan,0.97839,nan,nan,nan,nan,nan,nan,nan,nan,1.1727,nan,0.19018,nan,nan,nan,nan,nan,nan,nan,nan,0.32585,nan,nan,nan,nan,0.081148,nan,nan,1.0996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0097,nan,-1.4896,nan,nan,nan,-1.2175,nan,-0.9693,nan,-0.54261,nan,nan,nan
6.0,0.82629,1.8859,nan,nan,1.96,1.2518,nan,nan,0.67061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93726,nan,nan,-0.48889,nan,nan,nan,nan,nan,nan,-1.4703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51575,nan,nan,nan,-0.14758,-0.65498,nan,nan,nan
6.0,1.0721,nan,nan,nan,1.2388,nan,nan,nan,1.22,1.5096,nan,nan,nan,nan,nan,nan,1.6483,nan,nan,nan,0.95334,nan,nan,nan,nan,nan,-0.6934899999999999,nan,nan,nan,nan,nan,nan,-1.2704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60213,nan,nan,nan,nan
6.0,1.1693,1.0281,0.96519,nan,nan,nan,nan,0.6897300000000001,nan,0.20558,0.562,nan,nan,nan,nan,0.78587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2843,nan,nan,-1.3854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85157,nan,nan,nan,-1.2103,-0.88685,nan
6.0,0.7371800000000001,nan,1.0245,nan,0.77067,nan,nan,nan,1.4575,0.77158,nan,0.19063,nan,nan,-0.30345,0.71306,nan,0.6816,-0.048007999999999995,nan,-0.33639,0.9591799999999999,0.070822,nan,nan,nan,nan,nan,0.55694,nan,nan,nan,0.089963,nan,nan,1.2743,-0.13607,-0.68409,nan,nan,-0.5511699999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.0029603999999999998,nan,nan,nan,nan,-1.3229,nan,nan,-1.4714,nan,-0.66757
6.0,0.92186,nan,nan,nan,1.1248,1.9675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75539,nan,1.6193,nan,nan,-1.0951,nan,nan,nan,-0.8791899999999999,nan,nan,-0.46765,-1.3605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1286,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,1.4075,nan,nan,nan,nan,nan,nan,0.48001000000000005,nan,nan,0.41436000000000006,0.32775,nan,nan,0.89856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63254,nan,nan,nan,nan,nan,nan,nan,nan,-1.6668,nan,nan,nan,-0.7170300000000001,nan,-0.62254,nan,nan,-0.79283,nan,-0.97398,nan,nan,nan,nan,nan
6.0,0.78175,nan,nan,nan,nan,nan,nan,1.4403,nan,1.1256,nan,0.8692,0.77561,nan,nan,nan,nan,nan,1.6844,nan,nan,nan,nan,nan,nan,-1.35,nan,nan,nan,nan,nan,nan,nan,-1.1878,nan,nan,nan,nan,-1.1702,nan,nan,nan,nan,nan,nan,nan,-1.0486,nan,nan,nan,nan,nan,-0.13538,nan,nan,-0.9245200000000001,nan,nan,nan,nan
6.0,0.25932,nan,nan,1.35,nan,nan,nan,nan,0.39268000000000003,nan,1.097,nan,0.13701,nan,nan,nan,nan,nan,nan,0.29067,0.8004899999999999,1.0723,0.33241,nan,nan,0.60927,nan,nan,0.29613,nan,nan,nan,nan,nan,0.49571000000000004,1.0577,0.38411999999999996,nan,nan,nan,nan,nan,nan,-1.3984,nan,nan,nan,nan,-0.72882,nan,nan,nan,nan,nan,nan,nan,nan,-0.76176,nan,nan
6.0,1.6823,nan,nan,nan,nan,nan,nan,1.6253,nan,nan,nan,nan,1.1193,nan,nan,nan,nan,nan,0.8823799999999999,nan,1.3484,nan,nan,nan,nan,nan,nan,-1.1358,nan,nan,-0.26938,-0.637,nan,nan,nan,nan,-0.39266999999999996,nan,nan,nan,-0.92694,-1.2081,-0.5106,nan,-0.79491,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78815,nan,nan,nan,nan,nan
6.0,1.29,1.227,nan,nan,nan,nan,0.33954,nan,nan,nan,nan,nan,nan,0.49236,nan,nan,nan,nan,-0.24525,nan,nan,nan,-0.38285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72245,-0.21436999999999998,nan,nan,0.9041399999999999,nan,nan,nan,nan,nan,-0.55057,nan,nan,nan,-0.77617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,0.47846000000000005,nan,0.52293,nan,nan,nan,nan,0.5081,0.15828,nan,nan,nan,nan,nan,nan,0.81506,nan,nan,0.60318,nan,nan,nan,nan,1.2272,0.39079,0.6420600000000001,nan,nan,nan,0.21673,nan,nan,nan,nan,nan,0.21805,nan,nan,0.28001,nan,nan,nan,nan,nan,-1.4458,nan,nan,nan,-1.5113,-1.0017,nan,nan,nan,nan,nan,-1.2264,nan,nan,nan,-1.6909
6.0,0.22871,0.45897,nan,0.517,0.9101,nan,nan,1.0888,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50863,nan,1.1698,0.12565,nan,nan,1.5514,nan,nan,nan,nan,1.2877,nan,0.55043,nan,nan,0.18248,nan,1.5784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47239,nan,-1.4655,nan,nan,nan,nan,-1.0395,nan,nan,nan,nan
6.0,1.3829,nan,nan,nan,nan,nan,0.36380999999999997,nan,nan,nan,nan,nan,nan,nan,0.27248,0.1867,nan,nan,0.09880900000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.14,nan,nan,nan,nan,nan,1.4396,nan,-1.4389,nan,nan,nan,nan,nan,-1.014,-1.4577,-0.7935300000000001,nan,nan,-1.1366,nan,-1.4558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,0.84555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1825,1.2335,nan,nan,nan,nan,nan,nan,nan,nan,1.1991,nan,nan,0.032831,nan,nan,nan,nan,nan,0.22289,-0.20099,nan,-0.077435,nan,nan,-0.5563100000000001,0.31961999999999996,nan,nan,nan,nan,nan,-0.17668,-0.034323,nan,-1.6005,-1.9367,nan,0.29496999999999995,nan,nan,nan,nan,nan,nan,nan,-0.8697799999999999,nan
6.0,1.9725,nan,nan,1.9604,nan,nan,nan,nan,nan,nan,1.1517,nan,nan,nan,1.093,nan,0.7477600000000001,nan,nan,nan,0.32309,nan,nan,nan,nan,nan,nan,nan,0.059079999999999994,-0.4639,nan,nan,nan,nan,-0.42303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38167,nan,-0.76425,0.3535,-0.39189,nan,-1.5034,nan,-1.1246,nan,-1.2912,nan,nan,nan
