4.0,1.6035,1.3247,0.9133600000000001,1.2389,nan,nan,1.5273,nan,nan,nan,nan,1.3222,0.97444,0.9403100000000001,1.3278,1.1508,0.21816999999999998,nan,0.037474,nan,0.93863,0.81076,nan,0.24913000000000002,-0.19964,nan,nan,0.74348,nan,nan,0.063377,nan,0.22385,-0.75881,-0.44333999999999996,-0.68408,-0.11487,-0.23992,-0.9678899999999999,-0.79423,-0.33874,-0.67477,-0.6134,-0.17873,nan,-1.0127,-1.168,-1.0681,-0.96655,-1.7787,-1.3026,nan,-0.78951,-0.74571,-0.96947,nan,nan,-1.8632,nan,-1.8546
4.0,2.283,1.4884,nan,nan,1.1635,1.078,nan,0.93206,nan,0.51556,1.5034,1.0241,nan,0.78598,0.97557,1.4406,nan,0.16011,nan,0.23840999999999998,nan,1.1501,-0.068387,nan,-0.2474,0.44896,nan,0.15119000000000002,-0.38264000000000004,-0.34636,0.57313,nan,0.35641,-0.22629000000000002,nan,-0.47888000000000003,nan,nan,nan,-1.1181,nan,-0.47347,nan,nan,-0.52755,-0.18644000000000002,-0.74732,nan,-0.88002,nan,-1.5499,-1.3042,nan,nan,nan,-0.99613,-0.9686299999999999,nan,nan,-2.1455
4.0,1.3521,nan,nan,1.6941,nan,nan,0.8564200000000001,0.72143,0.55737,1.5336,nan,nan,nan,nan,nan,0.50248,1.3914,1.078,nan,0.45974,nan,nan,nan,nan,nan,nan,0.90499,-0.1226,0.40831999999999996,0.67257,-0.7488199999999999,0.34089,-0.1983,nan,-0.26781,0.28438,nan,-0.7299899999999999,-1.0197,nan,nan,nan,nan,nan,nan,-1.2691,-1.3753,-0.54737,nan,nan,-0.61734,-0.72332,-0.66515,-1.0723,-0.63326,-1.2665,nan,nan,nan,-2.0272
4.0,2.0055,1.7919999999999998,nan,nan,1.8894,0.65464,nan,0.70814,1.1187,nan,nan,1.3551,1.1883,1.3922,0.7982600000000001,1.1244,0.83905,nan,0.9863799999999999,1.0271,0.39489,nan,0.13847,-0.05747000000000001,0.74808,0.55808,-0.17388,nan,nan,nan,-0.65838,-0.6631600000000001,-0.11721,-0.087753,-0.94735,nan,-0.086436,-0.08279700000000001,nan,-0.59941,-0.82388,-0.4645,-0.7371300000000001,-0.78943,nan,-0.45291000000000003,nan,-1.0037,-1.0943,-1.0178,-0.65695,-1.0987,-1.3548,nan,nan,-1.3006,-1.1198,nan,nan,-1.4447
4.0,1.3102,nan,2.2305,1.0044,1.1274,nan,nan,0.28886999999999996,nan,0.9769,0.76448,nan,0.48907,-0.11254000000000002,nan,-0.21554,nan,1.1619,-0.058834000000000004,nan,nan,-0.24983000000000002,nan,0.0441,-0.94915,nan,nan,nan,nan,-0.1671,nan,-1.1687,0.17110999999999998,nan,0.33254,nan,nan,0.2878,nan,0.44825,-0.59426,-0.24669000000000002,-1.2452,0.50358,0.30117,nan,nan,nan,nan,nan,nan,0.056624,-0.54173,-1.3519999999999999,nan,-0.43623,-0.53733,-2.4292,-2.5414,-0.35033000000000003
4.0,2.0922,1.7113,nan,1.1222,1.1353,nan,nan,0.60877,nan,0.19535999999999998,0.93115,nan,1.3904,nan,1.43,0.53822,1.1008,-0.25527,0.18789,1.0466,nan,-0.48918999999999996,-0.043731,nan,-0.3546,nan,-0.40008,0.69567,-0.079692,-0.84319,-0.87026,nan,nan,nan,-0.95652,nan,0.71592,0.10207999999999999,-1.1246,nan,-1.4613,0.36575,nan,nan,nan,0.1839,-0.73842,-1.3231,nan,-1.0717,nan,-0.17869000000000002,nan,-1.0607,-1.4328,-1.0278,-2.0943,-1.8144,-1.0116,-1.5393
4.0,0.80934,1.7637,1.4937,nan,1.354,0.57543,1.6396,nan,1.5975,1.2266,nan,1.5257,1.3594,0.6574300000000001,nan,0.5799,0.71796,0.35851,nan,nan,1.1109,-0.29705,nan,0.9323600000000001,0.16902999999999999,-0.42845,nan,-0.09977899999999999,nan,0.36454000000000003,0.34252,-0.44621000000000005,nan,nan,-0.61975,nan,-0.94506,nan,nan,-0.055585,nan,nan,nan,-0.1491,-0.75272,-1.4582,nan,-0.73028,-0.81382,-1.0777,-0.9648700000000001,-0.89946,-1.4555,-1.0545,nan,nan,-0.78067,-1.1679,nan,-1.7875
4.0,1.2921,1.1684,0.80911,0.76474,nan,1.6256,1.1063,0.63149,0.6544800000000001,0.55685,1.3090000000000002,nan,0.67675,0.9802,1.3943,0.58299,0.20217000000000002,0.42775,nan,0.133,1.2052,-0.0030574,nan,nan,nan,0.23389000000000001,-0.57439,0.18445999999999999,-0.35446,-0.090685,0.085634,0.007254000000000001,0.52132,0.13884000000000002,0.30675,nan,0.0036484,-0.5124,-0.008445999999999999,0.037909,-1.1692,nan,-0.49425,0.049085000000000004,-0.16679000000000002,-0.55205,-0.63972,-0.7478600000000001,-0.93163,-1.5123,nan,nan,-1.4281,-1.7438,-1.9522,nan,-0.65067,nan,nan,nan
4.0,1.6147,nan,nan,0.8900399999999999,1.1276,2.2086,nan,0.9878299999999999,nan,nan,0.28704,1.5053,nan,0.6542399999999999,nan,nan,0.5151100000000001,nan,-0.09096900000000001,nan,0.50858,nan,-0.41972,0.47278000000000003,nan,-0.41048999999999997,nan,1.0877,0.4033,0.64675,0.06537000000000001,0.078662,-0.66108,0.5220899999999999,-0.25497,-0.2172,nan,nan,-0.1117,-0.7499899999999999,-0.28556,-0.14632,nan,0.24869000000000002,nan,0.17898,-0.57225,nan,-0.25706999999999997,nan,nan,nan,-1.7048,-1.9523,nan,nan,-1.2670000000000001,nan,-1.6608,-2.0668
4.0,1.36,nan,nan,0.8648600000000001,1.4453,1.4367,nan,1.5035,1.022,nan,0.35685,0.33638,nan,1.2694,nan,0.28173000000000004,nan,0.93622,-0.07786599999999999,0.20435,nan,0.9742,nan,0.60312,-0.18182,0.49735,0.047905,0.63678,0.48376,nan,0.28154,nan,-0.30507,-0.26547,0.073067,nan,-0.84372,nan,-0.038832,-1.0803,nan,-0.7499,-0.34555,-0.29203,nan,nan,nan,nan,-1.4652,-0.87531,nan,-1.4009,nan,-1.7168,nan,-1.1306,nan,nan,-1.2816,-1.5094
4.0,1.9987,1.3038,1.1993,1.7055,1.6171,1.7893,1.7853,0.66776,0.78223,1.2,nan,0.7772100000000001,nan,nan,0.9178299999999999,0.53205,1.3952,nan,0.20374,nan,nan,-0.03065,nan,0.20035,0.34029,0.46224,nan,0.5070600000000001,nan,nan,-0.002152,-0.5948399999999999,-0.39515,nan,0.22975,nan,-0.8463799999999999,-0.55138,nan,nan,-0.67715,-0.5063,nan,nan,-0.99687,-1.273,-0.63169,-1.2803,-0.28773000000000004,-1.4057,nan,nan,-1.445,-1.0187,-1.2911,nan,nan,nan,nan,nan
4.0,1.7397,nan,1.1118,1.2603,nan,1.3188,nan,-0.14065,1.7944,0.37705,nan,nan,nan,-0.12440999999999999,1.2758,nan,1.4775,nan,nan,nan,0.43762,0.35081,nan,0.7940699999999999,nan,0.34775,nan,nan,nan,nan,0.66338,nan,nan,nan,0.65878,0.31239,nan,-0.6380100000000001,nan,nan,-1.2791,-1.2325,nan,-0.17927,nan,0.36569,nan,-1.4456,nan,nan,nan,-1.8072,-0.90966,nan,-1.0935,nan,nan,nan,-0.45826999999999996,-0.32506
4.0,1.6619,nan,1.5468,0.38006,2.099,1.4083,nan,0.6420100000000001,1.5596,nan,1.3489,nan,nan,1.4976,1.3406,0.063903,nan,0.40936,0.60106,nan,0.9491700000000001,nan,nan,nan,0.95988,-0.33665,0.045267,-0.13801,nan,nan,-0.14225,nan,nan,nan,-0.8105,nan,nan,nan,0.13113,-0.73553,-0.45985,nan,nan,nan,-0.19727999999999998,nan,nan,-0.6852600000000001,-1.7474,-1.6961,nan,nan,nan,nan,nan,nan,-0.56971,-0.56998,nan,-2.2229
4.0,2.3004,0.69267,1.1524,1.3846,nan,1.2385,nan,nan,1.4138,0.7865800000000001,nan,0.18427000000000002,0.07447000000000001,nan,nan,1.1758,nan,0.8479399999999999,0.035394,0.021692,0.021337000000000002,1.0352,nan,nan,0.80933,-0.58703,nan,-0.69063,nan,0.44285,nan,-0.5793699999999999,-0.40213000000000004,nan,0.38201999999999997,0.26259,-0.16962,-0.57333,nan,-1.0356,nan,nan,-0.91309,nan,-0.21353000000000003,-1.5387,nan,-1.6572,-1.4226,nan,nan,nan,nan,-0.59418,-1.2992,nan,-0.8405,nan,-0.9563799999999999,-1.1525
4.0,1.1737,1.0473,1.3583,1.4306,0.79781,nan,nan,1.716,0.36907,nan,1.2353,0.30221,1.0919,0.46547,0.60838,nan,0.84449,1.5224,nan,1.4272,nan,nan,0.7500100000000001,-0.10761,0.55599,nan,nan,0.32019000000000003,-0.68418,-0.22235,-0.39737,nan,-0.5230600000000001,0.05470800000000001,-0.3415,-0.23049,-1.129,-0.09689199999999999,-1.0823,0.2012,nan,0.35217,0.3341,-0.37203,-0.47261000000000003,nan,-1.3544,-0.34662,nan,nan,-1.7103,-1.4957,-1.5502,-1.4066,nan,-1.0949,-0.72917,-2.0425,-2.0879,nan
4.0,1.079,1.6404,1.4718,1.9779,1.8783,1.9101,1.6226,0.65494,1.3412,0.49637,nan,nan,1.2232,1.0282,0.19326,1.037,nan,nan,0.7308100000000001,nan,nan,nan,0.43063999999999997,-0.09457,0.10774,-0.32461,0.084495,-0.044023,nan,nan,nan,-0.70865,nan,0.14115,-0.57492,-0.64953,-0.6016600000000001,-0.062477,-0.035493000000000004,-1.0668,nan,0.0035098,nan,-0.81529,nan,-0.7005600000000001,-1.2185,-0.94919,-0.60564,-1.0063,nan,-1.3726,-0.8397600000000001,-1.1301,nan,-1.4809999999999999,nan,-1.2898,-1.1105,-1.0022
4.0,1.5589,nan,1.5989,1.3976,1.6665,0.46593,1.6476,1.0341,1.1017,1.1937,1.8042,0.70665,0.32313000000000003,-0.042095999999999995,nan,-0.05952999999999999,-0.14685,nan,0.24714,nan,1.1033,0.8282,-0.1029,0.13532,0.75546,0.58303,nan,-0.30584,0.5339,0.007965,-0.28775,nan,0.10377,-0.33946,-0.049426,nan,nan,-1.0418,-1.2406,0.063542,0.017138999999999998,-0.53376,-0.6554399999999999,nan,-1.5144,nan,nan,nan,nan,-0.57687,-0.26709,-0.9108799999999999,-0.7659,nan,-1.7521,nan,-1.7963,nan,-2.1942,-0.9048
5.0,-0.56675,-1.2222,-0.13463,nan,-1.5958,-2.0437,-1.186,-1.1687,-2.022,-0.68643,-0.50415,-0.18947999999999998,nan,-0.67166,-0.7820600000000001,-1.7473,nan,-0.65893,nan,-1.472,-0.70877,nan,1.0088,-0.40005999999999997,-0.42271000000000003,nan,nan,1.3988,1.5973,nan,-0.026329,nan,0.18435,1.0009,0.63649,nan,1.5112,nan,nan,-0.10725,1.6947,1.1469,nan,nan,0.6349600000000001,1.0998,0.016009,nan,-0.23271999999999998,-0.26787,1.0037,1.3218,nan,0.67756,nan,-0.5199699999999999,nan,nan,nan,-0.37363
5.0,-1.0477,-0.6563,-0.80396,-0.9451700000000001,nan,-0.12262,nan,-0.48151000000000005,nan,-1.1039,-0.83099,-0.69381,-0.8183199999999999,-1.1067,nan,-0.5942,-1.0301,nan,-0.5101,nan,-1.0751,-1.1191,-0.81618,-0.10629000000000001,-0.41113999999999995,-0.57071,-0.40736,-0.13834000000000002,-0.95606,-0.15469000000000002,-1.0789,-0.8455600000000001,-0.19663,-0.45785,-0.89681,nan,nan,-0.6979,1.1838,nan,1.2049,nan,nan,1.4294,1.0384,nan,nan,nan,0.82544,nan,nan,1.541,nan,nan,1.274,1.7085,0.85621,nan,nan,1.6808
5.0,-1.1736,nan,-1.2544,-0.016202,-0.57834,-0.6857300000000001,-0.23719,nan,nan,nan,nan,-0.071124,-1.5317,-0.9981700000000001,-0.07242699999999999,-1.1091,nan,-1.1946,nan,nan,nan,-0.67656,-1.6556,nan,-0.44046,-0.49738000000000004,-0.12495999999999999,-0.68134,-1.3923,-0.29456,nan,0.63377,nan,0.9713799999999999,1.209,0.2237,nan,nan,0.34344,0.88126,1.0951,nan,nan,nan,nan,1.0366,1.5687,nan,nan,0.50815,0.39352,nan,nan,1.2062,nan,0.40145,1.3872,nan,1.7813,nan
5.0,-1.1177,nan,nan,-0.77915,-0.34834,-0.69727,nan,nan,-0.51048,-0.7105899999999999,-1.1408,nan,nan,-0.91671,nan,nan,-0.39300999999999997,nan,-0.9309700000000001,-0.7381300000000001,-1.2264,-0.40739000000000003,-0.37963,nan,nan,nan,-0.60273,-1.0379,-0.62729,nan,-0.36208,-1.0205,-0.5232100000000001,nan,-0.61827,nan,nan,1.3869,1.4506,nan,1.1428,0.78327,nan,0.9921700000000001,nan,1.5618,nan,1.3378,0.75458,1.0846,nan,0.9884700000000001,1.1589,nan,1.1474,nan,1.3956,nan,0.9172600000000001,nan
5.0,-1.1198,-0.68285,-0.69272,-0.27075,nan,-0.64474,nan,-0.6947300000000001,-0.73663,-1.2043,nan,-0.5431600000000001,-0.11915,-0.5806100000000001,-0.6260399999999999,-1.3994,-0.49577,-0.41468,-1.0056,-1.0695,-0.62149,-0.86749,-0.9819100000000001,-0.287,nan,-0.6399699999999999,-0.58395,nan,-0.12735,-0.77171,-0.71963,nan,-0.5565899999999999,nan,-0.5057699999999999,nan,-1.0919,nan,-1.0844,nan,nan,nan,nan,nan,1.5264,nan,nan,0.48313999999999996,0.65174,1.8539,1.0603,1.1709,1.5736,1.035,1.5301,1.4754,nan,nan,nan,1.5469
5.0,-0.29736,-0.48772,-1.3261,-0.35234,nan,-0.60982,nan,nan,-0.89489,-1.2126,-0.96201,-1.051,nan,nan,nan,-1.0744,nan,-0.6182,nan,-1.3089,-1.11,-0.8147300000000001,nan,nan,-1.2055,-1.1005,-1.136,-0.5411100000000001,nan,nan,-1.2958,nan,nan,nan,0.9877100000000001,0.6461600000000001,nan,0.6513100000000001,nan,0.42076,1.0367,nan,1.0502,1.4204,1.4636,nan,1.2319,0.69221,0.58511,nan,nan,0.75489,nan,nan,1.2454,nan,nan,nan,nan,nan
5.0,-0.55248,nan,-1.0929,-0.9280200000000001,-1.2374,-0.5848399999999999,nan,-1.0505,nan,nan,-0.79405,-0.36391,nan,nan,-0.9365,nan,-0.9727,nan,-1.2127,nan,nan,-1.3119,nan,-1.3299,-0.2893,-1.1194,-1.2222,nan,nan,nan,-0.65042,-1.0809,1.2992,1.3423,nan,nan,1.3266,nan,1.3809,0.8231799999999999,0.62078,nan,nan,nan,1.2145,0.5713199999999999,nan,0.73811,1.0786,nan,0.63808,nan,0.96225,1.3652,nan,1.2830000000000001,nan,0.48096000000000005,0.92927,0.83995
5.0,-0.91966,-1.3761,-1.557,nan,nan,-1.1924,-1.6568,-0.9319799999999999,-1.374,nan,nan,-0.69272,-0.60238,nan,nan,nan,-1.7192,nan,-1.2516,-0.56606,-0.9374100000000001,nan,nan,nan,nan,nan,0.48921000000000003,nan,nan,nan,0.30338000000000004,1.5529,nan,nan,1.0821,nan,nan,nan,0.053713,nan,0.7266600000000001,nan,0.18606,0.79133,1.1301,1.0144,nan,0.74533,0.21470999999999998,nan,nan,1.5685,1.0939,0.7510100000000001,nan,nan,0.99739,nan,0.6940000000000001,nan
5.0,-1.376,-0.76042,-1.3114,nan,-0.9492700000000001,-0.5418,-0.6660699999999999,-0.3566,-0.27154,-1.1305,nan,-1.0297,nan,nan,-1.4706,-0.45019,-0.8546100000000001,nan,-0.97396,-1.0769,-0.43363,-1.3572,-1.324,nan,nan,-1.1133,nan,nan,-1.2273,nan,-0.9042100000000001,nan,1.1085,1.2,0.7934899999999999,nan,0.935,1.1055,0.6571600000000001,1.1001,1.1102,nan,0.35907,0.95393,1.1562,0.82665,1.1991,0.58267,1.4680000000000002,nan,0.3447,nan,nan,1.355,nan,0.46729,1.3612,1.1586,nan,nan
5.0,-0.27055999999999997,-1.1878,nan,-1.3806,nan,-1.0557,-1.1437,-0.77393,-0.8634200000000001,nan,nan,nan,nan,nan,nan,-1.5286,-0.27814,-0.43277,nan,-1.6627,-0.80005,-0.41148999999999997,-0.7240300000000001,-1.0705,nan,1.4309,1.0352,nan,0.16585999999999998,0.3068,nan,nan,nan,0.079486,-0.2799,0.8560399999999999,0.83021,1.4401,0.31415,1.1740000000000002,0.87349,0.55607,0.37516,1.0538,0.048452999999999996,0.29817,0.37606999999999996,0.58933,0.032365,nan,nan,0.023357,nan,1.1639,1.1549,1.0659,1.4519,nan,0.9779899999999999,1.3569
5.0,-1.08,-1.3394,nan,-0.73074,-1.3244,-0.24918,nan,-0.30805,-0.70248,nan,nan,nan,-0.91061,nan,-1.1031,-0.30674,nan,nan,nan,-0.7348,nan,nan,-1.0963,nan,nan,nan,-0.50153,-1.2362,nan,nan,-1.2408,-1.0886,-1.3714,1.4928,1.2229,nan,nan,0.53113,1.1826,0.71913,0.72532,0.80799,nan,1.18,0.53177,nan,nan,0.53689,nan,nan,nan,0.54,nan,nan,1.0468,nan,0.82842,1.2761,1.4045,0.80403
5.0,-0.6361899999999999,-1.3747,-1.1566,-0.56466,-0.65315,-1.1681,nan,nan,-0.38692,nan,-1.0126,-1.2369,nan,-0.87951,-0.65785,nan,-1.1492,-0.46236000000000005,-1.0129,-0.8907299999999999,-0.38477,-1.0097,nan,-0.52005,nan,-0.44626000000000005,-0.71654,-0.8630899999999999,nan,nan,nan,-1.1923,-0.75071,0.5152800000000001,nan,nan,nan,nan,1.5806,nan,nan,1.3722,1.1784,0.4876,0.98969,0.96731,0.97678,1.4512,nan,nan,nan,1.2332,nan,0.62316,1.2245,1.121,1.3434,0.5865199999999999,1.251,nan
5.0,-0.78014,-1.4498,nan,-0.84916,nan,nan,-1.5715,-1.5277,nan,-1.7223,-0.8015399999999999,-0.95714,-1.5649,-1.2168,nan,-1.0904,nan,-1.7507,-1.8034,-1.3401,nan,0.70897,0.76134,0.25445999999999996,1.1986,nan,nan,nan,0.3233,1.0008,0.9182100000000001,0.89991,0.5404,0.1685,0.48041000000000006,nan,nan,nan,0.13763,0.22835,nan,0.53967,1.1977,0.10658,nan,1.1809,0.67729,0.9486,nan,nan,nan,0.58983,1.0977,nan,0.31825,0.92794,0.94768,0.43546,nan,nan
5.0,-1.4783,-1.2938,-1.1462,nan,nan,-0.57353,0.029283,0.14400000000000002,-0.3192,nan,-0.11054000000000001,nan,-1.4192,-0.028114999999999998,-0.7461,nan,-0.044713,-0.7421300000000001,nan,0.13781,nan,nan,nan,-1.0514,nan,-0.5091899999999999,0.009868799999999999,-1.4176,-0.65396,-0.8827,nan,-1.0512,1.4938,0.011809,nan,1.433,nan,nan,0.27421999999999996,0.075167,nan,nan,0.78328,nan,1.1701,1.5893,nan,1.1009,0.6524,-0.007261399999999999,nan,nan,nan,0.40762,nan,nan,nan,nan,nan,nan
5.0,-0.9139200000000001,-1.6136,-0.75288,-1.578,nan,-0.057113,-1.0706,-0.29830999999999996,nan,nan,nan,-0.021226,nan,nan,nan,-1.4029,-1.0881,-0.14290999999999998,-1.5102,-1.7265,nan,nan,nan,-0.2671,-0.19105999999999998,nan,nan,nan,1.4524,nan,0.19480999999999998,nan,0.12361,nan,-0.057284,0.61839,0.35631,nan,-0.14635,nan,0.6575300000000001,1.2758,1.1122,1.0851,1.2043,0.60795,nan,nan,0.3324,nan,1.3069,-0.16785,nan,0.9163,nan,nan,nan,nan,0.88231,nan
5.0,-0.96741,-1.4637,-0.72148,0.13305999999999998,nan,nan,nan,-0.80062,0.1723,-0.36851999999999996,-0.075669,-1.7541,-1.7577,nan,nan,-0.2634,-1.2535,nan,nan,0.36268,-0.90359,nan,-1.6798,nan,-0.73941,nan,nan,0.094111,-0.9948,-1.002,nan,-1.7677,0.41023000000000004,nan,-0.5019600000000001,nan,-0.6199100000000001,nan,2.0366,nan,nan,1.4669,0.43838,0.7013199999999999,1.9468,1.0811,1.4259,0.69165,nan,0.7647,nan,0.097601,1.4195,nan,0.27026,1.4054,0.41372,0.40517,nan,1.5469
5.0,-0.47747,-1.0138,-1.1928,nan,-0.76893,nan,-0.22548,-1.117,nan,nan,nan,-0.1845,nan,-0.43200000000000005,-0.39474000000000004,nan,-1.5663,-1.1182,-0.7292,-1.5812,-1.0713,-1.2495,nan,-0.58723,nan,-0.75025,nan,nan,-1.524,-0.9051100000000001,nan,-0.68601,-0.33115,nan,nan,1.0547,1.1842,0.52253,1.4617,nan,0.33271,nan,0.32629,0.81192,0.29205,nan,1.5346,1.6096,nan,1.669,nan,nan,0.49088000000000004,0.84172,nan,1.1146,nan,1.2063,1.5309,nan
5.0,-0.18672,nan,-1.4074,-1.4340000000000002,nan,nan,-0.31926,-1.7067,-0.9960700000000001,nan,nan,-0.42618,-0.89669,-0.9747,-0.4976,nan,-0.92824,-0.27576999999999996,nan,nan,nan,0.93685,nan,1.1857,1.0859,0.8221299999999999,1.1089,nan,-0.70167,nan,nan,-0.15932000000000002,-0.14412,1.1439,nan,1.1345,0.30156,0.2709,nan,0.11750999999999999,-0.18849000000000002,1.1498,1.3911,1.3565,0.14255,-0.069228,nan,1.3344,nan,nan,0.551,nan,0.40115,-0.54409,-0.21636999999999998,1.1829,-0.29499000000000003,nan,nan,-0.013071000000000001
5.0,-1.5396,nan,nan,nan,-1.0041,-0.18141,-1.9977,nan,-0.77993,nan,nan,-0.090889,-0.1346,-0.087403,-1.7288,-0.70299,-0.40133,-0.14861,-2.2722,nan,nan,-0.79638,nan,0.72414,1.5192,1.4007,0.12802,nan,1.5857,nan,nan,nan,nan,nan,-0.31861,0.28249,1.5539,-0.5194300000000001,1.0927,-0.4514,nan,nan,0.8244299999999999,nan,nan,1.5707,1.5266,0.5615,-0.48071,0.15523,0.22505999999999998,nan,1.4632,-0.34429,1.1103,-0.40776999999999997,-0.7991199999999999,nan,0.17264000000000002,nan
5.0,-0.35358,-0.92381,0.36584,-0.74643,-1.465,-0.75298,-1.2044,nan,-0.61341,-1.4580000000000002,-1.1175,-0.73807,-1.1705,-0.29308,0.0057652,-0.20526999999999998,nan,-0.38800999999999997,nan,nan,-1.0136,nan,nan,nan,-1.1619,nan,0.087148,nan,nan,-0.49175,0.067107,-0.098661,-1.2322,-0.67696,-0.5441600000000001,-0.61753,-0.17737999999999998,-0.9131299999999999,-1.2949,nan,nan,1.6679,1.4209,0.44828,0.73505,nan,1.5836,1.278,1.4062,1.1447,1.5255,0.73216,nan,nan,nan,nan,nan,0.46273000000000003,nan,0.25911
5.0,-1.7392,-1.5015,nan,-1.7187,nan,nan,-0.61771,nan,-0.15571,nan,-2.0065,-0.18816,-1.1304,nan,nan,nan,nan,-0.79001,nan,nan,nan,1.5447,1.3306,nan,nan,nan,0.090242,nan,nan,nan,nan,nan,0.88295,nan,-0.14795999999999998,nan,0.8660100000000001,nan,0.17602,1.0014,nan,nan,0.029968,nan,nan,nan,1.6615,0.72569,1.0877,1.3556,-0.050162,1.1666,-0.23545,nan,0.078943,nan,nan,nan,1.4343,nan
5.0,-0.9570000000000001,nan,-1.5019,-1.5203,0.016249,nan,-0.1696,nan,nan,nan,-1.0421,nan,nan,-0.7842399999999999,0.19247999999999998,nan,-0.58568,nan,nan,-1.3588,-0.28557,-0.15417999999999998,nan,nan,-1.2121,-1.5524,-0.5463899999999999,nan,nan,nan,nan,-0.73841,0.1793,nan,-0.38074,0.25525,1.4384,0.36696999999999996,0.29846,nan,1.3556,0.42686999999999997,nan,nan,1.7159,1.7673,nan,1.4013,nan,0.7882399999999999,nan,nan,0.9234100000000001,nan,1.2345,nan,1.4847,nan,0.87292,1.4959
5.0,-1.0889,-1.0885,nan,-1.0073,nan,nan,nan,nan,-0.48399,-0.56523,-1.1358,-0.81077,-0.95729,-1.9003,nan,nan,-0.5433399999999999,nan,-0.42823,-1.5428,-1.536,nan,nan,-0.62383,1.2962,1.0362,0.086465,nan,0.56006,1.1379,-0.054885,1.1441,0.042145999999999996,nan,1.4087,0.41511000000000003,nan,1.0817,0.48413999999999996,0.70865,nan,1.1137,nan,-0.24825999999999998,1.2665,nan,0.8855,nan,nan,nan,-0.29957,nan,1.2876,nan,nan,nan,1.1047,nan,nan,nan
5.0,-1.5908,-1.1176,-0.9821799999999999,nan,nan,nan,-1.5251,-1.0194,-1.0577,nan,-1.0431,-0.86561,nan,-1.1928,-1.4909999999999999,nan,nan,-0.9655799999999999,nan,-0.37432,nan,-0.8956799999999999,-1.2451,nan,-0.43643000000000004,nan,-0.80879,-0.65013,-1.3782,nan,0.38305,1.0908,1.1625,0.78699,1.2035,1.2943,1.2408,nan,0.5829300000000001,0.7822,1.1621,nan,0.53662,nan,0.59386,1.4648,1.4337,1.2634,0.6963,nan,nan,0.57501,0.90315,nan,0.54989,0.5575100000000001,nan,nan,nan,0.53166
5.0,-0.24384,nan,nan,nan,-0.49793999999999994,nan,nan,nan,-1.1345,-1.1278,nan,nan,nan,nan,-0.2349,-0.82157,nan,-0.28062,-0.22826999999999997,nan,nan,nan,-1.2176,-0.34515,-0.20645,nan,-1.3476,nan,nan,-0.29688000000000003,-1.3719999999999999,nan,nan,-0.88882,-0.92017,-0.9101299999999999,0.47494,nan,nan,1.6421,nan,1.5259,nan,nan,1.1126,0.89187,nan,1.5932,nan,0.9574600000000001,0.53167,nan,1.0112,nan,1.5206,0.67091,nan,1.3468,0.98305,1.0924
5.0,-0.20346,nan,-0.8463299999999999,-0.5091100000000001,-0.93901,-0.035572,-0.7468600000000001,-0.24679,-1.0838,-0.6322800000000001,-0.5151100000000001,-0.012523999999999999,-1.2062,nan,-0.51457,nan,-1.1646,-0.19505999999999998,nan,-0.4725,nan,nan,nan,nan,-1.2574,-0.5261600000000001,nan,nan,-0.034673,nan,-0.40071,-0.16433,-1.2595,nan,nan,-0.8164899999999999,-1.3771,-0.5100100000000001,1.8107,1.2786,1.9528,nan,0.59512,0.43501999999999996,0.18005,0.79097,1.5819,1.5712,0.20574,nan,0.37513,1.9142,nan,1.949,1.6146,0.7337100000000001,1.1641,nan,1.1194,1.0345
5.0,-1.4476,-0.45026000000000005,nan,-1.2385,-1.4448,nan,-0.7668,nan,-1.8485,-0.25353000000000003,-0.9515600000000001,nan,-1.8373,nan,nan,0.16748,-1.1159,-1.6279,nan,-0.26637,nan,-1.6916,nan,nan,nan,-0.00032371,0.036552999999999995,nan,0.64918,0.33826999999999996,nan,1.3339,nan,nan,-0.38935,0.64553,0.85285,nan,0.7289,nan,nan,0.9674,-0.086164,-0.27152,0.83263,1.6211,nan,1.2293,1.5737,0.6795399999999999,0.19116,nan,nan,nan,-0.097694,1.2292,0.26248,0.034804,nan,1.5847
5.0,-1.067,-1.0154,-0.36195,-0.57153,-0.8353700000000001,-0.5465899999999999,nan,nan,-0.94686,-0.78078,-0.6814,-0.28905,nan,-0.76731,nan,-0.77555,-0.72924,-0.34123000000000003,nan,-1.0059,-0.8477,-1.2127,-0.84095,-0.35146,-0.86316,nan,nan,-1.1233,-1.3757,-0.55014,-1.0232,-1.1757,-0.58725,-1.2219,-0.8750700000000001,-1.0025,nan,1.0607,nan,1.6342,0.51726,nan,1.1129,nan,0.81382,1.0328,nan,nan,1.0267,nan,nan,nan,nan,1.317,1.4233,1.1420000000000001,nan,1.6086,0.52191,nan
5.0,-0.99651,-1.046,-1.6597,nan,nan,nan,nan,-1.2332,nan,-1.0941,nan,-1.5356,-0.7388399999999999,nan,nan,nan,-0.7142,nan,nan,-1.127,-0.5989899999999999,nan,nan,-1.7559,-0.62834,nan,0.65754,1.1315,nan,nan,0.62856,1.4035,0.25808000000000003,0.5347,0.73183,0.4676,nan,1.1145,nan,1.4223,0.57818,nan,0.94639,nan,nan,0.99713,1.2696,0.5693699999999999,1.3747,1.0206,0.7059300000000001,nan,1.1175,nan,1.2126,0.92532,0.27699999999999997,nan,0.46886000000000005,0.24622
