1.0,-0.28551,-2.6341,nan,nan,-3.5976,nan,nan,nan,nan,nan,0.56793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43803000000000003,nan,nan,nan,0.44665,0.41698,nan,nan,0.65204,0.56307,nan,0.60831,nan,0.8251299999999999,0.94358,nan,nan,nan,0.76154,0.69408,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20676999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55118,nan,nan,nan,nan,nan,1.8543,nan,nan,nan,nan,nan,0.36109,nan,nan,nan,-1.4929,nan,nan,nan,-1.6302,nan,-1.2996,nan,nan,-1.2116,nan,nan,nan,-1.3497,-1.3814,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7180000000000002,0.12136,nan
1.0,-1.9132,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30096999999999996,-0.31119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036263,nan,nan,nan,0.09400800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12952,nan,nan,nan,0.17057999999999998,0.10369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44695,nan,nan,0.57327,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90155,nan,1.1048,nan,nan,nan,2.1938,nan,nan,1.8249,nan,1.5736,1.3258,0.99898,nan,nan,nan,nan,nan,nan,-0.1783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7873100000000001,-0.37482,nan
1.0,2.5765,nan,nan,-3.648,nan,nan,nan,-1.2829,-0.9585,0.5272100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091918,-0.11183,nan,-0.46038999999999997,nan,nan,nan,-0.46242,nan,-0.3314,-0.29828000000000005,-0.24998,nan,nan,nan,0.284,nan,0.33821,0.25136,0.35348,nan,nan,nan,0.42183999999999994,nan,0.3775,nan,nan,nan,0.41151000000000004,nan,nan,0.39181,nan,0.6098899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70177,nan,0.7710199999999999,nan,nan,0.62455,nan,nan,nan,nan,0.34872,nan,nan,nan,nan,nan,nan,nan,-0.20731,nan,nan,nan,-0.22250999999999999,nan,nan,nan,nan,nan,0.34638,nan,nan,nan,nan,nan,nan,0.026418999999999998,nan,-0.13814,nan,nan,nan,nan,nan,nan,nan,-1.47,nan,nan,nan,-1.4154,nan,nan,nan,nan,nan,nan,0.9948,nan,nan,nan,nan,nan,-1.1302
1.0,-0.96349,nan,-3.4825,nan,nan,nan,nan,nan,-1.3461,-0.91189,nan,-0.28359,-0.22974,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11049,nan,-0.15438,-0.13776,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.062694,nan,nan,nan,nan,0.13438,nan,nan,nan,0.32436,nan,nan,nan,nan,nan,0.17845999999999998,0.22280999999999998,nan,nan,nan,nan,0.17667,nan,nan,0.27733,0.17843,0.21361999999999998,nan,nan,nan,nan,nan,nan,0.41591999999999996,0.41043999999999997,nan,nan,0.4965,nan,nan,nan,nan,0.51688,nan,nan,0.4517,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6114,nan,0.88244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1389,nan,nan,nan,nan,nan,-0.26494,nan,-0.20803000000000002,nan,-0.30079,nan,nan,nan,nan,nan,nan,nan,nan,-0.098797,nan,0.44008,nan,nan,nan,nan,-0.85741,nan,nan,nan,nan,nan,nan
1.0,0.26958000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.85275,nan,nan,nan,nan,-0.49633,nan,-0.52255,nan,-0.46697,-0.5395300000000001,nan,nan,nan,-0.70375,nan,nan,nan,nan,-0.73351,nan,nan,nan,-0.8886299999999999,-0.90525,nan,nan,nan,nan,nan,nan,-0.7441399999999999,nan,nan,nan,nan,-0.17485,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10685,nan,nan,-0.012143000000000001,nan,0.14895,nan,nan,nan,nan,nan,nan,0.35577,nan,nan,nan,nan,nan,nan,nan,0.5768,nan,0.5755899999999999,nan,0.65503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41236999999999996,nan,0.4171,nan,nan,nan,0.6208,nan,nan,nan,nan,nan,nan,1.6041,1.499,nan,nan,1.135,1.0195,nan,nan,nan,0.098798,0.056606,nan,nan,nan,nan,nan,-0.14812,nan,nan,-0.13627,nan,nan,nan,nan,0.065402,nan,nan,1.1408,nan,nan,1.7075,nan,nan,nan,1.4445,0.95252
1.0,-0.63164,nan,nan,nan,nan,-3.7443,nan,nan,nan,nan,nan,nan,nan,-0.5516300000000001,nan,nan,nan,-0.5524399999999999,nan,nan,-0.49945,nan,-0.4991,nan,-0.5343600000000001,-0.57886,-0.58655,nan,nan,nan,nan,nan,nan,-0.6542,-0.6714100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.36659,nan,-0.22688000000000003,-0.16343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022843000000000002,nan,nan,nan,0.18043,nan,0.14426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5483399999999999,nan,nan,nan,0.57863,0.62127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98819,nan,nan,nan,nan,nan,nan,0.092387,nan,nan,nan,nan,0.076014,nan,nan,nan,nan,nan,nan,nan,1.1681,1.3627,nan,nan,1.0183,nan,0.085926,0.0022136,nan,nan,nan,nan
1.0,0.21938000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34319,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4617,nan,-0.61223,nan,-0.5935699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32292,nan,nan,nan,-0.052185,nan,nan,-0.030625,nan,nan,nan,-0.036788999999999995,-0.07664800000000001,nan,nan,0.058038,nan,0.087953,nan,nan,nan,nan,nan,nan,nan,nan,0.34481999999999996,nan,nan,nan,nan,nan,nan,0.58281,nan,nan,nan,nan,nan,nan,0.49194,nan,nan,nan,0.37593000000000004,0.30012,nan,nan,nan,nan,nan,nan,nan,0.68774,nan,0.91458,nan,nan,1.5423,nan,nan,1.7628,nan,nan,nan,0.93317,nan,nan,nan,nan,nan,nan,nan,nan,-0.1288,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11292999999999999,0.57306,nan,nan,nan,nan,nan,1.6982,nan,nan,nan,nan
1.0,0.40991000000000005,nan,nan,nan,-4.1359,-3.8379,nan,nan,-1.3241,nan,nan,nan,nan,nan,-0.33086,nan,nan,nan,nan,nan,nan,-0.29458,-0.33429000000000003,-0.43931000000000003,nan,nan,nan,nan,nan,nan,-0.68079,nan,-0.71635,nan,-0.7155199999999999,-0.73573,nan,nan,nan,nan,nan,-0.67467,nan,nan,nan,nan,nan,nan,nan,nan,0.010249,nan,nan,nan,nan,nan,-0.055203999999999996,nan,nan,nan,nan,0.11118,0.09511599999999999,nan,nan,nan,0.20668000000000003,0.31959,0.34854,nan,nan,nan,nan,nan,nan,0.48918,nan,0.47931,nan,0.42846999999999996,nan,nan,nan,0.41626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71212,nan,1.0858,nan,nan,nan,nan,nan,nan,1.7392,nan,1.4421,nan,nan,0.7404,nan,0.15830999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71527,nan,nan,nan,nan,nan,1.3681,nan,nan,nan,-0.63563
1.0,-1.2024,nan,nan,nan,nan,nan,nan,nan,-0.5299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2186,nan,nan,nan,nan,-0.13095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6362899999999999,nan,nan,nan,-0.36468,nan,nan,-0.25599,nan,nan,nan,nan,nan,nan,nan,nan,0.030987999999999998,nan,0.11745,nan,0.06683,nan,nan,nan,nan,nan,nan,0.15025,nan,nan,nan,nan,nan,nan,nan,0.59096,0.56411,nan,nan,nan,nan,nan,nan,nan,0.59655,nan,0.43028,nan,nan,nan,nan,nan,nan,nan,0.41313999999999995,0.49346,0.37997,nan,nan,nan,nan,nan,nan,0.7084699999999999,0.9592799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14839000000000002,nan,nan,nan,nan,nan,nan,nan,-0.332,nan,nan,nan,nan,nan,nan,nan,nan,0.32319000000000003,nan,nan,nan,nan,nan
1.0,-1.4494,nan,nan,nan,-4.1252,nan,nan,nan,nan,-0.3736,nan,nan,nan,nan,-0.14908,nan,nan,nan,nan,nan,-0.14754,-0.17645,-0.27737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.081081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23254,nan,nan,nan,nan,nan,0.31876,nan,nan,nan,0.46021000000000006,nan,nan,nan,nan,0.5486,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37085,0.34884,nan,nan,0.32056999999999997,0.2125,nan,nan,nan,nan,nan,nan,0.9203899999999999,1.001,nan,nan,nan,nan,nan,1.7828,nan,nan,nan,nan,0.70304,0.28512,nan,nan,-0.45597,nan,nan,nan,nan,nan,-0.44566000000000006,nan,nan,nan,nan,nan,nan,nan,nan,0.070039,nan,nan,nan,nan,nan,nan,nan,0.39321,nan,nan,-1.7733
1.0,1.5018,0.12002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33552,nan,nan,nan,nan,nan,nan,nan,-0.49478999999999995,-0.51562,nan,nan,nan,nan,nan,nan,nan,-0.71958,nan,nan,nan,nan,nan,-0.86126,nan,nan,nan,nan,nan,-0.62307,nan,nan,nan,nan,-0.15702,nan,-0.033236,nan,nan,nan,nan,nan,nan,nan,nan,0.10708,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43428999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5423899999999999,nan,nan,nan,nan,0.37263,nan,0.29164,nan,nan,nan,nan,nan,nan,nan,nan,0.43795,nan,nan,nan,nan,nan,1.4903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10146000000000001,nan,nan,-0.25278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9402,nan,nan,nan,nan,nan
1.0,-1.6289,-2.8378,nan,-3.3247,nan,-2.5961,nan,nan,nan,nan,nan,-0.9723799999999999,-0.9903,-1.0163,nan,nan,nan,nan,-0.8922,-0.9069200000000001,nan,nan,nan,nan,-0.89061,nan,-0.8597299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7854300000000001,nan,nan,-0.6223,nan,-0.46758,nan,nan,-0.39223,nan,nan,nan,nan,nan,nan,nan,nan,-0.082039,nan,nan,-0.013616,0.024378,0.036874000000000004,0.10396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32327,nan,0.37062,0.37016,nan,nan,nan,0.43399,nan,0.50473,nan,nan,nan,nan,0.49826000000000004,nan,nan,nan,nan,0.78628,nan,0.9872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8779399999999999,0.66766,nan,0.50517,0.5145,nan,nan,nan,nan,nan,0.60021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5884,1.4909999999999999,1.4315,nan,nan,nan
1.0,-1.3335,-3.5105,nan,nan,nan,nan,nan,-1.4627,nan,nan,nan,nan,nan,nan,-0.7579899999999999,nan,nan,nan,-0.73617,nan,nan,nan,nan,nan,nan,-0.7169300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79742,nan,-0.69208,nan,nan,nan,nan,-0.5720000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10324000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.14176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42103999999999997,nan,nan,nan,nan,nan,0.36488000000000004,nan,0.30851999999999996,0.42612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3444,nan,nan,nan,nan,nan,1.2873,nan,nan,nan,0.6966600000000001,0.53289,nan,0.44355,nan,nan,nan,nan,nan,0.5179,nan,0.55289,nan,0.6197199999999999,nan,nan,nan,nan,0.90196,nan,nan,nan,nan,nan,nan,nan,1.4145,nan,nan
1.0,-0.39028,-2.6716,-3.7168,nan,nan,nan,nan,nan,-1.3429,nan,nan,nan,nan,nan,nan,nan,-0.36496,nan,-0.33529000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10529000000000001,nan,nan,nan,-0.059184,nan,0.031155000000000002,nan,0.055904999999999996,nan,nan,0.039782,0.06399400000000001,nan,nan,0.098106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5618,nan,nan,nan,nan,nan,nan,nan,nan,0.49501999999999996,nan,nan,nan,0.37533,nan,nan,nan,nan,nan,nan,nan,1.0682,nan,nan,nan,nan,1.8782,nan,nan,1.5055,nan,1.0548,0.7341,nan,nan,-0.20006,-0.25766999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24365,-0.12357,nan,nan,0.60241,nan,1.1551,nan,nan,nan,nan,nan,0.9304600000000001,nan,nan,nan
1.0,-0.21700999999999998,-1.6939,nan,nan,-3.9129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68079,nan,nan,nan,nan,nan,nan,-0.93809,nan,-0.8856299999999999,nan,-0.7025600000000001,-0.6705899999999999,nan,-0.60418,nan,nan,-0.36182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.067392,nan,nan,nan,0.14903,0.17962999999999998,nan,0.22385,0.25953000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52404,nan,nan,nan,nan,nan,nan,nan,nan,0.46976999999999997,nan,nan,nan,nan,nan,nan,nan,1.0925,1.1906,nan,nan,nan,nan,nan,nan,nan,nan,1.3951,nan,nan,nan,0.29356,nan,nan,nan,-0.0021756,nan,-0.069577,nan,nan,-0.065849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0749,1.2324,nan,nan,nan,nan,nan,nan,nan
1.0,-1.2742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25661999999999996,nan,nan,-0.26299,nan,nan,nan,nan,-0.26677,nan,nan,nan,nan,nan,nan,nan,0.24444000000000002,nan,nan,nan,nan,nan,0.43046999999999996,0.58916,0.56719,nan,nan,nan,0.71257,nan,0.57452,nan,nan,nan,0.75549,0.7931600000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.9247799999999999,nan,0.8325100000000001,0.83724,0.85182,0.75334,nan,0.66825,0.66988,0.5977,nan,nan,nan,nan,0.31806,nan,nan,nan,nan,nan,nan,nan,0.24125,nan,0.62825,nan,nan,nan,nan,nan,nan,1.5452,nan,nan,nan,nan,nan,0.19885,nan,nan,-0.81695,nan,-0.88595,nan,nan,nan,nan,-1.0976,nan,nan,nan,nan,-1.2375,nan,nan,nan,-0.26691,nan,nan,nan,nan,nan,nan,-1.016,nan,nan
1.0,0.075916,nan,-3.9388,-4.6649,nan,nan,-1.858,nan,-1.1642,nan,nan,-0.37966,nan,nan,nan,nan,-0.25183,nan,nan,nan,nan,nan,nan,-0.41339,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9476899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19095,nan,nan,nan,nan,0.078902,0.080432,0.12862,nan,nan,nan,0.14522000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54742,nan,0.50473,nan,nan,0.61959,nan,nan,0.47248999999999997,nan,nan,0.46887,nan,0.33198,nan,nan,nan,nan,nan,0.2635,nan,nan,nan,nan,0.7710899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94988,nan,nan,nan,nan,nan,nan,nan,nan,0.78571
1.0,-0.73115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36421,nan,nan,nan,-0.21023000000000003,nan,nan,-0.42686,nan,nan,nan,-0.16819,nan,nan,-0.34953,nan,nan,-0.14484,nan,-0.10905999999999999,nan,nan,nan,nan,nan,nan,nan,0.22466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.083673,0.13182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53708,0.37506,0.41478999999999994,nan,nan,0.6925100000000001,0.66803,nan,0.45406,0.48323,nan,nan,nan,0.059403,nan,nan,nan,nan,nan,0.7168,1.3061,nan,nan,nan,nan,2.0983,2.0164,nan,nan,nan,nan,nan,0.38523,nan,0.058075,nan,-0.33512,nan,nan,nan,nan,nan,nan,nan,nan,-0.056766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.5186,nan,nan,nan,nan,nan,nan,nan,nan,-0.31295,-0.25886,-0.29581,-0.081577,-0.13207,nan,-0.08883300000000001,-0.046835,nan,nan,-0.14595,nan,-0.25908000000000003,nan,nan,nan,nan,nan,-0.46688999999999997,-0.45161999999999997,nan,nan,-0.53356,nan,nan,nan,nan,nan,-0.6653899999999999,nan,nan,nan,-0.24836,nan,nan,nan,-0.00073554,nan,nan,nan,0.1107,nan,nan,nan,nan,nan,0.10286,nan,0.10102,nan,nan,nan,nan,0.15925,nan,nan,nan,0.20374,nan,nan,nan,0.44022,nan,nan,nan,nan,0.54409,nan,nan,nan,nan,nan,nan,nan,nan,0.43191,0.43995,nan,nan,nan,nan,nan,0.21445999999999998,nan,nan,0.56589,nan,0.8559899999999999,0.9812299999999999,1.1632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0096403,nan,nan,nan,nan,nan,nan,nan,-0.44488999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1437,1.0259,nan,nan,nan,1.0327,nan
1.0,1.4038,nan,nan,nan,-4.1225,nan,nan,nan,-1.3538,-0.76132,nan,-0.14224,nan,nan,nan,nan,nan,-0.21436999999999998,nan,nan,nan,nan,-0.27771,nan,nan,nan,nan,nan,nan,-0.63589,-0.6705300000000001,nan,nan,nan,nan,nan,nan,nan,-0.86239,nan,nan,nan,nan,-0.29823,nan,nan,nan,nan,0.0042369,0.052621,0.080316,nan,nan,nan,nan,nan,nan,nan,0.23421,nan,nan,nan,nan,0.27212,nan,nan,0.38933,nan,nan,nan,nan,nan,0.57603,nan,nan,nan,nan,nan,nan,nan,nan,0.55013,nan,0.48343,nan,0.39402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6806,nan,1.5398,nan,nan,nan,nan,nan,nan,nan,nan,-0.53386,nan,nan,-0.53635,nan,-0.65268,-0.61717,nan,-0.52967,-0.5606899999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.2416,1.5143,1.4252,nan,nan,nan,nan
1.0,-0.21256,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43428999999999995,-0.37913,nan,nan,nan,nan,nan,-0.39037,nan,nan,nan,nan,-0.42733999999999994,nan,nan,nan,nan,nan,nan,nan,-0.75136,nan,nan,nan,-0.9218,nan,nan,nan,-0.77131,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09038099999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30096,nan,nan,nan,0.41089,nan,nan,nan,0.48291000000000006,nan,nan,nan,nan,nan,nan,nan,nan,0.61547,0.5515,nan,0.44953999999999994,0.46785,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23505,nan,0.47151000000000004,nan,nan,0.64775,0.8799799999999999,nan,nan,nan,nan,nan,1.9736,nan,nan,nan,1.4735,nan,nan,nan,-0.034841000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.36769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9667600000000001,nan,1.1795,1.1439,1.1903,2.0232,nan
1.0,-1.2614,nan,nan,nan,nan,nan,nan,nan,-0.44637,0.079347,0.79261,1.2601,1.5095,nan,nan,nan,nan,nan,nan,nan,1.5238,nan,nan,nan,1.6769,1.6783,nan,1.7663,nan,nan,1.4074,nan,1.0815,nan,nan,nan,nan,nan,nan,nan,0.08592799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10843,nan,0.14482,0.11191,nan,nan,nan,nan,nan,0.015518,nan,-0.076837,-0.089727,nan,nan,nan,-0.0067584,nan,nan,nan,nan,nan,nan,nan,-0.047875,nan,nan,-0.13102,-0.18258,nan,nan,-0.11809000000000001,nan,nan,-0.25475,nan,-0.23142,nan,nan,nan,nan,nan,nan,-0.35618,-0.22134,nan,nan,nan,nan,nan,nan,nan,nan,-0.39445,nan,nan,nan,nan,nan,-0.043463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0759999999999998,-1.0921,nan,nan,-1.0934,-1.0635,nan,-1.0953,nan,nan,-0.32515,nan,nan,nan,nan,nan,-1.2991
1.0,-0.5131899999999999,nan,nan,nan,nan,-1.7369,nan,nan,nan,nan,nan,nan,nan,-0.96315,nan,-0.9184100000000001,-0.8949600000000001,-0.92786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78232,-0.68437,nan,nan,-0.79068,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54528,-0.5032300000000001,nan,nan,nan,nan,-0.52236,nan,nan,nan,nan,nan,-0.4802,nan,nan,nan,nan,-0.29569,nan,nan,nan,nan,nan,nan,nan,nan,-0.14819000000000002,nan,-0.10747000000000001,nan,nan,-0.041194,-0.018465000000000002,nan,nan,nan,nan,0.15746,nan,nan,0.29356,nan,0.45205,0.38473,nan,nan,nan,nan,nan,nan,1.2636,1.5773,nan,nan,nan,nan,2.2354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50913,nan,0.6309100000000001,nan,nan,0.49941,nan,nan,0.52386,nan,nan,nan,0.80592,nan,0.8770100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.8949,nan,nan,nan,nan,nan,nan,-1.4716,nan,nan,-0.24545,nan,-0.13212000000000002,nan,nan,nan,-0.29836999999999997,-0.19841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.061436000000000004,nan,nan,nan,0.12571,nan,0.095135,nan,nan,nan,0.017302,0.21729,nan,nan,nan,nan,nan,0.049614,0.050485,nan,nan,nan,-0.024872,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30796999999999997,nan,nan,nan,nan,nan,nan,0.6046100000000001,nan,nan,nan,nan,nan,nan,nan,0.51774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5255,1.3818,nan,nan,nan,nan,0.072166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.044955,nan,nan,0.17128,nan,nan,nan,nan,0.48998,nan,nan,nan,-1.104,-0.7390399999999999,nan,nan,-2.2640000000000002
1.0,-0.56907,-1.3757,nan,nan,nan,nan,nan,nan,-1.7003,nan,nan,nan,nan,nan,-0.31478,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33766999999999997,nan,-0.1817,nan,nan,nan,-0.41897,nan,-0.17409000000000002,nan,nan,-0.35743,nan,nan,nan,nan,nan,-0.21519000000000002,nan,nan,nan,-0.10547999999999999,-0.06439600000000001,nan,-0.048656,nan,nan,0.058335000000000005,nan,0.079964,nan,0.07405,0.14714000000000002,0.045501,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58811,nan,nan,nan,nan,nan,nan,nan,nan,0.44006000000000006,nan,0.5381600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8609,nan,nan,nan,0.6713,nan,nan,nan,nan,-0.06993200000000001,nan,nan,-0.11884000000000002,nan,nan,nan,nan,nan,nan,-0.058441999999999994,nan,nan,nan,0.8684700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.031222000000000003,nan,nan,nan,-4.5953,nan,nan,nan,nan,nan,nan,nan,-0.24503000000000003,nan,nan,nan,nan,-0.27676999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.6047399999999999,-0.63994,nan,-0.76771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76753,-0.71514,nan,-0.46513000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0013664999999999999,nan,-0.018532,0.043281,nan,0.08091799999999999,nan,nan,nan,nan,nan,nan,0.30709000000000003,0.37675,nan,nan,nan,0.5582199999999999,0.5805,0.62484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49377,0.40912,nan,nan,0.39085,nan,0.2857,nan,nan,nan,0.64798,nan,nan,nan,nan,nan,nan,nan,1.5498,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.074284,nan,-0.056785,nan,nan,nan,-0.064292,nan,nan,nan,nan,nan,nan,nan,0.40365999999999996,nan,nan,nan,nan,nan,nan,nan,1.0095,nan,nan
