2.0,-0.991,nan,nan,-0.9262600000000001,-0.86359,nan,nan,nan,nan,nan,-0.19759000000000002,-0.41100000000000003,-0.8844299999999999,-0.83536,-1.1199,-0.24391,nan,nan,nan,-1.3341,-0.5524,-0.10594,-0.7708699999999999,nan,-1.0190000000000001,-0.84399,-0.94199,0.12755999999999998,nan,nan,0.33193,-0.35319,nan,nan,-0.7688,-0.1582,nan,-0.4548,0.23854,nan,0.078414,1.0861,0.62461,nan,nan,0.72085,nan,0.40898,nan,0.6633,nan,1.3262,0.8003899999999999,nan,0.63569,1.3207,0.61153,nan,0.27354,0.9807,0.37746999999999997,0.20915999999999998,1.369,1.2037,0.32797,1.4208,1.0264,1.0422,1.3016,nan,1.5083,1.3249,nan,nan,nan,nan,1.3688,1.1818,1.4745,nan,1.3424,nan,2.0099,nan,nan,2.9902,2.0797,-0.32051,-1.0021,nan,-1.1503,nan,nan,nan,-1.0463,nan,-0.77952,0.057884000000000005,-0.073862,-1.3959,nan,-0.88726,-0.7169399999999999,-0.69025,-0.31785,nan,nan,nan,-0.41556000000000004,-1.1575,nan,-0.12068,-0.60049,-0.74597,nan,-1.0447,nan,nan,-0.0067914,-0.93094,-0.56679,0.58298,nan,nan,-0.31795,-0.26229,-0.9012100000000001,nan
2.0,-0.57717,nan,nan,-1.5135,-0.77837,nan,nan,nan,nan,-0.83614,nan,nan,-1.3505,nan,nan,nan,-0.38335,-0.9223399999999999,nan,nan,-0.5581699999999999,-1.3993,nan,nan,-0.72315,nan,0.22461,-0.24591999999999997,nan,-1.4343,-0.5911,-0.2897,-0.48011000000000004,-0.28611,0.13832,nan,-0.5464899999999999,-0.23631999999999997,nan,nan,-0.17489000000000002,nan,nan,0.004591,0.31695999999999996,-0.55929,-0.46631000000000006,-0.21666999999999997,nan,nan,nan,nan,0.15003,nan,-0.36826,nan,0.23335999999999998,0.55979,-0.55771,0.43128999999999995,nan,0.033857,0.61758,nan,0.66288,1.2354,0.61461,0.54108,0.60222,nan,0.29802,1.4355,0.31294,nan,0.48758,1.8096,1.1645,nan,1.2666,1.0578,1.0065,0.65378,1.4714,0.58176,1.2566,1.6347,0.97006,1.1003,nan,nan,0.6722600000000001,1.8723,nan,nan,nan,2.1542,nan,nan,2.5204,1.4919,1.8689,1.4151,-0.80885,-0.41658999999999996,-0.5158,nan,nan,nan,-1.0469,nan,nan,nan,-0.52693,-0.8327600000000001,-0.77361,nan,nan,-1.3504,-0.24763000000000002,-1.6372,nan,-1.0204,-1.3978,nan,nan,nan,-1.0859999999999999,-0.8441299999999999
2.0,-0.086119,nan,-0.11632,nan,0.38189,nan,-1.3625,-0.067819,-0.54962,-0.45526000000000005,-0.7784800000000001,-0.6519199999999999,nan,-0.18722,0.74665,nan,-1.2076,-1.4889,-0.11285,nan,-0.93704,-0.47825,nan,nan,nan,nan,-0.36405,-0.47034,-1.4965,-0.77857,0.16796,nan,-0.14787,-1.1221,nan,-0.8112699999999999,nan,-0.66875,0.20181,nan,nan,0.18077000000000001,-0.68096,nan,nan,nan,-0.13124,0.18815,nan,0.69595,-0.10311,0.16783,0.65951,nan,nan,0.7195,1.226,0.26308000000000004,nan,1.0482,2.1433,1.4457,1.0729,nan,nan,0.9353899999999999,nan,nan,nan,1.0881,2.2975,nan,nan,1.9973,1.3902,nan,0.8759299999999999,2.7123,nan,nan,2.2821,-0.52256,nan,-0.34981,nan,-0.33216999999999997,nan,-0.65592,-0.78118,nan,nan,-0.11840999999999999,-0.87405,-0.60341,nan,-0.25056999999999996,-0.42217,-0.22683000000000003,-0.81884,0.14182,-0.57603,-0.51631,nan,nan,-0.6513399999999999,-0.6865899999999999,-0.05154299999999999,-1.1964,-0.7439600000000001,nan,nan,nan,0.076454,0.083996,-0.9688700000000001,-1.4472,-0.56862,-0.74107,nan,nan,nan,0.14655,nan,nan,-0.31569,0.20039,nan,nan
1.0,-0.8377899999999999,-0.2953,nan,nan,-0.79062,-0.71738,-0.5547,nan,nan,nan,nan,-0.7028,nan,nan,-0.7024199999999999,nan,-0.60739,nan,-0.8353299999999999,nan,-0.5833,-0.5727,nan,nan,0.8829299999999999,nan,1.3173,1.2309,nan,1.139,1.39,nan,1.5314,1.1366,nan,nan,nan,1.2883,1.5585,nan,1.3877,1.541,1.2819999999999998,nan,nan,0.9138700000000001,1.2468,1.4245,nan,1.8042,0.9853700000000001,1.8027,1.1257,1.1014,nan,nan,1.3169,1.1528,nan,2.0254,nan,1.2245,1.6399,nan,1.6343,nan,1.3327,nan,-0.71038,nan,nan,-0.26027,-0.5685100000000001,nan,-0.53323,0.089509,nan,-0.34588,nan,nan,-0.38174,-0.48855,-0.43318999999999996,nan,-0.8370799999999999,-0.9817799999999999,-0.93217,-1.0064,-0.72502,-0.74742,-0.6247199999999999,nan,nan,nan,-0.9943200000000001,nan,nan,nan,-0.63944,nan,nan,-0.58005,-0.12067,-0.74951,-0.65007,nan,-0.32648,nan,-0.6542100000000001,nan,nan,-1.0553,nan,nan,-0.07051900000000001,nan,nan,-0.40814,-1.0282,nan,nan,nan,-0.99985,nan,-0.46576999999999996,nan,-0.80053,-0.27133
2.0,-0.16452,-1.1865,nan,-1.412,nan,-0.29863,nan,nan,-1.4672,-1.4762,-1.232,-1.5496,-1.1825,nan,-1.0081,nan,-1.2643,nan,-0.97203,nan,nan,nan,nan,-0.78152,-0.5492600000000001,-1.1642,-1.3839,-1.5039,0.29558,nan,-0.17351,-0.79215,-1.4014,-0.28181,nan,nan,-0.3112,nan,nan,-0.6655300000000001,nan,-0.18516,-0.29118,nan,nan,-0.52798,-0.7218,nan,-0.35320999999999997,nan,-0.1752,nan,0.096256,-0.024552,-0.5017,nan,-0.50698,nan,-0.029754000000000003,-0.41581,nan,0.16674,0.11352000000000001,-0.5667800000000001,nan,nan,0.34456,nan,0.18930999999999998,0.56828,0.22471,nan,nan,0.068182,0.76343,0.59063,0.06884900000000001,nan,-0.15682000000000001,0.38468,nan,0.58007,nan,0.42923999999999995,0.014750999999999998,0.39476999999999995,0.18317,1.0005,1.0092,0.81628,-0.30196,nan,nan,0.61812,0.40997,0.88825,1.2467,nan,nan,0.77105,nan,1.0447,1.482,1.4168,nan,1.4031,1.3230000000000002,1.0841,nan,nan,1.0267,1.1481,1.5756,nan,0.8385799999999999,1.5305,nan,1.1258,nan,nan,nan,nan,1.7516,nan,1.8494,nan,nan,-1.0849
3.0,-1.2001,-0.76303,nan,nan,nan,-0.099498,nan,nan,nan,-0.79688,-0.34046,nan,-1.2156,-0.8341299999999999,-0.1081,-0.5893,nan,-1.168,nan,nan,-0.258,-0.45208000000000004,nan,-2.0347,-0.79519,-0.12276,-0.7006899999999999,1.8934,nan,nan,nan,nan,nan,nan,1.7578,nan,1.735,2.0593,nan,1.3817,2.0766,1.0857,nan,0.65578,1.1288,1.2397,nan,0.81111,nan,-0.098031,nan,nan,nan,0.70628,nan,1.3794,0.57548,nan,0.6330600000000001,0.79173,0.38987,nan,nan,1.0649,nan,nan,0.6030800000000001,-0.02787,0.53147,-0.30133000000000004,0.75069,0.53577,0.8229,nan,0.6298,nan,0.45941000000000004,-0.010561,0.16297,0.5674600000000001,0.048546,-0.74754,nan,nan,nan,nan,-0.3322,nan,-0.19543,-0.9365,-1.1804,-0.64996,nan,-0.15446,nan,-0.76252,nan,-0.67775,nan,-0.91161,-0.84349,-0.9420700000000001,-1.1646,nan,-1.7587,nan,-1.0761,nan,nan,0.1417,-0.79993,-0.79652,-1.0612,nan,nan,-0.45133999999999996,nan,-0.93373,-1.2348,nan,-1.0902,nan,-0.69997,-0.8097,nan,-1.642,nan,-0.9843299999999999
3.0,-1.6565,-0.7199800000000001,nan,nan,nan,nan,-1.1418,-0.27666999999999997,-1.0264,nan,-1.0979999999999999,nan,-0.86026,nan,-1.4622,-0.93727,-1.0885,-1.7363,nan,-1.2766,-0.6239399999999999,-1.5524,1.4347,1.1856,nan,nan,1.3602,nan,nan,1.1317,1.2143,0.9257299999999999,nan,nan,1.338,1.1898,1.4878,1.6971,1.685,1.7227,1.026,0.45403999999999994,nan,1.2697,nan,1.8621,nan,0.78275,1.0271,0.32599,nan,nan,nan,0.45785,0.38105,0.94409,nan,0.9480799999999999,1.1883,-0.24652,nan,0.37115,0.7460600000000001,0.59873,nan,nan,nan,0.13942000000000002,0.7817,0.20426,nan,nan,0.14795,nan,0.6063,-0.26905,nan,-0.17948,0.49357,nan,nan,nan,-0.17288,nan,-0.6309,0.18425,0.9628,0.052853,0.11255,0.5965,-0.30521,nan,nan,0.54455,nan,0.098214,-0.6665300000000001,nan,nan,1.0659,-1.1747,-0.54662,-0.68511,-0.9521,-0.15270999999999998,nan,-0.51117,-0.021894,-0.3197,-0.9609,-0.20711999999999997,-0.24218,-0.68452,nan,nan,nan,-0.67297,-1.8592,-1.2299,nan,-1.2665,nan,nan,nan,-0.65442,-0.8344799999999999,-1.0821,-0.883
3.0,-0.14608,-0.35258,nan,-0.80587,-0.8699100000000001,-1.1698,-0.66786,-1.4066,-0.96354,-0.43746999999999997,nan,nan,-1.6969,-0.76803,nan,-1.4082,-0.44387,-1.3447,nan,2.3073,nan,nan,1.2345,1.8085,1.9976,nan,1.3775,nan,1.0702,nan,0.8589,nan,1.6502,1.5632,1.3222,nan,0.52169,0.9148799999999999,nan,1.5546,nan,1.1349,nan,1.0865,nan,1.0261,nan,nan,0.8631200000000001,nan,0.6566,0.032428,-0.38566999999999996,nan,nan,nan,0.47644,nan,1.1364,-0.17597000000000002,nan,0.49273,1.3287,0.20067000000000002,nan,0.23668000000000003,0.76815,0.058901999999999996,nan,0.16967000000000002,-0.6419,0.56088,-0.23288000000000003,nan,-0.73052,0.42841,-0.005234600000000001,-0.070586,0.13397,nan,-0.71919,-0.46448999999999996,-0.73863,nan,-1.3822,0.46058000000000004,0.1173,nan,-0.35451,0.037462,-0.13527999999999998,-0.65888,nan,-0.6098899999999999,-0.26028,-1.2152,nan,-1.0558,nan,nan,-0.16822,nan,nan,-0.5817899999999999,nan,-0.15316,nan,nan,nan,-1.3559,-1.1796,-0.97409,-0.079466,-0.87277,nan,-0.64076,nan,nan,nan,-0.10157999999999999,-1.1966,-0.1268,-0.62713,-1.1326,nan,nan,-1.051,nan
1.0,-0.39144,nan,nan,-0.93291,nan,-0.27955,nan,-0.30416,nan,-0.33059,-0.92069,-0.63632,-1.0339,-0.16529000000000002,nan,-0.29573,-0.63695,-0.49755,nan,-1.0182,-0.9299200000000001,-0.012179,-0.47725,-0.69901,-0.7588600000000001,-0.9389299999999999,nan,nan,1.4924,1.4902,nan,1.7128,nan,nan,nan,1.7356,nan,1.6998,1.3897,nan,1.24,nan,nan,1.4455,1.4247,1.4776,0.8079,2.0069,1.1727,nan,1.3376,nan,1.1876,1.8685,nan,nan,1.5292,nan,nan,nan,1.578,1.4408,nan,1.6559,1.1517,nan,-0.21771,-0.29248,nan,nan,-0.29678000000000004,nan,nan,nan,nan,-0.42491,-0.8279299999999999,nan,-0.35106,nan,-0.5989800000000001,-0.62836,nan,nan,nan,nan,-0.5876399999999999,-0.52863,nan,nan,-0.11508,nan,nan,-1.1054,-0.85324,nan,-0.46556000000000003,-0.13011,-0.8844200000000001,-0.8155,-0.9943700000000001,-0.37112,-0.98239,-0.62733,-0.8778299999999999,nan,-0.49603,-0.37542,-1.0318,-0.94711,-0.8476100000000001,-0.8420700000000001,nan,nan,-0.87828,-1.3708,-0.72245,-0.45365,-0.30959000000000003,-0.36571,nan,-0.85583,nan,nan,-0.20656999999999998,-0.5526399999999999,nan,-0.42336999999999997
3.0,-0.29936,nan,nan,nan,-0.43241,nan,nan,nan,-0.18391,-1.4414,-0.7964100000000001,nan,nan,-0.98274,-0.6904,-1.4079,-0.25105,nan,-1.0415,-0.73974,-1.2323,-0.7861199999999999,-1.2971,-0.015581999999999999,nan,nan,-0.69083,-0.6006,-0.51059,1.2305,2.6872,nan,nan,1.8521,1.3223,0.76737,2.3249,1.1825,nan,1.5045,1.5437,nan,nan,nan,1.1905,1.443,nan,nan,0.68337,1.1641,nan,nan,nan,nan,nan,0.8892899999999999,nan,0.9967299999999999,1.5042,0.4685,1.2802,1.1501,nan,nan,0.84467,0.39716,nan,0.29589,0.9924,-0.8197,nan,-0.068354,nan,-0.15025,nan,nan,nan,-0.53877,0.78382,0.22419,0.034257,0.7489,-0.63456,nan,0.20035999999999998,nan,-0.40024,-0.60091,-0.4377,0.049247000000000006,-0.12722,nan,nan,0.062592,nan,-0.3738,nan,-1.5217,nan,-0.62855,nan,-0.63865,-0.30530999999999997,-0.8215,-0.9848299999999999,-0.18125,-0.8219,nan,-0.73287,-1.4325,nan,-0.23884,nan,nan,-0.63216,-0.8241,-1.3353,nan,nan,-0.55406,nan,-1.2723,-0.9036200000000001,-1.7935,-0.9780200000000001,nan,-0.67898,-0.71882
2.0,-1.2595,-1.204,-0.76856,-0.74829,nan,nan,-0.87565,nan,-1.9883,nan,nan,nan,nan,-0.92384,-1.4085,-0.24979,nan,-0.13274,nan,nan,-0.51936,-0.9607399999999999,nan,nan,-1.3161,nan,nan,-0.38366999999999996,-0.49914,-0.72305,-0.05156,-1.1059999999999999,-0.3306,-0.21508000000000002,-1.3271,-0.65057,nan,-0.55399,-0.19962,-0.88361,nan,-0.96345,nan,nan,-0.76522,nan,-0.16099000000000002,0.14611,nan,0.47708,-0.27252,-0.80685,-0.085698,nan,-0.095945,0.75868,nan,nan,0.017098,0.1404,0.049768,nan,nan,0.22282,nan,nan,1.3784,0.30156,0.38326,1.8859,nan,1.4202,-0.32201,1.1923,nan,nan,0.46096000000000004,1.4527,nan,1.0309,0.4408,1.2894,0.11484000000000001,0.85606,nan,0.67628,1.0119,1.4327,1.7283,nan,nan,nan,nan,1.3119999999999998,nan,0.9385399999999999,1.307,1.7744,1.0398,nan,nan,nan,1.6712,nan,1.5023,1.5,1.4834,1.3052,1.6215,1.354,nan,nan,nan,nan,-0.85124,-0.9483600000000001,nan,nan,-1.5132,-0.47698999999999997,nan,nan,nan,nan,-0.97836,-0.81429,-1.6035,-0.9200200000000001
2.0,-0.90576,nan,-0.66759,-0.7580100000000001,-0.28129,-0.6551899999999999,nan,nan,-1.2562,-0.53535,nan,-0.73693,-0.63059,nan,-0.40367,-1.475,-0.99544,-0.10015,-0.81287,-0.42711000000000005,nan,0.47193,-1.1563,-0.86813,nan,nan,-0.24325,nan,-0.49777,nan,0.37772,-0.37813,nan,nan,0.70922,nan,0.59073,0.4305,0.82144,nan,-0.21971999999999997,0.8222,0.69534,nan,nan,0.2394,1.0528,nan,nan,0.6852600000000001,0.58836,nan,0.64255,nan,1.6858,nan,nan,0.99816,nan,nan,1.0072,nan,nan,2.3338,2.76,1.8346,1.4447,1.339,nan,nan,2.2942,1.1649,3.1847,-0.60551,-0.38022,-1.1449,nan,-0.6797300000000001,-0.33002,-0.25915,-0.8478899999999999,nan,nan,-0.34426999999999996,-0.45576000000000005,nan,-0.7411,nan,0.0042386,-0.28192,-0.6903199999999999,-0.40392,0.16627,0.2609,-1.4869,nan,nan,0.033144,0.23811,0.65651,nan,nan,0.37129,0.081621,0.095032,nan,-0.70295,nan,0.033536,-0.72749,nan,nan,-0.30315,nan,nan,nan,0.2489,-0.6453899999999999,-0.6038399999999999,nan,nan,-0.15441,-0.38561,-0.34293,nan,nan,nan,nan
1.0,-1.8136,-0.9059999999999999,-0.7822100000000001,-1.462,-1.2398,-0.9842700000000001,-0.9621700000000001,-1.2578,-1.1065,-0.85469,-0.40993999999999997,-0.9335100000000001,-0.83029,nan,nan,-1.296,-1.3257,nan,nan,-0.9122,-0.8995700000000001,nan,0.92027,1.1967,nan,0.88294,nan,0.45921000000000006,nan,nan,nan,0.80283,0.64718,nan,0.92745,0.46836000000000005,0.53463,0.78028,1.2891,nan,0.9032100000000001,1.1535,nan,1.5136,nan,1.3977,0.58118,0.6963199999999999,nan,nan,1.0169,nan,1.3885,0.89433,nan,0.96883,nan,1.3475,0.41461000000000003,nan,0.5028600000000001,nan,1.604,nan,0.9174899999999999,nan,0.8236399999999999,1.2473,0.6905600000000001,0.8496299999999999,0.9071100000000001,nan,1.1929,1.0403,1.0697,1.1729,0.50988,0.96511,0.42741,nan,nan,1.4301,nan,1.0898,nan,0.67482,1.0831,nan,0.78032,-0.9711200000000001,nan,nan,nan,nan,-0.8527899999999999,-1.3602,-0.35339,nan,-0.80692,-1.1389,nan,-0.48978,-1.1935,nan,-1.1948,nan,-0.75405,-0.71918,-1.004,-1.3338,nan,nan,-0.62981,-1.235,nan,nan,nan,nan,-0.8378399999999999,-0.9386,-0.77475,-0.67527,nan,nan,-0.75861,-1.3215,nan,-1.138
3.0,-0.25537,-0.29331,-0.55958,-0.98213,-0.64527,-0.7361300000000001,nan,-0.80852,nan,nan,nan,nan,-0.9520799999999999,-0.88555,-0.029438,-0.9268700000000001,-0.50385,-0.57482,nan,nan,nan,nan,-1.8424,nan,nan,-0.75163,-1.077,nan,-0.8755200000000001,-0.33287,nan,1.847,nan,2.2519,nan,nan,nan,nan,nan,2.0818,nan,1.0924,2.0468,nan,1.1958,nan,1.1569,1.3815,nan,nan,1.2437,nan,1.1901,nan,1.2432,0.7339600000000001,1.4649,1.5964,nan,0.93066,nan,nan,0.8629100000000001,0.29738000000000003,0.9525,0.70414,nan,0.9973799999999999,nan,nan,0.66341,nan,nan,0.58801,nan,0.73056,-0.024475999999999998,-0.25594,nan,0.68882,0.435,nan,-0.79376,0.056198000000000005,0.051018,nan,-0.7599899999999999,nan,-0.23922,-0.16473,-0.48833000000000004,-1.4753,-1.2906,nan,nan,nan,nan,nan,-1.3028,nan,-1.0152,0.15895,nan,nan,-1.1813,-1.537,-0.12795,-0.7504,-0.5542699999999999,nan,-0.65359,-0.24669000000000002,-0.70034,-0.1574,-1.0637,nan,-0.56626,nan,0.21199,nan,-0.75373,-0.73078,nan,nan,-1.2178,nan,-0.59135,nan
2.0,-0.19838,nan,-0.63967,-0.78069,nan,-1.1109,-0.6764899999999999,-1.1389,-1.5607,nan,nan,nan,-1.8090000000000002,nan,-0.71225,nan,-0.92155,-0.65979,nan,-0.56976,nan,nan,nan,-0.35904,nan,-0.49975,-0.65605,-0.3135,-0.8374799999999999,-0.76548,nan,nan,nan,-0.044979000000000005,nan,-0.36885999999999997,0.30876,0.42452,nan,0.3281,0.14653,nan,nan,0.013791999999999999,0.14864000000000002,nan,-0.10672000000000001,nan,0.47912,0.36496,nan,0.38515,0.58031,0.8701399999999999,0.52904,0.39437,0.11314,nan,0.33161999999999997,nan,0.7580600000000001,0.10690999999999999,0.17415,1.2124,nan,0.62756,nan,1.304,nan,0.19297999999999998,nan,0.63295,1.9609999999999999,1.3381,1.0757,0.85801,nan,1.8766,0.69772,1.5714,1.6492,nan,0.9665,1.8542,nan,nan,nan,2.0589,1.6135,nan,nan,1.9691,nan,0.79613,nan,-1.2982,-0.33263000000000004,-0.42808999999999997,-0.047510000000000004,-0.15771,-1.0911,nan,-1.2403,-1.3130000000000002,-0.26486,-1.1154,nan,-0.9755,-0.31848000000000004,-1.3163,nan,-0.40656,nan,nan,nan,-0.41205,nan,nan,-0.7070000000000001,nan,-0.42128000000000004,-1.3087,-1.0552,-0.7619100000000001,-0.76858,nan,-1.7422,-0.42213999999999996
3.0,-0.56782,-1.1695,-0.44056999999999996,-0.35668,-1.2752,-0.81857,nan,-1.5922,-0.46566,0.35811,-1.0827,-1.2264,nan,-0.55396,-0.41634,0.09122100000000001,-0.56717,nan,-0.21313000000000001,0.23313000000000003,-0.66394,nan,nan,2.4079,nan,2.0224,1.2565,2.3769,1.7966,1.3286,nan,1.3657,nan,1.8824,2.4037,nan,1.1674,2.0926,2.5915,1.0969,nan,nan,0.56297,1.4509999999999998,0.9346700000000001,1.1706,nan,nan,nan,0.74369,nan,-0.068814,nan,-0.20965,-0.080827,0.93968,nan,-0.41115,nan,nan,0.16739,nan,nan,-0.37196999999999997,nan,-0.1454,nan,-1.2899,-1.6767,nan,-0.61442,-0.9949399999999999,nan,nan,-0.31181,-0.055896,nan,-0.07449800000000001,nan,-0.25214000000000003,nan,-0.38976,nan,0.086009,-0.40326,-1.5296,-0.34355,-0.19393,nan,nan,nan,-0.53176,nan,-0.7891600000000001,nan,nan,-0.70129,-0.22521999999999998,nan,nan,nan,-0.75136,-0.14751,-1.1778,nan,-0.19383,0.65076,-0.50731,-1.2158,nan,-0.18498,-1.167,-1.046,-0.11322,-0.5218,nan,nan,nan,nan,-0.31225,-1.7238,nan,nan,0.13168,nan,-0.70702,-0.59242,nan
1.0,-1.8577,-2.1209,-1.5269,-1.9985,nan,-2.4996,nan,-2.1117,-1.879,-1.4967,-1.5818,-2.1144,-1.3458,-1.7444,-2.0702,nan,-1.815,-1.9299,-1.3057,-1.67,nan,nan,nan,nan,1.4918,0.16985999999999998,-0.10249000000000001,0.64599,0.5915199999999999,0.075062,nan,0.91925,nan,0.53259,0.45953999999999995,0.8829,nan,nan,nan,0.44751,0.37338000000000005,0.06542200000000001,0.48778,0.28818,0.13529000000000002,0.9977,-0.0093698,nan,nan,nan,nan,0.060483,nan,0.6318699999999999,0.3733,0.28294,nan,-0.64485,0.56868,-0.13415,nan,0.9114399999999999,-0.22629000000000002,0.3391,0.46435,0.9080600000000001,nan,nan,1.1777,0.014702000000000002,0.77662,nan,0.51286,nan,0.6282399999999999,0.72597,0.17303,0.428,0.20726,0.708,0.63165,nan,nan,nan,nan,nan,nan,0.3662,1.1401,nan,nan,0.23471,nan,nan,nan,nan,0.31304,nan,nan,0.55725,1.0108,0.54062,0.016862000000000002,nan,nan,nan,0.3636,0.80624,0.34852,0.28936999999999996,nan,0.73375,nan,0.75693,0.24095999999999998,0.065834,0.58314,0.80377,nan,0.8763700000000001,0.81506,1.1536,0.50622,0.7116399999999999,0.9779200000000001,nan,-1.3645,nan
3.0,-0.53086,nan,-0.9697600000000001,nan,nan,nan,-0.8721399999999999,-0.43555,-0.80989,1.0153,-0.80723,nan,-0.080814,-0.89574,nan,-0.52704,-0.61698,nan,nan,nan,-1.208,-0.077083,-0.19255999999999998,nan,-0.68655,-2.1813,nan,-0.08079,nan,nan,nan,nan,nan,2.3134,nan,nan,nan,2.0479,1.1568,1.1221,0.98139,nan,nan,1.595,1.3674,0.75321,1.3729,1.1564,0.74369,nan,nan,1.2570000000000001,nan,nan,1.8840000000000001,0.033513999999999995,nan,0.40902,0.58519,0.49118999999999996,nan,nan,1.1842,-0.26789,nan,0.38456999999999997,-0.27939,nan,nan,0.37212,-0.8859600000000001,-1.5842,nan,-0.25639,nan,-0.29096,nan,-0.009595200000000002,-0.84911,-0.23808,-0.70052,-0.8513700000000001,nan,-1.5349,nan,-1.4084,-0.20432,nan,0.0089458,nan,0.18299,-0.56433,nan,nan,-0.16618,nan,nan,nan,-0.12605,nan,-0.2902,0.1772,nan,-0.21639,-0.8084899999999999,nan,-1.297,-1.1045,-0.8487,-0.3471,-0.97355,-0.70681,-0.94599,0.485,nan,nan,nan,nan,-0.76326,-0.7967,0.6882699999999999,nan,-0.2211,-0.6608,-0.79578,-0.40556,-0.3696,-0.35707
3.0,-0.42872,nan,nan,-0.64685,-0.83131,-1.1047,-0.86114,-1.1017,-1.3554,-0.48763999999999996,nan,-0.92458,nan,-1.2724,-0.45637,nan,-1.5446,-1.3329,-0.7581899999999999,nan,-0.59428,-1.6134,nan,nan,nan,1.6036,1.1917,1.6628,nan,1.2990000000000002,1.3047,nan,nan,nan,1.1161,1.8792,1.9228,nan,1.2179,nan,1.6572,0.88321,0.9254899999999999,nan,nan,0.65254,1.2578,1.8408,nan,2.369,0.7706,1.4814,0.72042,0.8664200000000001,1.3386,-0.04428,0.9530700000000001,0.69916,0.092526,0.49942,0.35129,nan,0.50175,0.59914,nan,nan,-0.077627,nan,nan,0.46497,0.5551699999999999,0.21345999999999998,nan,0.50716,nan,0.48616000000000004,-0.54352,-0.09959,nan,nan,nan,nan,nan,0.9550200000000001,nan,nan,0.9636899999999999,0.03884,-0.05259,-0.56326,nan,-0.5323899999999999,-0.29353,-0.19285,nan,0.633,-1.2212,-0.7800600000000001,nan,-0.48798,-0.15484,-0.22436,-0.88699,-0.39776999999999996,nan,0.31384,-0.16865,nan,-0.42008999999999996,-0.15069000000000002,-0.68294,-0.74864,nan,-0.56931,-1.4798,-0.7720100000000001,-0.68609,-1.4097,-0.25849,nan,-0.32900999999999997,-1.4446,nan,nan,-0.87197,nan,-1.5393,nan
3.0,-0.78847,nan,nan,nan,nan,-1.5277,-0.62126,nan,-1.3426,-0.9519,-1.1152,nan,-1.0331,nan,-1.0053,nan,nan,-1.5123,nan,nan,-0.97593,-0.9023700000000001,nan,-0.57491,-0.57782,nan,-0.61053,-0.27705,nan,nan,1.9514,1.939,0.52583,0.25644,2.3038,1.0929,0.98818,nan,1.2111,nan,0.9772700000000001,nan,nan,nan,1.4445,1.6709,nan,1.0877,1.1188,nan,nan,1.1999,nan,nan,nan,1.4108,nan,nan,nan,1.8235,nan,nan,0.9306,1.0933,1.2419,1.6727,nan,1.0593,nan,nan,0.45966999999999997,nan,nan,-0.79628,nan,0.38799999999999996,nan,-0.076527,-0.36621,nan,-0.62364,0.19287,-0.37516,-0.47373000000000004,-0.77396,nan,-0.39227,nan,nan,0.54457,nan,-0.55293,0.014825999999999999,-0.59965,-0.42993000000000003,-0.33992,nan,-0.34321999999999997,-0.079083,0.14962999999999999,0.7663,-0.54597,-0.45645,-0.08592799999999999,nan,nan,nan,-0.58709,-1.5068,nan,nan,nan,-1.6942,nan,nan,nan,-1.0233,nan,-1.0582,nan,nan,-0.38992,-1.08,-1.0829,-0.93481,nan,-0.45802,nan
2.0,-0.8084399999999999,nan,-0.96491,nan,nan,0.4009,-0.36001,-0.53082,0.37017,-0.8650899999999999,nan,-0.64561,nan,-0.13683,-0.57194,nan,-1.3718,-0.9923200000000001,nan,-1.2578,-1.0192,-0.34471,nan,-0.70767,-0.7653300000000001,nan,-2.122,nan,nan,nan,nan,0.11220999999999999,nan,nan,nan,0.020877,0.44228,nan,0.8718100000000001,nan,nan,0.99616,nan,nan,nan,1.008,0.96536,nan,1.2064,0.016665,1.3267,nan,nan,nan,nan,1.2264,0.22411,1.5024,0.61206,0.49706999999999996,nan,1.4147,nan,nan,1.0503,1.4822,2.7694,1.1492,nan,nan,nan,nan,2.0776,nan,3.0943,nan,2.0928,nan,-0.40231,-0.8646,0.0681,nan,-0.9784200000000001,-0.33862,0.15489,-0.6027899999999999,nan,-0.9400200000000001,-0.22166999999999998,nan,-1.3241,nan,-0.59685,nan,-0.57923,nan,-0.475,0.20753000000000002,nan,-0.22585,-0.28876,-0.49821000000000004,nan,nan,-0.60105,-0.26487,nan,-0.1214,-0.9391200000000001,-0.84109,nan,-0.8227399999999999,0.09882,0.058498,nan,nan,-1.1437,nan,nan,-0.53973,nan,-0.49555,-0.56137,-0.7662800000000001,nan,nan,nan,nan
