3.0,1.2192,3.4217,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60921,-0.2914,nan,nan,nan,1.2277,nan,nan,0.61165,0.29201,-0.017151,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44456,0.051787,-0.37674,nan,nan,nan,nan,nan,nan,nan,0.9566100000000001,nan,nan,nan,nan,nan,-0.9526100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0524,nan,nan,-0.97788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042426,-0.047851,-0.30778,nan,nan,nan,nan,nan,1.2866,nan,0.89966,nan,nan,0.059505999999999996,nan,-0.53966,-0.70191,-1.0552,nan,-1.0722,nan,nan,0.7921199999999999,nan,nan,nan,nan,-1.004,nan,nan,nan,nan,nan,nan,-0.78377,nan,nan,nan,nan,0.52003,nan,nan,nan,nan,nan,nan,0.16494,nan,nan,nan,nan,nan,-1.0996,nan,-0.9640200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66802,nan,nan,nan,nan,nan,0.4654,nan,0.37773,nan,nan,-0.18224,nan,nan,-0.2984,nan,nan,nan,nan,nan,nan,nan,nan,-0.73416,-0.80207
2.0,1.6068,nan,nan,nan,nan,nan,nan,nan,-0.6662,nan,nan,nan,nan,-0.9328,nan,-0.48235,-0.3321,-0.15562,nan,0.32434,nan,nan,nan,0.32403000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0104,nan,nan,-0.70924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9104700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7613300000000001,nan,-0.9144200000000001,nan,nan,-0.40938,-0.3004,nan,nan,nan,nan,nan,nan,-0.76358,nan,nan,0.24814,nan,nan,-0.09642,nan,nan,0.31316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.085248,nan,nan,-0.7468199999999999,nan,-0.23073000000000002,nan,-0.098695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6368199999999999,nan,-1.0027,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93396,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95285,nan,nan,nan,nan,0.7054600000000001,nan,0.51649,0.67847,2.1441,nan,0.46738999999999997,nan,nan,nan,nan,1.127,nan,-0.56382,nan,nan,nan
3.0,5.4907,nan,4.1606,nan,nan,2.7966,nan,nan,nan,0.5040100000000001,nan,nan,-0.73311,nan,nan,nan,nan,nan,nan,-0.54275,nan,nan,nan,nan,nan,nan,nan,nan,1.2208,nan,0.306,nan,0.17463,nan,nan,nan,nan,nan,-0.52561,nan,nan,nan,nan,nan,nan,nan,nan,-0.68494,nan,nan,nan,0.25504,-0.10382000000000001,nan,nan,nan,nan,-0.2372,nan,nan,nan,nan,nan,nan,-0.51813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6548,0.20674,nan,nan,nan,nan,0.1668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63173,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33565,nan,nan,-0.35008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65664,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71213,nan,nan,nan,nan,nan,0.29055,nan,nan,nan,nan,nan,nan,nan,nan,0.43023,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08932799999999999,nan,-0.63989,nan,nan
1.0,4.5449,nan,nan,nan,3.3234,nan,nan,2.1949,nan,nan,nan,nan,nan,-0.7113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46863999999999995,nan,nan,nan,nan,nan,0.24388,nan,nan,-0.30863,nan,nan,nan,nan,nan,1.1036,nan,nan,nan,nan,nan,-0.5552199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71832,nan,nan,nan,nan,-0.11312,-0.5001800000000001,nan,nan,nan,nan,-0.47896000000000005,nan,nan,nan,nan,-0.49265,-0.67266,0.10343,nan,nan,nan,nan,nan,nan,nan,nan,-0.72952,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26519000000000004,nan,nan,nan,nan,nan,nan,0.10503,nan,-0.026188,nan,-0.4478,-0.75262,nan,nan,-0.63637,nan,nan,nan,nan,nan,nan,nan,nan,-0.61869,nan,nan,nan,nan,nan,nan,nan,-0.79707,nan,nan,-0.7127600000000001,-0.8103,nan,nan,nan,-0.40521999999999997,1.0486,nan,nan,-0.11771,0.22857,nan,-0.72885,nan,-0.68696,nan,nan,nan,nan,-0.02634,nan,nan,nan,nan,-0.094523,nan,nan,nan,nan,nan,nan,nan,-0.49156000000000005,-0.56909
3.0,3.2129,3.2587,nan,nan,2.4081,nan,nan,nan,nan,nan,nan,nan,nan,0.077045,nan,nan,nan,1.1565,nan,nan,nan,-0.21099,-0.38533,nan,nan,-0.80537,nan,1.5678,1.4498,nan,nan,nan,nan,-0.56426,nan,nan,nan,nan,nan,1.4615,0.84101,nan,nan,-0.80129,nan,nan,-0.6491899999999999,nan,-0.93215,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91586,-0.88834,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.815,nan,nan,nan,0.09492300000000001,nan,-0.23808,-0.47158999999999995,nan,nan,-0.25892,nan,nan,nan,1.2738,nan,0.83089,nan,nan,-0.42275,-0.5250600000000001,nan,nan,nan,nan,nan,nan,nan,-0.013721,nan,nan,-0.9178799999999999,nan,0.93589,nan,0.6559,nan,0.53652,nan,-0.82216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39569,0.011763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5434100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20576999999999998,-0.5776399999999999,nan,nan,nan,nan,0.062227,nan,-0.426,nan,nan,nan,nan,nan,-0.52045,-0.62621,-0.9127299999999999,nan,nan
1.0,1.1002,nan,nan,nan,nan,2.5178,nan,nan,nan,nan,nan,nan,-1.3047,-1.1804,0.92214,nan,0.9145700000000001,0.8638399999999999,nan,nan,nan,nan,nan,nan,nan,-1.1656,nan,nan,1.4992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93429,0.55302,0.78709,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92622,0.71362,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0354,nan,nan,0.58068,nan,nan,nan,nan,nan,-0.9376700000000001,-1.069,nan,nan,nan,nan,-1.1443,nan,nan,nan,nan,0.96067,nan,nan,nan,nan,nan,-0.054914,nan,nan,nan,nan,-1.0003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63064,nan,0.5975199999999999,nan,-0.57185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0544,-0.85941,nan,nan,nan,-1.1299,nan,nan,nan,nan,nan,nan,1.2551,nan,nan,0.84144,-0.0017996,nan,nan,nan,nan,nan,0.45307,0.55771,nan,nan,1.0622,nan,nan,nan,nan,nan,nan,nan,nan,-0.87549,nan,-0.87621,nan
1.0,4.0817,nan,3.5711,nan,3.1577,nan,nan,nan,1.9212,nan,nan,nan,nan,nan,nan,1.7182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42333999999999994,nan,nan,nan,nan,-0.44998999999999995,nan,nan,nan,nan,nan,-0.42333999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42333999999999994,nan,nan,-0.42333999999999994,0.39534,-0.35039000000000003,-0.45993,nan,nan,nan,nan,nan,-0.42333000000000004,nan,-0.42968999999999996,nan,-0.42503,-0.42232,nan,nan,nan,nan,-0.42333000000000004,nan,0.8790100000000001,nan,nan,nan,nan,-0.4228,nan,nan,nan,-0.42333999999999994,nan,-0.42333999999999994,0.25997,nan,nan,-0.42333999999999994,nan,nan,nan,nan,-0.45182,nan,-0.40784000000000004,nan,nan,-0.42339,-0.42333999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42268999999999995,nan,-0.42313999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.42333999999999994,nan,nan,-0.42333000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42405,nan,-0.4364,nan,nan,0.064636,nan,nan,nan,nan,nan,nan,1.0744,nan,nan,nan,nan,nan,nan,nan,nan
1.0,4.5037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75869,nan,nan,nan,nan,nan,nan,-0.36409,nan,nan,nan,nan,-0.57433,nan,nan,1.137,nan,nan,nan,nan,nan,nan,nan,-0.50903,nan,nan,nan,nan,nan,-0.70089,nan,-0.27153,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11256,-0.080453,nan,nan,nan,-0.57431,nan,nan,nan,nan,-0.7087899999999999,nan,nan,nan,nan,-0.14629,nan,nan,-0.6173,nan,nan,-0.063286,nan,nan,nan,nan,0.13374,-0.14689000000000002,nan,nan,nan,-0.6768,0.14488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5905600000000001,-0.75758,nan,nan,nan,nan,-0.5883,nan,nan,-0.34669,nan,nan,-0.61725,nan,nan,nan,nan,nan,0.06883600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.066015,nan,nan,nan,nan,-0.27759,nan,-0.49288999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024480000000000002,nan,nan,nan,nan
1.0,-4.7487,nan,nan,-3.1379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23115,nan,nan,nan,0.19282,0.1928,nan,nan,nan,-0.01321,nan,nan,nan,nan,nan,nan,nan,0.19280999999999998,nan,0.19280999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19280999999999998,0.19280999999999998,nan,nan,nan,nan,0.20726999999999998,nan,nan,nan,nan,nan,nan,0.19280999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24846999999999997,0.19271,nan,0.19280999999999998,0.19280999999999998,nan,nan,nan,nan,nan,0.31622,nan,nan,nan,0.19280999999999998,0.19280999999999998,nan,0.23763,nan,nan,nan,nan,nan,nan,nan,0.19280999999999998,0.19280999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19280999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26611999999999997,nan,nan,nan,nan,nan,nan,0.19264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19013,nan,nan,nan,nan,nan,nan,nan
3.0,3.0980000000000003,3.3266,nan,2.8545,2.4523,nan,nan,nan,1.6184,1.5286,nan,nan,nan,nan,nan,1.5324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9721,1.6054,nan,0.9640000000000001,nan,nan,nan,nan,nan,-0.77857,nan,nan,nan,nan,nan,0.9939,nan,nan,-0.55555,-0.79018,nan,nan,nan,-0.80335,nan,1.3973,nan,nan,-0.33059,-0.78583,nan,nan,nan,nan,nan,nan,nan,1.1669,nan,0.34544,nan,nan,nan,nan,nan,-0.79888,nan,nan,nan,nan,nan,-0.81125,0.20945999999999998,nan,-0.73134,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78369,nan,nan,-0.8523700000000001,-0.78678,nan,nan,nan,nan,nan,nan,-0.83349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3086,nan,nan,nan,nan,nan,nan,nan,-0.85209,nan,nan,nan,-0.8856200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7106600000000001,-0.085077,nan,nan,1.1867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46334,nan,nan,nan,nan,nan,nan,0.0062341,nan,nan,-0.4523,nan,nan,nan,nan
2.0,3.3252,3.1939,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0169,nan,nan,nan,1.4238,nan,1.1114,nan,nan,nan,nan,-0.41397,nan,-0.9493799999999999,-0.94875,nan,nan,nan,0.9574600000000001,0.64805,0.32011,nan,nan,nan,nan,nan,nan,nan,nan,0.77356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61524,nan,-0.8545,nan,-0.9624,nan,0.052328,-0.044324,-0.36456,-0.9672200000000001,nan,nan,nan,nan,1.3327,nan,0.80211,nan,nan,0.10849,-0.47855,-0.5907,-0.70439,-1.0556,nan,-1.034,nan,nan,nan,nan,nan,-0.96036,nan,nan,nan,nan,nan,0.7105199999999999,nan,nan,-0.73175,nan,nan,nan,nan,nan,0.28292,nan,-1.0615,nan,nan,nan,0.10697000000000001,nan,nan,nan,nan,nan,-1.0666,nan,nan,nan,-1.0969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80752
3.0,5.3897,nan,4.0636,nan,nan,nan,nan,nan,1.1994,nan,nan,nan,nan,-0.67035,nan,nan,0.19414,nan,nan,nan,nan,nan,nan,0.006915,nan,nan,nan,nan,1.0143,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35497,-0.22981,nan,nan,nan,-0.49375,nan,nan,-0.20253,nan,nan,nan,-0.086502,nan,nan,0.12633,nan,nan,nan,nan,nan,nan,-0.196,-0.35436999999999996,-0.45792,nan,nan,nan,nan,nan,-0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62722,nan,nan,nan,nan,nan,nan,nan,nan,-0.48855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6718,nan,nan,nan,nan,-0.69007,nan,nan,nan,nan,nan,-0.034673,nan,0.090413,nan,nan,nan,nan,nan,nan,0.11235,nan,nan,nan,nan,1.9143,0.23175,nan,1.2272,nan,nan,0.7745,nan,-0.26453000000000004,-0.60442,nan,nan
3.0,1.6815,nan,4.0139,nan,3.2031,2.9602,2.1882,nan,nan,nan,nan,nan,nan,-0.87328,-0.84483,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91181,nan,-0.94971,nan,-0.66788,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97645,nan,nan,nan,nan,nan,-0.28233,-0.42096999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16414,nan,nan,-0.32532,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11455,-0.96135,nan,-0.69924,nan,nan,0.23335,0.33625,nan,nan,nan,nan,nan,nan,-0.85846,nan,-0.44163,nan,nan,nan,nan,nan,nan,1.0977,nan,nan,nan,0.061413999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.9386899999999999,nan,nan,nan,-0.067739,nan,nan,nan,0.13422,nan,nan,nan,nan,nan,nan,nan,-1.0254,-0.9054399999999999,nan,nan,nan,nan,nan,nan,0.49193000000000003,nan,nan,nan,nan,nan,nan,0.77923,nan,nan,0.7730600000000001,nan,nan,2.5341,0.58502,0.49558,nan,nan,0.8224600000000001,nan,nan,nan,nan,-0.48168999999999995,nan
3.0,5.1556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54647,0.29925999999999997,nan,nan,-0.58054,nan,nan,nan,nan,-0.56302,nan,nan,nan,0.49054,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78806,nan,nan,nan,nan,nan,-0.46171999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67903,nan,0.24624000000000001,nan,nan,nan,nan,nan,nan,-0.22489,nan,nan,nan,nan,nan,nan,-0.21869,nan,nan,-0.10167999999999999,-0.10327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46456000000000003,nan,-0.43353,nan,nan,nan,nan,-0.77142,nan,-0.62334,nan,nan,nan,-0.29431999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.61675,nan,nan,nan,nan,-0.30976,-0.53887,-0.59426,-0.52113,nan,nan,nan,nan,nan,nan,nan,nan,-0.40896,nan,-0.62797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6886800000000001,nan,nan,nan,nan,nan,nan,nan,1.8344,0.17995,0.12637,nan,0.9641299999999999,nan,0.72604,nan,-0.42931,nan,nan,nan
2.0,4.6391,4.4965,nan,nan,nan,nan,nan,nan,nan,1.278,nan,nan,nan,-0.50579,nan,nan,nan,nan,nan,-0.10447000000000001,-0.54661,-0.70353,nan,nan,-0.41053,-0.49062,nan,1.2322,1.1635,nan,nan,nan,nan,nan,nan,nan,nan,-0.67183,nan,nan,0.40688,nan,nan,nan,nan,nan,nan,-0.51318,nan,nan,nan,0.92004,nan,-0.037307,nan,nan,nan,nan,nan,nan,nan,-0.48485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6088100000000001,nan,-0.47653999999999996,-0.39457,nan,-0.4844,nan,nan,nan,nan,-0.7270300000000001,nan,nan,nan,nan,nan,-0.20984,-0.031771,-0.5442,-0.72654,-0.39599,-0.71145,-0.66619,-0.71751,nan,nan,nan,-0.49582,nan,nan,nan,nan,nan,-0.40794,-0.5825600000000001,nan,nan,nan,-0.51817,nan,nan,nan,nan,nan,-0.6200600000000001,nan,-0.66091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20990999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97491,nan,nan,nan,nan,nan,nan,nan,nan
3.0,3.1505,nan,3.9062,nan,nan,nan,2.2536,1.6591,nan,-0.5172399999999999,nan,nan,nan,nan,nan,-0.66123,nan,nan,nan,nan,nan,0.35656,nan,0.5535399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29718,nan,nan,-0.52159,nan,nan,nan,nan,nan,nan,nan,-0.22910999999999998,-0.636,nan,nan,nan,nan,0.4681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60643,nan,nan,nan,-0.57636,-0.062029999999999995,0.016552,nan,nan,-0.38558000000000003,nan,-0.63688,nan,nan,nan,nan,nan,nan,0.37411,nan,nan,nan,nan,nan,-0.67677,nan,nan,nan,nan,0.17384000000000002,nan,nan,nan,nan,nan,-0.5907,nan,nan,nan,nan,nan,-0.70423,nan,nan,-0.66242,nan,nan,0.13414,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12550999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.49836,nan,-0.83944,nan,nan,-0.56894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31396999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.69706,nan,nan,nan,0.48967,nan,nan,nan,nan,0.017305,-0.36225999999999997,nan,nan,nan
1.0,1.5524,nan,nan,nan,nan,nan,2.3984,nan,nan,nan,nan,-0.75758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5969300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05801799999999999,nan,-0.20995,nan,nan,nan,-0.79815,nan,-0.79919,-0.79774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18313,nan,nan,nan,nan,-0.8041,nan,nan,0.011237,nan,-0.082063,nan,nan,nan,-0.33925,nan,nan,nan,nan,nan,0.14795999999999998,-0.16265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63394,nan,nan,nan,nan,nan,nan,0.26792,nan,nan,nan,nan,0.6541899999999999,-0.045964,nan,-0.23761,-0.80014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80078,nan,0.27915999999999996,1.5705,nan,nan,nan,nan,nan,-0.26083,nan,nan,nan,nan,nan,0.009252,nan,nan,nan,nan,nan,nan,nan,-0.80245,0.53808,nan,nan,nan,nan,nan
1.0,3.3742,nan,nan,nan,nan,nan,nan,nan,1.6219,nan,nan,nan,nan,nan,nan,nan,1.2874,nan,0.62608,0.42013999999999996,0.06625299999999999,-0.20102,nan,nan,nan,nan,nan,nan,nan,0.94404,nan,nan,nan,nan,-0.73557,-0.82014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55706,nan,nan,nan,nan,nan,nan,nan,-0.8093899999999999,nan,1.131,nan,nan,nan,nan,-0.66545,nan,nan,nan,nan,nan,nan,nan,-0.46931000000000006,nan,nan,-0.20195,nan,-0.82606,1.3596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61125,nan,-0.9560799999999999,nan,-0.8848600000000001,nan,nan,0.53488,nan,nan,nan,0.15289,nan,nan,nan,nan,nan,nan,nan,-0.34551,-0.99051,nan,nan,-0.39232,nan,nan,-0.8297399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.99666,nan,nan,nan,nan,nan,nan,nan,0.53176,nan,nan,nan,nan,0.14287,nan,0.17859,0.32261999999999996,-0.5029899999999999,nan,nan,nan,-0.45843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,3.6326,nan,nan,nan,nan,nan,2.3189,nan,-0.18148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12289000000000001,nan,nan,nan,nan,nan,1.7454,nan,nan,0.5082,nan,nan,nan,nan,nan,-0.50413,nan,nan,nan,-0.72482,nan,nan,-0.60695,nan,nan,-0.71987,nan,nan,nan,-0.7199399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48846000000000006,nan,nan,nan,nan,nan,0.10697000000000001,-0.7583300000000001,0.62702,0.41358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19221,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69839,nan,nan,nan,0.0677,nan,-0.81038,nan,nan,nan,-0.19921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80224,nan,nan,-0.85682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,4.1644,4.0924,3.6991,nan,nan,nan,nan,nan,nan,nan,0.8598399999999999,nan,nan,nan,nan,1.2971,nan,nan,0.32655,nan,-0.14247,nan,-0.82699,nan,nan,nan,nan,nan,nan,0.66565,nan,nan,-0.35978000000000004,nan,-0.45548999999999995,nan,nan,nan,nan,1.2638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45164,-0.6473899999999999,-0.7418,nan,nan,nan,nan,nan,0.1195,nan,nan,0.053078999999999994,-0.31029,nan,nan,-0.5723199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37106,-0.50894,nan,nan,nan,nan,nan,nan,nan,nan,-0.81622,nan,nan,-0.62012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77123,nan,nan,nan,nan,nan,-0.8083600000000001,nan,nan,-0.6522399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.6455,nan,nan,-0.65157,nan,nan,nan,nan,nan,-0.22227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9668,nan,nan,nan,0.3138,0.23686999999999997,0.16443,nan,nan,nan,-0.52578,nan
3.0,4.0153,4.3681,nan,nan,nan,nan,nan,nan,nan,nan,-0.9053700000000001,nan,nan,nan,nan,nan,-0.73564,nan,nan,-0.60553,nan,nan,nan,0.53785,nan,nan,1.4902,nan,nan,nan,nan,0.47973999999999994,nan,nan,nan,nan,-0.67465,nan,nan,nan,nan,nan,-0.66674,nan,nan,-0.44322,nan,nan,nan,-0.5132800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84709,nan,nan,nan,-0.032414,nan,-0.11281,nan,-0.26276,-0.79483,0.0065518,nan,nan,0.1003,-0.4227,nan,nan,nan,nan,-0.83954,nan,-0.8856299999999999,nan,nan,nan,0.36051,0.26126,nan,nan,nan,nan,nan,nan,nan,-0.49251999999999996,nan,nan,nan,nan,nan,nan,nan,-0.71139,nan,-0.025693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37848000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9775799999999999,0.45838,nan,nan,nan,-0.78354,0.19007000000000002,nan,nan,nan,nan,nan,0.72606,nan,nan,nan,nan,nan,nan,nan,0.8036,1.3124,0.20352,-0.35466,nan,nan,nan
2.0,1.3166,nan,nan,3.1407,nan,nan,nan,nan,nan,nan,nan,-0.14806,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3659,-0.10687999999999999,nan,-0.8577600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.5807100000000001,-0.79355,nan,-0.70915,nan,nan,1.1736,nan,0.95244,nan,nan,nan,-0.86326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0005,nan,nan,nan,nan,nan,nan,-0.87679,-0.93919,nan,nan,nan,0.025827999999999997,nan,nan,nan,nan,-0.33864,-0.63759,-0.87044,nan,nan,nan,0.91886,nan,nan,-0.37590999999999997,nan,nan,nan,nan,-0.9330299999999999,nan,nan,0.64951,nan,nan,nan,nan,nan,nan,nan,-0.41822,0.7506,nan,-0.21016999999999997,nan,nan,nan,nan,0.64794,nan,nan,nan,nan,-1.0593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.070575,nan,nan,nan,-1.0383,nan,-0.6352800000000001,nan,1.3685,0.24850999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1738,-0.11709000000000001,nan,nan,nan,nan,nan,-0.42588000000000004,nan,-0.8779399999999999,nan,nan
