3.0,-0.90307,-0.73995,nan,nan,-0.75556,nan,nan,-0.6887,nan,nan,nan,nan,nan,0.13410999999999998,0.00070801,0.034128,nan,nan,0.50527,nan,0.16292,-0.10797000000000001,-0.2378,0.00091113,0.1615,0.53456,nan,0.1298,-0.17174,-0.25716999999999995,nan,nan,nan,nan,0.052027,0.36589,0.5132800000000001,0.6500199999999999,0.76241,nan,0.50979,0.25229,0.1602,0.19066,0.27566999999999997,nan,0.34743,0.33912,0.33261,nan,0.11105,0.051025,0.025802999999999996,-0.086562,-0.34931999999999996,nan,nan,nan,nan,-0.06105599999999999,nan,nan,nan,0.11917,0.046327,nan,nan,0.066754,0.12095,nan,nan,nan,0.54824,0.47331999999999996,nan,0.9281799999999999,nan,0.6792699999999999,-0.090063,nan,-0.76803,-0.62473,-0.39169,nan,-0.56523,-0.49263999999999997,-0.2399,nan,-0.17499,-0.046687,0.40388,0.89074,0.89397,nan,nan,-2.1662,nan,-1.9966,nan,-0.49778999999999995,0.2372,1.0345,nan,nan,3.2074,nan,2.2622,0.39334,-1.4887,-2.5221,nan,nan,nan,-1.6481,nan,-0.24316,0.51765,-0.0073345,-1.6052,-1.9168,-0.64386,1.4267,2.8245,3.0944,2.4394,1.1871,0.0032819000000000004,nan,nan,nan,-0.52045
4.0,-0.52046,-0.28157,0.031601,nan,nan,0.5975199999999999,0.55858,nan,nan,-0.70508,-0.72044,-0.15997,nan,nan,nan,0.29941999999999996,nan,-0.83047,-0.64808,-0.31909,-0.05195,-0.032787000000000004,-0.20551999999999998,nan,-0.19655,-0.022802,0.39705999999999997,0.57977,nan,nan,0.57717,nan,-0.49072,-1.1411,-1.0909,nan,nan,1.413,1.1972,nan,0.44909,0.13445,nan,-0.9216200000000001,-0.78985,0.35231,nan,1.6082,nan,-0.70195,nan,-1.4928,nan,nan,0.25035,0.11070999999999999,nan,0.32861,nan,nan,-0.12433,nan,-0.77459,-0.31687,nan,nan,0.42838999999999994,nan,nan,-0.23405,0.6008600000000001,1.5984,2.4242,2.1551,0.92151,0.087926,nan,-0.49706000000000006,-0.45201,-0.83224,-0.7458899999999999,-0.8812700000000001,nan,-0.31592,nan,-0.18250999999999998,-0.14081,nan,nan,-0.14357,-1.5689,nan,-2.9205,nan,nan,2.7965,2.5556,nan,nan,nan,-1.1062,nan,0.40324,nan,1.9294,1.4854,nan,-1.3089,-1.915,-1.3868,-0.60447,0.065738,0.2069,nan,nan,-0.53676,nan,-0.0027607,0.76717,1.4577,1.617,1.3573,0.97565,nan,0.13089,-0.62308,-1.3784,nan,nan,nan,nan
8.0,-0.25999,-0.59451,-0.78819,nan,nan,-0.61457,-1.0584,-1.2117,-0.9195700000000001,-0.22803,nan,0.22730999999999998,0.053027,0.0055295000000000006,nan,0.84204,0.9852,0.60936,0.19011,nan,nan,0.054571,nan,-0.044336,0.1532,0.086984,0.10288,nan,nan,-0.0029895,-0.17114000000000001,0.042259,0.17304,0.35728000000000004,0.74569,0.69995,0.54701,0.1269,nan,nan,0.22845,0.41341999999999995,nan,0.052199,0.12844,0.30905,0.7199300000000001,0.64245,nan,0.18767,-0.059626,-0.020031999999999998,nan,0.021629,nan,0.24204,nan,-0.25049,nan,-0.3213,nan,nan,nan,nan,-0.32908000000000004,nan,-0.05859299999999999,nan,0.29484,0.23268000000000003,nan,0.35583000000000004,0.4182,nan,nan,0.76799,nan,0.77499,nan,0.434,0.75066,0.8830899999999999,0.4736,-0.49787,nan,-1.6525,-1.1238,nan,nan,0.9629,nan,nan,-1.781,-2.2744,nan,-0.80098,-0.012124,nan,0.94532,nan,2.5854,3.4178,nan,nan,-1.028,-2.7518,-2.7119999999999997,-1.395,-0.36713,-0.73793,-1.0751,-0.93773,nan,-0.20859,nan,-0.57782,0.322,nan,nan,nan,1.9522,1.2417,nan,nan,-0.7411300000000001,nan,-1.473,-1.8499,nan,-1.8905,nan
8.0,-0.19985,nan,nan,nan,nan,-0.80235,-0.38664,nan,nan,0.40383,-0.082176,nan,-0.67782,-0.6571,nan,0.15972999999999998,0.45991000000000004,0.46824,0.46471,0.55734,nan,-0.24786999999999998,-0.5979399999999999,-0.6339100000000001,-0.2209,0.081025,0.43476000000000004,0.7669199999999999,1.0688,1.1315,nan,-0.45191000000000003,nan,nan,0.33512,1.6591,1.5681,nan,-0.63312,-0.91948,nan,nan,1.0764,0.55796,0.26696,nan,-0.14737,0.097898,0.2093,0.2421,nan,nan,nan,0.29518,nan,0.36722,0.24195999999999998,nan,nan,0.019916999999999997,-0.0386,-0.20206,-0.4993,-0.5037699999999999,-0.49041999999999997,-0.35477,-0.086021,nan,0.076535,0.27069,0.23434000000000002,0.16743,0.12575999999999998,nan,0.42105,nan,nan,nan,nan,0.54466,nan,nan,0.72844,0.95915,1.0851,0.86697,0.31859,nan,-1.4308,-1.2267,-0.54604,-0.12838,nan,-1.5727,nan,nan,nan,-0.008151899999999998,0.68677,1.1958,nan,3.0203,3.2177,2.1143,nan,-2.2183,-2.7954,-1.8812,-0.62195,-0.07384500000000001,-0.35628000000000004,nan,nan,-0.52989,-0.6056699999999999,nan,nan,1.8804,nan,nan,nan,nan,-0.12616,-0.73158,nan,-1.4853,-1.8215,nan,-1.7747,nan,nan
14.0,-1.7282,0.29825999999999997,nan,1.8003,-0.3278,-2.4457,-2.7960000000000003,-1.0996,1.0089,nan,0.7923100000000001,nan,-1.515,nan,1.6902,nan,nan,nan,-2.5576,nan,nan,nan,1.8226,0.69799,-0.7290000000000001,nan,-0.08079800000000001,0.77288,nan,-0.010119,-0.61416,nan,nan,-0.15072,nan,0.056652,0.14577,nan,nan,0.19510999999999998,nan,0.4328,nan,nan,nan,-0.33229000000000003,-0.091551,0.39293,0.14484,-0.45342,nan,-0.63331,0.2926,1.1592,nan,nan,nan,0.031334,0.11700999999999999,0.28197,0.21186999999999998,nan,-1.0113,-1.268,-0.7298399999999999,0.20711999999999997,1.0047,0.94981,0.49491999999999997,nan,nan,-0.04707,0.2858,0.9093899999999999,nan,0.73143,-0.0016174,-0.81523,-0.96101,-0.69611,-0.20817,nan,0.36788000000000004,0.34553,0.078729,-0.24181,nan,nan,nan,0.21903000000000003,0.30448000000000003,0.21731,nan,-0.24749000000000002,nan,-0.53769,nan,nan,-1.2576,-0.79388,0.14622000000000002,nan,nan,1.9707,0.929,nan,nan,-0.90417,-0.5202600000000001,-0.85616,-1.0634,nan,-1.3376,-0.0034830999999999994,nan,0.42311000000000004,nan,-0.23249,nan,nan,2.1217,2.1146,nan,nan,0.11189,-0.51536,-0.8484,-0.8769899999999999,-0.88361,nan,nan
13.0,-1.0752,-1.0752,-1.0368,-1.0188,-0.8785,-0.6622399999999999,-0.50839,nan,-0.43383999999999995,-0.48894,nan,nan,nan,nan,nan,nan,0.27384000000000003,0.16485999999999998,0.1642,0.044785000000000005,nan,-0.18413,-0.31338,-0.38637,nan,-0.19693,-0.039768,nan,0.16914,0.12971,0.06104400000000001,-0.016015,nan,-0.19807,nan,0.040239,0.23694,nan,0.6901,nan,0.81374,nan,0.60563,nan,0.27358000000000005,0.11398,0.033249,-0.10875,nan,nan,nan,-0.21355,-0.21359,nan,-0.28110999999999997,-0.33966,-0.22071999999999997,-0.2158,-0.1635,-0.057187,-0.036629,nan,0.13858,nan,0.27489,0.30914,0.3601,nan,nan,nan,0.38785,0.34064,nan,nan,0.16915999999999998,0.10743,0.07824500000000001,-0.0023675999999999997,-0.10016,-0.20288,-0.34774,-0.54361,nan,nan,-0.35801,nan,0.54324,nan,-0.020669999999999997,-0.8993200000000001,-1.8164,nan,-1.9186,-1.2776,nan,nan,0.5508,1.1034,1.7388,nan,2.3221,nan,nan,nan,-1.7597,-2.0336,-1.565,-0.9039799999999999,nan,-0.0022527,-0.22421999999999997,nan,nan,nan,-0.62366,nan,0.57925,1.3588,1.8611,nan,nan,1.1171,0.51113,nan,-0.51928,nan,-0.69455,nan,nan,-0.66855,7.2121
7.0,-0.6352800000000001,-0.50761,nan,-0.55456,nan,-0.13039,0.26221,0.16138,nan,nan,nan,0.12891,-0.075958,-0.06354299999999999,nan,0.6197699999999999,nan,nan,nan,nan,-0.5449,-0.24370999999999998,-0.0082264,-0.16282,-0.4348,nan,nan,0.3024,nan,nan,nan,nan,nan,nan,0.77752,nan,0.84631,nan,nan,-0.64527,-0.8569899999999999,-0.4753,0.22346999999999997,1.0419,0.8967200000000001,nan,0.6552399999999999,0.068445,nan,nan,nan,0.42065,1.2018,nan,nan,nan,-1.2941,-0.87665,-0.33818000000000004,-0.24641999999999997,nan,nan,1.3895,nan,0.054621,-0.9772700000000001,nan,nan,-0.26441,0.27603,nan,1.4627,1.4553,nan,0.6221399999999999,0.5109,0.74871,nan,0.70612,0.0016834,-1.1106,-1.7662,-1.6508,nan,-0.53719,-0.12233,nan,0.42668999999999996,nan,nan,nan,-0.45169,nan,-2.2333,-2.0159,nan,-0.44043999999999994,0.36853,1.1469,nan,nan,2.6698,1.3733,nan,-2.7494,-3.0548,-1.8787,nan,nan,0.20795999999999998,nan,nan,0.061653999999999994,-0.72895,-1.6472,-1.4276,nan,1.1712,1.942,nan,1.7835,nan,nan,0.36933,nan,-0.19427,nan,nan,-0.27889,-0.86767,nan
4.0,-0.80104,-0.11084000000000001,0.41295,nan,0.38049,0.045044,-0.047241000000000005,0.10115,0.22812,nan,-0.17190999999999998,-0.49862,-0.68177,nan,nan,0.67533,nan,0.6766300000000001,-0.00072275,-0.59035,-0.76686,-0.6712100000000001,-0.33416,-0.036523,-0.00046348,nan,nan,nan,0.2141,0.5458,0.6000800000000001,nan,0.4453,0.20940999999999999,nan,-1.3583,nan,-1.7094,nan,nan,nan,2.109,nan,nan,0.69396,nan,nan,-0.9779399999999999,nan,-2.4729,-1.4201,0.62856,nan,2.1827,nan,-0.61024,-1.1873,-1.2784,nan,-1.2242,-0.8235899999999999,-0.063677,nan,nan,nan,0.42372,nan,nan,-0.9201299999999999,-0.39341,0.14407999999999999,0.45056999999999997,0.50959,0.35446,nan,0.97809,1.7448,2.0433,1.376,nan,-0.34949,-0.17985,nan,0.77589,nan,-1.3019,-1.8088,-1.5661,nan,-0.56584,-0.6248600000000001,-0.39232,0.014958,0.53037,nan,0.06304,-0.13567,-0.34408,nan,nan,-1.4151,-1.3887,-0.94506,-0.13380999999999998,nan,1.5705,nan,1.7679,nan,nan,-1.2132,-1.0497,nan,-0.27939,-0.29131,-0.4544,nan,nan,-0.69166,-0.48883999999999994,0.2203,nan,nan,2.1298,1.5616,0.79709,0.18796,-0.29857,nan,-1.3748,-1.8625
3.0,-0.92269,nan,-0.94965,nan,-0.56718,nan,0.066243,0.29329,0.25613,nan,nan,0.28463,0.36562,0.36612,0.21694000000000002,-0.026931,nan,nan,-0.11483,nan,nan,nan,0.13351,nan,0.2138,nan,nan,-0.29649000000000003,-0.35975999999999997,nan,-0.41118999999999994,-0.19576,0.0038764000000000003,0.18842,0.41334,0.55305,0.6154,0.6363,0.63612,0.5516,nan,nan,0.34143,0.33532,0.43443000000000004,0.5060100000000001,0.40141,0.34675,nan,nan,-0.11134000000000001,-0.18018,-0.24085,-0.20774,-0.30499,nan,-0.57502,-0.57471,nan,nan,-0.047202,nan,nan,nan,0.068799,0.0543,0.038633,0.022123,0.040277999999999994,0.1226,nan,0.38178,nan,0.71205,nan,0.92314,0.91143,0.6651199999999999,0.25534,-0.11717000000000001,-0.38745,nan,nan,nan,nan,nan,-0.74033,-0.6200100000000001,-0.33033,nan,0.46036000000000005,0.8015899999999999,1.0461,0.73552,nan,nan,nan,-2.4455,-2.5752,nan,-1.466,nan,nan,nan,nan,2.6338,3.1195,nan,2.4839,nan,-0.51747,-2.0464,nan,nan,nan,-0.9047299999999999,nan,0.041070999999999996,-0.19591,-0.88039,nan,-1.3699,-0.42568999999999996,nan,1.6642,nan,nan,1.5030000000000001,nan,0.2392,nan
4.0,-0.16178,-0.37067,nan,nan,nan,0.20107,nan,-0.38082,nan,-0.56648,nan,0.047647,nan,0.25916999999999996,nan,0.19722,0.37556,0.4651,0.5155,0.094712,-0.3704,-0.53933,nan,0.057835000000000004,0.37533,nan,-0.08367100000000001,nan,nan,-0.06854299999999999,0.5555,0.77762,nan,-0.42486999999999997,-0.7507199999999999,-0.54403,nan,nan,0.9013899999999999,0.6150800000000001,nan,0.37079,nan,nan,nan,-0.21178000000000002,-1.0911,-1.5290000000000001,nan,nan,-0.35148,0.49394,0.9645299999999999,0.69815,0.50836,1.6761,nan,1.2664,-0.7470100000000001,-2.2695,-1.614,-1.2461,nan,-1.7532,-1.2079,0.47612,1.0776,nan,0.089528,nan,nan,nan,nan,0.15117,nan,0.84206,1.8555,nan,1.8069,0.6523,-0.40158,-1.339,nan,-1.0843,-0.7356600000000001,nan,-0.31698000000000004,nan,0.006352399999999999,-0.022659000000000002,nan,0.07927000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.27829,nan,-1.2954,-0.63647,0.68461,2.0254,2.4801,1.7473,-0.059011,-1.7888,-1.9824,-0.97882,-0.11828,nan,nan,-0.054782000000000004,0.052513,nan,-0.91276,nan,0.73323,nan,2.219,nan,0.65575,-0.036153,nan,nan,nan,-1.7785,-2.0794
8.0,-0.3978,nan,-0.2471,-0.16565,-0.16565,nan,nan,-0.43241999999999997,nan,-0.25227,-0.15478,-0.15478,-0.056201999999999995,0.10590999999999999,0.28193,0.44945,0.46248999999999996,nan,0.25017,0.16708,nan,-0.09233999999999999,-0.42788000000000004,nan,nan,nan,0.061453999999999995,0.50872,nan,nan,nan,0.27703,nan,-0.37227,0.47067,1.0270000000000001,1.3878,nan,-0.22296999999999997,nan,-0.35276,-0.072037,nan,nan,0.73843,nan,-0.2003,-0.6977,nan,nan,-0.18786,-0.13017,nan,nan,nan,0.08251599999999999,nan,0.068258,nan,0.11415,nan,-0.18345,-0.32738,-0.5082899999999999,nan,-0.78901,-0.5082899999999999,-0.13313,nan,nan,-0.18299,nan,nan,nan,nan,0.54273,nan,0.65392,0.41385,0.26947,nan,nan,nan,nan,nan,0.16767,nan,-0.044386,0.094222,nan,nan,-0.39804,nan,nan,-1.5831,-1.8781,-2.5256,-2.4027,-1.8372,-0.8690200000000001,nan,0.40115,0.6793,0.89623,1.5651,2.5977,3.1565,3.5422,nan,nan,nan,-3.2719,nan,-0.41627,nan,0.73787,0.19138,nan,nan,0.42341999999999996,1.4357,nan,2.109,1.6507,1.1034,nan,-0.13171,nan,-0.93837,-1.5325,-2.2059
6.0,-1.5038,-0.7780600000000001,nan,nan,nan,nan,0.036843,0.12352,nan,0.056094000000000005,nan,-0.68003,nan,-0.046353,nan,0.7603300000000001,0.54986,-0.031550999999999996,-0.52652,nan,-0.69827,-0.4801,-0.5989399999999999,-0.43568,0.10715,nan,0.69795,0.44796,0.052007000000000005,-0.38518,-0.6794399999999999,-0.66985,-0.09073200000000001,0.47203999999999996,1.0742,nan,1.2763,0.9706600000000001,-0.027551999999999997,nan,-0.7683,-0.16785,nan,0.98956,0.74658,0.18979000000000001,nan,nan,0.25459,nan,nan,-0.4138,-0.82829,nan,0.59305,nan,0.17501,-0.7336699999999999,-0.30154000000000003,0.10205,0.27839,-0.10073,-0.86582,-1.6565,-1.4517,nan,0.58135,2.2672,nan,1.5419999999999998,nan,nan,nan,0.69935,0.787,0.36148,-0.63344,nan,-1.044,-0.50512,0.071426,0.20678000000000002,0.11392999999999999,-0.20273,nan,-0.43987,0.026018,nan,1.3356,nan,nan,nan,nan,nan,nan,-0.28415999999999997,nan,0.72869,1.2536,2.0062,2.6034,2.3505,0.8342700000000001,-1.2985,-2.833,-2.9983,nan,nan,0.76027,nan,nan,-0.94447,-1.3992,-0.63794,0.52389,1.5718,nan,1.7387,1.6564,nan,0.83263,0.13767000000000001,nan,-0.28754,nan,nan,0.0029178,-0.41812,-1.0888,nan,nan
9.0,-0.62721,-1.1367,-1.538,nan,-1.3858,-0.8988,nan,0.21884,nan,0.35559,nan,nan,0.15305,nan,0.28634,0.35577,nan,0.21489,0.12669,-0.06803,nan,-0.22765,-0.16568,nan,nan,-0.32569000000000004,-0.59734,nan,0.17464000000000002,nan,1.5785,1.3589,nan,-0.38423,nan,-0.4198,0.26709,0.5758,0.52461,0.19929000000000002,-0.32735,nan,nan,0.25629,0.91875,nan,nan,0.24286,-0.35320999999999997,-0.41455,-0.47998999999999997,0.017155,nan,0.16242,nan,nan,nan,-0.46212,-0.44188999999999995,nan,-0.33769,-0.10597999999999999,-0.15016,nan,0.17418,0.10544,0.29227,0.06942100000000001,-0.27416999999999997,-0.27437,-0.22326999999999997,nan,nan,nan,nan,nan,nan,nan,nan,2.2558,nan,2.3025,1.2839,-0.09049700000000001,-1.7133,-2.5002,nan,-2.0711,nan,-0.12176,nan,1.0097,nan,nan,-1.2777,-2.0809,-2.0643,-1.5743,-0.89023,-0.16609000000000002,0.62513,1.5724,2.3356,2.506,1.7871,0.31364000000000003,nan,nan,-1.5442,-1.1349,-0.7730899999999999,-0.6391,nan,nan,nan,0.21753000000000003,-0.63326,-0.95894,-0.47321,nan,nan,nan,1.999,1.6632,1.0984,0.5766899999999999,nan,nan,nan,nan,nan
4.0,-0.33593,-0.24984,-0.33838,nan,nan,0.42383000000000004,nan,nan,nan,nan,0.06893300000000001,0.26139,0.19007000000000002,-0.0059548000000000005,nan,nan,nan,nan,-0.097175,0.34206,nan,nan,-0.11105,nan,-0.49046999999999996,-0.039708,nan,0.6351399999999999,nan,nan,nan,-0.56745,-1.0169,-0.51213,0.8956,nan,1.8646,nan,-1.1643,-1.7785,-2.0644,-1.8717,nan,1.0667,2.0529,nan,nan,0.38385,0.23162,-0.37244,nan,nan,-0.919,-0.23187,0.37238000000000004,nan,nan,0.27428,-0.5069600000000001,nan,-0.99121,-0.24838000000000002,0.54905,1.0509,0.6242300000000001,0.33032,nan,0.056066,nan,1.3713,2.0492,1.9601,nan,nan,nan,-0.36749,0.3662,nan,-0.77051,nan,-1.1266,nan,nan,0.10452,0.14534,nan,-0.9319,-1.5541,nan,nan,1.0438,1.4935,0.8094600000000001,nan,nan,-0.7318,0.18328,1.4533,nan,nan,nan,-1.258,nan,nan,1.3261,1.2058,-0.85851,nan,-3.2449,nan,1.169,1.8684,1.0998,-0.27304,-0.69407,-0.1184,0.76951,nan,1.4214,nan,0.5635600000000001,nan,nan,nan,-1.0143,-1.2089,-1.149,nan,nan,nan,nan
8.0,-1.0194,nan,-0.8846799999999999,nan,-0.020857,-0.019868,nan,nan,-0.74305,-0.3669,-0.10166,0.027925,nan,-0.11333,0.063377,-0.0030587,0.14787999999999998,0.44393999999999995,0.57693,0.48951000000000006,0.098009,-0.35986999999999997,nan,-0.20571,nan,0.27278,nan,0.54869,0.59542,0.44976000000000005,0.34092,nan,0.37561,nan,nan,0.1575,0.23415,nan,nan,0.17722000000000002,-0.11672,nan,nan,0.55285,0.574,0.44064,nan,0.18667999999999998,nan,-0.1145,-0.13109,-0.062391999999999996,0.13245,-0.073073,nan,-0.22558000000000003,-0.3259,nan,-0.44128,-0.58499,nan,-0.41836,-0.18256,-0.0062748000000000005,0.26803,nan,0.26039,0.18397,0.061929,0.18595,0.30534,nan,nan,nan,nan,nan,nan,0.5284,0.33513000000000004,nan,1.3806,1.5192,0.62385,-0.8491299999999999,-2.0266,nan,-1.305,nan,nan,nan,0.67656,-0.49083000000000004,nan,-2.4753,-1.9794,-0.90192,0.033103,0.53556,0.76765,1.2492,nan,2.6883,2.2937,0.44193999999999994,-1.9231,nan,-2.1801,-0.30931,nan,nan,nan,nan,nan,0.90205,-0.003393,-1.6531,-2.0024,-0.8274799999999999,0.9691,2.4919,2.8343,2.3068,1.3208,nan,-0.21541,-0.49365,-0.73614,-1.1640000000000001,nan,-2.2235,nan
8.0,-0.80776,-0.80776,-0.8642299999999999,-0.8123199999999999,-0.71332,-0.66267,-0.32899999999999996,nan,nan,0.2082,0.23554,0.15192999999999998,0.17765999999999998,0.20027999999999999,0.27912,0.39982,0.29751,0.052828,-0.21374,-0.49865,-0.5616899999999999,-0.15107,0.13632,0.34187,0.46253999999999995,nan,0.31305,0.37679,0.4761,nan,0.47963999999999996,nan,0.26173,0.22458000000000003,0.26646,0.26274000000000003,0.32365,0.28847,0.14109000000000002,0.009112799999999999,nan,0.13397,nan,0.63769,nan,0.49964,0.14977000000000001,-0.1941,nan,nan,-0.06473,-0.11168,-0.36244,-0.55253,-0.49299,-0.55495,-0.29773,nan,nan,-0.44011999999999996,nan,nan,-0.36885999999999997,-0.097054,0.078721,nan,0.19542,nan,nan,nan,nan,nan,0.52676,0.67135,0.8112699999999999,nan,0.73238,0.74874,0.7617,0.84424,1.0205,nan,nan,-0.46398999999999996,-1.3111,nan,-1.7407,-0.9949600000000001,nan,nan,0.18979000000000001,-0.58707,-1.505,-2.209,nan,nan,nan,nan,nan,nan,nan,3.1579,3.1839999999999997,2.2706,nan,nan,-2.1915,-2.3022,nan,nan,-0.45173,-0.46548999999999996,nan,nan,nan,-0.669,-0.8391799999999999,nan,nan,1.0186,1.9985,nan,2.6155,nan,0.97319,0.054308,-0.5818,-0.9402299999999999,-1.1925,-1.4591,-1.504
8.0,-0.26776,-0.26776,nan,-0.022151,nan,nan,-0.39363000000000004,-0.2677,nan,nan,0.034434,0.045715,0.16065,0.31615,0.27917,nan,0.008937700000000002,nan,nan,nan,-0.1961,-0.1961,-0.19673,nan,-0.13512000000000002,0.010391,0.093388,nan,nan,0.81652,1.1811,1.092,0.8994700000000001,0.39651,nan,0.015428,0.085997,0.44916000000000006,nan,nan,nan,0.13727,nan,0.20681999999999998,nan,0.24028000000000002,0.1093,nan,-0.17807,-0.1961,nan,-0.07668,nan,-0.016616,-0.16468,nan,-0.21039000000000002,nan,nan,-0.79218,-0.79218,-0.70796,nan,nan,-0.28245,nan,-0.21846,nan,0.12811,0.2962,nan,0.4,nan,0.4882,nan,0.9727899999999999,1.0552,1.0955,nan,0.8780600000000001,0.78051,0.6964100000000001,nan,nan,-0.086603,-0.81691,-1.1144,nan,-1.1224,-0.8236100000000001,nan,0.34018000000000004,nan,nan,nan,nan,-1.8852,nan,nan,0.47081000000000006,nan,1.3722,nan,3.4832,nan,1.7676,0.11257,-1.7749,nan,-1.5277,-1.0407,-0.8702700000000001,nan,-0.77174,-0.67084,nan,nan,nan,-0.09526799999999999,1.3504,2.5145,2.7589,2.7177,nan,0.24101999999999998,-0.45723,-1.1246,-1.4938,nan,-2.2476,-2.6315
8.0,-0.47963999999999996,-0.16429000000000002,0.10873,0.3301,0.35406,-0.29357,-0.45203999999999994,-0.6129399999999999,-0.3634,nan,nan,nan,0.2554,nan,nan,0.52305,-0.17207,-0.80418,-0.9854200000000001,-0.19707,0.16015,0.24915,0.31465,nan,nan,0.9397,nan,-0.23613,nan,-1.0955,-0.54927,nan,nan,1.4504,nan,nan,-0.8329,-0.11524000000000001,nan,0.21288,0.22002,nan,0.3383,0.2587,0.083649,nan,nan,-0.30718,-0.16613,nan,0.6884399999999999,nan,nan,nan,nan,nan,-0.023063999999999998,nan,nan,nan,nan,-0.68505,-0.42796000000000006,nan,nan,nan,nan,-0.060173000000000004,nan,0.15039,0.26073,0.15946,0.28142,0.32249,nan,0.43795,nan,nan,nan,0.30785,0.39809,nan,nan,1.1442,0.9395,nan,-0.58026,nan,nan,nan,nan,0.34018000000000004,-0.62233,nan,nan,-1.7031,-0.62073,nan,0.64341,nan,1.2074,1.9512,nan,2.9694,1.5687,nan,nan,nan,-1.9323,nan,-0.036957,0.07927200000000001,0.23940999999999998,0.018829,-0.48281999999999997,nan,nan,nan,1.3065,2.0409,2.1126,nan,nan,0.96416,0.41402,nan,-0.9537100000000001,nan,nan,nan,nan
9.0,-1.1268,-1.3767,-1.3587,nan,-0.61349,-0.083357,0.27756,nan,0.28141,0.082968,nan,0.12394000000000001,nan,nan,nan,0.26081,0.20285,0.075998,nan,nan,-0.44638,-0.56334,-0.58723,-0.28044,nan,-0.24341,nan,-0.029612,0.61834,nan,1.3387,0.75033,nan,-0.6094,-0.47786999999999996,nan,0.27516999999999997,0.24784,0.09967999999999999,-0.55524,-0.23693000000000003,0.16403,nan,nan,nan,0.38448000000000004,0.39516,nan,-0.5192399999999999,nan,-0.36106,nan,0.37346999999999997,nan,-0.06653200000000001,-0.43256000000000006,-0.4021,nan,-0.2856,-0.40275,-0.3842,nan,nan,-0.085521,nan,0.056230999999999996,0.12127,nan,-0.16883,nan,nan,nan,0.36104,0.08709700000000001,nan,-0.27165,0.063434,0.95747,1.5452,1.7841,2.2232,2.0087,nan,0.97416,-0.60183,nan,-2.7102,nan,-2.1015,-0.89387,nan,0.86175,1.1866,nan,-0.47761000000000003,-1.4867,nan,-1.9782,nan,nan,-0.2537,nan,1.2209999999999999,nan,2.6375,2.3574,nan,nan,-1.7106,-2.2191,nan,-1.4097,-0.8487,nan,nan,nan,0.098162,-0.55632,-0.9201600000000001,-0.5831,0.29024,1.185,nan,nan,1.7689,nan,0.9702299999999999,0.55691,nan,-0.050696,-0.67137
1.0,-0.44173,-0.44173,-0.44173,nan,-0.40856,-0.52008,-0.2932,0.039415,-0.082018,nan,-0.81571,-1.2618,nan,-0.11175,nan,0.38079,nan,nan,nan,nan,nan,-0.10787000000000001,0.40184000000000003,0.58213,nan,0.31483,nan,-0.38847,nan,-0.37054000000000004,-0.00058096,0.57912,nan,1.3613,nan,nan,0.31394,0.11975999999999999,nan,nan,0.48522,0.33845,-0.1902,-0.5060899999999999,nan,nan,nan,0.61288,nan,0.57039,nan,-0.31649,-0.42608,-0.53567,nan,0.088679,0.29631,nan,0.2115,nan,-0.31475,nan,-0.14744000000000002,0.12282,nan,-0.16889,nan,0.11965,0.48602,0.96435,nan,1.0914,0.79161,nan,-0.6544399999999999,-0.47902,-0.24961999999999998,0.77622,nan,1.7555,1.6916,1.4484,1.1864,nan,-0.6039899999999999,-1.3972,nan,-1.9409999999999998,-1.2809,-0.68095,-0.12332,nan,-0.85944,-1.3802,-1.7019,nan,nan,-0.63834,-0.21800999999999998,0.16612000000000002,nan,nan,1.3738,2.0552,nan,2.5558,1.1053,nan,-1.1476,-1.7459,-1.7161,nan,-1.0717,-0.5172,nan,nan,-0.31475,-0.31475,nan,nan,2.3997,nan,2.4331,nan,0.88259,0.10855,nan,nan,-1.4953,-1.8829,-2.2705
6.0,-0.010462,nan,nan,nan,-0.3505,-0.41336000000000006,-0.1359,0.15199000000000001,nan,-0.55206,-0.68395,nan,0.29419,1.023,1.0415,nan,-0.70287,nan,-0.22984000000000002,nan,0.10293,nan,nan,0.046779,-0.031885000000000004,nan,-0.90025,nan,0.6683899999999999,0.65566,nan,nan,0.6429699999999999,0.69789,0.54492,1.5041,nan,nan,-1.3123,-0.67365,0.38045,0.5622199999999999,nan,nan,nan,-0.6854,-0.076661,1.3736,-0.12727,nan,nan,nan,nan,nan,-0.6270100000000001,nan,nan,nan,0.67374,nan,nan,-0.85749,nan,-1.9438,-0.98393,nan,nan,2.5712,nan,0.85234,nan,nan,nan,1.0532,1.6337,1.274,nan,nan,-0.91753,nan,nan,-0.13737,-0.25955,nan,0.099566,nan,0.03898,-0.14995999999999998,nan,-0.084214,-0.70253,nan,-1.8266,nan,-0.40371999999999997,0.0082883,nan,nan,1.1704,nan,2.197,1.8506,nan,-2.2812,nan,-0.57322,-0.048835,-0.13335,-0.42908999999999997,0.12885,nan,nan,-1.1779,nan,0.39143,nan,1.827,2.2374,nan,1.0213,0.201,-0.48502,-0.46448,-0.14683,0.27531,0.0032595,-0.42283999999999994,nan,nan,-1.2366,-0.82331
