4.0,-0.80104,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17190999999999998,nan,nan,nan,nan,0.67533,nan,nan,nan,nan,nan,nan,nan,nan,-0.00046348,nan,nan,nan,nan,nan,nan,nan,0.4453,nan,nan,nan,nan,-1.7094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4729,nan,nan,nan,nan,nan,nan,-1.1873,nan,nan,-1.2242,-0.8235899999999999,-0.063677,nan,nan,nan,nan,nan,nan,-0.9201299999999999,-0.39341,nan,nan,nan,nan,nan,nan,nan,2.0433,nan,nan,nan,nan,nan,nan,nan,nan,-1.8088,nan,nan,-0.56584,nan,nan,0.014958,nan,nan,nan,nan,-0.34408,nan,nan,-1.4151,nan,nan,nan,nan,nan,nan,1.7679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48883999999999994,0.2203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.92269,nan,nan,nan,-0.56718,nan,0.066243,nan,nan,nan,nan,nan,nan,nan,nan,-0.026931,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29649000000000003,nan,nan,-0.41118999999999994,nan,nan,0.18842,nan,nan,nan,nan,nan,0.5516,nan,nan,nan,nan,nan,nan,0.40141,nan,nan,nan,nan,-0.18018,nan,-0.20774,-0.30499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38178,nan,0.71205,nan,0.92314,nan,0.6651199999999999,0.25534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46036000000000005,nan,1.0461,0.73552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1195,nan,nan,nan,-0.51747,nan,nan,nan,nan,nan,nan,0.041070999999999996,-0.19591,-0.88039,nan,-1.3699,-0.42568999999999996,nan,nan,nan,nan,1.5030000000000001,nan,nan,nan
4.0,-0.16178,nan,nan,nan,nan,nan,nan,-0.38082,nan,nan,nan,nan,nan,0.25916999999999996,nan,nan,0.37556,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42486999999999997,-0.7507199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21178000000000002,-1.0911,-1.5290000000000001,nan,nan,-0.35148,nan,nan,nan,nan,nan,nan,1.2664,nan,-2.2695,nan,nan,nan,nan,nan,nan,1.0776,nan,0.089528,nan,nan,nan,nan,nan,nan,0.84206,nan,nan,nan,nan,nan,nan,nan,-1.0843,nan,nan,nan,nan,0.006352399999999999,nan,nan,0.07927000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63647,0.68461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052513,nan,nan,nan,nan,nan,2.219,nan,nan,-0.036153,nan,nan,nan,-1.7785,nan
8.0,-0.3978,nan,nan,nan,nan,nan,nan,-0.43241999999999997,nan,nan,-0.15478,-0.15478,-0.056201999999999995,nan,nan,nan,nan,nan,0.25017,nan,nan,-0.09233999999999999,nan,nan,nan,nan,0.061453999999999995,nan,nan,nan,nan,nan,nan,-0.37227,0.47067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2003,nan,nan,nan,-0.18786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5082899999999999,nan,-0.78901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65392,nan,0.26947,nan,nan,nan,nan,nan,0.16767,nan,nan,nan,nan,nan,-0.39804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6793,0.89623,nan,2.5977,nan,3.5422,nan,nan,nan,-3.2719,nan,nan,nan,0.73787,nan,nan,nan,0.42341999999999996,nan,nan,2.109,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-1.5038,-0.7780600000000001,nan,nan,nan,nan,nan,0.12352,nan,nan,nan,nan,nan,nan,nan,0.7603300000000001,nan,nan,-0.52652,nan,nan,-0.4801,-0.5989399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47203999999999996,1.0742,nan,nan,0.9706600000000001,nan,nan,nan,nan,nan,0.98956,nan,0.18979000000000001,nan,nan,0.25459,nan,nan,nan,nan,nan,nan,nan,nan,-0.7336699999999999,-0.30154000000000003,0.10205,0.27839,-0.10073,-0.86582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.787,0.36148,-0.63344,nan,nan,nan,nan,0.20678000000000002,nan,-0.20273,nan,-0.43987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52389,1.5718,nan,nan,1.6564,nan,nan,0.13767000000000001,nan,-0.28754,nan,nan,nan,nan,nan,nan,nan
9.0,-0.62721,nan,nan,nan,nan,-0.8988,nan,nan,nan,nan,nan,nan,nan,nan,0.28634,nan,nan,nan,nan,-0.06803,nan,-0.22765,nan,nan,nan,-0.32569000000000004,-0.59734,nan,0.17464000000000002,nan,nan,1.3589,nan,nan,nan,-0.4198,0.26709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24286,-0.35320999999999997,nan,-0.47998999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33769,nan,-0.15016,nan,nan,nan,nan,0.06942100000000001,nan,-0.27437,-0.22326999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2839,-0.09049700000000001,nan,nan,nan,nan,nan,-0.12176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62513,1.5724,nan,2.506,nan,0.31364000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21753000000000003,nan,-0.95894,-0.47321,nan,nan,nan,1.999,1.6632,nan,nan,nan,nan,nan,nan,nan
4.0,-0.33593,-0.24984,nan,nan,nan,0.42383000000000004,nan,nan,nan,nan,nan,nan,nan,-0.0059548000000000005,nan,nan,nan,nan,-0.097175,nan,nan,nan,nan,nan,nan,-0.039708,nan,nan,nan,nan,nan,nan,nan,-0.51213,nan,nan,nan,nan,-1.1643,nan,-2.0644,-1.8717,nan,nan,2.0529,nan,nan,nan,0.23162,-0.37244,nan,nan,nan,-0.23187,0.37238000000000004,nan,nan,nan,nan,nan,nan,nan,nan,1.0509,nan,nan,nan,nan,nan,nan,nan,1.9601,nan,nan,nan,-0.36749,nan,nan,nan,nan,nan,nan,nan,0.10452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4533,nan,nan,nan,-1.258,nan,nan,1.3261,nan,-0.85851,nan,nan,nan,nan,nan,nan,-0.27304,nan,-0.1184,0.76951,nan,nan,nan,0.5635600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-1.0194,nan,-0.8846799999999999,nan,-0.020857,nan,nan,nan,nan,nan,-0.10166,nan,nan,nan,0.063377,-0.0030587,0.14787999999999998,0.44393999999999995,nan,nan,0.098009,-0.35986999999999997,nan,-0.20571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17722000000000002,nan,nan,nan,0.55285,0.574,nan,nan,nan,nan,nan,-0.13109,-0.062391999999999996,nan,nan,nan,nan,-0.3259,nan,-0.44128,nan,nan,nan,-0.18256,nan,0.26803,nan,nan,0.18397,nan,0.18595,nan,nan,nan,nan,nan,nan,nan,0.5284,nan,nan,nan,nan,0.62385,-0.8491299999999999,nan,nan,-1.305,nan,nan,nan,nan,nan,nan,nan,-1.9794,nan,nan,nan,nan,nan,nan,nan,nan,0.44193999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6531,-2.0024,nan,nan,nan,nan,nan,nan,nan,nan,-0.49365,nan,nan,nan,nan,nan
8.0,-0.80776,nan,nan,nan,-0.71332,nan,nan,nan,nan,0.2082,nan,nan,nan,nan,0.27912,nan,nan,nan,nan,nan,nan,-0.15107,0.13632,0.34187,0.46253999999999995,nan,0.31305,0.37679,nan,nan,0.47963999999999996,nan,nan,nan,nan,0.26274000000000003,nan,nan,nan,0.009112799999999999,nan,nan,nan,nan,nan,0.49964,nan,nan,nan,nan,-0.06473,nan,nan,-0.55253,-0.49299,nan,-0.29773,nan,nan,nan,nan,nan,-0.36885999999999997,nan,0.078721,nan,nan,nan,nan,nan,nan,nan,nan,0.67135,nan,nan,nan,nan,nan,nan,1.0205,nan,nan,nan,nan,nan,-1.7407,-0.9949600000000001,nan,nan,0.18979000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46548999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6155,nan,0.97319,nan,nan,-0.9402299999999999,nan,nan,nan
8.0,-0.26776,nan,nan,-0.022151,nan,nan,nan,nan,nan,nan,nan,0.045715,nan,nan,nan,nan,0.008937700000000002,nan,nan,nan,nan,nan,-0.19673,nan,nan,nan,nan,nan,nan,0.81652,1.1811,1.092,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13727,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07668,nan,nan,nan,nan,-0.21039000000000002,nan,nan,nan,nan,-0.70796,nan,nan,nan,nan,-0.21846,nan,0.12811,nan,nan,nan,nan,nan,nan,nan,1.0552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34018000000000004,nan,nan,nan,nan,-1.8852,nan,nan,nan,nan,1.3722,nan,3.4832,nan,1.7676,nan,nan,nan,-1.5277,nan,-0.8702700000000001,nan,nan,-0.67084,nan,nan,nan,nan,nan,nan,2.7589,nan,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-0.47963999999999996,-0.16429000000000002,nan,0.3301,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52305,nan,-0.80418,-0.9854200000000001,-0.19707,0.16015,nan,nan,nan,nan,0.9397,nan,-0.23613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21288,nan,nan,nan,nan,nan,nan,nan,-0.30718,-0.16613,nan,0.6884399999999999,nan,nan,nan,nan,nan,-0.023063999999999998,nan,nan,nan,nan,-0.68505,nan,nan,nan,nan,nan,nan,nan,nan,0.26073,nan,0.28142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.9694,nan,nan,nan,nan,-1.9323,nan,nan,0.07927200000000001,nan,nan,nan,nan,nan,nan,nan,2.0409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9.0,-1.1268,-1.3767,nan,nan,nan,nan,nan,nan,nan,0.082968,nan,0.12394000000000001,nan,nan,nan,nan,0.20285,nan,nan,nan,nan,nan,nan,nan,nan,-0.24341,nan,nan,nan,nan,nan,0.75033,nan,nan,-0.47786999999999996,nan,nan,nan,0.09967999999999999,nan,-0.23693000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40275,nan,nan,nan,nan,nan,nan,nan,nan,-0.16883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97416,-0.60183,nan,-2.7102,nan,-2.1015,-0.89387,nan,0.86175,nan,nan,-0.47761000000000003,nan,nan,-1.9782,nan,nan,nan,nan,1.2209999999999999,nan,2.6375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.050696,nan
1.0,-0.44173,nan,nan,nan,nan,nan,-0.2932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10787000000000001,0.40184000000000003,0.58213,nan,nan,nan,-0.38847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12282,nan,nan,nan,nan,nan,0.96435,nan,1.0914,nan,nan,nan,-0.47902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3738,2.0552,nan,nan,1.1053,nan,nan,nan,nan,nan,nan,-0.5172,nan,nan,-0.31475,nan,nan,nan,nan,nan,nan,nan,0.88259,nan,nan,nan,nan,-1.8829,nan
6.0,-0.010462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29419,1.023,nan,nan,-0.70287,nan,nan,nan,nan,nan,nan,nan,-0.031885000000000004,nan,nan,nan,0.6683899999999999,nan,nan,nan,0.6429699999999999,0.69789,nan,1.5041,nan,nan,-1.3123,-0.67365,nan,nan,nan,nan,nan,nan,nan,nan,-0.12727,nan,nan,nan,nan,nan,-0.6270100000000001,nan,nan,nan,0.67374,nan,nan,-0.85749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03898,-0.14995999999999998,nan,nan,nan,nan,nan,nan,-0.40371999999999997,0.0082883,nan,nan,nan,nan,nan,nan,nan,-2.2812,nan,nan,-0.048835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0213,0.201,nan,nan,nan,0.27531,0.0032595,-0.42283999999999994,nan,nan,nan,nan
2.0,-0.77581,nan,-1.4625,nan,nan,nan,nan,nan,nan,nan,-0.8244299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.72847,-0.41212,nan,0.42202,nan,-0.62517,nan,nan,nan,nan,0.5808300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25776,-1.5245,nan,nan,nan,nan,nan,nan,nan,nan,-1.1494,nan,nan,-0.79223,nan,0.072554,nan,nan,nan,nan,0.30935999999999997,nan,nan,-0.35568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56195,nan,nan,nan,nan,nan,nan,0.35146,nan,nan,nan,nan,nan,-1.7525,nan,nan,nan,nan,nan,nan,0.79577,0.53462,nan,nan,nan,nan,nan,nan,nan,nan,1.3298,nan,1.6915,0.07323500000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2507,nan,nan,nan,nan
13.0,-0.86608,nan,nan,nan,nan,nan,-0.55255,-0.32608000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.23909,nan,nan,nan,nan,nan,nan,nan,-0.16505999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11775,nan,nan,nan,nan,0.6812699999999999,nan,nan,nan,0.33626999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3433,nan,-0.14897,nan,nan,nan,2.3038,nan,nan,nan,nan,nan,nan,-1.857,nan,-1.6916,nan,nan,nan,-0.113,-0.086748,nan,nan,nan,nan,1.7065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.0,-0.5468,-0.5468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036045,nan,nan,0.17319,nan,0.26461999999999997,0.28855,0.11657999999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.052109,nan,nan,nan,0.067585,nan,nan,nan,nan,nan,nan,nan,0.14348,nan,-0.23101999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37976,nan,nan,nan,0.36635,nan,nan,nan,nan,nan,nan,nan,nan,-0.26883,nan,-0.37675,nan,nan,nan,nan,nan,nan,nan,-0.83667,nan,nan,nan,-0.50358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75695,nan,nan,nan,nan,nan,-0.8960899999999999,nan,nan,nan,nan,nan,nan,nan,-0.39293,nan,nan,nan,nan,-1.3641,nan,nan,1.6805,nan
14.0,-3.6773,nan,nan,nan,1.2394,nan,nan,-0.37311,nan,1.5318,nan,nan,nan,-0.24838000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34148,nan,nan,-0.37351999999999996,0.048642000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042408999999999995,nan,nan,nan,nan,nan,nan,nan,nan,-0.070024,nan,nan,nan,nan,nan,-1.4421,nan,nan,nan,nan,nan,nan,nan,nan,-0.6229,nan,0.15796,nan,1.4466,0.36985999999999997,nan,-0.70097,-0.4546,nan,nan,nan,-0.044304,-0.27045,nan,-0.05005,nan,nan,nan,nan,nan,nan,nan,-0.46674,nan,nan,nan,nan,nan,nan,2.1827,nan,-0.7682,nan,nan,nan,nan,0.24634,nan,nan,nan,nan,nan,nan,nan,1.2570000000000001,nan,nan,nan,1.9073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-1.6288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42286999999999997,nan,-0.37642,nan,nan,nan,nan,nan,-0.049828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3785,nan,0.17319,0.08379400000000001,nan,0.19000999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41965,nan,nan,nan,nan,0.1859,nan,-0.0035983000000000005,nan,0.18005,nan,nan,nan,1.0803,nan,nan,0.39416,-0.34213000000000005,nan,-0.44227,nan,nan,-0.07178999999999999,nan,nan,nan,0.030462,nan,0.71672,nan,nan,nan,-2.2297,nan,-1.8533,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030943000000000002,nan,nan,nan,nan,0.15091,nan,nan,nan,nan,0.8355600000000001,1.4965,nan,nan,nan,-0.52747,1.0431,2.3854,nan,nan,nan,nan,-0.28181,nan,nan,nan,nan,nan
8.0,-0.034849,nan,nan,nan,nan,nan,nan,nan,-0.026822000000000002,nan,nan,nan,nan,nan,nan,-0.38602,nan,0.4829,nan,nan,nan,nan,nan,nan,nan,0.19563,nan,nan,nan,nan,nan,0.30833,nan,nan,0.27043,nan,1.1449,0.23799,nan,nan,-0.21744000000000002,nan,nan,nan,nan,nan,-0.20531999999999997,nan,0.31313,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021378,nan,nan,-0.35579,nan,nan,nan,nan,nan,nan,nan,0.43954,nan,nan,nan,nan,0.44603000000000004,nan,nan,nan,nan,nan,nan,nan,0.73542,nan,nan,nan,nan,nan,-0.8475799999999999,0.42427,nan,nan,nan,-2.2575,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74042,-2.5563,nan,-1.1144,nan,nan,nan,-1.088,nan,nan,-0.6150399999999999,nan,nan,1.9335,nan,2.7329,nan,nan,nan,nan,nan,nan,-0.71092,nan,nan,nan,-1.9221,nan
4.0,0.31253000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22493000000000002,-0.010139,-0.26584,nan,nan,nan,nan,nan,nan,1.1366,1.133,nan,nan,nan,nan,nan,nan,nan,-0.13955,nan,nan,nan,nan,-1.0719,nan,nan,nan,2.1079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70865,nan,nan,nan,nan,nan,0.042798,nan,nan,nan,1.227,nan,nan,nan,nan,1.2842,1.2419,0.508,0.30362,-0.037065,nan,nan,nan,nan,nan,-0.35323000000000004,nan,nan,-2.1457,nan,nan,nan,1.5462,nan,2.5245,2.2054,nan,nan,nan,nan,nan,-1.2882,nan,nan,nan,nan,nan,nan,nan,nan,-0.99784,nan,nan,nan,-0.14748,0.3681,nan,nan,nan,1.7371,0.79108,-0.09977799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32135
13.0,-0.49356000000000005,0.40878000000000003,nan,nan,0.052927999999999996,nan,nan,nan,nan,-0.033024,nan,nan,nan,nan,nan,nan,nan,-0.58807,nan,-0.13885999999999998,0.18561,nan,nan,nan,nan,-0.063663,nan,nan,nan,-1.5995,-0.39804,nan,2.1544,nan,1.9692,nan,nan,nan,nan,-0.3291,nan,nan,nan,nan,nan,nan,nan,1.5969,nan,nan,nan,nan,nan,nan,nan,-0.30049000000000003,-0.19689,0.099812,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40744,nan,nan,nan,nan,nan,nan,-0.41678000000000004,nan,nan,0.42453,nan,nan,nan,nan,1.1225,nan,nan,nan,nan,nan,nan,nan,-2.2483,nan,nan,nan,nan,-2.4886,nan,nan,nan,nan,1.0416,1.6641,nan,nan,1.3291,-0.18116,-1.4701,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13.0,-0.16825,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12172000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21686,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37945,nan,0.43016000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07779,nan,nan,nan,nan,nan,nan,nan,nan,0.26571999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.18863,nan,nan,nan,-0.59983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1625,nan,nan,nan,nan,nan,nan,nan,nan,-0.043831999999999996,-0.25806999999999997,nan,nan,nan,-0.68406,nan,-0.54092,nan,nan,nan,nan,-0.75507,nan,nan,nan,nan,nan,nan,nan,1.3943,1.0179,nan,nan,nan,nan,nan,-1.3682,nan,nan,nan,nan
7.0,-0.5656100000000001,nan,nan,-0.36633000000000004,-0.086979,nan,nan,nan,-0.21309,nan,-0.54357,nan,nan,0.077875,0.44887,0.70937,nan,0.23604,nan,nan,-0.45993,nan,-0.49211000000000005,nan,-0.6954600000000001,nan,nan,nan,0.41597,0.1464,nan,nan,0.13393,nan,nan,nan,0.72802,nan,nan,-0.50246,-0.5272399999999999,nan,nan,nan,nan,nan,nan,nan,-0.7792600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.6192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37855,nan,nan,1.6958,nan,nan,nan,1.0904,nan,nan,nan,nan,nan,-1.6203,nan,nan,nan,nan,-0.072361,nan,0.34365,nan,nan,nan,nan,nan,nan,nan,-1.6980000000000002,nan,nan,0.58391,nan,nan,nan,nan,0.29765,nan,nan,-2.1507,nan,nan,nan,nan,0.17439000000000002,-0.27823000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77478,nan,nan,nan,nan,-0.7330399999999999,nan
1.0,-0.45677,-0.2946,-0.048157,-0.11254000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27076,0.32376,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.094102,nan,-0.19680999999999998,-0.050016000000000005,nan,nan,-0.36685999999999996,-0.19204000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.6421,nan,nan,nan,nan,nan,nan,nan,nan,0.23755,nan,nan,-0.9001,nan,nan,nan,nan,nan,0.55489,nan,nan,nan,nan,nan,-2.8799,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3205,nan,nan,nan,nan,nan,1.6676,nan,nan,nan,nan,nan,-2.2154,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13896,1.1577,nan,nan,nan,1.7486,nan,nan,nan,nan,-0.7573300000000001,nan,nan,nan,nan,nan,nan
8.0,-0.67235,nan,nan,nan,nan,nan,nan,0.30972,nan,-0.087332,nan,nan,nan,nan,nan,nan,nan,nan,0.26208000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.4512,2.0487,nan,-1.0811,-1.0135,nan,nan,nan,nan,nan,nan,0.45623,nan,0.24716999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68205,nan,0.023933000000000003,0.16176,nan,-0.055562,nan,nan,nan,0.29625,0.3358,nan,nan,nan,nan,0.45125,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87871,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.87408,nan,nan,nan,3.0324,nan,nan,nan,-2.2221,nan,nan,0.50537,-0.076289,nan,nan,nan,nan,nan,nan,2.7552,nan,nan,nan,nan,nan,nan,nan,-2.0391,nan,-1.5179,nan,-0.9724200000000001,nan
1.0,-0.42336999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.12226,nan,nan,nan,nan,-0.48131,nan,0.08769400000000001,nan,nan,nan,0.1815,nan,-0.58568,nan,-0.1069,nan,0.69623,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023407,nan,nan,nan,0.8214899999999999,nan,nan,-0.28913,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61573,nan,-0.4707,nan,nan,nan,nan,nan,0.6520100000000001,0.17745,nan,nan,-0.95116,nan,nan,2.1537,nan,nan,nan,nan,1.2815,0.77836,nan,nan,nan,nan,-0.8789,nan,nan,0.93601,nan,nan,-2.1758,-2.0257,nan,nan,nan,nan,0.78694,1.1349,nan,nan,nan,1.5243,nan,-1.4453,nan,nan,-1.589,nan,nan,0.16443,nan,-0.76946,nan,nan,nan,nan,nan,2.3447,nan,nan,0.48635,nan,nan,-0.69334,nan,nan,-1.2578,nan,nan,nan,nan
3.0,-0.76394,-0.76394,nan,nan,nan,-0.42733999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030337,0.030337,-0.14972,nan,nan,0.16238,nan,-0.29222,-0.48431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14362,nan,nan,nan,nan,nan,-0.14635,-0.06612,nan,nan,nan,nan,nan,0.019322,nan,nan,nan,nan,nan,nan,nan,nan,0.38282,nan,1.0112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5139,nan,nan,-3.1265,nan,nan,nan,nan,nan,nan,nan,1.4373,nan,nan,nan,1.5719,nan,-2.2489,nan,nan,nan,nan,-2.9603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
