8.0,-0.19985,nan,nan,nan,nan,-0.80235,nan,nan,nan,nan,-0.082176,nan,nan,-0.6571,nan,0.15972999999999998,0.45991000000000004,nan,0.46471,0.55734,nan,nan,nan,-0.6339100000000001,-0.2209,nan,0.43476000000000004,0.7669199999999999,1.0688,1.1315,nan,-0.45191000000000003,nan,nan,0.33512,nan,1.5681,nan,nan,-0.91948,nan,nan,1.0764,nan,0.26696,nan,-0.14737,0.097898,0.2093,0.2421,nan,nan,nan,0.29518,nan,0.36722,0.24195999999999998,nan,nan,0.019916999999999997,nan,-0.20206,nan,-0.5037699999999999,nan,-0.35477,-0.086021,nan,nan,nan,0.23434000000000002,nan,0.12575999999999998,nan,nan,nan,nan,nan,nan,0.54466,nan,nan,0.72844,nan,nan,0.86697,nan,nan,-1.4308,-1.2267,-0.54604,-0.12838,nan,-1.5727,nan,nan,nan,-0.008151899999999998,0.68677,nan,nan,nan,3.2177,2.1143,nan,nan,-2.7954,-1.8812,-0.62195,nan,-0.35628000000000004,nan,nan,nan,-0.6056699999999999,nan,nan,nan,nan,nan,nan,nan,-0.12616,nan,nan,nan,-1.8215,nan,-1.7747,nan,nan
14.0,-1.7282,nan,nan,1.8003,-0.3278,-2.4457,-2.7960000000000003,-1.0996,nan,nan,nan,nan,-1.515,nan,nan,nan,nan,nan,-2.5576,nan,nan,nan,1.8226,0.69799,-0.7290000000000001,nan,-0.08079800000000001,0.77288,nan,nan,-0.61416,nan,nan,nan,nan,nan,0.14577,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091551,nan,0.14484,-0.45342,nan,nan,0.2926,nan,nan,nan,nan,0.031334,0.11700999999999999,nan,nan,nan,nan,nan,nan,0.20711999999999997,1.0047,0.94981,0.49491999999999997,nan,nan,-0.04707,0.2858,0.9093899999999999,nan,nan,-0.0016174,-0.81523,-0.96101,nan,-0.20817,nan,nan,nan,0.078729,nan,nan,nan,nan,0.21903000000000003,nan,0.21731,nan,-0.24749000000000002,nan,nan,nan,nan,-1.2576,-0.79388,0.14622000000000002,nan,nan,1.9707,0.929,nan,nan,-0.90417,-0.5202600000000001,-0.85616,-1.0634,nan,-1.3376,-0.0034830999999999994,nan,0.42311000000000004,nan,-0.23249,nan,nan,2.1217,2.1146,nan,nan,0.11189,-0.51536,-0.8484,nan,-0.88361,nan,nan
13.0,-1.0752,nan,-1.0368,-1.0188,-0.8785,nan,-0.50839,nan,-0.43383999999999995,nan,nan,nan,nan,nan,nan,nan,nan,0.16485999999999998,0.1642,0.044785000000000005,nan,-0.18413,-0.31338,nan,nan,nan,-0.039768,nan,0.16914,0.12971,0.06104400000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81374,nan,0.60563,nan,nan,0.11398,nan,-0.10875,nan,nan,nan,-0.21355,-0.21359,nan,-0.28110999999999997,-0.33966,nan,nan,-0.1635,-0.057187,-0.036629,nan,0.13858,nan,0.27489,0.30914,nan,nan,nan,nan,nan,0.34064,nan,nan,nan,0.10743,0.07824500000000001,-0.0023675999999999997,-0.10016,nan,-0.34774,nan,nan,nan,-0.35801,nan,0.54324,nan,-0.020669999999999997,nan,-1.8164,nan,nan,-1.2776,nan,nan,0.5508,nan,1.7388,nan,2.3221,nan,nan,nan,-1.7597,-2.0336,-1.565,-0.9039799999999999,nan,nan,-0.22421999999999997,nan,nan,nan,nan,nan,0.57925,1.3588,1.8611,nan,nan,1.1171,0.51113,nan,-0.51928,nan,-0.69455,nan,nan,-0.66855,7.2121
7.0,-0.6352800000000001,nan,nan,-0.55456,nan,nan,nan,0.16138,nan,nan,nan,0.12891,nan,-0.06354299999999999,nan,nan,nan,nan,nan,nan,nan,-0.24370999999999998,-0.0082264,nan,-0.4348,nan,nan,0.3024,nan,nan,nan,nan,nan,nan,0.77752,nan,nan,nan,nan,nan,-0.8569899999999999,-0.4753,nan,1.0419,0.8967200000000001,nan,0.6552399999999999,0.068445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33818000000000004,nan,nan,nan,1.3895,nan,0.054621,nan,nan,nan,-0.26441,nan,nan,1.4627,1.4553,nan,0.6221399999999999,nan,0.74871,nan,0.70612,nan,nan,-1.7662,nan,nan,-0.53719,-0.12233,nan,nan,nan,nan,nan,nan,nan,-2.2333,nan,nan,-0.44043999999999994,nan,1.1469,nan,nan,nan,nan,nan,-2.7494,-3.0548,-1.8787,nan,nan,0.20795999999999998,nan,nan,nan,-0.72895,nan,-1.4276,nan,1.1712,nan,nan,1.7835,nan,nan,0.36933,nan,-0.19427,nan,nan,-0.27889,nan,nan
4.0,-0.80104,nan,0.41295,nan,nan,0.045044,-0.047241000000000005,0.10115,0.22812,nan,-0.17190999999999998,nan,nan,nan,nan,0.67533,nan,nan,-0.00072275,nan,nan,nan,-0.33416,nan,-0.00046348,nan,nan,nan,0.2141,nan,nan,nan,0.4453,0.20940999999999999,nan,-1.3583,nan,-1.7094,nan,nan,nan,2.109,nan,nan,0.69396,nan,nan,nan,nan,-2.4729,nan,nan,nan,nan,nan,-0.61024,-1.1873,-1.2784,nan,-1.2242,-0.8235899999999999,-0.063677,nan,nan,nan,nan,nan,nan,-0.9201299999999999,-0.39341,nan,0.45056999999999997,nan,0.35446,nan,nan,nan,2.0433,nan,nan,nan,-0.17985,nan,0.77589,nan,-1.3019,-1.8088,nan,nan,-0.56584,-0.6248600000000001,nan,0.014958,0.53037,nan,0.06304,nan,-0.34408,nan,nan,-1.4151,-1.3887,nan,-0.13380999999999998,nan,nan,nan,1.7679,nan,nan,nan,-1.0497,nan,-0.27939,nan,-0.4544,nan,nan,-0.69166,-0.48883999999999994,0.2203,nan,nan,2.1298,1.5616,0.79709,nan,nan,nan,nan,nan
3.0,-0.92269,nan,nan,nan,-0.56718,nan,0.066243,nan,0.25613,nan,nan,0.28463,0.36562,nan,0.21694000000000002,-0.026931,nan,nan,nan,nan,nan,nan,0.13351,nan,0.2138,nan,nan,-0.29649000000000003,-0.35975999999999997,nan,-0.41118999999999994,nan,0.0038764000000000003,0.18842,nan,nan,nan,0.6363,0.63612,0.5516,nan,nan,0.34143,0.33532,0.43443000000000004,0.5060100000000001,0.40141,0.34675,nan,nan,nan,-0.18018,-0.24085,-0.20774,-0.30499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0543,nan,0.022123,0.040277999999999994,0.1226,nan,0.38178,nan,0.71205,nan,0.92314,nan,0.6651199999999999,0.25534,-0.11717000000000001,nan,nan,nan,nan,nan,nan,-0.74033,nan,-0.33033,nan,0.46036000000000005,nan,1.0461,0.73552,nan,nan,nan,nan,-2.5752,nan,nan,nan,nan,nan,nan,2.6338,3.1195,nan,2.4839,nan,-0.51747,nan,nan,nan,nan,nan,nan,0.041070999999999996,-0.19591,-0.88039,nan,-1.3699,-0.42568999999999996,nan,nan,nan,nan,1.5030000000000001,nan,0.2392,nan
4.0,-0.16178,-0.37067,nan,nan,nan,0.20107,nan,-0.38082,nan,-0.56648,nan,0.047647,nan,0.25916999999999996,nan,nan,0.37556,nan,nan,nan,nan,-0.53933,nan,0.057835000000000004,0.37533,nan,nan,nan,nan,-0.06854299999999999,nan,0.77762,nan,-0.42486999999999997,-0.7507199999999999,nan,nan,nan,0.9013899999999999,0.6150800000000001,nan,nan,nan,nan,nan,-0.21178000000000002,-1.0911,-1.5290000000000001,nan,nan,-0.35148,nan,nan,nan,nan,nan,nan,1.2664,-0.7470100000000001,-2.2695,-1.614,nan,nan,nan,nan,0.47612,1.0776,nan,0.089528,nan,nan,nan,nan,0.15117,nan,0.84206,nan,nan,nan,0.6523,nan,nan,nan,-1.0843,nan,nan,-0.31698000000000004,nan,0.006352399999999999,nan,nan,0.07927000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63647,0.68461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054782000000000004,0.052513,nan,nan,nan,nan,nan,2.219,nan,0.65575,-0.036153,nan,nan,nan,-1.7785,nan
8.0,-0.3978,nan,-0.2471,nan,nan,nan,nan,-0.43241999999999997,nan,nan,-0.15478,-0.15478,-0.056201999999999995,nan,0.28193,0.44945,nan,nan,0.25017,0.16708,nan,-0.09233999999999999,nan,nan,nan,nan,0.061453999999999995,nan,nan,nan,nan,0.27703,nan,-0.37227,0.47067,nan,1.3878,nan,-0.22296999999999997,nan,nan,-0.072037,nan,nan,0.73843,nan,-0.2003,-0.6977,nan,nan,-0.18786,-0.13017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32738,-0.5082899999999999,nan,-0.78901,nan,-0.13313,nan,nan,-0.18299,nan,nan,nan,nan,0.54273,nan,0.65392,nan,0.26947,nan,nan,nan,nan,nan,0.16767,nan,nan,nan,nan,nan,-0.39804,nan,nan,nan,nan,-2.5256,nan,-1.8372,-0.8690200000000001,nan,0.40115,0.6793,0.89623,1.5651,2.5977,nan,3.5422,nan,nan,nan,-3.2719,nan,nan,nan,0.73787,0.19138,nan,nan,0.42341999999999996,1.4357,nan,2.109,1.6507,nan,nan,-0.13171,nan,nan,-1.5325,-2.2059
6.0,-1.5038,-0.7780600000000001,nan,nan,nan,nan,nan,0.12352,nan,0.056094000000000005,nan,nan,nan,-0.046353,nan,0.7603300000000001,nan,nan,-0.52652,nan,nan,-0.4801,-0.5989399999999999,-0.43568,nan,nan,0.69795,nan,nan,nan,-0.6794399999999999,nan,-0.09073200000000001,0.47203999999999996,1.0742,nan,1.2763,0.9706600000000001,nan,nan,-0.7683,-0.16785,nan,0.98956,0.74658,0.18979000000000001,nan,nan,0.25459,nan,nan,nan,-0.82829,nan,0.59305,nan,nan,-0.7336699999999999,-0.30154000000000003,0.10205,0.27839,-0.10073,-0.86582,-1.6565,nan,nan,nan,nan,nan,1.5419999999999998,nan,nan,nan,0.69935,0.787,0.36148,-0.63344,nan,nan,nan,nan,0.20678000000000002,nan,-0.20273,nan,-0.43987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72869,nan,nan,nan,nan,0.8342700000000001,-1.2985,nan,-2.9983,nan,nan,nan,nan,nan,nan,nan,-0.63794,0.52389,1.5718,nan,nan,1.6564,nan,nan,0.13767000000000001,nan,-0.28754,nan,nan,nan,nan,nan,nan,nan
9.0,-0.62721,nan,-1.538,nan,-1.3858,-0.8988,nan,0.21884,nan,nan,nan,nan,nan,nan,0.28634,0.35577,nan,nan,0.12669,-0.06803,nan,-0.22765,nan,nan,nan,-0.32569000000000004,-0.59734,nan,0.17464000000000002,nan,1.5785,1.3589,nan,-0.38423,nan,-0.4198,0.26709,nan,0.52461,nan,nan,nan,nan,0.25629,nan,nan,nan,0.24286,-0.35320999999999997,nan,-0.47998999999999997,0.017155,nan,nan,nan,nan,nan,nan,nan,nan,-0.33769,nan,-0.15016,nan,0.17418,nan,nan,0.06942100000000001,-0.27416999999999997,-0.27437,-0.22326999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3025,1.2839,-0.09049700000000001,-1.7133,-2.5002,nan,-2.0711,nan,-0.12176,nan,1.0097,nan,nan,-1.2777,-2.0809,nan,nan,nan,nan,0.62513,1.5724,2.3356,2.506,1.7871,0.31364000000000003,nan,nan,-1.5442,nan,nan,-0.6391,nan,nan,nan,0.21753000000000003,nan,-0.95894,-0.47321,nan,nan,nan,1.999,1.6632,nan,0.5766899999999999,nan,nan,nan,nan,nan
4.0,-0.33593,-0.24984,nan,nan,nan,0.42383000000000004,nan,nan,nan,nan,nan,nan,0.19007000000000002,-0.0059548000000000005,nan,nan,nan,nan,-0.097175,nan,nan,nan,nan,nan,-0.49046999999999996,-0.039708,nan,nan,nan,nan,nan,nan,nan,-0.51213,0.8956,nan,1.8646,nan,-1.1643,nan,-2.0644,-1.8717,nan,nan,2.0529,nan,nan,0.38385,0.23162,-0.37244,nan,nan,nan,-0.23187,0.37238000000000004,nan,nan,0.27428,nan,nan,-0.99121,nan,0.54905,1.0509,nan,0.33032,nan,0.056066,nan,nan,2.0492,1.9601,nan,nan,nan,-0.36749,0.3662,nan,-0.77051,nan,nan,nan,nan,0.10452,0.14534,nan,nan,nan,nan,nan,nan,nan,0.8094600000000001,nan,nan,-0.7318,nan,1.4533,nan,nan,nan,-1.258,nan,nan,1.3261,nan,-0.85851,nan,nan,nan,1.169,1.8684,nan,-0.27304,-0.69407,-0.1184,0.76951,nan,nan,nan,0.5635600000000001,nan,nan,nan,nan,-1.2089,nan,nan,nan,nan,nan
8.0,-1.0194,nan,-0.8846799999999999,nan,-0.020857,-0.019868,nan,nan,-0.74305,-0.3669,-0.10166,nan,nan,-0.11333,0.063377,-0.0030587,0.14787999999999998,0.44393999999999995,nan,nan,0.098009,-0.35986999999999997,nan,-0.20571,nan,nan,nan,0.54869,0.59542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17722000000000002,-0.11672,nan,nan,0.55285,0.574,nan,nan,nan,nan,-0.1145,-0.13109,-0.062391999999999996,0.13245,nan,nan,nan,-0.3259,nan,-0.44128,-0.58499,nan,-0.41836,-0.18256,-0.0062748000000000005,0.26803,nan,0.26039,0.18397,nan,0.18595,0.30534,nan,nan,nan,nan,nan,nan,0.5284,nan,nan,1.3806,1.5192,0.62385,-0.8491299999999999,nan,nan,-1.305,nan,nan,nan,nan,nan,nan,-2.4753,-1.9794,-0.90192,0.033103,0.53556,0.76765,nan,nan,nan,nan,0.44193999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90205,nan,-1.6531,-2.0024,nan,0.9691,nan,2.8343,nan,1.3208,nan,nan,-0.49365,nan,nan,nan,-2.2235,nan
8.0,-0.80776,-0.80776,-0.8642299999999999,-0.8123199999999999,-0.71332,-0.66267,nan,nan,nan,0.2082,nan,nan,nan,nan,0.27912,0.39982,0.29751,0.052828,nan,nan,-0.5616899999999999,-0.15107,0.13632,0.34187,0.46253999999999995,nan,0.31305,0.37679,0.4761,nan,0.47963999999999996,nan,nan,0.22458000000000003,nan,0.26274000000000003,nan,0.28847,nan,0.009112799999999999,nan,0.13397,nan,nan,nan,0.49964,0.14977000000000001,nan,nan,nan,-0.06473,-0.11168,nan,-0.55253,-0.49299,nan,-0.29773,nan,nan,nan,nan,nan,-0.36885999999999997,nan,0.078721,nan,nan,nan,nan,nan,nan,nan,0.52676,0.67135,0.8112699999999999,nan,0.73238,0.74874,nan,0.84424,1.0205,nan,nan,-0.46398999999999996,nan,nan,-1.7407,-0.9949600000000001,nan,nan,0.18979000000000001,-0.58707,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.1579,3.1839999999999997,2.2706,nan,nan,nan,-2.3022,nan,nan,-0.45173,-0.46548999999999996,nan,nan,nan,-0.669,nan,nan,nan,1.0186,1.9985,nan,2.6155,nan,0.97319,0.054308,-0.5818,-0.9402299999999999,nan,-1.4591,-1.504
8.0,-0.26776,-0.26776,nan,-0.022151,nan,nan,nan,nan,nan,nan,nan,0.045715,0.16065,nan,nan,nan,0.008937700000000002,nan,nan,nan,nan,nan,-0.19673,nan,nan,0.010391,0.093388,nan,nan,0.81652,1.1811,1.092,0.8994700000000001,0.39651,nan,0.015428,0.085997,0.44916000000000006,nan,nan,nan,0.13727,nan,nan,nan,0.24028000000000002,0.1093,nan,nan,nan,nan,-0.07668,nan,nan,nan,nan,-0.21039000000000002,nan,nan,-0.79218,-0.79218,-0.70796,nan,nan,nan,nan,-0.21846,nan,0.12811,0.2962,nan,0.4,nan,0.4882,nan,nan,1.0552,1.0955,nan,nan,nan,nan,nan,nan,nan,-0.81691,nan,nan,nan,-0.8236100000000001,nan,0.34018000000000004,nan,nan,nan,nan,-1.8852,nan,nan,nan,nan,1.3722,nan,3.4832,nan,1.7676,nan,-1.7749,nan,-1.5277,nan,-0.8702700000000001,nan,nan,-0.67084,nan,nan,nan,-0.09526799999999999,nan,2.5145,2.7589,nan,nan,0.24101999999999998,nan,-1.1246,-1.4938,nan,nan,nan
8.0,-0.47963999999999996,-0.16429000000000002,nan,0.3301,0.35406,nan,-0.45203999999999994,nan,nan,nan,nan,nan,0.2554,nan,nan,0.52305,nan,-0.80418,-0.9854200000000001,-0.19707,0.16015,0.24915,nan,nan,nan,0.9397,nan,-0.23613,nan,-1.0955,nan,nan,nan,nan,nan,nan,-0.8329,nan,nan,0.21288,nan,nan,0.3383,nan,nan,nan,nan,-0.30718,-0.16613,nan,0.6884399999999999,nan,nan,nan,nan,nan,-0.023063999999999998,nan,nan,nan,nan,-0.68505,-0.42796000000000006,nan,nan,nan,nan,-0.060173000000000004,nan,0.15039,0.26073,nan,0.28142,nan,nan,0.43795,nan,nan,nan,nan,0.39809,nan,nan,1.1442,nan,nan,-0.58026,nan,nan,nan,nan,0.34018000000000004,nan,nan,nan,nan,nan,nan,0.64341,nan,nan,nan,nan,2.9694,1.5687,nan,nan,nan,-1.9323,nan,nan,0.07927200000000001,0.23940999999999998,0.018829,-0.48281999999999997,nan,nan,nan,nan,2.0409,nan,nan,nan,0.96416,nan,nan,-0.9537100000000001,nan,nan,nan,nan
9.0,-1.1268,-1.3767,nan,nan,nan,-0.083357,nan,nan,nan,0.082968,nan,0.12394000000000001,nan,nan,nan,0.26081,0.20285,nan,nan,nan,-0.44638,-0.56334,-0.58723,-0.28044,nan,-0.24341,nan,nan,nan,nan,nan,0.75033,nan,-0.6094,-0.47786999999999996,nan,nan,nan,0.09967999999999999,-0.55524,-0.23693000000000003,0.16403,nan,nan,nan,nan,0.39516,nan,nan,nan,-0.36106,nan,0.37346999999999997,nan,nan,nan,-0.4021,nan,-0.2856,-0.40275,-0.3842,nan,nan,nan,nan,0.056230999999999996,0.12127,nan,-0.16883,nan,nan,nan,nan,0.08709700000000001,nan,-0.27165,nan,nan,1.5452,nan,2.2232,nan,nan,0.97416,-0.60183,nan,-2.7102,nan,-2.1015,-0.89387,nan,0.86175,nan,nan,-0.47761000000000003,nan,nan,-1.9782,nan,nan,nan,nan,1.2209999999999999,nan,2.6375,2.3574,nan,nan,nan,-2.2191,nan,-1.4097,nan,nan,nan,nan,0.098162,-0.55632,nan,nan,0.29024,1.185,nan,nan,1.7689,nan,0.9702299999999999,nan,nan,-0.050696,-0.67137
1.0,-0.44173,-0.44173,nan,nan,nan,nan,-0.2932,nan,nan,nan,-0.81571,-1.2618,nan,-0.11175,nan,0.38079,nan,nan,nan,nan,nan,-0.10787000000000001,0.40184000000000003,0.58213,nan,0.31483,nan,-0.38847,nan,nan,nan,0.57912,nan,1.3613,nan,nan,0.31394,nan,nan,nan,0.48522,nan,-0.1902,-0.5060899999999999,nan,nan,nan,nan,nan,nan,nan,-0.31649,nan,nan,nan,0.088679,0.29631,nan,0.2115,nan,nan,nan,nan,0.12282,nan,nan,nan,nan,nan,0.96435,nan,1.0914,0.79161,nan,nan,-0.47902,nan,nan,nan,1.7555,1.6916,1.4484,1.1864,nan,nan,nan,nan,nan,nan,-0.68095,nan,nan,nan,nan,nan,nan,nan,-0.63834,-0.21800999999999998,0.16612000000000002,nan,nan,1.3738,2.0552,nan,2.5558,1.1053,nan,nan,-1.7459,nan,nan,nan,-0.5172,nan,nan,-0.31475,-0.31475,nan,nan,2.3997,nan,nan,nan,0.88259,0.10855,nan,nan,-1.4953,-1.8829,-2.2705
6.0,-0.010462,nan,nan,nan,-0.3505,nan,-0.1359,0.15199000000000001,nan,-0.55206,-0.68395,nan,0.29419,1.023,1.0415,nan,-0.70287,nan,nan,nan,0.10293,nan,nan,nan,-0.031885000000000004,nan,nan,nan,0.6683899999999999,0.65566,nan,nan,0.6429699999999999,0.69789,0.54492,1.5041,nan,nan,-1.3123,-0.67365,0.38045,0.5622199999999999,nan,nan,nan,-0.6854,-0.076661,nan,-0.12727,nan,nan,nan,nan,nan,-0.6270100000000001,nan,nan,nan,0.67374,nan,nan,-0.85749,nan,nan,nan,nan,nan,2.5712,nan,nan,nan,nan,nan,nan,1.6337,1.274,nan,nan,nan,nan,nan,nan,-0.25955,nan,0.099566,nan,0.03898,-0.14995999999999998,nan,-0.084214,nan,nan,-1.8266,nan,-0.40371999999999997,0.0082883,nan,nan,nan,nan,2.197,1.8506,nan,-2.2812,nan,-0.57322,-0.048835,nan,nan,nan,nan,nan,nan,nan,0.39143,nan,1.827,2.2374,nan,1.0213,0.201,-0.48502,-0.46448,nan,0.27531,0.0032595,-0.42283999999999994,nan,nan,nan,nan
2.0,-0.77581,-0.77581,-1.4625,-2.1911,nan,nan,nan,nan,nan,nan,-0.8244299999999999,nan,nan,0.43651,nan,nan,nan,-0.40657,nan,-0.72847,-0.41212,nan,0.42202,nan,-0.62517,nan,-1.1704,0.38600999999999996,nan,0.5808300000000001,0.35315,nan,nan,nan,nan,1.6146,nan,nan,nan,-0.25776,-1.5245,0.56862,nan,nan,nan,nan,nan,nan,nan,-1.1494,nan,nan,-0.79223,nan,0.072554,nan,nan,nan,nan,0.30935999999999997,nan,nan,-0.35568,nan,0.22559,nan,nan,nan,nan,nan,nan,nan,nan,-0.70419,-0.56195,nan,1.6266,2.1166,0.79893,nan,-0.9216700000000001,0.35146,nan,nan,1.6896,nan,nan,-1.7525,nan,nan,nan,nan,nan,nan,0.79577,0.53462,nan,nan,nan,nan,-1.5122,nan,nan,nan,1.3298,nan,1.6915,0.07323500000000001,nan,nan,-0.19596,0.55621,nan,nan,-0.20774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2507,nan,-0.82668,nan,nan
13.0,-0.86608,nan,nan,nan,-0.87075,nan,-0.55255,-0.32608000000000004,-0.22683000000000003,nan,nan,-0.22279000000000002,nan,nan,nan,nan,-0.23909,nan,nan,0.15075999999999998,nan,nan,nan,nan,-0.16505999999999998,-0.22186,-0.24678000000000003,nan,nan,nan,nan,nan,nan,nan,0.11775,nan,nan,nan,nan,0.6812699999999999,0.72096,nan,nan,0.33626999999999996,nan,nan,-0.091656,nan,nan,-0.11665,-0.10567,nan,nan,nan,nan,-0.24877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024239,0.23433,0.18334,nan,nan,nan,-1.5221,-1.3433,nan,-0.14897,nan,nan,nan,2.3038,nan,1.7617,nan,nan,nan,-1.7965,-1.857,nan,-1.6916,-1.4646,-0.77252,nan,-0.113,-0.086748,nan,nan,0.30643000000000004,nan,1.7065,nan,nan,nan,nan,nan,nan,nan,nan,-1.025,nan,nan,-0.73558,nan
13.0,-0.5468,-0.5468,nan,nan,-0.57943,nan,-0.45948,nan,-0.16324,nan,nan,-0.007398899999999999,nan,-0.5642199999999999,nan,nan,nan,0.036045,nan,nan,0.17319,nan,0.26461999999999997,0.28855,0.11657999999999999,nan,nan,nan,nan,-0.11315,nan,nan,nan,0.052109,nan,nan,nan,0.067585,nan,nan,nan,0.61769,0.68734,nan,nan,0.14348,nan,-0.23101999999999998,nan,nan,nan,-0.090835,nan,nan,nan,nan,-0.47416,nan,nan,-0.22458000000000003,nan,nan,0.11799000000000001,nan,nan,0.1726,0.37976,nan,0.31433,nan,0.36635,nan,nan,nan,nan,-0.06946799999999999,nan,nan,nan,-0.26883,nan,-0.37675,nan,nan,-0.45206999999999997,nan,nan,nan,nan,-0.83667,nan,nan,nan,-0.50358,nan,0.53538,1.0167,nan,nan,nan,nan,nan,nan,nan,-2.2001,nan,nan,-0.75695,nan,nan,nan,nan,nan,-0.8960899999999999,nan,nan,1.953,nan,nan,nan,nan,-0.39293,-0.54401,nan,nan,nan,-1.3641,nan,nan,1.6805,nan
14.0,-3.6773,-1.2197,nan,nan,1.2394,-0.82109,nan,-0.37311,nan,1.5318,nan,nan,nan,-0.24838000000000002,-0.42486,nan,nan,nan,nan,-0.41891999999999996,-0.071211,nan,nan,nan,-0.34148,nan,nan,-0.37351999999999996,0.048642000000000005,nan,nan,nan,nan,-0.4996,-0.15145,nan,nan,nan,nan,0.084374,0.096076,0.2249,0.042408999999999995,nan,nan,nan,nan,1.0861,1.3224,0.8392799999999999,nan,-0.070024,nan,nan,0.15832000000000002,nan,nan,-1.4421,nan,nan,nan,nan,nan,nan,1.0114,nan,-0.6229,-0.69571,0.15796,nan,1.4466,0.36985999999999997,nan,-0.70097,-0.4546,nan,-0.029258,nan,-0.044304,-0.27045,nan,-0.05005,nan,nan,nan,-0.19475,-0.3463,-0.35891,-0.19869,-0.46674,nan,nan,nan,nan,nan,nan,2.1827,nan,-0.7682,nan,nan,-0.5549,nan,0.24634,nan,nan,nan,-0.3224,-1.1252,nan,0.055175999999999996,1.2570000000000001,2.0734,2.3485,nan,1.9073,1.1097,nan,nan,nan,-0.46678000000000003,nan,nan,-1.3371,nan,nan,-1.9215,nan,nan,nan,-0.50794
10.0,-1.6288,nan,-0.41684,0.17167000000000002,0.07871,-0.47186999999999996,nan,nan,nan,-0.11924000000000001,nan,nan,nan,-0.42286999999999997,-0.57391,-0.37642,nan,0.47253999999999996,nan,nan,nan,-0.049828,nan,nan,nan,nan,nan,0.19194,0.07623300000000001,nan,nan,nan,nan,nan,0.23169,0.7711,1.358,nan,nan,nan,nan,-0.3785,nan,0.17319,0.08379400000000001,0.17267000000000002,0.19000999999999998,0.18786,0.14107,nan,nan,nan,0.080536,nan,-0.052650999999999996,nan,nan,0.019881,nan,-0.41965,nan,0.049292,nan,nan,0.1859,0.00027586,-0.0035983000000000005,nan,0.18005,nan,nan,nan,1.0803,nan,nan,0.39416,-0.34213000000000005,-0.63851,-0.44227,nan,nan,-0.07178999999999999,nan,nan,nan,0.030462,nan,0.71672,0.76355,0.20012,-0.9564600000000001,-2.2297,nan,-1.8533,nan,nan,nan,0.6683,nan,2.4694,nan,3.0609,1.9269,0.030943000000000002,-1.945,nan,-2.0903,nan,0.15091,nan,nan,-2.9944,nan,0.8355600000000001,1.4965,0.71642,-1.0312,nan,-0.52747,1.0431,2.3854,nan,1.7523,nan,nan,-0.28181,nan,nan,0.047602,-0.79815,-1.6222
8.0,-0.034849,nan,nan,nan,nan,nan,nan,nan,-0.026822000000000002,0.41936,nan,nan,nan,-0.86311,nan,-0.38602,nan,0.4829,nan,nan,0.33684000000000003,nan,nan,nan,0.009121200000000001,0.19563,nan,nan,nan,1.0709,nan,0.30833,nan,nan,0.27043,nan,1.1449,0.23799,nan,nan,-0.21744000000000002,0.67702,0.9077799999999999,0.7991699999999999,nan,nan,-0.20531999999999997,nan,0.31313,nan,-0.21497,nan,nan,nan,nan,nan,nan,nan,-0.021378,0.035118,-0.1833,-0.35579,nan,-0.3073,nan,-0.15077000000000002,nan,nan,0.34833000000000003,0.43954,nan,nan,0.2404,nan,0.44603000000000004,nan,0.59349,nan,nan,nan,nan,nan,0.73542,nan,nan,nan,nan,nan,-0.8475799999999999,0.42427,nan,-1.0051,-2.2953,-2.2575,nan,nan,nan,0.5847899999999999,nan,nan,nan,3.2114,nan,-0.74042,-2.5563,nan,-1.1144,nan,nan,nan,-1.088,-0.50066,-0.2098,-0.6150399999999999,-0.33836,nan,1.9335,nan,2.7329,2.0144,nan,nan,nan,-0.4029,nan,-0.71092,nan,nan,nan,-1.9221,nan
