3.0,2.8067,2.5943,nan,nan,1.9561,1.7464,1.5319999999999998,nan,1.1193,nan,nan,nan,0.26598,0.052196000000000006,nan,0.13523,-0.0017076,nan,nan,-0.5583199999999999,-0.72245,-0.87836,nan,-1.1531,nan,-1.3656,-1.4387,-1.5,-1.5213,-1.5138,-1.4852,nan,nan,nan,nan,-1.015,nan,nan,-0.5413600000000001,-0.36498,-0.19454000000000002,-0.004756100000000001,nan,nan,0.52571,nan,0.64358,0.69693,nan,0.5807399999999999,nan,0.39638,0.24147,0.084518,-0.05646,-0.19524,nan,nan,nan,-0.12797,0.078799,0.28997,nan,0.70754,nan,nan,nan,0.062638,-0.15095,nan,-0.55948,nan,-0.6282,-0.44946,-0.30413,-0.46937,-0.63758,-0.60454,nan,-0.30316,nan,0.1564,0.3812,0.58194,nan,nan,nan,0.34689000000000003,0.159,-0.044936000000000004,-0.2445,nan,nan,nan,nan,0.26916,0.32797,nan,0.28005,nan,nan,-0.012858000000000001,nan,-0.36930999999999997,-0.52949,-0.69706,-0.8530399999999999,nan,nan,-1.2332,nan,-1.4097,-1.4469,-1.4775,-1.4824,-1.446,nan,nan,nan,nan,-0.9588200000000001,-0.83549,nan,-0.53637,nan,-0.1954,nan,0.11842000000000001,0.056735,nan,0.048678,0.2604,0.47258,0.68516,nan,1.1127,nan,1.5384,1.7523,1.9654,nan,2.3918,nan,nan
1.0,2.3809,nan,nan,nan,1.6279,nan,nan,nan,0.9995200000000001,0.80812,0.61685,nan,nan,nan,nan,-0.34005,-0.51025,-0.56329,-0.74325,-0.9299700000000001,-1.0906,nan,nan,-1.4246,-1.4795,-1.5087,nan,nan,-1.2374,-1.064,-1.126,nan,-1.2819999999999998,-1.3321,-1.3131,-1.2433,nan,-1.0334,nan,nan,nan,nan,-0.15882000000000002,nan,nan,0.36296999999999996,nan,nan,0.7551899999999999,0.8015399999999999,nan,nan,nan,nan,0.18131,nan,nan,-0.12320999999999999,-0.20054,-0.28009,nan,nan,-0.28236999999999995,-0.096113,nan,0.26725,0.45278999999999997,nan,0.83136,1.0089,1.067,1.1411,nan,1.4211,nan,nan,nan,0.9961899999999999,0.80521,0.61088,0.42357,nan,0.049341,-0.13784000000000002,nan,-0.40269,-0.36835999999999997,-0.32065,nan,-0.17687999999999998,-0.10472000000000001,-0.0040128,0.09109600000000001,0.20187,nan,nan,nan,0.5385,0.41202,0.26272,0.1489,-0.008992100000000001,nan,-0.35128000000000004,-0.51936,-0.66861,-0.82214,-0.98203,-1.1107,-1.2217,-1.3117,nan,-1.2491,-1.168,-1.0763,-1.036,nan,nan,-1.4311,nan,nan,-1.2803,nan,-1.0683,-0.89318,nan,-0.54681,-0.48281999999999997,nan,-0.13552999999999998,nan,nan,0.43116000000000004,0.62335,nan,nan,1.1905,1.3787,1.5692,1.7525,nan,2.1302,nan,nan
7.0,2.8679,nan,2.3591,nan,1.8547,1.6082,1.3589,1.1155,0.8694,0.62742,0.45363000000000003,nan,nan,nan,nan,nan,nan,-0.3125,-0.5152399999999999,-0.7457600000000001,-0.97039,-1.1878,-1.3115,nan,nan,nan,-1.1666,-1.2086,nan,nan,nan,-0.7358600000000001,-0.55245,-0.36474,-0.15692,0.039756,nan,0.19442,nan,nan,nan,nan,-0.35854,-0.58223,nan,-1.0002,nan,-1.3596,-1.5116,-1.3576,-1.1473,nan,-0.6992,-0.46686000000000005,-0.19264,0.071529,nan,0.60814,0.75084,nan,0.63208,0.49196000000000006,0.35929,0.25116,0.23015,nan,0.67384,0.8251700000000001,0.68493,nan,nan,-0.016802,-0.2543,nan,-0.31165,nan,-0.5098,-0.35089000000000004,-0.30708,nan,-0.031498000000000005,0.16449,nan,nan,0.8478600000000001,0.7389,0.51459,0.49691,0.64032,0.6569,0.49195,0.26350999999999997,0.010487,nan,nan,-0.71287,-0.91,-1.1245,nan,nan,-1.2045,-1.0212,-0.82758,nan,-0.34449,-0.086764,0.094915,nan,0.16126,0.11267,nan,-0.26541,nan,-0.62829,nan,nan,-1.0713,-1.125,-1.0861,-1.0537,nan,-1.2826,-1.2662,-1.1133,-0.9248299999999999,-0.73493,-0.5291,-0.38222,-0.14388,0.091672,0.32497,nan,0.45714,nan,nan,1.1193,nan,nan,1.8309,2.0589,2.2874,2.5104,2.717,2.8751
1.0,2.4528,nan,2.0812,1.8877,nan,1.5221,1.361,1.168,0.9751,0.78161,nan,0.39469,nan,0.009402200000000001,-0.18336,-0.33942,-0.40953,-0.59077,-0.77536,-0.9451299999999999,-1.0869,-1.2024,-1.3028,-1.3772,nan,-1.3584,nan,nan,-1.0026,nan,nan,-1.2686,-1.3273,nan,-1.2331,-1.1420000000000001,-1.0158,nan,nan,-0.5469,-0.35891,-0.17467,nan,0.19626,0.3215,0.46073000000000003,0.5908399999999999,0.66909,nan,0.46311,0.32852,0.18767,0.06540399999999999,-0.049217000000000004,-0.15528,nan,-0.35303,-0.44375,nan,-0.5556800000000001,-0.53813,-0.34514,-0.17203,nan,0.20268,nan,0.58081,nan,0.8744700000000001,nan,nan,1.2847,1.4774,1.6376,1.6806,nan,1.2958,1.1082,nan,nan,0.53041,nan,0.153,-0.035822,nan,-0.41100000000000003,-0.59314,-0.56095,-0.51327,-0.45141000000000003,nan,nan,-0.19392,nan,nan,nan,0.2686,0.40136,0.45615,nan,0.21086,0.08637,-0.094774,-0.2727,nan,nan,-0.76115,-0.9031,nan,nan,-1.2531,-1.3325,nan,-1.2144,-1.1194,-1.0245,nan,nan,nan,-1.3634,-1.3157,nan,nan,nan,-0.9034700000000001,-0.72241,nan,nan,nan,nan,nan,nan,0.44161999999999996,nan,0.8254299999999999,1.0155,1.206,1.3985,1.5895,nan,1.9695,2.1615,2.3515,2.4533
4.0,2.5395,nan,2.0301,1.7792,1.5275,nan,nan,nan,0.53101,0.28228000000000003,0.033426,nan,-0.096691,nan,nan,nan,-0.9513,-1.1379,nan,nan,nan,-1.5553,-1.3765,-1.1875,-0.97983,nan,-0.5382,nan,nan,0.16129000000000002,nan,0.64576,0.8901899999999999,1.1371,nan,1.4822,1.5281,nan,1.0459,nan,0.5561699999999999,nan,0.068737,-0.17376,-0.40929,-0.64875,-0.8862700000000001,-1.1212,nan,-1.5789,-1.7979,nan,nan,-1.5373,nan,-0.89689,nan,-0.24039000000000002,0.095606,nan,0.61251,0.7045899999999999,0.59958,0.4317,nan,nan,-0.026514,nan,nan,nan,0.39299999999999996,0.23415999999999998,-0.017699,-0.26713000000000003,nan,-0.049825,-0.087392,nan,-0.21209,-0.13232,0.15491,0.43893000000000004,0.59706,0.39155,0.36826,0.54222,0.647,nan,0.36607,0.12774000000000002,nan,-0.45757,nan,nan,nan,nan,nan,-1.6112,-1.3771,nan,nan,nan,nan,nan,0.054201,0.30346,nan,0.7864800000000001,1.0323,1.2594,1.1977,1.0902,nan,0.5844699999999999,0.33,nan,-0.16902,-0.41006000000000004,-0.64817,-0.8729299999999999,nan,nan,-1.2344,-1.1622,-1.0784,-0.9489799999999999,-0.80402,-0.6390100000000001,-0.45978,nan,-0.051398,nan,nan,nan,nan,nan,nan,1.151,1.3876,1.6294,1.8753,nan,nan,2.5415
3.0,2.5789999999999997,2.3541,2.1399,1.9273,nan,nan,nan,1.1069,nan,0.7038,nan,0.30501999999999996,nan,-0.091863,-0.25082,-0.15170999999999998,-0.10161,-0.24836,nan,nan,nan,nan,nan,-1.2133,nan,nan,-1.4831,-1.5444,nan,nan,nan,nan,nan,-1.1045,-0.96081,nan,-0.6117,nan,-0.24076999999999998,-0.043815,0.15916,nan,0.55097,nan,nan,0.83673,0.8644200000000001,nan,0.81501,nan,0.77573,0.64528,0.51998,nan,0.25674,nan,nan,nan,nan,-0.050748,0.14725,nan,0.49144,nan,nan,nan,nan,nan,nan,-0.2677,nan,-0.046625,nan,-0.34915999999999997,-0.38264000000000004,nan,nan,nan,nan,0.34412,nan,0.62168,0.4549,0.26636,nan,0.23295,nan,0.49158999999999997,0.58363,nan,0.43201999999999996,0.4266,0.52528,0.46505,nan,nan,0.075057,-0.089061,-0.24988000000000002,-0.40687,nan,nan,-0.8481799999999999,-0.9825,nan,nan,-1.3124,nan,-1.5007,nan,-1.5857,nan,-1.6141,-1.5598,-1.5069,nan,-1.3873,-1.304,-1.2073,-1.0987,-0.9658100000000001,-0.8388399999999999,-0.70413,-0.56277,-0.39349,-0.22146,-0.17525,-0.22426,nan,0.032261,nan,0.41966000000000003,nan,nan,1.0099,1.1979,nan,1.5628,1.7518,1.9412,nan,2.309,nan,nan
7.0,2.8339,2.6128,2.3932,nan,1.9554,1.7365,1.5181,nan,1.0804,0.86195,0.64283,0.42468999999999996,0.22328,0.27118000000000003,nan,nan,nan,nan,-0.46474,nan,-0.85088,-1.0411,-1.2242,-1.4069999999999998,nan,nan,-1.3298,-1.1551,nan,-1.2553,-1.1161,-0.92737,-0.71341,nan,-0.25358,-0.026808,nan,0.17928,0.15769,nan,nan,nan,nan,nan,-0.79706,-0.97372,-1.1292,nan,-1.2635,-1.0818,-0.84088,nan,-0.39813000000000004,-0.11014000000000002,0.1622,0.41907,0.58105,0.60034,nan,0.33131,0.20332,nan,0.26527,nan,nan,0.8956299999999999,nan,0.58192,0.36307,0.14737,-0.06780900000000001,-0.27862,-0.37087,-0.31721,nan,-0.47375,-0.33686,nan,nan,-0.036811,0.19102,0.42045,0.6499,0.8309200000000001,0.72504,nan,nan,0.19564,nan,0.42927,nan,nan,nan,nan,-0.55048,nan,nan,nan,nan,-1.1929,-1.0387,-0.87356,-0.69968,-0.49583,-0.28839000000000004,-0.074635,0.02056,0.067075,0.079128,nan,-0.18507,-0.43553000000000003,nan,-0.87346,nan,nan,nan,-1.1275,-1.31,-1.3853,nan,-1.2525,-1.0697,-0.88836,-0.7044199999999999,-0.53342,nan,-0.11044000000000001,0.097528,0.28131,0.24553000000000003,0.31969000000000003,0.53661,0.7538100000000001,nan,nan,1.4067,1.6228,1.8392,2.0559,nan,2.4864,nan,2.8345
1.0,2.4323,2.2436,2.0538,1.8642,nan,nan,1.2966,nan,0.9161,0.72769,0.53765,nan,0.15778,nan,-0.2217,-0.40679,-0.50147,nan,nan,-0.97821,nan,nan,nan,-1.4140000000000001,-1.4603,nan,nan,-1.3261,-1.1799,nan,-1.1382,-1.228,nan,-1.3330000000000002,-1.2441,-1.2187,-1.0943,nan,nan,-0.63726,nan,-0.29664,-0.10815,nan,nan,nan,nan,nan,0.76495,0.6744899999999999,0.54452,0.42505,nan,nan,0.071489,nan,-0.13893,-0.209,nan,nan,nan,-0.38665,nan,nan,nan,nan,nan,nan,0.90817,nan,nan,1.2793,nan,1.5971,1.4578,nan,1.0859,0.8962100000000001,0.71387,0.5243899999999999,0.33759,0.15675,-0.031042,nan,-0.40039,nan,-0.36496,-0.31401,-0.22938000000000003,-0.15517,-0.070278,nan,0.1438,0.25694,nan,nan,0.61506,0.61992,0.51295,nan,nan,nan,-0.15361,nan,nan,nan,-0.82252,-0.99398,-1.1126,nan,-1.3092,-1.3003,-1.234,-1.1506,nan,-1.0283,-1.2073,nan,nan,nan,-1.3455,nan,nan,nan,nan,nan,-0.54093,-0.48705,nan,-0.13338,0.055661,nan,0.43165,0.6213,0.81105,nan,nan,1.3774,nan,nan,nan,2.1317,nan,2.4323
1.0,2.4693,nan,2.064,1.8659,nan,nan,1.2728,1.0798,nan,0.68747,0.4906,nan,0.10107000000000001,-0.09351799999999999,nan,nan,-0.50868,-0.69691,-0.8817,nan,-1.156,nan,-1.3415,-1.3809,nan,-1.2501,-1.1158,nan,-1.0071,-1.0991,nan,nan,nan,-1.1864,-1.1149,nan,nan,-0.6268699999999999,-0.43298000000000003,-0.22864,nan,nan,0.32918000000000003,nan,nan,0.7085600000000001,nan,0.56112,0.4242,nan,0.15189,nan,-0.087527,-0.19921,nan,nan,nan,nan,-0.5693600000000001,nan,-0.22471999999999998,-0.056182,nan,0.27473000000000003,nan,nan,nan,0.8755,0.89705,nan,nan,nan,1.6217,nan,1.4216,1.2279,1.0338,0.84065,nan,nan,0.30799,0.14538,nan,-0.23923000000000003,-0.43051000000000006,nan,-0.59316,-0.5553899999999999,-0.4952,-0.41772,-0.34561,nan,-0.1365,nan,0.09125499999999999,nan,0.33359,0.39021,nan,0.1446,0.025107,-0.12605,-0.30096999999999996,-0.46228,-0.61156,-0.7601600000000001,nan,-1.0219,-1.1508,-1.2525,nan,-1.3968,-1.3805,-1.2903,-1.1838,-1.0798,-1.0759,-1.264,nan,-1.358,nan,-1.2095,nan,nan,-0.8246600000000001,-0.64676,-0.47467,-0.33901,nan,nan,0.15342999999999998,0.33623000000000003,nan,0.71431,nan,nan,nan,1.4736,1.6537,nan,2.0361,2.2236,2.4004,2.4725
2.0,2.5751,2.3314,2.0892,nan,nan,nan,nan,nan,0.70615,nan,0.31897,nan,0.044957,0.052489999999999995,0.10092999999999999,nan,-0.25783,-0.46138,-0.68718,nan,-0.69876,-0.9082,-1.1388,-1.3517,-1.5367,nan,-1.7183,-1.7225,-1.655,nan,nan,-1.2567,-1.0968,-1.1579,nan,nan,-1.2963,-1.2831,-1.1055,nan,nan,nan,-0.44098000000000004,nan,nan,nan,nan,-0.013881000000000001,0.11900000000000001,0.25419,0.37785,nan,0.62092,0.75877,nan,0.90559,0.66522,0.60275,nan,0.69681,0.45108000000000004,0.25511,0.077316,-0.054020000000000006,nan,-0.33392,nan,-0.51971,nan,nan,-0.17309000000000002,0.055855999999999996,0.28844000000000003,0.418,nan,0.5617,nan,0.8769399999999999,1.1488,1.4251,1.6683,1.4687,nan,nan,0.73946,0.4827,0.23290999999999998,-0.016849,-0.26657,-0.51879,nan,-0.55893,-0.45971999999999996,nan,-0.20801999999999998,0.010023,0.18206,nan,0.061302999999999996,nan,0.42749,nan,nan,0.27458,0.15746,0.074655,-0.034798,nan,nan,nan,nan,-0.69216,nan,-0.86761,nan,-1.2259,nan,-1.4413,-1.412,-1.3115,-1.242,nan,-1.4406,nan,nan,-0.9717899999999999,-0.74073,-0.5078199999999999,nan,nan,nan,0.19782,nan,nan,nan,0.93242,1.0949,1.3273,nan,1.7882,2.0204,2.2516,2.4863,nan
5.0,1.3328,1.2,1.0392,nan,nan,nan,nan,0.59096,0.66572,0.73419,0.8125,0.7667,0.5777100000000001,0.34054,0.14029,-0.084958,nan,nan,nan,nan,-1.0723,nan,-1.4452,-1.6197,-1.7836,nan,-1.7002,nan,nan,nan,-0.9603,-0.75897,nan,nan,nan,nan,0.005870899999999999,-0.075155,-0.010297,0.095506,0.043158999999999996,nan,nan,nan,-0.29377,nan,nan,-0.68879,-0.78573,-0.86764,nan,nan,-0.94409,-0.8711899999999999,-0.66815,-0.48018,-0.3123,nan,0.046883999999999995,nan,nan,nan,0.7713399999999999,0.8925,0.90181,1.0502,1.2457,1.4389,1.6322,nan,2.0152,2.2054,2.3966,nan,2.4176,nan,2.0216,nan,1.6291,1.4338,1.2387,1.0441,0.90023,0.89951,nan,0.5706,0.38295999999999997,nan,0.016933,-0.16219,-0.33826999999999996,nan,nan,-0.8365600000000001,-0.88165,-0.84745,nan,-0.78394,-0.7005600000000001,-0.58725,-0.44845,nan,-0.21328000000000003,-0.14795999999999998,-0.10248,-0.059573,nan,nan,nan,-0.26927,-0.34555,nan,-0.7210300000000001,-0.91248,-1.1028,nan,-1.4711,-1.6531,nan,-1.7121,-1.574,nan,nan,-1.0831,nan,-0.71632,-0.53597,-0.37767,nan,-0.0045453,0.16981,nan,0.557,nan,nan,nan,nan,nan,nan,0.60415,nan,0.98893,1.19,1.3359
1.0,2.4357,2.3333,2.1602,nan,nan,nan,1.4163,1.2259,1.0356,nan,nan,0.45883999999999997,nan,nan,nan,nan,-0.45056,-0.54948,nan,nan,-1.0644,nan,-1.2918,-1.3713,nan,-1.4924,nan,nan,nan,-1.137,-1.1396,nan,-1.3168,-1.3789,-1.4203,nan,-1.274,nan,-1.0627,-0.9404100000000001,-0.8011199999999999,nan,nan,-0.36109,-0.20634,nan,nan,0.25778,0.39038,0.53784,nan,0.60665,0.47115,0.3411,nan,nan,-0.0093631,nan,-0.2188,nan,-0.37014,-0.42783000000000004,nan,-0.47198,-0.30829,nan,nan,0.29549000000000003,nan,nan,0.8879100000000001,0.99495,nan,1.3905,nan,1.6733,nan,1.345,1.1637,nan,nan,nan,0.47506000000000004,nan,0.1092,-0.063182,-0.24502,-0.41857,-0.44304,-0.39993,-0.32229,nan,nan,nan,nan,0.18048,0.31001999999999996,nan,0.5827100000000001,0.62565,nan,0.39008000000000004,0.26339,nan,-0.091475,-0.28343,nan,nan,-0.8026300000000001,-0.95424,-1.0851,nan,-1.2536,-1.1927,nan,-1.0156,-0.9304899999999999,nan,-1.0412,nan,-1.1912,-1.2291,nan,-1.0932,nan,nan,-0.65856,nan,nan,-0.27415,nan,nan,nan,nan,0.7025899999999999,nan,nan,1.2727,1.4580000000000002,1.6614,1.8653,nan,2.2742,2.43
1.0,2.3912,2.2004,2.0102,nan,nan,1.6115,nan,1.2331,1.0445,0.8548899999999999,0.6652899999999999,nan,0.28615,0.096603,-0.09089900000000001,-0.2814,nan,nan,nan,nan,-1.0014,nan,-1.2758,-1.3730000000000002,nan,-1.4921,-1.4947,-1.4557,-1.3837,nan,-1.1288,-1.0331,-1.1091,nan,-1.2586,nan,-1.2192,-1.1899,nan,nan,-0.8535299999999999,nan,nan,-0.32409,-0.13943,0.050231,0.23974,0.37664000000000003,nan,0.65842,0.7716,0.79504,0.67897,nan,nan,0.30532,0.18408,nan,-0.036266,-0.13363,nan,-0.29802,nan,-0.39715,nan,nan,0.027992000000000003,nan,0.39421,nan,0.77073,0.9328700000000001,nan,0.9571200000000001,1.0649,1.2576,1.4522,1.5952,nan,nan,nan,0.8680899999999999,0.6783600000000001,0.48117,nan,nan,-0.099222,-0.28109,nan,nan,-0.38478,-0.3222,-0.25216,nan,-0.080778,nan,0.12524000000000002,0.24253000000000002,0.36318,nan,0.34597,0.19455999999999998,0.08165,-0.1235,nan,-0.47241000000000005,-0.6271,-0.7720199999999999,-0.9142100000000001,-1.0516,-1.1821,-1.2629,-1.3277,-1.2944,-1.209,-1.1145,-1.021,-1.1662,-1.3115,nan,-1.3261,nan,nan,-1.0555,-0.90136,nan,-0.55383,-0.4422,-0.30951,-0.12458,0.060947,0.24341,nan,0.6080399999999999,0.79573,0.98361,1.1693,1.3553,nan,1.7233,1.911,2.0974,nan,2.3917
3.0,2.6710000000000003,2.4859999999999998,2.2936,2.102,1.9061,nan,nan,1.3153,1.1048,0.90991,0.71583,0.5163800000000001,nan,0.11195999999999999,-0.093193,-0.1283,-0.099527,-0.21515,nan,-0.5587300000000001,-0.7083,nan,nan,-1.1224,nan,-1.3519,-1.4369,nan,-1.5673,-1.6022,-1.5869,nan,-1.5398,nan,-1.4136,nan,-1.2256,-1.1035,-0.97511,-0.83501,-0.68695,-0.53209,-0.37144,nan,nan,nan,nan,nan,0.5946100000000001,0.67528,0.71709,0.58014,0.63218,nan,0.52789,nan,0.2264,0.086319,-0.030851,-0.18694000000000002,-0.38959,-0.23239,-0.034789,0.16167,0.35906,0.55643,0.72647,nan,0.43161000000000005,0.2315,nan,-0.14165,nan,-0.29293,-0.1698,nan,-0.37069,nan,nan,-0.31928,nan,0.061452,0.29104,nan,0.70082,0.63468,0.45758999999999994,nan,nan,-0.06649400000000001,nan,nan,0.30138000000000004,0.43672,nan,0.49533999999999995,nan,nan,0.50763,nan,nan,0.21713000000000002,nan,-0.1437,-0.33065,-0.5002800000000001,nan,-0.84475,nan,nan,nan,-1.3411,-1.4096,nan,nan,-1.4838,-1.4151,nan,nan,-1.188,-1.0659999999999998,-0.93805,-0.78786,nan,-0.46465,-0.28181,-0.096337,nan,-0.15777,-0.15611,nan,0.24716999999999997,nan,0.6517,0.8538899999999999,nan,1.2637,1.4674,1.6729,nan,nan,2.2966,2.5113,2.6642
5.0,1.2188,1.0222,0.8255600000000001,0.63073,0.6379600000000001,0.68342,nan,nan,nan,nan,0.72039,0.50534,0.30779,nan,-0.08529099999999999,nan,nan,-0.65049,nan,-1.0333,-1.2194,-1.4054,-1.5724,nan,-1.7867,nan,nan,-1.2928,nan,-0.92655,nan,-0.54174,-0.34728000000000003,-0.20833000000000002,nan,nan,-0.04392,-0.0033279000000000004,nan,0.077112,-0.0017975,-0.076552,nan,nan,nan,nan,-0.77237,-0.87098,-0.95854,-1.0187,nan,-1.0404,nan,-0.7359100000000001,-0.56235,-0.3849,-0.20435,nan,nan,0.34621999999999997,0.53087,0.71728,0.82631,nan,nan,1.1899,1.3874,1.5831,1.7791,nan,2.1725,nan,nan,2.504,nan,2.1142,1.919,nan,nan,1.3347,nan,nan,0.83239,0.81813,0.66273,0.48615,0.29696999999999996,0.11456,-0.065572,nan,nan,-0.5946600000000001,-0.76862,-0.94706,-0.99711,-0.96198,-0.91428,nan,-0.7590600000000001,nan,-0.50158,-0.3687,-0.22588000000000003,nan,nan,-0.025748000000000004,-0.019809,-0.15452,-0.073297,nan,nan,-0.38571,nan,-0.76337,nan,-1.146,nan,-1.5064,nan,-1.7446,-1.6258,-1.4756,-1.3059,-1.1282,-0.94181,nan,-0.55921,nan,-0.21511999999999998,nan,0.1798,nan,0.56779,nan,nan,0.75679,0.70022,nan,nan,0.59496,nan,nan,1.11,nan
5.0,1.1814,nan,nan,0.56043,nan,0.63069,nan,0.81029,0.8974799999999999,0.98114,nan,0.64748,nan,0.21431,nan,nan,-0.3771,-0.56148,nan,-0.97469,nan,-1.3746,nan,-1.7496,-1.8818,-1.7805,-1.5813,-1.3758,nan,-0.95544,-0.74519,-0.5273,nan,-0.18227000000000002,-0.082466,0.07890499999999999,0.060775,0.011677,nan,nan,nan,-0.030956,-0.11374000000000001,-0.2261,-0.35508,-0.48768,-0.62178,nan,-0.82857,-0.89413,-0.9303,-0.9586100000000001,-0.9586399999999999,-0.90175,nan,-0.5003,nan,nan,0.045459,nan,0.42112,nan,nan,0.88889,0.9517,1.1501,nan,1.5476,nan,nan,2.1301,nan,2.5063,2.6153,2.4046,nan,nan,nan,1.5555,1.3487,1.1435,nan,0.8897,0.8375799999999999,nan,nan,0.25233,0.060119000000000006,nan,-0.31239,-0.49351999999999996,-0.68011,-0.82183,-0.8632700000000001,-0.85465,-0.8215899999999999,nan,nan,-0.6305,nan,-0.38681,-0.25101999999999997,nan,nan,nan,-0.063424,nan,nan,-0.23271999999999998,-0.42081,nan,-0.37401999999999996,-0.43346,nan,nan,nan,-1.2085,-1.396,-1.5877,nan,-1.715,-1.6081,-1.4455,-1.2832,-1.1127,nan,nan,-0.52674,-0.34086,-0.15525,nan,nan,nan,nan,nan,0.81305,nan,0.65713,0.58659,nan,nan,nan,1.0573,1.1865
3.0,2.7668,2.5555,2.3466,2.1385,1.9307,nan,1.5173,nan,nan,nan,0.70414,0.49721000000000004,nan,0.08354400000000001,0.11415,0.14558,-0.025521000000000002,nan,-0.39943,nan,-0.73292,nan,-1.0222,-1.1533,-1.2653,nan,-1.4381,nan,-1.5217,nan,-1.4794,-1.4246,nan,-1.2659,nan,-1.0068,-0.8629399999999999,nan,nan,nan,nan,nan,nan,nan,0.51549,0.6430600000000001,nan,nan,0.58945,nan,nan,0.45532,nan,0.15871,0.019485,nan,-0.27349,nan,-0.35599000000000003,nan,nan,nan,nan,nan,0.722,0.7201,nan,0.32129,nan,-0.09562799999999999,-0.30138000000000004,-0.4945,nan,-0.5907100000000001,nan,nan,-0.35273000000000004,nan,nan,nan,-0.37588,-0.15269000000000002,0.065871,0.29420999999999997,nan,0.69029,nan,nan,nan,nan,-0.054190999999999996,-0.13425,-0.0072471,0.11252999999999999,nan,nan,nan,0.19301,nan,nan,0.065977,-0.08934299999999999,-0.26345999999999997,-0.43177,-0.5776,nan,-0.87439,nan,-1.127,-1.2321,-1.3202,nan,-1.4373,nan,nan,-1.4288,nan,-1.2666,-1.1795,-1.0814,-1.0037,-0.87818,nan,nan,-0.43253,-0.27443,-0.092863,0.087767,0.066384,-0.0052403,0.1687,0.37344,nan,0.77362,nan,1.1817,1.3772,1.5815,1.7862,nan,nan,2.3962,2.5988,2.7676
4.0,2.5659,2.3015,nan,1.7248,1.4529,1.1959,nan,nan,nan,0.13360999999999998,nan,-0.083455,-0.21278000000000002,nan,-0.71673,-0.9565899999999999,nan,nan,-1.4705,nan,nan,nan,-0.9178,-0.72316,-0.50861,-0.30071,-0.077203,0.14182999999999998,0.36841999999999997,nan,nan,1.0497,1.2626,1.4103,1.4761,1.2665,1.0122,0.7576,0.5047,nan,nan,-0.25486,nan,nan,-1.0025,-1.2473,nan,-1.7235,-1.9526,-1.9882,nan,-1.4613,-1.1758,nan,nan,-0.33771,nan,0.22482,0.48291000000000006,0.5846,0.55893,nan,nan,nan,nan,-0.25489,nan,-0.023098,nan,0.20940999999999999,-0.066748,-0.32608000000000004,-0.41185,nan,-0.13145,nan,nan,-0.26086,nan,nan,0.44271000000000005,nan,nan,0.22271999999999997,0.43038000000000004,0.58249,0.5817100000000001,0.45166000000000006,nan,nan,nan,-0.47745,-0.72009,nan,nan,-1.4469,-1.6173,-1.7089,nan,-1.1935,-0.9379799999999999,-0.67992,-0.41851000000000005,nan,0.1036,nan,nan,nan,1.148,1.3886,nan,nan,nan,0.77369,0.46712,nan,-0.13249,nan,-0.6846300000000001,nan,nan,-1.2273,-1.159,nan,-0.98893,-0.85144,nan,nan,-0.38498000000000004,nan,-0.037461,-0.098703,0.0094487,0.26295999999999997,nan,0.77586,nan,1.2618,1.4986,nan,1.9815,2.2092,2.4288,nan
5.0,1.1476,0.94868,0.7508100000000001,0.55329,0.48263,0.5460699999999999,0.60572,0.6915899999999999,0.77252,nan,0.9114399999999999,nan,nan,0.29848,nan,-0.15177000000000002,-0.36022,-0.55721,-0.76183,-0.95304,nan,-1.3242,-1.5055,-1.6726,-1.8335,nan,nan,nan,-1.3502,nan,-0.94521,nan,nan,nan,-0.18274,nan,nan,0.043773,-0.033666,nan,nan,nan,-0.0014148,nan,-0.1976,-0.33298,nan,-0.58905,-0.6955100000000001,nan,nan,-0.81119,-0.7790699999999999,nan,-0.46231000000000005,nan,-0.1074,nan,nan,nan,0.63589,nan,0.9764700000000001,1.0066,1.1082,nan,nan,nan,nan,2.0886,nan,nan,2.5275,2.3297,nan,1.9363,1.7403,1.5442,1.3474,nan,0.9751700000000001,0.9678200000000001,nan,0.6645300000000001,0.48167,0.29439,0.10873,-0.073323,-0.25069,-0.42837,-0.61552,nan,-0.79647,-0.77345,-0.73968,nan,nan,nan,nan,nan,nan,nan,0.019984000000000002,nan,0.015135,-0.060712999999999996,0.00070937,-0.11672,-0.21147,-0.29534,-0.49793000000000004,-0.7003199999999999,-0.9024200000000001,nan,nan,nan,nan,-1.8224,-1.7531,nan,-1.3982,nan,-1.4573,-1.2809,-1.0986,-0.9151799999999999,-0.72247,-0.51065,nan,nan,nan,0.38418,0.6349600000000001,0.82244,0.8473,nan,0.65725,0.5768300000000001,0.50718,0.46452,0.63786,nan,1.0296,nan
