7.0,2.8679,nan,2.3591,nan,1.8547,nan,1.3589,1.1155,0.8694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97039,nan,-1.3115,nan,nan,nan,-1.1666,-1.2086,nan,nan,nan,nan,nan,-0.36474,-0.15692,0.039756,nan,0.19442,nan,nan,nan,nan,-0.35854,nan,nan,-1.0002,nan,-1.3596,-1.5116,nan,-1.1473,nan,-0.6992,-0.46686000000000005,nan,0.071529,nan,0.60814,0.75084,nan,nan,nan,nan,0.25116,0.23015,nan,0.67384,0.8251700000000001,0.68493,nan,nan,-0.016802,nan,nan,-0.31165,nan,-0.5098,nan,-0.30708,nan,-0.031498000000000005,0.16449,nan,nan,0.8478600000000001,0.7389,0.51459,0.49691,0.64032,0.6569,0.49195,nan,0.010487,nan,nan,-0.71287,nan,-1.1245,nan,nan,nan,-1.0212,-0.82758,nan,-0.34449,-0.086764,0.094915,nan,0.16126,0.11267,nan,nan,nan,nan,nan,nan,nan,-1.125,-1.0861,-1.0537,nan,-1.2826,-1.2662,nan,-0.9248299999999999,nan,nan,nan,-0.14388,0.091672,nan,nan,nan,nan,nan,1.1193,nan,nan,nan,nan,nan,2.5104,nan,2.8751
1.0,2.4528,nan,2.0812,nan,nan,1.5221,1.361,1.168,nan,0.78161,nan,0.39469,nan,0.009402200000000001,nan,nan,-0.40953,nan,-0.77536,-0.9451299999999999,-1.0869,-1.2024,nan,-1.3772,nan,nan,nan,nan,nan,nan,nan,-1.2686,-1.3273,nan,-1.2331,-1.1420000000000001,-1.0158,nan,nan,-0.5469,-0.35891,-0.17467,nan,nan,nan,nan,0.5908399999999999,0.66909,nan,nan,0.32852,nan,nan,-0.049217000000000004,-0.15528,nan,nan,-0.44375,nan,nan,-0.53813,-0.34514,-0.17203,nan,0.20268,nan,0.58081,nan,0.8744700000000001,nan,nan,1.2847,nan,nan,1.6806,nan,nan,1.1082,nan,nan,nan,nan,0.153,-0.035822,nan,-0.41100000000000003,nan,nan,-0.51327,nan,nan,nan,-0.19392,nan,nan,nan,0.2686,0.40136,nan,nan,0.21086,nan,nan,-0.2727,nan,nan,-0.76115,-0.9031,nan,nan,-1.2531,-1.3325,nan,-1.2144,-1.1194,-1.0245,nan,nan,nan,nan,-1.3157,nan,nan,nan,-0.9034700000000001,-0.72241,nan,nan,nan,nan,nan,nan,0.44161999999999996,nan,nan,nan,1.206,1.3985,nan,nan,1.9695,nan,nan,2.4533
4.0,2.5395,nan,2.0301,nan,nan,nan,nan,nan,nan,0.28228000000000003,0.033426,nan,-0.096691,nan,nan,nan,nan,nan,nan,nan,nan,-1.5553,nan,nan,-0.97983,nan,-0.5382,nan,nan,nan,nan,nan,0.8901899999999999,1.1371,nan,1.4822,1.5281,nan,nan,nan,0.5561699999999999,nan,0.068737,-0.17376,-0.40929,-0.64875,-0.8862700000000001,-1.1212,nan,-1.5789,nan,nan,nan,-1.5373,nan,nan,nan,-0.24039000000000002,0.095606,nan,nan,0.7045899999999999,0.59958,0.4317,nan,nan,-0.026514,nan,nan,nan,0.39299999999999996,nan,nan,nan,nan,-0.049825,-0.087392,nan,-0.21209,-0.13232,nan,nan,nan,nan,0.36826,0.54222,nan,nan,0.36607,0.12774000000000002,nan,-0.45757,nan,nan,nan,nan,nan,-1.6112,-1.3771,nan,nan,nan,nan,nan,nan,0.30346,nan,0.7864800000000001,1.0323,nan,1.1977,nan,nan,0.5844699999999999,0.33,nan,-0.16902,-0.41006000000000004,nan,-0.8729299999999999,nan,nan,-1.2344,-1.1622,-1.0784,-0.9489799999999999,nan,-0.6390100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.151,1.3876,nan,1.8753,nan,nan,2.5415
3.0,2.5789999999999997,2.3541,2.1399,1.9273,nan,nan,nan,1.1069,nan,nan,nan,nan,nan,-0.091863,-0.25082,-0.15170999999999998,nan,-0.24836,nan,nan,nan,nan,nan,-1.2133,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1045,-0.96081,nan,nan,nan,-0.24076999999999998,-0.043815,0.15916,nan,0.55097,nan,nan,0.83673,0.8644200000000001,nan,0.81501,nan,0.77573,nan,0.51998,nan,0.25674,nan,nan,nan,nan,-0.050748,0.14725,nan,0.49144,nan,nan,nan,nan,nan,nan,-0.2677,nan,-0.046625,nan,nan,-0.38264000000000004,nan,nan,nan,nan,nan,nan,0.62168,0.4549,nan,nan,0.23295,nan,0.49158999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.089061,-0.24988000000000002,-0.40687,nan,nan,nan,-0.9825,nan,nan,nan,nan,-1.5007,nan,nan,nan,-1.6141,-1.5598,-1.5069,nan,nan,-1.304,nan,-1.0987,-0.9658100000000001,-0.8388399999999999,-0.70413,-0.56277,-0.39349,nan,-0.17525,-0.22426,nan,0.032261,nan,nan,nan,nan,1.0099,1.1979,nan,1.5628,1.7518,1.9412,nan,2.309,nan,nan
7.0,2.8339,2.6128,nan,nan,1.9554,nan,1.5181,nan,1.0804,0.86195,nan,0.42468999999999996,0.22328,nan,nan,nan,nan,nan,nan,nan,-0.85088,-1.0411,-1.2242,nan,nan,nan,nan,nan,nan,-1.2553,nan,nan,nan,nan,nan,nan,nan,0.17928,0.15769,nan,nan,nan,nan,nan,-0.79706,-0.97372,-1.1292,nan,-1.2635,nan,nan,nan,-0.39813000000000004,-0.11014000000000002,0.1622,nan,nan,0.60034,nan,0.33131,0.20332,nan,0.26527,nan,nan,0.8956299999999999,nan,0.58192,nan,nan,nan,-0.27862,nan,-0.31721,nan,-0.47375,-0.33686,nan,nan,-0.036811,0.19102,0.42045,0.6499,0.8309200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1929,-1.0387,-0.87356,-0.69968,nan,-0.28839000000000004,-0.074635,0.02056,0.067075,0.079128,nan,-0.18507,-0.43553000000000003,nan,-0.87346,nan,nan,nan,-1.1275,-1.31,nan,nan,-1.2525,-1.0697,-0.88836,-0.7044199999999999,-0.53342,nan,-0.11044000000000001,0.097528,0.28131,0.24553000000000003,0.31969000000000003,nan,0.7538100000000001,nan,nan,nan,nan,1.8392,2.0559,nan,2.4864,nan,2.8345
1.0,2.4323,2.2436,2.0538,1.8642,nan,nan,nan,nan,0.9161,0.72769,0.53765,nan,nan,nan,nan,nan,-0.50147,nan,nan,nan,nan,nan,nan,-1.4140000000000001,nan,nan,nan,-1.3261,-1.1799,nan,-1.1382,nan,nan,-1.3330000000000002,-1.2441,-1.2187,-1.0943,nan,nan,-0.63726,nan,nan,nan,nan,nan,nan,nan,nan,0.76495,0.6744899999999999,0.54452,nan,nan,nan,0.071489,nan,-0.13893,-0.209,nan,nan,nan,-0.38665,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2793,nan,nan,nan,nan,1.0859,0.8962100000000001,nan,nan,0.33759,0.15675,-0.031042,nan,-0.40039,nan,nan,nan,nan,nan,nan,nan,nan,0.25694,nan,nan,nan,nan,nan,nan,nan,nan,-0.15361,nan,nan,nan,-0.82252,-0.99398,-1.1126,nan,nan,-1.3003,nan,-1.1506,nan,-1.0283,-1.2073,nan,nan,nan,-1.3455,nan,nan,nan,nan,nan,nan,-0.48705,nan,nan,nan,nan,0.43165,0.6213,nan,nan,nan,1.3774,nan,nan,nan,nan,nan,2.4323
1.0,2.4693,nan,2.064,1.8659,nan,nan,1.2728,nan,nan,0.68747,0.4906,nan,0.10107000000000001,-0.09351799999999999,nan,nan,-0.50868,-0.69691,nan,nan,-1.156,nan,nan,-1.3809,nan,nan,-1.1158,nan,nan,-1.0991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32918000000000003,nan,nan,0.7085600000000001,nan,0.56112,0.4242,nan,0.15189,nan,-0.087527,nan,nan,nan,nan,nan,nan,nan,-0.22471999999999998,nan,nan,nan,nan,nan,nan,nan,0.89705,nan,nan,nan,1.6217,nan,nan,1.2279,nan,nan,nan,nan,0.30799,0.14538,nan,-0.23923000000000003,-0.43051000000000006,nan,nan,-0.5553899999999999,nan,-0.41772,-0.34561,nan,-0.1365,nan,nan,nan,0.33359,0.39021,nan,0.1446,0.025107,nan,-0.30096999999999996,-0.46228,-0.61156,nan,nan,-1.0219,-1.1508,-1.2525,nan,-1.3968,nan,nan,-1.1838,nan,nan,-1.264,nan,nan,nan,-1.2095,nan,nan,nan,-0.64676,nan,-0.33901,nan,nan,0.15342999999999998,0.33623000000000003,nan,nan,nan,nan,nan,1.4736,nan,nan,2.0361,2.2236,2.4004,2.4725
2.0,2.5751,2.3314,nan,nan,nan,nan,nan,nan,nan,nan,0.31897,nan,0.044957,0.052489999999999995,0.10092999999999999,nan,-0.25783,-0.46138,nan,nan,nan,-0.9082,-1.1388,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0968,nan,nan,nan,-1.2963,-1.2831,-1.1055,nan,nan,nan,-0.44098000000000004,nan,nan,nan,nan,-0.013881000000000001,nan,0.25419,0.37785,nan,nan,nan,nan,0.90559,nan,0.60275,nan,0.69681,0.45108000000000004,0.25511,nan,-0.054020000000000006,nan,-0.33392,nan,-0.51971,nan,nan,-0.17309000000000002,0.055855999999999996,0.28844000000000003,0.418,nan,0.5617,nan,0.8769399999999999,1.1488,1.4251,nan,1.4687,nan,nan,0.73946,0.4827,nan,nan,nan,nan,nan,-0.55893,nan,nan,-0.20801999999999998,0.010023,0.18206,nan,0.061302999999999996,nan,nan,nan,nan,0.27458,0.15746,0.074655,nan,nan,nan,nan,nan,-0.69216,nan,nan,nan,-1.2259,nan,-1.4413,nan,-1.3115,nan,nan,-1.4406,nan,nan,-0.9717899999999999,-0.74073,nan,nan,nan,nan,0.19782,nan,nan,nan,0.93242,1.0949,1.3273,nan,1.7882,2.0204,nan,2.4863,nan
5.0,1.3328,1.2,1.0392,nan,nan,nan,nan,0.59096,nan,nan,0.8125,0.7667,0.5777100000000001,0.34054,0.14029,-0.084958,nan,nan,nan,nan,-1.0723,nan,nan,nan,-1.7836,nan,nan,nan,nan,nan,-0.9603,-0.75897,nan,nan,nan,nan,0.005870899999999999,nan,-0.010297,nan,0.043158999999999996,nan,nan,nan,-0.29377,nan,nan,nan,-0.78573,-0.86764,nan,nan,nan,-0.8711899999999999,-0.66815,-0.48018,nan,nan,0.046883999999999995,nan,nan,nan,0.7713399999999999,nan,0.90181,1.0502,1.2457,1.4389,1.6322,nan,2.0152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0441,nan,0.89951,nan,nan,0.38295999999999997,nan,0.016933,nan,-0.33826999999999996,nan,nan,nan,nan,nan,nan,-0.78394,nan,-0.58725,nan,nan,nan,-0.14795999999999998,nan,-0.059573,nan,nan,nan,-0.26927,nan,nan,-0.7210300000000001,-0.91248,nan,nan,nan,nan,nan,nan,-1.574,nan,nan,-1.0831,nan,-0.71632,-0.53597,-0.37767,nan,nan,nan,nan,0.557,nan,nan,nan,nan,nan,nan,0.60415,nan,0.98893,nan,1.3359
1.0,2.4357,2.3333,2.1602,nan,nan,nan,1.4163,1.2259,1.0356,nan,nan,0.45883999999999997,nan,nan,nan,nan,-0.45056,nan,nan,nan,-1.0644,nan,-1.2918,-1.3713,nan,nan,nan,nan,nan,-1.137,-1.1396,nan,nan,nan,-1.4203,nan,-1.274,nan,nan,-0.9404100000000001,nan,nan,nan,nan,-0.20634,nan,nan,nan,0.39038,0.53784,nan,nan,0.47115,0.3411,nan,nan,-0.0093631,nan,-0.2188,nan,nan,nan,nan,nan,-0.30829,nan,nan,nan,nan,nan,0.8879100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1092,-0.063182,-0.24502,-0.41857,-0.44304,nan,nan,nan,nan,nan,nan,0.18048,0.31001999999999996,nan,0.5827100000000001,0.62565,nan,0.39008000000000004,0.26339,nan,-0.091475,-0.28343,nan,nan,-0.8026300000000001,-0.95424,-1.0851,nan,-1.2536,-1.1927,nan,-1.0156,nan,nan,-1.0412,nan,-1.1912,-1.2291,nan,nan,nan,nan,-0.65856,nan,nan,-0.27415,nan,nan,nan,nan,0.7025899999999999,nan,nan,nan,1.4580000000000002,1.6614,nan,nan,2.2742,nan
1.0,2.3912,2.2004,2.0102,nan,nan,1.6115,nan,1.2331,1.0445,nan,nan,nan,0.28615,0.096603,nan,-0.2814,nan,nan,nan,nan,nan,nan,-1.2758,nan,nan,-1.4921,-1.4947,nan,-1.3837,nan,-1.1288,nan,-1.1091,nan,-1.2586,nan,-1.2192,-1.1899,nan,nan,nan,nan,nan,-0.32409,-0.13943,0.050231,0.23974,nan,nan,0.65842,nan,nan,nan,nan,nan,0.30532,nan,nan,-0.036266,-0.13363,nan,-0.29802,nan,-0.39715,nan,nan,0.027992000000000003,nan,0.39421,nan,0.77073,nan,nan,0.9571200000000001,1.0649,nan,1.4522,1.5952,nan,nan,nan,nan,nan,0.48117,nan,nan,-0.099222,-0.28109,nan,nan,-0.38478,-0.3222,nan,nan,-0.080778,nan,0.12524000000000002,0.24253000000000002,0.36318,nan,nan,0.19455999999999998,0.08165,-0.1235,nan,nan,-0.6271,-0.7720199999999999,-0.9142100000000001,-1.0516,-1.1821,-1.2629,-1.3277,-1.2944,nan,nan,-1.021,-1.1662,-1.3115,nan,-1.3261,nan,nan,-1.0555,-0.90136,nan,-0.55383,nan,-0.30951,-0.12458,nan,nan,nan,0.6080399999999999,0.79573,0.98361,1.1693,1.3553,nan,nan,1.911,2.0974,nan,2.3917
3.0,2.6710000000000003,nan,2.2936,2.102,1.9061,nan,nan,1.3153,nan,0.90991,0.71583,nan,nan,nan,nan,-0.1283,-0.099527,-0.21515,nan,nan,-0.7083,nan,nan,nan,nan,-1.3519,nan,nan,nan,-1.6022,-1.5869,nan,-1.5398,nan,nan,nan,-1.2256,-1.1035,nan,-0.83501,nan,-0.53209,-0.37144,nan,nan,nan,nan,nan,0.5946100000000001,0.67528,nan,0.58014,0.63218,nan,nan,nan,0.2264,0.086319,nan,-0.18694000000000002,-0.38959,-0.23239,-0.034789,0.16167,nan,nan,nan,nan,nan,nan,nan,-0.14165,nan,-0.29293,-0.1698,nan,-0.37069,nan,nan,-0.31928,nan,0.061452,nan,nan,0.70082,0.63468,0.45758999999999994,nan,nan,nan,nan,nan,0.30138000000000004,0.43672,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1437,-0.33065,-0.5002800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4838,nan,nan,nan,-1.188,-1.0659999999999998,nan,-0.78786,nan,nan,-0.28181,-0.096337,nan,-0.15777,-0.15611,nan,0.24716999999999997,nan,0.6517,0.8538899999999999,nan,1.2637,1.4674,nan,nan,nan,nan,nan,nan
5.0,1.2188,nan,nan,nan,nan,0.68342,nan,nan,nan,nan,0.72039,nan,nan,nan,-0.08529099999999999,nan,nan,-0.65049,nan,nan,-1.2194,-1.4054,-1.5724,nan,-1.7867,nan,nan,-1.2928,nan,-0.92655,nan,-0.54174,-0.34728000000000003,-0.20833000000000002,nan,nan,-0.04392,-0.0033279000000000004,nan,nan,-0.0017975,-0.076552,nan,nan,nan,nan,-0.77237,-0.87098,-0.95854,nan,nan,nan,nan,-0.7359100000000001,nan,-0.3849,-0.20435,nan,nan,nan,0.53087,nan,0.82631,nan,nan,nan,1.3874,nan,1.7791,nan,2.1725,nan,nan,nan,nan,nan,1.919,nan,nan,1.3347,nan,nan,0.83239,0.81813,0.66273,0.48615,0.29696999999999996,0.11456,-0.065572,nan,nan,-0.5946600000000001,-0.76862,nan,-0.99711,-0.96198,nan,nan,-0.7590600000000001,nan,-0.50158,-0.3687,-0.22588000000000003,nan,nan,-0.025748000000000004,-0.019809,-0.15452,-0.073297,nan,nan,nan,nan,-0.76337,nan,nan,nan,nan,nan,nan,-1.6258,nan,-1.3059,-1.1282,-0.94181,nan,-0.55921,nan,-0.21511999999999998,nan,0.1798,nan,0.56779,nan,nan,0.75679,nan,nan,nan,0.59496,nan,nan,nan,nan
5.0,1.1814,nan,nan,0.56043,nan,0.63069,nan,nan,nan,0.98114,nan,nan,nan,0.21431,nan,nan,-0.3771,-0.56148,nan,-0.97469,nan,-1.3746,nan,-1.7496,-1.8818,nan,-1.5813,-1.3758,nan,-0.95544,-0.74519,-0.5273,nan,nan,-0.082466,0.07890499999999999,nan,0.011677,nan,nan,nan,-0.030956,-0.11374000000000001,-0.2261,nan,-0.48768,-0.62178,nan,-0.82857,-0.89413,nan,nan,-0.9586399999999999,nan,nan,-0.5003,nan,nan,nan,nan,0.42112,nan,nan,0.88889,nan,nan,nan,1.5476,nan,nan,nan,nan,2.5063,nan,2.4046,nan,nan,nan,1.5555,nan,nan,nan,nan,0.8375799999999999,nan,nan,0.25233,nan,nan,-0.31239,nan,-0.68011,-0.82183,-0.8632700000000001,-0.85465,-0.8215899999999999,nan,nan,-0.6305,nan,-0.38681,-0.25101999999999997,nan,nan,nan,nan,nan,nan,-0.23271999999999998,-0.42081,nan,nan,-0.43346,nan,nan,nan,-1.2085,-1.396,-1.5877,nan,-1.715,-1.6081,-1.4455,-1.2832,-1.1127,nan,nan,nan,-0.34086,nan,nan,nan,nan,nan,nan,0.81305,nan,0.65713,nan,nan,nan,nan,1.0573,nan
3.0,2.7668,2.5555,2.3466,2.1385,1.9307,nan,1.5173,nan,nan,nan,0.70414,0.49721000000000004,nan,0.08354400000000001,0.11415,nan,-0.025521000000000002,nan,nan,nan,-0.73292,nan,-1.0222,nan,nan,nan,nan,nan,-1.5217,nan,-1.4794,nan,nan,-1.2659,nan,nan,-0.8629399999999999,nan,nan,nan,nan,nan,nan,nan,0.51549,0.6430600000000001,nan,nan,0.58945,nan,nan,0.45532,nan,nan,0.019485,nan,-0.27349,nan,-0.35599000000000003,nan,nan,nan,nan,nan,0.722,nan,nan,nan,nan,-0.09562799999999999,nan,nan,nan,-0.5907100000000001,nan,nan,-0.35273000000000004,nan,nan,nan,-0.37588,-0.15269000000000002,0.065871,0.29420999999999997,nan,0.69029,nan,nan,nan,nan,nan,nan,-0.0072471,0.11252999999999999,nan,nan,nan,0.19301,nan,nan,nan,-0.08934299999999999,-0.26345999999999997,nan,-0.5776,nan,nan,nan,-1.127,-1.2321,nan,nan,nan,nan,nan,nan,nan,nan,-1.1795,nan,-1.0037,-0.87818,nan,nan,-0.43253,-0.27443,nan,0.087767,0.066384,nan,nan,0.37344,nan,0.77362,nan,1.1817,nan,nan,1.7862,nan,nan,2.3962,2.5988,2.7676
4.0,2.5659,2.3015,nan,1.7248,1.4529,nan,nan,nan,nan,nan,nan,nan,-0.21278000000000002,nan,-0.71673,-0.9565899999999999,nan,nan,nan,nan,nan,nan,-0.9178,-0.72316,-0.50861,-0.30071,-0.077203,0.14182999999999998,nan,nan,nan,1.0497,1.2626,1.4103,1.4761,1.2665,1.0122,nan,0.5047,nan,nan,-0.25486,nan,nan,-1.0025,-1.2473,nan,nan,-1.9526,nan,nan,-1.4613,-1.1758,nan,nan,-0.33771,nan,nan,nan,0.5846,0.55893,nan,nan,nan,nan,-0.25489,nan,-0.023098,nan,nan,-0.066748,-0.32608000000000004,nan,nan,-0.13145,nan,nan,-0.26086,nan,nan,0.44271000000000005,nan,nan,nan,0.43038000000000004,0.58249,nan,0.45166000000000006,nan,nan,nan,-0.47745,-0.72009,nan,nan,-1.4469,nan,nan,nan,nan,-0.9379799999999999,-0.67992,-0.41851000000000005,nan,nan,nan,nan,nan,1.148,1.3886,nan,nan,nan,0.77369,0.46712,nan,-0.13249,nan,nan,nan,nan,-1.2273,-1.159,nan,-0.98893,-0.85144,nan,nan,-0.38498000000000004,nan,-0.037461,nan,0.0094487,0.26295999999999997,nan,0.77586,nan,nan,1.4986,nan,1.9815,nan,2.4288,nan
5.0,1.1476,nan,0.7508100000000001,0.55329,0.48263,0.5460699999999999,nan,0.6915899999999999,nan,nan,0.9114399999999999,nan,nan,0.29848,nan,-0.15177000000000002,-0.36022,nan,nan,nan,nan,-1.3242,-1.5055,nan,-1.8335,nan,nan,nan,-1.3502,nan,-0.94521,nan,nan,nan,-0.18274,nan,nan,0.043773,-0.033666,nan,nan,nan,-0.0014148,nan,-0.1976,-0.33298,nan,-0.58905,-0.6955100000000001,nan,nan,nan,nan,nan,nan,nan,-0.1074,nan,nan,nan,0.63589,nan,0.9764700000000001,1.0066,1.1082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9363,nan,nan,1.3474,nan,0.9751700000000001,nan,nan,0.6645300000000001,0.48167,0.29439,nan,-0.073323,-0.25069,-0.42837,-0.61552,nan,-0.79647,-0.77345,nan,nan,nan,nan,nan,nan,nan,nan,0.019984000000000002,nan,0.015135,-0.060712999999999996,nan,-0.11672,-0.21147,-0.29534,-0.49793000000000004,nan,nan,nan,nan,nan,nan,-1.8224,nan,nan,-1.3982,nan,-1.4573,-1.2809,-1.0986,-0.9151799999999999,-0.72247,-0.51065,nan,nan,nan,nan,nan,nan,0.8473,nan,0.65725,nan,0.50718,0.46452,0.63786,nan,1.0296,nan
