3.0,2.4943,2.3061,2.1180000000000003,nan,1.7408,1.5526,1.3648,1.1775,0.98777,0.79803,0.60851,0.42231,0.23309000000000002,nan,nan,-0.33237,-0.35088,-0.30628,-0.43235,-0.6020399999999999,nan,-0.89136,-1.0270000000000001,-1.1588,-1.275,nan,-1.4602,-1.5128,-1.5655,-1.5995,-1.6118,-1.5721,-1.5097,-1.4498,-1.3558,-1.2482,-1.1375,-1.0205,nan,-0.7229,-0.57047,-0.39725,-0.23943000000000003,-0.076829,0.098387,0.28419,0.45485,0.60252,0.7316699999999999,0.8015100000000001,nan,0.7357100000000001,0.77653,0.8523200000000001,0.787,0.66602,0.55075,0.41375,nan,0.18648,-0.014394,0.011089,0.19583,0.38113,0.56045,nan,0.32682,nan,-0.051068999999999996,nan,-0.19066,nan,0.043664999999999995,0.046306,-0.14005,-0.20939000000000002,-0.18120999999999998,-0.082588,0.09298200000000001,nan,0.48816000000000004,0.5798800000000001,0.39952,0.22773000000000002,0.09681100000000001,0.19799,0.33032,0.44838,0.56894,nan,0.73219,0.65859,0.58614,0.73416,nan,0.6402399999999999,0.53801,0.37025,0.20576999999999998,0.026808,-0.13721,nan,nan,-0.6311,nan,-0.9187299999999999,-1.0636,nan,-1.2888,-1.3925,-1.4531,-1.5223,-1.5404,-1.5597,-1.5133,nan,-1.4282,-1.3599,-1.2671,-1.1715,-1.0451,-0.91674,-0.77747,-0.6359100000000001,-0.457,-0.29898,-0.30208,-0.39658000000000004,-0.26153000000000004,-0.072713,0.1144,nan,0.49146000000000006,0.6809999999999999,0.8678799999999999,1.0539,1.2395,1.4283,1.6204,1.8102,1.9984,nan,2.3763,2.4938
5.0,1.3677,1.1916,1.0377,nan,0.65122,0.46352,0.49408,0.5243399999999999,0.58133,0.64874,0.69677,0.6036,nan,0.20992,0.023627000000000002,nan,-0.36784,-0.53764,-0.73524,-0.9262,-1.1076,-1.2793,-1.4488,-1.5966,-1.7244,-1.7484,-1.5861,-1.4073,-1.2242,-1.038,-0.8498600000000001,-0.66018,nan,-0.31954,-0.21478000000000003,-0.1242,-0.17995999999999998,-0.067113,-0.038293,-0.08519299999999999,nan,-0.21675999999999998,-0.30611,-0.45283,-0.5847899999999999,-0.70093,-0.7826,-0.82634,-0.87929,nan,-0.8428700000000001,-0.69213,-0.51337,-0.34371999999999997,-0.16919,0.0037911999999999998,0.18832000000000002,0.37062,0.55478,nan,nan,0.8714799999999999,nan,1.1936,1.3881,1.5830000000000002,1.7781,1.9735,2.1694,2.3665,nan,2.4541,2.2631,nan,nan,1.6898,1.4958,1.3019,1.1082,0.9124,0.87677,nan,0.63117,0.45358000000000004,nan,0.083767,nan,-0.27942,-0.45751000000000003,-0.62497,-0.82742,-0.9524799999999999,-0.9926,-0.9495600000000001,-0.9050799999999999,-0.8483200000000001,-0.74424,-0.6247699999999999,nan,-0.36111,-0.22465,-0.1307,nan,-0.00061971,0.018328999999999998,-0.15307,-0.08391599999999999,-0.063669,-0.22225,-0.29049,-0.49859,-0.68824,-0.88381,-1.0698,-1.2615,-1.4455,-1.6236,-1.7872,-1.8254,nan,nan,-1.3257,nan,nan,-0.76317,-0.56794,-0.40295,-0.22478,nan,0.17639000000000002,0.35302,0.55925,0.73552,0.7175600000000001,0.6505,0.59372,0.54778,nan,0.49053,0.68638,0.8827799999999999,1.0841,1.2808,1.3656
7.0,2.9163,2.6408,2.3852,2.1363,1.8876,1.6440000000000001,1.4068,1.1666,nan,0.6893100000000001,0.55738,0.58791,0.42494,0.19065,nan,nan,-0.4783,nan,nan,-1.1395,-1.2012,-1.2338,nan,-1.0417,nan,-1.117,-1.0793,-0.96945,nan,-0.68195,-0.51751,-0.34076999999999996,nan,0.055626,0.16354000000000002,nan,0.16266,0.1267,0.046157,-0.17046,nan,-0.60219,-0.81306,-1.0135,-1.1962,-1.3718,-1.517,-1.3445,-1.1287,nan,-0.72619,-0.47941000000000006,-0.22837,0.021294,0.28184000000000003,0.52246,0.6706,0.66937,0.5302,0.39371999999999996,nan,0.15309,0.030782,nan,0.39893,0.61893,0.74037,0.53597,0.31264000000000003,0.1132,-0.1231,-0.33426999999999996,nan,-0.49068,-0.38424,nan,-0.57253,-0.40448,-0.38078,nan,-0.18108,0.023387,0.22941,0.45403999999999994,0.67906,0.76837,0.5502100000000001,0.33247,0.43795,0.52773,0.43232,0.21696999999999997,-0.02105,-0.26095999999999997,-0.50174,-0.75139,nan,-1.1227,-1.327,nan,-1.2284,-1.0528,-0.85367,nan,-0.38602,nan,0.024478,0.071378,0.10909,0.066381,nan,-0.31054,-0.48095,-0.64203,-0.78152,-0.91861,-1.0184,-1.0399,nan,-0.96173,-1.1536,nan,-1.1119,-0.9235200000000001,-0.7390800000000001,-0.53586,nan,-0.1783,0.058739,0.2872,0.50317,0.58148,nan,nan,1.0562,1.2922,1.5272,1.7581,nan,nan,2.4193,2.6388,nan,nan
2.0,2.4613,2.2621,nan,1.8111,1.5771,1.3433,1.1098,0.8769899999999999,0.7479100000000001,0.55609,0.39883,0.26105,0.090258,-0.12489000000000001,-0.31887,-0.36523,-0.37168,nan,-0.62138,-0.7649600000000001,-0.9638700000000001,-1.0786,nan,-1.4309,-1.6001,-1.6769999999999998,nan,-1.7041,-1.6341,-1.5019999999999998,nan,nan,-1.127,-1.1665,nan,-1.2238,-1.1999,nan,-0.73733,-0.5787100000000001,-0.38245,-0.25414000000000003,-0.37966,-0.21606999999999998,0.037368,0.26793,nan,0.38518,0.53463,0.61921,nan,0.84188,0.9532799999999999,0.8473,nan,0.46633,0.45721999999999996,nan,nan,nan,-0.18022,-0.31072,-0.42744,-0.52854,-0.6121300000000001,-0.45868000000000003,-0.25731,nan,0.18614,nan,0.41581,0.64898,nan,nan,1.3496,1.5839,1.8229,1.8113,1.5793,1.3474,1.1136,0.87977,0.648,0.4142,nan,0.006282899999999999,-0.21284,-0.41896000000000005,-0.63058,-0.67862,-0.61666,-0.53458,-0.41755,-0.30180999999999997,-0.11229000000000001,0.042291,0.12112,0.28157,0.46778000000000003,0.49233000000000005,0.4097,0.32228,0.26829000000000003,0.19014,-0.017875,-0.079649,-0.31674,-0.54401,-0.48366000000000003,-0.59182,-0.7466,-0.9594799999999999,-1.1336,-1.2011,nan,-1.0745,-1.0145,nan,-1.3644,-1.4685,-1.4881,-1.4717,nan,-1.2341,-1.0072,-0.7934100000000001,nan,-0.35781,-0.19558,-0.14665,-0.018436,0.23016999999999999,0.38040999999999997,0.50141,0.6473,0.7572800000000001,0.9529,1.1855,1.4093,1.6332,nan,nan,2.2849,2.4632
2.0,2.5579,2.3251,2.08,1.8354,1.5882,nan,1.0915,nan,0.7388899999999999,nan,0.41168000000000005,0.22783,0.022193,nan,-0.008783200000000001,-0.090722,nan,-0.55589,-0.8127,-0.94985,-1.1209,-1.3,-1.449,-1.5699,-1.6659,nan,-1.6961,nan,-1.3969,-1.2027,-1.2554,nan,nan,-1.3821,-1.2209,-1.0354,-0.8356100000000001,-0.65892,-0.5302,-0.5979,nan,-0.1475,0.085529,nan,nan,0.34683,nan,0.5581,0.6753399999999999,0.80365,0.9254399999999999,0.74564,nan,nan,0.51956,0.42528,nan,-0.0351,-0.19124000000000002,nan,-0.46399999999999997,-0.57681,-0.6712100000000001,-0.74524,-0.57484,-0.38721,-0.14082,0.10793,0.34115,0.33975,0.57277,nan,1.0855,1.2752,1.5401,nan,1.6374,nan,1.1784,0.9244399999999999,0.65798,0.40986000000000006,0.28302,nan,-0.16171,-0.39652,nan,-0.7248399999999999,-0.63963,-0.5209,-0.40019,-0.27215,-0.099881,0.15350999999999998,0.29852,0.23354,nan,0.67595,0.7338100000000001,nan,0.49959,nan,0.31853000000000004,nan,0.026744999999999998,0.023976,-0.2287,-0.41484,nan,-0.51544,-0.67661,nan,-1.0516,nan,-1.3144,-1.2590000000000001,nan,-1.1632,-1.3922,-1.5436,-1.5416,-1.4715,nan,nan,nan,nan,-0.51479,-0.38984,-0.14719000000000002,nan,0.022219,nan,nan,0.5142800000000001,0.64727,0.7993600000000001,0.9496700000000001,nan,nan,1.5918,1.8433,2.0963,2.3511,2.5556
2.0,2.5572,2.2974,2.0423,1.7879,1.5341,1.3027,1.0681,0.95194,0.76326,nan,0.43581000000000003,0.20362,0.03157,-0.0027401,0.0025127,-0.077044,-0.32435,-0.54409,-0.79164,-1.0133,-1.2021,-1.3837,-1.5375,nan,-1.6934,-1.6695,nan,-1.3519,-1.1637,-1.2461,-1.3137,-1.3638,nan,-1.1089,-0.89841,nan,-0.58692,nan,-0.57643,-0.34731999999999996,-0.079961,0.12207,nan,0.27189,nan,0.48906000000000005,0.58815,0.71902,nan,0.9566100000000001,0.73025,0.6089899999999999,0.41467,0.49168999999999996,nan,nan,nan,nan,-0.28593,-0.42848,-0.55589,nan,-0.75258,-0.58848,-0.47313,-0.24525999999999998,-0.008025,0.22808,0.32072,nan,nan,0.93056,1.1814,1.4327,1.6641,1.6739,1.4248,1.1757,0.9238700000000001,0.67027,0.41823999999999995,0.24593,0.01121,-0.2225,-0.45087,-0.6784100000000001,-0.75164,-0.65888,-0.55905,-0.42367,nan,nan,0.10181,0.25456999999999996,0.17303,0.29267,0.5348,0.69707,0.6052,nan,nan,nan,0.20410999999999999,0.05179400000000001,nan,-0.12336,-0.35015,nan,nan,nan,nan,-0.9589799999999999,-1.1379,-1.3024,-1.3999,-1.3232,-1.2527,nan,nan,nan,-1.5737,nan,nan,-1.2957,-1.0875,-0.85339,-0.58055,-0.33689,-0.14413,0.033027999999999995,0.03127,0.080361,0.3442,0.51737,nan,0.82881,nan,nan,1.4572,1.7015,1.9434,2.1893,2.4332,2.5593
7.0,2.8497,nan,2.35,2.1083,1.8718,1.6316,nan,1.1688,nan,0.70293,nan,0.44348999999999994,0.56695,0.37621,0.14797000000000002,nan,-0.3049,-0.47458999999999996,-0.69104,nan,-1.1135,-1.3059,nan,nan,-1.3459999999999999,-1.1439,nan,nan,nan,-0.96647,nan,-0.6268,-0.43391,-0.22963000000000003,nan,0.11862,0.19532,0.18143,0.16626,nan,-0.068981,-0.2833,-0.49573999999999996,-0.70581,-0.90564,-1.0918,-1.2593,-1.4121,-1.369,-1.1689,-0.9189200000000001,-0.67801,nan,nan,0.043712,0.31676,0.58321,0.77408,0.74639,0.6410100000000001,0.51153,0.37767,0.25351999999999997,0.14018,nan,0.35003,nan,nan,0.7035600000000001,0.48598,0.26953,0.042482,-0.18003,nan,-0.31897,nan,-0.51161,-0.34054,-0.32416999999999996,-0.2114,0.015123,0.19788,0.42715,0.65673,nan,0.66904,nan,0.41118999999999994,0.5422399999999999,nan,0.36282,0.1282,-0.12721,nan,-0.63553,-0.80462,-1.0239,-1.2312,nan,-1.2547,-1.084,-0.9023399999999999,-0.70986,-0.47978000000000004,-0.23995999999999998,nan,0.05488099999999999,nan,0.09273200000000001,-0.032146,-0.25259000000000004,nan,nan,-0.79328,-0.94396,-1.0729,-1.1209,-1.0886,-1.0271,nan,-1.2686,nan,-1.1414,-0.9521700000000001,-0.76273,-0.5670000000000001,-0.424,-0.19084,0.028345,0.25664000000000003,0.43603000000000003,0.43522,0.53422,0.76042,0.98592,1.2154,nan,1.6691,1.8880000000000001,2.1088,2.3275,nan,nan,nan
7.0,2.8628,nan,2.3406,nan,nan,1.5314,1.2551,nan,0.71314,0.6219,0.61782,0.39048,0.12079000000000001,-0.13952,-0.35033000000000003,nan,nan,nan,nan,-1.2133,-1.2244,nan,-0.9636600000000001,-1.0753,nan,-1.0533,nan,-0.8555299999999999,-0.72564,nan,nan,-0.2863,-0.1199,nan,nan,0.20601999999999998,0.18335,0.15103,0.1243,0.00096338,-0.2248,-0.44843999999999995,-0.67027,-0.8922399999999999,-1.112,-1.3206,-1.5133,-1.5732,-1.3359,-1.117,-0.91238,-0.71011,-0.56904,-0.35044000000000003,nan,0.082677,0.30263,0.52491,nan,0.81272,0.88223,0.7558699999999999,0.6129399999999999,0.47472,0.34676999999999997,nan,0.08175199999999999,nan,0.4081,0.51369,0.31586,0.06601900000000001,-0.13563,nan,-0.37111,nan,-0.41563999999999995,-0.33177,nan,-0.069352,0.13507,0.27321999999999996,0.44481000000000004,0.6514800000000001,0.56912,0.72353,0.75597,nan,0.43677,nan,nan,-0.2072,-0.42178000000000004,-0.6360100000000001,-0.82931,-1.0458,nan,nan,nan,-1.0632,nan,nan,-0.31329,-0.043739,0.13128,0.1703,0.19892,0.20945,0.14420999999999998,-0.047375,-0.21988000000000002,nan,-0.51263,-0.6443399999999999,-0.76413,nan,nan,-1.0332,-0.96991,-0.9624299999999999,-1.1366,-1.1367,-1.1144,-1.0328,-0.82758,-0.61433,nan,-0.25001,-0.094331,0.17165999999999998,0.43908,0.58462,0.6068100000000001,nan,nan,1.2636,1.5262,1.7757,2.0133,2.2508,2.4879,2.7009,2.9037,2.8759
5.0,1.1544,0.95815,0.76284,0.56747,0.48299,0.54843,0.60851,0.6792100000000001,0.75985,0.8497600000000001,0.89039,0.72549,0.50274,0.29499000000000003,0.084716,-0.14677,-0.35479,-0.5527,-0.7508600000000001,nan,-1.1282,nan,-1.4905,-1.6578,-1.8187,-1.9497,nan,-1.7349,-1.5357,-1.3368,nan,-0.9358700000000001,-0.73353,-0.5336,-0.3325,-0.19289,nan,0.052011,0.028415,-0.007841299999999999,0.13677,0.12089000000000001,0.06972,-4.4465e-05,-0.070467,nan,-0.28121999999999997,-0.39958,nan,-0.60727,-0.6572100000000001,-0.66084,-0.66677,-0.66587,-0.58358,-0.40193,-0.22808,-0.05105,0.12857000000000002,nan,0.50284,0.67879,0.86155,1.0387,1.1635,nan,1.3859,1.5796,1.7737,1.9659,2.1589,2.3521,2.5157,2.3409,2.147,1.9533,1.7603,1.5671,1.3718,1.177,1.1369,1.0356,0.8602299999999999,0.68101,0.5000600000000001,0.31622,nan,nan,-0.2194,-0.39601,-0.57333,-0.65491,-0.65527,-0.64899,-0.63384,-0.59459,nan,-0.39227,-0.28898,nan,nan,nan,0.033592000000000004,nan,0.065456,-0.036539999999999996,0.022644,-0.12065999999999999,-0.20926999999999998,-0.32352,-0.52045,-0.72215,-0.9237700000000001,-1.1253,-1.3263,-1.5262,-1.7223,-1.8974,-1.9052,-1.794,-1.6549,-1.4913,-1.3184,-1.1393,nan,nan,-0.5556800000000001,-0.34634000000000004,-0.12879000000000002,0.098482,0.32377,0.55634,nan,0.86984,nan,nan,nan,0.54518,0.49328999999999995,0.46388999999999997,0.6584300000000001,0.85356,1.0464,1.1548
3.0,2.6586,nan,2.238,2.0315,1.828,nan,1.4188,1.2177,1.0135,0.81335,0.61117,0.40961000000000003,nan,0.0067462,nan,0.0020280999999999997,-0.07936599999999999,-0.27352,-0.44959,-0.62151,-0.7831100000000001,-0.93224,-1.0735,-1.2004,-1.3057,nan,-1.4697,-1.5430000000000001,-1.5285,-1.5284,-1.4741,-1.4319,-1.3408,-1.2419,-1.119,nan,nan,-0.66825,-0.51713,nan,-0.15258,0.038458,0.23418000000000003,0.41571,nan,0.70307,nan,0.8136899999999999,nan,0.73437,0.72929,0.60318,0.46278,0.32783,0.19457,0.061046,nan,-0.18485,-0.26242,-0.096795,0.10001,0.29736999999999997,0.47558999999999996,0.67086,0.64095,0.43756000000000006,0.23219,0.031999,-0.16794,-0.36191,nan,-0.42825,-0.2358,-0.14202,-0.27326999999999996,-0.47396000000000005,-0.47567,-0.35154,-0.24103000000000002,-0.02982,0.17792,0.39016999999999996,0.5997100000000001,0.77108,0.6569,0.47781999999999997,0.29588000000000003,nan,0.067869,0.21197,0.33586,nan,nan,0.44188999999999995,0.44464,0.41981999999999997,0.35025,0.20644,0.054094,-0.10925,nan,-0.43816000000000005,-0.58565,nan,-0.8771399999999999,-1.0187,-1.1311,-1.251,-1.3367,nan,-1.479,-1.5115,-1.5444,-1.5357,-1.4871,nan,-1.3728,-1.2904,-1.2074,-1.1097,-0.98515,nan,-0.71925,-0.5683199999999999,nan,-0.24886,-0.070153,-0.050894,-0.094845,-0.033223,nan,0.3599,0.55579,0.75216,0.9532799999999999,1.1545,1.3558,1.5209,1.7263,1.9207,2.1156,nan,nan,2.6630000000000003
3.0,2.8067,2.5943,2.3821,2.1689,1.9561,1.7464,1.5319999999999998,nan,1.1193,0.9082399999999999,0.69403,nan,0.26598,0.052196000000000006,nan,0.13523,-0.0017076,nan,-0.38534,-0.5583199999999999,-0.72245,-0.87836,nan,-1.1531,-1.2659,-1.3656,-1.4387,-1.5,-1.5213,-1.5138,-1.4852,nan,nan,nan,-1.1493,-1.015,nan,nan,-0.5413600000000001,-0.36498,-0.19454000000000002,-0.004756100000000001,nan,0.35996999999999996,0.52571,nan,0.64358,0.69693,nan,0.5807399999999999,nan,0.39638,0.24147,0.084518,-0.05646,-0.19524,nan,nan,-0.3419,-0.12797,0.078799,0.28997,nan,0.70754,0.71024,nan,0.27857,0.062638,-0.15095,-0.3591,-0.55948,nan,-0.6282,-0.44946,-0.30413,-0.46937,-0.63758,-0.60454,nan,-0.30316,nan,0.1564,0.3812,0.58194,0.71988,nan,0.54088,0.34689000000000003,0.159,-0.044936000000000004,-0.2445,-0.12322999999999999,0.0015722000000000002,nan,nan,0.26916,0.32797,nan,0.28005,nan,0.1666,-0.012858000000000001,-0.18671,-0.36930999999999997,-0.52949,-0.69706,-0.8530399999999999,-0.9988799999999999,-1.1164,-1.2332,nan,-1.4097,-1.4469,-1.4775,-1.4824,-1.446,-1.3430000000000002,nan,nan,nan,-0.9588200000000001,-0.83549,nan,-0.53637,nan,-0.1954,nan,0.11842000000000001,0.056735,-0.11216,0.048678,0.2604,0.47258,0.68516,0.90125,1.1127,nan,1.5384,1.7523,1.9654,nan,2.3918,nan,nan
1.0,2.3809,2.204,2.0118,nan,1.6279,nan,1.3851,1.1914,0.9995200000000001,0.80812,0.61685,0.42508,0.23331999999999997,nan,nan,-0.34005,-0.51025,-0.56329,-0.74325,-0.9299700000000001,-1.0906,nan,-1.3372,-1.4246,-1.4795,-1.5087,nan,-1.3559,-1.2374,-1.064,-1.126,-1.2126,-1.2819999999999998,-1.3321,-1.3131,-1.2433,-1.1684,-1.0334,nan,-0.70328,nan,nan,-0.15882000000000002,nan,0.22166,0.36296999999999996,nan,0.63318,0.7551899999999999,0.8015399999999999,0.67455,nan,0.41517,0.2947,0.18131,0.075785,-0.035401999999999996,-0.12320999999999999,-0.20054,-0.28009,-0.33657,-0.37777,-0.28236999999999995,-0.096113,nan,0.26725,0.45278999999999997,0.64284,0.83136,1.0089,1.067,1.1411,nan,1.4211,1.5395,1.3755,nan,0.9961899999999999,0.80521,0.61088,0.42357,0.23501,0.049341,-0.13784000000000002,-0.3212,-0.40269,-0.36835999999999997,-0.32065,-0.26025,-0.17687999999999998,-0.10472000000000001,-0.0040128,0.09109600000000001,0.20187,nan,nan,0.5534899999999999,0.5385,0.41202,0.26272,0.1489,-0.008992100000000001,nan,-0.35128000000000004,-0.51936,-0.66861,-0.82214,-0.98203,-1.1107,-1.2217,-1.3117,nan,-1.2491,-1.168,-1.0763,-1.036,nan,nan,-1.4311,-1.4003,nan,-1.2803,-1.1803,-1.0683,-0.89318,-0.71536,-0.54681,-0.48281999999999997,nan,-0.13552999999999998,nan,0.24299,0.43116000000000004,0.62335,0.81297,nan,1.1905,1.3787,1.5692,1.7525,1.9404,2.1302,2.3177,nan
7.0,2.8679,nan,2.3591,nan,1.8547,1.6082,1.3589,1.1155,0.8694,0.62742,0.45363000000000003,nan,nan,nan,0.40196,nan,-0.075651,-0.3125,-0.5152399999999999,-0.7457600000000001,-0.97039,-1.1878,-1.3115,-1.3643,nan,nan,-1.1666,-1.2086,-1.1676,nan,nan,-0.7358600000000001,-0.55245,-0.36474,-0.15692,0.039756,nan,0.19442,0.17415,0.15115,nan,nan,-0.35854,-0.58223,nan,-1.0002,-1.1863,-1.3596,-1.5116,-1.3576,-1.1473,-0.8896200000000001,-0.6992,-0.46686000000000005,-0.19264,0.071529,nan,0.60814,0.75084,nan,0.63208,0.49196000000000006,0.35929,0.25116,0.23015,0.44903000000000004,0.67384,0.8251700000000001,0.68493,0.44553999999999994,0.19923,-0.016802,-0.2543,nan,-0.31165,-0.33887,-0.5098,-0.35089000000000004,-0.30708,-0.26384,-0.031498000000000005,0.16449,0.3974,0.6157199999999999,0.8478600000000001,0.7389,0.51459,0.49691,0.64032,0.6569,0.49195,0.26350999999999997,0.010487,nan,-0.49523,-0.71287,-0.91,-1.1245,nan,-1.3743,-1.2045,-1.0212,-0.82758,nan,-0.34449,-0.086764,0.094915,0.13241,0.16126,0.11267,-0.052038,-0.26541,nan,-0.62829,-0.8086899999999999,-0.95519,-1.0713,-1.125,-1.0861,-1.0537,-1.2487,-1.2826,-1.2662,-1.1133,-0.9248299999999999,-0.73493,-0.5291,-0.38222,-0.14388,0.091672,0.32497,0.48389,0.45714,nan,nan,1.1193,1.3635,nan,1.8309,2.0589,2.2874,2.5104,2.717,2.8751
1.0,2.4528,nan,2.0812,1.8877,nan,1.5221,1.361,1.168,0.9751,0.78161,nan,0.39469,0.20126,0.009402200000000001,-0.18336,-0.33942,-0.40953,-0.59077,-0.77536,-0.9451299999999999,-1.0869,-1.2024,-1.3028,-1.3772,-1.4223,-1.3584,nan,nan,-1.0026,-1.0975,-1.1763,-1.2686,-1.3273,-1.2441,-1.2331,-1.1420000000000001,-1.0158,nan,-0.71532,-0.5469,-0.35891,-0.17467,nan,0.19626,0.3215,0.46073000000000003,0.5908399999999999,0.66909,0.60311,0.46311,0.32852,0.18767,0.06540399999999999,-0.049217000000000004,-0.15528,nan,-0.35303,-0.44375,nan,-0.5556800000000001,-0.53813,-0.34514,-0.17203,0.013497,0.20268,nan,0.58081,nan,0.8744700000000001,nan,1.0897,1.2847,1.4774,1.6376,1.6806,nan,1.2958,1.1082,nan,nan,0.53041,0.34021999999999997,0.153,-0.035822,-0.22388000000000002,-0.41100000000000003,-0.59314,-0.56095,-0.51327,-0.45141000000000003,nan,-0.29249,-0.19392,-0.08741,nan,nan,0.2686,0.40136,0.45615,0.34221999999999997,0.21086,0.08637,-0.094774,-0.2727,nan,-0.60743,-0.76115,-0.9031,nan,nan,-1.2531,-1.3325,-1.3093,-1.2144,-1.1194,-1.0245,nan,-1.2085,nan,-1.3634,-1.3157,nan,nan,-1.0390000000000001,-0.9034700000000001,-0.72241,-0.53946,-0.37168,nan,-0.12934,nan,nan,0.44161999999999996,nan,0.8254299999999999,1.0155,1.206,1.3985,1.5895,1.7781,1.9695,2.1615,2.3515,2.4533
4.0,2.5395,2.2832,2.0301,1.7792,1.5275,nan,nan,nan,0.53101,0.28228000000000003,0.033426,nan,-0.096691,nan,nan,-0.74889,-0.9513,-1.1379,nan,nan,nan,-1.5553,-1.3765,-1.1875,-0.97983,-0.76847,-0.5382,-0.31228,-0.073916,0.16129000000000002,nan,0.64576,0.8901899999999999,1.1371,nan,1.4822,1.5281,nan,1.0459,0.80081,0.5561699999999999,0.3121,0.068737,-0.17376,-0.40929,-0.64875,-0.8862700000000001,-1.1212,nan,-1.5789,-1.7979,nan,-1.8342,-1.5373,nan,-0.89689,nan,-0.24039000000000002,0.095606,nan,0.61251,0.7045899999999999,0.59958,0.4317,nan,0.10686,-0.026514,nan,nan,nan,0.39299999999999996,0.23415999999999998,-0.017699,-0.26713000000000003,-0.18056,-0.049825,-0.087392,-0.28019,-0.21209,-0.13232,0.15491,0.43893000000000004,0.59706,0.39155,0.36826,0.54222,0.647,0.5758300000000001,0.36607,0.12774000000000002,nan,-0.45757,nan,nan,nan,nan,-1.6907,-1.6112,-1.3771,nan,-0.91014,nan,nan,-0.19024000000000002,0.054201,0.30346,nan,0.7864800000000001,1.0323,1.2594,1.1977,1.0902,0.84339,0.5844699999999999,0.33,0.07825700000000001,-0.16902,-0.41006000000000004,-0.64817,-0.8729299999999999,nan,-1.2751,-1.2344,-1.1622,-1.0784,-0.9489799999999999,-0.80402,-0.6390100000000001,-0.45978,nan,-0.051398,-0.09604800000000001,nan,0.17079,0.41556000000000004,0.65864,0.9024,1.151,1.3876,1.6294,1.8753,nan,2.3535,2.5415
3.0,2.5789999999999997,2.3541,2.1399,1.9273,nan,nan,1.304,1.1069,nan,0.7038,0.50197,0.30501999999999996,nan,-0.091863,-0.25082,-0.15170999999999998,-0.10161,-0.24836,-0.41931,-0.6017100000000001,nan,nan,nan,-1.2133,nan,nan,-1.4831,-1.5444,-1.5157,-1.4866,-1.4338,-1.3453,-1.23,-1.1045,-0.96081,nan,-0.6117,nan,-0.24076999999999998,-0.043815,0.15916,nan,0.55097,0.6866399999999999,nan,0.83673,0.8644200000000001,0.72828,0.81501,nan,0.77573,0.64528,0.51998,nan,0.25674,0.13335999999999998,nan,-0.17740999999999998,nan,-0.050748,0.14725,nan,0.49144,0.53959,nan,0.13207,nan,-0.26005,-0.32799999999999996,-0.2677,nan,-0.046625,nan,-0.34915999999999997,-0.38264000000000004,-0.27501,-0.21938000000000002,-0.042226,0.15064,0.34412,0.53847,0.62168,0.4549,0.26636,nan,0.23295,0.36826,0.49158999999999997,0.58363,nan,0.43201999999999996,0.4266,0.52528,0.46505,0.3825,0.23049,0.075057,-0.089061,-0.24988000000000002,-0.40687,-0.55942,-0.70681,-0.8481799999999999,-0.9825,nan,nan,-1.3124,-1.4042,-1.5007,nan,-1.5857,-1.6098,-1.6141,-1.5598,-1.5069,nan,-1.3873,-1.304,-1.2073,-1.0987,-0.9658100000000001,-0.8388399999999999,-0.70413,-0.56277,-0.39349,-0.22146,-0.17525,-0.22426,nan,0.032261,0.22578,0.41966000000000003,nan,nan,1.0099,1.1979,1.3732,1.5628,1.7518,1.9412,2.1309,2.309,2.4882,nan
7.0,2.8339,2.6128,2.3932,nan,1.9554,1.7365,1.5181,nan,1.0804,0.86195,0.64283,0.42468999999999996,0.22328,0.27118000000000003,0.1947,nan,nan,-0.25256,-0.46474,nan,-0.85088,-1.0411,-1.2242,-1.4069999999999998,-1.4615,nan,-1.3298,-1.1551,nan,-1.2553,-1.1161,-0.92737,-0.71341,nan,-0.25358,-0.026808,0.10567,0.17928,0.15769,nan,0.033815,nan,-0.39566,nan,-0.79706,-0.97372,-1.1292,-1.2715,-1.2635,-1.0818,-0.84088,nan,-0.39813000000000004,-0.11014000000000002,0.1622,0.41907,0.58105,0.60034,nan,0.33131,0.20332,0.10236,0.26527,0.47436000000000006,nan,0.8956299999999999,0.7931,0.58192,0.36307,0.14737,-0.06780900000000001,-0.27862,-0.37087,-0.31721,nan,-0.47375,-0.33686,nan,nan,-0.036811,0.19102,0.42045,0.6499,0.8309200000000001,0.72504,0.52646,0.31919000000000003,0.19564,nan,0.42927,0.43776000000000004,0.27376999999999996,0.04044,-0.25534,-0.55048,-0.7318899999999999,nan,nan,nan,-1.1929,-1.0387,-0.87356,-0.69968,-0.49583,-0.28839000000000004,-0.074635,0.02056,0.067075,0.079128,nan,-0.18507,-0.43553000000000003,nan,-0.87346,nan,nan,nan,-1.1275,-1.31,-1.3853,nan,-1.2525,-1.0697,-0.88836,-0.7044199999999999,-0.53342,-0.32259,-0.11044000000000001,0.097528,0.28131,0.24553000000000003,0.31969000000000003,0.53661,0.7538100000000001,0.97346,nan,1.4067,1.6228,1.8392,2.0559,2.2715,2.4864,2.7014,2.8345
