2.0,-0.2581,nan,nan,-0.5377,-0.81735,-0.5377,-0.5377,-0.5377,nan,0.86034,1.9788,nan,2.8176,1.4195,-0.2581,-1.6562,-2.2153,-1.9358,-0.5377,nan,nan,0.021508000000000003,-0.5377,-0.2581,nan,-0.5377,nan,-0.2581,0.30113,0.30113,0.30113,0.021508000000000003,0.021508000000000003,0.30113,nan,-0.5377,0.021508000000000003,0.021508000000000003,nan,0.021508000000000003,-0.5377,-0.5377,-1.0969,-1.3765,-0.5377,nan,1.1399,1.6992,2.2584,1.9788,1.6992,0.86034,nan,nan,-0.81735,-0.81735,-0.81735,-0.5377,-0.2581,0.021508000000000003,0.021508000000000003,0.021508000000000003,0.021508000000000003,0.021508000000000003,0.021508000000000003
2.0,-0.54671,-0.30164,0.18853,1.1688,2.1492,1.4139,0.18853,-1.0368,-0.79183,0.43361000000000005,1.4139,1.1688,0.92376,nan,-0.30164,-1.7722,-2.0171,-1.527,-0.54671,-0.30164,-0.30164,-0.30164,-0.30164,-0.79183,-0.30164,0.18853,0.43361000000000005,0.6786800000000001,0.43361000000000005,0.18853,-0.30164,nan,-0.54671,-0.30164,-0.056561,0.18853,0.18853,0.18853,-0.30164,nan,nan,-0.79183,-0.30164,-0.30164,nan,-0.30164,0.18853,0.92376,1.659,2.6393,2.6393,1.9041,nan,-1.0368,-2.2623,nan,-1.2819,-0.54671,-0.056561,-0.056561,-0.30164,-0.056561,0.18853,0.18853,nan
2.0,0.08702,nan,nan,-0.26650999999999997,-0.26650999999999997,0.08702,0.08702,0.08702,nan,-0.6200399999999999,0.08702,0.08702,0.44056999999999996,0.08702,0.08702,-0.9736299999999999,-0.9736299999999999,-0.26650999999999997,0.08702,0.44056999999999996,1.5012,2.2082,2.2082,1.8547,1.1476,0.08702,nan,nan,-1.6806,-1.327,-0.6200399999999999,0.08702,-0.26650999999999997,0.08702,0.44056999999999996,0.44056999999999996,-0.26650999999999997,-0.9736299999999999,nan,-0.9736299999999999,-0.26650999999999997,-0.26650999999999997,-0.26650999999999997,-0.26650999999999997,0.08702,0.44056999999999996,nan,-0.26650999999999997,nan,-0.6200399999999999,0.08702,-0.26650999999999997,-0.9736299999999999,-2.0342,-0.6200399999999999,nan,1.8547,-0.6200399999999999,-1.327,-0.26650999999999997,1.5012,2.9153,2.5617,nan,nan
2.0,-0.17632,nan,0.062449,1.2563,2.2114,1.2563,-0.41508999999999996,-1.609,-1.3702,0.062449,nan,nan,1.4951,nan,-0.6539,-1.609,-1.609,-1.1314,-0.41508999999999996,nan,-0.41508999999999996,nan,-0.17632,0.062449,0.062449,0.30123,nan,0.062449,0.062449,0.062449,0.062449,nan,-0.17632,-0.17632,0.062449,0.062449,0.062449,nan,-0.41508999999999996,-0.8925799999999999,-0.17632,-0.41508999999999996,nan,nan,nan,-0.41508999999999996,-1.1314,0.30123,nan,2.9277,2.6889,nan,-0.6539,-1.609,-2.3253,-1.609,nan,0.30123,0.30123,-0.17632,-0.17632,-0.17632,0.30123,nan,0.30123
2.0,0.028494,nan,0.64598,0.64598,0.028494,-0.28024,nan,0.028494,-0.28024,nan,-0.28024,-0.58897,0.028494,-0.28024,-1.2064,-1.8239,-1.2064,-0.28024,0.9547100000000001,nan,1.8809,2.4984,1.8809,0.64598,nan,-0.28024,-0.89775,nan,-0.89775,nan,-0.89775,-0.28024,-0.28024,nan,-0.58897,-0.28024,nan,0.33724,nan,0.028494,-0.28024,-0.28024,-0.28024,0.028494,0.028494,0.028494,-0.28024,0.028494,0.028494,0.33724,nan,nan,nan,-0.58897,-0.89775,-1.8239,0.028494,2.1896,3.4246,2.4984,0.64598,-0.28024,nan,-1.2064,nan
1.0,0.30622,0.30622,0.30622,0.30622,0.5681,nan,-0.21756999999999999,-0.74139,-0.74139,-0.74139,1.0919,2.4013,1.0919,-1.7890000000000001,-2.0508,-0.47946000000000005,1.0919,2.1394,2.1394,1.8775,nan,1.3538,-1.2651,-1.7890000000000001,nan,nan,-1.2651,-0.21756999999999999,-0.47946000000000005,-1.0032,-0.47946000000000005,nan,nan,0.5681,0.30622,0.30622,-0.21756999999999999,-0.21756999999999999,-0.21756999999999999,nan,-0.21756999999999999,-0.21756999999999999,0.044314,nan,0.044314,-0.21756999999999999,-0.21756999999999999,nan,0.044314,nan,-1.2651,1.0919,2.4013,1.3538,-0.47946000000000005,0.044314,0.30622,0.30622,-1.0032,-1.0032,-0.21756999999999999,nan,0.044314,nan,-0.47946000000000005
2.0,-0.36333000000000004,0.036946,0.23709000000000002,1.4379,2.2385,2.0383,0.23709000000000002,-1.3641,-1.5641,-0.36333000000000004,1.2378,1.8382,1.0376,nan,-0.76356,nan,-1.3641,-0.5635,-0.36333000000000004,nan,-0.76356,nan,-0.5635,-0.36333000000000004,-0.16319,-0.36333000000000004,0.036946,nan,nan,nan,0.23709000000000002,0.036946,-0.16319,0.036946,0.036946,-0.16319,-0.16319,0.036946,0.63737,0.8375,-0.5635,-2.3647,-2.1645,-0.36333000000000004,nan,nan,nan,nan,1.4379,nan,1.8382,1.0376,0.036946,-0.96373,nan,-1.7643,nan,-0.16319,0.036946,0.036946,-0.16319,nan,0.036946,0.43723,0.43723
2.0,-0.8312299999999999,nan,0.036718,1.9897,3.0747,1.9897,0.25373,-1.4823,-1.6992,-0.61431,1.1217,1.7727,1.3387,-0.18028,-0.8312299999999999,-1.0483,-0.8312299999999999,-0.61431,nan,-0.61431,-0.8312299999999999,-0.39728,-0.39728,-0.39728,-0.18028,0.036718,0.25373,0.25373,0.25373,0.036718,0.036718,0.036718,0.036718,nan,0.036718,0.036718,0.036718,0.47073000000000004,0.25373,-0.8312299999999999,-1.6992,nan,-0.8312299999999999,0.25373,0.47073000000000004,0.47073000000000004,nan,nan,nan,nan,1.1217,0.25373,-0.61431,-1.4823,-1.6992,-1.2653,-0.61431,0.036718,0.036718,-0.18028,-0.18028,0.036718,0.036718,0.25373,nan
2.0,0.086875,nan,0.46337,-0.2896,-0.2896,0.086875,0.086875,0.086875,nan,1.2163,2.3458,2.7222,1.2163,0.086875,-1.419,-2.1719999999999997,-1.7955,nan,0.086875,nan,-0.2896,nan,-0.66608,-0.2896,0.46337,nan,0.086875,-0.2896,-0.2896,-0.66608,nan,-0.2896,-0.66608,0.086875,-0.2896,nan,0.086875,-0.2896,-0.2896,-0.2896,-1.0426,-1.7955,nan,0.83985,nan,2.3458,1.5928,1.2163,0.83985,0.83985,nan,0.46337,nan,nan,nan,-1.0426,-1.0426,-0.2896,0.086875,nan,-0.2896,-0.66608,0.086875,nan,0.83985
2.0,-0.28731999999999996,-0.28731999999999996,0.023934,0.023934,-0.28731999999999996,nan,0.023934,0.023934,0.023934,-0.28731999999999996,-0.28731999999999996,-0.28731999999999996,-0.28731999999999996,0.023934,-0.28731999999999996,-1.2209999999999999,-1.8436,-1.5323,0.3352,1.5802,nan,nan,1.2690000000000001,1.2690000000000001,0.9577100000000001,0.64646,nan,-0.5985699999999999,-1.2209999999999999,-1.2209999999999999,-1.2209999999999999,-0.5985699999999999,0.023934,0.023934,-0.28731999999999996,-0.28731999999999996,-0.28731999999999996,-0.28731999999999996,0.023934,0.3352,0.3352,0.3352,0.023934,-0.28731999999999996,nan,0.023934,nan,0.3352,nan,0.3352,nan,0.023934,0.023934,-0.5985699999999999,-0.5985699999999999,0.023934,nan,1.2690000000000001,2.8252,2.8252,nan,nan,nan,-2.1549,0.023934
2.0,-0.62143,-1.2068,-0.62143,1.1348,2.891,1.7202,0.25669000000000003,-0.91417,-0.32873,nan,1.7202,2.0129,0.8420799999999999,-0.32873,nan,-1.7923,-1.7923,-0.91417,-0.036028,-0.036028,-0.32873,-0.91417,-0.62143,-0.62143,-0.32873,0.25669000000000003,0.25669000000000003,0.5493899999999999,nan,0.25669000000000003,-0.32873,-0.32873,nan,-0.32873,-0.036028,-0.036028,0.25669000000000003,-0.036028,-0.32873,-0.036028,-0.036028,nan,-0.62143,-0.62143,-0.036028,0.25669000000000003,-0.036028,0.5493899999999999,1.7202,2.5983,2.891,1.1348,-0.32873,-0.91417,-1.7923,nan,-0.62143,-0.036028,-0.036028,-0.32873,-0.32873,-0.62143,-0.036028,0.25669000000000003,0.5493899999999999
2.0,0.31848000000000004,nan,0.31848000000000004,0.030958,0.31848000000000004,nan,-0.25655,-0.25655,0.030958,-0.25655,-0.25655,-0.25655,nan,0.030958,0.030958,-1.119,-2.2691,-1.6941,0.31848000000000004,1.181,1.756,2.331,1.756,1.181,1.181,0.89349,-0.8316100000000001,-1.6941,nan,-0.8316100000000001,-0.8316100000000001,nan,nan,nan,-0.25655,0.030958,0.030958,0.030958,0.030958,nan,0.31848000000000004,0.31848000000000004,0.030958,-0.25655,-0.25655,0.030958,-0.25655,-0.25655,nan,0.31848000000000004,nan,0.030958,0.030958,-0.25655,-1.119,-1.4066,-1.9817,-0.25655,2.0435,2.9061,2.331,0.030958,nan,-1.4066,0.030958
2.0,0.021187,0.36554000000000003,0.7098800000000001,0.36554000000000003,0.021187,-0.6674899999999999,-0.6674899999999999,-0.32315,0.021187,-0.32315,-0.32315,-0.32315,0.021187,nan,-0.6674899999999999,-0.6674899999999999,-2.0449,-1.0119,1.7429,2.4316,1.7429,0.7098800000000001,1.0542,nan,0.7098800000000001,nan,0.7098800000000001,-0.32315,-0.6674899999999999,-1.3561,-1.7005,nan,nan,nan,nan,nan,-0.32315,0.021187,0.7098800000000001,nan,0.7098800000000001,0.021187,nan,-0.6674899999999999,-0.32315,0.021187,0.7098800000000001,0.7098800000000001,0.36554000000000003,nan,0.36554000000000003,0.021187,-0.32315,-0.6674899999999999,-1.0119,-0.6674899999999999,-0.6674899999999999,0.36554000000000003,2.0872,nan,nan,-0.32315,-2.3893,nan,0.021187
2.0,-0.5062,nan,0.2196,1.4293,nan,1.1873,-0.26427,-1.4739,-1.232,0.2196,1.9131,2.6389,1.1873,0.46153,nan,nan,nan,-0.5062,nan,-0.022338999999999998,-0.74817,-0.74817,-0.74817,-0.99,-0.5062,nan,0.46153,0.46153,0.46153,0.46153,-0.022338999999999998,-0.022338999999999998,-0.022338999999999998,-0.022338999999999998,-0.26427,-0.022338999999999998,nan,1.1873,0.94539,-0.022338999999999998,-0.99,-1.7159,-1.4739,-0.99,-0.99,-0.5062,0.46153,nan,1.6712,2.1551,nan,0.94539,-0.5062,nan,-0.99,-0.74817,-0.26427,-0.26427,-0.26427,-0.022338999999999998,-0.26427,-0.5062,-0.26427,-0.022338999999999998,0.46153
1.0,-0.26245,-0.47568999999999995,-0.9021100000000001,-1.1154,-0.47568999999999995,-0.049216,0.37727,-0.049216,-0.26245,nan,1.6567,2.0832,1.6567,1.8699,-0.9021100000000001,-2.608,-1.3286,-0.049216,0.16403,0.16403,0.37727,0.80374,-1.3286,-1.7551,-0.68896,nan,0.16403,-0.26245,-0.47568999999999995,-0.26245,0.37727,0.80374,0.16403,-0.26245,-0.47568999999999995,-0.26245,nan,nan,nan,-0.26245,-0.26245,0.16403,-0.049216,0.16403,-0.049216,-0.26245,-0.049216,-0.049216,nan,-0.47568999999999995,-0.9021100000000001,-0.26245,nan,2.7229,-0.26245,nan,-2.3948,-0.9021100000000001,0.5905,1.6567,1.6567,1.0170000000000001,0.80374,0.80374,-0.049216
2.0,-0.013069999999999998,0.26999,0.55303,nan,-0.29611,nan,-0.29611,-0.013069999999999998,-0.013069999999999998,-0.29611,-0.013069999999999998,-0.013069999999999998,nan,-0.013069999999999998,nan,-1.7114,-1.4283,0.26999,nan,1.6852,-0.013069999999999998,-0.013069999999999998,nan,0.8360700000000001,nan,0.8360700000000001,0.26999,nan,-1.1452,-1.1452,-0.86224,-0.29611,-0.29611,-0.57915,-0.57915,-0.013069999999999998,0.55303,0.26999,0.26999,-0.013069999999999998,-0.013069999999999998,-0.013069999999999998,-0.013069999999999998,-0.013069999999999998,nan,-0.29611,-0.013069999999999998,nan,-0.013069999999999998,0.26999,-0.013069999999999998,-0.013069999999999998,-0.29611,nan,-1.4283,-1.7114,-0.57915,1.1191,nan,3.9496,1.4022,-1.1452,-1.9944,-1.1452,1.1191
2.0,0.021346,-0.25623,0.021346,nan,nan,1.1317,-1.0889,nan,-1.3665,nan,1.9644,nan,1.9644,0.57652,-1.0889,-2.1993,nan,-0.8114399999999999,nan,-0.53381,-0.53381,-0.53381,-0.25623,nan,0.29894,0.021346,0.021346,0.021346,nan,0.021346,nan,-0.25623,-0.25623,nan,0.021346,0.021346,0.021346,-0.25623,nan,-0.53381,nan,-0.25623,0.021346,nan,nan,1.1317,-0.8114399999999999,-0.8114399999999999,0.57652,1.9644,1.9644,0.8541,0.021346,-1.0889,-1.6442,-1.0889,0.021346,0.29894,0.57652,nan,-0.25623,-0.25623,0.021346,0.29894,0.021346
1.0,0.028266000000000003,0.028266000000000003,nan,-0.43113,-1.1202,0.028266000000000003,nan,nan,-0.20143,nan,-0.8904700000000001,nan,2.3253,3.2439999999999998,1.1768,-2.039,-0.8904700000000001,0.028266000000000003,0.25797,nan,-0.43113,-0.20143,-0.43113,-0.8904700000000001,-0.66086,-0.20143,0.25797,nan,0.028266000000000003,-0.20143,-0.20143,0.028266000000000003,0.028266000000000003,-0.20143,nan,-0.20143,0.028266000000000003,0.25797,nan,-0.20143,-0.20143,0.25797,0.25797,-0.66086,-1.5797,-1.3499,-0.8904700000000001,0.028266000000000003,nan,2.0956,2.3253,1.8658,1.1768,nan,-1.5797,-1.1202,0.028266000000000003,0.028266000000000003,-0.20143,-0.43113,0.028266000000000003,0.028266000000000003,0.028266000000000003,0.25797,nan
2.0,0.26948,0.26948,0.26948,0.26948,-0.008560700000000001,nan,-0.28659,-0.8426899999999999,-0.008560700000000001,1.3816,2.4937,2.7717,1.9376,0.26948,nan,-1.6768,-1.1206,nan,-0.56462,-0.8426899999999999,-0.8426899999999999,-0.28659,nan,0.54751,0.54751,nan,nan,-0.008560700000000001,-0.56462,nan,-0.56462,nan,-0.28659,nan,nan,nan,0.26948,-0.008560700000000001,-0.56462,-0.008560700000000001,0.26948,-0.56462,-1.1206,-0.56462,-0.28659,-0.8426899999999999,-0.56462,nan,2.2157,3.0498,2.4937,nan,-0.56462,-1.3987,nan,-1.1206,nan,-0.008560700000000001,nan,0.26948,-0.28659,-0.56462,-0.56462,-0.008560700000000001,nan
1.0,0.08620499999999999,nan,0.08620499999999999,0.08620499999999999,0.08620499999999999,0.08620499999999999,0.08620499999999999,0.08620499999999999,-0.10703,nan,-1.4596,-0.68667,nan,nan,0.66591,-2.4258,-2.4258,-1.0732,1.0524,2.2118,2.5982,nan,nan,-0.30025999999999997,-0.68667,-0.8799299999999999,-0.68667,nan,nan,-0.8799299999999999,-0.8799299999999999,-0.10703,nan,-0.10703,-0.30025999999999997,-0.10703,0.47268000000000004,nan,0.47268000000000004,0.08620499999999999,-0.10703,-0.30025999999999997,-0.10703,nan,-0.10703,-0.10703,-0.30025999999999997,0.08620499999999999,0.27945,0.27945,nan,-0.68667,-1.4596,-0.68667,nan,1.0524,1.4388,nan,1.0524,0.85914,0.66591,-1.0732,-1.4596,-1.0732,-0.49351999999999996
1.0,-0.44783,0.0034613,0.22912,0.0034613,0.22912,0.6804100000000001,0.45476000000000005,0.22912,0.22912,0.22912,-0.67351,nan,0.45476000000000005,nan,0.90605,-2.0273,-1.8017,nan,0.6804100000000001,1.8086,2.2599,nan,0.22912,0.22912,nan,-0.8990600000000001,nan,nan,nan,-0.22218000000000002,nan,-1.1247,-1.1247,-0.67351,-0.22218000000000002,-0.22218000000000002,0.22912,nan,nan,0.6804100000000001,0.22912,-0.8990600000000001,-0.8990600000000001,nan,0.22912,0.0034613,nan,0.45476000000000005,0.6804100000000001,0.22912,nan,0.90605,1.8086,0.22912,-2.4786,-2.0273,1.1317,2.4856,nan,nan,nan,-1.3504,-1.3504,-0.22218000000000002,-0.22218000000000002
1.0,-0.17814000000000002,-0.17814000000000002,-0.17814000000000002,-0.58444,-0.38127,0.22814,0.22814,nan,0.43127,0.63441,-0.58444,nan,0.63441,2.2595,2.2595,-2.2094,-2.4126,-0.99066,0.43127,2.0563,2.2595,nan,0.63441,-0.17814000000000002,nan,-0.7874899999999999,-0.58444,-0.7874899999999999,-0.58444,-0.58444,-0.38127,-0.17814000000000002,-0.38127,-0.58444,-0.38127,0.024997,0.43127,0.63441,0.43127,0.024997,-0.58444,-0.7874899999999999,-0.38127,0.024997,0.024997,nan,0.22814,0.63441,nan,0.43127,0.43127,1.2438,1.6501,1.8532,-0.7874899999999999,-1.6,0.024997,nan,-2.4126,-1.8032,-0.38127,0.63441,-0.17814000000000002,nan,0.024997
2.0,-0.7994100000000001,-1.0503,-0.046345,nan,2.7148,1.2087,-0.046345,-0.7994100000000001,-1.0503,-0.046345,1.2087,1.4597,0.9577,0.45568000000000003,-0.7994100000000001,-1.0503,-1.3014,-1.0503,-0.29735,0.20468,-0.29735,-0.5483600000000001,-0.7994100000000001,-0.5483600000000001,-0.046345,nan,0.45568000000000003,0.20468,-0.5483600000000001,-0.29735,nan,-0.046345,0.20468,0.20468,-0.046345,nan,-0.29735,-0.29735,-0.29735,nan,-0.29735,-0.7994100000000001,nan,-0.046345,0.20468,-0.046345,-0.046345,0.9577,1.7107,2.7148,2.9658,1.4597,-0.7994100000000001,-1.3014,-2.3054,-2.0544,-0.7994100000000001,-0.046345,0.45568000000000003,0.45568000000000003,-0.29735,-0.5483600000000001,-0.29735,nan,nan
2.0,-0.5938399999999999,nan,0.21595,nan,2.6453,nan,0.21595,-1.1336,nan,0.75579,nan,nan,0.75579,-0.32391,-1.1336,-1.6736,-1.4036,-0.5938399999999999,-0.053991,0.21595,-0.32391,-0.32391,nan,-0.8638100000000001,-0.5938399999999999,-0.053991,0.21595,0.48586999999999997,0.48586999999999997,0.48586999999999997,-0.053991,nan,-0.5938399999999999,-0.32391,-0.053991,-0.053991,0.21595,-0.053991,-0.32391,0.21595,-0.32391,-0.5938399999999999,-0.8638100000000001,-0.5938399999999999,-0.32391,-0.5938399999999999,nan,0.75579,nan,nan,2.9152,nan,-0.32391,-1.6736,nan,-1.6736,-0.5938399999999999,0.48586999999999997,nan,-0.32391,-0.5938399999999999,-0.5938399999999999,0.21595,0.48586999999999997,0.48586999999999997
1.0,0.024437999999999998,0.024437999999999998,0.25143000000000004,0.25143000000000004,0.024437999999999998,0.024437999999999998,nan,0.024437999999999998,0.25143000000000004,-0.20254,nan,nan,-0.20254,2.7482,1.1593,-1.7914,-2.2454,-0.8834200000000001,0.70538,1.6133,2.5212,2.5212,1.8403,-2.2454,nan,-0.20254,-0.42951999999999996,-0.20254,-0.6565300000000001,-0.42951999999999996,-0.6565300000000001,nan,-0.20254,0.024437999999999998,0.25143000000000004,0.024437999999999998,0.25143000000000004,nan,0.25143000000000004,0.024437999999999998,nan,nan,-0.42951999999999996,-0.42951999999999996,0.024437999999999998,0.024437999999999998,nan,-0.20254,nan,0.024437999999999998,0.25143000000000004,-0.42951999999999996,nan,-0.8834200000000001,0.25143000000000004,nan,0.70538,nan,1.1593,2.0673,1.1593,-1.1104,-1.3375,-0.8834200000000001,0.024437999999999998
2.0,0.5446,0.27643,0.0082476,0.0082476,0.0082476,0.0082476,-0.25992,-0.25992,nan,0.0082476,0.27643,0.27643,0.5446,nan,0.27643,-2.4053,-2.6735,-1.3326,-0.25992,0.81277,1.3491,1.3491,1.6173,1.0809,0.5446,nan,0.0082476,-0.7963,-0.7963,-0.52809,nan,-0.25992,0.0082476,0.0082476,-0.25992,-0.25992,-0.25992,0.0082476,0.0082476,0.0082476,nan,0.0082476,0.0082476,nan,0.0082476,-0.25992,-0.25992,-0.25992,0.0082476,-0.25992,-0.25992,0.0082476,0.0082476,nan,-0.52809,-0.52809,-0.25992,0.5446,2.4218,3.7626,2.1536,nan,-2.1371,-2.1371,-0.25992
1.0,0.028339999999999997,nan,0.2915,0.028339999999999997,-0.49795,-0.76113,-0.2348,0.8177800000000001,1.3441,0.028339999999999997,-0.76113,0.2915,1.6072,1.8704,0.8177800000000001,0.028339999999999997,-0.76113,-0.49795,-0.49795,-0.76113,-0.76113,nan,-0.76113,-0.76113,nan,0.028339999999999997,0.2915,0.2915,-0.2348,-0.49795,-0.2348,-0.2348,0.028339999999999997,0.028339999999999997,nan,nan,0.028339999999999997,0.028339999999999997,-0.2348,-0.2348,-0.2348,0.028339999999999997,nan,-2.0768,-0.76113,0.5546399999999999,-0.2348,0.028339999999999997,1.8704,3.1861,3.4492,nan,0.5546399999999999,-2.6031,nan,-0.76113,0.028339999999999997,0.028339999999999997,nan,-0.49795,0.028339999999999997,0.5546399999999999,0.2915,0.028339999999999997,nan
2.0,-0.88941,-1.3753,0.082214,1.0539,2.7543,2.2685,nan,-1.3753,-1.6183,-0.88941,1.0539,2.2685,nan,0.81098,-0.88941,-1.8611,nan,-0.88941,-0.1607,-0.1607,-0.64658,nan,-0.64658,-0.1607,0.082214,0.082214,0.082214,0.32515,0.32515,nan,-0.1607,-0.1607,-0.40362,-0.1607,-0.1607,0.082214,0.082214,nan,-0.40362,-0.40362,-0.40362,nan,-0.64658,nan,1.2968,1.0539,-0.40362,nan,0.32515,1.2968,nan,1.7827,0.56806,-0.40362,-1.1324,nan,nan,0.082214,-0.1607,-0.1607,-0.40362,-0.1607,0.32515,0.32515,0.32515
2.0,-0.07191,nan,nan,nan,2.4988,nan,-0.5393,nan,-1.2404,nan,0.8628899999999999,2.0314,nan,nan,0.39549,nan,-2.6425,-1.4741,-0.07191,-0.07191,nan,-0.77304,nan,-0.5393,-0.30561,0.1618,0.39549,nan,0.1618,-0.30561,nan,nan,-0.07191,-0.30561,-0.07191,nan,0.1618,0.1618,-0.07191,nan,-0.07191,-0.30561,-0.5393,-0.30561,nan,-0.07191,-0.5393,0.6291899999999999,1.3303,2.4988,2.0314,0.6291899999999999,-0.30561,nan,-1.7078,-1.4741,nan,0.1618,0.1618,-0.30561,-0.5393,-0.07191,0.1618,nan,0.39549
2.0,-0.6321,-0.6321,nan,nan,nan,2.2394,nan,-1.0738,-1.5156,-0.1903,1.3559,nan,1.3559,-0.41118000000000005,-1.5156,nan,-1.2947,-0.6321,-0.6321,-0.41118000000000005,-0.1903,-0.1903,-0.41118000000000005,nan,-0.1903,0.030583999999999997,0.25148000000000004,nan,0.47236000000000006,0.25148000000000004,nan,-0.1903,-0.41118000000000005,-0.41118000000000005,nan,0.030583999999999997,0.47236000000000006,0.69324,0.47236000000000006,-0.41118000000000005,-1.0738,nan,nan,nan,-0.6321,-0.1903,0.47236000000000006,1.135,nan,2.4603,2.0185,1.135,0.030583999999999997,-0.8528899999999999,-1.2947,-1.2947,-1.0738,-0.1903,0.47236000000000006,0.47236000000000006,0.25148000000000004,0.030583999999999997,0.030583999999999997,0.030583999999999997,0.25148000000000004
1.0,-0.011023,-0.24975999999999998,-0.96593,-0.4885,-0.011023,-0.011023,-0.24975999999999998,nan,-0.24975999999999998,nan,-0.24975999999999998,-1.6823,-0.4885,nan,nan,-1.2047,-1.2047,1.1827,1.8989,nan,-0.96593,-0.96593,-0.72728,-0.011023,0.46647,-0.24975999999999998,-0.4885,-0.24975999999999998,0.46647,-0.011023,-0.4885,-0.24975999999999998,-0.011023,0.22773000000000002,nan,-0.011023,0.22773000000000002,-0.011023,-0.011023,nan,-0.72728,nan,-0.24975999999999998,-0.011023,0.22773000000000002,nan,0.46647,0.94395,nan,-0.96593,-0.4885,1.1827,1.8989,1.8989,nan,-2.6371,-1.4435,0.22773000000000002,nan,nan,1.4214,nan,-0.4885,nan,-0.72728
2.0,-0.45153999999999994,nan,0.51872,nan,2.2167,1.0038,-0.69414,-2.1495,-1.4218,0.7612800000000001,1.9741,2.2167,1.2464,nan,-1.4218,-1.9069,-1.1792,-0.45153999999999994,-0.45153999999999994,-0.93661,-0.69414,-0.20898000000000003,0.033583,0.27616,0.033583,0.033583,-0.20898000000000003,nan,0.27616,0.27616,-0.45153999999999994,nan,-0.20898000000000003,0.27616,0.27616,-0.20898000000000003,-0.20898000000000003,-0.20898000000000003,-0.20898000000000003,-0.45153999999999994,-0.45153999999999994,-0.69414,-0.45153999999999994,0.27616,1.489,0.51872,-1.4218,-0.93661,0.51872,1.9741,2.4592,1.7315,0.27616,-0.69414,-1.4218,-1.4218,-0.45153999999999994,0.033583,0.033583,-0.20898000000000003,-0.69414,-0.45153999999999994,0.033583,0.7612800000000001,0.7612800000000001
2.0,0.44887,0.44887,0.44887,-0.029438,-0.029438,-0.26859,-0.26859,-0.029438,-0.029438,nan,0.68802,0.68802,nan,0.44887,-0.98598,-3.3776,-3.3776,-0.50773,nan,0.92717,0.44887,0.92717,1.4055,2.1229,1.6446,0.92717,-0.029438,nan,-1.7035,-1.9426,nan,-0.26859,nan,nan,-0.26859,-0.26859,-0.029438,0.20972,0.20972,nan,-0.26859,-0.50773,-0.50773,-0.26859,-0.029438,0.20972,0.20972,0.20972,nan,nan,-0.029438,-0.029438,-0.26859,-0.50773,-0.74692,-0.74692,nan,1.4055,nan,0.92717,-0.26859,-1.2252,nan,0.20972,nan
1.0,0.017677000000000002,0.017677000000000002,nan,0.017677000000000002,0.017677000000000002,0.18187,0.18187,0.017677000000000002,nan,-0.31069,-0.8032199999999999,-1.1316,0.34605,2.1521,2.8088,-1.9525,-1.9525,-0.9674299999999999,0.34605,nan,nan,1.8237,0.6744100000000001,nan,-0.8032199999999999,-0.6390100000000001,nan,-0.31069,nan,-0.8032199999999999,-0.9674299999999999,-0.47489,nan,0.5102300000000001,nan,nan,0.18187,0.017677000000000002,0.18187,nan,-0.1465,0.017677000000000002,nan,-0.31069,-0.1465,-0.1465,0.017677000000000002,0.18187,nan,0.18187,0.18187,-0.31069,-0.8032199999999999,nan,-0.9674299999999999,-0.47489,0.83859,1.3311,2.1521,1.9879,1.167,0.34605,nan,nan,-1.2958
1.0,-0.15659,-0.15659,0.039146,0.2349,nan,0.039146,0.039146,0.039146,nan,-1.3311,-0.93953,nan,nan,2.9752,-0.5481,-2.3097,-1.7225,-0.5481,nan,2.388,1.8008,0.82211,nan,-0.7437600000000001,-0.35233000000000003,-0.35233000000000003,nan,-0.93953,-0.93953,-0.7437600000000001,nan,nan,0.2349,0.2349,0.43063,0.62637,0.62637,0.43063,0.039146,-0.15659,nan,-0.35233000000000003,-0.5481,-0.7437600000000001,-0.5481,-0.15659,0.43063,0.2349,0.039146,nan,1.2136,2.1923,1.4093,-1.1353,nan,0.039146,1.2136,nan,-0.15659,0.2349,-0.93953,-1.3311,nan,0.039146,-0.15659
