1.0,0.08620499999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10703,nan,-0.10703,nan,nan,nan,nan,nan,nan,nan,nan,-0.68667,-1.4596,nan,nan,1.0524,1.4388,nan,1.0524,nan,nan,nan,nan,nan,-0.49351999999999996
1.0,-0.44783,nan,nan,nan,nan,nan,nan,0.22912,nan,nan,nan,nan,nan,nan,0.90605,-2.0273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1247,nan,nan,nan,nan,nan,nan,nan,nan,0.22912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4786,-2.0273,nan,2.4856,nan,nan,nan,nan,nan,nan,nan
1.0,-0.17814000000000002,nan,nan,-0.58444,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2595,nan,nan,-2.4126,-0.99066,nan,nan,nan,nan,0.63441,nan,nan,nan,nan,-0.7874899999999999,-0.58444,-0.58444,nan,nan,nan,nan,-0.38127,0.024997,nan,nan,nan,0.024997,nan,nan,-0.38127,nan,nan,nan,0.22814,nan,nan,nan,0.43127,nan,nan,1.8532,nan,nan,nan,nan,-2.4126,nan,nan,nan,-0.17814000000000002,nan,0.024997
2.0,-0.7994100000000001,nan,nan,nan,nan,1.2087,nan,nan,-1.0503,nan,1.2087,nan,nan,nan,nan,nan,-1.3014,nan,nan,nan,-0.29735,nan,-0.7994100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20468,nan,nan,nan,-0.29735,-0.29735,nan,-0.29735,nan,nan,-0.046345,nan,-0.046345,nan,nan,nan,nan,2.9658,1.4597,nan,nan,nan,nan,nan,nan,0.45568000000000003,nan,nan,-0.5483600000000001,nan,nan,nan
2.0,-0.5938399999999999,nan,nan,nan,nan,nan,0.21595,-1.1336,nan,0.75579,nan,nan,nan,-0.32391,-1.1336,nan,nan,nan,nan,nan,nan,-0.32391,nan,-0.8638100000000001,nan,nan,nan,nan,nan,0.48586999999999997,-0.053991,nan,-0.5938399999999999,-0.32391,nan,nan,0.21595,-0.053991,nan,0.21595,-0.32391,nan,nan,nan,-0.32391,nan,nan,nan,nan,nan,nan,nan,nan,-1.6736,nan,nan,nan,nan,nan,-0.32391,nan,-0.5938399999999999,0.21595,nan,nan
1.0,0.024437999999999998,nan,nan,nan,0.024437999999999998,nan,nan,0.024437999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-2.2454,nan,nan,nan,nan,nan,1.8403,nan,nan,-0.20254,-0.42951999999999996,nan,-0.6565300000000001,nan,nan,nan,nan,nan,nan,nan,0.25143000000000004,nan,0.25143000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25143000000000004,nan,nan,-0.8834200000000001,nan,nan,0.70538,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.5446,0.27643,0.0082476,0.0082476,nan,0.0082476,nan,nan,nan,nan,nan,nan,0.5446,nan,nan,-2.4053,-2.6735,nan,nan,nan,nan,1.3491,1.6173,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0082476,nan,nan,-0.25992,nan,0.0082476,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25992,nan,nan,-0.25992,nan,nan,nan,-0.52809,nan,nan,nan,nan,nan,nan,nan,nan,-2.1371,-0.25992
1.0,0.028339999999999997,nan,0.2915,nan,nan,nan,nan,0.8177800000000001,nan,0.028339999999999997,nan,nan,nan,nan,0.8177800000000001,nan,nan,nan,nan,-0.76113,nan,nan,-0.76113,nan,nan,nan,0.2915,nan,nan,nan,-0.2348,-0.2348,0.028339999999999997,0.028339999999999997,nan,nan,0.028339999999999997,nan,nan,nan,nan,nan,nan,-2.0768,nan,0.5546399999999999,nan,0.028339999999999997,nan,3.1861,nan,nan,nan,nan,nan,-0.76113,0.028339999999999997,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.88941,nan,nan,1.0539,nan,2.2685,nan,nan,nan,nan,nan,2.2685,nan,nan,-0.88941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.082214,nan,nan,nan,nan,nan,nan,-0.1607,nan,0.082214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2968,nan,nan,nan,nan,nan,nan,nan,nan,-0.1607,nan,nan,-0.1607,nan,nan,nan
2.0,-0.07191,nan,nan,nan,2.4988,nan,-0.5393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5393,nan,nan,2.4988,nan,nan,-0.30561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.6321,nan,nan,nan,nan,nan,nan,-1.0738,nan,nan,1.3559,nan,nan,nan,nan,nan,-1.2947,nan,-0.6321,nan,nan,nan,nan,nan,nan,0.030583999999999997,nan,nan,0.47236000000000006,nan,nan,-0.1903,-0.41118000000000005,nan,nan,0.030583999999999997,nan,0.69324,nan,-0.41118000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47236000000000006,nan,nan,0.030583999999999997,nan,nan,nan
1.0,-0.011023,nan,nan,-0.4885,nan,-0.011023,-0.24975999999999998,nan,-0.24975999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96593,-0.96593,nan,nan,0.46647,nan,nan,nan,nan,nan,nan,nan,-0.011023,nan,nan,-0.011023,nan,nan,-0.011023,nan,nan,nan,-0.24975999999999998,nan,nan,nan,nan,0.94395,nan,-0.96593,nan,nan,nan,nan,nan,nan,-1.4435,nan,nan,nan,nan,nan,-0.4885,nan,-0.72728
2.0,-0.45153999999999994,nan,nan,nan,2.2167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45153999999999994,nan,nan,nan,0.033583,nan,nan,nan,-0.20898000000000003,nan,nan,nan,nan,nan,nan,0.27616,nan,nan,nan,nan,nan,nan,nan,-0.69414,nan,0.27616,1.489,nan,nan,nan,nan,nan,nan,1.7315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7612800000000001
2.0,0.44887,0.44887,nan,nan,nan,-0.26859,nan,nan,nan,nan,nan,nan,nan,0.44887,nan,-3.3776,nan,nan,nan,nan,nan,nan,1.4055,nan,nan,0.92717,-0.029438,nan,nan,nan,nan,nan,nan,nan,-0.26859,nan,-0.029438,nan,nan,nan,-0.26859,nan,nan,nan,-0.029438,nan,nan,nan,nan,nan,nan,-0.029438,-0.26859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.017677000000000002,nan,nan,0.017677000000000002,0.017677000000000002,nan,nan,nan,nan,-0.31069,nan,nan,nan,nan,2.8088,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8032199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18187,nan,nan,nan,nan,-0.31069,-0.1465,-0.1465,0.017677000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.47489,nan,1.3311,2.1521,1.9879,1.167,nan,nan,nan,nan
1.0,-0.15659,-0.15659,nan,nan,nan,0.039146,0.039146,0.039146,nan,-1.3311,nan,nan,nan,nan,nan,nan,-1.7225,nan,nan,2.388,nan,nan,nan,-0.7437600000000001,nan,nan,nan,nan,-0.93953,nan,nan,nan,0.2349,nan,0.43063,0.62637,nan,nan,0.039146,-0.15659,nan,nan,nan,nan,nan,nan,0.43063,nan,nan,nan,1.2136,nan,nan,-1.1353,nan,0.039146,nan,nan,nan,0.2349,nan,nan,nan,nan,nan
2.0,-0.5835600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-1.5884,nan,nan,nan,nan,-1.0859,nan,nan,nan,nan,-0.081161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33236,nan,-0.081161,nan,nan,-0.33236,-0.081161,-0.081161,0.17005,nan,nan,-0.83481,nan,-0.33236,-0.081161,nan,nan,0.92366,nan,nan,nan,nan,nan,-1.5884,-1.8396,-1.3372,nan,nan,nan,nan,-0.5835600000000001,nan,nan,nan
2.0,-0.6278699999999999,nan,-0.1937,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7599,nan,-1.9303,nan,-0.84486,nan,-0.1937,nan,nan,-0.41076999999999997,nan,nan,0.24045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24045,0.023372,-0.1937,nan,-1.2791,nan,-1.062,0.24045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.062,nan,nan,-0.1937,nan,nan,0.023372,nan,nan,nan
2.0,-0.22843000000000002,nan,nan,nan,0.17837,nan,nan,nan,-0.43183,nan,-0.22843000000000002,0.38176,1.8055,nan,nan,nan,nan,-1.2454,0.58516,2.4157,nan,nan,nan,nan,nan,nan,-0.83857,nan,nan,nan,-0.43183,-0.83857,nan,nan,nan,nan,0.58516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22843000000000002,nan,-0.63526,nan,-1.042,nan,nan,nan,nan,nan,nan,nan,-1.042,-1.4489,nan
1.0,0.0053755,nan,0.0053755,-0.34444,nan,-0.34444,nan,-0.34444,-0.34444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0053755,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0053755,nan,nan,nan,nan,1.4047,nan
2.0,0.009067,nan,nan,nan,0.30398000000000003,nan,nan,nan,-0.28583000000000003,nan,nan,nan,nan,0.009067,nan,nan,-2.0553,-1.1704,nan,nan,1.4836,nan,nan,1.1887,nan,1.1887,nan,nan,-0.87566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28583000000000003,nan,nan,0.30398000000000003,0.59887,nan,nan,nan,nan,0.009067,-0.28583000000000003,nan,nan,nan,0.30398000000000003,nan,nan,nan,nan,nan,nan,nan
2.0,-0.86613,nan,nan,1.7525,nan,3.0618,nan,nan,-2.1756,nan,0.6613899999999999,nan,nan,nan,nan,-1.3027,nan,nan,nan,nan,-0.21151999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86613,nan,nan,nan,nan,nan,-1.0844,0.44316000000000005,1.7525,2.189,nan,nan,nan,nan,nan,nan,0.44316000000000005,0.22494,-0.21151999999999999,nan,nan,nan,0.0067063999999999995,nan
1.0,0.06037000000000001,nan,nan,nan,nan,-0.24148000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.147,nan,nan,nan,nan,-0.54333,nan,nan,nan,-0.24148000000000003,nan,0.06037000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24148000000000003,nan,nan,nan,nan,nan,nan,-1.147,nan,3.0789,nan,nan,nan,-2.0527,nan
1.0,0.03644,nan,nan,nan,nan,nan,0.03644,nan,nan,nan,nan,nan,0.56288,nan,nan,nan,nan,nan,nan,nan,nan,1.879,1.6157,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75325,nan,0.03644,0.29967,nan,nan,nan,nan,nan,nan,-0.48999,-0.22676999999999997,nan,nan,nan,nan,nan,0.03644,nan,nan,nan,nan,nan,nan,nan,nan,0.03644,nan,0.8261,-0.75325,nan,-0.22676999999999997,nan
2.0,-0.23206999999999997,nan,nan,1.7791,nan,nan,nan,nan,nan,nan,nan,1.5277,nan,nan,nan,nan,nan,-0.23206999999999997,nan,-0.48346999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.27075,nan,-0.23206999999999997,nan,nan,0.019331,nan,0.019331,nan,0.019331,nan,nan,nan,-1.2377,nan,nan,1.2763,nan,nan,-0.98621,nan,nan,nan,2.0305,nan,nan,nan,nan,nan,0.019331,nan,0.019331,nan,nan,nan,nan,nan
2.0,0.0071811999999999996,nan,-1.1602,nan,0.94114,nan,nan,nan,-0.22630999999999998,nan,nan,nan,1.4081,0.7076600000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.22630999999999998,-0.45979,nan,nan,nan,nan,0.47417,nan,nan,nan,nan,nan,nan,-0.22630999999999998,nan,nan,nan,0.0071811999999999996,0.0071811999999999996,nan,nan,nan,nan,-0.22630999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-1.6273,-2.3277,-1.8607,nan,nan,nan,0.47417,nan,nan,nan,0.24068
2.0,-0.86544,nan,nan,nan,1.3405,nan,-0.038183999999999996,-0.5896600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1411,-0.5896600000000001,nan,nan,nan,nan,-0.31392,0.23756999999999998,nan,nan,nan,nan,-0.31392,nan,nan,nan,0.23756999999999998,nan,nan,nan,-0.31392,nan,nan,nan,nan,nan,nan,nan,nan,-0.31392,nan,nan,nan,nan,1.3405,nan,nan,nan,-1.9684,nan,nan,nan,nan,nan,-0.5896600000000001,nan,nan,nan
1.0,0.085633,nan,nan,-0.12053,nan,0.49796999999999997,0.29181,nan,nan,0.085633,-1.1514,nan,1.3226,nan,nan,nan,nan,nan,nan,nan,2.7657,nan,0.9102899999999999,-0.32669000000000004,nan,nan,nan,-0.32669000000000004,nan,nan,nan,nan,nan,nan,nan,0.29181,nan,0.70413,nan,nan,nan,nan,nan,nan,-0.7389600000000001,-0.53288,nan,0.29181,nan,nan,nan,nan,nan,1.7349,nan,nan,0.085633,nan,nan,nan,nan,-0.32669000000000004,nan,nan,0.085633
2.0,-0.52141,nan,-0.7925800000000001,nan,1.3765,nan,0.83425,nan,nan,-0.7925800000000001,1.1054,nan,nan,nan,nan,nan,nan,nan,0.020850999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.020850999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1899,nan,nan,nan,nan,nan,nan,nan,nan,0.29199,nan,nan,-0.52141,nan,0.56312
2.0,0.033434,nan,nan,nan,1.9651,nan,-0.93232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44947,-0.69096,nan,nan,nan,nan,nan,-0.20801999999999998,nan,nan,nan,nan,nan,nan,nan,0.033434,nan,nan,nan,nan,nan,nan,-0.20801999999999998,nan,nan,nan,0.033434,nan,nan,-1.6568,nan,nan,2.448,nan,nan,nan,nan,-1.6568,-1.6568,nan,0.51635,nan,nan,nan,nan,nan,nan,nan
1.0,-0.10844000000000001,0.06348200000000001,nan,nan,nan,-0.45233,nan,0.23542,0.23542,-0.79614,-0.79614,0.23542,1.7828,nan,nan,nan,nan,-1.14,nan,1.4389,nan,nan,nan,nan,nan,nan,-0.28037,-0.10844000000000001,nan,nan,-0.45233,nan,-0.28037,-0.10844000000000001,nan,nan,0.40734000000000004,0.40734000000000004,nan,nan,nan,nan,-0.10844000000000001,nan,-0.28037,nan,nan,0.06348200000000001,nan,nan,nan,nan,0.7512,nan,nan,nan,nan,nan,nan,1.7828,nan,nan,nan,nan,nan
1.0,-0.1539,nan,nan,nan,nan,nan,0.07873200000000001,nan,nan,nan,nan,nan,-0.38654,1.9398,nan,nan,nan,nan,nan,nan,nan,nan,0.77665,nan,nan,nan,nan,nan,-0.8517600000000001,nan,nan,nan,nan,nan,nan,nan,0.31138000000000005,nan,nan,nan,0.07873200000000001,nan,-0.38654,nan,-0.1539,nan,-0.1539,nan,nan,0.54402,nan,nan,-1.5498,nan,nan,nan,1.7072,nan,nan,1.4746,nan,nan,nan,nan,nan
2.0,-0.15208,nan,0.24333000000000002,nan,nan,nan,0.24333000000000002,nan,-0.15208,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24333000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7335,-0.94285,0.24333000000000002,0.63871,nan,nan,-0.94285,-0.54747,nan,nan,nan,0.24333000000000002,nan,0.63871,0.63871,nan,nan,nan,-0.15208,nan,nan,nan,0.24333000000000002,nan,nan,-0.94285,nan,nan,nan,nan,3.011,nan,-1.3383,nan,nan,1.4295
1.0,0.51427,nan,nan,nan,nan,nan,-0.27225,nan,0.121,-0.27225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0588,nan,nan,nan,0.121,-0.27225,nan,nan,nan,nan,nan,-0.27225,nan,nan,nan,0.51427,nan,nan,nan,0.51427,nan,nan,nan,nan,nan,-0.27225,nan,nan,nan,nan,0.121,nan,0.121,nan,nan,nan,nan,nan,nan,nan,-1.0588,nan
2.0,-0.46828000000000003,nan,0.061082000000000004,nan,nan,nan,-0.2036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.733,nan,nan,nan,nan,nan,nan,nan,0.061082000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59046,0.32578,nan,nan,2.1785,1.9139,nan,nan,-1.7917,nan,nan,nan,nan,nan,nan,-0.2036,nan,0.32578,0.32578,nan
2.0,0.0050420000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0050420000000000005,nan,nan,nan,nan,nan,nan,nan,nan,0.0050420000000000005,0.33303,nan,nan,nan,nan,0.0050420000000000005,-0.9789200000000001,nan,nan,nan,nan,nan,nan,-0.32293,-0.32293,nan,0.6609999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6609999999999999,nan,nan,nan,-0.9789200000000001,-0.6509,nan,nan,2.3008,nan,nan,-0.9789200000000001,-2.6187,nan,nan
2.0,-0.68795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1611,-0.92443,nan,-0.68795,-0.92443,-0.92443,nan,-0.68795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021834,nan,nan,nan,0.25843,nan,nan,nan,-1.6343,nan,nan,-0.21475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.81663,nan,-2.1091,-0.22826999999999997,nan,nan,nan,nan,0.39866999999999997,-0.85516,nan,-1.4822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019294,nan,nan,nan,-0.22826999999999997,nan,nan,nan,nan,nan,nan,-0.22826999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019294,nan,nan,nan,nan,0.81663,0.81663,nan,nan,nan,nan,nan,-0.43725,nan,nan,nan,nan,nan,0.1897,nan,nan
2.0,-0.79806,nan,nan,nan,nan,nan,nan,nan,-1.0681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25769000000000003,nan,nan,nan,-0.25769000000000003,nan,nan,nan,-0.25769000000000003,nan,nan,nan,0.28264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7141,2.1738,nan,nan,nan,nan,nan,nan,nan,0.012467,nan,-0.25769000000000003,-0.25769000000000003,nan,nan,nan
2.0,0.58926,nan,nan,-0.6874600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6874600000000001,nan,nan,nan,nan,0.16367,nan,nan,-0.26189,-0.6874600000000001,nan,nan,-0.26189,nan,nan,-0.26189,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5385,nan,nan,nan,nan,nan,nan,0.58926,nan,2.7171,nan,nan,nan,nan,nan,-1.1131,-0.26189,nan,nan,-0.26189,nan,nan,0.16367,nan
2.0,0.55634,0.23913,nan,nan,-0.71249,nan,nan,nan,nan,nan,nan,nan,0.23913,nan,nan,-1.3468,-0.71249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23913,nan,nan,nan,-0.39529000000000003,nan,nan,nan,0.23913,nan,nan,nan,-0.078086,nan,nan,0.23913,nan,nan,0.55634,0.23913,-0.078086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.032012,nan,nan,nan,0.19916,-0.032012,-0.26316999999999996,nan,nan,nan,nan,nan,0.8926200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26316999999999996,nan,0.19916,nan,nan,nan,nan,nan,-0.032012,-0.26316999999999996,nan,nan,0.19916,-0.26316999999999996,nan,-0.26316999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5107,nan,nan,nan,nan,nan,1.5861,nan,nan,nan,nan,-0.49432
1.0,0.016091,-0.13334000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.361,nan,-1.4782,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7310399999999999,nan,nan,nan,nan,nan,nan,nan,0.16552999999999998,nan,-0.28276,-0.28276,nan,nan,0.016091,nan,nan,nan,nan,0.16552999999999998,nan,nan,nan,-1.4782,-1.3288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.47648,nan,nan,0.82301,nan,nan,nan,nan,nan,0.17327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2599,-0.2599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90959,-0.47648,nan,nan,nan,2.5557,2.3391,nan,0.17327,nan,nan,nan,nan,nan,nan,nan,nan,-0.043324,nan,nan,nan
2.0,0.1632,0.63463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2511,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63463,nan,-0.072533,nan,nan,nan,nan,nan,-0.072533,0.39891,nan,nan,nan,nan,nan,nan,0.63463,nan,-0.072533,nan,nan,nan,nan,nan,nan,0.39891,-0.54396,-1.7226,-1.9582,nan,nan,nan,0.39891,nan,nan,nan,nan,nan
2.0,-0.55661,-1.0488,nan,nan,nan,1.9046,-0.064373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31049,nan,nan,nan,nan,nan,-0.31049,nan,nan,nan,0.18175999999999998,nan,nan,nan,nan,nan,-0.064373,nan,nan,nan,-0.064373,nan,nan,nan,-0.55661,nan,nan,nan,nan,nan,nan,nan,nan,-0.31049,nan,nan,nan,-0.55661,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.30541999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6362899999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.025445,nan,nan,nan,nan,-0.30541999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30541999999999997,0.35633000000000004,nan,0.025445,nan,nan,0.025445,nan,nan,0.025445,0.6872,nan,nan,nan,0.025445,nan,nan,nan,nan,1.0181,2.6724,nan,nan,nan,nan,nan,nan
2.0,-0.24683000000000002,nan,nan,nan,nan,nan,-0.24683000000000002,0.039662,nan,nan,0.039662,0.039662,nan,nan,nan,-1.6793,nan,nan,0.8991399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039662,nan,nan,nan,nan,0.32616999999999996,0.61266,0.32616999999999996,0.039662,nan,nan,nan,-0.24683000000000002,nan,nan,nan,0.61266,nan,nan,nan,nan,nan,0.32616999999999996,0.8991399999999999,2.3316,nan,nan,nan,nan,-1.3928,nan
2.0,-0.0307,nan,0.46808999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2163,-1.5271,nan,nan,0.2187,nan,1.715,nan,nan,nan,nan,-1.5271,nan,-0.5294800000000001,nan,nan,-0.77891,-0.5294800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71748,nan,nan,nan,nan,-1.2776,nan,nan,nan,nan,nan,1.2163,nan,1.715,nan,-0.0307,nan,nan,nan
2.0,0.63388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0917,-0.73951,-1.655,nan,nan,nan,nan,nan,nan,0.17607,nan,nan,nan,nan,-0.73951,nan,-0.28171999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73951,nan,0.17607,nan,nan,nan,nan,nan,nan,0.17607,1.0917,nan,nan,nan,nan,-0.73951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.7738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0059943999999999996,nan,-2.7234,nan,nan,nan,nan,nan,-0.3839,nan,3.5151,nan,-0.3839,nan,nan,nan,nan,nan,nan,nan,nan,-0.3839,nan,nan,0.39592,nan,nan,nan,-0.3839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3839,nan,nan,1.1757,nan,nan,nan,nan,nan,nan
1.0,0.20847,nan,nan,nan,nan,-0.53063,nan,-0.037905,nan,nan,-1.5161,nan,nan,2.9184,nan,nan,nan,nan,-0.037905,-0.28426999999999997,-0.53063,0.20847,nan,nan,-0.037905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28426999999999997,nan,nan,-0.28426999999999997,nan,nan,nan,nan,nan,0.20847,0.20847,nan,0.70119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.85615,nan,nan,nan,nan,nan,0.93186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40919,nan,nan,-0.63274,nan,nan,nan,nan,nan,nan,nan,0.48483999999999994,nan,nan,nan,-0.18569000000000002,nan,-0.18569000000000002,nan,-0.18569000000000002,-0.18569000000000002,nan,-0.40919,nan,-1.5268,-0.85615,nan,1.3789,nan,nan,nan,nan,nan,0.93186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.057399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64656,nan,nan,1.4321,nan,nan,nan,nan,nan,nan,nan,-0.72809,nan,nan,nan,0.057399,nan,nan,nan,nan,nan,nan,0.057399,nan,-0.72809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33537,nan,nan,nan,nan,nan
2.0,-0.56184,nan,-0.012681,nan,nan,nan,-0.28726,-1.1109,-1.1109,nan,nan,nan,nan,nan,nan,nan,nan,-0.56184,-0.012681,-0.012681,nan,nan,-0.56184,nan,nan,nan,0.26191,nan,0.26191,nan,nan,-0.28726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28726,nan,nan,nan,nan,nan,nan,nan,nan,-1.6602,nan,nan,0.5365,nan,nan,nan,nan,nan,0.5365,nan
2.0,0.9926,0.57635,nan,-0.25616,nan,-0.25616,nan,nan,-0.25616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6724100000000001,-0.6724100000000001,nan,0.16009,0.16009,nan,nan,nan,-0.6724100000000001,nan,nan,nan,nan,nan,nan,0.16009,nan,0.9926,nan,nan,nan,nan,nan,nan,nan,nan,0.16009,0.16009,nan,nan,3.0738,nan,-0.6724100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16009,nan
