2.0,0.31848000000000004,nan,0.31848000000000004,0.030958,nan,nan,-0.25655,nan,nan,nan,nan,-0.25655,nan,nan,0.030958,nan,nan,-1.6941,nan,nan,1.756,2.331,1.756,nan,1.181,nan,-0.8316100000000001,-1.6941,nan,-0.8316100000000001,-0.8316100000000001,nan,nan,nan,nan,nan,0.030958,nan,0.030958,nan,0.31848000000000004,0.31848000000000004,0.030958,-0.25655,-0.25655,0.030958,-0.25655,nan,nan,0.31848000000000004,nan,nan,0.030958,nan,nan,-1.4066,nan,nan,nan,2.9061,2.331,0.030958,nan,-1.4066,0.030958
2.0,0.021187,nan,nan,nan,0.021187,nan,-0.6674899999999999,-0.32315,0.021187,-0.32315,-0.32315,nan,nan,nan,nan,-0.6674899999999999,-2.0449,nan,1.7429,nan,1.7429,nan,nan,nan,0.7098800000000001,nan,nan,-0.32315,-0.6674899999999999,-1.3561,nan,nan,nan,nan,nan,nan,nan,nan,0.7098800000000001,nan,nan,0.021187,nan,nan,nan,0.021187,nan,nan,nan,nan,0.36554000000000003,nan,nan,nan,nan,-0.6674899999999999,nan,nan,nan,nan,nan,nan,-2.3893,nan,0.021187
2.0,-0.5062,nan,nan,1.4293,nan,nan,nan,nan,nan,0.2196,1.9131,nan,1.1873,nan,nan,nan,nan,-0.5062,nan,-0.022338999999999998,nan,nan,nan,nan,nan,nan,0.46153,nan,0.46153,nan,nan,nan,nan,-0.022338999999999998,nan,-0.022338999999999998,nan,nan,0.94539,-0.022338999999999998,-0.99,-1.7159,-1.4739,nan,-0.99,nan,nan,nan,nan,nan,nan,0.94539,-0.5062,nan,-0.99,-0.74817,nan,nan,-0.26427,-0.022338999999999998,nan,nan,-0.26427,-0.022338999999999998,0.46153
1.0,-0.26245,-0.47568999999999995,nan,nan,-0.47568999999999995,nan,0.37727,-0.049216,nan,nan,nan,2.0832,1.6567,nan,-0.9021100000000001,nan,nan,-0.049216,0.16403,nan,0.37727,0.80374,-1.3286,-1.7551,-0.68896,nan,nan,-0.26245,nan,nan,nan,nan,nan,nan,-0.47568999999999995,-0.26245,nan,nan,nan,nan,-0.26245,0.16403,-0.049216,0.16403,-0.049216,-0.26245,-0.049216,-0.049216,nan,-0.47568999999999995,-0.9021100000000001,nan,nan,2.7229,nan,nan,-2.3948,nan,0.5905,1.6567,nan,1.0170000000000001,0.80374,nan,-0.049216
2.0,-0.013069999999999998,0.26999,nan,nan,-0.29611,nan,-0.29611,-0.013069999999999998,nan,-0.29611,-0.013069999999999998,nan,nan,nan,nan,-1.7114,-1.4283,nan,nan,nan,nan,-0.013069999999999998,nan,0.8360700000000001,nan,0.8360700000000001,0.26999,nan,nan,nan,-0.86224,nan,nan,-0.57915,nan,nan,nan,0.26999,nan,nan,-0.013069999999999998,nan,-0.013069999999999998,-0.013069999999999998,nan,nan,-0.013069999999999998,nan,-0.013069999999999998,0.26999,-0.013069999999999998,-0.013069999999999998,nan,nan,-1.4283,-1.7114,nan,nan,nan,3.9496,nan,-1.1452,nan,nan,1.1191
2.0,0.021346,-0.25623,nan,nan,nan,1.1317,nan,nan,-1.3665,nan,1.9644,nan,nan,0.57652,nan,-2.1993,nan,nan,nan,-0.53381,-0.53381,nan,nan,nan,nan,nan,0.021346,0.021346,nan,nan,nan,-0.25623,nan,nan,0.021346,0.021346,0.021346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8114399999999999,0.57652,nan,nan,0.8541,0.021346,-1.0889,-1.6442,nan,0.021346,0.29894,0.57652,nan,-0.25623,nan,nan,0.29894,nan
1.0,0.028266000000000003,0.028266000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.8904700000000001,nan,nan,3.2439999999999998,nan,nan,-0.8904700000000001,0.028266000000000003,0.25797,nan,nan,-0.20143,-0.43113,-0.8904700000000001,nan,nan,nan,nan,0.028266000000000003,nan,-0.20143,0.028266000000000003,nan,-0.20143,nan,-0.20143,nan,nan,nan,-0.20143,-0.20143,0.25797,nan,nan,-1.5797,nan,nan,0.028266000000000003,nan,2.0956,nan,nan,nan,nan,nan,nan,0.028266000000000003,0.028266000000000003,-0.20143,-0.43113,nan,0.028266000000000003,0.028266000000000003,0.25797,nan
2.0,0.26948,nan,nan,nan,nan,nan,-0.28659,-0.8426899999999999,-0.008560700000000001,nan,nan,2.7717,1.9376,0.26948,nan,nan,nan,nan,nan,-0.8426899999999999,-0.8426899999999999,nan,nan,nan,0.54751,nan,nan,nan,-0.56462,nan,-0.56462,nan,nan,nan,nan,nan,0.26948,nan,-0.56462,-0.008560700000000001,nan,-0.56462,nan,nan,nan,-0.8426899999999999,-0.56462,nan,nan,3.0498,nan,nan,nan,nan,nan,-1.1206,nan,nan,nan,nan,-0.28659,nan,-0.56462,-0.008560700000000001,nan
1.0,0.08620499999999999,nan,0.08620499999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.68667,nan,nan,nan,-2.4258,nan,nan,1.0524,2.2118,2.5982,nan,nan,-0.30025999999999997,-0.68667,nan,nan,nan,nan,-0.8799299999999999,nan,nan,nan,-0.10703,-0.30025999999999997,nan,nan,nan,0.47268000000000004,0.08620499999999999,-0.10703,nan,-0.10703,nan,nan,nan,nan,nan,0.27945,nan,nan,-0.68667,-1.4596,-0.68667,nan,1.0524,1.4388,nan,1.0524,0.85914,nan,nan,nan,nan,-0.49351999999999996
1.0,-0.44783,nan,nan,nan,0.22912,nan,nan,0.22912,nan,nan,nan,nan,nan,nan,0.90605,-2.0273,nan,nan,nan,nan,nan,nan,0.22912,nan,nan,-0.8990600000000001,nan,nan,nan,nan,nan,-1.1247,nan,nan,nan,-0.22218000000000002,nan,nan,nan,nan,0.22912,-0.8990600000000001,nan,nan,0.22912,0.0034613,nan,0.45476000000000005,0.6804100000000001,0.22912,nan,nan,nan,nan,-2.4786,-2.0273,1.1317,2.4856,nan,nan,nan,nan,-1.3504,-0.22218000000000002,-0.22218000000000002
1.0,-0.17814000000000002,nan,nan,-0.58444,nan,nan,0.22814,nan,nan,0.63441,nan,nan,nan,2.2595,nan,nan,-2.4126,-0.99066,nan,nan,nan,nan,0.63441,nan,nan,nan,-0.58444,-0.7874899999999999,-0.58444,-0.58444,nan,nan,-0.38127,-0.58444,-0.38127,0.024997,nan,0.63441,0.43127,0.024997,nan,nan,-0.38127,0.024997,nan,nan,0.22814,0.63441,nan,0.43127,0.43127,nan,nan,1.8532,nan,-1.6,0.024997,nan,-2.4126,-1.8032,-0.38127,nan,-0.17814000000000002,nan,0.024997
2.0,-0.7994100000000001,-1.0503,nan,nan,2.7148,1.2087,-0.046345,nan,-1.0503,-0.046345,1.2087,1.4597,0.9577,0.45568000000000003,nan,nan,-1.3014,nan,-0.29735,nan,-0.29735,nan,-0.7994100000000001,nan,-0.046345,nan,nan,0.20468,nan,-0.29735,nan,nan,nan,0.20468,nan,nan,nan,-0.29735,-0.29735,nan,-0.29735,-0.7994100000000001,nan,-0.046345,nan,-0.046345,nan,0.9577,1.7107,nan,2.9658,1.4597,nan,nan,-2.3054,nan,-0.7994100000000001,nan,0.45568000000000003,nan,nan,-0.5483600000000001,-0.29735,nan,nan
2.0,-0.5938399999999999,nan,0.21595,nan,nan,nan,0.21595,-1.1336,nan,0.75579,nan,nan,0.75579,-0.32391,-1.1336,nan,nan,nan,-0.053991,nan,-0.32391,-0.32391,nan,-0.8638100000000001,-0.5938399999999999,nan,nan,nan,0.48586999999999997,0.48586999999999997,-0.053991,nan,-0.5938399999999999,-0.32391,nan,nan,0.21595,-0.053991,nan,0.21595,-0.32391,nan,nan,-0.5938399999999999,-0.32391,nan,nan,nan,nan,nan,nan,nan,nan,-1.6736,nan,nan,nan,0.48586999999999997,nan,-0.32391,nan,-0.5938399999999999,0.21595,nan,0.48586999999999997
1.0,0.024437999999999998,0.024437999999999998,0.25143000000000004,nan,0.024437999999999998,0.024437999999999998,nan,0.024437999999999998,nan,nan,nan,nan,-0.20254,2.7482,nan,nan,-2.2454,nan,nan,nan,nan,2.5212,1.8403,nan,nan,-0.20254,-0.42951999999999996,nan,-0.6565300000000001,-0.42951999999999996,-0.6565300000000001,nan,nan,nan,0.25143000000000004,nan,0.25143000000000004,nan,0.25143000000000004,nan,nan,nan,nan,-0.42951999999999996,nan,nan,nan,nan,nan,nan,0.25143000000000004,nan,nan,-0.8834200000000001,nan,nan,0.70538,nan,1.1593,2.0673,nan,-1.1104,nan,nan,nan
2.0,0.5446,0.27643,0.0082476,0.0082476,nan,0.0082476,nan,nan,nan,nan,nan,nan,0.5446,nan,nan,-2.4053,-2.6735,-1.3326,nan,nan,nan,1.3491,1.6173,1.0809,0.5446,nan,nan,nan,-0.7963,-0.52809,nan,nan,0.0082476,nan,nan,-0.25992,nan,0.0082476,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25992,0.0082476,nan,-0.25992,nan,nan,nan,-0.52809,nan,nan,nan,nan,3.7626,nan,nan,nan,-2.1371,-0.25992
1.0,0.028339999999999997,nan,0.2915,nan,nan,nan,nan,0.8177800000000001,nan,0.028339999999999997,nan,0.2915,1.6072,nan,0.8177800000000001,nan,-0.76113,-0.49795,nan,-0.76113,nan,nan,-0.76113,nan,nan,nan,0.2915,0.2915,nan,-0.49795,-0.2348,-0.2348,0.028339999999999997,0.028339999999999997,nan,nan,0.028339999999999997,nan,nan,-0.2348,nan,nan,nan,-2.0768,nan,0.5546399999999999,nan,0.028339999999999997,1.8704,3.1861,3.4492,nan,nan,nan,nan,-0.76113,0.028339999999999997,nan,nan,nan,nan,0.5546399999999999,nan,0.028339999999999997,nan
2.0,-0.88941,-1.3753,nan,1.0539,nan,2.2685,nan,nan,nan,nan,1.0539,2.2685,nan,nan,-0.88941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.082214,0.32515,nan,nan,nan,nan,nan,-0.1607,nan,0.082214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40362,nan,0.32515,1.2968,nan,1.7827,0.56806,nan,nan,nan,nan,0.082214,-0.1607,nan,-0.40362,-0.1607,0.32515,nan,0.32515
2.0,-0.07191,nan,nan,nan,2.4988,nan,-0.5393,nan,nan,nan,nan,2.0314,nan,nan,nan,nan,nan,nan,-0.07191,nan,nan,-0.77304,nan,nan,nan,nan,nan,nan,0.1618,-0.30561,nan,nan,nan,-0.30561,-0.07191,nan,nan,0.1618,-0.07191,nan,nan,-0.30561,-0.5393,nan,nan,-0.07191,-0.5393,nan,nan,2.4988,2.0314,nan,-0.30561,nan,nan,-1.4741,nan,nan,0.1618,nan,-0.5393,-0.07191,nan,nan,nan
2.0,-0.6321,nan,nan,nan,nan,nan,nan,-1.0738,-1.5156,nan,1.3559,nan,1.3559,nan,-1.5156,nan,-1.2947,-0.6321,-0.6321,nan,nan,-0.1903,-0.41118000000000005,nan,-0.1903,0.030583999999999997,nan,nan,0.47236000000000006,0.25148000000000004,nan,-0.1903,-0.41118000000000005,-0.41118000000000005,nan,0.030583999999999997,0.47236000000000006,0.69324,nan,-0.41118000000000005,-1.0738,nan,nan,nan,-0.6321,nan,0.47236000000000006,nan,nan,2.4603,nan,nan,nan,nan,-1.2947,nan,nan,-0.1903,0.47236000000000006,0.47236000000000006,0.25148000000000004,0.030583999999999997,nan,nan,nan
1.0,-0.011023,-0.24975999999999998,nan,-0.4885,nan,-0.011023,-0.24975999999999998,nan,-0.24975999999999998,nan,nan,nan,nan,nan,nan,nan,nan,1.1827,1.8989,nan,-0.96593,-0.96593,nan,nan,0.46647,nan,nan,nan,nan,-0.011023,-0.4885,nan,-0.011023,nan,nan,-0.011023,0.22773000000000002,nan,-0.011023,nan,nan,nan,-0.24975999999999998,nan,nan,nan,0.46647,0.94395,nan,-0.96593,-0.4885,1.1827,nan,nan,nan,nan,-1.4435,nan,nan,nan,1.4214,nan,-0.4885,nan,-0.72728
2.0,-0.45153999999999994,nan,nan,nan,2.2167,1.0038,-0.69414,nan,-1.4218,nan,nan,2.2167,nan,nan,nan,nan,-1.1792,nan,-0.45153999999999994,-0.93661,nan,-0.20898000000000003,0.033583,nan,nan,0.033583,-0.20898000000000003,nan,nan,nan,nan,nan,-0.20898000000000003,0.27616,nan,-0.20898000000000003,-0.20898000000000003,nan,nan,nan,nan,-0.69414,-0.45153999999999994,0.27616,1.489,nan,nan,nan,0.51872,nan,nan,1.7315,0.27616,-0.69414,nan,nan,nan,nan,nan,-0.20898000000000003,-0.69414,-0.45153999999999994,0.033583,nan,0.7612800000000001
2.0,0.44887,0.44887,0.44887,nan,nan,-0.26859,nan,nan,-0.029438,nan,nan,nan,nan,0.44887,nan,-3.3776,nan,-0.50773,nan,nan,0.44887,0.92717,1.4055,nan,nan,0.92717,-0.029438,nan,nan,nan,nan,nan,nan,nan,-0.26859,nan,-0.029438,nan,nan,nan,-0.26859,-0.50773,-0.50773,-0.26859,-0.029438,nan,0.20972,0.20972,nan,nan,nan,-0.029438,-0.26859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.017677000000000002,nan,nan,0.017677000000000002,0.017677000000000002,0.18187,0.18187,nan,nan,-0.31069,nan,-1.1316,nan,nan,2.8088,nan,-1.9525,nan,0.34605,nan,nan,nan,0.6744100000000001,nan,-0.8032199999999999,-0.6390100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017677000000000002,0.18187,nan,nan,0.017677000000000002,nan,-0.31069,-0.1465,-0.1465,0.017677000000000002,0.18187,nan,0.18187,0.18187,-0.31069,nan,nan,nan,-0.47489,nan,1.3311,2.1521,1.9879,1.167,0.34605,nan,nan,-1.2958
1.0,-0.15659,-0.15659,0.039146,0.2349,nan,0.039146,0.039146,0.039146,nan,-1.3311,nan,nan,nan,nan,-0.5481,-2.3097,-1.7225,nan,nan,2.388,nan,nan,nan,-0.7437600000000001,nan,nan,nan,nan,-0.93953,nan,nan,nan,0.2349,nan,0.43063,0.62637,nan,nan,0.039146,-0.15659,nan,-0.35233000000000003,-0.5481,nan,nan,nan,0.43063,nan,0.039146,nan,1.2136,nan,nan,-1.1353,nan,0.039146,nan,nan,nan,0.2349,nan,nan,nan,nan,-0.15659
2.0,-0.5835600000000001,nan,nan,nan,1.9285,2.9333,nan,nan,-1.0859,-1.5884,nan,1.6773,nan,0.42125,-1.0859,nan,nan,nan,nan,-0.081161,nan,nan,nan,nan,nan,nan,0.42125,0.42125,nan,nan,nan,-0.33236,nan,-0.081161,nan,nan,-0.33236,-0.081161,-0.081161,0.17005,nan,nan,-0.83481,nan,-0.33236,-0.081161,nan,nan,0.92366,nan,nan,nan,nan,-0.5835600000000001,-1.5884,-1.8396,-1.3372,-0.5835600000000001,0.17005,nan,-0.081161,-0.5835600000000001,nan,nan,nan
2.0,-0.6278699999999999,-0.84486,-0.1937,nan,nan,1.9769999999999999,nan,nan,nan,nan,nan,nan,1.7599,nan,-1.9303,nan,-0.84486,nan,-0.1937,-0.84486,nan,-0.41076999999999997,0.023372,0.24045,0.24045,nan,0.023372,nan,0.023372,nan,nan,nan,nan,nan,nan,nan,0.24045,0.023372,-0.1937,nan,-1.2791,nan,-1.062,0.24045,nan,nan,nan,nan,nan,nan,nan,nan,-0.6278699999999999,nan,nan,-1.062,nan,0.023372,-0.1937,nan,nan,0.023372,0.45752,0.45752,nan
2.0,-0.22843000000000002,-0.22843000000000002,nan,-0.025039,0.17837,0.58516,nan,nan,-0.43183,nan,-0.22843000000000002,0.38176,1.8055,nan,nan,nan,-1.6522,-1.2454,0.58516,2.4157,nan,nan,-1.042,-2.2623,nan,nan,-0.83857,nan,nan,-0.43183,-0.43183,-0.83857,nan,nan,nan,nan,0.58516,nan,nan,-0.22843000000000002,nan,-0.43183,nan,-0.43183,-0.22843000000000002,0.38176,0.58516,nan,nan,nan,-0.22843000000000002,0.38176,-0.63526,nan,-1.042,-0.025039,nan,1.6021,nan,nan,nan,-0.025039,-1.042,-1.4489,-1.2454
1.0,0.0053755,nan,0.0053755,-0.34444,nan,-0.34444,nan,-0.34444,-0.34444,nan,0.0053755,nan,nan,nan,nan,nan,nan,nan,nan,2.4541,2.4541,nan,1.4047,nan,nan,-2.4435,nan,nan,nan,nan,nan,nan,nan,0.35520999999999997,nan,-0.34444,0.0053755,0.0053755,nan,nan,0.0053755,nan,nan,nan,0.0053755,nan,nan,nan,nan,nan,nan,nan,nan,-1.3938,nan,nan,nan,nan,0.0053755,nan,nan,nan,nan,1.4047,nan
2.0,0.009067,0.30398000000000003,nan,0.30398000000000003,0.30398000000000003,0.009067,nan,-0.58072,-0.28583000000000003,nan,nan,0.009067,0.009067,0.009067,nan,nan,-2.0553,-1.1704,nan,nan,1.4836,0.30398000000000003,nan,1.1887,nan,1.1887,0.89376,-0.28583000000000003,-0.87566,nan,-2.0553,nan,nan,nan,nan,nan,-0.58072,nan,nan,nan,nan,-0.28583000000000003,-0.58072,-0.28583000000000003,-0.28583000000000003,nan,0.30398000000000003,0.59887,nan,nan,nan,0.009067,0.009067,-0.28583000000000003,nan,nan,nan,0.30398000000000003,2.0733,nan,nan,-1.1704,-2.645,nan,nan
2.0,-0.86613,nan,nan,1.7525,nan,3.0618,nan,nan,-2.1756,nan,0.6613899999999999,nan,nan,0.0067063999999999995,nan,-1.3027,-0.86613,nan,-0.21151999999999999,-0.21151999999999999,-0.21151999999999999,nan,nan,nan,nan,nan,nan,0.0067063999999999995,nan,nan,nan,nan,-0.21151999999999999,nan,-0.21151999999999999,0.0067063999999999995,nan,nan,-0.21151999999999999,-0.21151999999999999,nan,-0.86613,nan,nan,1.3161,nan,nan,-1.0844,0.44316000000000005,1.7525,2.189,nan,nan,nan,nan,nan,nan,0.44316000000000005,0.22494,-0.21151999999999999,nan,0.0067063999999999995,nan,0.0067063999999999995,0.0067063999999999995
1.0,0.06037000000000001,nan,nan,nan,nan,-0.24148000000000003,0.06037000000000001,nan,nan,nan,0.06037000000000001,nan,0.06037000000000001,nan,nan,nan,nan,0.36224,1.8715,nan,nan,nan,1.5696,nan,-1.147,nan,nan,nan,nan,-0.54333,nan,nan,nan,-0.24148000000000003,nan,0.06037000000000001,nan,nan,-0.54333,nan,nan,-0.24148000000000003,nan,nan,nan,nan,0.06037000000000001,nan,nan,nan,-0.24148000000000003,nan,nan,nan,-0.8452299999999999,nan,nan,-1.147,nan,3.0789,nan,nan,nan,-2.0527,nan
1.0,0.03644,0.03644,0.03644,nan,0.03644,nan,0.03644,nan,0.29967,nan,-1.0164,nan,0.56288,2.4054,nan,nan,nan,nan,nan,nan,nan,1.879,1.6157,nan,nan,nan,-0.22676999999999997,nan,nan,nan,nan,nan,-0.75325,-0.22676999999999997,0.03644,0.29967,nan,nan,nan,nan,nan,-0.48999,-0.48999,-0.22676999999999997,nan,nan,nan,nan,nan,0.03644,nan,nan,-1.0164,nan,-0.22676999999999997,nan,nan,nan,0.03644,nan,0.8261,-0.75325,-1.0164,-0.22676999999999997,nan
2.0,-0.23206999999999997,nan,nan,1.7791,2.5334,nan,-0.98621,-2.4947,nan,nan,nan,1.5277,0.52215,-0.23206999999999997,nan,nan,nan,-0.23206999999999997,nan,-0.48346999999999996,nan,-0.23206999999999997,0.019331,nan,-0.23206999999999997,nan,nan,nan,0.27075,nan,-0.23206999999999997,-0.23206999999999997,nan,0.019331,nan,0.019331,nan,0.019331,0.019331,nan,nan,-1.2377,-1.2377,nan,1.2763,nan,nan,-0.98621,0.77355,2.0305,nan,2.0305,nan,nan,nan,nan,nan,0.019331,nan,0.019331,nan,-0.48346999999999996,nan,0.27075,nan
2.0,0.0071811999999999996,nan,-1.1602,nan,0.94114,2.1086,nan,nan,-0.22630999999999998,nan,nan,nan,1.4081,0.7076600000000001,nan,nan,nan,nan,-0.45979,nan,nan,0.24068,-0.22630999999999998,-0.45979,nan,nan,nan,nan,0.47417,0.24068,nan,nan,-0.22630999999999998,nan,-0.22630999999999998,-0.22630999999999998,nan,nan,nan,0.0071811999999999996,0.0071811999999999996,nan,nan,nan,-0.6933199999999999,-0.22630999999999998,nan,nan,1.4081,nan,nan,nan,nan,nan,-1.6273,-2.3277,-1.8607,-1.1602,-0.22630999999999998,0.47417,0.47417,nan,-0.6933199999999999,nan,0.24068
2.0,-0.86544,nan,nan,nan,1.3405,0.5133,-0.038183999999999996,-0.5896600000000001,nan,nan,nan,1.892,nan,nan,nan,-1.6926,-1.6926,-1.1411,-0.5896600000000001,nan,-0.038183999999999996,-0.5896600000000001,nan,-0.31392,0.23756999999999998,nan,0.78904,nan,nan,-0.31392,-0.31392,-0.31392,nan,0.23756999999999998,nan,0.23756999999999998,nan,-0.31392,nan,nan,-0.31392,nan,nan,nan,0.78904,nan,-0.31392,0.78904,1.892,nan,nan,1.3405,nan,-0.86544,-1.4168,-1.9684,nan,nan,nan,nan,-0.038183999999999996,-0.5896600000000001,nan,nan,0.78904
1.0,0.085633,nan,-0.53288,-0.12053,nan,0.49796999999999997,0.29181,nan,nan,0.085633,-1.1514,nan,1.3226,nan,nan,nan,nan,nan,nan,2.1473,2.7657,nan,0.9102899999999999,-0.32669000000000004,nan,-0.94516,nan,-0.32669000000000004,nan,nan,-0.7389600000000001,nan,nan,nan,nan,0.29181,nan,0.70413,nan,0.085633,nan,-0.12053,nan,nan,-0.7389600000000001,-0.53288,nan,0.29181,nan,nan,nan,nan,nan,1.7349,nan,-1.5636,0.085633,nan,nan,nan,nan,-0.32669000000000004,nan,nan,0.085633
2.0,-0.52141,nan,-0.7925800000000001,nan,1.3765,nan,0.83425,nan,nan,-0.7925800000000001,1.1054,nan,nan,nan,nan,-2.1481,nan,nan,0.020850999999999998,-0.25028,-0.52141,nan,nan,-0.52141,nan,nan,nan,nan,nan,nan,nan,nan,-0.25028,nan,nan,nan,nan,0.29199,0.020850999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1899,2.1899,1.1054,-0.25028,nan,nan,nan,nan,nan,0.29199,nan,nan,-0.52141,nan,0.56312
2.0,0.033434,nan,nan,1.4822,1.9651,nan,-0.93232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44947,-0.69096,nan,-0.44947,nan,nan,nan,-0.20801999999999998,nan,nan,nan,nan,nan,nan,nan,0.033434,nan,nan,nan,nan,nan,-0.20801999999999998,-0.20801999999999998,nan,-0.69096,-0.93232,0.033434,nan,nan,-1.6568,nan,nan,2.448,nan,nan,0.99926,-0.44947,-1.6568,-1.6568,nan,0.51635,0.033434,nan,nan,nan,nan,nan,0.51635
1.0,-0.10844000000000001,0.06348200000000001,nan,nan,-0.28037,-0.45233,nan,0.23542,0.23542,-0.79614,-0.79614,0.23542,1.7828,nan,nan,-2.3435,-1.9996,-1.14,nan,1.4389,nan,nan,0.57927,nan,nan,nan,-0.28037,-0.10844000000000001,-0.45233,nan,-0.45233,-0.45233,-0.28037,-0.10844000000000001,nan,nan,0.40734000000000004,0.40734000000000004,0.06348200000000001,nan,nan,-0.10844000000000001,-0.10844000000000001,nan,-0.28037,nan,nan,0.06348200000000001,nan,nan,nan,nan,0.7512,nan,nan,nan,nan,nan,nan,1.7828,0.7512,nan,-1.6558,nan,-0.96809
1.0,-0.1539,nan,nan,nan,0.07873200000000001,nan,0.07873200000000001,nan,0.07873200000000001,-0.1539,nan,nan,-0.38654,1.9398,nan,-1.7823,nan,nan,nan,nan,nan,2.1725,0.77665,nan,nan,-0.1539,nan,nan,-0.8517600000000001,nan,-1.0844,nan,nan,nan,nan,0.54402,0.31138000000000005,nan,nan,0.07873200000000001,0.07873200000000001,nan,-0.38654,nan,-0.1539,nan,-0.1539,nan,0.31138000000000005,0.54402,0.31138000000000005,-0.38654,-1.5498,nan,nan,nan,1.7072,nan,nan,1.4746,-0.1539,nan,-1.0844,nan,nan
2.0,-0.15208,nan,0.24333000000000002,nan,nan,nan,0.24333000000000002,nan,-0.15208,-0.15208,nan,nan,-0.15208,-0.54747,nan,nan,nan,-0.15208,0.24333000000000002,nan,nan,0.24333000000000002,nan,nan,nan,nan,nan,nan,nan,-1.7335,-0.94285,0.24333000000000002,0.63871,nan,-0.15208,-0.94285,-0.54747,nan,nan,nan,0.24333000000000002,nan,0.63871,0.63871,nan,nan,0.24333000000000002,-0.15208,nan,nan,nan,0.24333000000000002,nan,nan,-0.94285,nan,nan,nan,nan,3.011,nan,-1.3383,nan,nan,1.4295
1.0,0.51427,nan,0.51427,nan,nan,-0.27225,-0.27225,0.121,0.121,-0.27225,nan,-0.27225,nan,nan,nan,nan,-3.4182,-3.4182,nan,nan,nan,nan,-0.27225,-1.0588,nan,nan,nan,0.121,-0.27225,nan,nan,0.51427,nan,nan,-0.27225,nan,0.121,nan,0.51427,nan,nan,0.121,0.51427,nan,-0.27225,nan,nan,nan,-0.27225,nan,nan,nan,nan,0.121,nan,0.121,nan,-1.0588,nan,nan,nan,-0.27225,nan,-1.0588,nan
2.0,-0.46828000000000003,nan,0.061082000000000004,nan,nan,nan,-0.2036,nan,nan,nan,nan,2.1785,nan,nan,nan,nan,-1.527,nan,nan,nan,-0.733,nan,nan,nan,0.32578,0.32578,nan,nan,0.061082000000000004,nan,nan,nan,-0.2036,nan,nan,nan,nan,nan,nan,nan,nan,-0.9975799999999999,nan,nan,nan,0.59046,0.32578,nan,nan,2.1785,1.9139,0.061082000000000004,-1.2623,-1.7917,nan,-1.2623,-0.733,nan,nan,nan,-0.2036,nan,0.32578,0.32578,nan
2.0,0.0050420000000000005,nan,nan,-0.32293,nan,-0.32293,-0.32293,nan,0.33303,0.0050420000000000005,0.0050420000000000005,nan,0.0050420000000000005,nan,nan,nan,nan,-1.6348,nan,2.3008,0.9889700000000001,0.0050420000000000005,0.33303,0.6609999999999999,nan,nan,nan,0.0050420000000000005,-0.9789200000000001,-1.3068,nan,-0.6509,nan,nan,-0.6509,-0.32293,-0.32293,nan,0.6609999999999999,0.33303,nan,nan,nan,nan,nan,nan,0.6609999999999999,0.33303,0.33303,nan,0.6609999999999999,nan,nan,nan,-0.9789200000000001,-0.6509,nan,nan,2.3008,nan,nan,-0.9789200000000001,-2.6187,nan,0.6609999999999999
2.0,-0.68795,-0.68795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1611,-0.92443,-0.92443,-0.68795,-0.92443,-0.92443,-0.92443,-0.68795,-0.45133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021834,nan,nan,0.73159,0.25843,nan,nan,nan,-1.6343,nan,-0.68795,-0.21475,nan,nan,1.9145,2.3877,nan,1.4413,0.25843,nan,nan,nan,nan,-0.68795,-0.21475,0.25843,nan,nan,nan,nan,nan
1.0,0.81663,-0.85516,-2.1091,-0.22826999999999997,nan,nan,nan,1.4436,0.39866999999999997,-0.85516,-3.363,-1.4822,nan,nan,nan,nan,nan,nan,nan,nan,0.1897,0.1897,-0.019294,-0.019294,nan,nan,nan,-0.22826999999999997,nan,nan,nan,nan,nan,nan,-0.22826999999999997,nan,nan,-0.6462600000000001,nan,nan,nan,nan,-0.85516,-1.2732,-0.019294,nan,nan,0.1897,nan,0.81663,0.81663,nan,nan,nan,nan,nan,-0.43725,nan,-0.019294,nan,nan,0.1897,0.1897,nan,nan
2.0,-0.79806,nan,-0.25769000000000003,1.3633,nan,nan,nan,-0.79806,-1.0681,nan,1.6334,2.1738,nan,-0.52785,nan,nan,nan,nan,nan,nan,nan,nan,0.012467,nan,-0.25769000000000003,nan,nan,nan,-0.25769000000000003,nan,nan,-0.25769000000000003,-0.25769000000000003,-0.25769000000000003,nan,nan,0.28264,0.012467,0.012467,nan,nan,nan,nan,nan,nan,-1.0681,nan,nan,nan,2.7141,2.1738,nan,nan,nan,nan,nan,nan,nan,0.012467,nan,-0.25769000000000003,-0.25769000000000003,nan,nan,nan
