5.0,1.5821,nan,nan,nan,nan,nan,nan,nan,1.3655,1.2971,nan,nan,nan,0.92114,nan,0.70821,nan,0.52691,nan,0.33193,nan,0.10005,nan,-0.085832,-0.21658000000000002,nan,nan,nan,-0.5322,-0.6036100000000001,nan,nan,nan,nan,-0.89956,nan,nan,nan,nan,-1.1492,-1.2201,-1.2158,nan,nan,-1.2461,nan,nan,nan,-1.2332,nan,nan,-1.2071,-1.1836,nan,nan,nan,-0.9998299999999999,nan,nan,nan,-0.7398100000000001,nan,nan,nan,nan,-0.33175,nan,nan,-0.059171,0.07033099999999999,0.17549,nan,nan,nan,nan,0.7725,0.8659100000000001,nan,0.9979,1.0558,nan,1.2008,1.2873,nan,1.4018,nan,nan,nan,nan,1.5917,1.6078,1.5889,nan,1.5166,1.4133,nan,nan,1.1745,nan,1.0261,nan,nan,nan,nan,nan,nan,0.28068000000000004,0.28891999999999995,nan,0.0692,nan,-0.070134,-0.19793,-0.29077,nan,-0.47662,nan,-0.62485,nan,nan,nan,nan,nan,nan,nan,-1.1447,nan,nan,-1.2185,-1.2209,nan,nan,nan,nan,nan,nan,nan,nan,-1.2412,nan,-1.2024,-1.1576,-1.1419,nan,nan,nan,nan,-0.8439700000000001,nan,nan,nan,nan,nan,-0.33904,nan,-0.093472,-0.0019966,0.060511,0.079044,nan,0.2834,0.41903999999999997,nan,0.62641,nan,0.82005,nan,1.0138,1.1197,nan,nan,nan,1.4331,1.4861,1.5126,1.5274
15.0,1.7318,nan,1.589,nan,1.4178,1.3323,nan,1.1618,1.0768,nan,0.9076,nan,0.7383,nan,nan,nan,0.40387,nan,0.23456,0.14931,nan,-0.015111000000000001,-0.09972,nan,nan,nan,nan,-0.51102,nan,-0.66773,nan,nan,-0.8956200000000001,-0.96825,nan,nan,nan,-1.2249,-1.2839,nan,nan,-1.4128,-1.4319,-1.4425,nan,-1.4233,-1.3946,nan,nan,nan,nan,nan,nan,nan,-0.9311,-0.85857,nan,nan,nan,nan,nan,-0.39239,nan,nan,-0.15492999999999998,-0.075411,nan,nan,nan,0.25601999999999997,nan,nan,nan,0.59116,nan,0.75994,nan,nan,nan,nan,1.1824,1.2677,nan,nan,1.5132,nan,nan,1.7224,1.7138,1.6368,1.5508,1.4753,nan,nan,nan,nan,nan,nan,0.87955,nan,nan,nan,nan,0.45731000000000005,nan,0.2891,nan,nan,nan,-0.042082,-0.12654,-0.2062,nan,nan,nan,nan,-0.59772,nan,nan,nan,nan,nan,nan,-1.1218,nan,nan,-1.3061,nan,-1.399,-1.4266,nan,-1.4614,nan,nan,nan,nan,nan,nan,-1.2157,-1.1485,nan,-1.0146,nan,nan,-0.79033,nan,-0.63571,nan,nan,-0.39361999999999997,nan,-0.23079000000000002,nan,nan,0.017074000000000002,0.10042999999999999,0.18408,nan,nan,nan,0.5210600000000001,nan,0.6876899999999999,0.76251,nan,nan,nan,nan,1.1869,1.2716,nan,nan,1.5274,nan,nan,1.7374
2.0,1.7733,nan,1.7098,nan,1.6044,1.4996,1.3822,nan,1.1419,nan,0.9052899999999999,nan,0.6855600000000001,0.58562,nan,0.41141000000000005,0.32552,nan,nan,0.079127,nan,-0.082036,nan,-0.24086999999999997,-0.31856,-0.40218000000000004,nan,nan,-0.63335,nan,-0.76804,nan,-0.88395,-0.9546,nan,-1.0602,nan,nan,nan,nan,nan,nan,-1.238,nan,-1.2443,nan,-1.2453,-1.2222,-1.1918,nan,nan,nan,nan,nan,-0.95704,nan,-0.84698,nan,nan,nan,nan,-0.49962,-0.42468999999999996,nan,-0.25079,nan,-0.09336799999999999,-0.012556999999999999,0.070124,0.15454,nan,nan,nan,0.46741000000000005,0.53783,0.63661,nan,nan,nan,nan,1.1851,nan,nan,1.5403,nan,nan,nan,1.7744,nan,nan,nan,1.7095,1.5993,nan,nan,nan,1.1269,nan,nan,nan,0.68928,0.58811,nan,nan,nan,nan,nan,0.08128099999999999,0.0033166,nan,nan,nan,-0.32456999999999997,nan,nan,nan,nan,nan,-0.77983,nan,-0.91775,nan,-1.0368,nan,-1.1338,-1.1648,nan,nan,nan,nan,-1.3122,nan,nan,-1.3123,nan,-1.2735,-1.2508,nan,-1.1847,nan,-1.0994,-1.037,-0.9697,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29124,nan,nan,nan,nan,nan,0.18200999999999998,0.27419,nan,0.44253000000000003,0.5302899999999999,nan,nan,0.84399,nan,1.0801,1.2001,nan,1.4372,1.5296,nan,1.692,nan,nan
26.0,1.6586,nan,1.6145,nan,nan,nan,nan,nan,nan,nan,nan,0.8643700000000001,nan,0.6782100000000001,0.5848899999999999,0.496,nan,nan,0.22455,nan,nan,-0.04469,-0.12875999999999999,-0.21674000000000002,nan,nan,-0.45938,nan,-0.61828,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2371,nan,nan,-1.3208,nan,nan,-1.3382,nan,-1.3179,-1.3081,nan,nan,nan,-1.1447,nan,-1.0452,nan,-0.91704,-0.84906,nan,nan,-0.6360399999999999,nan,nan,nan,-0.32627,nan,nan,-0.080584,nan,nan,nan,nan,nan,0.45135,0.53874,0.6316,nan,0.81818,nan,1.0084,nan,1.1714,nan,1.3628,1.4565,1.5125,1.5703,1.5924,nan,1.6518,nan,nan,nan,nan,nan,1.3419999999999999,1.2479,nan,nan,nan,0.8647600000000001,0.76705,0.67527,nan,0.4882,nan,nan,0.21700999999999998,nan,nan,nan,nan,-0.21639,nan,nan,nan,nan,-0.619,nan,nan,nan,nan,nan,nan,nan,-1.1599,nan,-1.2313,-1.2722,-1.3067,nan,nan,nan,-1.3512,nan,nan,-1.3065,nan,nan,nan,nan,nan,nan,nan,-0.93147,nan,-0.79437,-0.7165,nan,nan,-0.47698,-0.39541,-0.31828,-0.23789000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.5662699999999999,nan,nan,nan,nan,nan,1.1304,1.2292,nan,nan,nan,1.5574,1.6063,nan,nan
6.0,1.113,1.1097,1.1118,1.0557,nan,0.9999,0.9270799999999999,nan,nan,nan,0.86185,nan,0.72283,0.6565300000000001,nan,nan,nan,0.41658999999999996,nan,0.31172,nan,nan,nan,-0.012659,-0.049960000000000004,nan,nan,nan,nan,nan,nan,-0.5282399999999999,-0.55917,-0.69855,-0.76854,-0.8279,nan,nan,-1.061,nan,nan,nan,-1.2297,nan,-1.2568,-1.2931,nan,nan,-1.3017,nan,-1.3226,-1.3195,-1.3168,nan,nan,-1.3209,-1.271,nan,-1.1643,-1.1739,-1.0901,nan,-0.9957600000000001,nan,nan,-0.7501,-0.6273,nan,nan,nan,nan,nan,-0.07804,0.025414,nan,0.25106999999999996,0.37219,nan,0.62941,nan,nan,1.0498,nan,nan,1.443,nan,nan,1.7013,1.7713,nan,1.8171,1.8863,1.8833,nan,1.8941,nan,nan,1.8371,1.8555,nan,nan,1.5225,1.3933,1.2723,1.1525,1.0126,0.87735,nan,nan,0.49892,0.3827,nan,0.16743,nan,-0.02065,-0.10440999999999999,-0.18087999999999999,-0.26536,nan,nan,nan,-0.61812,nan,-0.76362,nan,nan,nan,nan,nan,-1.0492,-1.0982,nan,nan,-1.1933,-1.2071,nan,-1.2083,-1.1957,-1.1745,-1.1428,nan,-1.055,nan,-0.9597700000000001,nan,nan,nan,-0.85951,nan,-0.7764800000000001,-0.72509,nan,-0.5545899999999999,-0.49168,nan,-0.26945,nan,nan,0.06569,0.12011,nan,nan,nan,nan,nan,0.71445,nan,nan,nan,1.0753,1.114,1.0804,nan,nan,1.1344,nan
26.0,1.72,nan,nan,nan,1.4922,nan,1.2974,nan,nan,nan,0.9104200000000001,0.81817,nan,0.63135,nan,nan,0.35736999999999997,nan,nan,0.097001,0.014166999999999999,nan,-0.15059,-0.23224,-0.31401,-0.38545999999999997,-0.46592,-0.53589,-0.61128,nan,nan,-0.82289,nan,nan,nan,-1.0646,-1.1071,nan,-1.1957,-1.234,nan,nan,nan,nan,nan,nan,-1.2873,nan,nan,nan,-1.173,nan,-1.0862,nan,nan,nan,-0.8414200000000001,-0.76617,nan,nan,nan,nan,nan,nan,nan,nan,-0.054786,nan,nan,0.20407,nan,nan,nan,0.5667300000000001,0.65392,0.74926,0.84209,nan,1.0307,1.1264,1.2206,nan,1.4125,nan,1.6042,1.6711,nan,1.7057,nan,1.6941,nan,1.5687,1.4722,1.3758,1.2774,nan,nan,0.99098,nan,0.8014600000000001,0.70703,nan,nan,0.43063999999999997,0.33792,0.24994,nan,nan,-0.0034715,-0.08766499999999999,-0.17628,nan,-0.34163000000000004,nan,nan,nan,nan,nan,nan,-0.87203,nan,nan,-1.0625,-1.1264,nan,nan,nan,nan,nan,nan,-1.3482,nan,nan,-1.3474,-1.33,nan,nan,-1.2317,-1.1857,-1.1451,-1.0988,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40016,nan,-0.23417,nan,-0.065886,nan,nan,nan,nan,nan,nan,0.5575899999999999,0.64912,nan,nan,nan,nan,nan,nan,1.3187,nan,nan,1.5921,1.6587,nan,1.7351
10.0,1.9589,nan,nan,1.6880000000000002,nan,1.4367,nan,nan,1.0757,0.9527899999999999,nan,nan,0.70509,nan,nan,nan,nan,nan,0.22603,nan,nan,nan,nan,-0.19211,-0.27193,-0.35067,-0.43451000000000006,-0.5081100000000001,-0.5804600000000001,nan,-0.7215,nan,-0.85982,nan,-0.98488,nan,-1.0952,nan,-1.1792,nan,-1.2433,nan,-1.2857,-1.2843,-1.2846,-1.2866,-1.27,-1.2402,nan,nan,-1.1478,-1.0992,-1.0577,nan,nan,nan,nan,nan,-0.68161,nan,-0.5401600000000001,-0.46756000000000003,nan,nan,-0.26584,nan,nan,nan,nan,0.17718,nan,nan,nan,0.51088,nan,0.64376,nan,nan,0.86975,nan,1.1063,1.2243,1.3508,1.4768,nan,1.7131,nan,nan,nan,1.7885,1.7073,1.5844,nan,nan,1.2038,nan,nan,0.83665,nan,nan,nan,0.54623,nan,nan,0.28029,nan,nan,0.015097,-0.07823300000000001,-0.14999,-0.23351999999999998,-0.30134,-0.38239,nan,nan,nan,nan,nan,nan,nan,-0.8555799999999999,nan,nan,nan,nan,nan,nan,-1.2349,nan,nan,nan,-1.3294,nan,nan,-1.3343,nan,nan,nan,nan,-1.1691,nan,-1.0627,nan,-0.9481700000000001,nan,nan,nan,-0.66361,nan,-0.51347,-0.44523,nan,nan,-0.19564,nan,-0.022091999999999997,0.06994,0.16116,0.25582,nan,nan,0.53686,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5773,nan,1.824,1.9026,nan
2.0,1.8026,nan,1.7656,1.7097,nan,1.5647,1.4468,nan,nan,nan,nan,nan,0.74534,0.64418,0.5431699999999999,0.4531,nan,nan,0.2114,nan,0.053592999999999995,-0.027607,nan,nan,-0.2617,nan,-0.41781999999999997,-0.49618999999999996,nan,nan,nan,-0.76995,nan,nan,-0.96929,nan,-1.0692,-1.1222,-1.1694,-1.1847,nan,-1.2449,nan,nan,nan,-1.2768,-1.2658,nan,nan,-1.1881,nan,nan,-1.0743,nan,-0.97541,nan,nan,nan,-0.71583,nan,-0.57927,-0.51463,nan,nan,-0.26783,nan,-0.11187000000000001,nan,nan,0.11936,nan,0.26692,0.34571999999999997,nan,0.50256,nan,nan,nan,0.92591,nan,nan,nan,nan,1.5008,1.6155,nan,nan,nan,1.7758,1.777,nan,nan,1.6092,1.4955,nan,nan,nan,nan,0.8879100000000001,nan,0.6591,0.57535,nan,nan,0.30812,0.23231999999999997,nan,nan,nan,-0.090977,nan,nan,nan,nan,nan,-0.54576,-0.6201399999999999,nan,nan,-0.82076,nan,nan,nan,nan,nan,nan,nan,-1.2235,nan,-1.2741,-1.2927,-1.3039,-1.3071,nan,nan,nan,nan,-1.2269,-1.1931,nan,-1.1179999999999999,nan,nan,nan,nan,-0.84291,-0.76137,nan,nan,nan,-0.45643,nan,-0.30719,nan,-0.14172,nan,nan,0.1008,0.17423,0.2533,nan,0.39279000000000003,nan,0.57368,nan,0.78868,0.9041600000000001,nan,nan,nan,nan,nan,nan,1.6999,nan,1.7845
10.0,1.8767,nan,nan,nan,1.5533,nan,nan,nan,nan,nan,nan,nan,0.67884,nan,nan,0.42954,nan,nan,nan,nan,0.004097399999999999,-0.08325199999999999,nan,nan,-0.31625,-0.39760999999999996,nan,nan,nan,nan,-0.7799699999999999,-0.84414,-0.9081799999999999,nan,nan,-1.0779,nan,-1.1748,nan,nan,-1.2667,nan,nan,-1.2994,-1.2959,-1.2869,nan,-1.2412,nan,-1.1738,nan,nan,-1.0186,-0.96254,nan,-0.8369700000000001,-0.76278,nan,-0.6227600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72055,0.8039,nan,1.008,1.1306,1.2552,nan,nan,1.6271,nan,nan,nan,1.8772,nan,nan,1.6493,1.524,nan,nan,1.1463,1.0346,0.9151299999999999,nan,0.70432,0.64953,nan,nan,0.44018,nan,0.30289,0.22666,nan,nan,nan,-0.073523,-0.1367,nan,-0.28578000000000003,-0.35696,-0.44927,nan,nan,-0.67481,nan,-0.82278,-0.8981100000000001,nan,-1.0215,-1.0847,-1.1459,nan,nan,-1.2726,-1.301,-1.3294,-1.3412,-1.3549,nan,nan,nan,nan,nan,-1.2687,-1.2406,nan,-1.1356,nan,-1.0092,nan,nan,nan,nan,nan,-0.56079,nan,-0.40483,-0.31592,-0.23681999999999997,-0.16904,-0.10464000000000001,nan,nan,nan,0.17105,nan,nan,nan,nan,nan,nan,nan,0.79933,0.90915,1.0229,nan,nan,nan,1.5171,nan,nan,1.8309,1.8776
22.0,1.7067,nan,1.6383,nan,nan,nan,nan,nan,nan,1.0342,0.9343899999999999,nan,0.73992,nan,nan,0.47796000000000005,0.3781,nan,nan,nan,nan,nan,nan,-0.26127,-0.34415,-0.4234,nan,-0.6086600000000001,nan,nan,nan,-0.91863,nan,-1.0523,-1.0878,nan,nan,-1.2238,nan,nan,-1.3396,-1.3677,-1.3723,-1.3642,-1.3649,nan,-1.3404,-1.3151,nan,-1.2412,-1.194,nan,nan,nan,-0.9493799999999999,nan,nan,nan,-0.6641699999999999,nan,nan,nan,nan,nan,nan,-0.073461,nan,nan,nan,0.28494,nan,0.47081999999999996,nan,nan,0.71907,0.82029,nan,nan,nan,1.189,nan,1.3695,1.4581,1.5404,nan,nan,nan,nan,nan,1.5773,1.5501,nan,nan,nan,nan,1.1881,1.0949,nan,0.90491,0.8106,nan,0.62317,0.52444,0.43349,0.35595,nan,0.1871,nan,nan,-0.080483,-0.16687000000000002,nan,nan,-0.38587,-0.46446000000000004,-0.53884,-0.62366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2262,-1.2714,nan,-1.3259999999999998,nan,nan,-1.3177,nan,-1.2867,nan,nan,nan,-1.1427,nan,nan,nan,nan,nan,nan,-0.71406,-0.64571,nan,nan,nan,nan,-0.27268000000000003,nan,nan,-0.0023755,nan,nan,nan,0.33534,nan,0.53608,nan,0.72902,0.81786,0.8961399999999999,nan,nan,1.2043,1.3056,nan,nan,nan,nan,1.6534,1.6749
4.0,1.8064,nan,nan,nan,nan,nan,nan,1.2118,1.1078,1.0022,nan,nan,0.70568,0.608,0.51248,nan,nan,nan,nan,0.064972,nan,nan,-0.1926,-0.27285,nan,nan,nan,nan,-0.64259,nan,nan,nan,nan,nan,-1.0041,nan,-1.1012,nan,nan,nan,nan,nan,-1.2590000000000001,-1.2671,-1.2677,nan,nan,nan,nan,-1.1815,-1.1398,nan,nan,nan,nan,-0.8989799999999999,-0.8417399999999999,nan,nan,nan,nan,-0.51579,-0.43396,nan,nan,nan,nan,-0.027906999999999998,nan,nan,0.23315999999999998,nan,nan,0.5084,nan,nan,0.79223,nan,nan,nan,nan,nan,nan,nan,1.6317,nan,1.8213,nan,nan,1.7848,nan,nan,nan,1.3759,1.2662,1.178,1.0743,0.97011,0.8726200000000001,nan,nan,0.5959300000000001,0.5007,nan,nan,0.22991999999999999,0.14531,0.054876,-0.023674,nan,-0.20148,-0.28772,nan,nan,-0.5156,nan,-0.6674,-0.73788,nan,nan,nan,-0.97595,nan,-1.0815,-1.1166,-1.1640000000000001,-1.1905,nan,nan,-1.2691,nan,nan,nan,-1.28,nan,-1.2422,-1.2127,-1.1959,-1.153,nan,nan,-1.0414,nan,-0.92251,-0.8635200000000001,nan,-0.7225199999999999,nan,nan,-0.51823,-0.43609,nan,nan,nan,-0.10545,nan,0.062596,0.1532,nan,0.33399,nan,nan,0.6166,nan,nan,nan,nan,1.1194,nan,nan,nan,1.5334,nan,1.7168,nan,nan
22.0,1.6127,nan,nan,nan,1.4088,1.3253,nan,1.1458,1.0441,0.94091,0.84362,0.73893,0.6391899999999999,0.54055,nan,nan,0.24900999999999998,0.15728,0.054279999999999995,-0.040645999999999995,-0.13591,nan,nan,-0.38692,nan,-0.5513100000000001,nan,-0.71404,-0.79918,-0.8576799999999999,-0.9084399999999999,nan,-1.0344,nan,nan,-1.2006,nan,-1.2751,nan,nan,-1.3277,-1.3457,-1.3546,nan,nan,-1.2897,nan,nan,nan,nan,-1.0634,-1.0084,-0.9827899999999999,-0.91675,nan,-0.77356,-0.69668,-0.6170899999999999,nan,-0.45586000000000004,-0.38942,nan,nan,nan,nan,nan,0.1465,0.2438,nan,0.43861999999999995,0.52304,0.61231,0.70905,nan,nan,0.99077,nan,1.1625,1.2479,nan,nan,nan,1.4342,1.4669999999999999,1.4568,nan,nan,nan,1.4866,1.4501,1.4344,1.3578,nan,nan,nan,1.1348,nan,nan,nan,nan,0.68028,nan,nan,nan,nan,nan,nan,0.016912,nan,-0.12007999999999999,nan,nan,-0.37934,nan,nan,-0.64525,nan,-0.75202,nan,nan,-0.94732,-1.0144,nan,nan,nan,nan,nan,nan,nan,-1.3468,nan,nan,-1.3878,-1.3702,-1.3821,nan,nan,-1.2212,nan,-1.1599,nan,nan,nan,-0.9117,nan,nan,nan,nan,nan,nan,-0.34764,-0.24978000000000003,-0.1509,-0.061600999999999996,0.032729,0.11622,nan,0.27416,0.37496999999999997,0.47928000000000004,nan,nan,nan,nan,0.97426,1.0719,nan,nan,1.3782,nan,1.5445,1.5864,nan,1.6204,1.6152,nan
31.0,1.676,1.6542,nan,nan,1.4334,1.3424,nan,1.1625,nan,0.98421,nan,nan,0.72805,0.64577,nan,0.4757,0.39229,nan,0.22576999999999997,nan,nan,-0.029845,nan,nan,nan,nan,-0.43421000000000004,-0.5170600000000001,-0.59896,-0.67978,nan,nan,nan,-0.98766,-1.0592,nan,nan,nan,-1.3071,nan,nan,nan,-1.4471,-1.4567,-1.4547,-1.4412,-1.4167,nan,nan,nan,nan,-1.1547,-1.0896,nan,nan,nan,nan,-0.72115,-0.64173,nan,nan,nan,-0.32178,nan,nan,nan,nan,nan,0.1802,0.26788,0.35581999999999997,0.44398000000000004,nan,0.60601,0.69495,0.77962,nan,nan,nan,nan,nan,nan,nan,1.4555,nan,1.6278,nan,nan,1.6989,1.6579,nan,1.4827,nan,nan,nan,nan,1.0607,nan,0.8869299999999999,0.79842,0.71116,nan,nan,nan,0.37445,0.29234,0.2092,0.1424,nan,-0.027032999999999998,-0.10737999999999999,nan,nan,nan,-0.43182,nan,-0.58932,nan,nan,nan,-0.89199,-0.96557,nan,nan,-1.1686,-1.2283,-1.2826,nan,nan,nan,nan,nan,nan,-1.3998,nan,nan,nan,-1.2587,nan,-1.1457,nan,-1.0148,-0.9443600000000001,-0.87131,nan,nan,-0.64035,-0.5603600000000001,nan,nan,nan,nan,-0.16215,nan,nan,nan,nan,0.25749,nan,nan,nan,nan,0.67979,nan,0.8473299999999999,nan,1.0021,nan,1.1756,1.2608,nan,nan,nan,nan,1.643,nan
29.0,1.6248,1.5967,1.5547,nan,nan,nan,nan,1.2013,nan,1.0263,0.9548700000000001,nan,nan,0.69145,0.6018600000000001,nan,nan,0.34199,nan,0.16940999999999998,nan,0.003754,nan,-0.16959000000000002,nan,nan,-0.41285,nan,-0.57877,nan,-0.7267,-0.80177,nan,-0.95163,nan,nan,nan,-1.1976,-1.2604,-1.3332,-1.3601,nan,nan,-1.4257,nan,nan,nan,-1.3721,nan,nan,-1.2481,nan,nan,nan,nan,-0.92609,-0.85026,nan,nan,nan,nan,nan,nan,-0.30011,nan,nan,nan,nan,nan,0.2073,nan,nan,0.47348999999999997,0.55889,nan,nan,0.82421,0.9163100000000001,nan,nan,1.1733,nan,nan,1.4296,1.5115,nan,nan,nan,nan,1.6104,nan,nan,nan,1.3940000000000001,nan,1.2229,1.1347,nan,nan,0.86945,nan,nan,nan,0.51241,nan,nan,nan,nan,0.076919,nan,nan,-0.17588,nan,nan,nan,nan,nan,nan,-0.73628,nan,nan,nan,-1.0297,nan,-1.1637,nan,nan,nan,nan,-1.391,nan,nan,-1.412,nan,nan,-1.3529,nan,-1.2681,nan,nan,nan,nan,-0.97741,nan,nan,nan,nan,-0.6039399999999999,-0.5212899999999999,nan,-0.35957,-0.27428,-0.19379000000000002,nan,nan,0.062277,nan,0.23401999999999998,0.3226,nan,nan,0.5895699999999999,nan,nan,0.85462,nan,nan,1.1205,1.2056,nan,nan,nan,nan,1.5722,nan,1.6235
3.0,1.8464,nan,nan,nan,nan,nan,1.3013,1.2055,1.1143,nan,0.9371299999999999,nan,nan,nan,nan,nan,nan,nan,0.19971,nan,nan,nan,-0.19225,-0.28381999999999996,-0.37545,-0.4635,nan,-0.61879,nan,nan,nan,-0.87851,-0.9338299999999999,nan,nan,nan,nan,-1.1081,nan,-1.1644,-1.1824,nan,nan,-1.2189,-1.2205,-1.2143,nan,-1.1786,nan,nan,-1.1164,nan,nan,nan,-0.9966700000000001,nan,nan,nan,nan,nan,-0.6530600000000001,nan,-0.49512,nan,-0.32237,nan,nan,nan,0.054539,nan,nan,nan,0.44846,nan,0.63957,nan,nan,nan,0.9990100000000001,nan,1.1819,nan,1.3759,nan,nan,nan,nan,nan,nan,nan,1.6785,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7337600000000001,0.64108,nan,0.45032,nan,nan,0.15295,nan,-0.043824,nan,-0.23908000000000001,-0.33066,-0.4268,nan,-0.58192,nan,-0.73173,nan,nan,-0.91814,-0.9664200000000001,nan,nan,nan,-1.1099,nan,-1.166,nan,nan,nan,-1.2265,nan,nan,nan,-1.2133,-1.1937,-1.1752,nan,nan,nan,nan,nan,nan,-0.9511299999999999,nan,nan,nan,-0.7144699999999999,-0.64294,nan,-0.48496999999999996,nan,nan,-0.21022,nan,-0.020938,nan,0.17978,nan,nan,nan,0.57291,nan,nan,0.85214,0.92753,nan,1.1063,nan,nan,nan,nan,1.5951,nan,nan,nan
18.0,1.7411,1.7748,1.7637,nan,nan,nan,nan,nan,nan,1.1477,1.0422,nan,0.83345,nan,nan,0.55898,nan,nan,nan,0.17365,nan,-0.0071292000000000005,nan,nan,-0.25606,-0.33881999999999995,-0.42288000000000003,nan,-0.54557,-0.61659,nan,nan,-0.81358,nan,nan,nan,nan,nan,-1.1116,-1.1276,nan,nan,nan,nan,nan,nan,nan,-1.2529,-1.2343,nan,nan,nan,-1.1203,nan,-1.0104,nan,nan,-0.8605299999999999,-0.8236899999999999,nan,-0.6903699999999999,-0.62148,-0.5609,-0.48081,-0.41518999999999995,nan,nan,nan,nan,0.0115,0.09678099999999999,0.18488,nan,nan,0.48222,0.58475,0.68939,nan,nan,nan,1.105,1.2106,nan,1.4194,nan,1.6030000000000002,nan,nan,nan,nan,1.7754,nan,1.6814,nan,1.4719,nan,nan,nan,1.051,0.9436200000000001,nan,0.73785,nan,0.5452,nan,0.34638,nan,0.15129,nan,nan,nan,nan,-0.28438,-0.36417,-0.43108,nan,-0.57693,nan,nan,nan,-0.8424200000000001,nan,nan,nan,nan,nan,nan,-1.1759,-1.2149,nan,-1.2714,nan,-1.2632,nan,nan,nan,nan,nan,nan,-1.1614,nan,-1.0693,nan,-0.96675,nan,-0.8511299999999999,nan,nan,-0.6854100000000001,-0.63631,nan,-0.49188000000000004,-0.41447,-0.33237,-0.25055,-0.16956,-0.09091,nan,nan,nan,0.28522,0.37664000000000003,nan,nan,nan,0.77473,0.88065,0.98083,nan,nan,nan,nan,nan,nan,nan,1.733
11.0,1.8325,1.8058,nan,1.6748,1.5662,nan,nan,nan,nan,nan,nan,0.82185,nan,0.60877,nan,nan,0.29411,0.1948,0.091897,nan,nan,nan,-0.29973,nan,-0.48,-0.56014,nan,nan,nan,nan,-0.9613299999999999,-1.0341,nan,nan,nan,nan,nan,-1.3469,nan,-1.3901,nan,nan,nan,nan,nan,-1.3366,nan,-1.2801,-1.2219,-1.1674,nan,-1.064,nan,nan,nan,-0.7883899999999999,-0.7117100000000001,nan,-0.55714,-0.48107,-0.39188,nan,-0.22688000000000003,-0.15025,nan,nan,nan,0.17406,nan,0.33692,nan,0.48835,0.56515,nan,nan,nan,nan,nan,nan,nan,0.99723,nan,1.1971,1.3067,1.4163,nan,1.631,1.6808,nan,nan,nan,nan,nan,nan,nan,nan,1.0483,0.9914299999999999,0.93321,nan,nan,nan,0.7005600000000001,nan,0.5557300000000001,nan,0.40607,0.32533,0.24491999999999997,0.1718,nan,0.013705000000000002,nan,nan,nan,-0.28863,nan,nan,-0.50851,nan,-0.63517,nan,nan,nan,nan,nan,nan,-1.0632,nan,nan,-1.1968,nan,nan,nan,nan,nan,-1.3045,nan,-1.2834,nan,nan,nan,-1.1643,nan,nan,-0.99374,nan,nan,-0.7855300000000001,nan,-0.62908,nan,-0.45831000000000005,-0.36773,-0.27789,-0.18339,nan,nan,nan,nan,0.30664,nan,0.5127,nan,nan,0.8256600000000001,0.9332299999999999,nan,nan,nan,nan,nan,nan,1.7029,1.7662,nan
25.0,1.7368,nan,1.6997,nan,nan,nan,nan,nan,nan,nan,1.0181,nan,0.80682,0.70195,nan,0.50045,0.39547,nan,0.20224,0.10514000000000001,0.021778,nan,-0.16773,-0.2522,nan,-0.41384,nan,-0.57182,nan,nan,-0.78313,nan,-0.89476,nan,-1.0192,-1.0541,nan,nan,nan,-1.1907,nan,nan,nan,-1.2349,nan,-1.2598,nan,nan,-1.2123,-1.203,nan,nan,nan,-1.0785,-1.032,-0.98736,-0.9391700000000001,nan,nan,-0.75973,-0.70062,nan,-0.55861,nan,-0.39854,-0.31916,-0.2247,-0.13718,nan,nan,nan,nan,0.33366,nan,nan,nan,nan,nan,nan,1.0607,1.1645,1.2683,nan,1.4692,nan,1.6344,nan,nan,nan,nan,nan,1.6794,1.6024,nan,nan,nan,nan,nan,1.0176,0.9203600000000001,nan,nan,0.61105,0.5121600000000001,nan,nan,nan,nan,0.035537,-0.063066,nan,-0.23729,nan,nan,nan,-0.55294,nan,nan,-0.75092,nan,-0.87992,nan,nan,nan,nan,-1.0863,nan,nan,-1.1805,-1.1814,nan,nan,-1.2184,nan,-1.207,nan,nan,nan,-1.1406,nan,-1.0665,nan,nan,nan,nan,-0.84495,nan,nan,-0.65808,-0.58101,nan,nan,nan,-0.2743,nan,-0.092213,nan,nan,nan,nan,nan,0.47402,nan,0.67467,nan,nan,nan,1.0912,1.182,nan,1.3698,nan,1.5329,nan,nan,nan
