10.0,1.7689,nan,nan,nan,nan,nan,nan,nan,1.1427,nan,nan,nan,nan,nan,0.5493899999999999,nan,nan,nan,0.21802,nan,nan,nan,nan,nan,-0.29133000000000003,nan,-0.44066000000000005,-0.5339,-0.59665,nan,nan,nan,nan,-0.9299799999999999,-0.98044,nan,nan,nan,nan,nan,nan,nan,-1.2635,nan,nan,nan,nan,nan,nan,nan,nan,-1.1208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38254,nan,-0.21497,nan,-0.045571,nan,nan,nan,nan,0.38556999999999997,nan,nan,nan,nan,0.81184,nan,1.034,1.1511,nan,nan,nan,nan,nan,nan,nan,1.7446,nan,1.7321,1.6657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34769,nan,nan,nan,-0.65042,nan,-0.78368,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2589,nan,nan,nan,nan,nan,nan,nan,-1.2356,nan,-1.1752,nan,nan,nan,nan,nan,nan,nan,-0.74374,nan,nan,nan,nan,-0.37029,nan,-0.20222,nan,nan,nan,0.14415,nan,nan,0.40493,0.49226000000000003,nan,nan,nan,nan,nan,nan,nan,1.3043,nan,nan,nan,nan,1.7397,nan
31.0,1.6611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5965699999999999,nan,nan,nan,nan,nan,nan,nan,-0.068038,nan,nan,nan,nan,nan,nan,nan,-0.70657,nan,nan,nan,nan,nan,-1.1363,nan,nan,-1.3118,-1.3576,nan,nan,nan,nan,nan,-1.4225,nan,-1.3319,nan,-1.2376,nan,-1.1028,nan,nan,nan,nan,nan,-0.66318,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13397,0.21655,nan,0.38328,nan,nan,nan,0.72175,nan,nan,0.9606600000000001,nan,nan,1.1994,1.2704,nan,nan,1.5011,nan,nan,nan,nan,nan,nan,nan,1.3732,nan,nan,nan,1.03,nan,nan,nan,nan,nan,nan,nan,0.3557,nan,0.1918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87661,nan,nan,nan,nan,nan,nan,nan,nan,-1.4462,nan,nan,nan,-1.4824,-1.4675,nan,nan,nan,-1.2544,nan,-1.1205,nan,nan,nan,nan,nan,-0.65312,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17188,0.25517,0.33762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2661,nan,nan,nan,1.6126,nan
21.0,1.7359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75303,nan,nan,0.49849,nan,nan,nan,nan,nan,nan,-0.078334,-0.16282,nan,nan,nan,nan,nan,nan,-0.72282,nan,nan,nan,nan,nan,nan,-1.1520000000000001,-1.1945,nan,-1.2753,-1.2879,nan,nan,nan,nan,nan,nan,-1.2664,-1.2382,nan,nan,nan,-1.0406,nan,-0.92296,nan,nan,-0.7207100000000001,-0.64698,nan,nan,nan,nan,nan,nan,-0.089014,nan,nan,0.15941,nan,nan,nan,0.48986,nan,nan,nan,0.8358200000000001,nan,nan,nan,nan,nan,nan,1.5123,nan,nan,nan,1.7229,1.7121,1.6941,nan,nan,nan,nan,1.219,nan,nan,nan,nan,0.76159,0.67581,nan,nan,nan,nan,nan,nan,0.084622,-0.0028153,nan,nan,nan,nan,-0.42768999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3732,nan,nan,-1.4075,nan,nan,nan,nan,nan,-1.2379,-1.2006,nan,nan,nan,nan,nan,nan,nan,-0.6352899999999999,-0.55224,nan,nan,nan,nan,nan,-0.044685,nan,nan,0.21604,nan,nan,nan,0.5461199999999999,nan,nan,nan,nan,nan,nan,1.1658,nan,nan,nan,nan,nan,nan,nan
14.0,1.6458,nan,nan,nan,nan,nan,1.3083,nan,nan,nan,nan,nan,nan,nan,0.6177199999999999,nan,0.44498000000000004,nan,0.2733,nan,nan,nan,nan,-0.15485,nan,nan,-0.40971,nan,nan,nan,nan,-0.831,nan,nan,nan,nan,nan,nan,nan,nan,-1.3142,nan,nan,nan,nan,nan,nan,-1.3451,-1.3388,-1.318,nan,nan,nan,nan,nan,nan,-0.8669100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056392,nan,nan,nan,nan,nan,nan,0.6579999999999999,nan,0.83331,nan,nan,nan,1.1736,nan,nan,nan,1.4873,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9440200000000001,nan,nan,nan,0.5946899999999999,0.50835,nan,nan,nan,nan,nan,nan,nan,nan,-0.25816999999999996,-0.34352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2489,nan,nan,-1.3443,nan,nan,nan,nan,nan,-1.3256,nan,nan,nan,nan,-1.2062,nan,nan,nan,nan,nan,-0.77693,nan,nan,-0.5270199999999999,nan,-0.35933000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.40718000000000004,0.49351999999999996,nan,nan,nan,nan,nan,nan,nan,1.1813,1.2690000000000001,nan,nan,nan,nan,nan,nan
34.0,1.7156,nan,nan,1.5108,1.4284,nan,1.2646,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45875,nan,nan,nan,nan,nan,nan,-0.11163,-0.19344,nan,nan,-0.4339,nan,nan,-0.67547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4407,nan,nan,nan,nan,nan,-1.0267,nan,-0.87297,-0.8015100000000001,nan,-0.64144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39742,nan,0.5605,nan,0.7247100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5298,1.6109,nan,nan,nan,nan,nan,nan,1.3192,nan,nan,nan,nan,0.92729,nan,nan,nan,0.60443,nan,nan,nan,0.27723000000000003,nan,nan,nan,nan,nan,-0.2118,nan,nan,-0.44514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2790000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2497,nan,nan,nan,nan,nan,nan,-0.72545,nan,nan,-0.49408,nan,nan,nan,nan,nan,nan,0.072775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0558,nan,nan,nan,1.3844,1.4663,nan,nan,nan
3.0,1.8524,nan,nan,nan,nan,nan,nan,nan,nan,1.0659999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59478,-0.67109,nan,nan,nan,nan,nan,nan,nan,-1.0743,-1.097,nan,nan,nan,nan,nan,nan,nan,nan,-1.2275,nan,nan,nan,nan,nan,nan,nan,nan,-0.95949,nan,nan,-0.8049,nan,nan,nan,nan,nan,nan,-0.24474,nan,nan,nan,nan,nan,nan,nan,0.53635,nan,0.72232,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7762,1.8194,nan,nan,nan,1.5641,1.4601,1.3573,1.256,nan,nan,nan,nan,0.84346,nan,nan,nan,nan,0.36724,nan,nan,nan,-0.017098,nan,nan,-0.30616,nan,nan,nan,nan,nan,nan,nan,-0.89318,nan,nan,nan,nan,nan,nan,nan,-1.1739,nan,-1.216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8558100000000001,-0.80271,nan,nan,nan,nan,nan,-0.3359,nan,-0.16180999999999998,nan,nan,nan,nan,0.33541,nan,nan,nan,nan,nan,0.8959600000000001,nan,nan,nan,1.2453,nan,1.4305,nan,nan,nan,nan
2.0,1.7519,1.745,nan,1.6876,nan,nan,nan,1.272,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26397,nan,nan,nan,-0.062872,nan,nan,nan,-0.35971,nan,-0.5041,nan,nan,-0.7027899999999999,-0.76417,nan,nan,nan,-1.0024,nan,nan,nan,nan,-1.1803,nan,nan,-1.2084,nan,nan,nan,nan,nan,-1.1435,nan,-1.0954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36203,-0.28048,nan,nan,nan,nan,0.12714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7654,nan,nan,nan,1.357,1.2342,nan,nan,nan,nan,nan,nan,0.48941999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8549,nan,nan,nan,nan,nan,nan,nan,-1.2537,-1.2612,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2066,-1.1832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41278000000000004,nan,nan,-0.17044,nan,nan,nan,nan,nan,nan,0.41857,0.51518,nan,0.72217,0.8347600000000001,nan,nan,1.1692,nan,nan,nan,1.6161,nan,1.7254,nan
29.0,1.6068,nan,nan,nan,1.4282,nan,nan,1.1752,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24798,0.16487000000000002,nan,-0.0028358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.034,nan,nan,nan,-1.3016,-1.3561,nan,nan,nan,-1.4769999999999999,nan,nan,-1.4163,nan,nan,-1.2706,nan,nan,nan,-1.0064,nan,nan,nan,-0.70785,nan,-0.55097,nan,nan,nan,nan,nan,-0.073664,nan,nan,nan,nan,0.34412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5262,1.5923,nan,nan,nan,1.6139,nan,nan,nan,nan,nan,nan,nan,nan,0.89571,nan,nan,nan,nan,nan,nan,nan,0.24199,nan,0.071532,-0.010685,nan,nan,-0.24905,-0.33279000000000003,nan,nan,-0.57828,nan,nan,nan,nan,nan,-1.0458,nan,-1.1895,nan,-1.3097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2890000000000001,nan,-1.1596,nan,nan,nan,nan,nan,-0.70895,-0.62878,nan,nan,nan,nan,nan,nan,nan,0.015576,nan,nan,0.26721999999999996,0.35241999999999996,nan,nan,nan,nan,0.77609,nan,0.9462299999999999,nan,nan,1.2048,nan,nan,nan,1.5290000000000001,nan,nan,nan
32.0,1.607,1.5846,nan,nan,1.5174,nan,1.3891,nan,nan,1.1139,nan,0.92148,nan,nan,nan,nan,0.43276000000000003,nan,nan,nan,0.067148,nan,nan,nan,nan,-0.33744,nan,nan,nan,-0.63283,-0.71599,nan,-0.8427899999999999,nan,nan,nan,nan,nan,-1.1795,nan,nan,nan,nan,nan,nan,nan,-1.3323,nan,nan,nan,-1.2545,nan,nan,-1.1143,-1.0673,nan,nan,nan,nan,nan,nan,nan,nan,-0.41511000000000003,nan,-0.25068,nan,nan,nan,0.11152999999999999,0.20381,0.29996999999999996,nan,nan,nan,nan,0.7804300000000001,nan,nan,nan,1.1975,nan,nan,nan,nan,nan,1.6979,nan,nan,nan,nan,nan,nan,1.4609999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4505,0.35328000000000004,0.26931,0.18350999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.55996,nan,nan,-0.8009999999999999,-0.87046,-0.91732,nan,-1.0441,nan,nan,-1.1748,nan,nan,-1.27,nan,nan,nan,-1.2961,nan,-1.2855,nan,nan,-1.1851,-1.167,nan,-1.0665,nan,nan,-0.89595,nan,nan,nan,nan,nan,-0.4647,nan,nan,nan,nan,nan,nan,nan,nan,0.25869000000000003,nan,nan,0.53828,0.6322,0.72937,nan,nan,nan,nan,1.2277,1.3202,nan,nan,1.5231,1.5433,nan,nan
32.0,1.6061,nan,nan,nan,nan,nan,1.3688,nan,1.1993,nan,nan,nan,nan,nan,nan,0.53666,nan,0.35764,0.27334,nan,0.10136,nan,-0.064318,nan,nan,nan,nan,-0.46381000000000006,-0.54318,nan,-0.69399,-0.76977,nan,nan,nan,nan,nan,nan,-1.1737,nan,nan,nan,nan,nan,nan,-1.3371,-1.3233,-1.3006,-1.29,nan,nan,nan,nan,nan,nan,-0.97846,nan,-0.84719,nan,nan,nan,-0.56195,nan,nan,-0.32628,-0.24115,nan,nan,0.014311,0.10332000000000001,nan,nan,nan,nan,nan,nan,nan,0.8658600000000001,nan,1.0708,nan,1.2689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3646,1.2717,nan,nan,0.9908100000000001,0.8881100000000001,nan,nan,0.58548,0.48538000000000003,nan,nan,nan,nan,nan,-0.050059,-0.12625,-0.2112,nan,-0.38437,nan,-0.53874,-0.61682,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3116,nan,nan,nan,nan,nan,nan,-1.3234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5636800000000001,nan,-0.39047,nan,nan,nan,-0.074137,0.01184,0.093159,nan,nan,0.34962,0.44201999999999997,nan,nan,0.72404,0.82375,0.92361,nan,nan,nan,1.3134,1.4052,nan,nan,nan,1.5847,nan
5.0,1.4841,nan,nan,nan,nan,1.518,nan,nan,nan,nan,1.1495,1.0395,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046301999999999996,-0.061371,-0.17884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.345,nan,nan,nan,nan,nan,nan,nan,nan,-1.01,nan,nan,nan,nan,nan,-0.5394399999999999,-0.50237,nan,nan,nan,nan,nan,nan,nan,nan,0.3091,nan,nan,nan,0.84959,nan,nan,1.0754,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1852,nan,nan,nan,0.7348100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67707,nan,nan,-0.8297,nan,nan,-1.0253,nan,nan,nan,-1.1131,nan,-1.1187,nan,nan,nan,-1.2124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.78252,-0.72422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.0,1.595,nan,nan,nan,nan,nan,nan,nan,0.8920899999999999,nan,0.71719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6623399999999999,nan,nan,nan,nan,-0.98111,nan,nan,nan,nan,nan,-1.2496,nan,nan,nan,-1.2949,nan,nan,nan,-1.2009,-1.1581,nan,nan,nan,-0.95299,nan,nan,nan,nan,nan,-0.55303,-0.48455,nan,nan,nan,nan,-0.098317,nan,nan,0.13626,nan,0.30227,nan,nan,nan,nan,nan,nan,0.88969,0.9697399999999999,1.0569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29865,nan,nan,nan,nan,nan,nan,nan,-0.38228,nan,nan,nan,-0.70921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5159,nan,nan,nan,-1.5177,nan,nan,nan,-1.3304,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58294,nan,nan,nan,nan,nan,-0.072711,nan,nan,nan,0.26547,nan,nan,nan,nan,nan,nan,nan,nan,1.0547,1.1432,nan,nan,1.4069,1.4934,nan,1.6533,nan,nan,1.7297,nan
20.0,1.6833,1.6529,nan,nan,nan,nan,nan,nan,nan,nan,0.8810600000000001,0.78984,nan,0.62538,nan,nan,nan,nan,0.18750999999999998,nan,0.030894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8847,nan,nan,nan,nan,nan,nan,nan,-1.2866,nan,nan,-1.3386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15168,nan,nan,nan,nan,nan,0.34886999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2614,nan,nan,nan,nan,nan,nan,nan,nan,1.6654,1.5832,nan,nan,nan,nan,nan,nan,0.93295,nan,0.75078,nan,nan,0.48002,nan,nan,nan,nan,nan,-0.050710000000000005,nan,nan,nan,nan,nan,-0.55965,nan,nan,nan,nan,nan,nan,nan,-1.128,nan,nan,nan,nan,nan,nan,-1.4040000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49135,nan,nan,nan,nan,nan,nan,0.08753899999999999,nan,0.26736,0.3381,nan,nan,nan,0.67999,nan,nan,nan,nan,1.1357,1.2265,nan,nan,nan,1.5959,nan,nan,nan
18.0,1.7716,nan,nan,nan,nan,nan,1.3693,nan,nan,nan,nan,nan,0.79194,nan,nan,nan,nan,nan,nan,nan,0.074425,nan,-0.09409400000000001,nan,nan,-0.33643,-0.41608,nan,nan,nan,nan,nan,nan,-0.90704,nan,nan,nan,nan,nan,nan,nan,nan,-1.3003,nan,-1.3164,nan,nan,nan,nan,nan,nan,nan,-1.1004,nan,nan,nan,nan,nan,nan,nan,-0.58525,nan,nan,nan,-0.28165999999999997,nan,-0.11727,nan,nan,nan,nan,nan,nan,0.4974,nan,nan,nan,nan,nan,nan,nan,nan,1.3465,nan,1.5402,nan,nan,nan,nan,nan,1.6952,1.6117,nan,1.4243,nan,nan,nan,nan,nan,nan,0.7448,nan,0.57822,nan,nan,nan,nan,nan,0.029289,nan,-0.12203,nan,nan,nan,nan,nan,nan,-0.67002,nan,nan,nan,nan,nan,-1.0571,nan,nan,nan,-1.2312,nan,nan,nan,nan,nan,-1.3537,-1.3422,nan,nan,nan,nan,-1.1828,-1.1377,nan,nan,nan,-0.89984,nan,nan,nan,nan,nan,-0.47834,nan,nan,nan,-0.14632,nan,nan,nan,nan,nan,0.39492,nan,0.58231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7048,1.7522
36.0,1.3972,nan,1.1999,nan,nan,0.9144899999999999,nan,nan,0.64462,nan,nan,nan,nan,nan,nan,0.063725,nan,nan,nan,nan,nan,nan,nan,-0.50242,nan,nan,nan,nan,nan,nan,nan,nan,-0.9417700000000001,-0.9678200000000001,nan,-1.0174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80257,-0.7499100000000001,nan,-0.6441600000000001,nan,nan,nan,nan,nan,-0.26219000000000003,nan,nan,nan,0.044599,0.12015,nan,nan,nan,nan,nan,0.62571,nan,nan,nan,nan,nan,nan,nan,1.3848,nan,1.5884,nan,1.7499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9751799999999999,nan,nan,nan,0.59642,nan,nan,nan,nan,nan,nan,-0.061706,nan,nan,-0.33298,nan,nan,nan,nan,nan,-0.8555200000000001,nan,nan,-1.0883,nan,nan,-1.2912,nan,nan,-1.4463,nan,nan,-1.5473,-1.5512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1419,-1.0763,nan,nan,nan,-0.75351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8990600000000001,nan,nan,nan,nan,nan,1.4807,nan,nan,nan,nan,nan,nan,nan,nan,nan
35.0,1.5993,nan,1.4705,nan,nan,1.4,nan,nan,nan,nan,nan,0.8862899999999999,nan,nan,nan,nan,nan,nan,0.15457,0.077166,nan,nan,-0.26916999999999996,nan,nan,nan,nan,-0.6401399999999999,-0.80398,nan,nan,-1.0108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3485,nan,-1.2471,nan,nan,nan,nan,-1.1394,nan,nan,-0.93721,-0.7893399999999999,-0.7560399999999999,nan,nan,nan,nan,nan,nan,-0.085423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0648,1.1281,nan,1.2947,nan,nan,nan,nan,1.4931,nan,1.4528,1.4486,nan,1.4728,1.4425,nan,1.3084,nan,nan,nan,nan,nan,nan,nan,0.8354299999999999,nan,nan,nan,0.36780999999999997,nan,0.09613,nan,nan,nan,-0.14407999999999999,nan,-0.35228000000000004,nan,nan,nan,nan,-0.74141,nan,nan,nan,nan,-1.0276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73768,-0.5993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54069,nan,nan,nan,0.79077,nan,nan,nan,nan,nan,1.3373,nan,1.433,nan,nan,nan,nan
37.0,1.5843,1.5858,nan,nan,nan,nan,nan,nan,1.1774,nan,nan,nan,nan,nan,nan,nan,nan,0.40609,nan,nan,nan,nan,nan,nan,nan,nan,-0.34105,nan,-0.50271,nan,nan,nan,nan,-0.9140299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4564,nan,nan,nan,nan,-1.3246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13831,nan,nan,nan,nan,nan,0.36856,0.45519,nan,nan,nan,nan,nan,nan,nan,1.163,nan,1.3432,nan,nan,nan,nan,1.6762,1.6602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28378000000000003,nan,nan,0.023250999999999997,nan,nan,nan,-0.30225,nan,nan,-0.55135,nan,nan,nan,-0.8650700000000001,-0.9445100000000001,nan,nan,-1.1612,nan,nan,nan,nan,nan,nan,-1.4403,nan,nan,nan,nan,-1.3389,-1.2971,nan,-1.192,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46275,nan,nan,-0.21039000000000002,nan,-0.044044,nan,nan,nan,nan,nan,0.44868,nan,nan,0.69307,nan,0.8511299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20.0,1.7114,nan,nan,nan,nan,nan,nan,nan,nan,1.0221,0.9303100000000001,nan,nan,nan,nan,nan,nan,0.32297,nan,nan,0.083258,nan,nan,nan,nan,nan,nan,-0.48036,nan,nan,nan,-0.77533,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2844,nan,-1.3237,-1.3295,nan,-1.3218,nan,-1.2747,nan,nan,nan,-1.1083,nan,nan,nan,nan,-0.78235,nan,nan,nan,nan,nan,-0.32334,nan,nan,nan,0.014147,nan,nan,nan,nan,nan,nan,nan,0.69606,nan,nan,nan,nan,nan,nan,nan,nan,1.5144,nan,nan,nan,nan,1.6976,nan,nan,nan,1.4069999999999998,nan,nan,1.1256,1.0327,nan,nan,nan,nan,nan,nan,nan,0.31494,nan,nan,nan,nan,nan,-0.21452,nan,nan,nan,nan,nan,nan,-0.77152,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3591,-1.3751,-1.3969,nan,nan,nan,-1.3823,nan,nan,nan,-1.2428,-1.1856,nan,nan,-1.0078,nan,nan,nan,nan,nan,-0.55209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39318000000000003,nan,nan,nan,0.73703,nan,nan,nan,nan,1.1774,nan,1.3635,nan,nan,1.621,nan,nan
7.0,1.4641,nan,nan,nan,nan,nan,nan,nan,1.1922,nan,nan,nan,nan,nan,0.65136,0.55142,nan,nan,nan,nan,nan,nan,nan,nan,-0.28853,nan,nan,nan,-0.6277,nan,nan,nan,nan,nan,-1.0516,nan,nan,-1.1961,-1.2422,-1.2817,nan,-1.3177,nan,nan,nan,nan,nan,-1.2979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10346,nan,nan,0.17697000000000002,0.27444,nan,nan,nan,0.65749,nan,nan,nan,nan,1.1376,nan,1.3135,1.3727,nan,nan,nan,1.5355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1677,1.075,nan,nan,0.79665,nan,nan,nan,0.40453,nan,nan,nan,0.036549,nan,nan,-0.22441,-0.31309000000000003,nan,-0.47442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4141,-1.3859,nan,nan,nan,nan,nan,nan,nan,-1.1068,nan,nan,-0.9181,-0.8404799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73454,nan,nan,1.0088,nan,nan,1.2352,nan,nan,nan,1.44,nan,nan,nan
11.0,1.651,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83055,0.75741,nan,nan,nan,nan,nan,nan,nan,0.39643,nan,nan,0.17781,nan,0.033020999999999995,nan,-0.13143,nan,nan,-0.37373,nan,nan,nan,nan,nan,nan,nan,nan,-1.013,nan,nan,nan,nan,nan,nan,nan,-1.3427,nan,nan,nan,nan,-1.3396,-1.3171,nan,nan,-1.1929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0513,1.1734,nan,1.4016,nan,nan,nan,1.83,nan,nan,1.9117,nan,nan,1.6568,nan,nan,nan,nan,nan,0.9282799999999999,nan,0.6973,nan,0.47168999999999994,0.36315,nan,nan,0.041063,nan,nan,-0.26132,-0.35199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2747,nan,nan,nan,-1.2992,nan,nan,-1.2582,-1.2239,nan,-1.1567,nan,-1.0611,-1.0042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084952,nan,nan,nan,nan,0.46108000000000005,0.52762,0.5935,0.6369,nan,nan,0.74759,0.79796,0.86482,0.97125,nan,nan,nan,nan,nan,nan,nan
12.0,1.6159,nan,nan,nan,nan,1.1727,nan,nan,nan,nan,nan,nan,0.55965,0.47505,nan,0.30641,nan,nan,0.05934,nan,nan,nan,-0.25798000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9821799999999999,-1.0268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1127,nan,nan,nan,-0.9434,nan,nan,-0.76484,nan,nan,nan,-0.49767,nan,nan,nan,-0.19994,nan,nan,nan,0.1194,nan,nan,0.36696,nan,nan,nan,nan,nan,0.8823700000000001,nan,nan,nan,nan,1.3293,nan,1.5106,nan,nan,nan,nan,nan,nan,nan,1.4573,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5715100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.22374000000000002,nan,nan,nan,nan,nan,nan,-0.81814,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1216,nan,nan,nan,nan,nan,nan,nan,-0.46853,nan,nan,nan,nan,nan,nan,nan,0.23317,nan,nan,nan,nan,nan,nan,nan,0.9461700000000001,nan,nan,nan,nan,1.3895,nan,nan,nan,nan,1.7134,nan,1.6745
