25.0,1.7136,1.7305,1.6789,1.6209,1.5447,1.4565,1.3568,nan,1.1686,1.0677,0.96686,0.8642299999999999,nan,0.6616,0.56137,0.46051000000000003,nan,0.2672,0.17053,0.077737,-0.01051,-0.094636,-0.17779,-0.26984,nan,-0.43023999999999996,-0.50873,-0.58316,-0.6582399999999999,-0.72004,nan,nan,-0.9205899999999999,-0.9701799999999999,-1.0266,-1.0695,nan,nan,-1.1879,nan,-1.2325,-1.2438,-1.2627,-1.2587,nan,nan,-1.2475,-1.2468,-1.2366,-1.2041,nan,nan,-1.1158,-1.0727,nan,-0.9892299999999999,-0.9289700000000001,-0.8639700000000001,-0.8032199999999999,-0.73193,-0.66474,nan,-0.5090600000000001,-0.43086,nan,-0.26056,nan,-0.088995,0.0039949,0.084787,0.17793,0.27933,0.3683,nan,nan,0.67119,nan,0.87403,0.9775,nan,nan,1.27,nan,1.4712,nan,nan,1.7194,1.7332,1.7446,1.7305,1.7186,nan,nan,1.5013,nan,1.2999,1.1995,nan,nan,0.8942700000000001,0.79232,0.69426,0.5928100000000001,nan,0.39449,0.30246,0.20890999999999998,0.11092,0.018655,-0.073031,-0.15617999999999999,-0.23465,-0.31559,-0.3904,-0.46448999999999996,-0.53166,nan,-0.68702,-0.7588699999999999,-0.8306899999999999,-0.88439,-0.94496,nan,-1.0373,-1.081,-1.1124,-1.1353,-1.1694,nan,-1.2132,-1.2165,nan,nan,-1.2279,-1.218,-1.2136,-1.1879,-1.1848,-1.1495,-1.1275,-1.0888,-1.0438,-0.9998600000000001,-0.9370200000000001,-0.8895299999999999,-0.82176,nan,-0.68785,-0.62352,-0.54784,nan,-0.39714,-0.31221,-0.22328,nan,-0.047682999999999996,nan,nan,0.21533000000000002,0.3089,0.40726999999999997,0.50317,0.60574,0.7023199999999999,0.80109,0.9033700000000001,nan,nan,1.2099,1.3058,1.3966,1.4974,nan,nan,1.6923,1.7279
16.0,1.5262,1.4411,1.3562,1.2712,nan,1.1016,1.0168,0.93201,0.8480200000000001,0.76361,0.68075,0.59734,0.51545,0.43298000000000003,nan,nan,0.19103,0.11047,0.030510000000000002,-0.04879,-0.12908,nan,-0.28498,nan,-0.43933,nan,-0.58796,-0.66152,-0.73823,-0.80475,-0.87716,-0.9425600000000001,-1.0117,-1.0705,nan,-1.1817,-1.2334,-1.2682,-1.3045,-1.32,-1.3358,-1.3403,nan,-1.3147,-1.2861,-1.2584,nan,-1.1673,-1.1101,-1.0563,-0.9907100000000001,-0.92219,nan,-0.7844300000000001,-0.71514,nan,-0.56623,-0.49215,-0.41268999999999995,nan,-0.26304,-0.18487,-0.10599000000000001,nan,0.050881,0.13089,0.21041999999999997,0.28996,0.36953,0.4509,0.53272,0.6140100000000001,0.69622,nan,0.8628100000000001,0.9459799999999999,1.0303,1.1147,1.1992,1.2833,1.3679,1.4517,nan,1.6139,1.6577,1.6812,1.6677,1.6175,1.5391,nan,nan,1.2877,1.2014,1.1167,nan,nan,0.8596299999999999,0.77504,0.69186,0.6060300000000001,0.52163,0.4373,0.35305,0.26889,0.18483,0.10089,0.017074000000000002,-0.06875,nan,-0.23601,-0.31924,nan,-0.48493,-0.57044,nan,-0.73779,-0.8192299999999999,-0.9000299999999999,-0.98006,-1.0591,-1.1369,-1.213,-1.2868,nan,-1.4319,-1.4849,-1.537,-1.5722,-1.6015,-1.6067,nan,-1.5594,-1.5130000000000001,nan,-1.3851,-1.3171,nan,-1.1672,-1.0893,-1.0117,nan,-0.8527299999999999,-0.76864,-0.6876399999999999,-0.60611,nan,-0.43868999999999997,-0.35616,-0.27333,-0.18886,-0.1044,nan,0.062514,0.14620999999999998,0.23004000000000002,0.3153,0.40012,nan,0.56838,0.65263,0.73697,0.82263,0.90759,0.9938100000000001,1.0796,1.1645,nan,1.337,1.4215,1.5045,1.5864,1.6582,1.6924,1.6969999999999998,1.6668,1.6023
14.0,1.5852,1.5864,1.5703,1.5456,1.5156,1.4676,1.3855,nan,1.2208,1.1273,nan,0.94021,0.8467,0.76326,0.67181,0.57709,0.49693000000000004,0.40531,0.31213,0.22094,0.12987,0.038948,-0.051816999999999995,-0.13965,nan,-0.32291,-0.41276999999999997,-0.50183,nan,-0.6764399999999999,-0.76439,nan,-0.93004,-1.0056,-1.0736,-1.14,nan,-1.2356,-1.2522,-1.2521,nan,-1.2126,-1.1797,-1.1483,-1.1318,-1.1419,-1.1621,-1.1913,-1.2378,-1.2694,nan,-1.2794,-1.249,nan,-1.1437,-1.0765,-1.0025,-0.9153700000000001,-0.831,-0.74556,-0.6560600000000001,-0.56618,-0.47598999999999997,-0.38553000000000004,-0.29485,-0.20397,-0.11059000000000001,-0.021728,0.06959800000000001,0.16104000000000002,0.25258,0.34421,0.43776000000000004,0.5313100000000001,0.6248600000000001,0.71842,0.8011199999999999,0.89523,0.9906799999999999,nan,nan,1.2676,1.3554,1.4399,nan,1.5519999999999998,1.5759,1.5758,1.5854,1.578,nan,1.5571,1.5197,1.449,1.3748,1.2927,nan,1.1122,nan,0.92205,0.8395100000000001,0.74602,0.6504,0.55572,0.46346000000000004,0.37,0.27881999999999996,0.1854,0.094387,0.0035223,-0.087174,-0.17768,nan,-0.35885,nan,-0.54046,-0.62965,-0.71839,-0.80658,nan,-0.9716,-1.0515,-1.1218,-1.1772,-1.2146,nan,-1.2677,-1.2542,-1.2225,-1.1889,-1.1605,-1.1508,-1.1318,-1.1388,-1.1625,-1.1841,-1.2166,-1.2462,-1.254,-1.2449,-1.2156,-1.1748,-1.1142,nan,-0.9713700000000001,-0.9002399999999999,-0.81624,-0.72945,-0.64168,-0.55195,-0.46188,-0.37153,-0.28095,-0.19017,-0.099212,nan,nan,0.17452,0.26608000000000004,0.35952,0.45224,nan,0.6381899999999999,0.73174,0.82657,0.9207299999999999,1.0147,1.1097,1.2014,1.2809,1.3686,1.4519,1.5016,1.5403,1.5642,1.5859
15.0,1.7017,1.7313,1.6969,nan,1.5274,1.4417,nan,nan,1.1856,1.1004,1.0154,nan,0.84547,0.76061,0.67638,0.5919300000000001,nan,0.42368,0.33973000000000003,nan,0.17162,0.089155,0.006235899999999999,-0.076668,nan,-0.24120999999999998,-0.3207,-0.40362,-0.48373,-0.5606399999999999,-0.6388699999999999,-0.71845,-0.79481,nan,-0.94145,-1.0114,nan,-1.1466,-1.2111,nan,-1.3193,-1.3657,-1.3966,nan,-1.4381,-1.4399,-1.4358,nan,-1.3838,nan,-1.2925,-1.2388,nan,-1.1152,-1.0478,nan,-0.9043200000000001,nan,-0.75297,-0.67565,nan,-0.5187,nan,nan,-0.27631,-0.19539,nan,-0.030244,0.052283,0.13583,0.21911999999999998,0.30346,0.38743,nan,0.5564600000000001,0.6411899999999999,0.72613,nan,0.89661,0.9820700000000001,nan,1.1531,1.2391,1.3248,1.3961,nan,1.5692,1.6552,1.7180000000000002,1.7315,1.6937,1.6094,1.5239,1.4382,1.3525,1.2670000000000001,1.182,1.0968,1.0118,0.92695,0.8423299999999999,0.75768,nan,0.58878,0.50395,0.42052,0.33612,0.25327,0.16948,0.085913,0.0027760000000000003,-0.078475,nan,-0.24276,-0.32413000000000003,-0.40487,nan,-0.56407,nan,-0.71929,-0.79494,-0.86892,-0.9446,-1.0145,nan,-1.1494,-1.2087,-1.2679,-1.3155,-1.3612,nan,-1.4242,-1.4384,-1.4397,-1.4280000000000002,-1.4109,nan,-1.3372,-1.2846,-1.2311,-1.1719,nan,-1.0378,-0.9668200000000001,nan,-0.82305,nan,-0.6702600000000001,-0.5915199999999999,-0.51295,-0.43345,-0.35296,nan,-0.19013,-0.10709,-0.025176,0.057575,nan,0.22462,0.30833,0.39218000000000003,0.47726,0.56165,0.6462899999999999,nan,0.81615,0.9008299999999999,nan,1.0718,1.1572,nan,1.3287,1.4148,nan,1.5869,nan
13.0,1.7302,1.6936,nan,nan,1.475,1.3842,1.2930000000000001,1.2022,1.1114,1.0216,nan,nan,0.75343,0.66438,nan,0.48915,0.40181999999999995,0.31519,0.2299,0.14422000000000001,nan,-0.023413999999999997,nan,nan,-0.2708,-0.35335,-0.43396,nan,-0.58921,nan,nan,-0.81571,-0.88725,nan,-1.023,nan,-1.1486,-1.1991,-1.2488,-1.2961,-1.3266,-1.3598,-1.3759,-1.3892,-1.3916,-1.3753,-1.3563,nan,nan,-1.2559,-1.2106,-1.159,-1.1018,-1.0401,-0.97451,-0.90564,-0.83404,-0.76402,-0.68787,nan,-0.53723,-0.45937,-0.38011,nan,nan,-0.13565,-0.055746000000000004,0.027861,0.11249,0.19676,0.28173000000000004,0.36729,0.4534,0.53993,0.62674,0.71453,0.80237,0.89054,0.9795200000000001,1.0691,nan,1.2494,1.3395,1.4302,1.5204,1.6097,nan,1.7389,nan,1.7079,1.6271,nan,1.4641,1.3734,1.2826,nan,1.1011,1.0114,0.9213600000000001,0.83201,0.74302,0.65468,0.5667,0.47908999999999996,0.39191,0.30517,nan,nan,0.050006,-0.034147000000000004,nan,-0.20085,-0.28331999999999996,-0.36371,-0.44466999999999995,nan,-0.6027600000000001,-0.68266,nan,-0.82689,-0.89981,-0.9683299999999999,-1.0329,-1.0966,nan,-1.2125,-1.2554,-1.3042,-1.3384,nan,-1.3859,-1.3980000000000001,-1.3911,-1.3891,-1.3621,-1.335,-1.2988,-1.2581,-1.2051,-1.1519,-1.0898,-1.0259,-0.9591700000000001,-0.89241,nan,nan,-0.67385,-0.5981,-0.51954,-0.44146,nan,-0.28139000000000003,-0.2006,-0.11930999999999999,-0.035541,0.047274000000000004,0.13158,0.21529,0.30165,0.38685,0.47265,0.5589999999999999,0.64688,0.7340800000000001,0.82134,0.9096700000000001,0.99871,1.0879,1.1779,1.268,1.3587,nan,1.5362,nan,1.6926,1.7361
36.0,1.5654,1.4685,nan,1.2765,1.1817,1.0876,0.99559,0.90359,0.8136800000000001,nan,0.63654,nan,0.46418000000000004,0.38038,0.29473,0.21431,0.13166,0.050593,-0.02877,-0.10618,nan,-0.25703000000000004,-0.3315,-0.40165,-0.47184,-0.54168,-0.60575,-0.6644899999999999,-0.72335,nan,-0.8306100000000001,nan,-0.92242,nan,-0.99571,-1.0146,-1.0498,-1.0649,-1.0866,-1.0871,-1.1073,nan,-1.1015,-1.1015,-1.08,nan,-1.0428,-1.0263,-0.98456,-0.9597899999999999,-0.9060799999999999,-0.86013,-0.80612,-0.75169,-0.68853,-0.63252,-0.56389,-0.50115,-0.42751999999999996,-0.35804,-0.28057,-0.20926999999999998,-0.12896,-0.054000000000000006,nan,nan,0.18865,0.27421,0.35816,0.44111000000000006,0.52853,nan,nan,0.7963399999999999,nan,0.9824700000000001,1.0765,1.172,1.2684,1.3657,1.4645,nan,1.5641,1.5704,1.5388,1.4569999999999999,1.5198,1.5976,1.5635,1.4739,1.3836,1.2883,1.1959,1.1053,1.0469,nan,0.8594,0.76747,0.67276,nan,0.48718999999999996,0.3931,0.29923,0.20942,0.11619000000000002,0.023275,nan,-0.15694,-0.24848,-0.33951,-0.42996,nan,-0.6087199999999999,nan,-0.7833100000000001,-0.86644,-0.94689,-1.0288,-1.1089,-1.1774,nan,-1.321,nan,nan,nan,-1.5173,-1.5511,nan,nan,-1.5719999999999998,nan,-1.5364,-1.5155,nan,nan,-1.3617,-1.3079,-1.2479,-1.1740000000000002,-1.097,nan,-0.9442299999999999,-0.8657600000000001,-0.77991,-0.6988300000000001,-0.6104,-0.5210899999999999,-0.43104,-0.34034000000000003,-0.24906999999999999,-0.1573,-0.0651,0.027485000000000002,0.12042,0.21365,0.30551,0.39737,0.49146000000000006,0.58575,0.68021,0.77483,nan,0.95995,nan,nan,1.2396,1.3328,1.4262,1.5199,1.6138,1.7035,1.7518,1.7761,1.7761,1.7372,1.6528
31.0,1.7024,1.6748,1.6195,1.5337,1.4473,1.361,1.2736,1.1885,1.1026,1.0172,0.9326700000000001,0.8478700000000001,0.76402,0.68002,0.5956199999999999,0.51152,0.42907,0.34431,0.26128,0.1787,0.09466799999999999,nan,-0.071995,-0.15402000000000002,-0.23815,-0.31761,nan,-0.48349,nan,-0.6471100000000001,-0.7277899999999999,-0.80753,-0.8861,nan,-1.0386,-1.1118,-1.1736,-1.2487,nan,-1.3665,nan,-1.4386,-1.4635,nan,-1.4812,-1.4674,-1.4357,-1.3856,-1.341,-1.2716,-1.2082,-1.1404,-1.0694,-0.9957600000000001,-0.92004,-0.8426600000000001,-0.76393,-0.6841,-0.60336,nan,-0.43971000000000005,-0.35702,-0.27821999999999997,nan,-0.11070999999999999,-0.029684,0.055005,0.14009000000000002,0.2221,nan,0.39032,0.47347,0.55494,0.64085,0.725,0.80794,0.89279,0.9773299999999999,1.061,1.148,nan,1.3090000000000002,1.3743,1.4631,1.5502,1.6272,1.6613,1.6588,nan,1.6059,1.5206,1.4339,1.3505,1.2757,1.1876,nan,nan,0.94504,0.85941,0.77382,0.69005,0.60502,0.52022,0.45257,0.36855,0.28454,0.19888,0.11582999999999999,0.035691,-0.048805,nan,-0.21600999999999998,-0.30173,-0.38725,-0.47108,-0.5332600000000001,-0.6136699999999999,-0.69002,-0.77066,-0.8474299999999999,-0.9219,nan,-1.0727,nan,-1.2038,nan,-1.3259,-1.3774,nan,-1.4497,nan,-1.4603,-1.4504,nan,-1.3915,-1.3459999999999999,-1.2926,-1.2327,-1.168,-1.0994,-1.0195,-0.9536,-0.93435,-0.85898,-0.78469,nan,-0.64203,-0.58877,-0.51057,-0.43503000000000003,-0.35647,nan,-0.187,-0.10232000000000001,-0.019948,nan,0.14552,0.22885,0.31365,0.39741,0.48022,0.56448,nan,0.7325699999999999,0.8155399999999999,0.90038,0.98561,1.0696,nan,1.2388,1.3259999999999998,nan,1.4995,nan,1.6551,1.6847
12.0,1.6405,1.5464,1.4528,1.3599,1.2671,1.1755,1.0838,0.9932700000000001,nan,0.81357,0.72449,0.63618,nan,0.46216,0.37663,0.29220999999999997,0.20984,0.12718,nan,-0.037632,-0.11709000000000001,-0.19408,-0.27551,-0.35309,nan,-0.48906000000000005,-0.5593199999999999,-0.6325,-0.6983600000000001,-0.76493,-0.82209,-0.8831899999999999,-0.93134,-0.98334,-1.0233,nan,nan,-1.1354,-1.1578,-1.1840000000000002,-1.1905,-1.2005,-1.2022,-1.1956,-1.1925,-1.1694,-1.1501,-1.1123,nan,-1.0395,-1.002,-0.9501799999999999,-0.89371,-0.8393299999999999,-0.7764800000000001,-0.71304,nan,-0.59087,nan,-0.45293999999999995,-0.37733,nan,-0.2237,nan,-0.063,0.016281,0.08856900000000001,0.1723,0.25617,0.34155,0.42549,0.51249,nan,0.68881,0.77766,0.86692,0.9570200000000001,1.0477,1.1388,1.2301,1.3225,1.4154,nan,1.6021,nan,1.7506,1.7544,nan,1.6369999999999998,1.5591,1.4723,1.3823,1.2937,1.203,nan,1.035,0.9430200000000001,0.85183,0.76176,nan,nan,0.50245,nan,0.3315,0.24270999999999998,0.15174,0.06105,nan,-0.1156,-0.20379,nan,nan,nan,-0.55271,nan,-0.71844,-0.80206,-0.88426,-0.9648,-1.0364,-1.1121,-1.1848,-1.2539,-1.3167,-1.3682,-1.4204,-1.4648,nan,-1.5247,-1.5345,-1.5388,-1.5276,-1.4991,nan,-1.4281,-1.3769999999999998,nan,-1.256,-1.1881,-1.1165,-1.0488,-0.9710200000000001,-0.8911600000000001,-0.81594,nan,nan,-0.5676800000000001,nan,nan,-0.31115,-0.22266999999999998,-0.14506,-0.055666,0.030494999999999998,0.12079000000000001,0.2114,nan,0.39341,nan,0.57344,0.6645800000000001,nan,nan,0.9366700000000001,nan,1.1155,nan,1.2956,1.3864,1.4752,1.564,1.646,1.7082,1.736,1.7387,1.6886
25.0,1.7048,1.6886,nan,1.6404,nan,1.5197,1.4316,1.3296,1.2304,1.1402,1.0387,nan,0.8330799999999999,nan,0.63663,0.53552,0.43633999999999995,0.33615,nan,0.14992,0.0541,-0.034578,-0.12284,-0.21785,-0.3009,-0.39113000000000003,-0.46293999999999996,-0.53899,-0.61628,-0.67857,-0.74255,-0.81734,-0.87469,-0.92304,-0.99266,-1.0346,-1.0764,-1.1138,-1.1446,nan,-1.1982,-1.2268,-1.2275,-1.2425,-1.2501,-1.2502,-1.2429999999999999,nan,-1.2241,-1.2144,-1.1818,-1.1569,-1.1303,-1.0809,-1.0442,-1.0008,-0.95178,-0.89689,-0.81831,nan,-0.69898,nan,nan,-0.46216999999999997,nan,-0.30139,-0.20623000000000002,-0.12057000000000001,-0.033460000000000004,0.06494,nan,nan,nan,0.44231000000000004,0.5441600000000001,0.64782,0.74771,0.8499200000000001,nan,1.0386,nan,1.2458,1.3517,1.4586,1.5713,1.6469999999999998,1.6840000000000002,nan,1.7048,nan,1.7109,1.6869,1.6322,1.5219,1.4155,1.3087,1.2048,1.1047,0.99851,0.89426,0.79213,nan,0.5949,0.49341999999999997,nan,0.30415,0.20164,0.10307000000000001,0.026608,-0.066487,-0.15452,-0.22141999999999998,-0.30937,-0.39621999999999996,-0.46755,-0.54911,-0.6298199999999999,-0.68114,-0.7543,-0.8232799999999999,nan,-0.9365100000000001,-0.9912700000000001,nan,-1.0752,nan,-1.1372,-1.1621,-1.1976,-1.2203,-1.2298,-1.2439,nan,nan,-1.2415,nan,-1.2208,-1.1907,-1.1583,-1.1443,nan,-1.0637,-1.0243,nan,-0.91259,nan,-0.7942,nan,-0.64869,-0.58148,-0.5082399999999999,-0.43113999999999997,-0.35994,-0.27316,nan,-0.10432000000000001,-0.0063398000000000005,0.091579,0.17674,0.27585,0.3778,0.47117,nan,0.67174,nan,0.8754700000000001,0.9805799999999999,1.0835,1.1877,1.2912,1.3802,1.4701,1.5618,nan,nan,1.6869999999999998
27.0,1.6373,nan,1.5821,1.5351,1.4851,1.4136,1.3456,1.2806,1.2,1.0982,0.99167,0.88528,0.7790600000000001,0.67243,0.56138,0.45558999999999994,0.35004,0.24475999999999998,nan,nan,-0.052164,nan,-0.23543000000000003,-0.32488,-0.40761,-0.48553,-0.55737,-0.63205,-0.69239,-0.76153,-0.8263299999999999,nan,-0.94152,-0.99835,-1.0336,-1.078,-1.1158,-1.1678,nan,-1.2227,nan,-1.2583,nan,-1.2846,-1.2857,nan,-1.2627,-1.2623,nan,-1.2141,-1.1684,nan,-1.0786,-1.0293,-0.96693,-0.91707,-0.8617600000000001,-0.80145,-0.73764,-0.68614,-0.62652,-0.5496300000000001,-0.4808,-0.39745,-0.31156,-0.22346,-0.1348,-0.062612,0.032916,0.12961,nan,0.33237,0.43765,0.54319,0.64896,0.76062,0.8666200000000001,0.97282,1.0792,1.1857,1.2862,1.3783,1.4695,1.5342,1.5763,1.6213,1.6421,1.6383,1.6373,1.6365,1.6199,nan,1.5407,nan,nan,1.2845,1.1834,1.0799,0.9731799999999999,0.8614700000000001,0.75495,0.6486,nan,0.43078,0.32985,0.22530999999999998,0.12325,0.027562,nan,nan,-0.2481,-0.33,-0.40583,nan,-0.55724,-0.62473,-0.69257,nan,-0.81299,-0.86682,-0.91971,-0.98503,-1.0195,-1.0658,-1.1022,-1.1314,-1.1753,-1.2125,-1.2195,-1.2417,-1.2561,nan,nan,-1.2506,-1.2326,nan,-1.1965,-1.1561,-1.1095,-1.0752,-1.0383,-0.9839700000000001,nan,-0.8877799999999999,-0.8311700000000001,-0.7729699999999999,nan,nan,-0.5757399999999999,-0.50621,nan,-0.35362,-0.27252,-0.2046,-0.11314,-0.012959,0.081613,0.18094000000000002,0.2858,nan,0.49638999999999994,nan,0.69085,0.79673,0.90281,1.0091,nan,nan,nan,1.3976,1.4582,1.5219999999999998,nan,1.5976,1.6148,1.6203
20.0,1.7044,1.6942,nan,1.6228,nan,nan,1.3665,nan,1.1740000000000002,1.0801,0.9869899999999999,0.89169,nan,nan,0.61622,nan,nan,0.3459,0.27398,nan,nan,nan,-0.071788,-0.15685,-0.24056,nan,-0.40333,-0.48197,-0.5585,-0.64272,-0.6991,-0.76851,-0.8345100000000001,-0.9094,-0.9679,-1.0327,-1.0847,nan,-1.18,nan,nan,nan,nan,-1.3181,-1.3237,-1.3203,nan,-1.2866,-1.275,-1.2372,-1.2139,-1.1732,-1.1228,-1.0794,-1.0126,-0.9591200000000001,-0.89291,-0.83275,-0.75864,-0.69175,-0.61221,-0.53115,-0.44766000000000006,-0.3695,-0.29166,-0.20798000000000003,-0.12145,-0.033875999999999996,nan,0.12187,0.21141999999999997,0.30263,nan,nan,0.57284,nan,0.7580899999999999,0.85293,0.94811,1.0436,1.1393,1.2352,1.3316,1.4276,1.5219,1.6155,nan,1.6855,1.6865,1.6898,1.6665,1.5849,1.494,1.4022,1.3114,1.2263,nan,1.0441,0.95036,nan,0.78109,0.6901,0.59731,0.51169,0.43418,0.34210999999999997,0.25451999999999997,0.1801,0.09275,0.0091906,-0.083325,-0.16827,-0.25284,nan,-0.42282,nan,-0.58814,-0.67315,nan,-0.82729,-0.8945299999999999,nan,nan,-1.072,-1.1367,-1.1967,-1.2351,-1.2828,-1.3056,-1.3378,-1.3613,-1.3757,-1.3807,-1.3758,-1.3615,nan,-1.3059,-1.2832,-1.2355,-1.1972,-1.1519,-1.0865,-1.0302,-0.9566899999999999,-0.8919600000000001,-0.82345,nan,-0.6681,-0.59072,nan,-0.43833999999999995,nan,-0.26828,-0.18303,-0.099267,-0.010336,0.074658,nan,0.25253000000000003,0.34504,0.4336,0.52723,0.61795,0.71182,0.80448,0.89531,0.97224,nan,nan,1.2563,nan,1.4466,nan,1.6159,1.6605,nan
10.0,1.8867,1.8782,nan,1.7531,1.6308,1.5036,nan,nan,1.1262,1.0138,0.8953,0.79264,nan,nan,0.57326,0.47768,0.39528,0.30696999999999997,0.21411,nan,nan,0.025719,-0.06754299999999999,-0.13394,-0.18912,-0.27005999999999997,-0.34922,-0.42266000000000004,-0.51088,-0.57514,-0.6560699999999999,-0.7349100000000001,-0.80556,nan,-0.94379,-1.0092,-1.0678,-1.1228,nan,-1.2101,-1.2523,-1.287,-1.304,nan,-1.3324,nan,-1.3364,nan,-1.3059,-1.2734,-1.2427,-1.1951,nan,-1.0975,-1.0531,-0.9950200000000001,-0.93214,-0.8673700000000001,-0.7958,-0.71967,-0.64595,-0.56274,-0.49065,-0.40835,-0.32488,-0.23934,-0.15496,-0.06627899999999999,nan,0.11935,0.20395,nan,0.33404,0.39764,0.46678000000000003,0.54376,0.6222,nan,0.79166,0.8859600000000001,1.0082,1.1339,1.2412,1.345,1.4649,1.589,1.6868,nan,1.8172,1.8266,1.8121,nan,1.6511,1.5379,1.4122,1.3025,1.1785,nan,nan,0.8206700000000001,0.71912,0.633,0.55209,0.47508,0.41253,nan,0.29099,0.20761999999999997,0.13315,nan,-0.042447000000000006,-0.12114000000000001,-0.21008000000000002,-0.28176999999999996,nan,-0.45299999999999996,-0.52528,-0.6077899999999999,nan,-0.74411,nan,-0.8910799999999999,nan,nan,-1.0692,-1.1283,-1.1765,-1.2158,-1.2475,-1.2811,-1.2969,nan,-1.3230000000000002,-1.3232,nan,-1.3,nan,-1.2554,-1.2254,-1.1876,-1.1287,-1.0762,-1.0218,-0.9591700000000001,-0.8990600000000001,-0.82599,-0.7557699999999999,-0.67818,-0.6065699999999999,-0.52564,nan,-0.36934,-0.28208,-0.20108,-0.12968,-0.061329999999999996,0.01939,0.088765,0.16674,0.24456999999999998,0.31778,0.40764,0.502,0.59386,nan,0.7571100000000001,nan,nan,1.0956,1.2088,nan,1.4597,1.5859999999999999,1.7105,1.8109,nan
18.0,1.7345,nan,nan,1.6519,1.6002,1.5138,1.4359,1.3285,1.2224,1.1177,nan,0.9039,0.80342,nan,0.6026100000000001,0.50129,0.40834000000000004,0.31773,nan,0.11648,nan,-0.06412999999999999,-0.14745,-0.23454,-0.31538,-0.4024,-0.46681999999999996,-0.54924,-0.62837,-0.67957,nan,-0.8006300000000001,-0.8535299999999999,-0.92,-0.96467,-1.0187,-1.0769,-1.1261,nan,-1.1803,-1.2136,-1.2407,nan,-1.2724,-1.2769,-1.274,-1.2739,-1.2848,-1.2590000000000001,-1.2261,-1.1867,-1.1406,nan,-1.0661,-1.0032,-0.98075,-0.92529,-0.8768299999999999,-0.79475,-0.70962,-0.64093,-0.58625,-0.52588,-0.43887,nan,nan,nan,-0.10412,nan,0.079099,0.18120999999999998,0.27053,0.36262,0.46576999999999996,nan,0.67297,nan,0.882,nan,1.0952,1.1995,1.3053,1.4124,1.5159,nan,nan,nan,1.6955,1.6945,1.6962,1.6766,nan,1.5567,1.4538,nan,1.246,1.1338,1.03,0.92781,0.81984,0.71825,nan,0.5116,0.40702,0.31435,0.2245,0.12190999999999999,nan,-0.06242999999999999,-0.14918,-0.23721,-0.31016,-0.37885,-0.46587,-0.5433100000000001,-0.6066699999999999,-0.67409,-0.75532,-0.7869,-0.83739,-0.91299,-0.95467,-1.0055,-1.0466,-1.0848,-1.0997,-1.1452,-1.1846,-1.2175,-1.2433,-1.2622,-1.2732,-1.2773,-1.2535,nan,nan,-1.1777,-1.1578,nan,-1.0979999999999999,-1.0465,-0.996,-0.9614299999999999,-0.8977700000000001,-0.85405,-0.80804,nan,-0.6704899999999999,-0.59532,-0.52032,-0.45986000000000005,-0.3794,-0.3033,-0.21827,-0.14132999999999998,-0.049552,0.047295,0.12934,0.22966999999999999,0.31681,0.40644,0.50416,0.60516,0.71232,nan,0.9183399999999999,1.0184,1.1203,1.2288,1.3348,1.4349,1.5346,nan,1.6272,1.6784,1.7324
17.0,1.2732,1.3626,nan,nan,1.6348,1.7014,1.7414,1.7369999999999999,1.6865,nan,1.5097,1.4278,1.3382,1.2570000000000001,nan,1.0776,0.9874,0.8980299999999999,0.8084,0.72021,0.63075,0.54972,0.46166,0.37225,0.28431999999999996,0.19802,nan,0.024543000000000002,-0.06094,-0.14604,-0.23071,nan,-0.39846,-0.47993,nan,nan,-0.71507,-0.79311,nan,-0.93648,-1.0041,-1.0729,-1.1347,nan,-1.2421,-1.2955,nan,-1.3724,-1.3915,nan,-1.4101,-1.4066,-1.3814,-1.3521,-1.3158,-1.2728,-1.2236,nan,-1.1099,-1.0402,-0.98431,nan,-0.8475,-0.7759199999999999,nan,-0.63092,-0.55374,-0.47331999999999996,-0.4023,-0.322,nan,-0.16477999999999998,-0.090283,-0.0067683000000000005,0.068982,0.15508,nan,0.31606,0.40105999999999997,nan,0.57381,nan,0.73893,0.8258,0.91351,1.0013,1.0897,1.1782,nan,1.3483,1.4384,1.5290000000000001,nan,1.7114,nan,1.7530000000000001,1.6938,nan,1.5159,1.4264,1.3369,1.2546,1.1651,1.0756,nan,0.89651,0.80674,0.71762,0.62816,0.53876,nan,nan,nan,0.18864,0.10124,0.015369999999999998,-0.061646000000000006,-0.14662,-0.22288000000000002,nan,-0.38103000000000004,-0.46319,nan,-0.6252300000000001,-0.70505,nan,-0.85664,-0.9313299999999999,-1.0037,-1.0731,-1.139,-1.1946,-1.2517,nan,-1.3432,-1.3839,-1.4132,-1.4249,-1.4259,-1.416,-1.3971,-1.3668,nan,-1.2852,nan,-1.1802,-1.1144,-1.045,-0.97739,-0.91115,-0.83768,-0.76588,nan,nan,-0.54033,nan,nan,-0.30674,nan,-0.14658,-0.068347,0.0081122,nan,0.17338,nan,nan,0.42358999999999997,nan,nan,nan,0.76772,0.85446,0.9420299999999999,1.0297,1.1179,nan
