23.0,1.7339,nan,1.6202,nan,nan,1.37,1.287,1.2041,nan,1.0388,nan,nan,0.79257,0.7105199999999999,0.62862,nan,0.46531999999999996,nan,nan,0.22025,0.13765,0.057111,-0.025248,-0.10524000000000001,nan,nan,nan,-0.42949,-0.51061,-0.59067,nan,nan,nan,-0.90575,-0.981,-1.0544,-1.1288,nan,nan,-1.3364,-1.3967,-1.4493,-1.4911,-1.5186,nan,nan,-1.4921,nan,-1.4069999999999998,-1.3479,-1.2831,-1.2141,-1.1422,-1.0681,-0.99235,-0.91533,nan,nan,-0.67914,-0.60275,-0.5222,-0.44131000000000004,-0.36015,-0.28060999999999997,-0.19975,-0.11785999999999999,nan,0.044142,nan,0.207,nan,nan,nan,nan,0.61607,0.69775,0.77961,0.86144,nan,1.0255,1.1077,1.1903,1.2729,nan,nan,nan,1.6059,nan,1.7082,nan,1.5837,nan,1.4164,nan,1.2628,1.1799,1.1231,nan,nan,0.8772,0.79499,0.71292,0.63102,nan,nan,nan,nan,nan,0.14003,0.059491999999999996,-0.022869999999999998,-0.10286,-0.18272,nan,-0.34576999999999997,nan,-0.5051,nan,nan,-0.74179,-0.8207200000000001,nan,-0.971,-1.0408,-1.1142,-1.1783,-1.2506,nan,-1.3663,nan,nan,-1.4805,-1.49,nan,nan,nan,-1.3709,-1.315,nan,-1.1914,-1.1205,nan,nan,nan,nan,nan,-0.66918,-0.5892,-0.5121,-0.43118,-0.35284,-0.27126999999999996,-0.1916,-0.10998,-0.027831,nan,0.13479000000000002,0.21547,nan,0.37923,nan,0.54348,0.6251,0.7074199999999999,0.79,nan,nan,1.0365,1.1189,1.2014,nan,nan,nan,1.5334,nan,nan
2.0,1.7741,nan,1.7629,nan,1.6879,1.6399,1.5344,1.4192,nan,1.1791,1.061,nan,0.83091,nan,nan,0.53583,0.44408000000000003,0.36549,0.29036,nan,0.14062,nan,nan,-0.09367400000000001,nan,nan,-0.32154,-0.40221999999999997,-0.47973999999999994,-0.55375,nan,-0.69025,nan,nan,-0.88134,-0.9358200000000001,-0.9915299999999999,-1.0412,-1.0792,nan,-1.1658,-1.1995,-1.2219,nan,nan,-1.2625,-1.2595,nan,-1.2308,-1.2228,nan,-1.168,nan,-1.0866,-1.0584,-1.0052,nan,-0.8834299999999999,-0.8251,-0.7618,-0.69408,-0.62227,-0.54661,-0.47898,-0.3997,nan,-0.23646,-0.1496,-0.071618,nan,nan,0.17776,nan,nan,0.41547,nan,0.5955600000000001,nan,nan,0.91619,1.03,nan,nan,1.3867,1.505,1.6195,1.7304,1.7609,1.7994,1.8012,1.8059,1.766,nan,nan,1.4904,nan,1.2574,nan,nan,0.90751,nan,0.69421,0.5965699999999999,0.5090600000000001,nan,0.34097,nan,nan,0.08980700000000001,0.0096475,-0.079262,nan,nan,nan,-0.38948,nan,-0.54625,-0.61937,nan,nan,nan,-0.87916,nan,nan,-1.0555,-1.113,nan,-1.1873,nan,-1.2584,-1.2836,nan,-1.3109,-1.3131,-1.3072,-1.2937,nan,-1.2563,nan,nan,-1.1641,-1.1089,-1.0696,nan,nan,-0.89638,-0.8350200000000001,-0.7689600000000001,nan,-0.62412,-0.54609,nan,-0.39314,-0.32811,-0.23365999999999998,-0.15805999999999998,nan,-0.0014468,nan,nan,0.25018,0.33787,nan,0.51395,0.60752,nan,0.8154399999999999,0.9274,1.0446,1.1636,1.2826,nan,nan,1.633,1.6993,1.7301
11.0,1.6503,nan,1.5683,1.493,nan,1.2791,nan,nan,0.9431200000000001,nan,0.78289,0.76668,0.7397699999999999,0.69312,nan,0.60846,0.5414800000000001,0.46646000000000004,nan,nan,0.24704,0.16180999999999998,0.09681100000000001,0.0098443,nan,nan,nan,-0.30276,nan,-0.46952,nan,-0.61731,-0.6977899999999999,-0.76665,-0.8419700000000001,-0.90489,nan,-1.0427,-1.0984,nan,nan,nan,-1.3055,nan,-1.3662,nan,nan,-1.3934,-1.399,-1.3931,nan,nan,-1.3023,-1.2607,-1.2119,-1.1672,nan,-1.051,-0.9805200000000001,nan,-0.83441,-0.75155,-0.66586,-0.5907899999999999,nan,-0.40556,-0.3093,-0.2112,-0.11442000000000001,nan,nan,nan,0.29643,0.40342,0.50665,nan,0.7249399999999999,nan,0.94432,nan,1.1723,1.2876,1.4040000000000001,1.5219,nan,nan,1.8369,1.9055,1.9153,nan,1.8049,1.6913,nan,1.459,nan,1.24,1.1235,1.0106,0.8977299999999999,0.78568,nan,0.56715,0.46013000000000004,0.35093,nan,0.14409,0.038398,-0.049234,nan,-0.2466,nan,-0.43256000000000006,nan,nan,-0.68587,-0.77127,-0.8454,nan,-0.9818,nan,-1.1051,nan,-1.2032,-1.235,-1.2721,-1.2908,nan,-1.3059,nan,-1.2973,-1.2916,nan,nan,-1.2005,-1.1598,-1.1154,-1.0749,nan,nan,-0.91475,-0.8565299999999999,-0.78778,-0.7281,nan,nan,-0.51174,nan,-0.37024,-0.30009,-0.21583000000000002,nan,nan,nan,0.082039,0.15211,0.23418000000000003,0.31040999999999996,nan,0.46413000000000004,0.53505,nan,nan,0.74636,0.78578,0.82276,nan,0.9105200000000001,nan,1.0764,1.1851,1.2952,1.4096,1.5102,nan,1.6288,nan
24.0,1.5468,nan,nan,1.476,1.4373,1.3574,1.2749,nan,1.1018,1.0247,0.9363299999999999,0.84693,0.75957,0.67124,0.58372,0.49643999999999994,0.41056000000000004,0.32471,nan,0.15721,nan,-0.0049099,-0.082152,nan,-0.24745,nan,nan,-0.49928,nan,nan,-0.7508600000000001,nan,-0.91638,-0.98335,-1.0639,-1.1384,nan,-1.2783,nan,-1.3685,-1.3882,nan,-1.3747,-1.3486,-1.3431,-1.3537,-1.3648,-1.3654,nan,nan,-1.2754,-1.2101,-1.1393,-1.0656,-0.9854200000000001,nan,nan,-0.7397100000000001,nan,nan,nan,-0.40519,nan,-0.23824,-0.15332,nan,0.016937,nan,0.17627,0.26174000000000003,nan,0.43395,0.5202,nan,0.69638,0.78475,0.8743200000000001,nan,nan,1.1433,1.2306,1.3028,1.3849,nan,1.5003,1.5335,nan,1.5594,nan,1.5478,1.5389,1.5011,1.4368,1.3574,1.2756,nan,1.1025,nan,0.9363600000000001,nan,0.76036,nan,nan,0.5099600000000001,0.42412,0.33831999999999995,0.25259000000000004,nan,nan,nan,nan,nan,-0.25592,-0.34075,nan,-0.5098199999999999,nan,-0.67483,-0.75808,nan,-0.9229299999999999,-1.0042,nan,nan,nan,nan,nan,-1.3708,-1.3857,nan,-1.3683,-1.3785,-1.3836,-1.3981,-1.4076,nan,nan,nan,-1.2759,-1.2064,-1.1346,-1.0556,nan,-0.89402,-0.8084399999999999,nan,nan,nan,-0.47867,-0.39446,-0.31001,nan,-0.1427,nan,0.027594999999999998,nan,nan,0.28212,nan,nan,0.54208,0.62802,0.7117100000000001,0.79274,0.8814299999999999,0.9722799999999999,1.0602,nan,nan,nan,1.3854,nan,nan,1.5194,nan,1.5472
18.0,1.7137,1.7163,1.6843,nan,1.6061,1.5463,nan,1.3247,nan,1.1038,0.9960399999999999,nan,0.78598,0.67752,0.57284,0.47486999999999996,0.37176,0.27294,nan,0.086413,nan,nan,-0.1596,-0.24322,nan,-0.37969,nan,nan,-0.5818300000000001,-0.66808,-0.71082,-0.78974,nan,nan,-0.9382299999999999,-0.98641,-1.0455,-1.0826,nan,-1.1151,-1.1577,-1.207,-1.2294,-1.2446,-1.2526,-1.2528,-1.2455,-1.2309999999999999,-1.2089,-1.1798,-1.1442,nan,-1.101,nan,-1.0279,nan,-0.89869,-0.84325,-0.78167,nan,-0.67051,nan,-0.53854,-0.45453999999999994,nan,-0.29793000000000003,-0.22333000000000003,-0.12673,-0.045148,0.04052,0.14432999999999999,0.23551,nan,0.43918,0.53795,0.63932,0.74287,0.8484799999999999,nan,1.073,nan,nan,nan,1.5187,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5576,nan,nan,nan,1.1116,nan,nan,0.7892899999999999,0.68582,0.58462,nan,nan,nan,nan,0.086905,nan,-0.098518,-0.17754,nan,nan,nan,-0.49438000000000004,nan,nan,-0.7003199999999999,-0.76885,-0.8241700000000001,nan,nan,nan,nan,nan,nan,-1.1523,-1.1933,nan,nan,-1.2319,-1.246,-1.2529,nan,nan,nan,nan,nan,-1.1747,-1.1311,-1.081,-1.0303,-1.0137,-0.95076,nan,-0.86326,-0.78598,-0.73001,nan,-0.60263,-0.5320199999999999,nan,-0.36833,-0.29618,nan,-0.13153,nan,nan,0.13625,0.22874,nan,nan,0.53806,nan,nan,0.84357,0.94968,nan,1.1536,1.2663,nan,1.4869,1.5651,1.6105,1.6418,1.6672
7.0,1.5596,nan,1.5872,nan,1.5315,1.4625,nan,1.3352,nan,1.1538,1.0564,nan,nan,0.76918,nan,nan,nan,0.38997,0.29581,0.20694,nan,0.04152,-0.054729999999999994,-0.13721,nan,-0.29746,-0.38971999999999996,-0.47263999999999995,nan,-0.60473,nan,nan,-0.8368200000000001,-0.8801700000000001,-0.9526399999999999,-1.021,-1.0649,nan,-1.1756,-1.2224,nan,-1.296,nan,-1.3175,nan,-1.354,-1.3486,-1.3354,-1.3142,nan,nan,nan,-1.1588,nan,nan,-0.9988799999999999,nan,-0.8730399999999999,nan,-0.7309100000000001,nan,-0.57418,-0.49749,nan,-0.32341,-0.24072,-0.15299000000000001,nan,nan,0.1086,0.18983,nan,0.36717,nan,0.55898,nan,nan,0.84609,0.9425100000000001,1.0408,1.1409,1.2368,1.3334,nan,nan,1.5609,nan,1.6327,1.6109,1.5909,nan,1.6077,nan,1.5038,nan,nan,1.2323,1.1376,nan,0.96591,nan,nan,0.68437,nan,nan,0.40107,0.32429,0.2288,nan,0.041399,-0.037966,nan,-0.22525,-0.30949,-0.37233,-0.45765,-0.54243,-0.62205,nan,nan,-0.84657,nan,nan,-1.0422,nan,-1.1614,-1.1915,nan,-1.2742,-1.3052,-1.3289,-1.3449,-1.3530000000000002,nan,-1.3452,-1.3293,nan,-1.2971,-1.2587,nan,nan,nan,-1.0629,nan,-0.9417200000000001,nan,-0.80248,-0.71909,nan,nan,nan,-0.40149,nan,-0.23251999999999998,-0.13253,-0.053314999999999994,nan,0.13223,0.22793000000000002,nan,0.41486000000000006,0.5068699999999999,0.60852,nan,0.7751600000000001,0.87085,0.9710700000000001,1.0623,1.1613,1.2582,nan,nan,1.4549,1.5034,1.5551,1.5637
12.0,1.6239,1.5284,1.4334,1.3514,1.2576,1.1638,nan,0.9790000000000001,0.88846,nan,0.70689,nan,nan,nan,nan,nan,0.19968,0.11682000000000001,0.032592,nan,-0.13045,-0.20715,-0.28514,nan,nan,nan,-0.57503,-0.63541,-0.69663,nan,-0.81421,-0.86641,-0.9233899999999999,nan,nan,nan,-1.0788,-1.1125,-1.1203,nan,-1.1496,-1.159,nan,nan,-1.1521,nan,-1.1128,-1.0881,-1.0542,-1.0183,nan,-0.9330299999999999,-0.88746,nan,nan,-0.71995,-0.66135,nan,-0.53633,-0.46087,nan,-0.31553000000000003,nan,-0.15985,nan,nan,nan,0.1652,0.25118,0.33345,0.42176,nan,0.59842,nan,nan,nan,nan,1.0490000000000002,nan,1.2359,1.3295,nan,1.5190000000000001,nan,1.6863,nan,1.7476,1.7207,1.6640000000000001,nan,nan,1.3991,nan,nan,1.1248,1.0328,0.95376,0.8607899999999999,nan,0.67784,0.5847600000000001,0.49485,0.402,0.30939,nan,nan,0.03728,nan,nan,-0.23224,-0.31978,-0.40861,-0.49668,nan,-0.66422,-0.75513,nan,-0.91395,-0.99367,-1.0711,-1.1457,-1.2081,nan,-1.3186,-1.3748,-1.4242,-1.4655,-1.4854,nan,-1.5175,-1.5166,-1.5043,-1.4812,-1.4480000000000002,-1.4232,nan,nan,-1.2649,nan,-1.1442,nan,nan,nan,nan,-0.75335,nan,-0.58207,-0.49483999999999995,-0.4091,-0.32268,-0.23299,-0.14273,-0.051983,0.03522,nan,0.21898,0.30921,nan,nan,0.5867100000000001,0.67707,0.77071,0.86172,0.9530700000000001,1.0454,nan,1.2306,1.3214,nan,1.5051,nan,1.6784,nan,1.7603,nan,nan
3.0,1.7714,nan,nan,1.5793,nan,nan,nan,1.1973,1.1084,1.0218,nan,0.8487899999999999,0.7628,0.67825,0.59032,nan,0.40721,nan,0.21565,0.11754,nan,-0.068076,-0.16036,-0.25225,nan,-0.42807,-0.51149,-0.59245,-0.67202,-0.74949,nan,-0.8845700000000001,-0.94386,nan,-1.0393,-1.0828,nan,-1.1488,-1.1824,-1.2068,nan,-1.2487,nan,nan,nan,-1.2687,-1.2551,nan,nan,-1.1946,nan,nan,-1.0976,-1.0489,-1.0057,nan,nan,nan,-0.7648,nan,-0.61966,-0.53864,-0.45596000000000003,nan,-0.28058,-0.18883,-0.096665,nan,0.090278,nan,nan,nan,0.47186000000000006,nan,nan,0.74166,0.82547,nan,0.9957799999999999,nan,1.1521,1.2444,1.3393,1.4359,1.5324,1.6286,nan,1.7727,nan,1.7544,1.679,1.5855,1.4889,nan,1.2957,1.2016,nan,1.0225,0.9348200000000001,0.84959,0.76295,0.67772,0.58794,nan,nan,0.31024,nan,0.12345999999999999,0.025366999999999997,-0.067514,nan,nan,nan,nan,-0.51043,nan,-0.66989,nan,-0.81097,-0.8760399999999999,-0.93694,nan,-1.0435,-1.0899,nan,-1.1626,-1.1958,nan,-1.2558,nan,nan,nan,-1.3128,-1.3048,-1.2704,-1.2633,nan,nan,-1.1598,-1.1301,-1.0916,-1.0406,nan,nan,nan,-0.8250299999999999,-0.75625,-0.68604,nan,-0.52751,-0.4447,-0.35653,-0.26914,-0.17733,nan,0.007468600000000001,0.10038,0.19848,0.29175999999999996,0.3853,0.47903999999999997,0.57299,0.66298,nan,0.8345100000000001,0.9199700000000001,1.004,nan,1.1818,nan,1.3696,1.4661,1.5627,nan,1.7267,1.7719999999999998
12.0,1.6840000000000002,1.6011,1.5188,nan,1.3378,1.2519,1.1604,nan,nan,0.89774,nan,0.71923,0.6319100000000001,0.55135,0.46578,0.37856999999999996,nan,nan,nan,0.040033,-0.042411000000000004,-0.12387999999999999,-0.20431,-0.28489000000000003,nan,-0.4323,-0.5081,-0.58182,nan,nan,nan,-0.84565,nan,-0.95972,-1.0151,-1.058,-1.1055,-1.1464,-1.1651,-1.1979,nan,nan,-1.2365,-1.2347,-1.2339,-1.2142,-1.1861,-1.1512,nan,-1.0844,nan,-0.99197,nan,nan,-0.8206700000000001,nan,-0.69686,nan,nan,nan,-0.42225,nan,nan,-0.18934,nan,nan,0.048808,0.12494000000000001,0.20917,nan,nan,0.46598,0.55281,0.64099,0.72972,0.81753,0.90245,0.9665799999999999,1.0477,nan,nan,1.3006,nan,1.4749,nan,nan,1.7048,nan,1.6966,1.6355,1.5493,1.4609,1.3705,nan,1.1901,1.1022,nan,0.92037,0.8303799999999999,nan,nan,nan,nan,0.38979,nan,0.2102,0.12953,nan,-0.042523000000000005,nan,-0.21545,nan,nan,nan,nan,-0.6532899999999999,-0.73452,-0.8186899999999999,-0.90396,-0.9829899999999999,-1.0625,nan,-1.2001,nan,nan,-1.391,-1.4364,-1.4679,-1.5003,nan,-1.5191,-1.5294,-1.5165,-1.4964,-1.464,-1.4262,nan,-1.3162,nan,-1.179,nan,nan,-0.9578200000000001,nan,nan,-0.70809,-0.62259,-0.5362600000000001,-0.44563,-0.36483000000000004,nan,-0.18470999999999999,nan,-0.0090631,nan,0.16103,nan,0.34184000000000003,0.42863999999999997,nan,nan,0.69157,nan,0.8726200000000001,nan,1.0526,1.1445,1.2353,1.3265,1.4163,1.4964,1.5716,1.6563,nan,1.7389,1.72
36.0,1.4005,nan,nan,1.0822,nan,0.8796299999999999,nan,0.68887,0.59607,0.50775,0.42191000000000006,0.33958,nan,nan,0.10686,0.029036000000000003,-0.045712,-0.11712,nan,-0.24881,nan,nan,-0.41691000000000006,-0.4757,-0.53382,-0.58782,-0.63307,-0.68057,nan,nan,-0.7804300000000001,-0.79637,-0.8290799999999999,nan,nan,-0.8804799999999999,nan,nan,nan,-0.9283799999999999,nan,nan,-0.92355,-0.90112,-0.87285,-0.85139,-0.8459,-0.80072,-0.77266,nan,nan,nan,-0.63559,nan,-0.54457,nan,-0.43417,nan,-0.32063,-0.2444,nan,nan,-0.043713,0.03094,0.09157699999999999,0.17148,0.24927,0.33546,0.42111000000000004,0.5052399999999999,0.5972,nan,0.7871100000000001,0.88761,0.9899600000000001,nan,1.2016,nan,1.3922,nan,nan,1.7059,nan,1.7809,1.7663,1.7215,1.6303,1.5349,1.4351,1.3354,1.2313,1.133,nan,0.9491299999999999,0.8521,0.7543300000000001,0.653,nan,nan,nan,0.29418,0.19389,0.094128,-0.0050622,-0.093336,nan,nan,nan,nan,-0.57107,nan,-0.75373,-0.84251,-0.9293,-1.0138,nan,nan,-1.2313,-1.3015,-1.367,nan,-1.4807,-1.5274,nan,-1.5965,nan,-1.6279,-1.6286,-1.6191,-1.5997,nan,-1.5563,-1.5097,-1.4559,-1.3958,-1.3301,-1.2729,-1.2024,-1.1232,-1.041,nan,-0.86882,-0.77963,-0.68871,nan,nan,-0.40754,nan,-0.21465,-0.11692999999999999,nan,0.07119500000000001,0.1712,nan,0.34073000000000003,nan,0.53938,0.63337,nan,nan,0.9350200000000001,nan,1.1311,1.2357,nan,1.4453,nan,1.6444,1.7003,nan,1.7506,1.7675,1.7142,1.6553,nan,nan
2.0,1.787,nan,nan,nan,nan,1.5153,nan,nan,nan,nan,nan,0.8214299999999999,0.71433,0.60807,0.52237,0.44381000000000004,0.36234,nan,nan,nan,0.029408,-0.051026,-0.1351,-0.21361,nan,-0.37626,nan,-0.51354,nan,nan,nan,-0.80802,-0.8534799999999999,-0.90771,nan,-1.0211,-1.0811,nan,-1.1595,-1.2009999999999998,nan,-1.2386,nan,-1.2707,nan,-1.2729,nan,nan,-1.2446,-1.2144,-1.1966,nan,-1.1037,-1.0746,nan,-0.9648899999999999,nan,nan,-0.7721899999999999,-0.72336,-0.65113,-0.57107,-0.50178,nan,nan,nan,nan,-0.099202,-0.018275,0.066353,0.15179,0.23668000000000003,nan,0.39621999999999996,0.48421000000000003,0.5794199999999999,0.68488,0.7932899999999999,nan,1.0327,nan,nan,1.3986,1.495,1.6123,1.7008,1.7652,nan,1.7612,1.7637,nan,nan,nan,nan,1.4353,1.3162,1.1936,1.0751,0.9527,0.83493,0.7480100000000001,0.63925,0.54351,nan,0.36064,nan,nan,nan,0.030494,-0.062955,-0.14095,-0.22841999999999998,-0.29829,-0.37876,nan,-0.54218,-0.61822,-0.6902699999999999,-0.75807,-0.82106,-0.8790899999999999,-0.93169,-0.9784200000000001,nan,-1.0765,-1.1283,nan,-1.1885,-1.2206,-1.2384,nan,-1.2474,-1.2496,nan,-1.2317,-1.2272,nan,-1.1844,-1.1577,-1.1096,-1.0556,nan,nan,nan,-0.88685,-0.80769,-0.74217,-0.68088,-0.61479,-0.54306,-0.45358000000000004,-0.37575,-0.29428000000000004,nan,-0.13480999999999999,nan,nan,nan,nan,0.26389,nan,0.41398,0.50175,nan,nan,0.8153100000000001,nan,1.0507,1.1464,1.2678,1.391,nan,nan,1.7042,nan,1.7614
12.0,1.6664,1.5721,1.4783,1.3845,1.2912,nan,1.1048,1.0128,0.9212600000000001,nan,nan,0.65455,0.56852,0.48136,nan,0.31322,0.22962,0.14857,0.06667000000000001,-0.012681999999999999,-0.09433899999999999,-0.17210999999999999,-0.24873,-0.32466999999999996,nan,-0.46863999999999995,nan,nan,nan,nan,nan,-0.84046,-0.8990799999999999,nan,-0.98588,-1.0194,-1.0571,nan,-1.1155,nan,-1.1481,-1.1592,-1.1624,-1.1577,nan,nan,-1.1217,nan,-1.0571,-1.0281,nan,-0.9407200000000001,-0.8875299999999999,-0.83367,nan,nan,nan,-0.6023,-0.54038,-0.46537,-0.39473,-0.3192,nan,nan,-0.089269,nan,0.073723,0.1521,0.23768000000000003,0.32014000000000004,0.40597,0.49055,0.57658,nan,0.75559,0.838,nan,1.0134,1.1066,1.2008,nan,nan,1.4821,1.5767,1.6722,nan,1.7496,1.7217,nan,nan,1.4936,nan,1.3146,nan,1.149,nan,0.9623799999999999,0.8719899999999999,nan,nan,nan,nan,nan,0.32373,0.23217,0.15702,0.062241,nan,-0.11869,-0.20457999999999998,nan,nan,-0.46962,nan,-0.64289,nan,-0.81818,-0.89697,-0.97515,-1.0538,-1.1301,-1.2033,-1.2729,nan,-1.3876,-1.4403,-1.4852,-1.5088,-1.5338,nan,nan,-1.5390000000000001,-1.517,nan,-1.454,-1.4034,-1.3459,nan,-1.2236,-1.1513,nan,-1.0158,nan,-0.84685,nan,-0.6846,-0.59855,nan,-0.42377,nan,nan,-0.16082,-0.072844,nan,0.11112000000000001,0.20069,0.29061,0.37933,0.47163999999999995,nan,nan,nan,nan,nan,1.0063,nan,1.1912,nan,1.3573,nan,nan,nan,1.7115,nan,1.7732,nan
21.0,1.7458,1.7271,1.6955,nan,nan,nan,1.3351,1.232,1.1302,1.0299,0.9322,nan,0.76562,0.6805,0.59458,0.5260100000000001,nan,0.36041,0.27659,0.19249000000000002,nan,nan,nan,-0.14037,nan,-0.30675,-0.3873,-0.46583,-0.54313,nan,-0.68442,-0.76315,nan,nan,-0.97134,nan,-1.0862,-1.1425,-1.1934,-1.2381,-1.2717,nan,-1.3146,nan,-1.3502,-1.3472,nan,-1.3154,-1.2871,-1.2591,-1.2225,-1.1754,nan,-1.07,nan,-0.9471200000000001,nan,-0.8094,-0.73931,-0.66691,-0.5917100000000001,-0.50868,-0.4315,nan,-0.27744,nan,-0.11087999999999999,nan,0.056971,0.14044,nan,0.30801,0.3925,0.47841000000000006,0.5594399999999999,nan,nan,0.8219299999999999,0.90348,nan,1.1034,1.2064,1.3094,1.4114,1.5127,1.6125,1.7064,nan,nan,1.7453,nan,1.6249,1.5274,1.4425,nan,1.2376,1.1497,nan,0.94996,nan,nan,0.67691,nan,nan,0.43241999999999997,nan,0.26918000000000003,nan,nan,nan,nan,-0.13802,-0.22918000000000002,-0.31196,-0.39295,nan,-0.5591,-0.64115,-0.72301,-0.7953100000000001,-0.86965,-0.94357,nan,-1.0812,-1.1313,nan,-1.2402,-1.2855,-1.324,-1.3549,-1.3624,-1.3761,-1.3811,nan,-1.3638,-1.357,-1.3267,nan,nan,nan,-1.1484,-1.0979999999999999,-1.0309,nan,nan,nan,nan,nan,-0.58106,-0.50312,-0.423,nan,nan,-0.16526,-0.092926,nan,0.086255,0.16868,0.25792,0.3387,0.42167,0.5028100000000001,0.58534,nan,0.75384,0.8411,0.9221799999999999,1.0190000000000001,1.1195,1.2214,nan,1.4264,nan,1.6271,1.6903,1.739
23.0,1.7211,nan,1.5879,nan,1.4197,1.3442,1.2605,nan,1.0937,1.0111,nan,0.8538100000000001,0.77131,0.69724,0.61595,0.5424,0.45992,0.37861999999999996,nan,0.21456,0.13282,0.051301,-0.031419,-0.10438,-0.1867,-0.26095999999999997,-0.34285,nan,-0.50453,-0.58573,nan,nan,-0.82675,-0.9058700000000001,nan,nan,nan,nan,-1.2792,nan,-1.4103,-1.4658,-1.5074,-1.5399,nan,nan,-1.5021,-1.4579,-1.4029,nan,nan,nan,-1.1275,-1.0592,-0.9789,nan,-0.82463,nan,-0.66442,-0.58358,-0.50237,nan,nan,-0.25877,-0.1765,-0.09407,-0.012948,0.069215,0.15134,0.23310999999999998,0.31545,nan,0.4787,0.56023,0.64284,nan,nan,nan,0.9638100000000001,nan,nan,nan,1.2878,nan,1.4468,1.5312,1.6154,1.6981,1.72,1.6521,1.5685,nan,1.425,nan,nan,1.1740000000000002,nan,1.0166,0.93375,0.85103,0.76785,nan,0.6106699999999999,nan,nan,0.3642,0.29002,nan,nan,nan,-0.028281,-0.10958,-0.19058,nan,-0.34521999999999997,nan,-0.5067,nan,-0.66637,nan,-0.8163699999999999,nan,-0.9692799999999999,nan,nan,nan,-1.2622,-1.3279,nan,nan,-1.4816,-1.5083,nan,-1.5068,-1.4713,-1.4362,-1.3835,nan,-1.2568,-1.1868,nan,-1.0427,nan,-0.88813,-0.81204,nan,-0.65203,-0.57345,-0.4922,nan,-0.34043,nan,-0.17743,nan,-0.014859,0.06681799999999999,nan,nan,0.31306,0.39548,0.47803,0.55991,0.64265,nan,nan,0.8822399999999999,0.96499,nan,nan,nan,nan,nan,nan,1.5404,1.6084,1.6835
5.0,1.5821,nan,nan,nan,nan,nan,nan,nan,1.3655,1.2971,1.212,1.148,nan,0.92114,0.85421,0.70821,nan,0.52691,nan,0.33193,nan,0.10005,0.009537100000000001,-0.085832,-0.21658000000000002,nan,nan,-0.4554,-0.5322,-0.6036100000000001,nan,nan,-0.8054100000000001,-0.84709,-0.89956,-0.9652299999999999,-1.0207,nan,nan,-1.1492,-1.2201,-1.2158,nan,-1.2328,-1.2461,nan,-1.2626,-1.2635,-1.2332,-1.2352,nan,-1.2071,-1.1836,nan,nan,nan,-0.9998299999999999,nan,-0.8545799999999999,nan,-0.7398100000000001,-0.65749,nan,nan,nan,-0.33175,nan,nan,-0.059171,0.07033099999999999,0.17549,0.29585,nan,0.49191,0.64025,0.7725,0.8659100000000001,0.91214,0.9979,1.0558,nan,1.2008,1.2873,nan,1.4018,1.39,nan,1.4967,nan,1.5917,1.6078,1.5889,nan,1.5166,1.4133,nan,nan,1.1745,nan,1.0261,nan,nan,0.7578199999999999,0.6706300000000001,nan,nan,0.28068000000000004,0.28891999999999995,0.16405999999999998,0.0692,-0.078307,-0.070134,-0.19793,-0.29077,nan,-0.47662,nan,-0.62485,nan,nan,nan,nan,nan,nan,-1.0984,-1.1447,-1.155,nan,-1.2185,-1.2209,nan,-1.2349,nan,nan,nan,nan,-1.2711,nan,-1.2412,nan,-1.2024,-1.1576,-1.1419,nan,nan,nan,-0.94424,-0.8439700000000001,-0.80476,nan,-0.71654,nan,nan,-0.33904,nan,-0.093472,-0.0019966,0.060511,0.079044,nan,0.2834,0.41903999999999997,nan,0.62641,0.70563,0.82005,nan,1.0138,1.1197,nan,nan,1.4181,1.4331,1.4861,1.5126,1.5274
15.0,1.7318,nan,1.589,nan,1.4178,1.3323,nan,1.1618,1.0768,nan,0.9076,nan,0.7383,nan,0.5686100000000001,nan,0.40387,0.31861,0.23456,0.14931,0.067789,-0.015111000000000001,-0.09972,nan,nan,-0.35228000000000004,-0.43200000000000005,-0.51102,-0.59041,-0.66773,nan,nan,-0.8956200000000001,-0.96825,nan,nan,nan,-1.2249,-1.2839,nan,-1.3818,-1.4128,-1.4319,-1.4425,nan,-1.4233,-1.3946,nan,nan,-1.2592,nan,-1.1381,-1.0739,nan,-0.9311,-0.85857,nan,nan,nan,nan,nan,-0.39239,nan,nan,-0.15492999999999998,-0.075411,0.006901399999999999,nan,nan,0.25601999999999997,0.33966,0.42507,0.50766,0.59116,0.6752100000000001,0.75994,nan,nan,nan,nan,1.1824,1.2677,1.3530000000000002,1.4274,1.5132,nan,1.6835,1.7224,1.7138,1.6368,1.5508,1.4753,nan,nan,1.2193,nan,nan,nan,0.87955,nan,nan,nan,nan,0.45731000000000005,0.37309000000000003,0.2891,0.20535,nan,0.038708,-0.042082,-0.12654,-0.2062,-0.27175,-0.35600000000000004,-0.43728999999999996,-0.5179,-0.59772,-0.67662,nan,-0.83086,nan,nan,nan,-1.1218,-1.186,nan,-1.3061,-1.3530000000000002,-1.399,-1.4266,nan,-1.4614,nan,nan,nan,nan,nan,nan,-1.2157,-1.1485,nan,-1.0146,-0.94314,nan,-0.79033,-0.71365,-0.63571,-0.55377,nan,-0.39361999999999997,nan,-0.23079000000000002,-0.14858,-0.065943,0.017074000000000002,0.10042999999999999,0.18408,nan,0.35214,0.43651,0.5210600000000001,0.60696,0.6876899999999999,0.76251,0.84734,nan,1.0173,1.1025,1.1869,1.2716,nan,1.4421,1.5274,1.6124,nan,1.7374
