1.0,-0.18009,nan,nan,nan,-0.080897,nan,nan,0.11749000000000001,0.19189,nan,nan,nan,0.030695999999999998,-0.006502,-0.080897,-0.068498,nan,-0.1181,-0.16769,nan,-0.29168,nan,nan,nan,nan,nan,-0.27929,-0.30408,nan,0.030695999999999998,nan,nan,-1.6432,nan,nan,nan,nan,nan,-1.8912,nan,nan,nan,nan,nan,nan,-0.36608,nan,nan,0.34068000000000004,nan,nan,0.6754600000000001,0.70025,0.76225,nan,nan,nan,nan,1.0102,1.0722,1.1218,1.1962,1.2458,nan,nan,1.3574,nan,nan,1.2706,1.2086,nan,0.98544,nan,nan,0.70025,0.56386,nan,nan,nan,nan,nan,nan
2.0,-0.39324000000000003,-0.37576,-0.35829,nan,-0.20099,-0.18350999999999998,nan,nan,nan,-0.25342,nan,nan,-0.25342,nan,nan,-0.2709,-0.23594,nan,-0.32333,nan,nan,nan,nan,-0.25342,-0.30585,nan,nan,nan,nan,-0.6903600000000001,-1.6516,-2.5954,nan,nan,nan,nan,nan,-1.6516,nan,-1.1448,nan,nan,nan,-0.13108,nan,nan,0.37576,nan,nan,0.72531,0.76027,0.8127,0.7952199999999999,0.84765,nan,nan,nan,nan,nan,1.2147,1.2147,nan,1.337,nan,1.3545,nan,nan,1.2496,nan,nan,nan,0.8127,nan,nan,nan,nan,nan,0.4282,nan,0.35829,0.32333,nan
2.0,-0.11344000000000001,nan,nan,nan,-0.11344000000000001,0.023643,nan,0.043227,0.082393,nan,0.06281,nan,-0.09385700000000001,nan,nan,-0.054689999999999996,nan,-0.09385700000000001,-0.074273,nan,-0.13302,-0.13302,-0.17219,-0.19177,nan,nan,nan,nan,nan,-0.13302,0.023643,-0.32886,nan,-2.2284,-2.8943,nan,nan,nan,nan,nan,-1.5822,nan,nan,nan,-0.54427,-0.32886,nan,0.06281,0.25864000000000004,0.41531,nan,nan,nan,0.84614,0.90489,nan,0.90489,nan,nan,nan,nan,1.2182,nan,1.2770000000000001,nan,1.3553,nan,nan,1.2378,1.1399,nan,nan,nan,0.61114,nan,nan,0.27823000000000003,nan,0.18031,nan,0.00406,-0.015522999999999999
1.0,0.96691,nan,nan,-0.0084942,nan,-0.066594,-0.066594,-0.0084942,nan,0.10770999999999999,nan,nan,nan,0.16580999999999999,nan,nan,0.037986,0.07284500000000001,-0.0084942,nan,nan,-0.066594,-0.10145,-0.19441,nan,nan,-0.22926999999999997,-0.22926999999999997,nan,nan,-0.25251,nan,-0.18279,0.13095,0.17742,nan,nan,-2.3325,-2.6114,-2.7276,-2.6462,nan,-2.0187,nan,-1.8328,nan,-1.5075,-1.1705,-0.85675,-0.54301,nan,nan,0.24714,nan,nan,nan,nan,0.71194,0.7468,nan,0.8049,nan,nan,0.9211,nan,nan,nan,1.1303,nan,nan,nan,nan,nan,1.2232,nan,1.1303,1.0605,0.9211,nan,nan,nan,0.50278
1.0,-0.079652,nan,nan,0.018015,nan,nan,0.18893,nan,nan,0.22555999999999998,nan,0.10347,nan,nan,0.005806399999999999,-0.043026999999999996,nan,-0.079652,-0.14069,nan,-0.25056999999999996,-0.22615,-0.21394000000000002,nan,nan,nan,nan,nan,nan,0.066848,-0.77553,nan,nan,nan,nan,-2.5457,-2.0818,-1.9597,nan,-1.6912,-1.6301,nan,nan,nan,-0.33603,nan,0.066848,nan,nan,nan,0.68948,nan,nan,nan,0.8726,nan,nan,nan,1.0924,1.1412,nan,nan,nan,1.2755,1.2877,nan,1.2389,nan,1.0557,0.95806,0.86039,0.75052,nan,0.55518,nan,nan,nan,nan,nan,nan,nan,0.079057
1.0,0.94224,nan,-0.045081,nan,nan,nan,-0.031534,nan,nan,0.13102,0.17165999999999998,0.37485999999999997,nan,nan,nan,0.15812,nan,nan,-0.031534,-0.045081,-0.12636,nan,nan,nan,-0.31601,-0.28891999999999995,-0.30246999999999996,nan,-0.28891999999999995,-0.28891999999999995,-0.30246999999999996,nan,nan,nan,-0.96625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2914,nan,nan,-0.30246999999999996,nan,nan,nan,nan,0.68643,nan,nan,nan,0.87608,0.87608,0.98446,1.0657,1.1064,1.2012,nan,nan,1.3367,1.3231,1.3502,1.3502,nan,nan,1.0928,0.97091,0.83544,0.74062,nan,nan,0.40195,0.26649,nan,nan,nan
1.0,0.046125,0.019395,nan,nan,nan,0.2065,0.32679,nan,0.38024,nan,nan,0.2065,0.17977,nan,0.0060305,0.019395,nan,-0.15435,-0.15435,nan,-0.19444,-0.23454,nan,nan,nan,nan,-0.23454,nan,nan,-0.58202,nan,nan,nan,nan,-2.7605,-2.1591,nan,nan,nan,nan,nan,-1.1834,nan,nan,-0.19444,-0.020699000000000002,nan,nan,nan,0.72773,0.701,nan,0.84801,nan,nan,nan,1.0886,nan,nan,1.2623,nan,1.3425,nan,1.3692,1.3425,1.249,nan,1.0618,nan,nan,nan,nan,0.36688000000000004,nan,nan,nan,0.0060305,nan,nan,nan,nan,-0.14098
1.0,-0.30995,-0.3231,nan,-0.30995,-0.28365999999999997,-0.24420999999999998,nan,-0.11273,nan,nan,0.084504,0.031909,nan,nan,nan,nan,nan,nan,-0.23106,nan,nan,-0.36255,nan,nan,nan,-0.38885,nan,nan,-0.38885,-0.38885,nan,nan,nan,nan,-2.0456,-2.3348,-2.4137,-2.4532,-2.1771,nan,nan,nan,nan,nan,-1.1646,-0.8359,nan,nan,nan,0.058207,nan,nan,0.70249,nan,0.7156399999999999,0.8339799999999999,0.8997200000000001,nan,nan,1.0707,nan,1.1627,nan,nan,1.3994,1.4388,1.4783,nan,nan,nan,nan,1.3336,nan,nan,nan,0.8339799999999999,nan,0.58415,nan,0.40007,nan,nan
2.0,0.16362000000000002,nan,nan,0.20669,nan,0.27129000000000003,nan,0.14207999999999998,nan,nan,-0.094808,nan,nan,nan,-0.0086667,nan,nan,-0.030202,nan,nan,-0.094808,-0.030202,nan,nan,nan,-0.11634000000000001,-0.11634000000000001,-0.0086667,0.05594,-0.52552,-1.5161,-2.5498,nan,-2.7652,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5685899999999999,-0.3963,nan,0.09901,nan,0.55125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0896,nan,1.1542,nan,1.2189,nan,nan,nan,nan,nan,nan,0.68047,0.52972,0.48665,nan,nan,0.22821999999999998,nan,0.12055
2.0,0.23893000000000003,0.25813,0.20051,nan,nan,0.23893000000000003,nan,0.35417,0.431,nan,nan,0.25813,nan,0.20051,0.14289000000000002,nan,nan,nan,nan,nan,nan,0.008432700000000001,nan,nan,-0.010775,-0.068399,nan,-0.049191000000000006,nan,-0.08760599999999999,nan,nan,-0.20285,nan,nan,nan,nan,nan,nan,nan,nan,-1.7587,nan,nan,-0.9903700000000001,-0.72146,nan,nan,nan,0.14289000000000002,nan,nan,nan,0.69991,0.71912,0.69991,0.71912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1225,nan,nan,nan,0.9688200000000001,nan,0.6422899999999999,nan,nan,0.31576,nan,nan,nan,nan,nan
2.0,-0.22391999999999998,-0.20490999999999998,nan,nan,nan,nan,0.0041724,-0.090865,nan,nan,-0.1859,nan,nan,-0.20490999999999998,nan,-0.12888,-0.1859,nan,-0.24291999999999997,nan,-0.20490999999999998,nan,-0.20490999999999998,-0.22391999999999998,nan,-0.14789000000000002,-0.22391999999999998,nan,nan,nan,-1.1933,nan,nan,-2.8659,nan,-2.3908,-2.0296,nan,-1.7065,nan,-1.1933,nan,-0.58506,nan,-0.10987000000000001,-0.014835,0.30829,nan,0.74546,0.76447,0.76447,0.7834800000000001,nan,0.7834800000000001,nan,nan,0.91653,0.97355,1.0116,1.0876,nan,1.1636,1.2016,nan,nan,1.3157,nan,1.2397,nan,1.0876,nan,nan,0.7834800000000001,nan,0.63142,nan,nan,nan,nan,nan,nan,nan
1.0,0.20084000000000002,nan,nan,0.17443,nan,nan,0.17443,0.21405,nan,nan,nan,nan,nan,nan,nan,0.21405,0.22725,0.17443,0.1216,nan,nan,-0.050089,nan,-0.15574000000000002,-0.16895,nan,nan,-0.16895,-0.16895,-0.22178,nan,nan,0.18763,-0.43309,-1.45,nan,nan,nan,-2.9160000000000004,-2.3217,nan,-1.9519,nan,nan,nan,-1.2387,nan,-0.5123300000000001,nan,nan,nan,nan,nan,nan,nan,0.74232,nan,0.8347600000000001,0.9008,0.95363,1.0329,nan,nan,1.1913,nan,nan,nan,1.2838,nan,nan,1.0329,0.9272100000000001,0.75552,nan,0.57063,0.43856000000000006,0.34611,nan,nan,nan,nan,nan
2.0,0.5171600000000001,0.49453,0.5171600000000001,0.4719,0.4719,nan,0.58505,nan,nan,nan,0.65294,nan,nan,0.33613000000000004,nan,nan,0.20035,nan,nan,0.20035,nan,nan,0.08720499999999999,0.041947000000000005,0.019318000000000002,nan,nan,-0.025941000000000002,-0.04857,nan,nan,nan,-0.2296,nan,-2.3341,-2.9451,-2.9451,nan,nan,nan,-2.1983,nan,nan,-1.5421,nan,nan,-0.70482,nan,-0.32011999999999996,nan,nan,nan,nan,nan,0.63031,0.60768,nan,0.67556,nan,nan,nan,0.74345,0.8339700000000001,nan,nan,0.9697399999999999,1.0376,nan,1.0829,nan,nan,nan,0.81134,nan,0.56242,nan,0.22298,nan,0.019318000000000002,nan,nan,nan
2.0,0.56348,0.5426,nan,nan,nan,nan,0.62612,nan,0.56348,0.41733000000000003,nan,nan,nan,0.27116999999999997,nan,nan,nan,0.12502,nan,0.1459,0.083262,0.020625,nan,nan,-0.042013,-0.06289199999999999,nan,nan,nan,nan,nan,nan,nan,-3.2365,-2.3596,nan,nan,-1.4618,nan,nan,nan,-0.3552,nan,nan,nan,0.33381,nan,nan,0.62612,nan,0.62612,nan,nan,nan,0.77228,0.79315,nan,nan,nan,nan,1.0646,nan,nan,nan,nan,nan,nan,0.66788,nan,0.39645,nan,0.12502,nan,-0.14640999999999998,nan,nan,nan,-0.39696,nan,nan,-0.43872,-0.4596
2.0,0.17394,0.17394,nan,nan,nan,0.34708,0.36872,nan,0.19558,nan,nan,nan,0.087364,0.065721,nan,0.065721,nan,nan,nan,nan,-0.020850999999999998,-0.042494,-0.064137,nan,-0.064137,-0.08578,nan,0.022435,nan,-1.0164,-2.2934,nan,nan,nan,-2.5964,nan,nan,-1.9038,-1.6008,-1.3627,nan,nan,nan,-0.23728000000000002,nan,0.087364,nan,nan,nan,nan,0.6933699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9963700000000001,nan,1.0613,1.1046,1.1695,nan,nan,nan,nan,nan,nan,0.7583,nan,0.49858,nan,nan,nan,0.065721,0.00079182,-0.10742,nan,nan
2.0,1.8472,0.23437,nan,nan,nan,0.21286999999999998,0.23437,nan,0.29886999999999997,0.38486,nan,0.49233999999999994,0.32036,nan,0.23437,nan,0.14837999999999998,nan,0.019395,nan,0.06239,nan,0.019395,nan,nan,nan,nan,nan,nan,nan,-0.15259,-0.17407999999999998,nan,-0.13109,nan,nan,nan,nan,-2.8613,-2.6678,nan,-1.9154,-1.7864,nan,nan,-1.2275,nan,nan,nan,nan,-0.045098,nan,0.44935,nan,0.66433,0.68582,nan,nan,nan,nan,nan,nan,nan,nan,1.0298,nan,nan,1.2233,nan,nan,nan,1.0943,nan,0.81481,nan,nan,nan,0.14837999999999998,0.019395,-0.088094,-0.19558,nan
2.0,0.068329,0.087517,0.20265,0.22184,nan,0.31778,nan,nan,nan,0.029952,0.029952,0.029952,nan,nan,0.029952,-0.027612,-0.046801,-0.085177,nan,nan,nan,nan,-0.085177,nan,-0.12355,-0.14274,-0.0084241,-0.06598899999999999,-0.56489,nan,-2.8099,nan,nan,-2.6564,nan,-2.1,nan,nan,-1.39,-1.1981,-0.81433,-0.52651,-0.29625,nan,nan,nan,nan,0.7015399999999999,nan,0.7591100000000001,0.7591100000000001,nan,nan,nan,0.81667,nan,0.9701799999999999,nan,0.9701799999999999,1.0661,nan,nan,1.1813,nan,nan,nan,1.1429,nan,nan,nan,nan,nan,0.50966,nan,0.2794,nan,0.12589,0.068329,0.010764,0.010764,nan,nan
2.0,0.80747,nan,nan,nan,nan,nan,0.90095,nan,0.9477,nan,0.6906100000000001,0.64386,nan,0.43351999999999996,nan,0.48026,nan,0.41015,0.38677,nan,nan,nan,nan,nan,nan,0.10630999999999999,nan,nan,nan,0.036198,nan,-0.26764,nan,nan,nan,-2.8385,nan,-2.5347,-2.2542,-2.1608,-1.9269999999999998,-1.7167,nan,-1.2025,nan,-0.7117,-0.47798,nan,-0.033918000000000004,nan,0.43351999999999996,nan,nan,0.48026,nan,0.57375,nan,nan,0.59712,nan,0.6672399999999999,nan,nan,nan,nan,nan,nan,0.90095,0.8308399999999999,nan,nan,nan,0.48026,0.31666,nan,nan,nan,nan,nan,nan,-0.47798,-0.52473
1.0,0.10480999999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.45046,nan,nan,nan,0.08909600000000001,nan,0.010537999999999999,-0.05230800000000001,-0.05230800000000001,nan,-0.22513000000000002,nan,-0.19371,-0.22513000000000002,nan,nan,nan,nan,nan,-0.13087000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6706,nan,-1.3564,-1.0578,nan,nan,nan,nan,0.13623,nan,0.639,0.68613,nan,nan,0.79611,nan,0.8746700000000001,nan,1.1103,1.0789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8275299999999999,nan,0.62329,nan,nan,nan,0.02625,-0.11515,-0.14658,-0.13087000000000001,-0.3194,nan,-0.28798,nan
1.0,-0.047954000000000004,-0.03547,nan,nan,nan,-0.097886,nan,nan,0.089361,nan,0.28909,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14782,-0.18527000000000002,nan,nan,-0.19775,-0.27265,nan,nan,nan,-0.2352,-0.13534000000000002,0.32654,nan,nan,nan,nan,nan,-2.8192,-2.4447,nan,nan,nan,-1.6333,nan,nan,nan,nan,-0.37251999999999996,nan,0.039428,0.28909,nan,nan,0.66359,0.73848,nan,nan,0.78842,nan,0.83835,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3002,nan,1.2128,1.1504,nan,0.8633200000000001,0.75097,nan,0.47634,nan,0.26413000000000003,0.21419000000000002
1.0,-0.018188,-0.018188,nan,nan,nan,-0.018188,nan,0.091276,nan,0.14601,nan,nan,nan,nan,0.13232,0.10496,0.036544,nan,nan,nan,-0.10029,-0.19607,nan,nan,nan,-0.29185,nan,-0.2508,nan,nan,-0.37395,nan,0.36494,0.13232,nan,-1.8517,-2.358,-2.5769,-2.6727,-2.4127,nan,nan,-1.9338,nan,-1.7422,-1.3728,nan,nan,-0.51078,-0.34658,nan,nan,nan,nan,nan,nan,0.6249100000000001,0.65228,nan,nan,0.80279,nan,nan,nan,1.008,1.1038,nan,1.227,nan,1.3364,nan,nan,nan,1.3638,nan,nan,1.008,0.8985700000000001,nan,0.59755,nan,nan
1.0,0.9277799999999999,nan,nan,nan,0.13781,0.12399,nan,0.17926,0.17926,0.26216999999999996,nan,nan,nan,nan,0.46943,nan,nan,nan,nan,nan,nan,-0.028000999999999998,-0.069454,-0.11091,nan,-0.19380999999999998,-0.19380999999999998,nan,nan,nan,nan,nan,nan,nan,-0.097089,-0.92615,nan,nan,nan,nan,-2.5566,nan,nan,-1.9348,nan,-1.7552,-1.4927,nan,nan,nan,nan,nan,0.26216999999999996,0.56616,nan,0.6767,0.70433,0.74579,0.8563299999999999,nan,0.8839600000000001,0.9668700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48325,nan,nan,0.027268999999999998,nan,nan
2.0,0.18064000000000002,nan,nan,nan,nan,0.40139,nan,0.33516999999999997,nan,nan,nan,0.11441,nan,nan,0.15855999999999998,nan,0.092339,nan,nan,-0.10634,nan,0.0040382,nan,nan,0.026113,nan,nan,-0.084263,nan,nan,-0.92312,-2.1593,-2.7995,-2.8878,nan,-2.4905,nan,-2.1593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60007,nan,nan,nan,nan,nan,nan,0.77667,0.8429,nan,nan,nan,nan,1.1078,nan,nan,1.2623,nan,nan,1.1740000000000002,nan,nan,0.8429,nan,nan,nan,nan,0.15855999999999998,0.11441,-0.062188,nan,-0.17256,-0.23879
2.0,-0.1716,-0.11575999999999999,nan,-0.022698,nan,nan,0.088978,-0.059924,nan,-0.059924,-0.11575999999999999,-0.097149,nan,-0.11575999999999999,-0.15299000000000001,nan,nan,nan,-0.20883000000000002,nan,nan,nan,nan,-0.20883000000000002,nan,-0.1716,nan,nan,-0.8416600000000001,nan,nan,nan,nan,-2.6843,nan,nan,nan,-1.3628,nan,-0.97195,nan,nan,nan,nan,nan,nan,nan,nan,0.83349,0.8521,nan,0.90794,0.94516,nan,1.0382,nan,nan,nan,nan,1.2802,nan,nan,nan,nan,nan,nan,nan,0.81487,0.7218100000000001,0.6101300000000001,nan,0.38678,nan,nan,nan,0.16343,nan,nan,nan,nan,nan,0.16343
2.0,-0.14962,nan,-0.11060999999999999,-0.052095,nan,nan,nan,nan,-0.052095,-0.09110599999999999,nan,nan,nan,-0.13012,nan,nan,nan,-0.20814000000000002,-0.22765,nan,-0.18863,-0.18863,nan,nan,nan,-0.20814000000000002,-0.13012,-0.032589,nan,-1.4565,nan,-2.9975,nan,-2.7439,nan,nan,nan,nan,-1.281,-1.0274,nan,nan,nan,-0.0716,nan,nan,nan,nan,nan,nan,nan,0.76715,0.78665,nan,nan,nan,nan,0.9817100000000001,nan,nan,nan,nan,nan,nan,1.2743,nan,nan,nan,1.0597,0.9622,nan,nan,0.68912,nan,nan,0.39654,nan,nan,nan,nan,nan,nan
1.0,0.1428,nan,nan,nan,0.07694400000000001,nan,nan,0.16915,0.26135,0.39307,nan,0.44576000000000005,nan,nan,nan,nan,0.15598,0.10329,nan,nan,nan,-0.08112,nan,nan,nan,-0.17332,-0.16015,nan,-0.23918000000000003,-0.23918000000000003,nan,nan,nan,nan,nan,-2.5706,-2.9658,-3.137,nan,nan,-1.9911,-1.9384,nan,nan,-1.3061,nan,nan,nan,nan,0.11646,nan,nan,nan,nan,0.73554,nan,0.81457,0.82775,0.94629,nan,nan,1.0912,nan,nan,1.1702,1.2097,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44576000000000005,0.34038,0.32721,nan,0.12963,nan,0.06377200000000001
2.0,-0.081741,-0.10099999999999999,-0.10099999999999999,nan,-0.10099999999999999,nan,nan,nan,0.13013,0.14939000000000002,nan,nan,-0.0046977,nan,nan,-0.081741,-0.12025999999999999,nan,nan,nan,-0.062479999999999994,-0.15878,-0.19730999999999999,nan,nan,nan,nan,-0.15878,nan,nan,-0.15878,nan,nan,-0.60178,nan,-2.6242,-2.8938,nan,nan,nan,-2.0656,-1.9308,-1.6804,-1.4107,nan,-0.8714299999999999,nan,nan,-0.17804,-0.0046977,nan,nan,nan,0.76573,nan,nan,0.80425,0.80425,0.8235100000000001,0.8620399999999999,0.90056,nan,0.95834,nan,nan,nan,nan,nan,nan,1.2472,1.2087,nan,nan,1.1509,1.0354,nan,nan,0.72721,nan,nan,0.49608,nan
1.0,-0.37963,nan,-0.3067,nan,-0.17299,nan,-0.063593,nan,nan,nan,nan,nan,nan,nan,nan,-0.27023,-0.28239000000000003,nan,-0.39179,-0.40394,-0.39179,-0.40394,-0.40394,nan,nan,-0.39179,-0.4161,nan,nan,nan,-1.2427,nan,-2.2515,-2.2880000000000003,-2.3002,nan,nan,-1.7653,nan,nan,-1.4979,-1.2548,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78728,nan,0.86021,nan,0.99392,nan,nan,nan,nan,1.3343,nan,nan,nan,nan,1.5531,1.5166,nan,1.4315,1.2492,nan,nan,0.84805,nan,0.6171,0.49555,nan,0.33753,0.28891,nan,0.16735999999999998,0.16735999999999998
2.0,-0.16594,nan,nan,-0.12342,nan,nan,nan,0.025409,nan,nan,0.17423,nan,-0.038373000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.059633000000000005,nan,nan,-0.12342,-0.16594,nan,-0.16594,nan,nan,nan,-0.25098000000000004,0.025409,nan,-0.78249,-1.9518,nan,nan,nan,nan,nan,-2.1006,nan,nan,-1.399,-1.1652,nan,nan,-0.2935,-0.12342,0.11045,0.34431999999999996,nan,nan,nan,0.70575,nan,0.81205,nan,0.81205,nan,0.8758299999999999,0.91835,nan,1.0459,nan,nan,1.131,1.1735,1.2798,1.216,1.2798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.21384,0.21384,nan,nan,0.21384,nan,nan,nan,0.40063000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07374800000000001,nan,-0.042996,nan,-0.042996,nan,-0.066345,nan,-0.089693,nan,-0.089693,nan,nan,nan,nan,-1.4206,-2.5180000000000002,nan,nan,-2.588,-2.5180000000000002,nan,-2.0743,nan,nan,nan,-1.1637,-0.9069,nan,-0.36988000000000004,-0.22979000000000002,nan,nan,nan,0.68082,nan,nan,0.70416,0.72751,nan,0.7742100000000001,0.79756,0.82091,0.79756,nan,0.93765,0.98435,nan,nan,1.1244,1.1478,1.1244,1.1478,nan,1.0544,nan,0.86761,0.7508600000000001,nan,0.47068000000000004,nan,0.26054,0.16714,nan
1.0,-0.072541,nan,-0.1506,nan,-0.11938,nan,nan,0.0055215,0.099196,0.2241,nan,nan,nan,0.19287,nan,0.036746,nan,nan,nan,-0.21305,nan,nan,nan,nan,-0.36918,-0.4004,-0.33795,nan,nan,nan,nan,0.052359,nan,nan,-1.8368,nan,nan,-2.7110000000000003,nan,-1.8211,-1.7431,-1.7275,nan,-1.5557,-1.2123,-0.9312299999999999,nan,nan,nan,-0.072541,nan,nan,nan,nan,nan,0.78614,nan,0.97349,nan,nan,1.2077,1.2701,nan,nan,1.4575,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75492,nan,nan,nan,nan,nan,nan,nan
2.0,1.8615,nan,nan,0.019408,nan,-0.0024622,nan,nan,nan,nan,0.21624000000000002,nan,0.06314700000000001,nan,nan,nan,-0.046202,nan,nan,-0.024332,-0.046202,nan,-0.11180999999999999,-0.13368,nan,nan,-0.13368,nan,-0.17742,-0.13368,-0.15555,-0.19929000000000002,nan,nan,-0.68043,-1.7519999999999998,nan,-2.8674,nan,nan,-2.3207,nan,nan,nan,-1.4240000000000002,nan,nan,-0.61482,nan,nan,-0.0024622,nan,0.56615,nan,nan,nan,0.71924,nan,nan,nan,0.80672,nan,nan,0.95981,nan,nan,1.1129,1.1566,1.1785,nan,nan,1.2004,nan,1.0692,0.93794,0.80672,nan,nan,nan,0.32559,0.19437000000000001,nan
2.0,-0.36065,-0.36065,-0.34124,nan,-0.1666,nan,-0.030764,nan,nan,nan,-0.28303,nan,nan,nan,-0.32184,-0.28303,nan,nan,nan,nan,nan,nan,nan,nan,-0.36065,nan,-0.36065,nan,-0.20540999999999998,nan,-1.6802,nan,nan,-2.6116,nan,-2.0877,-1.7578,nan,-1.4279,nan,nan,nan,nan,-0.32184,nan,-0.011359000000000001,nan,nan,nan,nan,nan,0.78425,nan,0.9006799999999999,nan,nan,nan,1.1141,nan,1.2888,1.347,nan,nan,1.5022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5513899999999999,0.49317,nan,nan,nan,nan,nan,nan
1.0,-0.22905,nan,nan,-0.20159000000000002,-0.1604,nan,-0.0093762,nan,0.22403,0.16910999999999998,0.15538,nan,0.018083000000000002,nan,nan,nan,nan,-0.18786,nan,nan,-0.36634,nan,nan,nan,nan,nan,-0.36634,-0.3938,-0.2977,-0.13294,nan,nan,nan,-2.2747,-2.467,nan,nan,nan,-1.8491,nan,nan,nan,-1.2588,-0.9429799999999999,nan,-0.35261,-0.18786,nan,nan,nan,0.71829,nan,nan,nan,0.9654200000000001,1.0066,nan,nan,nan,1.3224,nan,1.4322,nan,nan,nan,nan,nan,nan,1.24,1.1027,nan,nan,0.71829,nan,0.4437,nan,0.32013,0.19657,0.15538,nan,0.14165,0.073001
2.0,0.17759,nan,nan,nan,nan,nan,0.28265999999999997,nan,nan,nan,nan,nan,nan,nan,0.072524,nan,nan,0.05151,nan,nan,nan,nan,-0.074574,-0.074574,nan,-0.05356,nan,nan,-0.095588,-0.095588,nan,nan,nan,nan,-2.6383,-3.0585,nan,nan,-2.4491,nan,nan,nan,-1.5876,nan,nan,-0.81006,nan,-0.32674000000000003,-0.15863,nan,0.5138199999999999,nan,0.72395,0.74497,0.72395,nan,0.72395,nan,0.74497,nan,nan,0.85004,0.89207,0.9130799999999999,nan,nan,1.0602,nan,nan,nan,nan,1.0181,1.0181,nan,0.8290200000000001,0.68193,0.57686,nan,nan,0.21961999999999998,0.11455,0.05151
1.0,-0.076237,nan,nan,nan,nan,nan,nan,0.23949,nan,nan,nan,nan,nan,nan,-0.063608,-0.03835,-0.11412,-0.20253,nan,nan,nan,-0.26566999999999996,nan,-0.2783,-0.29093,-0.30356,nan,nan,-0.12675,0.29001,0.024796000000000002,-0.8718799999999999,nan,nan,-2.6273,nan,nan,-2.0843,-1.9454,-1.8443,nan,-1.5917,-1.3265,nan,nan,nan,-0.17727,nan,nan,0.47945,nan,nan,nan,nan,nan,0.78255,nan,nan,nan,1.0351,1.0856,nan,1.2246,1.3130000000000002,1.3887,nan,nan,nan,nan,1.3130000000000002,nan,nan,0.9341,nan,0.66888,nan,0.40367,nan,nan,nan,nan,-0.00046205
2.0,0.3744,nan,nan,0.44359,0.51279,0.48972,nan,nan,0.3052,nan,nan,0.097607,nan,0.21294000000000002,nan,nan,0.097607,0.14374,0.02841,nan,nan,nan,-0.017721,nan,-0.086918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6933,nan,-2.1628,nan,-1.886,nan,-1.3786,nan,nan,nan,nan,nan,nan,nan,0.67425,0.72038,nan,nan,nan,nan,nan,nan,0.76651,nan,0.74345,nan,nan,0.9971700000000001,nan,1.0202,nan,nan,1.0664,nan,nan,nan,0.8126399999999999,nan,nan,nan,0.39746,0.35133000000000003,nan,nan,-0.10998,-0.086918,nan
1.0,0.18137999999999999,nan,0.18137999999999999,0.23734,0.25133,nan,nan,nan,0.51717,nan,nan,0.33528,0.27931,nan,nan,0.055452999999999995,nan,0.027471,nan,-0.08446000000000001,nan,nan,nan,-0.16841,-0.19639,nan,nan,nan,0.25133,nan,nan,nan,nan,nan,nan,nan,-2.0432,nan,nan,nan,nan,nan,nan,nan,nan,-0.12643,nan,nan,0.5311600000000001,nan,0.6430899999999999,0.69906,nan,nan,0.85296,nan,nan,1.0768,1.1188,1.1748,1.1748,1.2307,1.2587,nan,nan,1.1608,1.0488,1.0069,nan,0.71305,nan,nan,nan,nan,0.1394,nan,nan,-0.070469,-0.08446000000000001,nan,nan,nan
1.0,-0.18189,nan,-0.18189,-0.12986,-0.11252000000000001,0.0088828,nan,0.28636999999999996,nan,nan,0.28636999999999996,nan,nan,nan,nan,nan,-0.11252000000000001,-0.18189,nan,nan,nan,-0.28594,nan,-0.21656999999999998,-0.23390999999999998,-0.19923,nan,nan,-0.043144999999999996,nan,nan,nan,-1.9335,nan,nan,nan,nan,-1.8988,nan,nan,nan,-1.5693,-1.2224,-0.91028,nan,nan,nan,nan,nan,0.58119,nan,nan,0.80665,0.9107,nan,1.0494,nan,1.1882,nan,nan,nan,nan,nan,1.5524,nan,1.483,nan,nan,1.1708,0.99741,0.82399,nan,nan,nan,nan,nan,nan,nan,-0.18189,nan,-0.28594,nan
