1.0,0.046125,0.019395,nan,nan,nan,nan,0.32679,nan,nan,nan,nan,nan,0.17977,nan,0.0060305,nan,nan,-0.15435,-0.15435,nan,-0.19444,nan,nan,nan,nan,nan,nan,nan,nan,-0.58202,nan,nan,nan,nan,-2.7605,-2.1591,nan,nan,nan,nan,nan,-1.1834,nan,nan,nan,-0.020699000000000002,nan,nan,nan,nan,nan,nan,0.84801,nan,nan,nan,nan,nan,nan,1.2623,nan,1.3425,nan,1.3692,nan,1.249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14098
1.0,-0.30995,nan,nan,nan,nan,-0.24420999999999998,nan,-0.11273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38885,nan,nan,-0.38885,-0.38885,nan,nan,nan,nan,nan,nan,-2.4137,nan,-2.1771,nan,nan,nan,nan,nan,nan,-0.8359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0707,nan,1.1627,nan,nan,nan,1.4388,1.4783,nan,nan,nan,nan,1.3336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.16362000000000002,nan,nan,0.20669,nan,0.27129000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.0086667,nan,nan,-0.030202,nan,nan,-0.094808,-0.030202,nan,nan,nan,nan,-0.11634000000000001,-0.0086667,0.05594,nan,nan,-2.5498,nan,-2.7652,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5685899999999999,-0.3963,nan,0.09901,nan,0.55125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1542,nan,1.2189,nan,nan,nan,nan,nan,nan,nan,0.52972,nan,nan,nan,nan,nan,nan
2.0,0.23893000000000003,0.25813,nan,nan,nan,0.23893000000000003,nan,0.35417,nan,nan,nan,0.25813,nan,nan,0.14289000000000002,nan,nan,nan,nan,nan,nan,0.008432700000000001,nan,nan,nan,-0.068399,nan,nan,nan,-0.08760599999999999,nan,nan,-0.20285,nan,nan,nan,nan,nan,nan,nan,nan,-1.7587,nan,nan,nan,-0.72146,nan,nan,nan,0.14289000000000002,nan,nan,nan,0.69991,0.71912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1225,nan,nan,nan,nan,nan,nan,nan,nan,0.31576,nan,nan,nan,nan,nan
2.0,-0.22391999999999998,-0.20490999999999998,nan,nan,nan,nan,nan,-0.090865,nan,nan,nan,nan,nan,nan,nan,nan,-0.1859,nan,-0.24291999999999997,nan,nan,nan,-0.20490999999999998,-0.22391999999999998,nan,nan,nan,nan,nan,nan,-1.1933,nan,nan,-2.8659,nan,nan,nan,nan,-1.7065,nan,nan,nan,nan,nan,-0.10987000000000001,nan,0.30829,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91653,0.97355,nan,nan,nan,1.1636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7834800000000001,nan,0.63142,nan,nan,nan,nan,nan,nan,nan
1.0,0.20084000000000002,nan,nan,nan,nan,nan,0.17443,nan,nan,nan,nan,nan,nan,nan,nan,0.21405,0.22725,0.17443,nan,nan,nan,nan,nan,-0.15574000000000002,-0.16895,nan,nan,nan,-0.16895,-0.22178,nan,nan,0.18763,nan,nan,nan,nan,nan,-2.9160000000000004,-2.3217,nan,nan,nan,nan,nan,-1.2387,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74232,nan,0.8347600000000001,nan,nan,nan,nan,nan,1.1913,nan,nan,nan,nan,nan,nan,nan,0.9272100000000001,0.75552,nan,0.57063,0.43856000000000006,0.34611,nan,nan,nan,nan,nan
2.0,0.5171600000000001,nan,nan,0.4719,0.4719,nan,0.58505,nan,nan,nan,nan,nan,nan,0.33613000000000004,nan,nan,0.20035,nan,nan,nan,nan,nan,0.08720499999999999,nan,0.019318000000000002,nan,nan,nan,-0.04857,nan,nan,nan,-0.2296,nan,-2.3341,nan,nan,nan,nan,nan,-2.1983,nan,nan,nan,nan,nan,-0.70482,nan,nan,nan,nan,nan,nan,nan,nan,0.60768,nan,0.67556,nan,nan,nan,nan,nan,nan,nan,0.9697399999999999,1.0376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.019318000000000002,nan,nan,nan
2.0,0.56348,0.5426,nan,nan,nan,nan,nan,nan,0.56348,0.41733000000000003,nan,nan,nan,0.27116999999999997,nan,nan,nan,nan,nan,0.1459,0.083262,0.020625,nan,nan,-0.042013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3552,nan,nan,nan,0.33381,nan,nan,nan,nan,0.62612,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14640999999999998,nan,nan,nan,-0.39696,nan,nan,nan,-0.4596
2.0,0.17394,nan,nan,nan,nan,0.34708,0.36872,nan,0.19558,nan,nan,nan,0.087364,0.065721,nan,nan,nan,nan,nan,nan,-0.020850999999999998,-0.042494,nan,nan,nan,nan,nan,0.022435,nan,-1.0164,-2.2934,nan,nan,nan,nan,nan,nan,-1.9038,nan,-1.3627,nan,nan,nan,nan,nan,0.087364,nan,nan,nan,nan,0.6933699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00079182,nan,nan,nan
2.0,1.8472,0.23437,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49233999999999994,nan,nan,0.23437,nan,0.14837999999999998,nan,0.019395,nan,0.06239,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15259,nan,nan,-0.13109,nan,nan,nan,nan,-2.8613,-2.6678,nan,-1.9154,nan,nan,nan,-1.2275,nan,nan,nan,nan,nan,nan,nan,nan,0.66433,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0298,nan,nan,nan,nan,nan,nan,nan,nan,0.81481,nan,nan,nan,nan,nan,-0.088094,-0.19558,nan
2.0,0.068329,nan,0.20265,0.22184,nan,0.31778,nan,nan,nan,0.029952,nan,nan,nan,nan,nan,nan,-0.046801,nan,nan,nan,nan,nan,nan,nan,nan,-0.14274,-0.0084241,-0.06598899999999999,-0.56489,nan,nan,nan,nan,nan,nan,-2.1,nan,nan,-1.39,-1.1981,-0.81433,-0.52651,nan,nan,nan,nan,nan,nan,nan,nan,0.7591100000000001,nan,nan,nan,nan,nan,0.9701799999999999,nan,0.9701799999999999,1.0661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50966,nan,0.2794,nan,0.12589,nan,0.010764,nan,nan,nan
2.0,0.80747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64386,nan,0.43351999999999996,nan,0.48026,nan,0.41015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036198,nan,-0.26764,nan,nan,nan,nan,nan,-2.5347,nan,-2.1608,-1.9269999999999998,-1.7167,nan,nan,nan,-0.7117,-0.47798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59712,nan,nan,nan,nan,nan,nan,nan,nan,0.90095,nan,nan,nan,nan,0.48026,nan,nan,nan,nan,nan,nan,nan,-0.47798,-0.52473
1.0,0.10480999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05230800000000001,nan,nan,nan,nan,-0.19371,-0.22513000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68613,nan,nan,0.79611,nan,0.8746700000000001,nan,nan,1.0789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8275299999999999,nan,0.62329,nan,nan,nan,nan,nan,nan,-0.13087000000000001,-0.3194,nan,nan,nan
1.0,-0.047954000000000004,-0.03547,nan,nan,nan,-0.097886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18527000000000002,nan,nan,-0.19775,-0.27265,nan,nan,nan,nan,-0.13534000000000002,0.32654,nan,nan,nan,nan,nan,-2.8192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.039428,nan,nan,nan,0.66359,nan,nan,nan,0.78842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3002,nan,1.2128,1.1504,nan,0.8633200000000001,nan,nan,nan,nan,0.26413000000000003,nan
1.0,-0.018188,-0.018188,nan,nan,nan,nan,nan,0.091276,nan,nan,nan,nan,nan,nan,0.13232,0.10496,nan,nan,nan,nan,-0.10029,-0.19607,nan,nan,nan,-0.29185,nan,-0.2508,nan,nan,nan,nan,nan,0.13232,nan,-1.8517,-2.358,-2.5769,-2.6727,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51078,-0.34658,nan,nan,nan,nan,nan,nan,0.6249100000000001,nan,nan,nan,0.80279,nan,nan,nan,1.008,nan,nan,1.227,nan,nan,nan,nan,nan,nan,nan,nan,1.008,0.8985700000000001,nan,0.59755,nan,nan
1.0,0.9277799999999999,nan,nan,nan,nan,0.12399,nan,nan,0.17926,0.26216999999999996,nan,nan,nan,nan,0.46943,nan,nan,nan,nan,nan,nan,-0.028000999999999998,nan,-0.11091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.097089,-0.92615,nan,nan,nan,nan,nan,nan,nan,-1.9348,nan,-1.7552,-1.4927,nan,nan,nan,nan,nan,0.26216999999999996,nan,nan,0.6767,nan,0.74579,nan,nan,nan,0.9668700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48325,nan,nan,0.027268999999999998,nan,nan
2.0,0.18064000000000002,nan,nan,nan,nan,nan,nan,0.33516999999999997,nan,nan,nan,nan,nan,nan,0.15855999999999998,nan,nan,nan,nan,-0.10634,nan,nan,nan,nan,0.026113,nan,nan,nan,nan,nan,-0.92312,nan,nan,-2.8878,nan,nan,nan,-2.1593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8429,nan,nan,nan,nan,1.1078,nan,nan,1.2623,nan,nan,1.1740000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.11441,-0.062188,nan,-0.17256,-0.23879
2.0,-0.1716,nan,nan,nan,nan,nan,nan,-0.059924,nan,-0.059924,nan,nan,nan,-0.11575999999999999,-0.15299000000000001,nan,nan,nan,-0.20883000000000002,nan,nan,nan,nan,-0.20883000000000002,nan,-0.1716,nan,nan,nan,nan,nan,nan,nan,-2.6843,nan,nan,nan,nan,nan,-0.97195,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8521,nan,0.90794,0.94516,nan,nan,nan,nan,nan,nan,1.2802,nan,nan,nan,nan,nan,nan,nan,nan,0.7218100000000001,nan,nan,0.38678,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.14962,nan,-0.11060999999999999,nan,nan,nan,nan,nan,nan,-0.09110599999999999,nan,nan,nan,-0.13012,nan,nan,nan,-0.20814000000000002,-0.22765,nan,-0.18863,-0.18863,nan,nan,nan,-0.20814000000000002,nan,-0.032589,nan,nan,nan,nan,nan,-2.7439,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0716,nan,nan,nan,nan,nan,nan,nan,0.76715,nan,nan,nan,nan,nan,0.9817100000000001,nan,nan,nan,nan,nan,nan,1.2743,nan,nan,nan,nan,0.9622,nan,nan,nan,nan,nan,0.39654,nan,nan,nan,nan,nan,nan
1.0,0.1428,nan,nan,nan,0.07694400000000001,nan,nan,nan,0.26135,0.39307,nan,0.44576000000000005,nan,nan,nan,nan,nan,0.10329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23918000000000003,-0.23918000000000003,nan,nan,nan,nan,nan,nan,-2.9658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11646,nan,nan,nan,nan,0.73554,nan,nan,nan,0.94629,nan,nan,1.0912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44576000000000005,nan,0.32721,nan,0.12963,nan,nan
2.0,-0.081741,nan,nan,nan,-0.10099999999999999,nan,nan,nan,nan,0.14939000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15878,nan,nan,nan,nan,nan,nan,nan,nan,-0.15878,nan,nan,-0.60178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8714299999999999,nan,nan,-0.17804,nan,nan,nan,nan,0.76573,nan,nan,0.80425,nan,0.8235100000000001,0.8620399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2087,nan,nan,1.1509,1.0354,nan,nan,0.72721,nan,nan,0.49608,nan
1.0,-0.37963,nan,nan,nan,nan,nan,-0.063593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39179,nan,-0.40394,nan,nan,-0.39179,nan,nan,nan,nan,nan,nan,nan,nan,-2.3002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78728,nan,0.86021,nan,0.99392,nan,nan,nan,nan,1.3343,nan,nan,nan,nan,1.5531,nan,nan,nan,1.2492,nan,nan,nan,nan,nan,nan,nan,0.33753,0.28891,nan,0.16735999999999998,nan
2.0,-0.16594,nan,nan,-0.12342,nan,nan,nan,0.025409,nan,nan,0.17423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12342,-0.16594,nan,nan,nan,nan,nan,-0.25098000000000004,nan,nan,nan,-1.9518,nan,nan,nan,nan,nan,-2.1006,nan,nan,-1.399,-1.1652,nan,nan,-0.2935,nan,nan,nan,nan,nan,nan,0.70575,nan,0.81205,nan,0.81205,nan,nan,0.91835,nan,nan,nan,nan,nan,1.1735,1.2798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.21384,nan,nan,nan,0.21384,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.042996,nan,-0.042996,nan,-0.066345,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5180000000000002,nan,nan,-2.588,-2.5180000000000002,nan,-2.0743,nan,nan,nan,nan,nan,nan,nan,-0.22979000000000002,nan,nan,nan,nan,nan,nan,nan,0.72751,nan,nan,nan,nan,0.79756,nan,nan,0.98435,nan,nan,1.1244,1.1478,nan,1.1478,nan,nan,nan,nan,0.7508600000000001,nan,0.47068000000000004,nan,0.26054,nan,nan
1.0,-0.072541,nan,-0.1506,nan,nan,nan,nan,nan,0.099196,0.2241,nan,nan,nan,0.19287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4004,-0.33795,nan,nan,nan,nan,nan,nan,nan,-1.8368,nan,nan,-2.7110000000000003,nan,nan,nan,nan,nan,-1.5557,-1.2123,nan,nan,nan,nan,-0.072541,nan,nan,nan,nan,nan,0.78614,nan,nan,nan,nan,1.2077,1.2701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.8615,nan,nan,nan,nan,-0.0024622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.046202,nan,-0.11180999999999999,-0.13368,nan,nan,nan,nan,-0.17742,nan,nan,nan,nan,nan,nan,-1.7519999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-1.4240000000000002,nan,nan,nan,nan,nan,-0.0024622,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80672,nan,nan,0.95981,nan,nan,nan,1.1566,1.1785,nan,nan,1.2004,nan,1.0692,nan,nan,nan,nan,nan,0.32559,0.19437000000000001,nan
2.0,-0.36065,nan,nan,nan,-0.1666,nan,-0.030764,nan,nan,nan,-0.28303,nan,nan,nan,-0.32184,-0.28303,nan,nan,nan,nan,nan,nan,nan,nan,-0.36065,nan,nan,nan,nan,nan,-1.6802,nan,nan,-2.6116,nan,-2.0877,nan,nan,nan,nan,nan,nan,nan,-0.32184,nan,-0.011359000000000001,nan,nan,nan,nan,nan,0.78425,nan,nan,nan,nan,nan,nan,nan,1.2888,1.347,nan,nan,1.5022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5513899999999999,0.49317,nan,nan,nan,nan,nan,nan
1.0,-0.22905,nan,nan,nan,nan,nan,nan,nan,0.22403,0.16910999999999998,0.15538,nan,0.018083000000000002,nan,nan,nan,nan,-0.18786,nan,nan,nan,nan,nan,nan,nan,nan,-0.36634,-0.3938,-0.2977,nan,nan,nan,nan,-2.2747,nan,nan,nan,nan,-1.8491,nan,nan,nan,-1.2588,nan,nan,-0.35261,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3224,nan,nan,nan,nan,nan,nan,nan,nan,1.24,1.1027,nan,nan,nan,nan,nan,nan,nan,nan,0.15538,nan,0.14165,0.073001
2.0,0.17759,nan,nan,nan,nan,nan,0.28265999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05356,nan,nan,nan,-0.095588,nan,nan,nan,nan,-2.6383,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15863,nan,nan,nan,0.72395,nan,0.72395,nan,0.72395,nan,nan,nan,nan,0.85004,0.89207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68193,nan,nan,nan,0.21961999999999998,nan,nan
1.0,-0.076237,nan,nan,nan,nan,nan,nan,0.23949,nan,nan,nan,nan,nan,nan,-0.063608,-0.03835,-0.11412,nan,nan,nan,nan,-0.26566999999999996,nan,-0.2783,nan,nan,nan,nan,-0.12675,0.29001,nan,nan,nan,nan,nan,nan,nan,nan,-1.9454,-1.8443,nan,-1.5917,-1.3265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0351,1.0856,nan,1.2246,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40367,nan,nan,nan,nan,nan
2.0,0.3744,nan,nan,nan,nan,nan,nan,nan,0.3052,nan,nan,nan,nan,nan,nan,nan,nan,0.14374,nan,nan,nan,nan,nan,nan,-0.086918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76651,nan,0.74345,nan,nan,0.9971700000000001,nan,nan,nan,nan,1.0664,nan,nan,nan,0.8126399999999999,nan,nan,nan,nan,0.35133000000000003,nan,nan,nan,-0.086918,nan
1.0,0.18137999999999999,nan,0.18137999999999999,0.23734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027471,nan,-0.08446000000000001,nan,nan,nan,nan,-0.19639,nan,nan,nan,0.25133,nan,nan,nan,nan,nan,nan,nan,-2.0432,nan,nan,nan,nan,nan,nan,nan,nan,-0.12643,nan,nan,0.5311600000000001,nan,0.6430899999999999,0.69906,nan,nan,nan,nan,nan,nan,nan,1.1748,nan,1.2307,1.2587,nan,nan,1.1608,nan,nan,nan,nan,nan,nan,nan,nan,0.1394,nan,nan,-0.070469,nan,nan,nan,nan
1.0,-0.18189,nan,nan,-0.12986,-0.11252000000000001,nan,nan,0.28636999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.11252000000000001,-0.18189,nan,nan,nan,nan,nan,-0.21656999999999998,-0.23390999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8988,nan,nan,nan,-1.5693,-1.2224,nan,nan,nan,nan,nan,nan,0.58119,nan,nan,0.80665,0.9107,nan,1.0494,nan,1.1882,nan,nan,nan,nan,nan,1.5524,nan,nan,nan,nan,nan,nan,0.82399,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.8669,nan,nan,nan,nan,nan,nan,0.00088407,0.055236,nan,nan,nan,nan,nan,nan,nan,-0.035351,nan,nan,nan,nan,nan,nan,nan,-0.21652,nan,-0.18029,-0.16217,-0.19841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9377,nan,nan,nan,-1.1405,nan,nan,nan,nan,0.037119,nan,nan,nan,nan,nan,nan,0.81617,nan,nan,nan,1.0155,1.0698,nan,nan,nan,nan,1.3235,nan,nan,nan,nan,nan,nan,nan,0.6349899999999999,nan,nan,nan,0.20018,nan,0.091471
1.0,0.023786,nan,nan,0.15958,0.17192000000000002,nan,0.34474,0.23364000000000001,nan,nan,0.1102,0.03613,nan,nan,nan,nan,nan,-0.17373,nan,nan,nan,-0.22311,nan,nan,nan,nan,nan,nan,-0.12435,nan,nan,nan,nan,nan,-2.2723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7521100000000001,nan,nan,0.8632200000000001,nan,0.9372799999999999,nan,nan,1.1471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78915,0.69039,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16138
1.0,0.038761000000000004,0.038761000000000004,nan,nan,nan,0.064813,nan,nan,nan,nan,nan,nan,0.26021,nan,nan,nan,0.012709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.7228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00031771,nan,nan,0.65099,nan,nan,nan,nan,nan,0.9375700000000001,1.0027,nan,nan,1.2111,1.2502,1.2893,nan,nan,nan,1.3284,nan,1.2241,nan,nan,nan,nan,nan,0.46863,0.33836,nan,nan,nan,nan
2.0,0.14092000000000002,nan,nan,nan,nan,nan,nan,0.1858,nan,nan,nan,nan,nan,nan,nan,0.0062937,nan,nan,nan,nan,nan,nan,-0.08346,-0.1059,nan,-0.1059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8561,nan,nan,-1.2278,nan,nan,-0.3976,nan,nan,nan,nan,nan,nan,nan,0.7018800000000001,nan,nan,0.7692,nan,nan,nan,nan,nan,0.9935799999999999,nan,nan,nan,nan,1.1955,nan,nan,nan,nan,nan,0.8365100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.057954,nan,nan,nan,nan,nan,0.15708,nan,nan,nan,-0.036451,nan,-0.12245999999999999,nan,nan,nan,nan,nan,nan,-0.16547,-0.16547,-0.18698,nan,nan,nan,nan,-0.22998000000000002,nan,nan,-0.12245999999999999,nan,nan,nan,-2.4018,nan,nan,nan,-2.3803,nan,-1.9933,-1.7567,-1.5417,nan,nan,nan,nan,nan,-0.10096000000000001,nan,nan,0.63016,nan,nan,0.69467,nan,nan,nan,nan,nan,nan,0.97421,nan,1.1032,nan,1.1032,nan,1.2323,nan,1.2968,nan,nan,nan,nan,0.97421,nan,nan,0.7376699999999999,0.60865,nan,nan,nan,nan
1.0,0.081465,nan,nan,nan,nan,nan,0.14881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00065697,nan,nan,-0.10709,-0.17443,nan,nan,nan,-0.2283,-0.20135999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8007,nan,nan,nan,nan,-1.6559,nan,nan,-0.87476,nan,-0.36298,-0.1879,nan,nan,nan,nan,nan,nan,nan,nan,0.87608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2667,nan,0.97035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.28698,nan,nan,nan,nan,nan,-0.20653000000000002,nan,nan,-0.28698,nan,nan,-0.28698,nan,nan,-0.24675,-0.30709000000000003,nan,nan,-0.28698,nan,nan,nan,-0.24675,-0.28698,nan,-0.20653000000000002,-0.14619000000000001,nan,-1.2524,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.89969,nan,nan,nan,nan,nan,nan,nan,1.3221,nan,nan,nan,1.3221,nan,nan,1.1008,nan,nan,0.79913,nan,nan,nan,nan,nan,0.37675,0.33653,0.31640999999999997
1.0,0.9490700000000001,-0.11155999999999999,nan,nan,nan,-0.085924,nan,nan,nan,nan,nan,nan,nan,0.22166,nan,nan,nan,nan,nan,-0.085924,nan,-0.15,nan,nan,nan,-0.27817,nan,nan,-0.27817,nan,nan,nan,nan,0.08068600000000001,nan,nan,-2.2519,-2.6107,nan,nan,nan,nan,-1.8674,nan,-1.6879,nan,nan,-0.75236,nan,nan,nan,0.32419000000000003,nan,nan,nan,nan,nan,nan,0.87529,nan,nan,1.0932,nan,nan,nan,nan,nan,nan,nan,nan,1.2726,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.9633,nan,nan,-0.18722,nan,nan,nan,-0.14765999999999999,-0.14765999999999999,-0.094917,nan,nan,nan,nan,nan,nan,0.010573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35864,nan,nan,nan,nan,nan,nan,nan,-2.6662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11606,nan,0.52484,0.69626,nan,0.70944,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3951,nan,nan,nan,nan,0.9599799999999999,nan,nan,0.59077,nan,0.43253,nan
2.0,0.034887,nan,-0.03113,0.034887,nan,nan,0.1009,nan,0.16692,nan,nan,nan,0.012881,nan,-0.097147,nan,nan,nan,-0.053136,nan,-0.22918000000000002,nan,-0.11915,-0.097147,nan,nan,nan,-0.11915,-0.14115999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82709,0.8711,nan,nan,nan,nan,nan,nan,nan,1.2452,nan,nan,nan,nan,nan,nan,0.73907,nan,nan,nan,nan,nan,nan,nan
2.0,0.11800000000000001,0.099359,nan,nan,nan,0.32309,nan,0.30444,nan,0.17393,0.13665,nan,nan,nan,nan,nan,0.024783000000000003,nan,nan,-0.068437,nan,nan,nan,nan,-0.10572000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38538,nan,nan,nan,nan,nan,nan,nan,nan,0.8451200000000001,nan,nan,nan,nan,nan,nan,nan,1.1434,nan,nan,nan,nan,nan,nan,nan,0.93834,nan,nan,nan,nan,0.2858,0.19258,nan,nan,-0.031149,nan,nan,-0.12437000000000001,nan,-0.16166
2.0,1.8632,nan,nan,nan,nan,0.067364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15786,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79597,nan,nan,nan,nan,0.38642,nan,0.61164,0.66795,nan,nan,0.66795,0.68671,nan,nan,nan,nan,nan,nan,0.89317,nan,nan,1.0433,nan,nan,nan,nan,nan,0.96824,nan,nan,nan,0.5178,nan,nan
