1.0,0.15403,0.082592,0.1969,0.28262,0.29691,0.49693999999999994,0.49693999999999994,0.4255,0.4255,nan,nan,nan,0.06830399999999999,0.054015999999999995,nan,-0.0031364,-0.060288,nan,-0.1603,nan,nan,-0.23174,-0.23174,-0.20317000000000002,-0.20317000000000002,-0.30318,nan,0.082592,-0.71754,-1.6748,-2.2178,-2.4321,nan,-2.6607,-2.1463,nan,-1.8463,-1.7891,nan,-1.5605,nan,nan,nan,nan,nan,0.082592,nan,0.6541100000000001,nan,nan,nan,0.82557,nan,nan,0.98274,1.0685,1.1685,1.1971,1.2971,1.3114,1.3828,1.3828,1.4114,1.3971,nan,1.2113,1.0685,0.9398700000000001,nan,0.59696,nan,nan,0.22546999999999998,0.12546,nan,-0.060288,nan,nan,nan,-0.18888,-0.21746,-0.20317000000000002
1.0,0.069597,nan,0.11617999999999999,0.12783,nan,0.23265,0.26759,0.38406,0.31418,0.27924,nan,nan,0.15112,0.10454000000000001,0.046303,0.02301,-0.023578,nan,-0.081812,nan,-0.17499,-0.17499,nan,nan,nan,-0.20993,-0.23321999999999998,-0.27981,nan,0.17442,-0.081812,-1.0718,-2.0501,nan,-2.6558,nan,-2.4228,nan,-1.9919,-1.922,nan,-1.7706,-1.4445,-1.1184,nan,-0.5243899999999999,-0.36134,nan,nan,0.50053,nan,nan,nan,0.69853,0.74511,0.7917,0.78005,nan,0.90817,nan,0.9897,1.0479,nan,nan,1.1528,nan,1.2576,1.2809,nan,nan,1.1644,1.0829,nan,nan,nan,nan,0.43065,nan,nan,0.13948,0.05795,nan
1.0,-0.40210999999999997,nan,nan,-0.35328000000000004,nan,-0.34107,-0.26783,-0.21899000000000002,nan,nan,0.086199,0.00074438,nan,nan,-0.10912999999999999,-0.12133,nan,nan,nan,nan,-0.31666,nan,nan,-0.36549,-0.36549,-0.3777,-0.35328000000000004,nan,-0.3777,nan,nan,-0.09691799999999999,-0.011463,nan,-1.5863,-2.1966,nan,-2.5873,-2.3431,-1.8426,-1.7083,nan,nan,-1.5496,-1.2567,-0.9514600000000001,-0.65847,-0.29224,-0.13354000000000002,nan,nan,nan,0.721,0.75762,0.8064600000000001,0.86749,nan,0.9895700000000001,nan,nan,1.2093,1.2093,1.2948,1.3802,1.429,1.4779,1.4901,nan,nan,1.4535,nan,1.2459,1.0994,nan,nan,0.76983,0.6965899999999999,0.59892,nan,0.46463999999999994,nan,nan
1.0,-0.22755,nan,-0.20540999999999998,-0.19433,nan,nan,nan,-0.083594,nan,0.049292,0.093587,0.082513,0.07144,nan,nan,-0.0060771,-0.09466799999999999,-0.11682000000000001,nan,-0.15004,nan,-0.23863,nan,-0.294,nan,-0.27185,nan,-0.27185,nan,-0.28292,-0.21648,0.060365999999999996,0.082513,-0.73695,-1.7557,-2.3759,-2.5531,nan,nan,-1.9883,nan,nan,-1.7225,nan,-1.3682,-1.0581,-0.77017,-0.47118000000000004,-0.27185,-0.039298,nan,0.52547,0.64728,0.71372,0.7469399999999999,nan,0.8023100000000001,0.8576799999999999,0.90197,nan,nan,1.057,1.1013,nan,1.2342,1.2674,1.3117,1.3449,1.3671,nan,nan,1.2785,1.2231,1.1456,1.0349,0.9462700000000001,0.8576799999999999,nan,0.62513,0.51439,0.43688,nan
2.0,-0.025677999999999996,nan,-0.06503400000000001,nan,-0.025677999999999996,nan,-0.0059994,0.072713,0.1711,0.21045999999999998,nan,0.13175,0.092392,0.092392,0.053035,0.033357,nan,-0.10439000000000001,nan,-0.084712,nan,-0.12407,-0.12407,-0.14375,nan,-0.20278,-0.16342,-0.1831,-0.1831,nan,nan,-0.0059994,-0.28149,-1.226,-2.4658,-3.0364,nan,-2.8987,-2.6626,-2.0329,nan,-1.5999,-1.3048,-1.0489,nan,nan,-0.26182,-0.06503400000000001,0.092392,nan,0.46628000000000003,nan,0.76145,0.78113,0.80081,0.80081,0.80081,0.80081,0.84016,0.9188799999999999,0.9779100000000001,0.99759,1.0959999999999999,nan,nan,nan,nan,nan,1.3124,1.214,nan,nan,nan,0.7417699999999999,nan,0.52531,nan,nan,0.24982,nan,0.15143,0.11207
1.0,-0.18009,nan,nan,nan,-0.080897,nan,0.018296,0.11749000000000001,0.19189,nan,0.15469000000000002,0.10509,0.030695999999999998,-0.006502,-0.080897,-0.068498,nan,-0.1181,-0.16769,-0.25449,-0.29168,-0.26689,nan,nan,-0.24209,nan,-0.27929,-0.30408,-0.24209,0.030695999999999998,0.10509,-0.57687,-1.6432,-2.4739,nan,nan,nan,nan,-1.8912,nan,nan,nan,nan,nan,nan,-0.36608,-0.19249000000000002,nan,0.34068000000000004,0.53906,0.61346,0.6754600000000001,0.70025,0.76225,nan,0.83665,0.89864,0.93584,1.0102,1.0722,1.1218,1.1962,1.2458,1.2830000000000001,nan,1.3574,nan,nan,1.2706,1.2086,nan,0.98544,nan,nan,0.70025,0.56386,0.46466999999999997,nan,nan,nan,0.16709000000000002,nan
2.0,-0.39324000000000003,-0.37576,-0.35829,nan,-0.20099,-0.18350999999999998,nan,nan,-0.20099,-0.25342,nan,nan,-0.25342,nan,-0.28838,-0.2709,-0.23594,nan,-0.32333,nan,nan,nan,nan,-0.25342,-0.30585,nan,nan,nan,-0.21846999999999997,-0.6903600000000001,-1.6516,-2.5954,nan,-2.8401,-2.6828,nan,nan,-1.6516,nan,-1.1448,nan,-0.6379199999999999,nan,-0.13108,nan,nan,0.37576,0.56802,nan,0.72531,0.76027,0.8127,0.7952199999999999,0.84765,0.91756,nan,0.9874700000000001,1.0224,nan,1.2147,1.2147,nan,1.337,nan,1.3545,1.337,1.3021,1.2496,1.1448,1.0399,0.90009,0.8127,nan,nan,0.56802,nan,nan,0.4282,nan,0.35829,0.32333,nan
2.0,-0.11344000000000001,nan,nan,-0.19177,-0.11344000000000001,0.023643,nan,0.043227,0.082393,nan,0.06281,nan,-0.09385700000000001,-0.09385700000000001,-0.035107,-0.054689999999999996,nan,-0.09385700000000001,-0.074273,-0.09385700000000001,-0.13302,-0.13302,-0.17219,-0.19177,nan,nan,nan,-0.17219,nan,-0.13302,0.023643,-0.32886,-1.1122,-2.2284,-2.8943,nan,nan,nan,-2.1305,nan,-1.5822,nan,nan,-0.85761,-0.54427,-0.32886,nan,0.06281,0.25864000000000004,0.41531,nan,0.80698,nan,0.84614,0.90489,nan,0.90489,nan,nan,1.1007,nan,1.2182,nan,1.2770000000000001,1.2770000000000001,1.3553,1.3945,nan,1.2378,1.1399,1.0224,nan,0.7873899999999999,0.61114,0.51323,nan,0.27823000000000003,0.21948,0.18031,0.10198,0.00406,-0.015522999999999999
1.0,0.96691,-0.066594,-0.054974,-0.0084942,nan,-0.066594,-0.066594,-0.0084942,nan,0.10770999999999999,nan,0.2239,0.24714,0.16580999999999999,nan,nan,0.037986,0.07284500000000001,-0.0084942,nan,nan,-0.066594,-0.10145,-0.19441,nan,nan,-0.22926999999999997,-0.22926999999999997,nan,nan,-0.25251,-0.25251,-0.18279,0.13095,0.17742,nan,nan,-2.3325,-2.6114,-2.7276,-2.6462,nan,-2.0187,nan,-1.8328,nan,-1.5075,-1.1705,-0.85675,-0.54301,nan,nan,0.24714,nan,0.6306,nan,0.67708,0.71194,0.7468,nan,0.8049,0.863,nan,0.9211,nan,1.0257,1.0605,1.1303,1.1651,nan,nan,nan,nan,1.2232,nan,1.1303,1.0605,0.9211,0.82814,0.72356,0.5957399999999999,0.50278
1.0,-0.079652,nan,nan,0.018015,nan,0.079057,0.18893,nan,nan,0.22555999999999998,nan,0.10347,0.091265,nan,0.005806399999999999,-0.043026999999999996,nan,-0.079652,-0.14069,nan,-0.25056999999999996,-0.22615,-0.21394000000000002,nan,nan,nan,nan,nan,0.16452,0.066848,-0.77553,nan,nan,nan,nan,-2.5457,-2.0818,-1.9597,nan,-1.6912,-1.6301,nan,nan,-0.61682,-0.33603,-0.16510999999999998,0.066848,nan,nan,nan,0.68948,0.7261,nan,nan,0.8726,nan,0.94585,1.0191,1.0924,1.1412,nan,1.2266,nan,1.2755,1.2877,nan,1.2389,nan,1.0557,0.95806,0.86039,0.75052,nan,0.55518,nan,0.35985,nan,nan,nan,nan,nan,0.079057
1.0,0.94224,nan,-0.045081,-0.031534,nan,nan,-0.031534,-0.031534,nan,0.13102,0.17165999999999998,0.37485999999999997,nan,0.29358,nan,0.15812,nan,nan,-0.031534,-0.045081,-0.12636,-0.13990999999999998,nan,nan,-0.31601,-0.28891999999999995,-0.30246999999999996,nan,-0.28891999999999995,-0.28891999999999995,-0.30246999999999996,nan,nan,nan,-0.96625,-2.0229,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2914,nan,-0.6140399999999999,-0.30246999999999996,-0.13990999999999998,nan,nan,nan,0.68643,nan,0.7948,nan,0.87608,0.87608,0.98446,1.0657,1.1064,1.2012,nan,1.296,1.3367,1.3231,1.3502,1.3502,1.3502,1.2554,1.0928,0.97091,0.83544,0.74062,nan,nan,0.40195,0.26649,0.18520999999999999,nan,nan
1.0,0.046125,0.019395,0.019395,nan,0.2065,0.2065,0.32679,nan,0.38024,0.32679,nan,0.2065,0.17977,nan,0.0060305,0.019395,nan,-0.15435,-0.15435,nan,-0.19444,-0.23454,nan,nan,nan,nan,-0.23454,-0.034064,nan,-0.58202,nan,nan,nan,nan,-2.7605,-2.1591,nan,nan,-1.7581,nan,-1.5176,-1.1834,nan,-0.43501000000000006,-0.19444,-0.020699000000000002,nan,nan,nan,0.72773,0.701,nan,0.84801,0.94157,nan,1.0084,1.0886,1.1153,nan,1.2623,nan,1.3425,1.3559,1.3692,1.3425,1.249,nan,1.0618,nan,nan,0.6208100000000001,nan,0.36688000000000004,0.31342,0.19314,0.086219,0.0060305,nan,nan,nan,nan,-0.14098
1.0,-0.30995,-0.3231,nan,-0.30995,-0.28365999999999997,-0.24420999999999998,nan,-0.11273,nan,nan,0.084504,0.031909,0.058207,-0.060131,-0.099577,-0.099577,-0.17847000000000002,-0.25736,-0.23106,-0.27051,-0.3231,-0.36255,nan,nan,nan,-0.38885,nan,nan,-0.38885,-0.38885,nan,nan,nan,nan,-2.0456,-2.3348,-2.4137,-2.4532,-2.1771,-1.8483,-1.6643,-1.6774,nan,nan,-1.1646,-0.8359,-0.5466300000000001,nan,nan,0.058207,0.32118,nan,0.70249,nan,0.7156399999999999,0.8339799999999999,0.8997200000000001,nan,nan,1.0707,nan,1.1627,1.3205,1.3205,1.3994,1.4388,1.4783,nan,nan,1.5046,nan,1.3336,nan,nan,0.9260200000000001,0.8339799999999999,0.66304,0.58415,0.46581000000000006,0.40007,nan,nan
2.0,0.16362000000000002,nan,0.12055,0.20669,nan,0.27129000000000003,nan,0.14207999999999998,nan,nan,-0.094808,nan,0.034404000000000004,nan,-0.0086667,nan,-0.030202,-0.030202,-0.030202,nan,-0.094808,-0.030202,nan,-0.051738,nan,-0.11634000000000001,-0.11634000000000001,-0.0086667,0.05594,-0.52552,-1.5161,-2.5498,nan,-2.7652,nan,-2.3991,nan,nan,nan,-1.6454,nan,-1.0854,-0.84855,-0.5685899999999999,-0.3963,nan,0.09901,nan,0.55125,nan,nan,0.65893,nan,nan,nan,0.72354,nan,nan,nan,0.87429,nan,0.9604299999999999,0.98196,1.0896,nan,1.1542,nan,1.2189,nan,nan,nan,nan,0.85275,nan,0.68047,0.52972,0.48665,0.3359,nan,0.22821999999999998,nan,0.12055
2.0,0.23893000000000003,0.25813,0.20051,nan,0.20051,0.23893000000000003,nan,0.35417,0.431,nan,nan,0.25813,nan,0.20051,0.14289000000000002,nan,0.12368,0.10447000000000001,nan,nan,nan,0.008432700000000001,nan,nan,-0.010775,-0.068399,nan,-0.049191000000000006,nan,-0.08760599999999999,-0.12602,0.008432700000000001,-0.20285,nan,-2.3349,nan,-3.1032,nan,nan,nan,nan,-1.7587,nan,-1.2785,-0.9903700000000001,-0.72146,nan,nan,nan,0.14289000000000002,nan,nan,nan,0.69991,0.71912,0.69991,0.71912,0.77674,nan,nan,nan,nan,nan,nan,nan,1.1417,1.1033,1.1225,nan,nan,0.98803,0.9688200000000001,nan,0.6422899999999999,nan,nan,0.31576,0.1813,nan,nan,-0.049191000000000006,-0.10680999999999999
2.0,-0.22391999999999998,-0.20490999999999998,nan,nan,nan,nan,0.0041724,-0.090865,nan,-0.12888,-0.1859,nan,-0.1859,-0.20490999999999998,-0.16689,-0.12888,-0.1859,nan,-0.24291999999999997,-0.22391999999999998,-0.20490999999999998,nan,-0.20490999999999998,-0.22391999999999998,nan,-0.14789000000000002,-0.22391999999999998,-0.14789000000000002,-0.071857,nan,-1.1933,-2.3718,nan,-2.8659,-2.5808,-2.3908,-2.0296,nan,-1.7065,nan,-1.1933,nan,-0.58506,nan,-0.10987000000000001,-0.014835,0.30829,nan,0.74546,0.76447,0.76447,0.7834800000000001,nan,0.7834800000000001,nan,nan,0.91653,0.97355,1.0116,1.0876,1.1256,1.1636,1.2016,nan,1.3537,1.3157,1.2016,1.2397,nan,1.0876,nan,nan,0.7834800000000001,0.65042,0.63142,nan,0.42233999999999994,nan,nan,nan,nan,0.21325
1.0,0.20084000000000002,0.16122,nan,0.17443,nan,0.081979,0.17443,0.21405,nan,0.3197,nan,nan,0.43856000000000006,nan,nan,0.21405,0.22725,0.17443,0.1216,nan,nan,-0.050089,-0.089709,-0.15574000000000002,-0.16895,-0.16895,nan,-0.16895,-0.16895,-0.22178,nan,nan,0.18763,-0.43309,-1.45,nan,nan,-2.9424,-2.9160000000000004,-2.3217,nan,-1.9519,nan,nan,-1.5689,-1.2387,-0.8689100000000001,-0.5123300000000001,nan,nan,nan,nan,nan,0.6894899999999999,nan,0.74232,0.78194,0.8347600000000001,0.9008,0.95363,1.0329,1.0725,1.1253,1.1913,nan,nan,nan,1.2838,nan,nan,1.0329,0.9272100000000001,0.75552,0.64987,0.57063,0.43856000000000006,0.34611,nan,nan,-0.023676,nan,nan
2.0,0.5171600000000001,0.49453,0.5171600000000001,0.4719,0.4719,0.4719,0.58505,0.58505,nan,0.65294,0.65294,nan,nan,0.33613000000000004,nan,0.24561,0.20035,nan,nan,0.20035,nan,nan,0.08720499999999999,0.041947000000000005,0.019318000000000002,nan,nan,-0.025941000000000002,-0.04857,nan,nan,nan,-0.2296,nan,-2.3341,-2.9451,-2.9451,nan,nan,nan,-2.1983,nan,nan,-1.5421,nan,-0.9537399999999999,-0.70482,-0.4559,-0.32011999999999996,nan,0.26824000000000003,nan,nan,nan,0.63031,0.60768,nan,0.67556,nan,0.67556,nan,0.74345,0.8339700000000001,nan,nan,0.9697399999999999,1.0376,nan,1.0829,nan,nan,0.94711,0.81134,nan,0.56242,nan,0.22298,nan,0.019318000000000002,nan,nan,nan
2.0,0.56348,0.5426,nan,0.647,0.68876,nan,0.62612,nan,0.56348,0.41733000000000003,nan,0.39645,nan,0.27116999999999997,nan,nan,nan,0.12502,nan,0.1459,0.083262,0.020625,nan,-0.00025463,-0.042013,-0.06289199999999999,nan,0.10414000000000001,nan,nan,-2.8398,-2.9442,nan,-3.2365,-2.3596,nan,-1.7332,-1.4618,-1.1486,-1.0025,nan,-0.3552,nan,nan,nan,0.33381,nan,0.60524,0.62612,nan,0.62612,nan,nan,nan,0.77228,0.79315,nan,0.8557899999999999,nan,nan,1.0646,1.0855,nan,nan,1.0228,0.9393100000000001,nan,0.66788,nan,0.39645,nan,0.12502,0.041504,-0.14640999999999998,nan,nan,nan,-0.39696,nan,nan,-0.43872,-0.4596
2.0,0.17394,0.17394,nan,0.28215,nan,0.34708,0.36872,nan,0.19558,0.15229,nan,nan,0.087364,0.065721,0.065721,0.065721,nan,nan,nan,nan,-0.020850999999999998,-0.042494,-0.064137,-0.064137,-0.064137,-0.08578,-0.10742,0.022435,nan,-1.0164,-2.2934,-3.0292,nan,nan,-2.5964,-2.2501,-2.1202,-1.9038,-1.6008,-1.3627,-1.0597,nan,nan,-0.23728000000000002,nan,0.087364,nan,nan,0.71501,nan,0.6933699999999999,0.71501,nan,nan,0.7583,0.7583,nan,0.8232299999999999,0.86651,nan,0.9963700000000001,nan,1.0613,1.1046,1.1695,1.1262,nan,nan,nan,nan,nan,0.7583,nan,0.49858,nan,0.28215,nan,0.065721,0.00079182,-0.10742,nan,nan
2.0,1.8472,0.23437,nan,nan,nan,0.21286999999999998,0.23437,0.27737,0.29886999999999997,0.38486,nan,0.49233999999999994,0.32036,nan,0.23437,nan,0.14837999999999998,nan,0.019395,nan,0.06239,nan,0.019395,nan,nan,nan,-0.045098,-0.10959,nan,nan,-0.15259,-0.17407999999999998,-0.045098,-0.13109,nan,-2.0659,nan,nan,-2.8613,-2.6678,nan,-1.9154,-1.7864,-1.5714,-1.3995,-1.2275,nan,nan,-0.43206000000000006,-0.19558,-0.045098,nan,0.44935,0.64283,0.66433,0.68582,nan,nan,nan,nan,0.77182,0.8578100000000001,nan,nan,1.0298,1.1373,nan,1.2233,1.2233,1.2233,nan,1.0943,0.9438,0.81481,nan,nan,nan,0.14837999999999998,0.019395,-0.088094,-0.19558,nan
2.0,0.068329,0.087517,0.20265,0.22184,0.26021,0.31778,0.14508,0.10670999999999999,0.10670999999999999,0.029952,0.029952,0.029952,0.010764,nan,0.029952,-0.027612,-0.046801,-0.085177,nan,-0.085177,nan,nan,-0.085177,nan,-0.12355,-0.14274,-0.0084241,-0.06598899999999999,-0.56489,nan,-2.8099,nan,nan,-2.6564,nan,-2.1,-1.9656,nan,-1.39,-1.1981,-0.81433,-0.52651,-0.29625,nan,0.010764,0.31778,0.54804,0.7015399999999999,nan,0.7591100000000001,0.7591100000000001,0.7783,nan,0.81667,0.81667,0.89343,0.9701799999999999,0.9701799999999999,0.9701799999999999,1.0661,nan,nan,1.1813,nan,nan,nan,1.1429,1.0277,nan,nan,0.73992,nan,0.50966,nan,0.2794,nan,0.12589,0.068329,0.010764,0.010764,nan,nan
2.0,0.80747,nan,nan,0.7841,nan,nan,0.90095,0.9243299999999999,0.9477,nan,0.6906100000000001,0.64386,0.5270100000000001,0.43351999999999996,nan,0.48026,nan,0.41015,0.38677,nan,nan,0.22316999999999998,nan,0.1998,0.17643,0.10630999999999999,nan,nan,0.036198,0.036198,nan,-0.26764,nan,nan,nan,-2.8385,-2.6749,-2.5347,-2.2542,-2.1608,-1.9269999999999998,-1.7167,nan,-1.2025,nan,-0.7117,-0.47798,-0.31438,-0.033918000000000004,0.24654,0.43351999999999996,nan,nan,0.48026,nan,0.57375,nan,0.5270100000000001,0.59712,nan,0.6672399999999999,nan,nan,0.7841,nan,nan,nan,0.90095,0.8308399999999999,0.7841,nan,nan,0.48026,0.31666,nan,nan,-0.15078,nan,-0.36112,nan,-0.47798,-0.52473
1.0,0.10480999999999999,nan,nan,0.38761,nan,nan,nan,nan,nan,0.45046,0.27763000000000004,nan,nan,0.08909600000000001,nan,0.010537999999999999,-0.05230800000000001,-0.05230800000000001,nan,-0.22513000000000002,nan,-0.19371,-0.22513000000000002,-0.20942,nan,nan,nan,0.15194000000000002,-0.13087000000000001,nan,nan,-2.3776,nan,-2.8332,nan,nan,-1.8434,nan,-1.6706,-1.7177,-1.3564,-1.0578,nan,-0.41367,-0.30369,nan,0.13623,nan,0.639,0.68613,nan,0.74898,0.79611,0.9218,0.8746700000000001,0.9375100000000001,1.1103,1.0789,nan,nan,nan,nan,1.3774,nan,nan,nan,nan,nan,0.8275299999999999,nan,0.62329,nan,nan,nan,0.02625,-0.11515,-0.14658,-0.13087000000000001,-0.3194,-0.3194,-0.28798,nan
1.0,-0.047954000000000004,-0.03547,-0.08540299999999999,nan,-0.060437,-0.097886,nan,nan,0.089361,nan,0.28909,nan,nan,nan,nan,nan,0.026945,nan,-0.03547,nan,nan,-0.14782,-0.18527000000000002,-0.24768,-0.18527000000000002,-0.19775,-0.27265,-0.24768,nan,-0.32258000000000003,-0.2352,-0.13534000000000002,0.32654,nan,-1.0092,nan,nan,-2.7193,-2.8192,-2.4447,nan,nan,nan,-1.6333,nan,nan,nan,nan,-0.37251999999999996,-0.1603,0.039428,0.28909,nan,0.60117,0.66359,0.73848,nan,nan,0.78842,nan,0.83835,nan,nan,nan,nan,1.113,1.2128,1.3377,nan,nan,1.3002,nan,1.2128,1.1504,nan,0.8633200000000001,0.75097,nan,0.47634,nan,0.26413000000000003,0.21419000000000002
1.0,-0.018188,-0.018188,-0.072921,-0.018188,-0.10029,-0.018188,nan,0.091276,nan,0.14601,nan,nan,0.26916,0.18706,0.13232,0.10496,0.036544,nan,nan,nan,-0.10029,-0.19607,nan,-0.29185,nan,-0.29185,nan,-0.2508,-0.27817,-0.29185,-0.37395,nan,0.36494,0.13232,nan,-1.8517,-2.358,-2.5769,-2.6727,-2.4127,nan,nan,-1.9338,nan,-1.7422,-1.3728,nan,nan,-0.51078,-0.34658,nan,nan,nan,0.48808,nan,nan,0.6249100000000001,0.65228,0.70701,nan,0.80279,nan,0.92594,0.99436,1.008,1.1038,1.1312,1.227,1.268,1.3364,nan,nan,nan,1.3638,nan,nan,1.008,0.8985700000000001,nan,0.59755,0.41967,0.32389
1.0,0.9277799999999999,0.16545,0.15163,nan,0.13781,0.12399,nan,0.17926,0.17926,0.26216999999999996,nan,nan,nan,nan,0.46943,nan,nan,nan,nan,0.068722,nan,-0.028000999999999998,-0.069454,-0.11091,nan,-0.19380999999999998,-0.19380999999999998,nan,nan,nan,-0.2629,nan,nan,nan,-0.097089,-0.92615,nan,nan,nan,-2.833,-2.5566,nan,nan,-1.9348,-1.8381,-1.7552,-1.4927,nan,nan,nan,-0.34581,nan,0.26216999999999996,0.56616,nan,0.6767,0.70433,0.74579,0.8563299999999999,0.8286899999999999,0.8839600000000001,0.9668700000000001,nan,nan,nan,1.2432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48325,nan,nan,0.027268999999999998,-0.028000999999999998,-0.097089
2.0,0.18064000000000002,0.22479000000000002,nan,nan,0.35724,0.40139,nan,0.33516999999999997,nan,0.18064000000000002,nan,0.11441,nan,0.048188999999999996,0.15855999999999998,nan,0.092339,nan,nan,-0.10634,-0.018037,0.0040382,-0.062188,nan,0.026113,nan,nan,-0.084263,nan,-0.10634,-0.92312,-2.1593,-2.7995,-2.8878,nan,-2.4905,-2.2697,-2.1593,nan,nan,-1.475,nan,nan,nan,-0.48162,-0.30501999999999996,-0.062188,nan,0.48968999999999996,0.60007,nan,0.6663,0.73252,nan,nan,0.77667,0.77667,0.8429,nan,nan,nan,1.0195,1.1078,nan,1.1961,1.2623,nan,nan,1.1740000000000002,nan,1.0195,0.8429,nan,nan,nan,0.31309000000000003,0.15855999999999998,0.11441,-0.062188,nan,-0.17256,-0.23879
2.0,-0.1716,-0.11575999999999999,-0.097149,-0.022698,0.033139999999999996,nan,0.088978,-0.059924,-0.0040857,-0.059924,-0.11575999999999999,-0.097149,nan,-0.11575999999999999,-0.15299000000000001,nan,nan,nan,-0.20883000000000002,nan,-0.19021,nan,-0.20883000000000002,-0.20883000000000002,nan,-0.1716,-0.078536,nan,-0.8416600000000001,-2.0887,-2.9449,-3.0193,nan,-2.6843,nan,-1.8654,nan,-1.3628,nan,-0.97195,-0.56247,-0.26466,-0.078536,0.051752,nan,0.47984,nan,nan,0.83349,0.8521,nan,0.90794,0.94516,nan,1.0382,1.0755,1.1127,1.1871,nan,1.2802,nan,nan,1.2802,nan,nan,nan,0.9637700000000001,0.81487,0.7218100000000001,0.6101300000000001,nan,0.38678,nan,0.25649,0.21927,0.16343,nan,nan,nan,nan,nan,0.16343
2.0,-0.14962,nan,-0.11060999999999999,-0.052095,nan,nan,nan,nan,-0.052095,-0.09110599999999999,-0.13012,nan,nan,-0.13012,-0.14962,nan,nan,-0.20814000000000002,-0.22765,-0.18863,-0.18863,-0.18863,nan,-0.20814000000000002,-0.20814000000000002,-0.20814000000000002,-0.13012,-0.032589,nan,-1.4565,-2.5488,-2.9975,nan,-2.7439,-2.6269,nan,nan,nan,-1.281,-1.0274,nan,nan,nan,-0.0716,0.08444600000000001,nan,0.49407,nan,nan,nan,nan,0.76715,0.78665,0.80616,nan,nan,0.92319,0.9817100000000001,nan,nan,nan,nan,1.2353,nan,1.2743,nan,1.1768,nan,1.0597,0.9622,nan,0.76715,0.68912,nan,0.45505,0.39654,0.33802,nan,0.26,nan,0.18197,nan
1.0,0.1428,nan,nan,nan,0.07694400000000001,0.090116,0.12963,0.16915,0.26135,0.39307,0.51162,0.44576000000000005,nan,nan,nan,nan,0.15598,0.10329,nan,0.024256,nan,-0.08112,-0.13380999999999998,-0.17332,nan,-0.17332,-0.16015,nan,-0.23918000000000003,-0.23918000000000003,-0.094292,nan,nan,nan,nan,-2.5706,-2.9658,-3.137,nan,nan,-1.9911,-1.9384,-1.7671,nan,-1.3061,nan,nan,-0.33139,nan,0.11646,0.32721,nan,0.65651,0.68285,0.73554,nan,0.81457,0.82775,0.94629,nan,nan,1.0912,nan,nan,1.1702,1.2097,nan,1.1966,nan,nan,nan,0.78823,nan,nan,nan,0.44576000000000005,0.34038,0.32721,0.20865999999999998,0.12963,nan,0.06377200000000001
2.0,-0.081741,-0.10099999999999999,-0.10099999999999999,nan,-0.10099999999999999,-0.081741,nan,nan,0.13013,0.14939000000000002,0.11087000000000001,nan,-0.0046977,nan,-0.13952,-0.081741,-0.12025999999999999,nan,nan,nan,-0.062479999999999994,-0.15878,-0.19730999999999999,nan,-0.12025999999999999,nan,-0.15878,-0.15878,nan,nan,-0.15878,nan,-0.081741,-0.60178,nan,-2.6242,-2.8938,-2.7397,nan,nan,-2.0656,-1.9308,-1.6804,-1.4107,nan,-0.8714299999999999,-0.6210399999999999,-0.37065,-0.17804,-0.0046977,nan,nan,0.70795,0.76573,nan,nan,0.80425,0.80425,0.8235100000000001,0.8620399999999999,0.90056,0.9390799999999999,0.95834,1.0161,nan,nan,nan,nan,nan,1.2472,1.2087,1.2472,nan,1.1509,1.0354,0.95834,nan,0.72721,0.6309100000000001,0.55386,0.49608,nan
1.0,-0.37963,nan,-0.3067,-0.24591999999999997,-0.17299,-0.13652,-0.063593,nan,nan,nan,nan,nan,-0.18515,-0.24591999999999997,nan,-0.27023,-0.28239000000000003,nan,-0.39179,-0.40394,-0.39179,-0.40394,-0.40394,nan,nan,-0.39179,-0.4161,nan,nan,nan,-1.2427,nan,-2.2515,-2.2880000000000003,-2.3002,nan,-1.8261,-1.7653,nan,nan,-1.4979,-1.2548,nan,nan,-0.47686999999999996,nan,nan,nan,nan,nan,nan,0.78728,nan,0.86021,nan,0.99392,nan,nan,1.1762,nan,1.3343,nan,nan,nan,1.5166,1.5531,1.5166,nan,1.4315,1.2492,nan,nan,0.84805,nan,0.6171,0.49555,nan,0.33753,0.28891,nan,0.16735999999999998,0.16735999999999998
2.0,-0.16594,-0.12342,nan,-0.12342,nan,nan,nan,0.025409,nan,nan,0.17423,0.13171,-0.038373000000000004,nan,nan,-0.059633000000000005,nan,nan,nan,nan,-0.10215,-0.059633000000000005,nan,nan,-0.12342,-0.16594,nan,-0.16594,-0.12342,-0.16594,-0.22971999999999998,-0.25098000000000004,0.025409,nan,-0.78249,-1.9518,nan,nan,nan,nan,nan,-2.1006,nan,nan,-1.399,-1.1652,nan,nan,-0.2935,-0.12342,0.11045,0.34431999999999996,nan,0.72701,nan,0.70575,nan,0.81205,nan,0.81205,0.83331,0.8758299999999999,0.91835,nan,1.0459,1.0884,nan,1.131,1.1735,1.2798,1.216,1.2798,nan,nan,1.131,1.0459,0.9608700000000001,nan,0.74827,nan,nan,0.49313999999999997
