1.0,-1.3141,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30635999999999997,1.3584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2021,0.5925600000000001,nan,-1.9761,nan,-2.3831,nan,nan,1.5409,0.81686,nan,nan,2.1029,nan,nan,-0.42425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21194000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011227,nan,-0.20906999999999998,nan,0.28959,nan,nan,nan,nan,nan,0.18323,nan,nan,nan,nan,nan,nan,nan,0.77212,nan,nan,nan,nan,-0.7229300000000001,-0.27784000000000003,nan,0.34467,nan,0.20071,0.0018280999999999998,nan,nan,nan,nan,nan,nan,0.09953,nan,nan,-0.7016100000000001,nan,nan,-0.065803,nan,-0.5436300000000001,nan,nan
1.0,0.015097999999999999,nan,-0.54711,-0.9725799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1651,nan,nan,2.2222,nan,nan,nan,nan,-0.49,nan,nan,nan,nan,-2.0619,nan,nan,nan,1.067,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37721,nan,nan,nan,nan,0.8777,nan,nan,-0.46165,nan,0.45648999999999995,nan,nan,nan,nan,0.21791999999999997,nan,0.29759,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7615,nan,nan,nan,nan,0.31699,nan,nan,nan,0.21731999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33944,nan,nan,nan,-0.12893,nan,nan,nan,-0.045709,nan,nan,-0.089702,nan,-0.59068,nan,nan,nan,nan,-0.24595,nan,nan,0.09160499999999999,-0.22623000000000001,nan
1.0,-0.2134,nan,nan,nan,-1.5377,nan,nan,nan,nan,nan,nan,-0.13644,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21148000000000003,nan,nan,nan,nan,nan,-2.4475,nan,nan,nan,nan,2.2865,1.6543,nan,nan,nan,nan,nan,nan,nan,-1.7689,nan,0.49144,0.9483299999999999,nan,-0.40668000000000004,nan,nan,nan,nan,nan,1.2208,1.4891,nan,nan,2.0748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49886,nan,nan,nan,nan,nan,-0.24805,-0.12197000000000001,nan,nan,0.11734000000000001,nan,nan,nan,nan,-0.25076,nan,nan,nan,nan,nan,nan,nan,-0.09798,nan,nan,nan,0.19780999999999999,nan,nan,0.8265100000000001,nan,nan,nan,nan,nan,nan,-0.31088000000000005,nan,nan,nan,nan,nan,nan,-0.56611,nan,nan,nan,nan,0.41248999999999997,nan,nan,nan,nan,nan,nan,0.021103,-0.25055,nan,nan,nan,nan
1.0,-1.0621,nan,-1.2414,nan,-0.8876799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0225,nan,nan,-0.6926100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.8163,nan,nan,nan,2.0189,nan,nan,nan,nan,-0.025204,-0.57565,nan,-2.3232,nan,-1.0981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2167,nan,nan,-0.79935,nan,-0.19609000000000001,nan,0.45168,nan,0.78459,0.49308,nan,nan,nan,nan,nan,nan,nan,nan,-0.42983999999999994,nan,0.25598000000000004,nan,nan,nan,nan,nan,-0.2536,nan,nan,nan,nan,0.6448,nan,nan,nan,nan,0.24903000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19524,nan,nan,nan,nan,nan,-0.2282,-0.47085,nan,nan,nan,nan,-0.030773000000000002,nan,nan,nan,-0.37283,nan,nan,nan,-0.21158000000000002,nan
1.0,-1.3229,nan,nan,-1.2332,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45351,nan,nan,-0.80099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6289,nan,nan,-1.0536,nan,nan,nan,nan,-1.3511,nan,nan,nan,nan,nan,nan,0.10534,nan,nan,nan,nan,nan,nan,-0.8605799999999999,nan,nan,0.18978,nan,nan,nan,nan,nan,-0.4968,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48588000000000003,nan,-0.43238999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18600000000000003,-0.18765,nan,0.25292,nan,0.5037699999999999,0.35486999999999996,nan,0.044025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32378,-0.5261,nan,nan,-0.14706,nan,nan,nan,nan
1.0,-1.3475,nan,nan,nan,-1.0913,nan,nan,nan,0.63364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11395,nan,nan,nan,nan,-1.8731,nan,0.22075999999999998,nan,nan,nan,nan,nan,0.64981,nan,nan,nan,-1.2903,nan,nan,nan,nan,nan,nan,nan,nan,-2.1368,nan,-2.3183,nan,nan,nan,nan,-0.058776999999999996,1.0436,nan,nan,nan,nan,-0.8247399999999999,-0.39532,nan,nan,nan,0.56286,nan,0.40704,nan,nan,-0.31175,nan,nan,nan,nan,nan,-0.29894,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41586000000000006,nan,nan,nan,nan,nan,nan,nan,nan,0.31909,nan,nan,0.18445999999999999,nan,0.25134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4678,nan,nan,nan,nan,nan,nan,nan,-0.41777,-0.39583,nan,nan,nan,nan,nan
1.0,-0.22152,nan,nan,nan,nan,nan,-0.93419,nan,nan,-0.70609,nan,-0.023341,nan,nan,2.4491,nan,nan,nan,nan,nan,nan,-0.16597,nan,nan,nan,nan,-2.4081,nan,-1.1606,nan,nan,nan,nan,1.5924,nan,nan,nan,-0.006783,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80595,-0.57926,nan,nan,nan,0.78704,nan,nan,nan,-0.55413,nan,0.31999,nan,0.18220999999999998,nan,nan,-0.044358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5512699999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.44523999999999997,nan,0.75774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16719,nan,nan,nan,-0.12642,nan,0.19078,-0.0055696999999999995,-0.17185999999999998,nan,-0.45665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.354,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5114,2.195,2.3868,nan,nan,nan,nan,nan,nan,-0.2243,-0.030647000000000004,nan,-1.0669,nan,-2.4375,nan,nan,nan,1.7296,nan,nan,nan,nan,nan,nan,nan,nan,-1.0871,nan,-2.313,nan,nan,0.90475,nan,nan,-0.55066,nan,nan,nan,-0.58334,nan,nan,nan,0.071595,nan,2.4765,nan,nan,nan,nan,-0.4838,nan,nan,nan,0.65963,nan,nan,nan,-0.42708999999999997,-0.31096,nan,0.56522,nan,nan,nan,nan,nan,0.037103,nan,nan,-0.48539,nan,nan,-0.07614800000000001,nan,nan,nan,nan,nan,nan,nan,0.10131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81717,nan,nan,nan,nan,nan,nan,nan,-0.45685,nan,nan,0.038785,nan,nan,nan,nan,nan,nan,-0.22975,0.0022429999999999998,-0.083471,nan,nan,nan
1.0,-1.4238,-1.4936,-1.2793,nan,nan,-0.71746,-0.65005,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0959,nan,nan,0.14706,0.41676,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2846,-1.193,nan,nan,nan,-0.11283,nan,nan,nan,nan,nan,nan,nan,1.0017,nan,nan,nan,-0.29784,nan,nan,nan,0.95183,nan,nan,nan,nan,nan,nan,nan,nan,-0.19548,-0.37019,nan,nan,nan,0.26729,nan,-0.40815,nan,nan,-0.011887,nan,nan,nan,nan,0.78583,nan,nan,nan,nan,0.26145999999999997,0.23034000000000002,nan,nan,nan,nan,nan,nan,nan,0.7328600000000001,0.7709199999999999,nan,nan,nan,nan,nan,0.33666999999999997,nan,nan,-0.20212,nan,nan,nan,nan,nan,nan,nan,-0.17485,-0.16147,nan,nan,nan,nan,-0.18918,-0.28936999999999996,nan,nan
1.0,-1.193,nan,-1.5443,nan,nan,-0.59938,nan,nan,-0.31151999999999996,nan,nan,nan,nan,nan,nan,nan,-0.20875,nan,nan,-0.2549,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3481,nan,1.7107,nan,nan,nan,nan,-0.19361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6116,nan,nan,0.51657,nan,nan,nan,1.1031,2.3491,nan,nan,nan,-0.8956299999999999,nan,nan,nan,0.5445800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14867,nan,nan,nan,nan,nan,nan,-0.43831000000000003,nan,nan,0.0013994,nan,nan,nan,0.54318,0.7917,0.65062,0.28221999999999997,nan,nan,nan,0.23876999999999998,nan,0.32369000000000003,nan,0.32663000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34085,nan,nan,nan,nan,-0.031058999999999996,nan,nan,nan,nan,nan,nan,-0.09606100000000001,nan,nan,nan,nan,-0.045574,-0.061852,nan,nan,-0.32447
1.0,-1.5406,nan,nan,nan,nan,nan,nan,-0.00595,nan,nan,nan,2.1838,nan,nan,nan,-0.62364,nan,nan,nan,nan,0.3543,nan,nan,nan,nan,nan,nan,nan,1.7573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2912,nan,nan,-2.2008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64349,nan,nan,nan,-0.2642,nan,nan,nan,nan,nan,0.080419,nan,nan,nan,nan,nan,nan,-0.72114,nan,nan,nan,0.023346000000000002,nan,nan,nan,nan,nan,0.36565,nan,nan,nan,nan,nan,nan,0.3243,0.20876999999999998,0.28174,0.37225,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50333,nan,nan,nan,nan,-0.45399999999999996,nan,nan,-0.10296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29864
1.0,-1.3067,nan,nan,nan,nan,nan,nan,-0.71487,-0.094446,nan,1.7315,nan,nan,nan,nan,nan,-0.6977,-0.98616,-0.47458999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31786,nan,-0.37326,-1.2706,nan,nan,nan,0.14678,nan,1.216,nan,-0.7943100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59154,nan,nan,nan,nan,nan,nan,nan,nan,-0.17251,-0.48493,nan,nan,nan,0.1914,nan,-0.15536,nan,nan,0.16772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84073,nan,nan,nan,nan,nan,nan,nan,0.24286999999999997,nan,0.53763,nan,nan,nan,0.72982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.057354999999999996,0.07245,0.033286,-0.15807000000000002,nan,nan,nan,nan,-0.08564,nan,nan,nan,nan
1.0,-0.48833999999999994,nan,nan,nan,nan,nan,nan,nan,nan,-0.39096,0.21996,0.9933,1.834,nan,nan,nan,0.95055,nan,-0.9082100000000001,nan,nan,nan,0.3256,nan,-1.5192,nan,-2.4243,nan,nan,nan,2.4186,nan,nan,nan,0.6973600000000001,nan,nan,nan,-1.065,nan,-2.0524,-1.3657,nan,nan,0.95542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69242,nan,nan,nan,nan,nan,-0.42168999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15835,nan,nan,nan,nan,nan,nan,nan,nan,0.72805,nan,0.53972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6957300000000001,nan,nan,nan,nan,nan,0.19403,nan,nan,nan,nan,nan,-0.53141,nan,-0.39695,nan,nan,nan,-0.17406,nan,nan,-0.6533800000000001,nan,nan,nan,nan,nan,nan
1.0,-1.2933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9294600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82584,nan,nan,nan,nan,nan,nan,nan,nan,-0.51277,nan,nan,nan,nan,0.8489,0.094843,-0.22813000000000003,-0.31872,-0.19698,nan,nan,nan,nan,nan,nan,nan,0.13335999999999998,0.37259000000000003,nan,-0.55315,nan,nan,nan,nan,nan,nan,nan,0.64563,nan,nan,nan,nan,nan,nan,nan,0.27729000000000004,0.22175999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26174000000000003,-0.37378,nan,nan,nan,nan,0.034910000000000004,nan,nan,-0.58844,nan,nan,nan,nan,nan,nan,-0.17999
1.0,-1.1909999999999998,-1.2109,nan,nan,nan,nan,nan,-0.44,nan,nan,nan,2.4404,nan,nan,nan,nan,nan,nan,-0.034,nan,nan,nan,nan,nan,nan,nan,-1.4471,-0.20095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.1829,nan,nan,1.1671,1.0727,0.16505,nan,nan,nan,-1.8497,nan,nan,nan,nan,nan,nan,2.5225,nan,0.5959399999999999,-0.71044,nan,nan,nan,nan,0.62475,0.9485899999999999,nan,nan,nan,nan,nan,nan,0.45477,nan,nan,-0.39995,-0.13940999999999998,nan,nan,0.20019,nan,nan,nan,nan,nan,nan,nan,nan,0.4996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46465,nan,0.8451200000000001,nan,0.66382,nan,-0.29925,-0.81693,nan,nan,0.22813000000000003,nan,-0.018042,nan,-0.14512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32852,-0.43016000000000004,nan
1.0,-0.31676,nan,nan,nan,nan,nan,nan,-0.8218799999999999,-0.6674,nan,-0.7844300000000001,nan,nan,nan,2.2464,nan,nan,nan,nan,nan,nan,-0.22189,nan,nan,nan,nan,nan,-2.4714,nan,nan,nan,nan,2.6048,nan,nan,nan,nan,nan,nan,nan,-1.636,nan,nan,nan,nan,nan,nan,-0.51875,-1.9354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8410799999999999,nan,0.4055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36609,nan,nan,nan,nan,nan,nan,nan,0.25733,nan,nan,nan,0.38841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49281,nan,nan,nan,nan,nan,nan,-0.32435,-0.26743,nan,0.049114,nan,-0.023305000000000003,nan,nan,-0.6175,nan,-0.16135,nan,-0.3188,nan,nan,nan,0.24666,nan,nan
1.0,-0.55711,nan,nan,nan,-1.3285,nan,nan,nan,nan,-0.7547,nan,-0.26446,nan,nan,2.3995,2.5522,nan,nan,nan,nan,nan,0.22084,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4921,nan,1.8847,nan,0.80719,nan,nan,nan,nan,-1.7981,nan,nan,nan,nan,nan,0.11765,nan,-2.3377,nan,nan,nan,nan,nan,0.58141,nan,nan,nan,nan,-0.62435,-0.90135,-0.46373000000000003,nan,nan,nan,nan,0.56489,nan,-0.44488999999999995,nan,nan,nan,0.29170999999999997,nan,-0.18455,nan,nan,nan,nan,nan,nan,-0.14592,nan,nan,nan,nan,nan,nan,nan,0.8073600000000001,0.43911999999999995,0.020527,nan,nan,nan,nan,nan,nan,nan,nan,1.0263,nan,nan,-0.18642,nan,-0.50697,nan,nan,0.16992000000000002,nan,nan,0.29896999999999996,nan,-0.6522899999999999,-0.42144,-0.081035,nan,nan,nan,nan,-0.8529700000000001,-0.69005,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.1076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52409,nan,1.1595,nan,2.5056,nan,nan,nan,nan,-0.9251299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5204,nan,nan,nan,nan,nan,nan,-0.83257,nan,-2.1099,nan,-0.14042000000000002,nan,nan,nan,-0.9698200000000001,nan,nan,nan,nan,nan,nan,nan,nan,2.3622,nan,nan,nan,-0.9717399999999999,nan,nan,nan,0.9103399999999999,nan,nan,nan,nan,nan,0.016028,nan,nan,nan,-0.11725999999999999,nan,nan,-0.19964,0.17613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7216100000000001,nan,0.11985,nan,nan,nan,nan,nan,0.39091,nan,nan,0.8185399999999999,nan,nan,nan,nan,nan,-0.082498,nan,nan,nan,nan,-0.10630999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9854700000000001,nan,nan,-1.5122,nan,nan,nan,nan,-0.6884100000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.42577,nan,-0.6270600000000001,-0.4543,-0.27473000000000003,nan,nan,nan,-2.1778,-2.0639,nan,nan,nan,nan,nan,nan,nan,nan,0.17284000000000002,nan,-1.2435,nan,-2.2392,-1.9314,nan,nan,nan,nan,nan,-1.5617,nan,nan,-1.0306,nan,nan,1.8471,nan,0.72609,nan,nan,nan,nan,nan,nan,nan,nan,0.7086899999999999,nan,nan,nan,nan,0.066015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6069399999999999,nan,nan,nan,nan,nan,0.1597,0.26811999999999997,nan,nan,nan,nan,nan,-0.16082,-0.27235,-0.24184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26199,-0.50531,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41993
1.0,-1.4938,nan,nan,nan,nan,nan,nan,nan,0.36336,nan,nan,nan,nan,nan,1.0443,0.22795,nan,nan,nan,nan,nan,nan,nan,-1.8694,nan,nan,nan,0.21186999999999998,1.4421,nan,2.384,2.0155,nan,nan,nan,-0.30151999999999995,nan,-1.8014,-2.1663,nan,-1.2865,nan,nan,nan,nan,nan,-2.0778,nan,nan,nan,nan,nan,nan,nan,nan,0.52156,nan,nan,nan,nan,nan,0.90151,nan,nan,nan,nan,nan,0.19036,nan,0.24338,nan,nan,nan,-0.46937,nan,nan,nan,nan,nan,nan,-0.14534,nan,nan,nan,nan,nan,-0.22107,nan,nan,nan,nan,0.42846999999999996,nan,nan,nan,0.85695,nan,nan,nan,0.026763,nan,nan,0.77774,nan,nan,nan,-0.064475,-0.30185,nan,nan,-0.29386999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38827,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.55556,nan,-1.1756,nan,-1.7486,nan,-1.3206,-1.0064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67608,-0.28623000000000004,nan,nan,nan,nan,nan,-2.1146,nan,-0.77304,0.72515,1.9227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70955,nan,nan,nan,0.70602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23956999999999998,nan,0.22948000000000002,nan,nan,0.8075600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5050100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45195,nan,nan,nan,nan,-0.2862,nan,-0.57124,-0.46538999999999997,nan,nan,nan,nan,nan
1.0,-0.44827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24191,nan,nan,nan,2.7887,nan,nan,0.029738,nan,nan,nan,nan,-0.46531999999999996,nan,nan,nan,nan,nan,nan,nan,nan,2.0989,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99887,1.1912,nan,nan,-2.2729,nan,nan,nan,nan,nan,1.0354,nan,nan,1.0254,0.79399,nan,0.2449,nan,nan,1.0558,0.91141,nan,nan,nan,nan,0.07386000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6521399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80596,nan,nan,0.77342,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12157000000000001,nan,nan,0.2902,0.39281,nan,0.043499,nan,nan,-0.075929,nan,-0.31596,nan,nan,nan,nan,nan,-0.6682,nan,nan,nan,nan,-0.42903,nan
1.0,-0.636,-0.9568200000000001,nan,nan,nan,nan,nan,nan,-0.65451,nan,nan,nan,0.7999,nan,nan,nan,nan,1.0509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3787,nan,nan,0.68438,nan,0.5763199999999999,-0.7984399999999999,-2.0692,nan,nan,-0.29479,1.0679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29479,nan,nan,nan,nan,0.70723,0.0851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18968,nan,nan,nan,nan,nan,-0.10355,nan,0.39736,nan,nan,nan,-0.29479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23219,nan,-0.23149,nan,nan,-0.73845
1.0,-1.6126,nan,nan,nan,nan,nan,nan,nan,0.5329699999999999,nan,2.2534,nan,nan,1.6846,nan,nan,nan,nan,nan,nan,-0.57292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3832,nan,nan,nan,1.1346,nan,nan,nan,1.2528,nan,nan,nan,nan,nan,nan,nan,nan,0.44393,nan,nan,nan,0.11715,nan,0.13863,nan,-0.28472,nan,nan,nan,0.039174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8721200000000001,nan,-0.10207999999999999,nan,nan,nan,nan,nan,-0.21811,nan,nan,0.22941999999999999,nan,nan,-0.13141,nan,nan,nan,nan,-0.33287,nan,nan,nan,-0.40123000000000003,nan,nan,nan,nan,nan,nan
1.0,-1.1217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7203,nan,nan,0.027142000000000003,nan,-1.4652,nan,nan,-1.8271,nan,nan,nan,nan,nan,1.6127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6651699999999999,nan,nan,nan,2.2416,nan,nan,-0.37146999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26944,nan,nan,nan,nan,nan,0.12827,nan,nan,nan,-0.40869,-0.40815,nan,nan,nan,nan,0.029185000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.271,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034872,-0.47556000000000004,nan,nan,nan,0.25905,nan,nan,nan,nan,-0.27405999999999997,-0.20065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2467,2.6201,nan,nan,nan,-0.1874,nan,nan,nan,-0.14607,nan,-1.2772,-2.0017,nan,nan,nan,nan,1.8013,nan,nan,nan,nan,0.7451300000000001,nan,nan,-0.88281,nan,nan,nan,nan,nan,nan,nan,nan,-1.3616,nan,nan,nan,-0.42525,nan,nan,nan,nan,nan,nan,nan,nan,-0.42282,nan,nan,nan,1.062,nan,nan,-0.0018395,-0.35469,nan,nan,nan,nan,0.32525,nan,nan,-0.7386699999999999,-0.33964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067328,nan,nan,nan,nan,nan,0.25431,0.34152,0.20040999999999998,0.10009,nan,nan,nan,nan,1.0549,0.6864100000000001,0.15517,nan,-0.27283,nan,0.017961,nan,nan,-0.11652,nan,0.20464000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68496,nan,-0.6381,nan,nan,nan,nan,nan
1.0,-1.7208,-2.2296,-2.2839,-2.0185,nan,nan,nan,nan,0.46101000000000003,nan,nan,nan,nan,nan,nan,nan,-0.24879,-0.8224600000000001,nan,nan,nan,nan,nan,nan,nan,0.48168,nan,nan,2.1175,nan,nan,0.30641,nan,nan,nan,nan,-1.7852,nan,-0.7807,nan,nan,0.59225,nan,nan,nan,-2.0435,nan,-0.18842,nan,nan,nan,nan,nan,1.0488,nan,nan,nan,nan,nan,nan,0.30301,nan,nan,nan,0.24945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46069,-0.2134,nan,nan,nan,nan,nan,nan,nan,nan,-0.18534,-0.5633100000000001,nan,0.42457,nan,nan,0.80825,nan,nan,nan,nan,nan,nan,nan,0.43037,0.13559000000000002,nan,-0.58965,nan,nan,nan,0.12785,nan,nan,nan,-0.38521,nan,nan,nan,nan,0.24136,-0.12265,-0.7239899999999999,nan,nan,nan,nan,nan,-0.39371999999999996,nan,-0.8062600000000001,nan,nan,nan,nan
1.0,-0.93715,nan,-1.2896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.6194,nan,nan,nan,nan,nan,-0.58248,nan,nan,-0.57519,nan,nan,-2.6099,nan,nan,1.1407,nan,2.7783,2.3623,nan,nan,nan,nan,-0.36816,-1.0527,-1.8742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31634,1.2815,nan,nan,1.061,0.78696,nan,nan,nan,0.34931,nan,0.97567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3765,nan,nan,nan,nan,nan,nan,0.13524,0.4878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44143999999999994,nan,nan,nan,nan,nan,0.32993,-0.047026,-0.10480999999999999,nan,nan,-0.10153999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059741999999999996,nan,nan,nan,nan,-0.68887,nan,nan,-0.34145,nan,nan,nan,-0.40199
