1.0,-1.0728,nan,-1.4180000000000001,nan,nan,nan,nan,nan,nan,nan,1.038,1.9092,2.3871,nan,nan,nan,nan,nan,nan,nan,0.044000000000000004,nan,-0.3605,nan,nan,-2.3774,-2.1639,nan,nan,nan,nan,2.1223,nan,0.97449,nan,nan,0.018362,nan,-1.4796,nan,nan,nan,nan,nan,0.92355,0.012987,-1.1125,-2.2478,-2.7829,nan,nan,0.79964,nan,1.3353,nan,nan,1.9563,nan,0.96731,-0.4199,nan,-0.70965,nan,nan,0.78722,nan,1.0951,0.42785,nan,-0.58492,nan,0.22141999999999998,nan,nan,nan,-0.24029,nan,nan,nan,nan,0.35785,nan,-0.32852,-0.25831,nan,-0.0058268,-0.215,-0.47347,nan,0.24229,nan,nan,nan,nan,-0.14365999999999998,nan,nan,0.14984,0.25279,nan,nan,0.67976,0.82455,nan,0.57853,0.36773,nan,nan,nan,nan,nan,0.15164,0.28865,nan,0.13178,nan,-0.42296999999999996,nan,nan,nan,nan,nan,nan,-0.5402600000000001,-0.72921,nan,nan,nan,nan,nan,nan
1.0,-1.3456,nan,nan,-0.94506,nan,nan,-0.77136,nan,nan,nan,1.4578,nan,2.4574,2.1644,1.5172,0.5008100000000001,-0.47139,nan,nan,nan,0.12566,nan,nan,nan,-2.3036,-2.512,nan,nan,nan,2.3146,2.367,nan,nan,nan,0.5581699999999999,nan,nan,nan,-1.6540000000000001,-2.0897,-1.7318,nan,0.46335,nan,nan,nan,nan,nan,-2.7601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50429,-0.96547,nan,-0.22563000000000002,0.41023999999999994,0.7585,nan,0.91506,nan,nan,nan,nan,0.31889,0.5902,0.18407,nan,nan,nan,-0.010657999999999999,-0.025291,0.1504,nan,nan,-0.39797,nan,nan,0.040479,nan,-0.36635999999999996,-0.019492,0.39618000000000003,nan,nan,nan,0.066653,-0.085286,0.075473,nan,0.17229,nan,nan,0.6633,0.81047,0.83731,0.72536,nan,nan,nan,-0.55009,nan,nan,0.18466,nan,nan,nan,0.22905999999999999,nan,nan,-0.67918,nan,0.053739999999999996,nan,nan,-0.19596,nan,-0.78957,nan,nan,0.047392000000000004,nan,nan,nan
1.0,-1.1131,-1.2909,nan,-1.2192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3709,nan,0.26848,nan,nan,2.1113,nan,nan,nan,nan,-0.024366,-0.65965,nan,-2.2476,nan,nan,nan,1.0725,nan,nan,nan,nan,-2.9211,nan,nan,nan,nan,nan,0.45435,1.6394,nan,1.9373,0.56382,nan,nan,-0.5355300000000001,-0.021024,nan,nan,nan,nan,0.12722999999999998,-0.3111,nan,nan,nan,nan,0.075737,nan,nan,-0.23601,nan,nan,nan,nan,-0.28375,nan,nan,nan,nan,nan,-0.20031,nan,nan,0.90707,nan,nan,-0.18062999999999999,nan,nan,nan,nan,0.18362,0.41236999999999996,0.7316600000000001,0.9147700000000001,nan,nan,0.30877,nan,nan,-0.66779,nan,nan,nan,0.41944,nan,nan,nan,nan,-0.6991,nan,nan,nan,nan,nan,-0.57347,-0.9032399999999999,nan,-0.23615999999999998,nan,nan,-0.23619,nan,nan
1.0,-1.3530000000000002,nan,-1.1531,-0.93245,nan,nan,nan,nan,-0.85498,nan,nan,nan,2.2491,2.484,nan,nan,nan,nan,nan,nan,-0.094816,nan,-0.33181,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4889,0.96057,0.62156,0.28869,-0.0083304,nan,nan,nan,-1.7393,-0.56886,nan,nan,nan,-0.34628000000000003,nan,-2.5699,nan,nan,0.15192,nan,nan,nan,0.79952,nan,nan,1.6658,0.12349,nan,nan,nan,nan,nan,nan,1.1784,nan,nan,-0.48008999999999996,nan,0.042647000000000004,0.5191100000000001,0.29984,nan,-0.042259,-0.37453000000000003,nan,-0.091191,0.14558,nan,nan,-0.31751999999999997,nan,-0.25084,nan,nan,-0.27451,0.051348000000000005,nan,0.83094,nan,nan,nan,nan,nan,0.10438,0.20795,nan,0.31576,0.5945600000000001,nan,nan,0.87174,nan,nan,-0.39426,nan,-0.33389,nan,0.15224000000000001,nan,0.28108,nan,nan,-0.30745,-0.60612,-0.37753000000000003,nan,nan,0.20197,-0.14625,-0.45121999999999995,-0.73453,-0.64485,nan,-0.06339199999999999,0.040038,nan,nan,nan,nan
1.0,-1.3141,nan,-1.3176,-1.1752,nan,nan,nan,nan,nan,-0.5734600000000001,0.30635999999999997,1.3584,nan,nan,2.2529,nan,0.8508600000000001,nan,nan,nan,nan,-0.022307,nan,-1.2022,nan,nan,-2.3512,nan,nan,nan,2.3758,nan,nan,nan,0.86677,nan,nan,nan,nan,-1.7784,nan,nan,nan,0.76005,1.2021,0.5925600000000001,nan,-1.9761,nan,-2.3831,nan,nan,1.5409,0.81686,nan,nan,2.1029,2.1691,nan,-0.42425,nan,nan,nan,nan,nan,nan,nan,0.3208,nan,nan,nan,0.30737,nan,nan,0.21194000000000002,nan,nan,nan,nan,0.39597,-0.015986,nan,nan,nan,0.011227,nan,-0.20906999999999998,nan,0.28959,nan,nan,nan,nan,nan,0.18323,nan,0.18787,nan,0.25269,nan,nan,nan,0.77212,nan,0.54269,nan,-0.46939,-0.7229300000000001,-0.27784000000000003,0.20271,0.34467,nan,0.20071,0.0018280999999999998,nan,-0.44983999999999996,nan,-0.13316,nan,nan,0.09953,nan,nan,-0.7016100000000001,nan,-0.21539,-0.065803,nan,-0.5436300000000001,nan,nan
1.0,0.015097999999999999,-0.1286,-0.54711,-0.9725799999999999,-1.3519999999999999,nan,nan,nan,nan,-0.8135,-0.73527,nan,nan,1.1651,2.0887,nan,2.2222,nan,nan,nan,nan,-0.49,nan,nan,nan,nan,-2.0619,nan,-2.0818,-0.69294,1.067,nan,nan,1.9033,nan,nan,nan,nan,nan,-1.1878,-2.2334,-2.3737,-1.2237,nan,nan,nan,nan,-1.5181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46088,nan,-0.37721,nan,nan,nan,nan,0.8777,nan,nan,-0.46165,nan,0.45648999999999995,nan,nan,nan,-0.28004,0.21791999999999997,0.19338,0.29759,-0.17089000000000001,nan,nan,nan,nan,nan,-0.29901,nan,0.5565100000000001,0.7615,nan,0.037242000000000004,nan,0.18600000000000003,0.31699,nan,nan,nan,0.21731999999999999,nan,0.44597,nan,nan,nan,nan,-0.49538000000000004,nan,nan,0.33944,nan,0.23041,nan,-0.12893,nan,nan,nan,-0.045709,nan,nan,-0.089702,-0.38094,-0.59068,nan,-0.35018,nan,nan,-0.24595,nan,0.007431699999999999,0.09160499999999999,-0.22623000000000001,nan
1.0,-0.2134,-0.5162,-0.80448,nan,-1.5377,nan,nan,-0.83388,nan,nan,-0.52383,-0.13644,nan,1.6613,2.3249,2.498,nan,nan,nan,nan,nan,-0.21148000000000003,0.3168,nan,nan,-1.569,nan,-2.4475,-1.4504,nan,nan,nan,2.2865,1.6543,nan,0.5555899999999999,nan,nan,nan,nan,nan,-1.7689,nan,0.49144,0.9483299999999999,nan,-0.40668000000000004,nan,nan,-2.7029,-1.5283,0.27551,1.2208,1.4891,nan,nan,2.0748,1.6314,nan,nan,nan,nan,0.16544,nan,nan,1.0425,nan,nan,nan,-0.49886,0.27115,nan,nan,0.11425,nan,-0.24805,-0.12197000000000001,-0.075143,nan,0.11734000000000001,nan,-0.19297999999999998,-0.10682,nan,-0.25076,-0.392,-0.21123000000000003,nan,nan,0.8547899999999999,nan,0.33631,-0.09798,-0.094374,0.12582000000000002,0.18565,0.19780999999999999,nan,nan,0.8265100000000001,1.1629,nan,0.5170100000000001,nan,nan,nan,-0.31088000000000005,nan,nan,nan,nan,nan,nan,-0.56611,nan,nan,nan,nan,0.41248999999999997,-0.11327999999999999,nan,nan,nan,nan,nan,0.021103,-0.25055,nan,nan,nan,nan
1.0,-1.0621,nan,-1.2414,-1.0387,-0.8876799999999999,-0.8519,nan,nan,0.18958,nan,nan,nan,2.2709,nan,1.0225,nan,-0.66691,-0.6926100000000001,nan,0.066995,nan,nan,-1.777,-1.8271,nan,nan,-0.8163,nan,nan,nan,2.0189,nan,nan,nan,0.28008,-0.025204,-0.57565,-1.5681,-2.3232,nan,-1.0981,0.44161000000000006,nan,1.2239,nan,nan,nan,-2.8393,nan,0.15450999999999998,nan,nan,nan,nan,nan,2.377,2.2167,nan,-0.31582,-0.79935,-0.41152,-0.19609000000000001,0.077822,0.45168,nan,0.78459,0.49308,-0.20424,nan,nan,0.24752,nan,0.45286000000000004,nan,nan,-0.42983999999999994,nan,0.25598000000000004,0.52475,nan,nan,nan,nan,-0.2536,nan,nan,nan,nan,0.6448,nan,0.21506999999999998,-0.18654,nan,0.24903000000000003,nan,nan,nan,nan,0.054194000000000006,nan,nan,nan,nan,nan,nan,nan,nan,-0.8464700000000001,nan,0.19524,nan,nan,nan,nan,nan,-0.2282,-0.47085,nan,nan,nan,0.19022999999999998,-0.030773000000000002,nan,nan,nan,-0.37283,-0.020087,-0.0095648,-0.07046000000000001,-0.21158000000000002,nan
1.0,-1.3229,nan,nan,-1.2332,nan,-0.73075,nan,nan,0.51647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45351,nan,nan,-0.80099,-1.3519,nan,nan,-1.3011,nan,nan,nan,2.0184,nan,nan,0.54132,nan,nan,nan,-1.6289,nan,-2.2453,-1.0536,nan,nan,nan,0.1054,-1.3511,nan,nan,nan,nan,nan,nan,0.10534,nan,nan,2.5289,nan,0.98613,-0.43015,-0.8605799999999999,nan,nan,0.18978,nan,nan,0.70717,nan,nan,-0.4968,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48588000000000003,0.24716,-0.43238999999999994,-0.48693000000000003,-0.64437,nan,nan,nan,-0.038945,nan,nan,nan,0.18600000000000003,-0.18765,nan,0.25292,0.45301,0.5037699999999999,0.35486999999999996,nan,0.044025,nan,nan,0.4525,nan,nan,nan,0.21794000000000002,nan,-0.9061600000000001,-0.36964,nan,nan,0.17169,nan,nan,nan,nan,-0.48263,-0.34146,nan,nan,nan,nan,-0.32378,-0.5261,nan,nan,-0.14706,nan,nan,nan,nan
1.0,-1.3475,nan,nan,nan,-1.0913,nan,nan,nan,0.63364,nan,2.1244,nan,2.2433,nan,nan,nan,nan,-0.63825,nan,nan,-0.11395,nan,-1.5854,nan,nan,-1.8731,-1.1774,0.22075999999999998,1.7245,2.405,nan,nan,nan,0.64981,0.36745,nan,nan,-1.2903,nan,nan,-1.5191,0.13585,nan,nan,nan,nan,-2.1368,-2.9149,-2.3183,nan,nan,1.1848,nan,-0.058776999999999996,1.0436,nan,nan,1.1521,nan,-0.8247399999999999,-0.39532,nan,nan,0.50918,0.56286,nan,0.40704,nan,nan,-0.31175,nan,nan,nan,nan,-0.26544,-0.29894,nan,nan,nan,nan,nan,nan,-0.47257,nan,nan,-0.41586000000000006,nan,0.13562000000000002,nan,0.68219,nan,nan,nan,nan,0.31909,nan,nan,0.18445999999999999,0.12593,0.25134,nan,0.62242,nan,0.99374,nan,nan,nan,nan,nan,nan,nan,nan,-0.083936,nan,-0.1621,nan,-0.4678,nan,nan,nan,nan,nan,nan,nan,-0.41777,-0.39583,nan,nan,nan,-0.1989,nan
1.0,-0.22152,nan,-1.4169999999999998,nan,-1.4954,nan,-0.93419,nan,-0.62727,-0.70609,nan,-0.023341,1.0464,nan,2.4491,nan,nan,0.9644,nan,-0.7771,nan,-0.16597,nan,nan,nan,nan,-2.4081,-2.2184,-1.1606,0.50574,nan,nan,nan,1.5924,nan,nan,nan,-0.006783,nan,nan,nan,nan,nan,nan,nan,nan,-0.7348600000000001,nan,nan,nan,0.0046741000000000005,nan,nan,nan,nan,nan,nan,1.7812,nan,-0.80595,-0.57926,nan,nan,nan,0.78704,nan,nan,nan,-0.55413,nan,0.31999,nan,0.18220999999999998,nan,-0.42811000000000005,-0.044358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7729699999999999,0.5512699999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.44523999999999997,nan,0.75774,nan,nan,nan,nan,nan,nan,nan,0.34565999999999997,0.37572,nan,-0.16719,nan,nan,-0.21683000000000002,-0.12642,nan,0.19078,-0.0055696999999999995,-0.17185999999999998,nan,-0.45665,nan,-0.18524000000000002,-0.0015647999999999999,nan,nan,nan,nan,nan,-0.30341999999999997,nan
1.0,-1.354,nan,nan,nan,-0.8537600000000001,nan,nan,-0.63703,nan,nan,1.5114,2.195,2.3868,2.151,1.5597,nan,nan,nan,-0.67738,-0.2243,-0.030647000000000004,nan,-1.0669,-1.742,-2.4375,-2.4204,nan,nan,1.7296,nan,nan,nan,1.1109,nan,nan,nan,nan,-1.0871,nan,-2.313,nan,nan,0.90475,nan,nan,-0.55066,nan,nan,-2.3167,-0.58334,0.8631200000000001,nan,nan,0.071595,nan,2.4765,nan,nan,nan,nan,-0.4838,nan,nan,nan,0.65963,nan,nan,nan,-0.42708999999999997,-0.31096,nan,0.56522,nan,0.037764,-0.20277,-0.31984,0.18466,0.037103,0.41394,0.13896,-0.48539,nan,nan,-0.07614800000000001,nan,nan,nan,nan,nan,nan,0.40107,0.10131,nan,nan,0.23623000000000002,0.28078000000000003,0.31487,nan,nan,nan,nan,0.56375,nan,nan,nan,nan,nan,-0.81717,nan,nan,nan,0.29409,nan,nan,nan,-0.45685,-0.39568000000000003,-0.073007,0.038785,nan,nan,nan,nan,nan,nan,-0.22975,0.0022429999999999998,-0.083471,-0.2053,nan,-0.22246
1.0,-1.4238,-1.4936,-1.2793,nan,nan,-0.71746,-0.65005,nan,nan,nan,nan,nan,nan,1.8291,nan,nan,-1.0959,-1.217,nan,0.14706,0.41676,nan,nan,nan,-2.3962,nan,nan,0.7115199999999999,nan,nan,2.0002,nan,nan,nan,0.30373,nan,nan,-1.6511,nan,nan,nan,nan,1.2809,1.1905,0.2846,-1.193,-2.372,nan,nan,-0.11283,nan,nan,nan,nan,1.5507,nan,nan,1.0017,nan,-0.91895,nan,-0.29784,0.21750999999999998,nan,0.8466799999999999,0.95183,nan,nan,-0.48782,nan,nan,nan,nan,nan,-0.19548,-0.37019,nan,nan,nan,0.26729,nan,-0.40815,nan,-0.090268,-0.011887,-0.34223000000000003,nan,-0.11137999999999999,nan,0.78583,nan,nan,nan,0.07739700000000001,0.26145999999999997,0.23034000000000002,nan,nan,nan,0.44321000000000005,0.5383600000000001,nan,nan,0.7328600000000001,0.7709199999999999,nan,nan,-0.7197100000000001,nan,0.1424,0.33666999999999997,nan,nan,-0.20212,nan,nan,nan,nan,nan,nan,0.06815800000000001,-0.17485,-0.16147,nan,nan,nan,nan,-0.18918,-0.28936999999999996,nan,nan
1.0,-1.193,nan,-1.5443,-1.2898,nan,-0.59938,-0.52846,nan,-0.31151999999999996,nan,1.2474,nan,2.3446,nan,nan,nan,-0.20875,nan,nan,-0.2549,nan,nan,nan,nan,nan,-2.5084,nan,nan,nan,2.3481,2.2128,1.7107,1.1495,nan,nan,0.18837,-0.19361,nan,nan,nan,nan,nan,0.86255,nan,nan,nan,nan,-2.6116,-2.5511,nan,0.51657,nan,nan,nan,1.1031,2.3491,2.3126,nan,nan,-0.8956299999999999,nan,-0.22813000000000003,nan,0.5445800000000001,nan,1.0164,nan,nan,nan,nan,nan,nan,0.31794,nan,-0.14867,nan,0.0020886999999999998,nan,nan,nan,nan,-0.43831000000000003,nan,nan,0.0013994,-0.29448,nan,nan,0.54318,0.7917,0.65062,0.28221999999999997,nan,nan,0.099567,0.23876999999999998,nan,0.32369000000000003,nan,0.32663000000000003,nan,0.5504899999999999,nan,nan,nan,nan,nan,-0.73742,nan,0.34085,nan,nan,-0.16149000000000002,nan,-0.031058999999999996,nan,nan,-0.23515999999999998,nan,nan,nan,-0.09606100000000001,nan,nan,-0.48683999999999994,nan,-0.045574,-0.061852,nan,-0.44198000000000004,-0.32447
1.0,-1.5406,-1.614,nan,nan,nan,nan,nan,-0.00595,0.6918300000000001,nan,2.0768,2.1838,2.0874,nan,nan,-0.62364,nan,nan,nan,0.18585,0.3543,0.05112,nan,-1.2147,nan,nan,nan,nan,1.7573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3055,-1.3576,nan,1.0956,1.2912,0.55933,nan,-2.2008,nan,nan,nan,0.80735,nan,0.44228999999999996,nan,1.4489,nan,nan,1.0567,nan,nan,nan,-0.24552,nan,0.64349,nan,nan,nan,-0.2642,-0.4886,nan,nan,nan,nan,0.080419,nan,nan,-0.0017524,nan,nan,nan,-0.72114,nan,nan,nan,0.023346000000000002,-0.20293,-0.073187,-0.0031276999999999998,nan,nan,0.36565,0.24655,nan,nan,0.19144,nan,nan,0.3243,0.20876999999999998,0.28174,0.37225,0.47758,nan,1.0075,0.8540399999999999,nan,-0.5278,nan,nan,nan,0.50333,nan,0.042317,nan,nan,-0.45399999999999996,nan,nan,-0.10296,0.09450599999999999,nan,nan,-0.27191,nan,nan,nan,nan,nan,nan,nan,-0.29864
1.0,-1.3067,-1.3917,-1.2446,-0.9840399999999999,nan,nan,nan,-0.71487,-0.094446,0.82365,1.7315,nan,nan,2.0469,nan,nan,-0.6977,-0.98616,-0.47458999999999996,nan,-0.027149,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1646,nan,nan,nan,0.31786,nan,-0.37326,-1.2706,nan,-2.29,-1.3421,0.14678,nan,1.216,0.48503999999999997,-0.7943100000000001,nan,nan,nan,nan,0.8840899999999999,nan,nan,nan,nan,nan,nan,nan,-0.59154,nan,nan,-0.18262,nan,nan,0.82052,nan,nan,-0.17251,-0.48493,nan,nan,nan,0.1914,nan,-0.15536,nan,nan,0.16772,nan,nan,nan,nan,-0.59267,nan,nan,-0.3425,nan,-0.005757,0.54457,0.84073,0.61898,nan,nan,nan,0.10572999999999999,nan,0.13923,0.24286999999999997,0.28885,0.53763,nan,nan,nan,0.72982,nan,nan,nan,nan,nan,0.28756,nan,nan,nan,nan,-0.13874,nan,nan,-0.22953,-0.057354999999999996,0.07245,0.033286,-0.15807000000000002,nan,nan,nan,-0.19249000000000002,-0.08564,nan,nan,nan,nan
1.0,-0.48833999999999994,-1.0454,nan,nan,-1.4315,nan,nan,nan,-0.52913,-0.39096,0.21996,0.9933,1.834,nan,nan,nan,0.95055,-0.17153,-0.9082100000000001,nan,nan,0.22916,0.3256,nan,-1.5192,nan,-2.4243,nan,0.013926,nan,2.4186,nan,nan,nan,0.6973600000000001,nan,nan,nan,-1.065,nan,-2.0524,-1.3657,nan,nan,0.95542,0.38897,nan,-2.1295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69242,nan,1.0817,nan,nan,nan,-0.42168999999999995,nan,0.63358,nan,nan,nan,nan,-0.21375999999999998,nan,-0.046401,nan,0.15835,nan,nan,nan,nan,nan,nan,nan,nan,0.72805,0.93815,0.53972,nan,nan,nan,nan,nan,nan,0.16984000000000002,0.34786,nan,nan,nan,0.6957300000000001,nan,nan,nan,-0.38558000000000003,-0.010439,0.19403,nan,nan,nan,0.35024,nan,-0.53141,nan,-0.39695,nan,nan,nan,-0.17406,-0.5633600000000001,nan,-0.6533800000000001,nan,nan,nan,-0.25161999999999995,nan,nan
1.0,-1.2933,-1.4604,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0294,nan,0.18059,-0.69787,-0.9294600000000001,nan,nan,nan,nan,nan,nan,nan,-2.2293,nan,nan,nan,2.3849,nan,1.5733,nan,nan,nan,nan,nan,-1.4353,nan,nan,nan,nan,nan,nan,nan,-0.93553,nan,nan,nan,nan,0.8740700000000001,0.82584,nan,0.42418,1.7504,nan,nan,nan,nan,nan,-0.51277,-0.11047,0.47036999999999995,nan,nan,0.8489,0.094843,-0.22813000000000003,-0.31872,-0.19698,nan,nan,nan,nan,-0.31856999999999996,nan,0.18250999999999998,0.13335999999999998,0.37259000000000003,nan,-0.55315,nan,nan,nan,nan,nan,nan,nan,0.64563,0.69696,nan,0.18459,nan,nan,nan,0.16604000000000002,0.27729000000000004,0.22175999999999998,nan,0.50813,nan,nan,0.98793,nan,nan,nan,nan,nan,0.052493,0.4383,nan,nan,-0.12977,-0.25032,-0.26174000000000003,-0.37378,-0.29056,nan,-0.034536000000000004,nan,0.034910000000000004,nan,nan,-0.58844,nan,nan,nan,nan,-0.32728,nan,-0.17999
1.0,-1.1909999999999998,-1.2109,nan,nan,nan,nan,nan,-0.44,nan,nan,nan,2.4404,nan,nan,nan,nan,nan,nan,-0.034,nan,nan,nan,-1.7724,nan,-1.9858,nan,-1.4471,-0.20095,nan,nan,nan,1.8832,nan,nan,nan,nan,0.027637000000000002,nan,-1.5762,nan,-2.1829,nan,nan,1.1671,1.0727,0.16505,nan,nan,nan,-1.8497,nan,nan,nan,0.27813000000000004,0.56697,nan,2.5225,nan,0.5959399999999999,-0.71044,nan,nan,nan,nan,0.62475,0.9485899999999999,nan,nan,nan,nan,nan,nan,0.45477,nan,0.12175,-0.39995,-0.13940999999999998,nan,0.17894000000000002,0.20019,nan,nan,-0.5376,nan,0.11911,nan,nan,nan,0.4996,nan,nan,nan,nan,0.13252,nan,nan,nan,0.26469000000000004,nan,nan,0.46465,nan,0.8451200000000001,nan,0.66382,nan,-0.29925,-0.81693,nan,nan,0.22813000000000003,nan,-0.018042,nan,-0.14512,nan,nan,nan,nan,nan,0.14263,nan,nan,nan,nan,nan,nan,nan,-0.32852,-0.43016000000000004,nan
1.0,-0.31676,nan,nan,nan,nan,-1.21,nan,-0.8218799999999999,-0.6674,-0.70301,-0.7844300000000001,-0.60977,nan,nan,2.2464,nan,nan,nan,nan,nan,nan,-0.22189,nan,nan,nan,nan,nan,-2.4714,-1.9515,nan,nan,2.2372,2.6048,nan,nan,nan,0.57087,0.3525,nan,nan,-1.636,nan,nan,nan,0.8783,nan,nan,-0.51875,-1.9354,-2.8058,nan,nan,nan,nan,nan,nan,1.4134,nan,0.9335,nan,nan,nan,0.21214,nan,0.8410799999999999,nan,0.4055,nan,nan,nan,nan,nan,0.3704,0.087327,-0.50308,-0.32738,-0.13767000000000001,0.36609,nan,nan,nan,-0.59788,nan,nan,nan,0.25733,nan,0.5405399999999999,nan,0.38841,nan,0.10186,nan,0.13115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49281,nan,0.43933999999999995,0.43617,nan,nan,nan,-0.32435,-0.26743,-0.042704,0.049114,nan,-0.023305000000000003,nan,nan,-0.6175,nan,-0.16135,nan,-0.3188,-0.5986199999999999,-0.32377,nan,0.24666,nan,nan
1.0,-0.55711,nan,-1.4378,nan,-1.3285,nan,nan,-0.7809699999999999,-0.6833,-0.7547,nan,-0.26446,0.6977899999999999,nan,2.3995,2.5522,2.1159,1.2009999999999998,nan,nan,nan,0.22084,nan,nan,nan,nan,nan,-2.2909,-1.5757,-0.3244,1.3377,2.4921,nan,1.8847,1.3025,0.80719,nan,nan,nan,nan,-1.7981,-2.0396,nan,nan,nan,nan,0.11765,nan,-2.3377,nan,nan,nan,nan,0.69166,0.58141,nan,nan,2.2117,nan,-0.62435,-0.90135,-0.46373000000000003,nan,0.6706300000000001,nan,1.0104,0.56489,-0.076152,-0.44488999999999995,nan,nan,nan,0.29170999999999997,0.18357,-0.18455,nan,-0.17029,nan,nan,nan,nan,-0.14592,nan,nan,-0.23375,nan,nan,0.4386,nan,0.8073600000000001,0.43911999999999995,0.020527,nan,nan,nan,nan,0.16327,nan,0.68758,nan,1.0263,nan,nan,-0.18642,-0.49355,-0.50697,-0.10332999999999999,0.097088,0.16992000000000002,nan,nan,0.29896999999999996,nan,-0.6522899999999999,-0.42144,-0.081035,nan,nan,nan,nan,-0.8529700000000001,-0.69005,-0.27613000000000004,nan,nan,nan,-0.55562,nan,nan,0.19824,nan
1.0,0.1076,nan,nan,-1.395,nan,nan,nan,nan,nan,nan,-0.68084,-0.52409,nan,1.1595,nan,2.5056,2.3801,nan,nan,nan,-0.9251299999999999,nan,0.31337,nan,nan,nan,-2.0419,-2.5218,-1.8871,-0.7482300000000001,nan,nan,2.5204,nan,nan,0.94416,0.62185,0.26113000000000003,nan,-0.83257,nan,-2.1099,-1.5277,-0.14042000000000002,0.87475,nan,nan,-0.9698200000000001,-2.2124,-2.6149,nan,nan,nan,nan,nan,nan,2.3622,2.2488,nan,-0.46845,-0.9717399999999999,nan,nan,nan,0.9103399999999999,nan,0.85665,nan,nan,nan,0.016028,nan,nan,nan,-0.11725999999999999,-0.39946,-0.11819,-0.19964,0.17613,nan,nan,nan,nan,nan,nan,nan,-0.025230000000000002,nan,nan,0.7216100000000001,0.44388999999999995,0.11985,-0.10339000000000001,nan,nan,nan,nan,0.39091,nan,nan,0.8185399999999999,0.6403300000000001,0.3226,nan,-0.42503,nan,-0.082498,nan,nan,nan,0.10634,-0.10630999999999999,nan,nan,-0.2618,-0.022708000000000002,nan,0.20177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021231,nan,nan
1.0,-0.9854700000000001,-1.3143,-1.5216,-1.5122,-1.3854,-1.1657,-0.9492700000000001,nan,-0.6884100000000001,nan,nan,nan,1.8903,nan,nan,nan,nan,0.42577,nan,-0.6270600000000001,-0.4543,-0.27473000000000003,nan,nan,nan,-2.1778,-2.0639,nan,0.21944,nan,nan,nan,nan,nan,nan,0.17284000000000002,nan,-1.2435,nan,-2.2392,-1.9314,nan,nan,nan,nan,nan,-1.5617,-2.5012,-2.2588,-1.0306,0.51235,nan,1.8471,nan,0.72609,nan,nan,nan,0.39271,nan,nan,nan,nan,0.7086899999999999,nan,0.1689,nan,nan,0.066015,nan,nan,-0.08747,nan,nan,-0.30629,nan,nan,nan,nan,nan,nan,nan,nan,-0.27207,nan,nan,0.047686,0.38592,0.46215,nan,nan,nan,0.6069399999999999,1.0157,0.99671,nan,nan,nan,0.1597,0.26811999999999997,nan,0.6695800000000001,nan,nan,0.14361,-0.16082,-0.27235,-0.24184,nan,nan,nan,nan,nan,0.18632,nan,nan,-0.10776,-0.1273,-0.26199,-0.50531,nan,nan,-0.52723,-0.29732,nan,nan,nan,nan,nan,nan,-0.41993
1.0,-1.4938,nan,nan,nan,nan,-0.90723,-0.6634,-0.28586999999999996,0.36336,nan,nan,nan,nan,nan,1.0443,0.22795,nan,nan,-0.25664000000000003,-0.12566,-0.15484,nan,nan,-1.8694,nan,-2.0032,-1.1684,0.21186999999999998,1.4421,2.1715,2.384,2.0155,nan,nan,nan,-0.30151999999999995,nan,-1.8014,-2.1663,nan,-1.2865,nan,nan,1.0931,nan,nan,-2.0778,nan,nan,-0.71333,0.81114,nan,1.827,1.1763,nan,0.52156,nan,nan,0.25236,0.27576999999999996,nan,0.90151,0.9808899999999999,nan,0.53871,nan,nan,0.19036,nan,0.24338,nan,nan,nan,-0.46937,nan,nan,nan,nan,nan,nan,-0.14534,nan,nan,-0.52505,nan,nan,-0.22107,nan,nan,nan,nan,0.42846999999999996,nan,nan,nan,0.85695,nan,nan,nan,0.026763,nan,0.43178999999999995,0.77774,nan,nan,nan,-0.064475,-0.30185,-0.29644000000000004,nan,-0.29386999999999996,-0.17740999999999998,nan,nan,nan,nan,nan,nan,nan,-0.17555,nan,nan,-0.38827,nan,nan,nan,-0.66081,nan,-0.52976,-0.5213800000000001,nan
