6.0,-0.20706999999999998,nan,nan,nan,-0.20706999999999998,nan,nan,nan,nan,nan,nan,-0.20706999999999998,nan,nan,-0.20706999999999998,nan,-0.20706999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20706999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.20706999999999998,nan,nan,-0.20706999999999998,nan,-0.20706999999999998,nan,nan,nan,-0.20706999999999998,nan,nan,nan,nan,-0.20706999999999998,nan,nan,nan,nan,nan,nan,5.0259,nan,nan,nan,0.33598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20706999999999998,nan,nan,nan,-0.20706999999999998,-0.20706999999999998,nan,nan,nan,-0.20706999999999998,nan,nan,nan,-0.20706999999999998,nan,nan,nan,nan,nan,-0.20706999999999998,nan,nan,nan,nan,nan
6.0,-0.15822999999999998,-0.15822999999999998,-0.15822999999999998,nan,nan,nan,nan,nan,nan,-0.15822999999999998,nan,-0.15822999999999998,nan,-0.15822999999999998,nan,nan,nan,-0.15822999999999998,nan,-0.15822999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15822999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15822999999999998,-0.15822999999999998,nan,nan,nan,nan,nan,nan,nan,-0.15822999999999998,nan,nan,nan,nan,nan,nan,-0.15822999999999998,-0.15822999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15822999999999998,nan,nan,-0.15822999999999998,nan,nan,-0.15822999999999998,-0.15822999999999998,nan,nan,nan,nan,nan,nan,nan,-0.15822999999999998,-0.15822999999999998,nan,nan,nan,nan,nan,nan,nan
6.0,-0.19821,nan,nan,nan,nan,nan,nan,-0.19821,-0.19821,nan,nan,nan,-0.19821,nan,nan,nan,nan,nan,nan,-0.19821,nan,nan,nan,nan,nan,-0.19821,nan,nan,nan,nan,nan,nan,nan,6.8176,6.5148,nan,nan,nan,nan,nan,nan,-0.19821,nan,nan,nan,-0.19821,nan,nan,nan,nan,nan,nan,-0.19821,nan,-0.19821,nan,nan,nan,nan,nan,nan,-0.19821,nan,-0.19821,nan,nan,nan,nan,nan,nan,-0.19821,nan,nan,-0.19821,nan,nan,-0.19821,nan,-0.19821,nan,-0.19821,-0.19821,-0.19821,nan,nan,nan,nan,nan,nan,-0.19821,nan,nan,nan,nan,-0.19821,nan
6.0,-0.23168000000000002,-0.23168000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.2537,nan,2.3036,nan,nan,nan,nan,nan,0.66718,nan,nan,nan,-0.23168000000000002,nan,-0.23168000000000002,nan,nan,nan,-0.23168000000000002,nan,nan,nan,-0.23168000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23168000000000002,nan,nan,nan,nan,-0.23168000000000002,nan,nan,nan,-0.23168000000000002,nan,-0.23168000000000002,nan,nan,nan,nan,nan,nan,-0.23168000000000002,nan,nan,nan,nan,nan,nan,-0.23168000000000002,nan,nan,nan,nan,nan,-0.23168000000000002,nan,nan,nan,nan,-0.23168000000000002,nan,-0.23168000000000002,nan,nan
6.0,-0.21708000000000002,nan,nan,nan,-0.21708000000000002,nan,nan,-0.21708000000000002,nan,nan,nan,nan,nan,nan,nan,5.2218,nan,nan,nan,nan,-0.21708000000000002,nan,nan,nan,-0.21708000000000002,0.11255,nan,-0.21708000000000002,nan,nan,nan,-0.21708000000000002,nan,nan,nan,nan,nan,nan,-0.21708000000000002,nan,nan,nan,-0.21708000000000002,-0.21708000000000002,nan,nan,nan,-0.21708000000000002,nan,nan,nan,nan,5.2402,nan,nan,-0.088894,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21708000000000002,nan,nan,nan,nan,nan,-0.21708000000000002,-0.21708000000000002,nan,nan,nan,-0.21708000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21708000000000002,nan,nan,-0.21708000000000002,nan,nan,nan,nan,nan
6.0,-0.22098,nan,nan,-0.22098,-0.22098,nan,nan,nan,nan,nan,nan,-0.22098,nan,nan,nan,nan,nan,-0.22098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95629,nan,nan,nan,0.35588000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22098,nan,nan,nan,nan,nan,-0.22098,nan,nan,-0.22098,nan,nan,nan,nan,nan,-0.22098,nan,nan,-0.22098,nan,-0.22098,nan,-0.22098,-0.22098,nan,-0.22098,-0.22098,-0.22098,nan,nan,-0.22098,nan,-0.22098,nan,-0.22098,nan,nan,-0.22098,-0.22098,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.27818000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.88856,5.4495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27818000000000004,nan,nan,nan,nan,0.33465,-0.11319000000000001,nan,nan,nan,-0.27818000000000004,nan,nan,nan,nan,nan,-0.27818000000000004,nan,nan,nan,nan,nan,nan,nan,-0.20747,-0.12497,nan,nan,nan,nan,-0.13676,-0.1014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27818000000000004,nan,nan,-0.27818000000000004,nan,-0.27818000000000004,nan,nan,nan,-0.27818000000000004,nan
6.0,-0.38136,nan,-0.38136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4349,0.30814,nan,nan,0.1736,nan,0.25769000000000003,nan,nan,nan,-0.38136,-0.38136,nan,nan,nan,nan,-0.38136,nan,-0.38136,nan,nan,nan,nan,nan,0.089516,nan,nan,nan,0.22405,-0.38136,nan,nan,0.29131999999999997,nan,nan,nan,nan,nan,nan,0.13997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38136,nan,-0.38136,nan,nan,-0.38136,nan,nan,-0.38136,nan,nan,nan,nan,-0.38136,nan,nan,nan,nan,nan,nan,nan,nan,-0.38136,nan,nan,nan,-0.38136,nan,nan,nan,-0.38136
6.0,-0.2219,nan,nan,nan,nan,nan,nan,nan,-0.2219,-0.2219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.38977,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2219,nan,-0.2219,nan,nan,nan,-0.2219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2219,nan,-0.2219,nan,-0.2219,nan,nan,nan,nan,nan,-0.2219,nan,-0.2219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2219,nan,nan,nan,nan,nan,nan,nan,-0.2219,-0.2219,-0.2219,nan,nan,nan,-0.2219,-0.2219,nan,nan,-0.2219
6.0,-0.2267,-0.2267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2267,nan,nan,5.1286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2267,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2267,nan,-0.2267,-0.2267,-0.2267,nan,-0.2267,nan,nan,nan,nan,nan,nan,-0.2267,-0.2267,nan,-0.2267,-0.2267,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2267,nan,nan,nan,nan,nan,nan,-0.2267,nan,-0.2267,-0.2267,nan,nan,nan,-0.2267,nan,nan,nan,nan,nan,-0.2267,-0.2267,nan,nan,-0.2267,nan,nan,nan,nan,nan,nan,nan
6.0,-0.25225,nan,nan,nan,-0.25225,nan,nan,nan,nan,nan,nan,-0.25225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23494,nan,-0.25225,nan,nan,nan,nan,-0.25225,-0.25225,-0.25225,nan,nan,-0.25225,nan,nan,-0.25225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25225,nan,nan,nan,nan,nan,-0.25225,nan,nan,-0.25225,-0.25225,nan,nan,nan,nan,-0.25225,nan,nan,-0.25225,nan,-0.25225,-0.25225,nan,nan,nan,-0.25225,nan,nan,nan,-0.25225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25225,nan,nan,nan
6.0,-0.10206,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,-0.10206,-0.10206,nan,nan,nan,-0.10206,-0.10206,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.20886999999999997,nan,nan,-0.20886999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.2837,nan,nan,nan,nan,nan,0.57796,0.9079200000000001,nan,nan,nan,nan,nan,-0.20886999999999997,-0.20886999999999997,-0.20886999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20886999999999997,nan,nan,nan,-0.20886999999999997,-0.20886999999999997,nan,nan,nan,nan,nan,nan,nan,-0.20886999999999997,nan,nan,nan,nan,nan,-0.20886999999999997,nan,nan,nan,nan,-0.20886999999999997,nan,-0.20886999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20886999999999997,nan,nan,-0.20886999999999997,nan,nan,nan,-0.20886999999999997,nan,nan,nan,nan,-0.20886999999999997,nan,nan
6.0,-0.21769000000000002,nan,nan,nan,nan,nan,nan,nan,-0.21769000000000002,nan,-0.21769000000000002,-0.21769000000000002,nan,-0.21769000000000002,nan,-0.21769000000000002,nan,nan,nan,nan,nan,0.16105,nan,nan,nan,-0.12301,nan,nan,nan,-0.21769000000000002,nan,nan,nan,nan,nan,-0.21769000000000002,nan,nan,nan,nan,-0.21769000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.21769000000000002,nan,nan,nan,nan,nan,-0.21769000000000002,nan,nan,nan,-0.21769000000000002,nan,-0.21769000000000002,-0.21769000000000002,nan,-0.21769000000000002,nan,nan,nan,nan,nan,nan,-0.0689,nan,nan,-0.21769000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.21769000000000002,nan,nan,nan,nan,nan,-0.21769000000000002,-0.21769000000000002,nan,nan,nan,nan,nan
6.0,-0.27779,-0.27779,nan,nan,-0.27779,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.0821,-0.13246,nan,nan,nan,-0.27779,nan,nan,nan,nan,nan,nan,nan,nan,-0.27779,nan,nan,nan,-0.27779,-0.27779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27779,-0.27779,nan,nan,nan,-0.27779,nan,-0.27779,-0.27779,nan,nan,nan,nan,nan,nan,nan,-0.27779,nan,nan,nan,-0.27779,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27779,nan,nan,nan,nan,nan,-0.27779,nan
6.0,-0.17599,-0.17599,nan,nan,nan,-0.17599,nan,-0.17599,nan,nan,-0.17599,nan,nan,nan,nan,nan,-0.17599,nan,nan,nan,nan,nan,-0.17599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17599,-0.17599,-0.17599,nan,nan,-0.17599,nan,nan,nan,nan,nan,3.9807,nan,0.27656,nan,nan,nan,-0.17599,nan,nan,nan,-0.17599,nan,-0.17599,-0.17599,nan,nan,nan,nan,-0.17599,nan,nan,-0.17599,nan,nan,nan,-0.17599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17599,-0.17599,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.27308000000000004,nan,-0.27308000000000004,nan,nan,nan,nan,nan,-0.27308000000000004,nan,nan,nan,nan,nan,nan,nan,4.3122,nan,nan,nan,nan,0.12564,0.31392,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27308000000000004,nan,nan,nan,nan,-0.27308000000000004,nan,nan,nan,nan,nan,-0.27308000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27308000000000004,-0.27308000000000004,nan,-0.27308000000000004,nan,nan,nan,nan,4.2568,nan,-0.20663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27308000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27308000000000004
6.0,-0.17568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17568,nan,nan,nan,nan,nan,-0.17568,nan,nan,nan,nan,nan,nan,-0.17568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17568,nan,nan,nan,nan,nan,nan,-0.17568,nan,nan,nan,nan,nan,nan,nan,-0.17568,-0.17568,nan,-0.17568,-0.17568,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11889000000000001,nan,nan,nan,-0.17568,-0.17568,-0.17568,nan,nan,nan,nan,-0.17568,nan,nan,nan,nan,nan,nan,nan,-0.17568,nan,nan,nan,-0.17568,nan,nan,nan
6.0,-0.23337,-0.23337,nan,-0.23337,nan,nan,nan,nan,nan,nan,-0.23337,-0.23337,nan,nan,nan,5.5836,nan,3.2123,0.32239,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23337,-0.23337,nan,-0.23337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23337,nan,nan,nan,nan,nan,-0.23337,nan,-0.23337,nan,-0.23337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23337,-0.23337,nan,nan,nan,-0.23337,-0.23337,nan,-0.23337,nan,nan,nan,-0.23337,-0.23337
6.0,-0.21986,-0.21986,nan,nan,nan,-0.21986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24148000000000003,nan,nan,nan,-0.21986,-0.21986,-0.21986,nan,nan,-0.21986,nan,-0.21986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21986,-0.21986,nan,-0.21986,nan,nan,nan,nan,-0.21986,nan,nan,-0.21986,nan,-0.21986,nan,-0.21986,nan,-0.21986,-0.21986,-0.21986,nan,nan,nan,-0.21986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.32708000000000004,nan,nan,-0.32708000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.0021,nan,nan,nan,nan,nan,0.32282,nan,nan,-0.32708000000000004,-0.32708000000000004,-0.32708000000000004,-0.32708000000000004,nan,nan,nan,nan,nan,-0.32708000000000004,-0.32708000000000004,-0.32708000000000004,nan,-0.32708000000000004,-0.32708000000000004,nan,nan,nan,nan,0.48994,0.50851,0.26711999999999997,nan,0.34139,nan,nan,nan,nan,nan,-0.32708000000000004,nan,nan,-0.32708000000000004,nan,-0.21566999999999997,nan,nan,-0.32708000000000004,nan,nan,nan,-0.32708000000000004,nan,nan,nan,nan,nan,-0.32708000000000004,-0.32708000000000004,nan,nan,nan,nan,nan,-0.32708000000000004,-0.32708000000000004,nan,nan,nan,nan,nan,nan,nan,-0.32708000000000004,nan,nan,nan,-0.32708000000000004,-0.32708000000000004,nan,nan
6.0,-0.15577,nan,nan,nan,nan,nan,nan,-0.15577,-0.15577,nan,-0.15577,nan,nan,nan,nan,nan,-0.15577,nan,-0.15577,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15577,nan,nan,nan,nan,nan,-0.11777,7.6348,nan,nan,nan,nan,nan,nan,nan,nan,-0.15577,nan,nan,-0.15577,nan,nan,nan,nan,nan,nan,nan,-0.15577,nan,nan,-0.15577,nan,nan,nan,nan,nan,-0.15577,nan,nan,nan,nan,nan,nan,-0.15577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15577,nan,nan,nan,nan,nan,nan,nan,nan,-0.15577,nan
6.0,-0.2283,nan,nan,nan,nan,nan,nan,nan,-0.2283,nan,-0.2283,nan,nan,nan,nan,nan,5.8365,5.9721,nan,0.28941999999999996,nan,nan,nan,0.3264,0.31408,nan,nan,nan,nan,nan,nan,nan,nan,-0.2283,-0.2283,nan,-0.2283,-0.2283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2283,-0.2283,-0.2283,nan,nan,nan,nan,nan,nan,-0.2283,nan,-0.2283,nan,nan,nan,-0.2283,-0.2283,nan,nan,-0.2283,-0.2283,nan,nan,nan,-0.2283,nan,nan,nan,nan,nan,-0.2283,nan,nan,nan,nan,nan,-0.2283,nan,nan,-0.2283,nan,nan,-0.2283,-0.2283
6.0,-0.15784,nan,nan,-0.15784,nan,nan,nan,nan,nan,nan,nan,-0.15784,nan,-0.15784,nan,-0.15784,nan,nan,nan,-0.15784,nan,-0.15784,nan,nan,nan,-0.15784,-0.15784,nan,nan,-0.15784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6.3121,nan,nan,-0.15784,nan,nan,-0.15784,nan,nan,nan,nan,nan,nan,-0.15784,nan,nan,nan,-0.15784,nan,-0.15784,nan,nan,nan,nan,nan,nan,-0.15784,-0.15784,nan,nan,-0.15784,nan,-0.15784,nan,-0.15784,nan,-0.15784,nan,-0.15784,-0.15784,nan,-0.15784,nan,nan,nan,nan,nan,-0.15784,nan,-0.15784,nan,nan,nan,-0.15784,nan,-0.15784
6.0,-0.24984,nan,nan,nan,nan,nan,nan,-0.24984,nan,nan,nan,nan,nan,5.9028,nan,nan,0.19692,0.094805,nan,0.23521999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24984,nan,nan,nan,nan,-0.13496,nan,nan,nan,0.17139000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24984,nan,nan,nan,nan,-0.24984,-0.24984,nan,-0.24984,nan,nan,nan,-0.24984,nan,nan,nan,nan,nan,nan,nan,-0.24984
6.0,-0.16510999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16510999999999998,nan,nan,nan,nan,nan,-0.16510999999999998,nan,nan,nan,nan,nan,-0.16510999999999998,nan,nan,-0.16510999999999998,nan,nan,-0.16510999999999998,nan,nan,nan,-0.16510999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16510999999999998,-0.16510999999999998,nan,nan,nan,nan,3.3983,nan,nan,nan,nan,nan,-0.16510999999999998,nan,-0.16510999999999998,-0.16510999999999998,nan,nan,-0.16510999999999998,nan,nan,-0.16510999999999998,nan,nan,nan,nan,nan,-0.16510999999999998,nan,nan,-0.16510999999999998,nan,-0.16510999999999998,nan,-0.16510999999999998,nan,-0.16510999999999998,nan,nan,nan,nan,nan,nan,-0.16510999999999998,nan,nan,nan
6.0,-0.20029,-0.20029,nan,nan,nan,-0.20029,nan,nan,nan,nan,-0.20029,nan,-0.20029,nan,nan,2.4557,nan,0.63965,0.41263999999999995,nan,0.59425,0.43533999999999995,0.61695,nan,nan,nan,-0.20029,nan,nan,-0.20029,nan,nan,nan,nan,nan,nan,nan,-0.20029,nan,nan,nan,-0.20029,nan,nan,nan,nan,nan,nan,nan,-0.20029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20029,nan,nan,nan,-0.20029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20029,nan,nan,-0.20029,nan,nan,nan,nan,nan,-0.20029,nan,-0.20029,nan,nan
6.0,-0.22605,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22605,nan,nan,nan,nan,nan,0.8563700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22605,-0.22605,nan,nan,nan,nan,nan,-0.22605,nan,nan,nan,nan,nan,nan,-0.22605,nan,nan,nan,nan,nan,nan,nan,nan,-0.22605,nan,-0.22605,-0.22605,nan,nan,-0.22605,nan,nan,-0.22605,nan,-0.22605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22605,-0.22605,nan,nan,nan,nan,nan,nan,-0.22605,nan,nan,nan,nan,nan,nan,-0.22605,-0.22605,nan,-0.22605,-0.22605,nan,-0.22605
6.0,-0.21927,nan,nan,nan,-0.21927,nan,nan,nan,nan,nan,nan,nan,nan,-0.21927,-0.21927,-0.21927,nan,nan,nan,nan,nan,-0.21927,nan,nan,nan,nan,nan,nan,-0.21927,-0.21927,nan,nan,nan,nan,-0.21927,nan,nan,nan,nan,-0.21927,nan,nan,nan,-0.21927,nan,-0.21927,nan,nan,nan,nan,-0.21927,nan,nan,nan,nan,nan,0.18947,nan,1.8244,nan,nan,-0.21927,nan,nan,nan,-0.21927,nan,nan,nan,nan,nan,nan,-0.21927,nan,nan,nan,nan,nan,nan,-0.21927,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21927,nan,nan,nan,nan,nan,nan
6.0,-0.17081,nan,nan,nan,nan,nan,nan,-0.17081,nan,nan,-0.17081,nan,-0.17081,nan,nan,nan,nan,nan,nan,-0.17081,nan,nan,nan,nan,nan,nan,-0.17081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.088649,nan,nan,nan,nan,nan,nan,-0.17081,nan,nan,nan,nan,nan,nan,nan,-0.17081,nan,nan,nan,nan,nan,nan,nan,-0.17081,nan,nan,nan,nan,-0.17081,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17081,-0.17081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17081,-0.17081
6.0,-0.22525,-0.22525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08996,6.2237,nan,nan,0.83454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22525,nan,nan,nan,nan,nan,nan,nan,nan,-0.22525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22525,-0.22525,nan,-0.22525,nan,-0.22525,nan,-0.22525,nan,-0.22525,nan,-0.22525,-0.22525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.22168000000000002,nan,nan,nan,nan,nan,nan,-0.22168000000000002,-0.22168000000000002,nan,-0.22168000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22168000000000002,nan,-0.22168000000000002,nan,-0.22168000000000002,-0.22168000000000002,nan,nan,nan,-0.22168000000000002,nan,-0.22168000000000002,-0.22168000000000002,-0.00020972,nan,nan,nan,0.74473,nan,0.40246,nan,0.48299,nan,nan,nan,nan,nan,nan,nan,-0.22168000000000002,-0.22168000000000002,-0.22168000000000002,-0.22168000000000002,nan,nan,nan,nan,nan,nan,nan,-0.22168000000000002,-0.22168000000000002,nan,-0.22168000000000002,nan,nan,nan,nan,nan,nan,-0.22168000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22168000000000002,-0.22168000000000002,-0.22168000000000002,-0.22168000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-0.23874,nan,-0.23874,nan,nan,nan,nan,nan,nan,nan,nan,-0.23874,-0.23874,-0.23874,-0.23874,nan,nan,2.1546,nan,nan,nan,nan,nan,nan,-0.15761,nan,nan,nan,nan,nan,nan,-0.23874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23874,nan,nan,nan,nan,nan,nan,-0.23874,nan,nan,-0.23874,nan,-0.23874,-0.23874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23874,nan,-0.23874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23874,-0.23874,-0.23874,nan,nan,nan,-0.23874,nan,nan,nan
6.0,-0.13989000000000001,nan,nan,nan,nan,-0.13989000000000001,nan,-0.13989000000000001,-0.13989000000000001,nan,nan,nan,nan,nan,-0.13989000000000001,-0.13989000000000001,-0.13989000000000001,nan,nan,-0.13989000000000001,nan,nan,-0.13989000000000001,nan,-0.13989000000000001,-0.13989000000000001,nan,-0.13989000000000001,-0.13989000000000001,nan,nan,nan,-0.13989000000000001,nan,nan,nan,nan,nan,-0.13989000000000001,-0.13989000000000001,nan,8.406,nan,-0.13989000000000001,nan,nan,-0.13989000000000001,nan,nan,-0.13989000000000001,nan,nan,nan,nan,nan,nan,nan,-0.13989000000000001,nan,nan,nan,nan,-0.13989000000000001,nan,nan,-0.13989000000000001,nan,-0.13989000000000001,-0.13989000000000001,nan,nan,nan,-0.13989000000000001,nan,nan,-0.13989000000000001,nan,nan,nan,nan,nan,-0.13989000000000001,nan,nan,nan,nan,-0.13989000000000001,nan,-0.13989000000000001,nan,nan,nan,-0.13989000000000001,nan,nan,nan
6.0,-0.22086,nan,nan,nan,-0.22086,nan,nan,nan,-0.22086,-0.22086,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22086,nan,nan,nan,nan,-0.22086,-0.22086,nan,nan,nan,nan,nan,-0.22086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22086,nan,nan,nan,nan,nan,nan,nan,-0.22086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22086,nan,nan,nan,nan,nan,nan,-0.22086,nan,-0.22086,nan,nan,nan,-0.22086
6.0,-0.28221999999999997,nan,-0.28221999999999997,-0.28221999999999997,nan,nan,nan,nan,nan,nan,-0.28221999999999997,nan,nan,nan,1.3589,0.35120999999999997,nan,nan,0.23604,nan,nan,nan,nan,nan,-0.28221999999999997,nan,-0.28221999999999997,nan,nan,nan,nan,-0.28221999999999997,-0.28221999999999997,nan,nan,nan,nan,nan,nan,0.10647000000000001,-0.13826,nan,nan,nan,nan,nan,nan,nan,-0.28221999999999997,nan,-0.28221999999999997,-0.28221999999999997,-0.28221999999999997,nan,nan,nan,-0.28221999999999997,nan,nan,nan,-0.28221999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.28221999999999997,-0.28221999999999997,nan,-0.28221999999999997,nan,-0.28221999999999997,nan,nan,nan,nan,-0.28221999999999997,nan,nan,nan,nan,-0.28221999999999997,-0.28221999999999997,nan,-0.28221999999999997,nan,-0.28221999999999997,nan,nan,nan,nan,nan,nan
