1.0,0.61755,-0.28152,nan,0.18704,nan,nan,nan,nan,nan,nan,0.83796,0.21456999999999998,nan,nan,-0.26461999999999997,nan,nan,nan,0.1748,nan,nan,-0.5030600000000001,-0.5545399999999999,nan,-0.45211,0.42882,nan,-0.13154000000000002,-0.34729,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15239,0.10403,nan,nan,-0.87192,-0.18658,nan,-0.14833,nan,nan,0.008999,nan,0.46368000000000004,-0.080321,-0.5670000000000001,nan,1.5074,nan,nan,nan,nan,nan,1.5074,nan,nan,-1.6026,-1.6026,nan,nan,nan,nan,-1.6026,nan,nan,nan,nan,nan,1.5074,nan,nan,nan,nan,nan,1.5074,1.5074,nan,nan,1.5074,nan,1.5074,nan,-1.6026,nan,nan,-1.6026,nan,-1.6026,-1.6026,nan,-1.6026,nan,nan,-1.6026,nan,-1.6026,nan,nan,nan,-0.3156,0.20459000000000002,nan,nan,nan,nan,-0.47578000000000004,-0.10517,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39676,nan,-0.11607999999999999,-0.18822,0.22625
1.0,1.5484,nan,1.5484,nan,nan,1.5484,nan,nan,nan,nan,1.5484,-1.6006,-1.6006,nan,-1.6006,-1.6006,-1.6006,-1.6006,-1.6006,-1.6006,nan,nan,nan,nan,0.19975,-0.23342,0.1045,0.041651,0.029918,nan,-0.6258100000000001,nan,nan,-0.22776999999999997,1.5484,nan,1.5484,nan,nan,1.5484,nan,1.5484,nan,nan,nan,1.5484,1.5484,1.5484,-1.6006,nan,nan,nan,-1.6006,-1.6006,nan,nan,nan,nan,nan,-1.6006,-1.6006,nan,0.016416999999999998,nan,-0.39821,-0.32573,nan,nan,0.12897,nan,nan,0.35878000000000004,0.30738000000000004,nan,nan,0.20595,nan,0.19691,-0.24031999999999998,nan,nan,-0.042204000000000005,nan,nan,nan,0.15621,-0.39515,nan,nan,nan,nan,nan,-0.087515,nan,-0.17338,nan,nan,nan,0.50168,-0.56557,nan,nan,nan,nan,nan,nan,0.21277,-0.096703,0.012938,-0.088348,0.27105999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.37889,nan,0.11507,0.08556799999999999,-0.6746300000000001,-0.23739000000000002,nan,nan,-0.5171
4.0,0.11407,nan,nan,0.012494,nan,0.25267,nan,nan,nan,nan,nan,-0.23133,0.26483,-0.5446300000000001,nan,0.41323000000000004,nan,-0.24650999999999998,nan,nan,-0.15794,nan,nan,nan,nan,nan,0.090535,nan,0.060632000000000005,nan,nan,0.10312,nan,0.55367,0.0010304000000000001,0.021936,nan,nan,-0.4466,0.25259000000000004,nan,nan,nan,nan,0.29635,nan,nan,-0.36196999999999996,nan,nan,-0.31224,nan,nan,-0.2129,nan,0.4374,nan,0.028151,-0.10593,0.28356,-0.12222000000000001,nan,-0.072783,nan,-0.44542,nan,nan,nan,-0.10805999999999999,0.81545,nan,nan,-0.15031,-1.4806,nan,-1.4806,nan,nan,-1.4806,nan,-1.4806,-1.4806,-1.4806,-1.4806,1.5490000000000002,nan,1.5490000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-1.4806,nan,-1.4806,nan,-1.4806,nan,nan,-1.4806,-1.4806,-1.4806,-1.4806,-1.4806,-1.4806,nan,nan,1.5490000000000002,nan,1.5490000000000002,nan,nan,1.5490000000000002,1.5490000000000002,nan,nan,nan,1.5490000000000002,1.5490000000000002,nan,nan,nan,-0.87774,nan,-0.69104
2.0,0.040036,nan,nan,nan,-0.22662,nan,nan,nan,-0.03791,-0.12304000000000001,nan,nan,nan,nan,0.8326100000000001,0.64905,nan,nan,-0.76152,nan,0.43245,nan,nan,nan,nan,0.29995,nan,nan,-0.20171,nan,0.6612100000000001,nan,nan,-0.51774,nan,nan,-1.5822,nan,nan,nan,-1.5822,-1.5822,-1.5822,-1.5822,nan,-1.5822,nan,-1.5822,nan,nan,1.6661,nan,nan,1.6661,1.6661,nan,nan,1.6661,nan,1.6661,1.6661,1.6661,1.6661,nan,nan,nan,nan,1.6661,1.6661,1.6661,1.6661,nan,nan,nan,nan,nan,-1.5822,-1.5822,nan,nan,nan,-1.5822,0.1546,nan,nan,nan,-0.14257,-0.13249,-0.038345,-0.24206999999999998,nan,-0.49396,-0.1506,0.48396000000000006,0.24811999999999998,nan,-0.15305,nan,nan,nan,nan,nan,nan,nan,0.13139,-0.18729,nan,nan,0.25387,0.19077,nan,nan,-0.31676,-0.047998,nan,nan,nan,0.4788,nan,0.046751999999999995,nan,nan,nan,nan,nan,0.16230999999999998,nan,0.044344
1.0,0.054476,nan,-0.12747999999999998,0.72877,nan,-0.068014,0.37751,nan,0.087465,nan,-0.57614,nan,nan,0.22824,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.070074,nan,0.10708,-0.55425,-0.42918,nan,nan,0.28429,nan,0.46321,0.16705,nan,nan,nan,nan,nan,0.087845,nan,-0.11091,-0.092176,nan,nan,nan,-0.016746,nan,nan,nan,nan,nan,nan,-0.46918000000000004,nan,nan,-0.042736,-0.066742,-0.17196,-0.045699000000000004,nan,0.24445,nan,nan,nan,nan,nan,nan,nan,1.4478,nan,nan,nan,1.4478,nan,1.4478,nan,nan,nan,-1.4788,-1.4788,-1.4788,nan,-1.4788,nan,-1.4788,-1.4788,nan,nan,-1.4788,-1.4788,nan,-0.24952,-0.036498,nan,nan,1.4478,nan,nan,nan,1.4478,nan,nan,1.4478,1.4478,1.4478,nan,1.4478,1.4478,nan,nan,nan,nan,-1.4788,nan,nan,nan,-1.4788,nan,-1.4788,-1.4788,-1.4788,-1.4788,-1.4788,nan,nan,0.23256999999999997,0.40442
3.0,-0.13365,-0.41263999999999995,-0.39933,0.44093999999999994,-0.32979,-0.15800999999999998,nan,-0.09692200000000001,nan,nan,0.025349,nan,nan,nan,0.079182,nan,-0.33429000000000003,-0.15664,-0.26396,nan,nan,-0.47129,0.026463999999999998,nan,nan,nan,nan,-0.097501,-0.39605,nan,0.35173000000000004,0.18999000000000002,0.32736,nan,0.16139,nan,nan,nan,0.26378,nan,0.012722,nan,-0.29146,nan,nan,0.071378,0.13809000000000002,nan,0.42777,0.49088999999999994,nan,nan,0.38086,-0.49451000000000006,-0.41743,0.06758099999999999,nan,nan,nan,nan,nan,0.23926,nan,nan,nan,nan,-0.13815999999999998,0.22016,1.5098,1.5098,1.5098,nan,nan,nan,nan,nan,1.5098,nan,nan,1.5098,nan,nan,-1.5339,-1.5339,-1.5339,nan,nan,nan,-1.5339,nan,nan,0.11114,-0.088407,nan,nan,0.24238,nan,-1.5339,nan,nan,-1.5339,nan,nan,nan,nan,nan,nan,nan,-1.5339,-1.5339,nan,nan,nan,nan,nan,nan,1.5098,nan,nan,1.5098,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.057754,nan,nan,nan,nan,nan,nan,nan,0.32374,-0.076146,0.44353000000000004,nan,nan,nan,nan,nan,nan,0.29227,nan,-0.16691,nan,-0.06766599999999999,nan,nan,nan,nan,nan,nan,0.7868,nan,1.7144,nan,nan,1.7144,nan,nan,1.7144,1.7144,nan,nan,1.7144,nan,-1.6477,-1.6477,nan,nan,-1.6477,nan,nan,nan,nan,nan,nan,nan,nan,0.03465,nan,0.38245999999999997,nan,0.83749,nan,nan,0.099365,-0.29573,nan,nan,nan,-0.12003,nan,nan,nan,nan,-0.25372,0.21348000000000003,nan,0.0837,nan,nan,nan,nan,nan,-0.33755999999999997,-0.3929,-0.20922,nan,-1.6477,nan,-1.6477,nan,-1.6477,nan,nan,-1.6477,1.7144,nan,nan,nan,nan,nan,1.7144,nan,nan,-0.13794,-0.040055,0.15704,nan,nan,nan,nan,-0.27716999999999997,nan,nan,nan,-0.27713000000000004,-0.33397,nan,nan,nan,nan,nan,-0.055201,0.59195,-0.07875499999999999,nan,nan,nan,nan,0.050886
1.0,0.16564,nan,-0.17207,nan,0.47621,-0.26616,0.27039,nan,nan,nan,nan,nan,nan,nan,nan,-0.20060999999999998,nan,nan,1.0583,1.5766,nan,1.5766,nan,nan,1.5766,nan,nan,nan,nan,1.5766,nan,-1.5339,-1.5339,nan,nan,-1.5339,-1.5339,nan,nan,nan,-1.5339,nan,nan,nan,-0.26935,-0.30801999999999996,0.45985,nan,nan,nan,-0.26595,nan,nan,nan,nan,nan,nan,nan,0.26449,0.045114999999999995,-0.10134,nan,-0.098553,0.055823000000000005,nan,nan,nan,-0.2515,nan,1.5766,1.5766,1.5766,nan,1.5766,1.5766,nan,1.5766,1.5766,1.5766,1.5766,nan,1.5766,nan,nan,nan,nan,-1.5339,nan,nan,nan,nan,-1.5339,nan,-1.5339,nan,-1.5339,0.53897,nan,-0.55148,-0.11458,nan,nan,nan,-0.26016,nan,-0.010801,nan,nan,nan,nan,0.16894,-0.06230499999999999,nan,0.40408,0.18399000000000001,-0.11198,-0.58244,nan,nan,nan,0.031514,0.05876699999999999,nan,-0.31306999999999996,nan,-0.39131,nan,nan
3.0,-0.41907,nan,0.038455,nan,nan,0.25439,-0.44041,nan,0.88176,nan,nan,-0.12702,0.10338,nan,-0.43596,nan,0.068874,nan,nan,nan,0.21472,0.47971,0.58954,0.20546999999999999,-0.26159,0.26456,-0.11815,nan,0.11512,nan,-0.17637,nan,nan,-0.40761,nan,0.37384,0.27902,nan,nan,nan,nan,nan,nan,nan,-0.13408,-0.008047499999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.49253,nan,nan,nan,-0.23010999999999998,0.30258,0.008234700000000001,0.32595,-0.27128,-0.48441999999999996,nan,-0.34186,1.5838,1.5838,1.5838,nan,1.5838,nan,1.5838,nan,nan,-1.6429,nan,-1.6429,nan,-1.6429,nan,-1.6429,nan,nan,-0.030612,nan,nan,-0.59644,nan,0.34235,nan,nan,nan,-1.6429,nan,-1.6429,nan,nan,-1.6429,nan,-1.6429,nan,nan,nan,nan,nan,1.5838,nan,nan,nan,1.5838,nan,nan,1.5838,nan,nan,nan,nan,1.5838,nan,-0.6504,nan,0.26387,nan,nan,nan,0.14997,nan
4.0,-0.21468,-0.12077,-0.091899,nan,-0.08169900000000001,nan,-0.051106,nan,nan,0.33437,nan,-0.050752,nan,0.59919,nan,nan,-0.1036,nan,-0.19251,nan,-0.39187,-0.19482,0.76098,-0.3353,nan,nan,-0.30091999999999997,nan,0.00036515,nan,-0.25338,nan,nan,nan,-0.09724400000000001,0.11004000000000001,nan,0.10926,nan,-0.048908,nan,nan,0.51853,nan,nan,0.10145,nan,nan,nan,0.09579,nan,nan,0.093929,0.54981,nan,-0.18599000000000002,nan,0.011146,nan,0.33947,nan,nan,nan,nan,0.11070999999999999,nan,0.57457,nan,0.19221,nan,nan,nan,0.49362,nan,nan,-1.546,nan,nan,-1.546,-1.546,nan,nan,nan,-1.546,nan,nan,nan,1.5949,nan,nan,nan,nan,nan,nan,-0.15044000000000002,nan,nan,-1.546,-1.546,-1.546,nan,-1.546,nan,nan,-1.546,-1.546,-1.546,nan,nan,-1.546,nan,-1.546,nan,1.5949,1.5949,nan,1.5949,1.5949,nan,nan,nan,nan,nan,1.5949,nan,1.5949,nan,nan
2.0,-0.22956,nan,nan,-0.097085,0.2406,-0.043851999999999995,-0.21889,nan,-0.3905,0.26738,0.24714,nan,-0.041476,0.11058,nan,-0.38534,0.078739,nan,nan,0.39781,nan,nan,nan,nan,0.34628000000000003,-0.13413,nan,0.33136,nan,0.05532,-0.20749,0.38355,-0.06179,nan,0.093611,0.27841,-0.097473,nan,nan,-0.20382999999999998,-0.018014,0.5464600000000001,nan,0.0078426,nan,0.022453,nan,nan,nan,0.25664000000000003,-0.10157999999999999,-0.07178,nan,nan,-1.651,-1.651,nan,nan,-1.651,-1.651,-1.651,nan,nan,-1.651,nan,1.558,nan,1.558,1.558,1.558,1.558,nan,1.558,-0.042212,nan,0.39107,-0.47448999999999997,nan,nan,nan,nan,-0.40207,-0.19417,nan,nan,-0.77986,-0.22701999999999997,nan,nan,0.50235,nan,nan,nan,nan,nan,1.558,nan,nan,1.558,nan,1.558,1.558,nan,nan,1.558,1.558,nan,1.558,nan,-1.651,nan,nan,nan,-1.651,-1.651,-1.651,-1.651,nan,nan,nan,-1.651,-1.651,-0.28512,0.032001999999999996,nan,-0.43322,-0.22516,nan
1.0,-0.20814000000000002,0.038702,nan,0.16182,nan,nan,nan,-0.05461799999999999,nan,nan,nan,nan,-0.19391,0.02012,nan,nan,nan,0.0041111,nan,nan,0.17077,0.047224,nan,nan,0.2271,nan,nan,-0.44523999999999997,0.12125,nan,nan,nan,nan,nan,nan,-0.6010300000000001,nan,0.1482,nan,nan,nan,0.13012,nan,-0.0565,nan,0.32663000000000003,nan,nan,1.7096,nan,nan,1.7096,1.7096,1.7096,nan,1.7096,nan,nan,-1.6788,nan,-1.6788,-1.6788,-1.6788,-1.6788,-1.6788,nan,nan,0.37535,-0.27559,0.34526,-1.0266,0.09093899999999999,nan,nan,nan,1.7096,nan,nan,nan,1.7096,nan,1.7096,nan,1.7096,1.7096,-1.6788,-1.6788,-1.6788,nan,-1.6788,nan,nan,-1.6788,nan,nan,nan,0.23961,nan,nan,nan,nan,-0.43538000000000004,nan,0.2848,nan,nan,nan,-0.42703,0.26703000000000005,nan,nan,nan,nan,nan,-0.20409000000000002,nan,nan,nan,nan,nan,-0.23489000000000002,0.1448,0.060937,-0.18802,nan,nan,nan,0.26855
3.0,0.2648,-0.4262,0.56719,nan,nan,-0.19763,-0.54222,nan,nan,nan,nan,0.17103,0.4783,nan,nan,nan,0.20794,-0.094032,nan,nan,0.30082,nan,nan,0.01814,nan,nan,nan,nan,nan,-0.8415600000000001,nan,nan,0.37259000000000003,nan,nan,nan,0.42478999999999995,0.27215,nan,nan,-0.16507,nan,nan,nan,0.29097,0.71038,nan,nan,nan,nan,nan,0.071806,nan,nan,0.35581999999999997,0.14403,0.33087,nan,nan,-0.39476,nan,0.015756,nan,-0.05508,nan,nan,-0.17239000000000002,-0.1056,nan,nan,-0.13889,nan,-0.63279,nan,-0.36808,nan,-0.18373,-0.056853999999999995,nan,nan,nan,1.6899,1.6899,nan,1.6899,nan,nan,nan,nan,nan,nan,-1.709,nan,-1.709,-1.709,nan,-1.709,nan,nan,nan,nan,-0.12007999999999999,0.10303,nan,nan,nan,-1.709,nan,nan,nan,nan,nan,-1.709,nan,-1.709,nan,nan,1.6899,nan,nan,nan,1.6899,1.6899,nan,nan,1.6899,nan,-0.33899999999999997
1.0,0.039813999999999995,nan,nan,nan,nan,nan,0.091614,nan,nan,-0.096314,nan,0.16276,0.68278,nan,nan,nan,-0.37401999999999996,nan,nan,-0.39752,nan,0.44759,nan,-0.41894,nan,nan,-0.14414000000000002,nan,nan,0.35248,-0.40484000000000003,nan,-0.5465,nan,nan,0.25914,0.054158000000000005,nan,0.49778999999999995,0.26271,nan,0.51856,nan,nan,-0.19146,0.036036,nan,nan,nan,nan,nan,0.015541999999999999,nan,nan,-0.027282,nan,nan,0.37589,nan,nan,nan,-0.23617,0.70395,nan,-0.51402,-0.46321999999999997,nan,nan,nan,nan,0.2837,nan,nan,-0.23606999999999997,0.042729,nan,0.28820999999999997,nan,nan,nan,nan,nan,-0.074134,nan,nan,nan,0.035579,nan,nan,-0.17417,-0.13774,0.17087,1.8429,1.8429,nan,1.8429,nan,nan,1.8429,1.8429,-1.8856,-1.8856,-1.8856,nan,nan,nan,nan,nan,nan,nan,nan,1.8429,nan,1.8429,nan,nan,1.8429,nan,nan,-1.8856,nan,nan,nan,nan,nan,nan,nan,0.18905
3.0,-0.20876,nan,-0.40668000000000004,nan,-0.35015999999999997,nan,0.23767,nan,nan,0.38211999999999996,0.064719,nan,0.59035,nan,-0.14549,0.18264,-0.1699,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10575,nan,-0.56902,-0.090531,nan,nan,nan,0.35645,nan,0.092767,nan,-0.098212,nan,nan,0.85562,-0.12736,nan,nan,nan,nan,nan,nan,0.31926,-0.4065,-0.073014,nan,nan,nan,0.18585,-0.37734,nan,nan,0.11575999999999999,0.18803,-0.03682,0.35575999999999997,0.12485,1.5869,nan,nan,nan,1.5869,1.5869,nan,nan,1.5869,1.5869,1.5869,nan,-1.5985,nan,nan,nan,-1.5985,nan,nan,-1.5985,nan,nan,-1.5985,nan,nan,nan,0.24522,nan,nan,0.37146,nan,-1.5985,-1.5985,nan,nan,nan,nan,-1.5985,nan,-1.5985,-1.5985,nan,nan,1.5869,nan,1.5869,nan,1.5869,1.5869,nan,1.5869,nan,nan,1.5869,nan,nan,nan,-0.082936,nan,nan,-0.11863,-0.16468,nan,nan,0.066842
3.0,0.31055,nan,nan,-0.14898,nan,0.2374,0.047359,nan,nan,0.43638000000000005,0.061551,0.36989,0.40081999999999995,nan,-0.3849,nan,-0.5824199999999999,0.1571,nan,0.36105,nan,nan,-0.29504,nan,-0.26378,0.5859300000000001,nan,nan,nan,-0.21299,0.075658,-0.14010999999999998,nan,nan,nan,-0.086351,0.098388,nan,0.18697,0.17429,-0.20282,nan,nan,0.24161,nan,-0.19430999999999998,nan,nan,0.5041399999999999,nan,nan,nan,nan,-0.28401,-0.0010198,1.7028,nan,1.7028,nan,nan,1.7028,1.7028,nan,1.7028,nan,nan,nan,nan,nan,-1.6143,-1.6143,nan,-1.6143,nan,-1.6143,nan,nan,0.37498000000000004,nan,nan,nan,nan,-0.011412,nan,nan,nan,nan,nan,nan,nan,-0.32282,nan,0.11465,-0.092528,nan,0.24753000000000003,0.01715,-0.41741000000000006,nan,-0.027297000000000002,nan,-1.6143,nan,nan,nan,nan,nan,nan,nan,-1.6143,nan,1.7028,1.7028,nan,nan,nan,1.7028,nan,nan,nan,nan,0.32371,nan,0.13798,-0.60854,nan,0.13284,0.57009
3.0,-0.24885,nan,nan,-0.26239,0.20535,nan,nan,0.17941,nan,nan,nan,-0.0076046,nan,nan,0.30375,nan,-0.34939000000000003,nan,nan,0.36845,nan,-0.026679,nan,-0.04407,nan,-0.78805,-0.1804,-0.21498,nan,nan,0.5435300000000001,nan,1.4928,nan,nan,1.4928,nan,1.4928,1.4928,nan,nan,nan,1.4928,1.4928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4516,-1.4516,-1.4516,nan,nan,nan,nan,0.42743000000000003,nan,nan,0.021845,nan,nan,nan,0.13385999999999998,nan,nan,nan,0.51452,nan,nan,nan,nan,-0.57394,nan,0.07697799999999999,-0.025252,-0.33988,nan,nan,nan,nan,nan,nan,nan,nan,-1.4516,nan,-1.4516,-1.4516,nan,-1.4516,nan,nan,nan,-1.4516,nan,nan,nan,1.4928,nan,1.4928,1.4928,nan,1.4928,nan,nan,1.4928,1.4928,nan,nan,nan,0.70615,nan,-0.43388000000000004,0.28463,0.023237,0.6197600000000001,0.082674,nan,nan,nan,-0.63975
2.0,0.059175,nan,nan,nan,0.34831999999999996,nan,nan,nan,nan,-0.44123999999999997,nan,-0.078253,-0.039287,0.021134,nan,0.26471999999999996,-0.19989,nan,nan,nan,nan,nan,0.018985,nan,nan,0.03081,-0.041520999999999995,nan,-0.3986,-0.18204,nan,nan,nan,nan,nan,-0.2977,nan,nan,-0.37718,0.43818,0.30191999999999997,nan,nan,nan,nan,0.8796700000000001,nan,0.36156,nan,0.13747,nan,nan,0.10586,0.13975,nan,nan,0.19971,0.4187,nan,0.23811,-0.89997,nan,nan,nan,0.34278000000000003,nan,nan,-1.7425,nan,nan,-1.7425,nan,nan,-1.7425,-1.7425,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.062314999999999995,nan,nan,nan,-0.34056,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54602,nan,1.8206,1.8206,nan,1.8206,nan,1.8206,1.8206,nan,1.8206,nan,-1.7425,-1.7425,nan,nan,nan,-1.7425,-1.7425,nan,nan,nan,nan,0.12155,nan,-0.61911,0.4483,-0.20948000000000003,0.85169,nan
1.0,-0.73373,-0.0049763,-0.29966,nan,nan,0.48448,nan,1.6858,1.6858,1.6858,nan,1.6858,1.6858,nan,nan,nan,1.6858,nan,nan,nan,nan,-1.6863,nan,nan,nan,nan,nan,nan,-1.6863,nan,nan,-0.21325,nan,nan,nan,nan,nan,-0.24361,0.11455,nan,nan,nan,nan,-0.32395,-0.053009,nan,0.44237,nan,-0.78082,-0.16268,nan,nan,0.033902999999999996,nan,nan,nan,nan,nan,-0.36362,0.33305999999999997,0.060894000000000004,-0.26997,nan,nan,nan,0.24506999999999998,nan,nan,-0.16229000000000002,nan,nan,nan,-0.19208,nan,nan,nan,-0.009821,-0.55301,nan,nan,nan,nan,-0.19369,-0.0050865,nan,nan,-0.05535,nan,nan,nan,-0.40356,-0.05237000000000001,nan,nan,nan,0.072924,nan,0.63212,-0.0767,nan,nan,-0.38750999999999997,-0.28074,nan,1.6858,1.6858,1.6858,nan,1.6858,1.6858,nan,nan,1.6858,nan,-1.6863,-1.6863,nan,nan,-1.6863,nan,nan,nan,-0.14918,0.5030600000000001,nan,0.14453,nan,nan
3.0,0.35875999999999997,nan,nan,nan,nan,nan,1.5264,1.5264,1.5264,nan,1.5264,nan,1.5264,nan,1.5264,1.5264,nan,nan,nan,nan,nan,nan,nan,-1.526,nan,nan,nan,-1.526,-1.526,nan,nan,nan,0.022568,-1.526,nan,nan,nan,nan,nan,nan,nan,-1.526,-1.526,nan,nan,nan,nan,1.5264,1.5264,nan,1.5264,nan,nan,nan,nan,1.5264,nan,nan,1.5264,-0.15749000000000002,0.47775,-0.55267,nan,-0.27675,nan,nan,nan,nan,nan,0.040345,nan,-0.1986,nan,-0.16609000000000002,nan,nan,0.050602999999999995,nan,0.16604000000000002,-0.23761999999999997,-0.11257,nan,nan,nan,nan,-0.6775,-0.28779,0.034475,nan,nan,0.21905,nan,nan,nan,0.1575,-0.069927,0.72101,nan,nan,0.11895,nan,nan,0.3026,-0.087201,nan,0.20669,nan,-0.083195,0.027013,nan,0.457,0.26721,-0.50131,-0.06629199999999999,nan,nan,nan,0.14181,nan,-0.022865,nan,0.12542,nan,nan,nan,0.10188,0.21969,nan
3.0,-0.24969,nan,0.42941,0.3132,nan,0.16802999999999998,nan,nan,0.67465,0.2681,nan,-0.33503,0.11422,nan,nan,nan,nan,-0.080826,-0.24384,nan,-0.088904,nan,0.47048999999999996,nan,nan,0.43168999999999996,-0.24536,nan,nan,nan,nan,nan,nan,-0.15492,nan,-0.8419,nan,nan,nan,nan,nan,nan,nan,nan,0.18529,nan,0.17867,1.6741,1.6741,nan,nan,nan,nan,1.6741,1.6741,nan,nan,nan,nan,nan,-1.6374,nan,nan,nan,-1.6374,nan,nan,nan,nan,nan,nan,nan,-1.6374,0.038926,nan,-1.6374,nan,nan,-1.6374,-1.6374,nan,nan,nan,nan,nan,1.6741,nan,nan,nan,nan,nan,-0.065068,nan,nan,-0.011103,0.025172,nan,0.3567,nan,nan,-0.17894000000000002,-0.25493000000000005,nan,0.1676,0.021253,nan,nan,nan,nan,0.58908,-0.30730999999999997,nan,nan,nan,nan,nan,nan,-0.019208000000000003,0.13036,0.25509,nan,nan,0.37453000000000003,nan,0.11528,nan,0.10912000000000001,-0.32983
2.0,-0.038064999999999995,-0.055665,-0.54461,nan,nan,nan,0.4524,-0.29522,nan,-0.08859500000000001,nan,nan,nan,nan,nan,nan,nan,-0.39133,nan,nan,nan,nan,nan,0.36948000000000003,nan,nan,0.099093,nan,nan,nan,nan,-0.17497000000000001,0.22835,nan,nan,nan,-0.13244,nan,-0.20718000000000003,nan,0.15865,0.24794000000000002,nan,nan,nan,-0.19032000000000002,nan,-0.23290999999999998,nan,nan,-1.4869,nan,nan,nan,nan,nan,-1.4869,-1.4869,-1.4869,nan,nan,-1.4869,nan,nan,nan,nan,1.3995,nan,1.3995,nan,nan,1.3995,nan,nan,1.3995,1.3995,1.3995,nan,nan,nan,0.17065999999999998,nan,0.092904,nan,-0.12087,nan,1.3995,1.3995,1.3995,1.3995,nan,1.3995,nan,nan,1.3995,1.3995,nan,nan,nan,1.3995,nan,nan,nan,-1.4869,-1.4869,nan,nan,nan,-1.4869,-1.4869,nan,nan,nan,nan,nan,-1.4869,-1.4869,0.040448000000000005,nan,nan,nan,0.02371,nan,-0.20735,0.2812,0.25201,nan,nan
3.0,0.24436999999999998,nan,0.3384,-0.10879000000000001,nan,0.099906,-0.10629000000000001,-0.35058,nan,0.13952,nan,nan,-0.40878000000000003,nan,0.13519,-0.12180999999999999,nan,nan,0.8216899999999999,nan,0.18922,0.4507,nan,nan,-0.092752,0.29525999999999997,nan,nan,nan,nan,-0.12364000000000001,0.085771,nan,nan,nan,nan,nan,nan,nan,-0.52293,-0.012320999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.52173,nan,-0.012362999999999999,-0.031492,nan,nan,-0.44256999999999996,nan,-0.099696,0.35427,nan,-0.1603,nan,nan,-0.11622,nan,nan,nan,0.11084000000000001,nan,nan,nan,nan,nan,-0.4476,nan,nan,nan,0.083585,nan,nan,nan,0.11002,nan,nan,nan,nan,1.689,nan,1.689,1.689,nan,nan,nan,nan,nan,-1.6509,nan,-1.6509,-1.6509,-1.6509,nan,-1.6509,-1.6509,nan,nan,-1.6509,nan,0.09505,nan,0.13005,nan,nan,-1.6509,nan,nan,-1.6509,nan,-1.6509,nan,nan,nan,nan,1.689,nan,nan,1.689,1.689,nan
1.0,0.18875,nan,-0.13943,nan,nan,0.14527,-0.08265700000000001,nan,nan,-0.24572,0.15554,nan,nan,nan,-0.24881,nan,nan,nan,0.26359,nan,nan,0.087139,nan,nan,1.4706,nan,nan,1.4706,nan,nan,1.4706,nan,nan,nan,nan,-1.5756,-1.5756,-1.5756,nan,nan,nan,nan,0.33710999999999997,0.0042794,nan,-0.32116999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31674,0.14187,nan,-0.38863000000000003,nan,0.29736999999999997,0.37343000000000004,nan,nan,0.25951,0.31425,0.40238,nan,nan,nan,1.4706,nan,1.4706,nan,nan,nan,nan,nan,nan,1.4706,nan,nan,1.4706,nan,-1.5756,nan,-1.5756,nan,-1.5756,-1.5756,nan,nan,nan,nan,-1.5756,-1.5756,-1.5756,nan,nan,nan,nan,0.2722,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59606,-0.1217,0.18708,nan,nan,nan,nan,nan,-0.38161,nan
3.0,-0.20865,0.21808000000000002,-0.084353,0.2409,0.17943,nan,nan,nan,nan,nan,0.33755999999999997,0.13776,nan,nan,-0.38555,0.259,0.037301,nan,nan,-0.09399500000000001,nan,nan,nan,nan,nan,-0.33555999999999997,nan,nan,-0.46058000000000004,nan,nan,0.21598,nan,1.5041,nan,nan,nan,1.5041,nan,1.5041,nan,1.5041,nan,1.5041,nan,nan,nan,-1.5567,-1.5567,nan,nan,nan,-1.5567,nan,nan,-1.5567,nan,nan,-1.5567,nan,-1.5567,nan,nan,0.041482,nan,nan,0.15078,nan,-0.13302999999999998,nan,nan,-0.17190999999999998,0.0052029,0.53254,nan,-0.052515,-0.06185,nan,nan,-0.3274,nan,nan,nan,nan,nan,nan,0.46615,0.12487999999999999,nan,nan,nan,nan,nan,0.21097,0.021224,nan,0.3036,0.5407,0.15306,0.11852,-0.40634000000000003,nan,nan,-1.5567,nan,nan,-1.5567,nan,nan,nan,-1.5567,-1.5567,nan,1.5041,1.5041,1.5041,nan,nan,nan,nan,nan,nan,1.5041,nan,1.5041,0.030235,nan,nan
