1.0,0.9548,0.35138,nan,0.31482,0.25999,0.31482,0.3331,0.31482,0.35138,0.31482,0.27826999999999996,0.27826999999999996,0.24170999999999998,0.24170999999999998,0.24170999999999998,0.24170999999999998,0.24170999999999998,0.26913000000000004,0.15946,nan,0.1686,nan,0.1686,0.1686,0.1229,nan,0.18688,0.15032,0.13204000000000002,0.1686,0.08634800000000001,0.13204000000000002,0.15032,0.11377000000000001,nan,0.15946,0.25999,0.36966,0.35138,nan,-0.06901499999999999,-0.36146,-0.18782000000000001,-0.22438000000000002,-0.078154,0.06807,-0.096432,-0.078154,-0.0050417000000000005,nan,-0.02332,nan,-0.078154,nan,0.058931,nan,1.1739,-2.3995,-5.525,nan,-4.1359,-2.3081,-1.3485,-0.62649,-0.16954,-0.041598,0.049792,0.06807,0.14118,0.13204000000000002,nan,0.13204000000000002,0.20515999999999998,0.22343000000000002,0.24170999999999998,0.27826999999999996,nan,0.32395999999999997,nan,0.47933000000000003,nan,0.73522,0.8997200000000001,nan,1.3475,1.6034,1.841,2.0604,2.1518,nan,nan,1.3475,0.79005,0.29655,nan,nan,-0.13299,nan,-0.2061,-0.18782000000000001,-0.18782000000000001,-0.16954,-0.13299,-0.16954,-0.12385,-0.17868,-0.16954,-0.14213,-0.078154,-0.096432,-0.2061,-0.15127000000000002,-0.18782000000000001,-0.26093,-0.1604,nan,-0.2061,-0.28835,-0.24266,nan,-0.26093,nan,-0.31577,-0.29749000000000003,-0.28835,-0.32491,nan,-0.29749000000000003,-0.30663,-0.33405,-0.29749000000000003,-0.40715999999999997,-0.29749000000000003,-0.33405,-0.31577,nan
1.0,0.11042,nan,0.066349,nan,nan,0.07736699999999999,0.05533099999999999,0.01677,0.01677,0.044314,-0.027301,-0.021792,0.022278,0.022278,0.00024304,nan,-0.054845000000000005,0.044314,nan,nan,0.027787,-0.03281,nan,-0.03281,-0.027301,-0.049337,nan,nan,-0.043828,nan,-0.071372,nan,0.11592999999999999,0.14347000000000001,0.23711999999999997,0.28119,0.22610999999999998,0.07736699999999999,-0.093407,nan,-0.13197,-0.19808,-0.2146,-0.23664000000000002,-0.18155,-0.19808,-0.19808,nan,-0.23113000000000003,-0.17053,-0.12095,0.68334,2.4462,2.2699,-1.3439,-5.8006,-5.5086,-3.5034,-1.7846,-0.73243,-0.31376,-0.19257,-0.10993,-0.043828,0.044314,0.038805,nan,0.12695,0.18203,nan,0.25365,0.31976,0.41891000000000006,nan,0.52358,nan,nan,0.9532700000000001,nan,1.3940000000000001,nan,nan,2.1542,2.3029,nan,2.0936,1.7245,1.2673,0.81004,0.46848999999999996,0.19856,0.011261,-0.049337,-0.093407,-0.11544000000000001,nan,nan,-0.07688099999999999,-0.054845000000000005,-0.03281,-0.016283000000000002,nan,0.033296,-0.049337,-0.038319,-0.10442,nan,-0.13197,-0.14299,-0.19257,nan,-0.2146,-0.24765,-0.20909,-0.23664000000000002,-0.25316,-0.30274,-0.29723,nan,-0.30274,nan,nan,-0.31376,-0.34131,-0.34131,-0.33029000000000003,-0.35783000000000004,-0.38538,-0.37435999999999997,-0.34131,-0.37987,-0.35231999999999997,-0.35783000000000004,nan,nan,nan
2.0,-0.45866999999999997,-0.42476,-0.38599,-0.39084,-0.36177,-0.33754,-0.34238,nan,-0.33269,-0.30362,-0.29878000000000005,-0.32299999999999995,-0.32299999999999995,-0.30846999999999997,-0.32299999999999995,nan,-0.33754,-0.37146,nan,nan,-0.31331,-0.31816,-0.33754,-0.34723000000000004,-0.2697,-0.29878000000000005,nan,-0.31816,-0.27455,-0.26486,-0.22609,nan,-0.17764000000000002,-0.17764000000000002,-0.080733,-0.027433999999999997,0.040402,-0.008051899999999999,0.016175,nan,-0.27939,-0.28908,-0.32299999999999995,-0.2697,-0.32785,-0.28424,-0.26486,nan,-0.24063,nan,-0.1631,-0.16795,-0.17764000000000002,0.8931899999999999,1.4553,nan,-3.5936,-5.4204,-4.9358,-2.9492,-1.6652,-0.67672,-0.25517,-0.085578,nan,nan,nan,0.13246,0.17123,nan,nan,0.35051,0.45226000000000005,0.55886,0.6703,nan,nan,1.4359,1.7411,2.0561,2.3177,2.5552,2.6375,2.5261,nan,1.6733,1.1015,0.66546,0.40381,0.2536,0.16638,0.14215999999999998,nan,0.12762,0.06462899999999999,0.11793,0.084011,0.09854700000000001,0.10824,0.13731,0.16154000000000002,0.17123,0.16638,0.18092,0.17607,0.16638,nan,0.147,0.11793,0.17123,nan,0.10824,0.09854700000000001,0.11793,0.07432000000000001,nan,0.079165,0.09370099999999999,nan,0.11793,nan,0.10824,nan,0.11308,0.11793,0.10339000000000001,0.11308,0.24875,0.2536,0.32628,0.24875,nan,0.12762,0.059784000000000004,-0.022588,-0.037124000000000004
2.0,0.077193,0.055768,0.087906,nan,nan,0.045056,0.15217999999999998,nan,nan,0.087906,0.17361,0.10933,0.15217999999999998,0.12004000000000001,0.21645999999999999,0.18432,0.20574,0.24859,0.19503,nan,nan,0.12004000000000001,0.17361,0.20574,0.27002,0.22716999999999998,nan,0.19503,0.15217999999999998,nan,0.51641,nan,nan,nan,-0.019219999999999998,-0.27631999999999995,-0.13706,nan,-0.083495,0.098618,0.14147,0.023631,0.19503,0.13076,0.34501,0.21645999999999999,nan,nan,nan,nan,0.39857,-3.8115,nan,-5.4183,-3.7365,nan,-1.1226,-0.40487,0.0022055,nan,0.38786,0.34501,0.39857,0.44142,nan,0.40928000000000003,0.46284,nan,0.46284,0.50569,nan,0.69852,0.67709,0.8270700000000001,nan,1.2556,nan,1.5234,nan,1.7376,1.5769,1.2127,nan,nan,0.31287,0.22716999999999998,nan,0.10933,0.15217999999999998,0.087906,0.15217999999999998,0.087906,nan,0.077193,0.15217999999999998,0.066481,0.0022055,nan,0.034343,-0.008506999999999999,0.0022055,nan,-0.008506999999999999,-0.05135700000000001,-0.040645,-0.11563,-0.094207,-0.17991,-0.16919,-0.072782,-0.15847999999999998,-0.15847999999999998,-0.13706,nan,-0.22275999999999999,-0.22275999999999999,nan,nan,nan,-0.28703,-0.27631999999999995,-0.26561,-0.24418,-0.28703,nan,-0.040645,0.087906,-0.15847999999999998,-0.41558,-0.6726800000000001,-0.7369600000000001,-0.74767,-0.6512600000000001,nan,-0.44772,-0.5012800000000001
1.0,0.03245,0.092382,0.048795,0.070588,-0.00024037,nan,0.010656,0.048795,nan,nan,nan,0.048795,0.005208,-0.027482,-0.011137000000000001,-0.049276,-0.081966,-0.038379,-0.060172,nan,-0.07106900000000001,-0.038379,-0.054724,-0.038379,-0.1201,-0.092863,-0.092863,-0.098311,-0.131,nan,nan,0.070588,0.08693300000000001,0.1959,0.016105,-0.038379,-0.14735,nan,-0.15824000000000002,nan,-0.26176,-0.23451999999999998,-0.2999,-0.22906999999999997,-0.25087,-0.25631,-0.22361999999999999,nan,0.10328,1.4545,3.4758,1.1276,-3.3074,-5.939,-4.6695,-2.5337,-1.1117,-0.47425,-0.26721,-0.12555,-0.07106900000000001,-0.016585,0.037898,0.048795,0.043347000000000004,0.13597,0.11962,0.185,0.22314,0.28307,nan,0.47922,0.5446,0.66446,0.87695,1.1167,1.3237,nan,1.8849,nan,nan,2.3807,2.3044,2.0048,1.5798,1.0731,0.5990800000000001,0.33755999999999997,nan,0.048795,-0.00024037,-0.07106900000000001,-0.054724,-0.060172,-0.07106900000000001,-0.038379,-0.081966,-0.07106900000000001,-0.049276,-0.016585,-0.060172,-0.049276,-0.038379,-0.081966,nan,nan,-0.16914,-0.10375999999999999,-0.18548,-0.21273000000000003,-0.23451999999999998,nan,nan,-0.23997,-0.26176,nan,-0.24541999999999997,-0.3108,nan,-0.29445,-0.3108,-0.32169000000000003,-0.32169000000000003,-0.3108,-0.32714,-0.32714,-0.31625,-0.32714,-0.32714,-0.31625,-0.32169000000000003,nan,-0.33259,-0.3108,-0.34894000000000003,-0.35983000000000004
1.0,-0.16046,-0.28393,-0.21808000000000002,-0.21808000000000002,-0.25511999999999996,-0.25924,-0.23454,-0.26335,nan,-0.30451,-0.25924,-0.31274,-0.2757,-0.26747,-0.27981,nan,nan,-0.28393,-0.26747,-0.27158000000000004,nan,-0.26747,-0.23454,-0.30039,-0.25511999999999996,nan,nan,nan,-0.30039,-0.23865999999999998,-0.16869,-0.1193,-0.13165,-0.086372,-0.020519,-0.19338,nan,-0.30039,-0.31686,-0.29216,-0.32509,nan,nan,-0.33332,-0.29628000000000004,nan,-0.2757,-0.23454,-0.25511999999999996,0.18939,1.8398,0.60097,-2.1072,-5.1818,-4.8895,-2.951,-1.4734,-0.58439,-0.32509,-0.17692,-0.045212999999999996,-0.020519,-0.012287000000000001,0.061798,0.028870999999999997,0.061798,0.16881,0.16469,0.24289000000000002,nan,0.37048000000000003,0.4528,0.5474600000000001,0.69563,0.90966,1.1484,1.3912,1.7122,nan,2.4037,2.6959,2.9429,3.0046,2.7824,2.3049,1.6382,1.0372,0.6544800000000001,0.37048000000000003,nan,nan,0.028870999999999997,0.028870999999999997,0.016524,-0.024634,6.0527e-05,-0.0040553,0.057682000000000004,nan,nan,0.061798,nan,0.078261,0.061798,nan,0.020640000000000002,0.037103,-0.020519,-0.016403,-0.053445000000000006,-0.053445000000000006,-0.074024,-0.069908,-0.10282999999999999,-0.06579299999999999,-0.09460299999999999,-0.10282999999999999,-0.13576,-0.090487,-0.09460299999999999,-0.11107,-0.13576,-0.13576,nan,-0.12753,nan,-0.16869,-0.14399,-0.12753,nan,-0.16457,nan,-0.18515,nan,-0.16457,-0.16046
2.0,-0.06350900000000001,nan,-0.016028,-0.0030786,-0.007395100000000001,0.044402,nan,0.0055542000000000005,-0.016028,-0.007395100000000001,-0.041926,-0.041926,nan,-0.033294,nan,-0.067825,-0.054876,-0.067825,nan,nan,-0.080774,-0.076458,-0.085091,nan,-0.10667,-0.059191999999999995,-0.050559,-0.059191999999999995,-0.076458,-0.059191999999999995,-0.020344,0.08756599999999999,nan,nan,0.17389000000000002,0.25159000000000004,0.035769,-0.076458,-0.089407,-0.16279000000000002,nan,-0.18437,-0.15847,-0.15847,-0.17142000000000002,-0.15415,-0.1412,nan,-0.1412,-0.11962,nan,2.0515,1.2919,nan,-5.295,-6.1195,-3.9785,-2.3081,-1.0045,-0.39587,-0.18005,nan,-0.024661000000000002,0.035769,0.065984,0.10482999999999999,0.13935999999999998,0.19979,0.27749,0.35086999999999996,0.45878,0.5753199999999999,0.73935,0.9638,1.2098,1.5034,1.7796,nan,2.2069,2.2889,2.2328,1.9695,1.594,nan,0.66165,0.36382,0.18684,0.08325,0.02282,-0.007395100000000001,-0.016028,-0.037610000000000005,-0.028977,-0.020344,0.014187,-0.0030786,0.053035,nan,nan,0.035769,0.035769,0.031452999999999995,0.018504,-0.0030786,-0.011711,-0.024661000000000002,nan,-0.067825,nan,-0.11531,-0.11531,-0.1412,-0.12394000000000001,-0.11531,-0.13257,-0.1671,-0.1671,-0.17142000000000002,-0.17574,-0.18005,-0.16279000000000002,-0.1412,-0.1671,-0.18437,-0.1412,-0.18005,-0.18437,-0.12394000000000001,0.014187,nan,0.053035,0.035769,0.091883,nan,-0.22321999999999997,-0.24911999999999998
1.0,-0.036381000000000004,-0.065486,-0.082118,nan,-0.07380199999999999,-0.10705999999999999,-0.07796,-0.094591,-0.11122,-0.11954000000000001,-0.11954000000000001,-0.13617,-0.13617,-0.14449,-0.11954000000000001,nan,-0.13617,-0.14449,nan,nan,-0.14449,-0.18191,nan,-0.19438,nan,nan,-0.19022,-0.19438,-0.2027,-0.19438,nan,nan,-0.14449,-0.048855,nan,-0.01975,nan,-0.023908000000000002,nan,nan,-0.29417,-0.24843,-0.35238,-0.35238,-0.35238,-0.34406,-0.33159,-0.35238,-0.33575,-0.30248,-0.28585,-0.28585,0.43761000000000005,1.8056,0.18399000000000001,nan,nan,-4.8761,nan,-1.5083,-0.6351100000000001,nan,-0.19438,nan,-0.11122,nan,-0.023908000000000002,-0.015591999999999998,nan,0.067565,0.12162,0.12578,0.25883,0.29209,0.37525,0.52493,0.64551,0.8908200000000001,1.0904,1.3607,1.66,1.9968,2.3461,nan,2.8824,nan,2.6745,2.1922,1.6184,1.0738,0.60393,0.29625,0.10914000000000001,0.009355200000000001,-0.01975,-0.048855,-0.015591999999999998,-0.040539,-0.032223,nan,0.0010395,0.042618,nan,nan,nan,0.017671,-0.0072763,-0.023908000000000002,-0.053013,nan,-0.07380199999999999,-0.07796,-0.086276,-0.11122,-0.1528,-0.098749,-0.14449,nan,-0.11954000000000001,-0.11538,-0.14449,-0.16112,-0.12785,-0.16527999999999998,-0.11954000000000001,-0.1237,-0.11122,-0.11538,nan,nan,-0.094591,-0.11954000000000001,-0.16112,-0.098749,nan,-0.098749
1.0,0.11275999999999999,0.10463,0.11275999999999999,0.096501,0.072114,0.035533999999999996,0.06805,nan,nan,0.011147,nan,0.0030185,-0.0051104,-0.013238999999999999,-0.041691000000000006,-0.037626,0.011147,-0.041691000000000006,-0.0091749,nan,-0.033562,-0.062013,nan,-0.021368,-0.033562,-0.053884,-0.029497000000000002,nan,-0.057948,-0.066077,0.027405000000000002,0.06805,0.072114,0.13715,nan,nan,-0.049819,-0.17582,-0.13517,-0.16362000000000002,-0.18395,-0.23271999999999998,-0.2124,-0.22866,-0.2124,-0.21645999999999999,-0.18395,-0.18395,-0.17987999999999998,-0.17987999999999998,nan,1.8158,0.40946,-2.3218,-5.2442,-4.7971,-2.7893,-1.4073,nan,-0.31806999999999996,nan,-0.070142,-0.025433,nan,0.03147,nan,nan,0.13715,0.21436999999999998,0.2225,nan,0.36069,0.47856000000000004,nan,0.7468100000000001,nan,nan,1.4053,nan,2.0556,2.4376,2.7099,2.9132,2.9741,2.714,2.2181,1.6125,1.0313,0.52327,0.24281999999999998,0.043663,nan,-0.10265999999999999,-0.1555,-0.15143,nan,-0.13517,nan,-0.10265999999999999,-0.10265999999999999,-0.070142,-0.082335,nan,-0.094528,-0.098593,-0.13111,-0.1555,-0.18800999999999998,-0.25304,-0.25304,-0.25304,nan,-0.29369,-0.31806999999999996,-0.3262,-0.3262,-0.36278,-0.34246,-0.37498000000000004,-0.3953,-0.39123,-0.38716999999999996,-0.3953,-0.42375,nan,-0.45626000000000005,nan,-0.46438999999999997,nan,-0.46438999999999997,-0.46033,nan,-0.48472,-0.47658999999999996,-0.47658999999999996,-0.52536
2.0,0.38819000000000004,nan,0.4139,nan,0.43533,0.45675,nan,nan,nan,0.40105,0.40962,0.39676,0.39676,0.32392,0.29391999999999996,nan,nan,0.29391999999999996,nan,0.24251,0.24251,0.24251,0.20823000000000003,0.20823000000000003,0.22108000000000003,nan,0.20823000000000003,0.17823,0.16965999999999998,0.16109,0.12253,0.13967000000000002,0.11824000000000001,0.17395,0.27678,0.28535,0.3282,0.3282,0.36677,0.16965999999999998,0.092535,0.053971000000000005,-0.027442,-0.023157,-0.036012,-0.096,-0.053151,-0.074576,-0.09171499999999999,-0.09171499999999999,nan,nan,-0.061721000000000005,nan,1.8151,1.6908,-1.1329,-4.8008,nan,-4.4794,-2.6712,-1.2743,nan,-0.24169000000000002,nan,-0.096,-0.023157,-0.0017329000000000001,-0.018872,0.066825,0.083965,0.12253,0.2168,0.31106,0.40105,0.52959,0.70527,0.9623700000000001,1.2366,1.5065,1.7594,nan,2.0936,2.1107,1.8922,1.5237,1.0266,0.59815,0.2725,0.053971000000000005,nan,nan,nan,-0.18598,nan,-0.18598,-0.19027,-0.20312,-0.16455999999999998,-0.18598,-0.1517,-0.16884000000000002,nan,-0.14742,-0.1517,-0.17313,-0.19027,-0.23312,-0.24597,nan,-0.31024,-0.31881,-0.34452,-0.28454,-0.31881,-0.34452,-0.35738000000000003,-0.3788,-0.38737,-0.39594,nan,nan,-0.4088,-0.41736999999999996,-0.4645,-0.43878999999999996,-0.42594,-0.43451000000000006,nan,-0.29311,-0.26311,-0.23312,-0.22025999999999998,-0.28025,-0.43878999999999996,-0.5416300000000001
2.0,-0.029637,-0.038912999999999996,-0.034275,nan,-0.052828,nan,-0.089933,-0.10849,-0.1224,nan,-0.15950999999999999,-0.15023,-0.17342,-0.15487,-0.18734,-0.17806,-0.18734,nan,-0.1827,nan,-0.21053000000000002,-0.2198,-0.25690999999999997,-0.1827,nan,-0.22444,-0.21053000000000002,nan,-0.22444,-0.080657,nan,0.021383000000000003,-0.015722,-0.043551,nan,-0.22908,-0.29401,-0.34503,-0.28474,nan,-0.3404,-0.31256999999999996,-0.31721,-0.25690999999999997,-0.26619,-0.25227,-0.26155,nan,-0.080657,1.5845,0.68001,-2.0102,-4.6725,-5.7068,-4.3478,nan,nan,-0.5212899999999999,-0.2801,-0.14095,-0.076019,-0.029637,0.012107,nan,0.10951,0.1327,0.21155,nan,0.35996999999999996,0.5084,0.67073,nan,1.1438,1.4639,nan,2.1364,2.3869,2.5214,nan,2.3683,1.9416,1.3943,0.84235,nan,0.27648,nan,nan,0.021383000000000003,nan,nan,0.039936,0.0028307,0.0074689,0.063127,0.077042,nan,0.10487,nan,0.06776599999999999,nan,0.095595,0.10023,0.10023,0.077042,0.063127,0.06776599999999999,nan,nan,0.0074689,0.058489,0.0074689,0.063127,0.0074689,0.026022000000000003,nan,0.0028307,0.049213,0.049213,nan,0.095595,0.058489,0.06776599999999999,nan,0.095595,0.13734000000000002,0.22083000000000003,0.25329,0.25329,nan,0.11879,0.049213,0.035298,-0.02036,nan,-0.0064456999999999995,nan
2.0,-0.55697,-0.59759,-0.60774,-0.5061899999999999,-0.5265,-0.46557,nan,nan,-0.37417,-0.53666,nan,-0.42495,-0.31324,-0.38433,-0.30309,-0.38433,-0.44526000000000004,-0.3234,nan,-0.38433,-0.3234,-0.35386,-0.29293,-0.19138,-0.18122,-0.18122,nan,-0.18122,-0.21169000000000002,-0.18122,-0.20153,nan,0.17421,0.092964,0.032034,-0.25231,-0.37417,-0.37417,-0.40464,-0.41478999999999994,-0.099983,nan,-0.039053,nan,nan,0.0015681,nan,0.092964,0.092964,0.11327000000000001,0.36715,1.1796,-1.5623,-5.1166,-6.5587,-3.8879,nan,-1.6233,-0.9022399999999999,-0.21169000000000002,0.032034,nan,0.23514000000000002,nan,0.33669,0.35700000000000004,nan,0.30622,0.37731,0.38745999999999997,0.46871,0.5093300000000001,0.58041,0.73274,0.8647600000000001,nan,1.21,1.3725,1.5452,1.6975,1.8295,1.7584,1.5553,1.1593,0.82414,0.54995,0.45855,0.36715,0.31638,0.28591,0.31638,0.32653000000000004,0.31638,0.29607,0.33669,nan,0.31638,0.23514000000000002,nan,0.25545,nan,0.29607,nan,nan,0.2656,0.36715,nan,0.31638,0.37731,0.12343,0.27576,0.30622,0.37731,0.27576,0.33669,nan,0.33669,nan,0.35700000000000004,nan,0.31638,0.28591,0.29607,0.2656,0.27576,0.23514000000000002,nan,0.39762,0.49917,0.44838999999999996,nan,-0.049208,-0.12029000000000001,-0.21169000000000002,nan,-0.07967300000000001
2.0,0.13302,0.14867,0.15388,0.17997,0.1591,0.1591,0.17997,0.16432,0.14345,nan,0.12259,0.10694000000000001,0.09650399999999999,0.08607100000000001,0.054773,0.059989,0.049556,0.04434,0.007824600000000001,0.04434,0.007824600000000001,0.0026081999999999998,0.007824600000000001,0.0026081999999999998,nan,-0.0026081999999999998,0.007824600000000001,-0.013041,-0.007824600000000001,nan,nan,0.14345,0.24256,0.27908,nan,0.37819,0.1591,0.049556,-0.065205,-0.10172,-0.09650399999999999,-0.16432,-0.16953,-0.18517999999999998,-0.18517999999999998,-0.16953,-0.15388,-0.16953,nan,-0.11737,0.52947,2.4961,nan,0.26343,-4.7235,-6.5962,-4.6661,-2.8351,-1.2963,-0.56077,-0.32603000000000004,-0.20083,nan,-0.10694000000000001,-0.059989,-0.039123000000000005,nan,nan,nan,nan,0.22691,0.31559,0.48773999999999995,0.64423,nan,1.0198,1.2128,1.3693,1.4841,1.5049,nan,1.2806,1.0146,nan,0.46687,0.2843,0.15388,0.059989,nan,-0.0026081999999999998,nan,-0.039123000000000005,-0.023474000000000002,-0.013041,0.013041,nan,0.054773,0.054773,0.065205,nan,0.065205,0.059989,nan,0.033907,0.023474000000000002,0.007824600000000001,-0.007824600000000001,-0.039123000000000005,nan,nan,-0.04434,-0.04434,-0.080855,-0.091288,-0.08607100000000001,-0.09650399999999999,-0.10172,nan,-0.1278,-0.14345,-0.14345,-0.13302,nan,nan,nan,-0.1591,-0.09650399999999999,nan,0.007824600000000001,0.033907,0.12259,0.11215,nan,nan,-0.2843,-0.34168000000000004
1.0,0.042710000000000005,0.034737,0.014803,0.010817,0.026763,0.01879,-0.021077000000000002,-0.02905,-0.021077000000000002,-0.013103,-0.013103,nan,nan,-0.0051299,-0.013103,-0.02905,-0.041010000000000005,-0.048983,-0.06493,-0.048983,nan,-0.044996,-0.05695599999999999,-0.06493,-0.06493,nan,-0.05695599999999999,-0.08885,nan,0.06264299999999999,0.16230999999999998,0.098523,nan,0.05865700000000001,nan,-0.16061,-0.17656,-0.15264,-0.21244000000000002,-0.21641999999999997,-0.21641999999999997,-0.24433000000000002,-0.22041,-0.23237,-0.18453,-0.21244000000000002,-0.20048,-0.18453,nan,1.7649,nan,nan,nan,-4.53,-2.6602,-1.2729,-0.50346,-0.30014,-0.11277000000000001,-0.080876,nan,nan,nan,0.05865700000000001,0.11447,0.1942,0.1942,0.24204,0.28988,nan,0.50915,0.5968600000000001,0.76828,0.9436899999999999,1.1909,1.4739,nan,2.0998,2.4467,2.7337,nan,2.9410000000000003,2.654,nan,1.5616,nan,nan,0.20615999999999998,0.074603,nan,nan,-0.080876,-0.08885,-0.1048,-0.08885,nan,-0.080876,-0.06493,-0.072903,-0.05695599999999999,nan,-0.096823,-0.072903,-0.1048,-0.12074000000000001,-0.13669,nan,-0.18453,-0.20048,-0.24433000000000002,-0.22838000000000003,-0.26426,-0.26426,-0.30413,-0.30413,-0.34001,-0.33602,-0.36791999999999997,-0.344,-0.36791999999999997,-0.39184,-0.39582,-0.36791999999999997,-0.38386,-0.40778000000000003,nan,-0.39981,-0.40778000000000003,-0.41973999999999995,nan,-0.41973999999999995,-0.42772,nan,-0.42373,-0.44765,-0.44366000000000005
2.0,0.079623,0.17583,0.10099999999999999,0.11169000000000001,0.15445,0.16514,nan,0.22928,0.18652,0.21859,0.2079,nan,0.17583,nan,0.22928,0.14376,0.22928,0.16514,0.12237999999999999,0.13307,0.19721,0.13307,0.2079,0.28273000000000004,nan,0.27204,0.19721,nan,nan,0.15445,nan,0.23997,0.28273000000000004,nan,nan,0.48583000000000004,nan,-0.1021,-0.12347999999999999,nan,-0.048654,0.0047947,-0.070034,-0.037964,0.25066,0.15445,0.19721,nan,0.26135,0.19721,nan,0.2079,1.17,0.026174,-4.1428,-6.6549,-5.3615,-3.7794,nan,-1.1711,-0.41211000000000003,0.026174,nan,0.26135,0.29341999999999996,0.38963000000000003,0.32549,0.30411,0.27204,0.30411,0.40032,nan,0.41101000000000004,0.48583000000000004,0.53928,0.66756,0.78515,0.98825,1.2127,1.3838,1.5014,1.7258,1.6403,1.4372,nan,0.78515,0.44308000000000003,nan,0.14376,nan,0.026174,nan,-0.0058951,0.026174,0.0047947,nan,-0.016585,0.0047947,-0.016585,-0.05934400000000001,-0.037964,-0.080724,-0.0058951,nan,-0.048654,nan,nan,-0.027275,-0.070034,-0.05934400000000001,-0.080724,-0.070034,-0.11279000000000002,-0.11279000000000002,-0.070034,-0.091413,nan,-0.14486,-0.13417,-0.15555,-0.16624,-0.15555,-0.17693,-0.18762,-0.19831,-0.15555,-0.14486,nan,nan,0.12237999999999999,0.090313,-0.25176,-0.44418,-0.49762,-0.59383,-0.59383
2.0,0.14891,nan,0.17278,0.18234,nan,0.18711,0.18711,0.16801,0.16323,0.13458,0.12980999999999998,0.12980999999999998,0.10116,nan,0.10593,0.08683099999999999,0.08683099999999999,0.072506,0.058179999999999996,0.058179999999999996,nan,0.062955,nan,nan,0.029529000000000003,0.034304,0.024753999999999998,0.029529000000000003,0.024753999999999998,0.00087779,nan,0.072506,nan,0.18234,0.27305999999999997,0.17756,0.20144,0.024753999999999998,-0.080301,-0.07075,nan,-0.094626,nan,-0.13283,-0.1376,-0.13283,-0.1376,-0.13283,-0.10895,-0.10895,-0.099401,nan,1.8298,-0.32384,-2.9024,nan,-5.3473,-3.3418,-1.9569999999999999,nan,-0.35725999999999997,-0.18535,-0.089851,-0.018223,nan,nan,0.072506,0.12503,0.18711,0.25874,nan,0.43542,nan,nan,nan,1.3475,nan,2.0256,2.3312,2.5604,2.675,nan,2.2643,1.7152,1.123,0.6312,0.28739000000000003,nan,nan,nan,-0.10895,nan,-0.13283,nan,nan,nan,-0.075525,-0.075525,-0.056425,-0.089851,-0.032549,-0.0612,-0.075525,-0.10418,nan,-0.14715,nan,-0.17103,nan,-0.21400999999999998,-0.21878000000000003,nan,-0.24743,-0.25221,nan,-0.27131,-0.26653000000000004,nan,-0.29518,nan,-0.30951,-0.29996,nan,-0.31429,nan,-0.31429,-0.29518,-0.22355999999999998,-0.17103,-0.094626,-0.1376,-0.13283,-0.31906,-0.40024,-0.46232,-0.49573999999999996
