2.0,-0.077477,nan,-0.045929000000000005,nan,nan,nan,nan,nan,0.10128999999999999,nan,nan,nan,nan,nan,nan,0.059229,nan,nan,0.10128999999999999,0.048713,0.10128999999999999,0.08026,nan,nan,nan,nan,nan,nan,nan,nan,0.08026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0066497,nan,nan,nan,nan,nan,0.059229,nan,nan,nan,nan,nan,-5.8717,-6.6393,-4.0314,nan,nan,nan,nan,0.13284,nan,nan,nan,0.34315999999999997,nan,nan,nan,nan,0.32211999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6051,1.6787,nan,1.237,nan,nan,nan,0.25903000000000004,nan,0.059229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10128999999999999,nan,nan,0.069745,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.045929000000000005,nan,nan,nan,nan,-0.11954000000000001,nan,nan,nan,nan,nan,nan,-0.098508,nan,nan,nan,nan,nan,nan,nan
1.0,0.21284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21284,nan,nan,0.08584299999999999,nan,nan,nan,nan,0.12212999999999999,0.17656,nan,0.18563,nan,nan,nan,nan,0.14934,0.17656,nan,nan,0.47591000000000006,nan,nan,nan,nan,-0.22258000000000003,-0.18629,0.040487,nan,-0.059297,nan,nan,-0.041154,nan,nan,nan,nan,nan,nan,nan,-5.6925,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14027,nan,nan,nan,nan,nan,0.1947,nan,nan,0.40334000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013272999999999998,nan,nan,nan,nan,-0.11372,nan,nan,nan,nan,nan,nan,nan,-0.0048691,nan,nan,nan,-0.041154,nan,nan,nan,nan,nan,nan,-0.18629,nan,nan,nan,nan,nan,-0.24979,nan,-0.24072,nan,nan,-0.18629,nan,nan,nan,nan,nan,nan,-0.23165,-0.15001,nan,nan,nan,nan
2.0,0.074785,nan,0.12127,nan,nan,0.10578,0.10061,0.059289,nan,nan,nan,nan,nan,nan,nan,nan,0.0076342,nan,-0.018193,nan,nan,nan,-0.04402,nan,nan,-0.064682,nan,nan,nan,nan,nan,0.20909,nan,nan,0.39504,nan,nan,-0.10084,-0.14215999999999998,nan,-0.17832,nan,nan,nan,-0.14733,nan,nan,nan,nan,0.58617,nan,nan,nan,nan,-6.5215,-4.5328,nan,nan,nan,nan,nan,nan,nan,nan,-0.0078621,nan,nan,nan,nan,nan,nan,0.53451,nan,nan,nan,nan,1.4643,nan,nan,nan,nan,nan,0.75146,nan,nan,0.15743,nan,nan,nan,nan,-0.028524,-0.0026967,nan,-0.0026967,nan,nan,0.033462,nan,0.048958,nan,nan,nan,nan,nan,nan,nan,-0.013028,nan,nan,nan,nan,nan,nan,-0.090509,nan,-0.090509,nan,-0.11634000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28657,nan,nan,-0.21448000000000003,nan,nan,nan,nan,nan
2.0,-0.25382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13127,-0.13127,nan,-0.069988,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11084000000000001,nan,nan,nan,-0.090414,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.5041,nan,nan,nan,nan,-0.48872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33853,nan,nan,nan,0.2364,nan,0.30789,0.24661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.080201,-0.090414,nan,nan,nan
2.0,0.2649,nan,nan,nan,nan,0.23934,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09108200000000001,nan,nan,nan,nan,nan,0.080857,nan,nan,nan,nan,nan,nan,-0.016277,nan,nan,nan,nan,0.32114000000000004,nan,nan,nan,nan,-0.11341,nan,-0.13897,-0.20032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36903,-0.22077,nan,nan,nan,nan,nan,nan,0.060408,nan,0.15754,nan,0.37737,nan,nan,0.93973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.009284899999999999,nan,-0.026501,nan,0.009284899999999999,nan,nan,0.024622,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016277,nan,nan,-0.077624,nan,nan,nan,nan,nan,nan,nan,nan,-0.13897,nan,nan,nan,nan,nan,nan,-0.062287,nan,nan,nan,0.1831,0.029733999999999997,nan,nan,-0.26678,nan,-0.31279,nan
2.0,-0.32186,nan,nan,nan,nan,-0.2286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2286,nan,-0.19424,-0.17461,nan,nan,-0.027357,nan,-0.0028151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25805,nan,nan,-0.20897,-0.14025,nan,nan,nan,nan,-3.9786,nan,nan,nan,nan,-0.6654399999999999,-0.25314000000000003,-0.061715,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5322,nan,nan,nan,nan,nan,2.1225,nan,nan,2.6772,nan,2.1863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07571900000000001,nan,nan,nan,0.026635000000000002,nan,nan,nan,nan,nan,nan,nan,-0.027357,-0.032264999999999995,nan,nan,nan,nan,nan,nan,-0.042082,nan,nan,0.09044400000000001,nan,nan,nan,nan
2.0,-0.070015,nan,nan,-0.061551,nan,nan,nan,nan,nan,nan,nan,nan,-0.031927,nan,nan,-0.07424700000000001,-0.091175,nan,nan,-0.095407,-0.099639,nan,nan,-0.095407,nan,nan,nan,-0.10387,nan,nan,-0.10387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18005,-0.20967,nan,nan,nan,nan,nan,-0.17581,-0.14196,nan,nan,1.5805,-1.238,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.010767,0.040017000000000004,nan,nan,nan,0.23469,nan,0.4209,nan,nan,0.92027,nan,nan,nan,1.8428,2.0968,nan,nan,1.9656,nan,nan,nan,nan,nan,nan,nan,nan,0.044249000000000004,nan,0.031553,nan,nan,nan,0.082337,nan,nan,nan,nan,nan,nan,0.056945,0.027320999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.070015,nan,nan,-0.06578300000000001,-0.070015,nan,nan,nan,nan,nan,-0.040391,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23506
1.0,-0.27841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30280999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-4.0274,nan,nan,nan,nan,nan,-0.18489,-0.099502,nan,nan,0.038748000000000005,nan,0.12007000000000001,nan,0.21359,0.25832,nan,nan,0.48603,nan,nan,0.9373799999999999,nan,1.4497,nan,nan,2.5069,2.8688,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071278,nan,nan,nan,-0.018178,nan,nan,0.022484,nan,nan,nan,0.046881,nan,0.018417,nan,nan,nan,-0.050707999999999996,nan,nan,-0.11577,nan,nan,nan,nan,nan,-0.18083,-0.19709000000000002,nan,nan,-0.21741999999999997,nan,-0.18896,-0.23775,-0.23369,nan,nan,-0.21336,nan,nan,nan,nan
2.0,0.09726,0.093012,nan,nan,0.13549,nan,0.17797000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01318,nan,nan,nan,-0.017428,nan,nan,nan,nan,nan,0.10575999999999999,nan,nan,nan,nan,-0.00043726,-0.089639,-0.11937,nan,-0.20856999999999998,nan,nan,-0.21281999999999998,nan,nan,-0.16185,-0.14486,-0.14060999999999998,nan,1.1847,nan,-0.29778000000000004,nan,nan,nan,nan,nan,nan,-0.31051999999999996,nan,nan,nan,nan,nan,nan,0.084517,0.15673,0.1992,nan,nan,nan,nan,nan,nan,1.4905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037792,nan,nan,nan,nan,-0.042914,-0.0684,nan,nan,nan,nan,0.029297000000000004,nan,nan,-0.004685,nan,-0.017428,nan,-0.072648,nan,nan,nan,-0.076896,-0.12362000000000001,-0.11087999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19158,nan,nan,nan,nan,nan,nan,nan,0.050535000000000004,nan,-0.24256
1.0,0.36858,nan,nan,0.27709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19322999999999999,nan,nan,nan,nan,nan,0.10174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.096474,nan,-0.14222,nan,nan,nan,nan,nan,nan,nan,nan,-2.8334,nan,nan,nan,nan,nan,-0.32519000000000003,-0.2337,-0.081227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17035999999999998,nan,0.44481000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35333000000000003,nan,nan,nan,nan,nan,nan,nan,-0.18796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20321,nan,-0.12697,-0.20321,nan,nan,nan,nan,nan,nan,nan,-0.31756,-0.38618,-0.27182,nan,-0.38618,nan,nan,nan,nan,-0.46242,nan,-0.4243,nan,nan,nan,nan
2.0,-0.15552,nan,nan,nan,nan,nan,nan,-0.058013,nan,nan,-0.09616799999999999,nan,nan,nan,-0.12584,nan,nan,nan,nan,nan,nan,nan,-0.17672000000000002,nan,-0.21063,nan,nan,nan,nan,nan,nan,nan,nan,-0.045294,nan,nan,0.069172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.1067,-6.1502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46768999999999994,nan,nan,1.0739,nan,nan,1.9346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052213999999999997,0.026777,nan,0.0055799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052213999999999997,nan,nan,nan,nan,nan,0.073412,0.13276,nan,nan,nan,nan,0.28963,nan,nan,nan,-0.019857
2.0,0.021634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039369,nan,nan,nan,nan,nan,nan,nan,-0.039369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16137,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8376,nan,nan,-5.065,nan,nan,nan,nan,nan,-0.15667999999999999,nan,nan,nan,nan,nan,0.18587,0.23749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.090986,nan,-0.11914000000000001,nan,nan,-0.11914000000000001,nan,nan,nan,nan,-0.076908,nan,-0.10037,nan,nan,nan,nan,nan,nan,nan,nan,-0.22238000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40538,nan
2.0,0.2544,nan,nan,0.30611,0.31128,nan,nan,nan,nan,nan,0.2182,nan,nan,nan,0.14579,nan,nan,nan,nan,nan,nan,nan,0.052703999999999994,nan,nan,nan,nan,nan,0.047533,nan,nan,0.16648,nan,nan,nan,0.363,0.31128,nan,nan,nan,-0.066242,nan,nan,-0.15416,nan,nan,nan,nan,nan,-0.066242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5078,nan,nan,nan,nan,nan,nan,nan,nan,1.1336,0.8336100000000001,nan,nan,0.20785,nan,nan,0.016503,nan,nan,nan,nan,nan,nan,nan,nan,0.052703999999999994,nan,0.016503,nan,nan,nan,nan,nan,nan,nan,-0.10761,nan,-0.045556,nan,nan,-0.12312999999999999,nan,nan,nan,nan,nan,-0.20586999999999997,nan,nan,nan,nan,nan,nan,nan,-0.019698,0.052703999999999994,nan,nan,-0.12312999999999999,nan,nan,nan,nan
2.0,-0.06998,-0.05458,nan,nan,nan,-0.034046,nan,nan,nan,-0.090513,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17778,nan,nan,nan,-0.16751,nan,-0.18805,-0.12645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28045,nan,nan,nan,nan,nan,nan,2.8817,nan,nan,-5.6859,-6.2454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32016,nan,nan,nan,0.92589,nan,nan,nan,nan,nan,nan,nan,nan,0.70002,nan,nan,nan,nan,nan,nan,nan,0.089154,nan,nan,0.084021,nan,nan,0.22775,nan,nan,nan,0.12509,nan,nan,nan,nan,0.10455,0.094288,nan,nan,nan,nan,0.10969000000000001,nan,nan,nan,nan,0.084021,nan,0.053221000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.049446,nan,-0.090513,nan,nan
2.0,-0.18363,nan,nan,nan,nan,nan,-0.094936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2681,-0.27232,nan,nan,nan,nan,0.68219,nan,0.55971,nan,nan,nan,nan,-2.0082,-0.89318,nan,nan,nan,nan,nan,nan,nan,nan,0.18804,nan,0.36543000000000003,nan,nan,nan,1.0412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5935,nan,nan,nan,nan,nan,nan,nan,0.048663,nan,nan,nan,nan,nan,nan,0.15003,nan,nan,0.10779000000000001,0.095122,0.09089900000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052887,nan,nan,nan,nan,nan,nan,nan,0.040216,nan,nan,nan,nan,nan,nan,0.086675,nan,nan,nan,nan,nan
1.0,-0.16341,-0.18099,nan,-0.22053000000000003,nan,nan,-0.2469,nan,nan,-0.28205,nan,-0.26887,-0.29084,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27326,nan,nan,-0.30841,nan,-0.33476999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44902,nan,nan,-0.43144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.2761,nan,-3.1249,nan,nan,nan,nan,-0.29962,nan,nan,-0.15023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2111,nan,nan,1.9852,nan,nan,nan,nan,nan,nan,nan,nan,-0.075536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043099,nan,nan,nan,nan,0.0079477,nan,0.069462,0.029917000000000003,0.069462,0.021129,nan,nan,0.091431,nan,nan,nan,nan,nan,0.22325,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.9098,nan,nan,nan,nan,nan,nan,nan,0.09865700000000001,nan,nan,nan,0.06579700000000001,0.047019,nan,nan,nan,nan,nan,-0.028089999999999997,nan,nan,nan,nan,-0.070339,nan,nan,nan,-0.093811,-0.089117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06564500000000001,-0.17831,nan,nan,nan,nan,nan,nan,-0.28158,-0.2722,nan,nan,nan,nan,nan,1.4882,nan,-3.3423,nan,-5.1074,nan,nan,-0.8589899999999999,nan,nan,-0.17831,-0.1032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4881,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15484,-0.13137000000000001,nan,nan,nan,nan,-0.079728,nan,nan,-0.042173,nan,nan,-0.060951,nan,nan,nan,nan,-0.13606,nan,-0.13137000000000001,nan,-0.15953,-0.12197999999999999,nan,nan,nan,nan,-0.11259000000000001,nan,nan,nan,-0.098505,nan,-0.028089999999999997,nan,0.047019,nan,nan,nan,nan,nan,nan
2.0,0.5330699999999999,nan,nan,nan,nan,nan,0.49501000000000006,nan,nan,nan,nan,nan,0.51193,nan,0.43581000000000003,0.41043999999999997,nan,nan,0.36816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08006100000000001,-0.050462,-0.025091,nan,nan,nan,nan,nan,nan,0.58381,0.77832,1.0489,1.3069,nan,nan,nan,nan,1.9961,1.7719999999999998,nan,0.8671200000000001,nan,0.17787999999999998,nan,nan,-0.15617,-0.19422999999999999,-0.21536999999999998,nan,nan,nan,nan,nan,nan,nan,-0.1604,nan,nan,nan,nan,nan,nan,nan,-0.29149,-0.3084,nan,nan,nan,nan,nan,nan,-0.40143,nan,nan,nan,nan,nan,-0.43101999999999996,-0.4268,nan,-0.29571,-0.22805999999999998,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.10615999999999999,-0.045026,-0.080688,nan,nan,nan,0.0059186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06031,nan,nan,nan,-0.080688,nan,nan,-0.16729000000000002,nan,nan,-0.13673,nan,nan,-0.10615999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.019554,nan,nan,nan,nan,-0.23861999999999997,nan,nan,nan,-0.20805,nan,nan,nan,nan,1.7890000000000001,nan,nan,-3.4939999999999998,nan,-5.3433,nan,nan,nan,nan,nan,-0.11635,nan,nan,nan,nan,nan,nan,0.16385,nan,nan,nan,0.5816,nan,nan,1.1827,1.3814,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15366,nan,0.072147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12309,nan,0.082336,nan,nan,nan,nan,nan,nan,0.0059186,nan,0.00082411,nan,nan,nan,nan,nan,nan,nan,nan,-0.0042704,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.091008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.022007,nan,nan,nan,nan,-0.091008,nan,nan,nan,-0.12550999999999998,nan,nan,nan,-0.12982,nan,nan,nan,nan,nan,nan,nan,nan,-0.07807,nan,0.046994,nan,nan,nan,nan,-0.11688,nan,nan,nan,nan,nan,-0.24625999999999998,nan,-0.23764000000000002,nan,-0.2247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034945,nan,nan,nan,nan,0.23675,nan,nan,0.53,nan,nan,1.1855,nan,nan,nan,nan,nan,nan,nan,1.5995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0090691,nan,nan,nan,nan,nan,nan,nan,nan,-0.04357,nan,-0.069445,nan,-0.052195000000000005,-0.052195000000000005,nan,nan,nan,-0.052195000000000005,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.040672,nan,-0.099606,nan,nan,nan,nan,nan,nan,-0.12485999999999998,nan,-0.16275,nan,-0.15854000000000001,nan,nan,-0.12485999999999998,nan,-0.16696,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17959,nan,nan,nan,-0.22589,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33113000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0454,nan,nan,nan,nan,2.7208,3.0618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.099606,nan,nan,nan,-0.032253,nan,nan,0.0014238,nan,nan,-0.10382000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28483,nan,nan,nan,nan,nan,nan,nan,nan,-0.31851,nan,nan,nan
1.0,0.09544,nan,nan,nan,0.061799,nan,0.016944,nan,0.028158,nan,0.056192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.033764999999999996,-0.011090000000000001,-0.016697,nan,nan,nan,nan,nan,0.022550999999999998,nan,nan,nan,nan,nan,nan,nan,-0.078372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14005,nan,nan,nan,nan,nan,nan,nan,nan,-0.9978899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19635999999999998,0.27486,nan,0.4711,0.58324,0.71219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10665,nan,nan,nan,nan,nan,nan,nan,-0.061551999999999996,nan,nan,nan,nan,nan,nan,nan,-0.15125999999999998,nan,-0.16247,-0.17369,nan,nan,nan,nan,-0.26899999999999996,nan,nan,nan,nan,nan,-0.35311,-0.36993000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.95155,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.045212,nan,-0.02136,-0.053163,nan,nan,nan,nan,nan,nan,nan,-0.061114,-0.045212,-0.053163,nan,nan,nan,nan,-0.092917,nan,nan,-0.08894099999999999,nan,nan,nan,nan,0.058148000000000005,nan,nan,nan,nan,nan,nan,-0.21615,nan,nan,nan,-0.25988,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1225,nan,nan,-3.8656,nan,nan,nan,-0.24398000000000003,nan,nan,-0.053163,nan,nan,nan,nan,0.18536,nan,0.27282,0.3086,nan,nan,nan,nan,nan,nan,1.5449,nan,nan,nan,nan,nan,nan,2.4951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19627999999999998,-0.15255,nan,nan,nan,nan,nan,nan,nan,nan,-0.16447,nan,nan,-0.25193000000000004,-0.23205,nan,nan,nan,nan,nan,-0.32746,nan,-0.36324,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4348,nan,nan,-0.41491999999999996
1.0,0.17318,nan,nan,nan,0.19981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11102999999999999,nan,0.11102999999999999,nan,nan,0.07552400000000001,nan,nan,0.10216,nan,0.022259,nan,nan,0.07552400000000001,nan,nan,0.29746,nan,-0.21743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74133,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004504,nan,0.19093,nan,0.20869000000000001,nan,nan,0.33297,nan,0.33297,nan,0.32409,nan,nan,nan,nan,nan,nan,nan,1.4515,nan,nan,nan,nan,nan,nan,nan,nan,0.29746,0.13767000000000001,nan,nan,-0.10203,-0.10203,nan,nan,nan,nan,nan,-0.06651599999999999,nan,nan,nan,-0.013250999999999999,-0.0043735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21743,nan,nan,-0.26182,-0.20856,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36835
2.0,0.14523,nan,nan,nan,0.14523,0.14523,nan,nan,nan,nan,0.18482,nan,nan,nan,nan,nan,0.11058,nan,0.095737,nan,nan,nan,nan,nan,nan,0.011608,nan,nan,nan,0.006659,nan,-0.0081874,nan,nan,nan,nan,nan,0.19471,nan,nan,-0.072522,nan,nan,nan,nan,nan,nan,nan,nan,-0.16655,nan,nan,nan,nan,nan,1.3973,nan,nan,nan,nan,nan,-1.6116,nan,nan,-0.19624,nan,nan,nan,0.041301,nan,nan,nan,nan,nan,nan,0.61536,nan,nan,nan,1.7635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12696,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.092317,nan,nan,-0.11706,nan,-0.1418,nan,-0.16655,-0.16655,nan,-0.19129000000000002,nan,nan,nan,nan,nan,nan,-0.22593000000000002,nan,nan,nan,nan,-0.21604,nan,nan,nan,nan,nan,0.021505,nan,nan,nan,nan,nan
2.0,0.20189000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029691000000000002,nan,nan,nan,0.021081,nan,nan,nan,0.20189000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9204,-0.84421,-0.34484000000000004,nan,-0.09084600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1778,nan,nan,1.3814,0.92081,nan,nan,nan,0.046911,nan,-0.026273,nan,nan,nan,0.0038618000000000003,nan,nan,nan,nan,nan,-0.0047481,nan,0.025386000000000002,nan,nan,nan,nan,nan,-0.1339,nan,-0.1339,nan,nan,nan,nan,-0.18125,nan,nan,-0.23290999999999998,nan,nan,nan,nan,nan,nan,-0.23721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34484000000000004
2.0,1.9094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14306,nan,-0.17114000000000001,nan,nan,-0.18517999999999998,nan,nan,nan,-0.17582,nan,nan,nan,-0.18986,-0.22729000000000002,nan,nan,nan,nan,nan,nan,0.025408,0.011369,-0.15242,nan,-0.22729000000000002,nan,nan,nan,nan,nan,-0.23196999999999998,nan,nan,-0.1805,nan,nan,nan,nan,0.49805,-2.2536,nan,nan,nan,-2.3378,-1.1117,nan,-0.18986,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8832,nan,nan,nan,nan,nan,nan,nan,0.00201,nan,nan,0.0066896,-0.016709,0.020729,0.053486,nan,nan,nan,nan,nan,nan,nan,nan,0.0066896,nan,nan,nan,nan,nan,nan,-0.06350499999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06350499999999999,nan,nan,0.067525,nan,nan,nan,nan,nan
